
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       3320583,      24357,         21580,     19.5,      17.3,     11781899,            78.01
           100,       3343490,      22904,         21589,     18.3,      17.3,     11838961,            77.98
           100,       3365323,      21830,         21590,     17.5,      17.3,     11897003,            77.95
           100,       3386347,      21020,         21587,     16.8,      17.3,     11956755,            77.93
           100,       3405789,      19439,         21573,     15.6,      17.3,     12017295,            77.92
           100,       3423390,      17598,         21548,     14.1,      17.2,     12079937,            77.92
           100,       3446621,      23227,         21558,     18.6,      17.2,     12137759,            77.88
           100,       3472141,      25515,         21583,     20.4,      17.3,     12192609,            77.83
           100,       3493740,      21595,         21583,     17.3,      17.3,     12251457,            77.81
           100,       3517589,      23845,         21597,     19.1,      17.3,     12306864,            77.77
           100,       3534387,      16795,         21568,     13.4,      17.3,     12371625,            77.78
           100,       3555140,      20749,         21563,     16.6,      17.3,     13865964,            79.59
           100,       3572718,      17575,         21538,     14.1,      17.2,     13954610,            79.62
           100,       3590211,      17490,         21514,     14.0,      17.2,     14043305,            79.64
           100,       3610136,      19921,         21504,     15.9,      17.2,     14129045,            79.65
           100,       3629776,      19636,         21493,     15.7,      17.2,     14215760,            79.66
           100,       3656387,      26606,         21523,     21.3,      17.2,     14294455,            79.63
           100,       3681134,      24743,         21543,     19.8,      17.2,     14376491,            79.61
           100,       3704183,      23045,         21551,     18.4,      17.2,     14459838,            79.61
           100,       3732339,      28151,         21590,     22.5,      17.3,     14537387,            79.57
           100,       3754854,      22511,         21595,     18.0,      17.3,     14619527,            79.56
           100,       3776748,      21890,         21597,     17.5,      17.3,     14704913,            79.56
           100,       3798718,      21966,         21599,     17.6,      17.3,     14788423,            79.56
           100,       3818775,      20054,         21590,     16.0,      17.3,     14874257,            79.57
           100,       3836530,      17752,         21569,     14.2,      17.3,     14961212,            79.59
           100,       3853969,      17436,         21545,     13.9,      17.2,     15049351,            79.61
           100,       3875524,      21551,         21545,     17.2,      17.2,     15134802,            79.61
           100,       3898014,      22486,         21550,     18.0,      17.2,     15218897,            79.61
           100,       3921999,      23981,         21564,     19.2,      17.3,     15300969,            79.60
           100,       3942909,      20906,         21560,     16.7,      17.2,     15384707,            79.60
           100,       3965361,      22448,         21565,     18.0,      17.3,     15469632,            79.60
           100,       3988559,      23194,         21574,     18.6,      17.3,     15552858,            79.59
           100,       4009970,      21408,         21573,     17.1,      17.3,     15636210,            79.59
           100,       4027809,      17836,         21553,     14.3,      17.2,     15725364,            79.61
           100,       4050391,      22575,         21558,     18.1,      17.2,     15807214,            79.60
           100,       4071487,      21092,         21556,     16.9,      17.2,     15893090,            79.61
           100,       4088749,      17259,         21533,     13.8,      17.2,     15982223,            79.63
           100,       4106711,      17959,         21514,     14.4,      17.2,     16069979,            79.65
           100,       4127597,      20882,         21511,     16.7,      17.2,     16155342,            79.65
           100,       4145172,      17572,         21490,     14.1,      17.2,     16242699,            79.67
           100,       4165981,      20805,         21487,     16.6,      17.2,     16324316,            79.67
           100,       4189827,      23842,         21499,     19.1,      17.2,     16405882,            79.66
           100,       4211608,      21777,         21500,     17.4,      17.2,     16490286,            79.66
           100,       4237463,      25851,         21523,     20.7,      17.2,     16570327,            79.64
           100,       4262683,      25215,         21541,     20.2,      17.2,     16650956,            79.62
           100,       4287436,      24749,         21558,     19.8,      17.2,     16731192,            79.60
           100,       4305271,      17832,         21539,     14.3,      17.2,     16820786,            79.62
           100,       4324721,      19446,         21528,     15.6,      17.2,     16906616,            79.63
           100,       4350273,      25548,         21549,     20.4,      17.2,     16987305,            79.61
           100,       4374814,      24537,         21563,     19.6,      17.3,     17068397,            79.60
           100,       4401270,      26452,         21588,     21.2,      17.3,     17147607,            79.58
           100,       4424047,      22773,         21593,     18.2,      17.3,     17231274,            79.57
           100,       4443154,      19103,         21581,     15.3,      17.3,     17318263,            79.58
           100,       4462886,      19728,         21572,     15.8,      17.3,     17403337,            79.59
           100,       4480473,      17584,         21553,     14.1,      17.2,     17493002,            79.61
           100,       4497778,      17302,         21532,     13.8,      17.2,     17580018,            79.63
           100,       4515262,      17481,         21513,     14.0,      17.2,     17668873,            79.65
           100,       4539786,      24520,         21527,     19.6,      17.2,     17750768,            79.63
           100,       4572236,      32445,         21579,     26.0,      17.3,     17824154,            79.58
           100,       4594075,      21834,         21580,     17.5,      17.3,     17908645,            79.58
           100,       4611274,      17196,         21560,     13.8,      17.2,     17996215,            79.60
           100,       4627519,      16242,         21535,     13.0,      17.2,     18086781,            79.63
           100,       4644401,      16879,         21513,     13.5,      17.2,     18175437,            79.65
           100,       4669777,      25372,         21531,     20.3,      17.2,     18254594,            79.63
           100,       4689006,      19226,         21520,     15.4,      17.2,     18340989,            79.64
           100,       4706916,      17907,         21504,     14.3,      17.2,     18430235,            79.66
           100,       4733414,      26494,         21527,     21.2,      17.2,     18508958,            79.63
           100,       4750672,      17255,         21507,     13.8,      17.2,     18597911,            79.65
           100,       4769231,      18556,         21494,     14.8,      17.2,     18686056,            79.67
           100,       4794911,      25676,         21513,     20.5,      17.2,     18765820,            79.65
           100,       4812633,      17719,         21495,     14.2,      17.2,     18853021,            79.66
           100,       4829901,      17265,         21476,     13.8,      17.2,     18942221,            79.68
           100,       4850523,      20615,         21473,     16.5,      17.2,     19028131,            79.69
           100,       4872404,      21878,         21474,     17.5,      17.2,     19112276,            79.69
           100,       4896359,      23951,         21485,     19.2,      17.2,     19193785,            79.67
           100,       4915446,      19082,         21475,     15.3,      17.2,     19276440,            79.68
           100,       4933769,      18320,         21461,     14.7,      17.2,     19338629,            79.67
           100,       4959570,      25797,         21480,     20.6,      17.2,     19391918,            79.63
           100,       4975897,      16324,         21457,     13.1,      17.2,     19456628,            79.63
           100,       4992642,      16742,         21437,     13.4,      17.2,     19520249,            79.63
           100,       5011119,      18474,         21424,     14.8,      17.1,     19581826,            79.62
           100,       5030197,      19075,         21414,     15.3,      17.1,     19642405,            79.61
           100,       5053118,      22917,         21421,     18.3,      17.1,     19699670,            79.59
           100,       5073154,      20032,         21415,     16.0,      17.1,     19759149,            79.57
           100,       5089648,      16491,         21394,     13.2,      17.1,     19821724,            79.57
           100,       5106188,      16475,         21373,     13.2,      17.1,     19886835,            79.57
           100,       5123159,      16968,         21355,     13.6,      17.1,     19950536,            79.57
           100,       5139287,      16125,         21333,     12.9,      17.1,     20014480,            79.57
           100,       5155631,      16339,         21312,     13.1,      17.0,     20076443,            79.57
           100,       5172383,      16749,         21293,     13.4,      17.0,     20141106,            79.57
           100,       5191813,      19426,         21285,     15.5,      17.0,     20201557,            79.55
           100,       5211891,      20074,         21280,     16.1,      17.0,     20261050,            79.54
           100,       5233376,      21481,         21281,     17.2,      17.0,     20320386,            79.52
           100,       5254444,      21065,         21280,     16.9,      17.0,     20379205,            79.50
           100,       5275490,      21042,         21279,     16.8,      17.0,     20437645,            79.48
           100,       5293327,      17834,         21265,     14.3,      17.0,     20500343,            79.48
           100,       5309870,      16539,         21246,     13.2,      17.0,     20564089,            79.48
           100,       5328668,      18794,         21236,     15.0,      17.0,     20625551,            79.47
           100,       5346242,      17571,         21222,     14.1,      17.0,     20688224,            79.46
           100,       5367912,      21666,         21224,     17.3,      17.0,     20746798,            79.44
           100,       5392980,      25064,         21239,     20.1,      17.0,     20801260,            79.41
           100,       5414434,      21451,         21240,     17.2,      17.0,     20860048,            79.39
           100,       5434943,      20506,         21237,     16.4,      17.0,     20919346,            79.38
           100,       5456033,      21087,         21236,     16.9,      17.0,     20977812,            79.36
           100,       5472807,      16771,         21219,     13.4,      17.0,     21041749,            79.36
           100,       5489421,      16611,         21201,     13.3,      17.0,     21105238,            79.36
           100,       5505953,      16529,         21183,     13.2,      16.9,     21167910,            79.36
           100,       5522909,      16953,         21166,     13.6,      16.9,     22061842,            79.98
           100,       5545556,      22643,         21172,     18.1,      16.9,     22145748,            79.97
           100,       5564530,      18969,         21164,     15.2,      16.9,     22233774,            79.98
           100,       5587966,      23432,         21172,     18.7,      16.9,     22315844,            79.97
           100,       5605579,      17610,         21159,     14.1,      16.9,     22404365,            79.99
           100,       5623118,      17536,         21145,     14.0,      16.9,     22492793,            80.00
           100,       5645964,      22842,         21151,     18.3,      16.9,     22576052,            79.99
           100,       5671213,      25245,         21167,     20.2,      16.9,     22655899,            79.98
           100,       5696671,      25454,         21183,     20.4,      16.9,     22736891,            79.96
           100,       5720945,      24270,         21194,     19.4,      17.0,     22818461,            79.95
           100,       5746972,      26022,         21212,     20.8,      17.0,     22898095,            79.94
           100,       5775288,      28312,         21239,     22.6,      17.0,     22975873,            79.91
           100,       5799936,      24644,         21251,     19.7,      17.0,     23057254,            79.90
           100,       5820204,      20265,         21247,     16.2,      17.0,     23141730,            79.90
           100,       5838766,      18559,         21238,     14.8,      17.0,     23227261,            79.91
           100,       5857730,      18961,         21229,     15.2,      17.0,     23316229,            79.92
           100,       5886001,      28267,         21255,     22.6,      17.0,     23393140,            79.90
           100,       5908588,      22583,         21260,     18.1,      17.0,     23476448,            79.89
           100,       5928049,      19458,         21253,     15.6,      17.0,     23563240,            79.90
           100,       5944993,      16941,         21238,     13.6,      17.0,     23651577,            79.91
           100,       5967914,      22917,         21244,     18.3,      17.0,     23734320,            79.91
           100,       5988555,      20637,         21242,     16.5,      17.0,     23820402,            79.91
           100,       6009233,      20674,         21240,     16.5,      17.0,     23904165,            79.91
           100,       6032365,      23128,         21246,     18.5,      17.0,     23988421,            79.91
           100,       6057494,      25125,         21260,     20.1,      17.0,     24069170,            79.89
           100,       6083356,      25858,         21276,     20.7,      17.0,     24148628,            79.88
           100,       6107219,      23859,         21285,     19.1,      17.0,     24231224,            79.87
           100,       6131196,      23973,         21295,     19.2,      17.0,     24312611,            79.86
           100,       6148314,      17115,         21280,     13.7,      17.0,     24396773,            79.87
           100,       6164686,      16369,         21263,     13.1,      17.0,     24460724,            79.87
           100,       6183802,      19113,         21256,     15.3,      17.0,     24521491,            79.86
           100,       6200179,      16374,         21239,     13.1,      17.0,     24584800,            79.86
           100,       6219202,      19019,         21231,     15.2,      17.0,     24646286,            79.85
           100,       6241978,      22772,         21236,     18.2,      17.0,     24703439,            79.83
           100,       6259877,      17896,         21225,     14.3,      17.0,     24764921,            79.82
           100,       6278232,      18352,         21215,     14.7,      17.0,     24826771,            79.82
           100,       6301629,      23393,         21223,     18.7,      17.0,     25092643,            79.93
           100,       6324230,      22597,         21227,     18.1,      17.0,     25178437,            79.92
           100,       6346315,      22081,         21230,     17.7,      17.0,     25261600,            79.92
           100,       6369481,      23159,         21237,     18.5,      17.0,     25345294,            79.92
           100,       6388626,      19142,         21230,     15.3,      17.0,     25431145,            79.92
           100,       6407497,      18868,         21222,     15.1,      17.0,     25517407,            79.93
           100,       6429237,      21736,         21223,     17.4,      17.0,     25599156,            79.93
           100,       6454666,      25425,         21237,     20.3,      17.0,     25679108,            79.91
           100,       6477006,      22336,         21241,     17.9,      17.0,     25761489,            79.91
           100,       6494076,      17067,         21227,     13.7,      17.0,     25851208,            79.92
           100,       6514953,      20873,         21226,     16.7,      17.0,     25936686,            79.92
           100,       6540092,      25135,         21239,     20.1,      17.0,     26016858,            79.91
           100,       6562309,      22213,         21242,     17.8,      17.0,     26101863,            79.91
           100,       6587902,      25589,         21256,     20.5,      17.0,     26178376,            79.89
           100,       6613934,      26028,         21272,     20.8,      17.0,     26259407,            79.88
           100,       6636887,      22949,         21277,     18.4,      17.0,     26342352,            79.88
           100,       6661226,      24335,         21287,     19.5,      17.0,     26423777,            79.87
           100,       6681090,      19861,         21282,     15.9,      17.0,     26510099,            79.87
           100,       6705216,      24122,         21291,     19.3,      17.0,     26589765,            79.86
           100,       6728257,      23037,         21297,     18.4,      17.0,     26673986,            79.86
           100,       6754794,      26532,         21313,     21.2,      17.1,     26752600,            79.84
           100,       6772813,      18016,         21303,     14.4,      17.0,     26841294,            79.85
           100,       6790507,      17691,         21292,     14.2,      17.0,     26927332,            79.86
           100,       6810551,      20040,         21288,     16.0,      17.0,     27013122,            79.86
           100,       6835275,      24720,         21298,     19.8,      17.0,     27096292,            79.86
           100,       6852713,      17435,         21286,     13.9,      17.0,     27184689,            79.87
           100,       6876402,      23685,         21294,     18.9,      17.0,     27266878,            79.86
           100,       6898718,      22313,         21297,     17.9,      17.0,     27349785,            79.86
           100,       6923109,      24387,         21307,     19.5,      17.0,     27432335,            79.85
           100,       6947641,      24528,         21317,     19.6,      17.1,     27512859,            79.84
           100,       6965387,      17743,         21306,     14.2,      17.0,     27599634,            79.85
           100,       6981740,      16350,         21290,     13.1,      17.0,     27690413,            79.86
           100,       6999153,      17410,         21278,     13.9,      17.0,     27779801,            79.88
           100,       7016607,      17451,         21267,     14.0,      17.0,     27867405,            79.89
           100,       7033743,      17133,         21254,     13.7,      17.0,     27956155,            79.90
           100,       7052938,      19192,         21248,     15.4,      17.0,     28042587,            79.90
           100,       7073640,      20698,         21246,     16.6,      17.0,     28127522,            79.91
           100,       7098180,      24536,         21256,     19.6,      17.0,     28207708,            79.90
           100,       7118632,      20448,         21254,     16.4,      17.0,     28292099,            79.90
           100,       7136370,      17735,         21243,     14.2,      17.0,     28381898,            79.91
           100,       7154615,      18240,         21234,     14.6,      17.0,     28468404,            79.92
           100,       7176010,      21391,         21235,     17.1,      17.0,     28553492,            79.92
           100,       7200146,      24132,         21243,     19.3,      17.0,     28634150,            79.91
           100,       7217791,      17642,         21233,     14.1,      17.0,     28722638,            79.92
           100,       7239246,      21451,         21233,     17.2,      17.0,     28806765,            79.92
           100,       7260300,      21050,         21233,     16.8,      17.0,     28893307,            79.92
           100,       7277789,      17486,         21222,     14.0,      17.0,     28980588,            79.93
           100,       7295024,      17232,         21210,     13.8,      17.0,     29070432,            79.94
           100,       7319334,      24306,         21219,     19.4,      17.0,     29150026,            79.93
           100,       7342284,      22946,         21224,     18.4,      17.0,     29233453,            79.93
           100,       7363524,      21236,         21224,     17.0,      17.0,     29318499,            79.93
           100,       7386262,      22734,         21229,     18.2,      17.0,     29402095,            79.92
           100,       7411244,      24978,         21239,     20.0,      17.0,     29482683,            79.91
           100,       7432495,      21247,         21239,     17.0,      17.0,     29566571,            79.91
           100,       7455811,      23312,         21245,     18.6,      17.0,     29649428,            79.91
           100,       7480783,      24966,         21256,     20.0,      17.0,     29728092,            79.90
           100,       7502435,      21647,         21257,     17.3,      17.0,     29815151,            79.90
           100,       7525169,      22730,         21261,     18.2,      17.0,     29896726,            79.89
           100,       7550734,      25561,         21273,     20.4,      17.0,     29977910,            79.88
           100,       7577956,      27218,         21290,     21.8,      17.0,     30055484,            79.86
           100,       7599055,      21095,         21290,     16.9,      17.0,     30141692,            79.87
           100,       7624587,      25528,         21302,     20.4,      17.0,     30220089,            79.85
           100,       7644449,      19859,         21298,     15.9,      17.0,     30307981,            79.86
           100,       7668335,      23882,         21305,     19.1,      17.0,     30390076,            79.85
           100,       7692532,      24193,         21313,     19.4,      17.1,     30470670,            79.84
           100,       7716822,      24286,         21321,     19.4,      17.1,     30551820,            79.84
           100,       7737788,      20962,         21320,     16.8,      17.1,     30638015,            79.84
           100,       7764567,      26774,         21335,     21.4,      17.1,     30717352,            79.82
           100,       7782090,      17520,         21325,     14.0,      17.1,     30805306,            79.83
           100,       7805563,      23469,         21331,     18.8,      17.1,     30887654,            79.83
           100,       7824918,      19352,         21325,     15.5,      17.1,     30973280,            79.83
           100,       7844346,      19425,         21320,     15.5,      17.1,     31060924,            79.84
           100,       7864206,      19856,         21316,     15.9,      17.1,     31146317,            79.84
           100,       7885038,      20828,         21315,     16.7,      17.1,     31230465,            79.84
           100,       7907052,      22010,         21317,     17.6,      17.1,     31315286,            79.84
           100,       7926601,      19546,         21312,     15.6,      17.0,     31401757,            79.85
           100,       7952585,      25980,         21324,     20.8,      17.1,     31481532,            79.83
           100,       7975556,      22967,         21329,     18.4,      17.1,     31564425,            79.83
           100,       7997158,      21596,         21329,     17.3,      17.1,     31647413,            79.83
           100,       8014050,      16889,         21318,     13.5,      17.1,     31737469,            79.84
           100,       8040823,      26768,         21332,     21.4,      17.1,     31817080,            79.83
           100,       8059939,      19113,         21326,     15.3,      17.1,     31901318,            79.83
           100,       8085579,      25636,         21338,     20.5,      17.1,     31983025,            79.82
           100,       8113123,      27539,         21354,     22.0,      17.1,     32060577,            79.80
           100,       8133424,      20298,         21351,     16.2,      17.1,     32146804,            79.81
           100,       8152120,      18693,         21344,     15.0,      17.1,     32232780,            79.81
           100,       8172982,      20858,         21343,     16.7,      17.1,     32318895,            79.82
           100,       8192438,      19453,         21338,     15.6,      17.1,     32405465,            79.82
           100,       8215509,      23067,         21343,     18.5,      17.1,     32486778,            79.82
           100,       8239968,      24455,         21351,     19.6,      17.1,     32568507,            79.81
           100,       8261848,      21876,         21352,     17.5,      17.1,     32653395,            79.81
