
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        827093,      17086,         19845,     13.7,      15.9,      3555773,            81.13
           100,        844585,      17489,         19787,     14.0,      15.8,      3644389,            81.19
           100,        864781,      20192,         19797,     16.2,      15.8,      3730294,            81.18
           100,        885104,      20319,         19809,     16.3,      15.8,      3816424,            81.17
           100,        902497,      17390,         19754,     13.9,      15.8,      3905280,            81.23
           100,        920018,      17518,         19704,     14.0,      15.8,      3993925,            81.28
           100,        945701,      25678,         19834,     20.5,      15.9,      4074085,            81.16
           100,        972284,      26578,         19978,     21.3,      16.0,      4153952,            81.03
           100,        997115,      24826,         20079,     19.9,      16.1,      4234429,            80.94
           100,       1020864,      23745,         20153,     19.0,      16.1,      4317466,            80.88
           100,       1041510,      20642,         20163,     16.5,      16.1,      4402799,            80.87
           100,       1064156,      22642,         20212,     18.1,      16.2,      4484363,            80.82
           100,       1088690,      24529,         20295,     19.6,      16.2,      4567997,            80.75
           100,       1112003,      23309,         20352,     18.6,      16.3,      4649386,            80.70
           100,       1132050,      20043,         20346,     16.0,      16.3,      4735790,            80.71
           100,       1150358,      18305,         20309,     14.6,      16.2,      4823970,            80.74
           100,       1173497,      23135,         20359,     18.5,      16.3,      4907182,            80.70
           100,       1200737,      27236,         20480,     21.8,      16.4,      4985605,            80.59
           100,       1221594,      20853,         20486,     16.7,      16.4,      5069320,            80.58
           100,       1238925,      17328,         20433,     13.9,      16.3,      5159153,            80.64
           100,       1261335,      22406,         20466,     17.9,      16.4,      5242790,            80.61
           100,       1285097,      23758,         20520,     19.0,      16.4,      5325607,            80.56
           100,       1311402,      26300,         20613,     21.0,      16.5,      5404894,            80.47
           100,       1333503,      22097,         20637,     17.7,      16.5,      5489110,            80.45
           100,       1359839,      26331,         20726,     21.1,      16.6,      5568735,            80.37
           100,       1383710,      23867,         20774,     19.1,      16.6,      5649872,            80.33
           100,       1404586,      20872,         20775,     16.7,      16.6,      5734958,            80.33
           100,       1421929,      17340,         20724,     13.9,      16.6,      5824853,            80.38
           100,       1441520,      19588,         20707,     15.7,      16.6,      5911791,            80.40
           100,       1458974,      17451,         20660,     14.0,      16.5,      5998629,            80.44
           100,       1481500,      22522,         20687,     18.0,      16.5,      6083219,            80.42
           100,       1501410,      19907,         20676,     15.9,      16.5,      6169486,            80.43
           100,       1518793,      17380,         20630,     13.9,      16.5,      6257245,            80.47
           100,       1535694,      16898,         20579,     13.5,      16.5,      6347525,            80.52
           100,       1554456,      18758,         20554,     15.0,      16.4,      6433497,            80.54
           100,       1571699,      17237,         20510,     13.8,      16.4,      6522021,            80.58
           100,       1589072,      17370,         20469,     13.9,      16.4,      6611158,            80.62
           100,       1609257,      20181,         20465,     16.1,      16.4,      6697772,            80.63
           100,       1631435,      22174,         20487,     17.7,      16.4,      6782285,            80.61
           100,       1655986,      24547,         20538,     19.6,      16.4,      6862984,            80.56
           100,       1681399,      25409,         20599,     20.3,      16.5,      6942771,            80.50
           100,       1704573,      23168,         20631,     18.5,      16.5,      7026028,            80.48
           100,       1723263,      18686,         20607,     14.9,      16.5,      7114188,            80.50
           100,       1740770,      17504,         20570,     14.0,      16.5,      7202683,            80.54
           100,       1761847,      21074,         20576,     16.9,      16.5,      7287375,            80.53
           100,       1778830,      16980,         20533,     13.6,      16.4,      7375760,            80.57
           100,       1797202,      18369,         20508,     14.7,      16.4,      7463528,            80.59
           100,       1817287,      20082,         20503,     16.1,      16.4,      7548907,            80.60
           100,       1837689,      20398,         20502,     16.3,      16.4,      7634742,            80.60
           100,       1861853,      24160,         20543,     19.3,      16.4,      7716381,            80.56
           100,       1886528,      24671,         20589,     19.7,      16.5,      7796777,            80.52
           100,       1908479,      21947,         20604,     17.6,      16.5,      7880133,            80.50
           100,       1925437,      16955,         20564,     13.6,      16.5,      7969683,            80.54
           100,       1942722,      17282,         20529,     13.8,      16.4,      8058535,            80.58
           100,       1960118,      17393,         20496,     13.9,      16.4,      8145912,            80.60
           100,       1980907,      20785,         20499,     16.6,      16.4,      8231173,            80.60
           100,       2001536,      20626,         20500,     16.5,      16.4,      8316191,            80.60
           100,       2019169,      17630,         20471,     14.1,      16.4,      8406089,            80.63
           100,       2039895,      20722,         20473,     16.6,      16.4,      8491272,            80.63
           100,       2061117,      21218,         20481,     17.0,      16.4,      8576590,            80.62
           100,       2083128,      22007,         20496,     17.6,      16.4,      8660145,            80.61
           100,       2101621,      18490,         20476,     14.8,      16.4,      8745725,            80.63
           100,       2122455,      20830,         20480,     16.7,      16.4,      8832685,            80.63
           100,       2144929,      22470,         20499,     18.0,      16.4,      8915675,            80.61
           100,       2164321,      19389,         20488,     15.5,      16.4,      9002183,            80.62
           100,       2190968,      26642,         20547,     21.3,      16.4,      9080917,            80.56
           100,       2212412,      21440,         20555,     17.2,      16.4,      9166619,            80.56
           100,       2238716,      26299,         20609,     21.0,      16.5,      9246176,            80.51
           100,       2259537,      20817,         20611,     16.7,      16.5,      9330234,            80.50
           100,       2283718,      24176,         20644,     19.3,      16.5,      9412726,            80.48
           100,       2303746,      20023,         20638,     16.0,      16.5,      9498126,            80.48
           100,       2325323,      21571,         20646,     17.3,      16.5,      9581345,            80.47
           100,       2342916,      17587,         20619,     14.1,      16.5,      9670457,            80.50
           100,       2361641,      18722,         20602,     15.0,      16.5,      9757938,            80.51
           100,       2384935,      23290,         20626,     18.6,      16.5,      9837308,            80.49
           100,       2406350,      21411,         20633,     17.1,      16.5,      9895135,            80.44
           100,       2427240,      20886,         20635,     16.7,      16.5,      9955056,            80.40
           100,       2450308,      23064,         20656,     18.5,      16.5,     10011596,            80.34
           100,       2468795,      18484,         20637,     14.8,      16.5,     10072031,            80.31
           100,       2483773,      14975,         20590,     12.0,      16.5,     10138069,            80.32
           100,       2498635,      14859,         20542,     11.9,      16.4,     10203481,            80.33
           100,       2521839,      23200,         20564,     18.6,      16.5,     10260310,            80.27
           100,       2543613,      21770,         20574,     17.4,      16.5,     10318488,            80.22
           100,       2560808,      17192,         20546,     13.8,      16.4,     10381246,            80.21
           100,       2578979,      18168,         20527,     14.5,      16.4,     10443294,            80.20
           100,       2596896,      17914,         20506,     14.3,      16.4,     10505533,            80.18
           100,       2615825,      18924,         20494,     15.1,      16.4,     10567774,            80.16
           100,       2632149,      16321,         20461,     13.1,      16.4,     10631370,            80.15
           100,       2649365,      17213,         20435,     13.8,      16.3,     10693775,            80.14
           100,       2668017,      18649,         20421,     14.9,      16.3,     10756260,            80.13
           100,       2686051,      18031,         20403,     14.4,      16.3,     10818290,            80.11
           100,       2705322,      19267,         20394,     15.4,      16.3,     10879005,            80.08
           100,       2725114,      19788,         20390,     15.8,      16.3,     10939009,            80.06
           100,       2744694,      19577,         20384,     15.7,      16.3,     10999509,            80.03
           100,       2761974,      17277,         20361,     13.8,      16.3,     11063017,            80.02
           100,       2781328,      19351,         20353,     15.5,      16.3,     11123965,            80.00
           100,       2800077,      18746,         20341,     15.0,      16.3,     11184462,            79.98
           100,       2820946,      20865,         20345,     16.7,      16.3,     11245232,            79.95
           100,       2843146,      22196,         20358,     17.8,      16.3,     11303466,            79.90
           100,       2864155,      21006,         20363,     16.8,      16.3,     11362904,            79.87
           100,       2885077,      20919,         20367,     16.7,      16.3,     11421741,            79.83
           100,       2902884,      17804,         20349,     14.2,      16.3,     11484414,            79.82
           100,       2922736,      19848,         20345,     15.9,      16.3,     11544420,            79.80
           100,       2942742,      20002,         20343,     16.0,      16.3,     11602877,            79.77
           100,       2958732,      15987,         20313,     12.8,      16.3,     11666759,            79.77
           100,       2978083,      19347,         20306,     15.5,      16.2,     11727811,            79.75
           100,       3000362,      22275,         20320,     17.8,      16.3,     11786867,            79.71
           100,       3023602,      23236,         20339,     18.6,      16.3,     11843713,            79.66
           100,       3041812,      18207,         20325,     14.6,      16.3,     11904958,            79.65
           100,       3064836,      23017,         20343,     18.4,      16.3,     11963097,            79.61
           100,       3087707,      22867,         20360,     18.3,      16.3,     12020391,            79.56
           100,       3111725,      24014,         20384,     19.2,      16.3,     12076163,            79.51
           100,       3136394,      24665,         20412,     19.7,      16.3,     12131492,            79.46
           100,       3158830,      22432,         20425,     17.9,      16.3,     12188490,            79.42
           100,       3178431,      19598,         20420,     15.7,      16.3,     12249082,            79.40
           100,       3197324,      18889,         20410,     15.1,      16.3,     12311633,            79.38
           100,       3215163,      17836,         20394,     14.3,      16.3,     12374114,            79.38
           100,       3235534,      20368,         20394,     16.3,      16.3,     12433718,            79.35
           100,       3256493,      20956,         20397,     16.8,      16.3,     12493847,            79.32
           100,       3277480,      20983,         20401,     16.8,      16.3,     12552759,            79.30
           100,       3296301,      18818,         20391,     15.1,      16.3,     12613797,            79.28
           100,       3314384,      18080,         20377,     14.5,      16.3,     12676853,            79.27
           100,       3337426,      23038,         20393,     18.4,      16.3,     12734137,            79.23
           100,       3354993,      17564,         20376,     14.1,      16.3,     12796680,            79.23
           100,       3371406,      16410,         20351,     13.1,      16.3,     12860675,            79.23
           100,       3387525,      16116,         20326,     12.9,      16.3,     12925611,            79.23
           100,       3404242,      16714,         20304,     13.4,      16.2,     12988063,            79.23
           100,       3424361,      20115,         20303,     16.1,      16.2,     13048504,            79.21
           100,       3445956,      21591,         20311,     17.3,      16.2,     13107802,            79.18
           100,       3467576,      21617,         20318,     17.3,      16.3,     13166746,            79.15
           100,       3485595,      18016,         20305,     14.4,      16.2,     13228862,            79.15
           100,       3505613,      20014,         20303,     16.0,      16.2,     13288330,            79.13
           100,       3524057,      18441,         20292,     14.8,      16.2,     13351211,            79.12
           100,       3543871,      19810,         20289,     15.8,      16.2,     13411705,            79.10
           100,       3570102,      26227,         20324,     21.0,      16.3,     13466092,            79.04
           100,       3592957,      22851,         20338,     18.3,      16.3,     13522633,            79.01
           100,       3615108,      22147,         20348,     17.7,      16.3,     13579857,            78.98
           100,       3631032,      15921,         20323,     12.7,      16.3,     13644354,            78.98
           100,       3653942,      22906,         20338,     18.3,      16.3,     13702874,            78.95
           100,       3678392,      24446,         20361,     19.6,      16.3,     13758828,            78.90
           100,       3697100,      18704,         20351,     15.0,      16.3,     13820362,            78.89
           100,       3719675,      22570,         20364,     18.1,      16.3,     13878292,            78.86
           100,       3743447,      23768,         20382,     19.0,      16.3,     13934926,            78.82
           100,       3768171,      24719,         20406,     19.8,      16.3,     13990621,            78.78
           100,       3791476,      23301,         20422,     18.6,      16.3,     14047707,            78.75
           100,       3814353,      22873,         20435,     18.3,      16.3,     14104496,            78.71
           100,       3836295,      21935,         20443,     17.5,      16.4,     14163219,            78.69
           100,       3859645,      23346,         20459,     18.7,      16.4,     14220429,            78.65
           100,       3875833,      16185,         20436,     12.9,      16.3,     14283920,            78.66
           100,       3892419,      16583,         20416,     13.3,      16.3,     14348523,            78.66
           100,       3908740,      16318,         20394,     13.1,      16.3,     14412130,            78.67
           100,       3928132,      19388,         20389,     15.5,      16.3,     14473312,            78.65
           100,       3947546,      19410,         20384,     15.5,      16.3,     14531023,            78.64
           100,       3970353,      22803,         20396,     18.2,      16.3,     14586123,            78.60
           100,       3993011,      22654,         20408,     18.1,      16.3,     14644142,            78.57
           100,       4012932,      19917,         20405,     15.9,      16.3,     14703550,            78.56
           100,       4035489,      22553,         20416,     18.0,      16.3,     14760509,            78.53
           100,       4054958,      19466,         20411,     15.6,      16.3,     14820502,            78.52
           100,       4077883,      22921,         20424,     18.3,      16.3,     14877059,            78.49
           100,       4099324,      21438,         20429,     17.2,      16.3,     14934933,            78.46
           100,       4115975,      16648,         20410,     13.3,      16.3,     14996560,            78.46
           100,       4134460,      18482,         20401,     14.8,      16.3,     15059077,            78.46
           100,       4150935,      16472,         20381,     13.2,      16.3,     15122120,            78.46
           100,       4166181,      15243,         20356,     12.2,      16.3,     15185596,            78.47
           100,       4181891,      15707,         20333,     12.6,      16.3,     15250103,            78.48
           100,       4198199,      16305,         20314,     13.0,      16.3,     15313181,            78.48
           100,       4216818,      18616,         20305,     14.9,      16.2,     15374018,            78.48
           100,       4238064,      21242,         20310,     17.0,      16.2,     15432279,            78.45
           100,       4258472,      20404,         20310,     16.3,      16.2,     15491584,            78.44
           100,       4282706,      24229,         20329,     19.4,      16.3,     15546155,            78.40
           100,       4304163,      21453,         20334,     17.2,      16.3,     15604404,            78.38
           100,       4327721,      23554,         20350,     18.8,      16.3,     15660603,            78.35
           100,       4349544,      21820,         20357,     17.5,      16.3,     15718596,            78.33
           100,       4370836,      21289,         20361,     17.0,      16.3,     15776713,            78.31
           100,       4392774,      21935,         20368,     17.5,      16.3,     15834006,            78.28
           100,       4412142,      19365,         20364,     15.5,      16.3,     15894415,            78.27
           100,       4428040,      15895,         20343,     12.7,      16.3,     15956936,            78.28
           100,       4451014,      22970,         20355,     18.4,      16.3,     16014442,            78.25
           100,       4467168,      16151,         20336,     12.9,      16.3,     16076887,            78.26
           100,       4486753,      19582,         20332,     15.7,      16.3,     16137668,            78.25
           100,       4507710,      20953,         20335,     16.8,      16.3,     16196532,            78.23
           100,       4529446,      21732,         20341,     17.4,      16.3,     16253666,            78.21
           100,       4551493,      22043,         20349,     17.6,      16.3,     16310786,            78.18
           100,       4569391,      17895,         20338,     14.3,      16.3,     16373144,            78.18
           100,       4588357,      18960,         20332,     15.2,      16.3,     16434080,            78.17
           100,       4607669,      19308,         20327,     15.4,      16.3,     16493047,            78.16
           100,       4625339,      17667,         20316,     14.1,      16.3,     19451574,            80.79
           100,       4649850,      24507,         20334,     19.6,      16.3,     19533687,            80.77
           100,       4670321,      20467,         20335,     16.4,      16.3,     19618843,            80.77
           100,       4689854,      19529,         20331,     15.6,      16.3,     19705123,            80.78
           100,       4707223,      17366,         20318,     13.9,      16.3,     19793163,            80.79
           100,       4724657,      17431,         20306,     13.9,      16.2,     19881771,            80.80
           100,       4746993,      22332,         20315,     17.9,      16.3,     19965204,            80.79
           100,       4764317,      17321,         20302,     13.9,      16.2,     20054854,            80.80
           100,       4781617,      17297,         20289,     13.8,      16.2,     20143437,            80.82
           100,       4800537,      18917,         20283,     15.1,      16.2,     20229235,            80.82
           100,       4821878,      21337,         20287,     17.1,      16.2,     20313946,            80.82
           100,       4846748,      24865,         20307,     19.9,      16.2,     20396384,            80.80
           100,       4867867,      21116,         20310,     16.9,      16.2,     20478890,            80.79
           100,       4890393,      22522,         20319,     18.0,      16.3,     20563221,            80.79
           100,       4911282,      20885,         20322,     16.7,      16.3,     20648216,            80.78
           100,       4936160,      24873,         20341,     19.9,      16.3,     20729581,            80.77
           100,       4954432,      18269,         20332,     14.6,      16.3,     20817124,            80.78
           100,       4972066,      17631,         20321,     14.1,      16.3,     20905440,            80.79
           100,       4989700,      17631,         20310,     14.1,      16.2,     20993556,            80.80
           100,       5009333,      19629,         20307,     15.7,      16.2,     21081076,            80.80
           100,       5030168,      20832,         20309,     16.7,      16.2,     21165026,            80.80
           100,       5052174,      22003,         20316,     17.6,      16.3,     21249528,            80.79
           100,       5071572,      19395,         20312,     15.5,      16.3,     21336445,            80.80
           100,       5095661,      24085,         20328,     19.3,      16.3,     21417844,            80.78
           100,       5120384,      24719,         20345,     19.8,      16.3,     21498007,            80.76
           100,       5139549,      19162,         20340,     15.3,      16.3,     21585509,            80.77
           100,       5156982,      17430,         20329,     13.9,      16.3,     21674708,            80.78
           100,       5180377,      23391,         20341,     18.7,      16.3,     21757367,            80.77
           100,       5200802,      20422,         20341,     16.3,      16.3,     21841184,            80.77
           100,       5219476,      18671,         20335,     14.9,      16.3,     21929954,            80.78
           100,       5243815,      24335,         20350,     19.5,      16.3,     22010987,            80.76
           100,       5266532,      22713,         20360,     18.2,      16.3,     22093992,            80.75
           100,       5292853,      26316,         20383,     21.1,      16.3,     22173787,            80.73
           100,       5315006,      22149,         20390,     17.7,      16.3,     22257435,            80.72
           100,       5338325,      23315,         20401,     18.7,      16.3,     22339916,            80.71
           100,       5360124,      21792,         20406,     17.4,      16.3,     22424697,            80.71
           100,       5386232,      26104,         20428,     20.9,      16.3,     22504418,            80.69
           100,       5414859,      28622,         20459,     22.9,      16.4,     22581316,            80.66
           100,       5437844,      22981,         20469,     18.4,      16.4,     22664470,            80.65
           100,       5457168,      19321,         20464,     15.5,      16.4,     22751838,            80.65
           100,       5478307,      21135,         20467,     16.9,      16.4,     22835588,            80.65
           100,       5502465,      24154,         20481,     19.3,      16.4,     22917007,            80.64
           100,       5526019,      23550,         20492,     18.8,      16.4,     23000010,            80.63
           100,       5548389,      22366,         20499,     17.9,      16.4,     23082460,            80.62
           100,       5573892,      25499,         20517,     20.4,      16.4,     23163755,            80.60
           100,       5593152,      19257,         20513,     15.4,      16.4,     23250628,            80.61
           100,       5610498,      17343,         20501,     13.9,      16.4,     23337865,            80.62
           100,       5627982,      17481,         20490,     14.0,      16.4,     23425702,            80.63
           100,       5645387,      17402,         20479,     13.9,      16.4,     23513859,            80.64
           100,       5664461,      19070,         20474,     15.3,      16.4,     23601392,            80.64
           100,       5682087,      17623,         20463,     14.1,      16.4,     23689085,            80.65
           100,       5699647,      17557,         20453,     14.0,      16.4,     23778706,            80.66
           100,       5718336,      18686,         20447,     14.9,      16.4,     23865458,            80.67
           100,       5736770,      18430,         20439,     14.7,      16.4,     23951953,            80.68
           100,       5758576,      21802,         20444,     17.4,      16.4,     24036507,            80.67
           100,       5783256,      24675,         20459,     19.7,      16.4,     24118047,            80.66
           100,       5811010,      27749,         20485,     22.2,      16.4,     24196495,            80.63
           100,       5832362,      21348,         20488,     17.1,      16.4,     24278854,            80.63
           100,       5857797,      25430,         20506,     20.3,      16.4,     24361400,            80.62
           100,       5883284,      25482,         20523,     20.4,      16.4,     24441787,            80.60
           100,       5902779,      19491,         20519,     15.6,      16.4,     24527962,            80.60
           100,       5923100,      20317,         20519,     16.3,      16.4,     24612635,            80.60
           100,       5944942,      21837,         20523,     17.5,      16.4,     24697825,            80.60
           100,       5970084,      25136,         20539,     20.1,      16.4,     24777695,            80.58
           100,       5991730,      21641,         20543,     17.3,      16.4,     24862644,            80.58
           100,       6015676,      23941,         20555,     19.2,      16.4,     24944564,            80.57
           100,       6039967,      24285,         20567,     19.4,      16.5,     25026204,            80.56
           100,       6063213,      23241,         20577,     18.6,      16.5,     25109141,            80.55
           100,       6086933,      23715,         20587,     19.0,      16.5,     25190406,            80.54
           100,       6110535,      23597,         20597,     18.9,      16.5,     25272959,            80.53
           100,       6134111,      23571,         20608,     18.9,      16.5,     25355596,            80.52
           100,       6155404,      21288,         20610,     17.0,      16.5,     25439930,            80.52
           100,       6181190,      25777,         20627,     20.6,      16.5,     25519931,            80.50
           100,       6203050,      21855,         20631,     17.5,      16.5,     25602607,            80.50
           100,       6220960,      17906,         20622,     14.3,      16.5,     25690925,            80.51
           100,       6244118,      23153,         20631,     18.5,      16.5,     25773437,            80.50
           100,       6264847,      20724,         20631,     16.6,      16.5,     25855894,            80.50
           100,       6291171,      26318,         20650,     21.1,      16.5,     25934620,            80.48
           100,       6313893,      22716,         20656,     18.2,      16.5,     26018679,            80.47
           100,       6336783,      22884,         20664,     18.3,      16.5,     26101403,            80.47
           100,       6362210,      25421,         20679,     20.3,      16.5,     26181137,            80.45
           100,       6385115,      22900,         20687,     18.3,      16.5,     26265726,            80.44
           100,       6409182,      24061,         20698,     19.2,      16.6,     26344854,            80.43
           100,       6429160,      19974,         20695,     16.0,      16.6,     26431082,            80.43
           100,       6447345,      18180,         20687,     14.5,      16.6,     26517314,            80.44
           100,       6469816,      22466,         20693,     18.0,      16.6,     26602146,            80.44
           100,       6490345,      20524,         20692,     16.4,      16.6,     26687691,            80.44
           100,       6515427,      25076,         20706,     20.1,      16.6,     26767847,            80.42
           100,       6540357,      24925,         20720,     19.9,      16.6,     26848356,            80.41
           100,       6557649,      17288,         20709,     13.8,      16.6,     26937384,            80.42
           100,       6574965,      17312,         20698,     13.8,      16.6,     27023836,            80.43
           100,       6598733,      23763,         20708,     19.0,      16.6,     27108885,            80.42
           100,       6627798,      29059,         20734,     23.2,      16.6,     27185389,            80.40
           100,       6646570,      18768,         20728,     15.0,      16.6,     27272181,            80.40
           100,       6669963,      23388,         20736,     18.7,      16.6,     27354792,            80.40
           100,       6695697,      25728,         20752,     20.6,      16.6,     27433851,            80.38
           100,       6716285,      20584,         20751,     16.5,      16.6,     27519645,            80.38
           100,       6738460,      22171,         20756,     17.7,      16.6,     27603710,            80.38
           100,       6760814,      22350,         20760,     17.9,      16.6,     27685545,            80.37
           100,       6784889,      24071,         20771,     19.3,      16.6,     27769236,            80.36
           100,       6806845,      21952,         20774,     17.6,      16.6,     27852674,            80.36
           100,       6828823,      21973,         20778,     17.6,      16.6,     27936519,            80.36
           100,       6855711,      26883,         20797,     21.5,      16.6,     28015466,            80.34
           100,       6883056,      27341,         20816,     21.9,      16.7,     28093746,            80.32
           100,       6910976,      27890,         20838,     22.3,      16.7,     28171520,            80.30
           100,       6933316,      22336,         20842,     17.9,      16.7,     28255035,            80.30
           100,       6959676,      26355,         20859,     21.1,      16.7,     28334005,            80.28
           100,       6980719,      21040,         20860,     16.8,      16.7,     28418803,            80.28
           100,       7005616,      24893,         20872,     19.9,      16.7,     28498584,            80.27
           100,       7028462,      22839,         20877,     18.3,      16.7,     28582093,            80.26
           100,       7049382,      20916,         20878,     16.7,      16.7,     28667357,            80.26
           100,       7073792,      24406,         20888,     19.5,      16.7,     28747452,            80.25
           100,       7094626,      20830,         20888,     16.7,      16.7,     28832467,            80.25
           100,       7115521,      20891,         20888,     16.7,      16.7,     28918699,            80.25
           100,       7142367,      26842,         20905,     21.5,      16.7,     28997220,            80.24
           100,       7162320,      19949,         20903,     16.0,      16.7,     29082467,            80.24
           100,       7188494,      26170,         20918,     20.9,      16.7,     29163090,            80.23
           100,       7211600,      23102,         20924,     18.5,      16.7,     29246100,            80.22
           100,       7236797,      25193,         20937,     20.2,      16.7,     29326955,            80.21
           100,       7254642,      17842,         20928,     14.3,      16.7,     29414213,            80.22
           100,       7271478,      16833,         20916,     13.5,      16.7,     29503588,            80.23
           100,       7288908,      17427,         20906,     13.9,      16.7,     29591987,            80.24
           100,       7306122,      17211,         20895,     13.8,      16.7,     29679003,            80.25
           100,       7324189,      18064,         20887,     14.5,      16.7,     29766763,            80.25
           100,       7342075,      17883,         20879,     14.3,      16.7,     29854746,            80.26
           100,       7359819,      17741,         20870,     14.2,      16.7,     29943912,            80.27
           100,       7385861,      26038,         20884,     20.8,      16.7,     30024746,            80.26
           100,       7405218,      19354,         20880,     15.5,      16.7,     30110107,            80.26
           100,       7423912,      18691,         20874,     15.0,      16.7,     30197774,            80.27
           100,       7442866,      18950,         20868,     15.2,      16.7,     30284548,            80.27
           100,       7465369,      22499,         20873,     18.0,      16.7,     30368748,            80.27
           100,       7488632,      23259,         20880,     18.6,      16.7,     30450960,            80.26
           100,       7513704,      25067,         20891,     20.1,      16.7,     30531910,            80.25
           100,       7536596,      22888,         20897,     18.3,      16.7,     30614313,            80.25
           100,       7557112,      20512,         20896,     16.4,      16.7,     30700417,            80.25
           100,       7575290,      18175,         20888,     14.5,      16.7,     30787881,            80.25
           100,       7591836,      16543,         20876,     13.2,      16.7,     30875385,            80.26
           100,       7616345,      24505,         20886,     19.6,      16.7,     30958229,            80.26
           100,       7636906,      20557,         20885,     16.4,      16.7,     31043357,            80.26
           100,       7659331,      22421,         20890,     17.9,      16.7,     31126558,            80.25
           100,       7676120,      16786,         20878,     13.4,      16.7,     31215944,            80.26
           100,       7692662,      16539,         20867,     13.2,      16.7,     31305316,            80.27
           100,       7711337,      18672,         20861,     14.9,      16.7,     31390600,            80.28
           100,       7736078,      24737,         20871,     19.8,      16.7,     31472454,            80.27
           100,       7757858,      21776,         20874,     17.4,      16.7,     31556833,            80.27
           100,       7781864,      24002,         20882,     19.2,      16.7,     31637999,            80.26
           100,       7802902,      21034,         20882,     16.8,      16.7,     31723584,            80.26
           100,       7824336,      21427,         20884,     17.1,      16.7,     31807512,            80.26
           100,       7848275,      23935,         20892,     19.1,      16.7,     31889120,            80.25
           100,       7872672,      24393,         20901,     19.5,      16.7,     31971777,            80.24
           100,       7893457,      20782,         20901,     16.6,      16.7,     32055878,            80.24
           100,       7910644,      17184,         20891,     13.7,      16.7,     32143790,            80.25
           100,       7928200,      17553,         20882,     14.0,      16.7,     32233699,            80.26
           100,       7948157,      19953,         20880,     16.0,      16.7,     32319384,            80.26
           100,       7971157,      22996,         20885,     18.4,      16.7,     32400558,            80.26
           100,       7991503,      20343,         20884,     16.3,      16.7,     32486017,            80.26
           100,       8007956,      16450,         20872,     13.2,      16.7,     32576130,            80.27
           100,       8029708,      21748,         20875,     17.4,      16.7,     32659597,            80.27
           100,       8051954,      22242,         20878,     17.8,      16.7,     32744411,            80.26
           100,       8074901,      22941,         20884,     18.4,      16.7,     32826843,            80.26
           100,       8097088,      22184,         20887,     17.7,      16.7,     32910725,            80.25
