
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       1686701,      24405,         21162,     19.5,      16.9,      6737971,            79.98
           100,       1709614,      22909,         21184,     18.3,      16.9,      6820528,            79.96
           100,       1726942,      17325,         21135,     13.9,      16.9,      6910136,            80.01
           100,       1744493,      17547,         21091,     14.0,      16.9,      6996958,            80.04
           100,       1765985,      21488,         21096,     17.2,      16.9,      7081684,            80.04
           100,       1788022,      22033,         21107,     17.6,      16.9,      7166983,            80.03
           100,       1813502,      25476,         21159,     20.4,      16.9,      7246220,            79.98
           100,       1840137,      26631,         21224,     21.3,      17.0,      7327003,            79.93
           100,       1866095,      25953,         21279,     20.8,      17.0,      7407173,            79.88
           100,       1884114,      18016,         21241,     14.4,      17.0,      7493025,            79.91
           100,       1907270,      23152,         21263,     18.5,      17.0,      7577446,            79.89
           100,       1924230,      16957,         21214,     13.6,      17.0,      7666159,            79.94
           100,       1940577,      16344,         21160,     13.1,      16.9,      7755716,            79.99
           100,       1962541,      21960,         21169,     17.6,      16.9,      7838994,            79.98
           100,       1981607,      19063,         21146,     15.3,      16.9,      7925984,            80.00
           100,       1999113,      17503,         21107,     14.0,      16.9,      8014447,            80.04
           100,       2020033,      20917,         21105,     16.7,      16.9,      8098209,            80.04
           100,       2047883,      27845,         21176,     22.3,      16.9,      8175190,            79.97
           100,       2072432,      24544,         21211,     19.6,      17.0,      8258109,            79.94
           100,       2098634,      26197,         21262,     21.0,      17.0,      8337790,            79.89
           100,       2120626,      21988,         21270,     17.6,      17.0,      8421431,            79.88
           100,       2147557,      26926,         21327,     21.5,      17.1,      8501282,            79.83
           100,       2165165,      17605,         21290,     14.1,      17.0,      8589755,            79.87
           100,       2182768,      17599,         21253,     14.1,      17.0,      8677759,            79.90
           100,       2200601,      17830,         21220,     14.3,      17.0,      8764918,            79.93
           100,       2218662,      18058,         21189,     14.4,      17.0,      8853803,            79.96
           100,       2236753,      18088,         21159,     14.5,      16.9,      8941282,            79.99
           100,       2259060,      22303,         21170,     17.8,      16.9,      9024165,            79.98
           100,       2275585,      16522,         21126,     13.2,      16.9,      9114662,            80.02
           100,       2294611,      19023,         21107,     15.2,      16.9,      9198317,            80.03
           100,       2315175,      20560,         21102,     16.4,      16.9,      9257707,            79.99
           100,       2339896,      24716,         21135,     19.8,      16.9,      9313185,            79.92
           100,       2365778,      25878,         21178,     20.7,      16.9,      9368165,            79.84
           100,       2386694,      20912,         21175,     16.7,      16.9,      9427699,            79.80
           100,       2407261,      20561,         21170,     16.4,      16.9,      9486743,            79.76
           100,       2423916,      16652,         21130,     13.3,      16.9,      9550491,            79.76
           100,       2443626,      19707,         21117,     15.8,      16.9,      9611057,            79.73
           100,       2466170,      22540,         21130,     18.0,      16.9,      9669012,            79.68
           100,       2483982,      17809,         21101,     14.2,      16.9,      9730236,            79.66
           100,       2505881,      21895,         21108,     17.5,      16.9,      9788971,            79.62
           100,       2529474,      23589,         21129,     18.9,      16.9,      9845567,            79.56
           100,       2546140,      16663,         21091,     13.3,      16.9,      9908710,            79.56
           100,       2562613,      16470,         21053,     13.2,      16.8,      9971347,            79.55
           100,       2580409,      17793,         21026,     14.2,      16.8,     10033634,            79.54
           100,       2599425,      19013,         21010,     15.2,      16.8,     10095591,            79.52
           100,       2616929,      17501,         20981,     14.0,      16.8,     10158757,            79.52
           100,       2633988,      17056,         20949,     13.6,      16.8,     10220841,            79.51
           100,       2655120,      21129,         20951,     16.9,      16.8,     10281143,            79.48
           100,       2671735,      16612,         20916,     13.3,      16.7,     10344597,            79.47
           100,       2692283,      20544,         20913,     16.4,      16.7,     10403031,            79.44
           100,       2712415,      20128,         20907,     16.1,      16.7,     10463793,            79.41
           100,       2728816,      16398,         20872,     13.1,      16.7,     10527961,            79.42
           100,       2751746,      22926,         20888,     18.3,      16.7,     10585439,            79.37
           100,       2775875,      24124,         20913,     19.3,      16.7,     10640381,            79.31
           100,       2796733,      20854,         20912,     16.7,      16.7,     10700462,            79.28
           100,       2819683,      22946,         20928,     18.4,      16.7,     10758178,            79.23
           100,       2837726,      18040,         20906,     14.4,      16.7,     10820547,            79.22
           100,       2854250,      16521,         20874,     13.2,      16.7,     10883928,            79.22
           100,       2870250,      15997,         20838,     12.8,      16.7,     10948412,            79.23
           100,       2886853,      16600,         20807,     13.3,      16.6,     11011232,            79.23
           100,       2903921,      17065,         20780,     13.7,      16.6,     11074764,            79.23
           100,       2920218,      16294,         20747,     13.0,      16.6,     11138978,            79.23
           100,       2937317,      17096,         20721,     13.7,      16.6,     11202920,            79.23
           100,       2957875,      20554,         20720,     16.4,      16.6,     11261796,            79.20
           100,       2981363,      23484,         20740,     18.8,      16.6,     12217923,            80.38
           100,       3006816,      25448,         20773,     20.4,      16.6,     12295859,            80.35
           100,       3029763,      22941,         20788,     18.4,      16.6,     12379110,            80.34
           100,       3052469,      22702,         20801,     18.2,      16.6,     12461147,            80.32
           100,       3074646,      22173,         20810,     17.7,      16.6,     12545879,            80.32
           100,       3095379,      20729,         20810,     16.6,      16.6,     12631442,            80.32
           100,       3113109,      17727,         20789,     14.2,      16.6,     12719249,            80.34
           100,       3132806,      19691,         20781,     15.8,      16.6,     12805791,            80.34
           100,       3149634,      16825,         20755,     13.5,      16.6,     12894843,            80.37
           100,       3167358,      17721,         20735,     14.2,      16.6,     12980376,            80.39
           100,       3189389,      22027,         20744,     17.6,      16.6,     13065513,            80.38
           100,       3210037,      20644,         20743,     16.5,      16.6,     13149519,            80.38
           100,       3227167,      17127,         20719,     13.7,      16.6,     13238270,            80.40
           100,       3244974,      17804,         20701,     14.2,      16.6,     13326004,            80.42
           100,       3261899,      16922,         20676,     13.5,      16.5,     13413814,            80.44
           100,       3280788,      18885,         20665,     15.1,      16.5,     13503177,            80.45
           100,       3306589,      25795,         20697,     20.6,      16.6,     13583294,            80.42
           100,       3329387,      22794,         20711,     18.2,      16.6,     13666416,            80.41
           100,       3352573,      23182,         20726,     18.5,      16.6,     13749308,            80.40
           100,       3373199,      20622,         20725,     16.5,      16.6,     13833620,            80.40
           100,       3390894,      17692,         20707,     14.2,      16.6,     13922950,            80.42
           100,       3407920,      17022,         20684,     13.6,      16.5,     14011631,            80.44
           100,       3429013,      21088,         20687,     16.9,      16.5,     14096669,            80.43
           100,       3451007,      21989,         20694,     17.6,      16.6,     14179827,            80.43
           100,       3469915,      18904,         20684,     15.1,      16.5,     14267619,            80.44
           100,       3492577,      22658,         20695,     18.1,      16.6,     14351243,            80.43
           100,       3513645,      21065,         20698,     16.9,      16.6,     14436371,            80.43
           100,       3539060,      25411,         20726,     20.3,      16.6,     14516812,            80.40
           100,       3562985,      23920,         20744,     19.1,      16.6,     14599785,            80.38
           100,       3586830,      23841,         20762,     19.1,      16.6,     14680977,            80.37
           100,       3606422,      19589,         20756,     15.7,      16.6,     14768012,            80.37
           100,       3623955,      17530,         20737,     14.0,      16.6,     14855227,            80.39
           100,       3645059,      21101,         20739,     16.9,      16.6,     14941139,            80.39
           100,       3664254,      19192,         20730,     15.4,      16.6,     15027003,            80.40
           100,       3689553,      25295,         20756,     20.2,      16.6,     15107207,            80.37
           100,       3712660,      23103,         20769,     18.5,      16.6,     15190705,            80.36
           100,       3736177,      23513,         20785,     18.8,      16.6,     15272030,            80.34
           100,       3755775,      19594,         20778,     15.7,      16.6,     15359545,            80.35
           100,       3773145,      17367,         20759,     13.9,      16.6,     15447426,            80.37
           100,       3790978,      17830,         20743,     14.3,      16.6,     15536335,            80.39
           100,       3808648,      17667,         20726,     14.1,      16.6,     15624777,            80.40
           100,       3831432,      22780,         20737,     18.2,      16.6,     15708660,            80.39
           100,       3850863,      19427,         20730,     15.5,      16.6,     15794371,            80.40
           100,       3877369,      26501,         20761,     21.2,      16.6,     15874237,            80.37
           100,       3894889,      17514,         20744,     14.0,      16.6,     15961627,            80.38
           100,       3915495,      20602,         20743,     16.5,      16.6,     16048296,            80.39
           100,       3940023,      24524,         20763,     19.6,      16.6,     16127345,            80.37
           100,       3966362,      26334,         20793,     21.1,      16.6,     16209678,            80.34
           100,       3984145,      17780,         20777,     14.2,      16.6,     16297294,            80.36
           100,       4001796,      17648,         20761,     14.1,      16.6,     16386725,            80.37
           100,       4026126,      24325,         20779,     19.5,      16.6,     16462720,            80.35
           100,       4043843,      17714,         20763,     14.2,      16.6,     16551620,            80.37
           100,       4061166,      17320,         20746,     13.9,      16.6,     16638909,            80.38
           100,       4078804,      17635,         20730,     14.1,      16.6,     16727449,            80.40
           100,       4096474,      17666,         20714,     14.1,      16.6,     16814806,            80.41
           100,       4113963,      17486,         20698,     14.0,      16.6,     16903590,            80.43
           100,       4137934,      23967,         20714,     19.2,      16.6,     16985486,            80.41
           100,       4158329,      20392,         20712,     16.3,      16.6,     17071908,            80.41
           100,       4175934,      17601,         20697,     14.1,      16.6,     17160173,            80.43
           100,       4193169,      17232,         20680,     13.8,      16.5,     17247663,            80.44
           100,       4210313,      17140,         20662,     13.7,      16.5,     17337234,            80.46
           100,       4229665,      19349,         20656,     15.5,      16.5,     17423948,            80.47
           100,       4248639,      18971,         20647,     15.2,      16.5,     17510413,            80.47
           100,       4267258,      18616,         20637,     14.9,      16.5,     17597922,            80.48
           100,       4287929,      20667,         20638,     16.5,      16.5,     17684061,            80.48
           100,       4312524,      24591,         20657,     19.7,      16.5,     17765139,            80.47
           100,       4337413,      24885,         20677,     19.9,      16.5,     17846278,            80.45
           100,       4361747,      24330,         20695,     19.5,      16.6,     17926399,            80.43
           100,       4379456,      17706,         20680,     14.2,      16.5,     18015511,            80.44
           100,       4401000,      21540,         20684,     17.2,      16.5,     18100831,            80.44
           100,       4424023,      23019,         20695,     18.4,      16.6,     18182290,            80.43
           100,       4452295,      28267,         20731,     22.6,      16.6,     18260347,            80.40
           100,       4479201,      26901,         20760,     21.5,      16.6,     18339871,            80.37
           100,       4502324,      23119,         20771,     18.5,      16.6,     18421299,            80.36
           100,       4521946,      19619,         20765,     15.7,      16.6,     18506259,            80.36
           100,       4546752,      24801,         20784,     19.8,      16.6,     18589423,            80.35
           100,       4565207,      18452,         20773,     14.8,      16.6,     18675171,            80.36
           100,       4589483,      24272,         20789,     19.4,      16.6,     18758266,            80.34
           100,       4617034,      27546,         20820,     22.0,      16.7,     18837072,            80.31
           100,       4641260,      24222,         20835,     19.4,      16.7,     18917619,            80.30
           100,       4662628,      21364,         20838,     17.1,      16.7,     19003084,            80.30
           100,       4680591,      17960,         20825,     14.4,      16.7,     19091147,            80.31
           100,       4703196,      22598,         20833,     18.1,      16.7,     19173912,            80.30
           100,       4723767,      20567,         20832,     16.5,      16.7,     19259377,            80.30
           100,       4741213,      17443,         20817,     14.0,      16.7,     19347996,            80.32
           100,       4762455,      21239,         20818,     17.0,      16.7,     19429032,            80.31
           100,       4782069,      19610,         20813,     15.7,      16.7,     19489137,            80.30
           100,       4798985,      16913,         20796,     13.5,      16.6,     19551745,            80.29
           100,       4815707,      16719,         20778,     13.4,      16.6,     19614822,            80.29
           100,       4840948,      25237,         20798,     20.2,      16.6,     19670236,            80.25
           100,       4861075,      20123,         20795,     16.1,      16.6,     19729975,            80.23
           100,       4877573,      16494,         20776,     13.2,      16.6,     19792745,            80.23
           100,       4893577,      16001,         20756,     12.8,      16.6,     19858354,            80.23
           100,       4915348,      21767,         20760,     17.4,      16.6,     19916276,            80.21
           100,       4933744,      18393,         20750,     14.7,      16.6,     19975437,            80.19
           100,       4950420,      16673,         20733,     13.3,      16.6,     20040189,            80.19
           100,       4967403,      16980,         20717,     13.6,      16.6,     20104245,            80.19
           100,       4983667,      16261,         20699,     13.0,      16.6,     20167167,            80.18
           100,       5005156,      21485,         20702,     17.2,      16.6,     20226999,            80.16
           100,       5025034,      19874,         20698,     15.9,      16.6,     20287601,            80.15
           100,       5041159,      16122,         20680,     12.9,      16.5,     20350604,            80.15
           100,       5058368,      17206,         20665,     13.8,      16.5,     20414327,            80.14
           100,       5074775,      16404,         20648,     13.1,      16.5,     20478230,            80.14
           100,       5093633,      18855,         20640,     15.1,      16.5,     20538004,            80.13
           100,       5113488,      19852,         20637,     15.9,      16.5,     20598886,            80.11
           100,       5129885,      16394,         20620,     13.1,      16.5,     20662166,            80.11
           100,       5145908,      16020,         20602,     12.8,      16.5,     20726910,            80.11
           100,       5168770,      22858,         20611,     18.3,      16.5,     20783922,            80.08
           100,       5194726,      25952,         20632,     20.8,      16.5,     20838709,            80.05
           100,       5211466,      16737,         20616,     13.4,      16.5,     20901043,            80.04
           100,       5228075,      16606,         20601,     13.3,      16.5,     20965053,            80.04
           100,       5244521,      16443,         20584,     13.2,      16.5,     21028370,            80.04
           100,       5260963,      16439,         20568,     13.2,      16.5,     21092559,            80.04
           100,       5281604,      20638,         20568,     16.5,      16.5,     21151621,            80.02
           100,       5302939,      21332,         20571,     17.1,      16.5,     21210465,            80.00
           100,       5324518,      21576,         20575,     17.3,      16.5,     21268722,            79.98
           100,       5344290,      19769,         20572,     15.8,      16.5,     21329513,            79.96
           100,       5367940,      23646,         20584,     18.9,      16.5,     22216755,            80.54
           100,       5386189,      18246,         20575,     14.6,      16.5,     22303426,            80.55
           100,       5409774,      23578,         20586,     18.9,      16.5,     22385872,            80.54
           100,       5434392,      24614,         20602,     19.7,      16.5,     22467294,            80.52
           100,       5458275,      23879,         20614,     19.1,      16.5,     22550539,            80.51
           100,       5479086,      20808,         20615,     16.6,      16.5,     22634887,            80.51
           100,       5500942,      21852,         20619,     17.5,      16.5,     22718869,            80.51
           100,       5518175,      17230,         20607,     13.8,      16.5,     22806645,            80.52
           100,       5535948,      17770,         20596,     14.2,      16.5,     22895033,            80.53
           100,       5554466,      18515,         20588,     14.8,      16.5,     22983597,            80.54
           100,       5571484,      17015,         20575,     13.6,      16.5,     23071283,            80.55
           100,       5597162,      25674,         20594,     20.5,      16.5,     23152096,            80.53
           100,       5619837,      22671,         20602,     18.1,      16.5,     23235705,            80.52
           100,       5644195,      24354,         20615,     19.5,      16.5,     23316854,            80.51
           100,       5669270,      25070,         20632,     20.1,      16.5,     23397357,            80.50
           100,       5692228,      22954,         20640,     18.4,      16.5,     23479036,            80.49
           100,       5713006,      20774,         20641,     16.6,      16.5,     23565059,            80.49
           100,       5731905,      18896,         20634,     15.1,      16.5,     23651539,            80.49
           100,       5750851,      18943,         20628,     15.2,      16.5,     23738158,            80.50
           100,       5771471,      20617,         20628,     16.5,      16.5,     23824631,            80.50
           100,       5798567,      27091,         20651,     21.7,      16.5,     23903063,            80.48
           100,       5823753,      25182,         20668,     20.1,      16.5,     23983695,            80.46
           100,       5847081,      23323,         20677,     18.7,      16.5,     24064936,            80.45
           100,       5870277,      23192,         20686,     18.6,      16.5,     24148607,            80.44
           100,       5891725,      21444,         20689,     17.2,      16.6,     24232453,            80.44
           100,       5909016,      17288,         20677,     13.8,      16.5,     24321650,            80.45
           100,       5926475,      17456,         20665,     14.0,      16.5,     24409882,            80.46
           100,       5950390,      23911,         20677,     19.1,      16.5,     24492386,            80.45
           100,       5971306,      20912,         20677,     16.7,      16.5,     24573193,            80.45
           100,       5991613,      20304,         20676,     16.2,      16.5,     24632102,            80.43
           100,       6009711,      18094,         20667,     14.5,      16.5,     24694148,            80.43
           100,       6031853,      22138,         20672,     17.7,      16.5,     24752113,            80.41
           100,       6048741,      16885,         20659,     13.5,      16.5,     24815812,            80.40
           100,       6065418,      16674,         20646,     13.3,      16.5,     24877394,            80.40
           100,       6087138,      21716,         20649,     17.4,      16.5,     24936923,            80.38
           100,       6108321,      21179,         20651,     16.9,      16.5,     24994200,            80.36
           100,       6126528,      18204,         20643,     14.6,      16.5,     25055941,            80.35
           100,       6142655,      16124,         20628,     12.9,      16.5,     25119948,            80.35
           100,       6164891,      22232,         20633,     17.8,      16.5,     25177936,            80.33
           100,       6184284,      19387,         20629,     15.5,      16.5,     25238830,            80.32
           100,       6203363,      19076,         20624,     15.3,      16.5,     25298950,            80.31
           100,       6222253,      18887,         20618,     15.1,      16.5,     25359964,            80.30
           100,       6238690,      16434,         20604,     13.1,      16.5,     25421569,            80.29
           100,       6260730,      22036,         20609,     17.6,      16.5,     25479520,            80.28
           100,       6277585,      16852,         20596,     13.5,      16.5,     25543486,            80.27
           100,       6298057,      20468,         20596,     16.4,      16.5,     25603292,            80.26
           100,       6320707,      22646,         20603,     18.1,      16.5,     25660939,            80.24
           100,       6339251,      18541,         20596,     14.8,      16.5,     25723439,            80.23
           100,       6363142,      23887,         20606,     19.1,      16.5,     25780146,            80.20
           100,       6379080,      15935,         20591,     12.7,      16.5,     25842333,            80.20
           100,       6396223,      17140,         20580,     13.7,      16.5,     26474266,            80.54
           100,       6413092,      16866,         20568,     13.5,      16.5,     26563945,            80.55
           100,       6435095,      21999,         20573,     17.6,      16.5,     26648414,            80.55
           100,       6458118,      23019,         20581,     18.4,      16.5,     26731142,            80.54
           100,       6485713,      27591,         20603,     22.1,      16.5,     26808914,            80.52
           100,       6510648,      24931,         20617,     19.9,      16.5,     26890093,            80.51
           100,       6534933,      24281,         20628,     19.4,      16.5,     26970722,            80.50
           100,       6552985,      18049,         20620,     14.4,      16.5,     27059632,            80.50
           100,       6570492,      17504,         20610,     14.0,      16.5,     27146262,            80.51
           100,       6596289,      25793,         20627,     20.6,      16.5,     27227582,            80.50
           100,       6616672,      20379,         20626,     16.3,      16.5,     27313852,            80.50
           100,       6640920,      24244,         20637,     19.4,      16.5,     27394608,            80.49
           100,       6665457,      24533,         20649,     19.6,      16.5,     27475556,            80.48
           100,       6691562,      26101,         20666,     20.9,      16.5,     27556625,            80.46
           100,       6712974,      21406,         20669,     17.1,      16.5,     27639547,            80.46
           100,       6734373,      21396,         20671,     17.1,      16.5,     27725377,            80.46
           100,       6760211,      25835,         20687,     20.7,      16.5,     27804445,            80.44
           100,       6785886,      25670,         20702,     20.5,      16.6,     27885243,            80.43
           100,       6809755,      23865,         20712,     19.1,      16.6,     27965846,            80.42
           100,       6834163,      24403,         20723,     19.5,      16.6,     28048601,            80.41
           100,       6853822,      19656,         20720,     15.7,      16.6,     28132820,            80.41
           100,       6871432,      17607,         20710,     14.1,      16.6,     28222406,            80.42
           100,       6892786,      21350,         20712,     17.1,      16.6,     28307155,            80.42
           100,       6910950,      18161,         20705,     14.5,      16.6,     28393753,            80.42
           100,       6935201,      24247,         20715,     19.4,      16.6,     28475600,            80.42
           100,       6956744,      21539,         20718,     17.2,      16.6,     28558557,            80.41
           100,       6980105,      23354,         20726,     18.7,      16.6,     28640980,            80.40
           100,       7003247,      23138,         20733,     18.5,      16.6,     28724108,            80.40
           100,       7020425,      17174,         20722,     13.7,      16.6,     28812669,            80.41
           100,       7042940,      22511,         20727,     18.0,      16.6,     28897143,            80.40
           100,       7060017,      17074,         20717,     13.7,      16.6,     28984430,            80.41
           100,       7080102,      20081,         20715,     16.1,      16.6,     29071965,            80.42
           100,       7100340,      20234,         20713,     16.2,      16.6,     29155200,            80.42
           100,       7125600,      25255,         20727,     20.2,      16.6,     29237423,            80.40
           100,       7151572,      25967,         20742,     20.8,      16.6,     29316992,            80.39
           100,       7174060,      22484,         20747,     18.0,      16.6,     29400584,            80.39
           100,       7199051,      24987,         20759,     20.0,      16.6,     29480915,            80.37
           100,       7221004,      21949,         20763,     17.6,      16.6,     29564704,            80.37
           100,       7243463,      22455,         20768,     18.0,      16.6,     29649009,            80.37
           100,       7268432,      24965,         20780,     20.0,      16.6,     29729789,            80.35
           100,       7286318,      17883,         20771,     14.3,      16.6,     29816459,            80.36
           100,       7307520,      21198,         20773,     17.0,      16.6,     29902574,            80.36
           100,       7330680,      23156,         20779,     18.5,      16.6,     29984435,            80.35
           100,       7352573,      21889,         20783,     17.5,      16.6,     30068331,            80.35
           100,       7369717,      17141,         20772,     13.7,      16.6,     30157490,            80.36
           100,       7394092,      24370,         20782,     19.5,      16.6,     30239137,            80.35
           100,       7417204,      23108,         20789,     18.5,      16.6,     30321907,            80.35
           100,       7434609,      17402,         20779,     13.9,      16.6,     30410660,            80.36
           100,       7455958,      21345,         20781,     17.1,      16.6,     30494040,            80.35
           100,       7472839,      16877,         20770,     13.5,      16.6,     30582665,            80.36
           100,       7496158,      23314,         20777,     18.7,      16.6,     30667223,            80.36
           100,       7519401,      23239,         20784,     18.6,      16.6,     30749414,            80.35
           100,       7546411,      27005,         20801,     21.6,      16.6,     30827664,            80.33
           100,       7564714,      18300,         20794,     14.6,      16.6,     30914399,            80.34
           100,       7582842,      18124,         20787,     14.5,      16.6,     31001818,            80.35
           100,       7600114,      17269,         20777,     13.8,      16.6,     31090077,            80.36
           100,       7619029,      18912,         20772,     15.1,      16.6,     31178766,            80.36
           100,       7643262,      24229,         20782,     19.4,      16.6,     31260016,            80.35
           100,       7660852,      17587,         20773,     14.1,      16.6,     31348111,            80.36
           100,       7680861,      20006,         20771,     16.0,      16.6,     31433548,            80.36
           100,       7703408,      22543,         20776,     18.0,      16.6,     31517687,            80.36
           100,       7726572,      23160,         20782,     18.5,      16.6,     31600113,            80.35
           100,       7743807,      17232,         20773,     13.8,      16.6,     31689075,            80.36
           100,       7763852,      20042,         20771,     16.0,      16.6,     31774514,            80.36
           100,       7788657,      24798,         20781,     19.8,      16.6,     31855664,            80.35
           100,       7809896,      21236,         20783,     17.0,      16.6,     31939229,            80.35
           100,       7834006,      24106,         20791,     19.3,      16.6,     32021078,            80.34
           100,       7852421,      18412,         20785,     14.7,      16.6,     32108853,            80.35
           100,       7874413,      21988,         20788,     17.6,      16.6,     32191837,            80.35
           100,       7898195,      23778,         20796,     19.0,      16.6,     32274774,            80.34
           100,       7919519,      21321,         20798,     17.1,      16.6,     32357872,            80.34
           100,       7943530,      24007,         20806,     19.2,      16.6,     32440284,            80.33
           100,       7960742,      17209,         20797,     13.8,      16.6,     32529057,            80.34
           100,       7979195,      18450,         20790,     14.8,      16.6,     32616783,            80.34
           100,       8002994,      23795,         20798,     19.0,      16.6,     32698162,            80.34
           100,       8019556,      16559,         20787,     13.2,      16.6,     32787179,            80.35
           100,       8036968,      17409,         20778,     13.9,      16.6,     32875182,            80.36
