
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        801620,      19535,         20016,     15.6,      16.0,      3382331,            80.84
           100,        824288,      22664,         20084,     18.1,      16.1,      3464899,            80.78
           100,        848609,      24316,         20190,     19.5,      16.2,      3547816,            80.70
           100,        873412,      24798,         20302,     19.8,      16.2,      3629203,            80.60
           100,        892523,      19108,         20274,     15.3,      16.2,      3716014,            80.63
           100,        919305,      26777,         20425,     21.4,      16.3,      3795442,            80.50
           100,        944670,      25361,         20537,     20.3,      16.4,      3875783,            80.40
           100,        966574,      21900,         20567,     17.5,      16.5,      3959829,            80.38
           100,        984394,      17816,         20508,     14.3,      16.4,      4048423,            80.44
           100,       1002821,      18424,         20463,     14.7,      16.4,      4135130,            80.48
           100,       1019918,      17094,         20393,     13.7,      16.3,      4223860,            80.55
           100,       1036022,      16101,         20305,     12.9,      16.2,      4314358,            80.64
           100,       1053277,      17252,         20244,     13.8,      16.2,      4402775,            80.70
           100,       1070912,      17632,         20193,     14.1,      16.2,      4490225,            80.74
           100,       1088404,      17489,         20141,     14.0,      16.1,      4579218,            80.80
           100,       1110841,      22433,         20184,     17.9,      16.1,      4663935,            80.76
           100,       1131989,      21144,         20202,     16.9,      16.2,      4748494,            80.75
           100,       1154386,      22393,         20242,     17.9,      16.2,      4832834,            80.72
           100,       1175329,      20939,         20254,     16.8,      16.2,      4917648,            80.71
           100,       1192709,      17377,         20204,     13.9,      16.2,      5005104,            80.76
           100,       1210260,      17548,         20158,     14.0,      16.1,      5093736,            80.80
           100,       1232293,      22029,         20190,     17.6,      16.2,      5178399,            80.78
           100,       1249794,      17498,         20145,     14.0,      16.1,      5266615,            80.82
           100,       1270423,      20625,         20153,     16.5,      16.1,      5352345,            80.82
           100,       1293215,      22787,         20195,     18.2,      16.2,      5435284,            80.78
           100,       1318098,      24879,         20270,     19.9,      16.2,      5515316,            80.71
           100,       1342194,      24092,         20329,     19.3,      16.3,      5598586,            80.66
           100,       1361527,      19330,         20314,     15.5,      16.3,      5684885,            80.68
           100,       1383858,      22327,         20345,     17.9,      16.3,      5769703,            80.65
           100,       1409479,      25617,         20423,     20.5,      16.3,      5850099,            80.58
           100,       1431417,      21935,         20445,     17.5,      16.4,      5933782,            80.57
           100,       1452497,      21077,         20455,     16.9,      16.4,      6018585,            80.56
           100,       1474267,      21767,         20473,     17.4,      16.4,      6102929,            80.54
           100,       1491408,      17138,         20426,     13.7,      16.3,      6191473,            80.59
           100,       1508857,      17446,         20385,     14.0,      16.3,      6279825,            80.63
           100,       1526097,      17237,         20342,     13.8,      16.3,      6369365,            80.67
           100,       1544141,      18041,         20311,     14.4,      16.2,      6456711,            80.70
           100,       1560883,      16737,         20263,     13.4,      16.2,      6545119,            80.74
           100,       1585879,      24992,         20325,     20.0,      16.3,      6627497,            80.69
           100,       1602817,      16935,         20281,     13.5,      16.2,      6716345,            80.73
           100,       1620394,      17574,         20247,     14.1,      16.2,      6804227,            80.77
           100,       1643557,      23159,         20283,     18.5,      16.2,      6886690,            80.73
           100,       1665343,      21782,         20302,     17.4,      16.2,      6972337,            80.72
           100,       1690041,      24694,         20356,     19.8,      16.3,      7053227,            80.67
           100,       1713187,      23142,         20390,     18.5,      16.3,      7136185,            80.64
           100,       1731280,      18090,         20363,     14.5,      16.3,      7224590,            80.67
           100,       1750173,      18890,         20345,     15.1,      16.3,      7311084,            80.69
           100,       1767717,      17541,         20312,     14.0,      16.3,      7398957,            80.72
           100,       1785527,      17807,         20283,     14.2,      16.2,      7485787,            80.74
           100,       1802037,      16507,         20240,     13.2,      16.2,      7576058,            80.78
           100,       1820476,      18436,         20219,     14.7,      16.2,      7664473,            80.81
           100,       1837007,      16528,         20178,     13.2,      16.1,      7753929,            80.85
           100,       1854964,      17954,         20153,     14.4,      16.1,      7841270,            80.87
           100,       1873926,      18959,         20140,     15.2,      16.1,      7929146,            80.88
           100,       1891293,      17364,         20110,     13.9,      16.1,      8017416,            80.91
           100,       1908438,      17142,         20078,     13.7,      16.1,      8105295,            80.94
           100,       1926837,      18396,         20060,     14.7,      16.0,      8192925,            80.96
           100,       1948709,      21868,         20079,     17.5,      16.1,      8276416,            80.94
           100,       1971880,      23167,         20111,     18.5,      16.1,      8359672,            80.91
           100,       1995958,      24074,         20152,     19.3,      16.1,      8441465,            80.88
           100,       2017977,      22015,         20171,     17.6,      16.1,      8524561,            80.86
           100,       2034400,      16420,         20133,     13.1,      16.1,      8614654,            80.90
           100,       2055877,      21473,         20146,     17.2,      16.1,      8697984,            80.88
           100,       2073021,      17141,         20117,     13.7,      16.1,      8787461,            80.91
           100,       2090619,      17595,         20092,     14.1,      16.1,      8875969,            80.94
           100,       2108218,      17595,         20068,     14.1,      16.1,      8964154,            80.96
           100,       2125868,      17647,         20044,     14.1,      16.0,      9053229,            80.98
           100,       2147515,      21643,         20060,     17.3,      16.0,      9137434,            80.97
           100,       2171670,      24151,         20098,     19.3,      16.1,      9218814,            80.93
           100,       2191707,      20033,         20098,     16.0,      16.1,      9300034,            80.93
           100,       2212609,      20899,         20105,     16.7,      16.1,      9361144,            80.88
           100,       2232733,      20120,         20105,     16.1,      16.1,      9421164,            80.84
           100,       2251101,      18364,         20089,     14.7,      16.1,      9482954,            80.82
           100,       2274877,      23772,         20123,     19.0,      16.1,      9539628,            80.75
           100,       2297250,      22366,         20143,     17.9,      16.1,      9597598,            80.69
           100,       2319430,      22176,         20161,     17.7,      16.1,      9655392,            80.63
           100,       2339938,      20505,         20164,     16.4,      16.1,      9714508,            80.59
           100,       2355490,      15549,         20123,     12.4,      16.1,      9779285,            80.59
           100,       2377989,      22495,         20144,     18.0,      16.1,      9837164,            80.53
           100,       2394170,      16178,         20110,     12.9,      16.1,      9900472,            80.53
           100,       2413947,      19773,         20107,     15.8,      16.1,      9960874,            80.49
           100,       2435989,      22038,         20123,     17.6,      16.1,     10019356,            80.44
           100,       2454801,      18809,         20112,     15.0,      16.1,     10079634,            80.42
           100,       2473693,      18889,         20102,     15.1,      16.1,     10141466,            80.39
           100,       2499322,      25624,         20148,     20.5,      16.1,     10195920,            80.31
           100,       2522289,      22962,         20170,     18.4,      16.1,     10252537,            80.26
           100,       2544130,      21837,         20184,     17.5,      16.1,     10311650,            80.21
           100,       2561620,      17487,         20162,     14.0,      16.1,     10374479,            80.20
           100,       2582004,      20380,         20164,     16.3,      16.1,     10434460,            80.16
           100,       2599568,      17560,         20144,     14.0,      16.1,     10496819,            80.15
           100,       2616172,      16601,         20116,     13.3,      16.1,     10560864,            80.15
           100,       2637499,      21323,         20125,     17.1,      16.1,     10619218,            80.10
           100,       2653804,      16302,         20096,     13.0,      16.1,     10683519,            80.10
           100,       2670232,      16426,         20068,     13.1,      16.1,     10747464,            80.10
           100,       2686480,      16245,         20039,     13.0,      16.0,     10810076,            80.10
           100,       2702977,      16494,         20012,     13.2,      16.0,     10874482,            80.09
           100,       2721427,      18447,         20001,     14.8,      16.0,     10936511,            80.07
           100,       2743891,      22461,         20019,     18.0,      16.0,     10994852,            80.03
           100,       2765253,      21359,         20029,     17.1,      16.0,     11053006,            79.99
           100,       2787862,      22605,         20047,     18.1,      16.0,     11111472,            79.94
           100,       2809114,      21249,         20056,     17.0,      16.0,     11169989,            79.90
           100,       2825424,      16307,         20029,     13.0,      16.0,     11234422,            79.90
           100,       2848874,      23446,         20054,     18.8,      16.0,     11291005,            79.85
           100,       2875417,      26539,         20100,     21.2,      16.1,     11344596,            79.78
           100,       2891723,      16303,         20073,     13.0,      16.1,     11408149,            79.78
           100,       2909361,      17635,         20056,     14.1,      16.0,     11469093,            79.77
           100,       2925591,      16227,         20029,     13.0,      16.0,     11533300,            79.77
           100,       2942102,      16508,         20005,     13.2,      16.0,     11597512,            79.76
           100,       2958484,      16379,         19980,     13.1,      16.0,     11661813,            79.76
           100,       2974353,      15866,         19952,     12.7,      16.0,     11724906,            79.77
           100,       2996281,      21924,         19965,     17.5,      16.0,     11783695,            79.73
           100,       3012684,      16398,         19941,     13.1,      16.0,     11847501,            79.73
           100,       3030977,      18290,         19930,     14.6,      15.9,     11910160,            79.71
           100,       3054408,      23427,         19954,     18.7,      16.0,     11966642,            79.67
           100,       3071082,      16671,         19932,     13.3,      15.9,     12030555,            79.66
           100,       3087623,      16538,         19910,     13.2,      15.9,     12093320,            79.66
           100,       3109531,      21904,         19923,     17.5,      15.9,     12152100,            79.63
           100,       3133306,      23771,         19948,     19.0,      16.0,     12208942,            79.58
           100,       3148979,      15670,         19920,     12.5,      15.9,     12272850,            79.58
           100,       3173510,      24527,         19950,     19.6,      16.0,     12328827,            79.53
           100,       3194584,      21071,         19957,     16.9,      16.0,     12387384,            79.50
           100,       3216086,      21498,         19966,     17.2,      16.0,     12447478,            79.47
           100,       3239239,      23149,         19986,     18.5,      16.0,     12504563,            79.43
           100,       3262066,      22823,         20004,     18.3,      16.0,     12562671,            79.39
           100,       3283099,      21030,         20010,     16.8,      16.0,     12621145,            79.36
           100,       3307780,      24677,         20039,     19.7,      16.0,     14113648,            81.01
           100,       3327646,      19863,         20038,     15.9,      16.0,     14199230,            81.01
           100,       3353658,      26008,         20074,     20.8,      16.1,     14278816,            80.98
           100,       3379921,      26259,         20111,     21.0,      16.1,     14357971,            80.95
           100,       3407728,      27802,         20157,     22.2,      16.1,     14436754,            80.90
           100,       3431919,      24187,         20181,     19.3,      16.1,     14518556,            80.88
           100,       3452528,      20605,         20184,     16.5,      16.1,     14604425,            80.88
           100,       3476210,      23678,         20204,     18.9,      16.2,     14686244,            80.86
           100,       3494643,      18430,         20194,     14.7,      16.2,     14773158,            80.87
           100,       3513186,      18540,         20184,     14.8,      16.1,     14861709,            80.88
           100,       3536752,      23562,         20204,     18.8,      16.2,     14944272,            80.86
           100,       3561320,      24564,         20229,     19.7,      16.2,     15025426,            80.84
           100,       3585670,      24346,         20252,     19.5,      16.2,     15106416,            80.82
           100,       3607949,      22275,         20264,     17.8,      16.2,     15190119,            80.81
           100,       3631559,      23605,         20283,     18.9,      16.2,     15272363,            80.79
           100,       3653214,      21651,         20290,     17.3,      16.2,     15356364,            80.78
           100,       3670784,      17567,         20275,     14.1,      16.2,     15445360,            80.80
           100,       3688363,      17576,         20260,     14.1,      16.2,     15533482,            80.81
           100,       3705860,      17494,         20245,     14.0,      16.2,     15622249,            80.83
           100,       3725353,      19490,         20241,     15.6,      16.2,     15707596,            80.83
           100,       3742600,      17244,         20224,     13.8,      16.2,     15797322,            80.85
           100,       3762166,      19562,         20221,     15.7,      16.2,     15884307,            80.85
           100,       3779785,      17616,         20207,     14.1,      16.2,     15972833,            80.86
           100,       3800416,      20625,         20209,     16.5,      16.2,     16058178,            80.86
           100,       3820584,      20165,         20209,     16.1,      16.2,     16144304,            80.86
           100,       3844279,      23691,         20227,     19.0,      16.2,     16226217,            80.85
           100,       3868171,      23887,         20247,     19.1,      16.2,     16308015,            80.83
           100,       3887195,      19020,         20240,     15.2,      16.2,     16395254,            80.83
           100,       3909050,      21851,         20249,     17.5,      16.2,     16480189,            80.83
           100,       3932314,      23260,         20264,     18.6,      16.2,     16556056,            80.81
           100,       3949874,      17557,         20250,     14.0,      16.2,     16645981,            80.82
           100,       3967097,      17220,         20235,     13.8,      16.2,     16732508,            80.83
           100,       3984674,      17573,         20221,     14.1,      16.2,     16821032,            80.85
           100,       4002285,      17608,         20208,     14.1,      16.2,     16909807,            80.86
           100,       4019751,      17463,         20194,     14.0,      16.2,     16998527,            80.87
           100,       4040546,      20791,         20197,     16.6,      16.2,     17084229,            80.87
           100,       4066043,      25493,         20223,     20.4,      16.2,     17164478,            80.85
           100,       4090525,      24478,         20245,     19.6,      16.2,     17246466,            80.83
           100,       4113290,      22762,         20257,     18.2,      16.2,     17328388,            80.82
           100,       4138573,      25279,         20282,     20.2,      16.2,     17409967,            80.79
           100,       4157538,      18962,         20276,     15.2,      16.2,     17495626,            80.80
           100,       4177623,      20082,         20275,     16.1,      16.2,     17583258,            80.80
           100,       4197379,      19752,         20272,     15.8,      16.2,     17667338,            80.80
           100,       4223813,      26430,         20302,     21.1,      16.2,     17748303,            80.78
           100,       4248641,      24824,         20324,     19.9,      16.3,     17829703,            80.76
           100,       4271028,      22383,         20334,     17.9,      16.3,     17913297,            80.75
           100,       4293940,      22908,         20346,     18.3,      16.3,     17995649,            80.74
           100,       4311452,      17509,         20332,     14.0,      16.3,     18084150,            80.75
           100,       4334719,      23263,         20346,     18.6,      16.3,     18167883,            80.74
           100,       4356258,      21536,         20352,     17.2,      16.3,     18251394,            80.73
           100,       4380532,      24270,         20370,     19.4,      16.3,     18332855,            80.71
           100,       4399643,      19108,         20364,     15.3,      16.3,     18418596,            80.72
           100,       4421679,      22032,         20372,     17.6,      16.3,     18502627,            80.71
           100,       4441375,      19692,         20369,     15.8,      16.3,     18589015,            80.72
           100,       4458494,      17116,         20354,     13.7,      16.3,     18675965,            80.73
           100,       4481616,      23118,         20367,     18.5,      16.3,     18760804,            80.72
           100,       4500939,      19320,         20362,     15.5,      16.3,     18846888,            80.72
           100,       4522552,      21609,         20368,     17.3,      16.3,     18931980,            80.72
           100,       4542911,      20355,         20368,     16.3,      16.3,     19016514,            80.72
           100,       4561537,      18623,         20360,     14.9,      16.3,     19104081,            80.73
           100,       4583209,      21668,         20366,     17.3,      16.3,     19186996,            80.72
           100,       4600110,      16896,         20350,     13.5,      16.3,     19278122,            80.74
           100,       4620731,      20617,         20351,     16.5,      16.3,     19363128,            80.73
           100,       4637112,      16378,         20334,     13.1,      16.3,     19452959,            80.75
           100,       4655896,      18781,         20327,     15.0,      16.3,     19536376,            80.75
           100,       4678216,      22316,         20336,     17.9,      16.3,     19593461,            80.73
           100,       4698208,      19989,         20334,     16.0,      16.3,     19653867,            80.71
           100,       4722522,      24310,         20351,     19.4,      16.3,     19709647,            80.67
           100,       4742783,      20258,         20351,     16.2,      16.3,     19769044,            80.65
           100,       4763333,      20546,         20352,     16.4,      16.3,     19828134,            80.63
           100,       4786753,      23416,         20365,     18.7,      16.3,     19884542,            80.60
           100,       4810932,      24174,         20381,     19.3,      16.3,     19940971,            80.56
           100,       4827342,      16407,         20364,     13.1,      16.3,     20004165,            80.56
           100,       4848372,      21026,         20367,     16.8,      16.3,     20063955,            80.54
           100,       4872585,      24209,         20383,     19.4,      16.3,     20120031,            80.50
           100,       4892612,      20023,         20382,     16.0,      16.3,     20180115,            80.49
           100,       4914037,      21421,         20386,     17.1,      16.3,     20238806,            80.46
           100,       4930293,      16253,         20369,     13.0,      16.3,     20302208,            80.46
           100,       4946719,      16423,         20353,     13.1,      16.3,     20366152,            80.46
           100,       4966362,      19639,         20350,     15.7,      16.3,     20426608,            80.44
           100,       4984501,      18136,         20341,     14.5,      16.3,     20488771,            80.43
           100,       5005230,      20726,         20342,     16.6,      16.3,     20547731,            80.41
           100,       5024653,      19420,         20338,     15.5,      16.3,     20608791,            80.40
           100,       5040502,      15846,         20320,     12.7,      16.3,     20672513,            80.40
           100,       5064186,      23680,         20334,     18.9,      16.3,     20729004,            80.37
           100,       5087299,      23109,         20345,     18.5,      16.3,     20786559,            80.34
           100,       5101837,      14535,         20322,     11.6,      16.3,     20851565,            80.34
           100,       5119486,      17646,         20311,     14.1,      16.2,     20913426,            80.33
           100,       5141266,      21776,         20317,     17.4,      16.3,     20972466,            80.31
           100,       5158211,      16942,         20303,     13.6,      16.2,     21036032,            80.31
           100,       5180095,      21880,         20310,     17.5,      16.2,     21094232,            80.28
           100,       5199660,      19562,         20307,     15.6,      16.2,     21154036,            80.27
           100,       5219029,      19366,         20303,     15.5,      16.2,     21214615,            80.26
           100,       5238839,      19807,         20301,     15.8,      16.2,     21274800,            80.24
           100,       5257979,      19137,         20296,     15.3,      16.2,     21335993,            80.23
           100,       5279371,      21389,         20301,     17.1,      16.2,     21394687,            80.21
           100,       5302439,      23065,         20311,     18.5,      16.2,     21451918,            80.18
           100,       5326725,      24282,         20327,     19.4,      16.3,     21507532,            80.15
           100,       5348712,      21981,         20333,     17.6,      16.3,     21566007,            80.13
           100,       5369537,      20822,         20335,     16.7,      16.3,     21624190,            80.11
           100,       5392606,      23065,         20345,     18.5,      16.3,     21682110,            80.08
           100,       5416863,      24253,         20360,     19.4,      16.3,     21737531,            80.05
           100,       5439295,      22428,         20368,     17.9,      16.3,     21795141,            80.03
           100,       5455480,      16182,         20352,     12.9,      16.3,     21859019,            80.03
           100,       5471904,      16421,         20337,     13.1,      16.3,     21922781,            80.03
           100,       5494658,      22750,         20346,     18.2,      16.3,     21979602,            80.00
           100,       5510601,      15940,         20330,     12.8,      16.3,     22044175,            80.00
           100,       5525944,      15340,         20311,     12.3,      16.2,     22107983,            80.00
           100,       5541480,      15533,         20294,     12.4,      16.2,     22173127,            80.01
           100,       5559186,      17703,         20284,     14.2,      16.2,     22235266,            80.00
           100,       5575487,      16298,         20270,     13.0,      16.2,     22298977,            80.00
           100,       5592552,      17062,         20258,     13.7,      16.2,     23580666,            80.83
           100,       5613505,      20950,         20261,     16.8,      16.2,     23665449,            80.83
           100,       5631757,      18249,         20253,     14.6,      16.2,     23752676,            80.83
           100,       5660376,      28615,         20283,     22.9,      16.2,     23829655,            80.81
           100,       5677222,      16843,         20271,     13.5,      16.2,     23917677,            80.82
           100,       5694384,      17159,         20260,     13.7,      16.2,     24006785,            80.83
           100,       5715044,      20656,         20261,     16.5,      16.2,     24092897,            80.83
           100,       5731495,      16448,         20248,     13.2,      16.2,     24182051,            80.84
           100,       5749011,      17513,         20238,     14.0,      16.2,     24270373,            80.85
           100,       5765640,      16626,         20225,     13.3,      16.2,     24359652,            80.86
           100,       5789349,      23705,         20238,     19.0,      16.2,     24441285,            80.85
           100,       5811690,      22337,         20245,     17.9,      16.2,     24525447,            80.84
           100,       5828844,      17151,         20234,     13.7,      16.2,     24612960,            80.85
           100,       5853254,      24406,         20249,     19.5,      16.2,     24691905,            80.84
           100,       5875319,      22061,         20255,     17.6,      16.2,     24749591,            80.82
           100,       5893117,      17795,         20246,     14.2,      16.2,     24811430,            80.81
           100,       5915167,      22046,         20253,     17.6,      16.2,     24868630,            80.78
           100,       5938612,      23441,         20264,     18.8,      16.2,     24926385,            80.76
           100,       5960140,      21524,         20268,     17.2,      16.2,     24984332,            80.74
           100,       5983658,      23514,         20279,     18.8,      16.2,     25040862,            80.71
           100,       6006706,      23044,         20288,     18.4,      16.2,     25097398,            80.69
           100,       6025266,      18557,         20282,     14.8,      16.2,     25156145,            80.68
           100,       6046762,      21492,         20287,     17.2,      16.2,     25216397,            80.66
           100,       6068679,      21913,         20292,     17.5,      16.2,     25274189,            80.64
           100,       6093018,      24332,         20306,     19.5,      16.2,     25330478,            80.61
           100,       6112960,      19939,         20304,     16.0,      16.2,     25390320,            80.60
           100,       6136461,      23497,         20315,     18.8,      16.3,     25445865,            80.57
           100,       6156136,      19672,         20313,     15.7,      16.3,     25503622,            80.56
           100,       6172276,      16137,         20299,     12.9,      16.2,     25568909,            80.55
           100,       6193886,      21606,         20303,     17.3,      16.2,     25627692,            80.54
           100,       6213397,      19508,         20301,     15.6,      16.2,     25688102,            80.52
           100,       6237563,      24162,         20313,     19.3,      16.3,     25745242,            80.50
           100,       6259635,      22068,         20319,     17.7,      16.3,     25803579,            80.48
           100,       6280877,      21238,         20322,     17.0,      16.3,     25861740,            80.46
           100,       6302975,      22094,         20328,     17.7,      16.3,     25919363,            80.44
           100,       6324011,      21032,         20330,     16.8,      16.3,     25979319,            80.42
           100,       6345665,      21650,         20334,     17.3,      16.3,     26038366,            80.40
           100,       6361221,      15553,         20319,     12.4,      16.3,     26103028,            80.41
           100,       6377920,      16696,         20307,     13.4,      16.2,     26166120,            80.40
           100,       6394154,      16231,         20294,     13.0,      16.2,     26230036,            80.40
           100,       6410258,      16101,         20281,     12.9,      16.2,     26294882,            80.40
           100,       6426262,      16001,         20267,     12.8,      16.2,     26360391,            80.40
           100,       6452154,      25888,         20285,     20.7,      16.2,     26414310,            80.37
           100,       6474333,      22175,         20291,     17.7,      16.2,     26473127,            80.35
           100,       6490250,      15914,         20277,     12.7,      16.2,     26537340,            80.35
           100,       6508476,      18223,         20271,     14.6,      16.2,     26599663,            80.34
           100,       6524782,      16303,         20259,     13.0,      16.2,     26662722,            80.34
           100,       6541217,      16432,         20247,     13.1,      16.2,     26728091,            80.34
           100,       6557824,      16604,         20235,     13.3,      16.2,     26791575,            80.34
           100,       6574127,      16300,         20223,     13.0,      16.2,     26856206,            80.33
           100,       6590730,      16600,         20212,     13.3,      16.2,     26920450,            80.33
           100,       6611228,      20494,         20213,     16.4,      16.2,     26979255,            80.32
           100,       6626714,      15483,         20198,     12.4,      16.2,     27045401,            80.32
           100,       6642901,      16184,         20186,     12.9,      16.1,     27109569,            80.32
           100,       6659346,      16442,         20175,     13.2,      16.1,     27172892,            80.32
           100,       6675528,      16179,         20163,     12.9,      16.1,     27237328,            80.32
           100,       6693493,      17962,         20156,     14.4,      16.1,     27300296,            80.31
           100,       6713160,      19664,         20154,     15.7,      16.1,     27361039,            80.30
           100,       6729321,      16158,         20142,     12.9,      16.1,     27424721,            80.30
           100,       6748100,      18776,         20138,     15.0,      16.1,     27486486,            80.29
           100,       6771173,      23069,         20147,     18.5,      16.1,     27543285,            80.27
           100,       6793533,      22354,         20154,     17.9,      16.1,     27601021,            80.25
           100,       6811919,      18383,         20148,     14.7,      16.1,     27664054,            80.24
           100,       6830540,      18618,         20144,     14.9,      16.1,     29003365,            80.94
           100,       6848134,      17591,         20136,     14.1,      16.1,     29091378,            80.95
           100,       6870748,      22610,         20144,     18.1,      16.1,     29175615,            80.94
           100,       6893116,      22364,         20150,     17.9,      16.1,     29258693,            80.93
           100,       6915242,      22122,         20156,     17.7,      16.1,     29342528,            80.93
           100,       6935310,      20065,         20156,     16.1,      16.1,     29428448,            80.93
           100,       6952337,      17024,         20146,     13.6,      16.1,     29516733,            80.94
           100,       6970169,      17829,         20140,     14.3,      16.1,     29604694,            80.94
           100,       6988072,      17900,         20133,     14.3,      16.1,     29692732,            80.95
           100,       7005625,      17550,         20126,     14.0,      16.1,     29781351,            80.96
           100,       7023193,      17565,         20118,     14.1,      16.1,     29869231,            80.96
           100,       7044693,      21496,         20122,     17.2,      16.1,     29954408,            80.96
           100,       7061198,      16502,         20112,     13.2,      16.1,     30041913,            80.97
           100,       7077935,      16734,         20102,     13.4,      16.1,     30128374,            80.98
           100,       7095610,      17672,         20095,     14.1,      16.1,     30221016,            80.99
           100,       7113336,      17723,         20089,     14.2,      16.1,     30307531,            80.99
           100,       7132473,      19134,         20086,     15.3,      16.1,     30394970,            80.99
           100,       7153562,      21085,         20089,     16.9,      16.1,     30479389,            80.99
           100,       7176393,      22827,         20096,     18.3,      16.1,     30563576,            80.98
           100,       7195901,      19504,         20095,     15.6,      16.1,     30648836,            80.99
           100,       7218976,      23071,         20103,     18.5,      16.1,     30732182,            80.98
           100,       7240795,      21815,         20108,     17.5,      16.1,     30816252,            80.97
           100,       7258127,      17329,         20100,     13.9,      16.1,     30905082,            80.98
           100,       7275659,      17528,         20093,     14.0,      16.1,     30992926,            80.99
           100,       7292999,      17337,         20085,     13.9,      16.1,     31081034,            80.99
           100,       7310399,      17397,         20078,     13.9,      16.1,     31170385,            81.00
           100,       7331202,      20799,         20080,     16.6,      16.1,     31254582,            81.00
           100,       7352307,      21101,         20083,     16.9,      16.1,     31339276,            81.00
           100,       7380833,      28521,         20106,     22.8,      16.1,     31416957,            80.98
           100,       7401144,      20307,         20106,     16.2,      16.1,     31502843,            80.98
           100,       7427890,      26741,         20125,     21.4,      16.1,     31581743,            80.96
           100,       7455114,      27219,         20144,     21.8,      16.1,     31660279,            80.94
           100,       7481315,      26196,         20160,     21.0,      16.1,     31739966,            80.93
           100,       7501460,      20141,         20160,     16.1,      16.1,     31826124,            80.93
           100,       7518607,      17144,         20152,     13.7,      16.1,     31913851,            80.93
           100,       7537049,      18438,         20147,     14.8,      16.1,     32001693,            80.94
           100,       7555286,      18231,         20142,     14.6,      16.1,     32089083,            80.94
           100,       7575538,      20248,         20143,     16.2,      16.1,     32174879,            80.94
           100,       7595348,      19806,         20142,     15.8,      16.1,     32260885,            80.94
           100,       7614064,      18712,         20138,     15.0,      16.1,     32345875,            80.95
           100,       7636276,      22208,         20143,     17.8,      16.1,     32430131,            80.94
           100,       7653425,      17146,         20135,     13.7,      16.1,     32520086,            80.95
           100,       7670666,      17238,         20128,     13.8,      16.1,     32607607,            80.96
           100,       7690930,      20260,         20128,     16.2,      16.1,     32693316,            80.96
           100,       7708266,      17332,         20121,     13.9,      16.1,     32781644,            80.96
           100,       7729117,      20847,         20123,     16.7,      16.1,     32866116,            80.96
           100,       7746776,      17656,         20116,     14.1,      16.1,     32954879,            80.97
           100,       7768793,      22013,         20121,     17.6,      16.1,     33039134,            80.96
           100,       7793433,      24636,         20133,     19.7,      16.1,     33119394,            80.95
           100,       7816968,      23531,         20142,     18.8,      16.1,     33201805,            80.94
