
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       2869795,      22341,         21287,     17.9,      17.0,     10707354,            78.86
           100,       2887824,      18026,         21263,     14.4,      17.0,     10770692,            78.86
           100,       2907662,      19835,         21252,     15.9,      17.0,     10830489,            78.84
           100,       2929806,      22141,         21259,     17.7,      17.0,     10887550,            78.80
           100,       2946805,      16996,         21227,     13.6,      17.0,     10952552,            78.80
           100,       2963540,      16732,         21195,     13.4,      17.0,     11015632,            78.80
           100,       2984394,      20851,         21192,     16.7,      17.0,     11075611,            78.77
           100,       3000039,      15642,         21153,     12.5,      16.9,     11139828,            78.78
           100,       3019866,      19824,         21143,     15.9,      16.9,     11200153,            78.76
           100,       3039019,      19150,         21129,     15.3,      16.9,     11260204,            78.75
           100,       3056384,      17362,         21103,     13.9,      16.9,     11322650,            78.74
           100,       3078807,      22420,         21112,     17.9,      16.9,     11379404,            78.71
           100,       3101757,      22946,         21125,     18.4,      16.9,     12412896,            80.01
           100,       3125157,      23396,         21140,     18.7,      16.9,     12496270,            79.99
           100,       3150757,      25596,         21171,     20.5,      16.9,     12575161,            79.96
           100,       3173434,      22674,         21181,     18.1,      16.9,     12659218,            79.96
           100,       3192351,      18912,         21166,     15.1,      16.9,     12745843,            79.97
           100,       3209367,      17014,         21138,     13.6,      16.9,     12833720,            80.00
           100,       3227455,      18085,         21118,     14.5,      16.9,     12921242,            80.01
           100,       3246010,      18552,         21101,     14.8,      16.9,     13008826,            80.03
           100,       3272393,      26379,         21135,     21.1,      16.9,     13088066,            80.00
           100,       3297796,      25399,         21163,     20.3,      16.9,     13168566,            79.97
           100,       3320746,      22947,         21174,     18.4,      16.9,     13250564,            79.96
           100,       3344125,      23376,         21189,     18.7,      17.0,     13333971,            79.95
           100,       3363637,      19509,         21178,     15.6,      16.9,     13420669,            79.96
           100,       3380368,      16728,         21150,     13.4,      16.9,     13506892,            79.98
           100,       3397202,      16831,         21123,     13.5,      16.9,     13598973,            80.01
           100,       3415207,      18002,         21103,     14.4,      16.9,     13686262,            80.03
           100,       3432974,      17764,         21082,     14.2,      16.9,     13774880,            80.05
           100,       3457360,      24382,         21103,     19.5,      16.9,     13856878,            80.03
           100,       3476769,      19406,         21092,     15.5,      16.9,     13944012,            80.04
           100,       3496885,      20113,         21086,     16.1,      16.9,     14028506,            80.05
           100,       3519640,      22752,         21096,     18.2,      16.9,     14112735,            80.04
           100,       3540252,      20608,         21093,     16.5,      16.9,     14197667,            80.04
           100,       3557653,      17399,         21071,     13.9,      16.9,     14285285,            80.06
           100,       3574770,      17115,         21048,     13.7,      16.8,     14374004,            80.08
           100,       3592636,      17864,         21029,     14.3,      16.8,     14463959,            80.10
           100,       3610224,      17586,         21009,     14.1,      16.8,     14551932,            80.12
           100,       3627893,      17667,         20989,     14.1,      16.8,     14640142,            80.14
           100,       3651957,      24061,         21007,     19.2,      16.8,     14721642,            80.12
           100,       3669759,      17800,         20988,     14.2,      16.8,     14810698,            80.14
           100,       3686731,      16970,         20965,     13.6,      16.8,     14899455,            80.16
           100,       3709593,      22859,         20976,     18.3,      16.8,     14981953,            80.15
           100,       3727209,      17614,         20957,     14.1,      16.8,     15069911,            80.17
           100,       3744499,      17288,         20936,     13.8,      16.7,     15157911,            80.19
           100,       3762918,      18416,         20922,     14.7,      16.7,     15246204,            80.20
           100,       3785434,      22513,         20931,     18.0,      16.7,     15329322,            80.20
           100,       3808717,      23280,         20944,     18.6,      16.8,     15412977,            80.19
           100,       3833556,      24835,         20966,     19.9,      16.8,     15493607,            80.16
           100,       3854496,      20936,         20965,     16.7,      16.8,     15579023,            80.17
           100,       3872994,      18495,         20952,     14.8,      16.8,     15665666,            80.18
           100,       3900814,      27815,         20989,     22.3,      16.8,     15745135,            80.14
           100,       3923218,      22400,         20997,     17.9,      16.8,     15828619,            80.14
           100,       3947687,      24461,         21016,     19.6,      16.8,     15908925,            80.12
           100,       3970477,      22786,         21025,     18.2,      16.8,     15993652,            80.11
           100,       3993756,      23275,         21037,     18.6,      16.8,     16075748,            80.10
           100,       4013929,      20169,         21032,     16.1,      16.8,     16161447,            80.10
           100,       4037723,      23790,         21047,     19.0,      16.8,     16245166,            80.09
           100,       4064709,      26981,         21078,     21.6,      16.9,     16324005,            80.06
           100,       4084700,      19987,         21072,     16.0,      16.9,     16403241,            80.06
           100,       4109012,      24308,         21089,     19.4,      16.9,     16486333,            80.05
           100,       4133721,      24704,         21108,     19.8,      16.9,     16566382,            80.03
           100,       4155762,      22037,         21112,     17.6,      16.9,     16650718,            80.03
           100,       4176124,      20358,         21109,     16.3,      16.9,     16736239,            80.03
           100,       4199248,      23120,         21119,     18.5,      16.9,     16818206,            80.02
           100,       4218208,      18957,         21108,     15.2,      16.9,     16906252,            80.03
           100,       4235546,      17335,         21089,     13.9,      16.9,     16994693,            80.05
           100,       4256244,      20694,         21087,     16.6,      16.9,     17079866,            80.05
           100,       4278365,      22117,         21092,     17.7,      16.9,     17163802,            80.05
           100,       4297244,      18875,         21081,     15.1,      16.9,     17249780,            80.06
           100,       4314393,      17146,         21062,     13.7,      16.8,     17339192,            80.08
           100,       4337004,      22607,         21069,     18.1,      16.9,     17422965,            80.07
           100,       4364572,      27563,         21101,     22.1,      16.9,     17500970,            80.04
           100,       4387719,      23143,         21111,     18.5,      16.9,     17584100,            80.03
           100,       4408143,      20421,         21108,     16.3,      16.9,     17669221,            80.03
           100,       4430487,      22340,         21113,     17.9,      16.9,     17752445,            80.03
           100,       4447711,      17221,         21095,     13.8,      16.9,     17840707,            80.04
           100,       4468020,      20306,         21091,     16.2,      16.9,     17927067,            80.05
           100,       4485726,      17703,         21075,     14.2,      16.9,     18015683,            80.06
           100,       4510067,      24337,         21090,     19.5,      16.9,     18097071,            80.05
           100,       4529224,      19153,         21081,     15.3,      16.9,     18182482,            80.06
           100,       4552760,      23532,         21093,     18.8,      16.9,     18266259,            80.05
           100,       4570309,      17546,         21076,     14.0,      16.9,     18353129,            80.06
           100,       4592356,      22043,         21081,     17.6,      16.9,     18437861,            80.06
           100,       4612198,      19838,         21075,     15.9,      16.9,     18522912,            80.06
           100,       4630922,      18721,         21064,     15.0,      16.9,     18610451,            80.07
           100,       4652149,      21223,         21065,     17.0,      16.9,     18695748,            80.07
           100,       4668990,      16838,         21046,     13.5,      16.8,     18783772,            80.09
           100,       4686206,      17213,         21028,     13.8,      16.8,     18873306,            80.11
           100,       4707942,      21732,         21032,     17.4,      16.8,     18956697,            80.11
           100,       4733924,      25977,         21054,     20.8,      16.8,     19037140,            80.09
           100,       4758584,      24653,         21070,     19.7,      16.9,     19118623,            80.07
           100,       4781325,      22737,         21077,     18.2,      16.9,     19201299,            80.06
           100,       4805299,      23970,         21090,     19.2,      16.9,     19283822,            80.05
           100,       4825077,      19775,         21084,     15.8,      16.9,     19365574,            80.05
           100,       4845137,      20056,         21080,     16.0,      16.9,     19426579,            80.04
           100,       4862081,      16941,         21062,     13.6,      16.8,     19489600,            80.03
           100,       4879015,      16931,         21044,     13.5,      16.8,     19552757,            80.03
           100,       4899816,      20797,         21043,     16.6,      16.8,     19612437,            80.01
           100,       4919729,      19909,         21038,     15.9,      16.8,     19672408,            79.99
           100,       4936425,      16692,         21019,     13.4,      16.8,     19734860,            79.99
           100,       4952034,      15607,         20996,     12.5,      16.8,     19799504,            79.99
           100,       4975480,      23442,         21006,     18.8,      16.8,     19855334,            79.96
           100,       4996770,      21287,         21008,     17.0,      16.8,     19914939,            79.94
           100,       5017661,      20888,         21007,     16.7,      16.8,     19974123,            79.92
           100,       5041328,      23663,         21018,     18.9,      16.8,     20030212,            79.89
           100,       5067141,      25809,         21038,     20.6,      16.8,     20085429,            79.85
           100,       5089882,      22737,         21045,     18.2,      16.8,     20141770,            79.83
           100,       5111620,      21734,         21048,     17.4,      16.8,     20200286,            79.81
           100,       5130889,      19266,         21041,     15.4,      16.8,     20261849,            79.79
           100,       5147483,      16591,         21022,     13.3,      16.8,     20324583,            79.79
           100,       5163890,      16404,         21004,     13.1,      16.8,     20388472,            79.79
           100,       5182155,      18262,         20992,     14.6,      16.8,     20450690,            79.78
           100,       5206766,      24607,         21007,     19.7,      16.8,     20506249,            79.75
           100,       5222969,      16200,         20988,     13.0,      16.8,     20569627,            79.75
           100,       5242035,      19063,         20980,     15.3,      16.8,     20630734,            79.74
           100,       5264025,      21986,         20984,     17.6,      16.8,     20689447,            79.72
           100,       5282556,      18528,         20974,     14.8,      16.8,     20750935,            79.71
           100,       5299216,      16657,         20957,     13.3,      16.8,     20813975,            79.71
           100,       5315521,      16302,         20938,     13.0,      16.8,     20877165,            79.71
           100,       5332169,      16645,         20921,     13.3,      16.7,     20941726,            79.71
           100,       5348390,      16218,         20903,     13.0,      16.7,     21004748,            79.70
           100,       5367876,      19482,         20897,     15.6,      16.7,     21065327,            79.69
           100,       5384581,      16702,         20881,     13.4,      16.7,     21129031,            79.69
           100,       5401105,      16521,         20864,     13.2,      16.7,     21192257,            79.69
           100,       5417485,      16377,         20847,     13.1,      16.7,     21254975,            79.69
           100,       5434092,      16604,         20830,     13.3,      16.7,     21319070,            79.69
           100,       5455331,      21235,         20832,     17.0,      16.7,     21378393,            79.67
           100,       5471547,      16211,         20814,     13.0,      16.7,     21442611,            79.67
           100,       5488089,      16539,         20798,     13.2,      16.6,     21505934,            79.67
           100,       5507301,      19209,         20792,     15.4,      16.6,     21566510,            79.66
           100,       5529621,      22316,         20797,     17.9,      16.6,     21623898,            79.64
           100,       5547536,      17912,         20787,     14.3,      16.6,     21686221,            79.63
           100,       5567457,      19918,         20783,     15.9,      16.6,     21746760,            79.62
           100,       5588470,      21010,         20784,     16.8,      16.6,     21805816,            79.60
           100,       5605914,      17441,         20772,     14.0,      16.6,     21868679,            79.60
           100,       5625254,      19337,         20766,     15.5,      16.6,     21928051,            79.58
           100,       5642601,      17344,         20754,     13.9,      16.6,     21991583,            79.58
           100,       5663620,      21016,         20755,     16.8,      16.6,     22049592,            79.56
           100,       5683531,      19908,         20752,     15.9,      16.6,     22110149,            79.55
           100,       5699913,      16379,         20736,     13.1,      16.6,     22174082,            79.55
           100,       5716412,      16496,         20720,     13.2,      16.6,     22237077,            79.55
           100,       5731398,      14983,         20699,     12.0,      16.6,     22301416,            79.55
           100,       5756780,      25378,         20716,     20.3,      16.6,     22356971,            79.52
           100,       5774868,      18085,         20707,     14.5,      16.6,     22419045,            79.52
           100,       5800060,      25188,         20723,     20.2,      16.6,     22474009,            79.49
           100,       5818448,      18385,         20714,     14.7,      16.6,     22535265,            79.48
           100,       5836604,      18153,         20705,     14.5,      16.6,     22596569,            79.47
           100,       5853378,      16771,         20691,     13.4,      16.6,     22659921,            79.47
           100,       5875173,      21791,         20695,     17.4,      16.6,     22718513,            79.45
           100,       5898443,      23266,         20704,     18.6,      16.6,     24226666,            80.42
           100,       5919790,      21343,         20706,     17.1,      16.6,     24311025,            80.42
           100,       5943040,      23246,         20715,     18.6,      16.6,     24393854,            80.41
           100,       5960348,      17305,         20703,     13.8,      16.6,     24482523,            80.42
           100,       5983200,      22848,         20711,     18.3,      16.6,     24561418,            80.41
           100,       6004771,      21567,         20714,     17.3,      16.6,     24619888,            80.39
           100,       6028841,      24065,         20725,     19.3,      16.6,     24675181,            80.36
           100,       6045053,      16209,         20710,     13.0,      16.6,     24738657,            80.36
           100,       6067645,      22588,         20716,     18.1,      16.6,     24796510,            80.34
           100,       6088557,      20908,         20717,     16.7,      16.6,     24855307,            80.32
           100,       6108833,      20272,         20716,     16.2,      16.6,     24914334,            80.31
           100,       6125781,      16945,         20703,     13.6,      16.6,     24977521,            80.31
           100,       6143403,      17619,         20692,     14.1,      16.6,     25039000,            80.30
           100,       6158620,      15214,         20674,     12.2,      16.5,     25104647,            80.30
           100,       6175933,      17310,         20662,     13.8,      16.5,     25166533,            80.30
           100,       6192937,      16999,         20650,     13.6,      16.5,     25230108,            80.29
           100,       6209136,      16196,         20635,     13.0,      16.5,     25293659,            80.29
           100,       6229193,      20054,         20633,     16.0,      16.5,     25352772,            80.28
           100,       6255232,      26034,         20651,     20.8,      16.5,     25404978,            80.24
           100,       6273537,      18302,         20643,     14.6,      16.5,     25466834,            80.23
           100,       6290113,      16573,         20630,     13.3,      16.5,     25530266,            80.23
           100,       6316552,      26435,         20649,     21.1,      16.5,     25584700,            80.20
           100,       6333288,      16733,         20636,     13.4,      16.5,     25648282,            80.20
           100,       6349520,      16229,         20622,     13.0,      16.5,     25712550,            80.20
           100,       6366163,      16640,         20609,     13.3,      16.5,     25776022,            80.19
           100,       6382402,      16236,         20595,     13.0,      16.5,     25839665,            80.19
           100,       6398986,      16581,         20582,     13.3,      16.5,     25902884,            80.19
           100,       6415025,      16036,         20567,     12.8,      16.5,     25968477,            80.19
           100,       6431495,      16467,         20554,     13.2,      16.4,     26032494,            80.19
           100,       6457663,      26164,         20572,     20.9,      16.5,     26085793,            80.16
           100,       6474438,      16772,         20560,     13.4,      16.4,     26820444,            80.55
           100,       6491677,      17236,         20549,     13.8,      16.4,     26909157,            80.56
           100,       6510271,      18591,         20543,     14.9,      16.4,     26996911,            80.57
           100,       6535875,      25599,         20559,     20.5,      16.4,     27076979,            80.56
           100,       6561678,      25798,         20575,     20.6,      16.5,     27157246,            80.54
           100,       6585095,      23413,         20584,     18.7,      16.5,     27239150,            80.53
           100,       6603354,      18256,         20577,     14.6,      16.5,     27326767,            80.54
           100,       6625022,      21664,         20580,     17.3,      16.5,     27411118,            80.54
           100,       6646503,      21478,         20583,     17.2,      16.5,     27494966,            80.53
           100,       6668548,      22042,         20588,     17.6,      16.5,     27578313,            80.53
           100,       6692700,      24148,         20599,     19.3,      16.5,     27660771,            80.52
           100,       6717352,      24648,         20611,     19.7,      16.5,     27741663,            80.51
           100,       6735060,      17705,         20602,     14.2,      16.5,     27829199,            80.51
           100,       6755437,      20373,         20602,     16.3,      16.5,     27915443,            80.52
           100,       6776453,      21012,         20603,     16.8,      16.5,     28000131,            80.51
           100,       6799683,      23226,         20611,     18.6,      16.5,     28081910,            80.51
           100,       6821544,      21857,         20615,     17.5,      16.5,     28166503,            80.50
           100,       6839319,      17772,         20606,     14.2,      16.5,     28254982,            80.51
           100,       6856991,      17669,         20597,     14.1,      16.5,     28343514,            80.52
           100,       6880587,      23592,         20606,     18.9,      16.5,     28424509,            80.51
           100,       6903568,      22977,         20613,     18.4,      16.5,     28506956,            80.50
           100,       6923875,      20304,         20612,     16.2,      16.5,     28592843,            80.51
           100,       6942865,      18984,         20608,     15.2,      16.5,     28678612,            80.51
           100,       6962638,      19770,         20605,     15.8,      16.5,     28765263,            80.51
           100,       6985745,      23102,         20612,     18.5,      16.5,     28847335,            80.50
           100,       7010296,      24546,         20624,     19.6,      16.5,     28929749,            80.49
           100,       7035157,      24856,         20637,     19.9,      16.5,     29009330,            80.48
           100,       7055274,      20112,         20635,     16.1,      16.5,     29095585,            80.48
           100,       7080594,      25317,         20649,     20.3,      16.5,     29177028,            80.47
           100,       7106634,      26036,         20665,     20.8,      16.5,     29256779,            80.46
           100,       7127408,      20770,         20665,     16.6,      16.5,     29341476,            80.46
           100,       7152011,      24599,         20676,     19.7,      16.5,     29423024,            80.45
           100,       7176034,      24019,         20686,     19.2,      16.5,     29504292,            80.44
           100,       7198129,      22091,         20690,     17.7,      16.6,     29588873,            80.43
           100,       7219515,      21382,         20692,     17.1,      16.6,     29671431,            80.43
           100,       7238561,      19043,         20687,     15.2,      16.6,     29759276,            80.44
           100,       7263611,      25046,         20700,     20.0,      16.6,     29840761,            80.42
           100,       7289093,      25477,         20713,     20.4,      16.6,     29920995,            80.41
           100,       7313643,      24546,         20724,     19.6,      16.6,     30002595,            80.40
           100,       7339400,      25752,         20739,     20.6,      16.6,     30082208,            80.39
           100,       7357170,      17766,         20730,     14.2,      16.6,     30169163,            80.39
           100,       7373632,      16459,         20718,     13.2,      16.6,     30258837,            80.41
           100,       7390359,      16724,         20707,     13.4,      16.6,     30349013,            80.42
           100,       7410846,      20484,         20706,     16.4,      16.6,     30434606,            80.42
           100,       7429950,      19101,         20702,     15.3,      16.6,     30520516,            80.42
           100,       7447335,      17381,         20692,     13.9,      16.6,     30609697,            80.43
           100,       7464742,      17403,         20683,     13.9,      16.5,     30697851,            80.44
           100,       7482450,      17705,         20675,     14.2,      16.5,     30786454,            80.45
           100,       7499985,      17532,         20666,     14.0,      16.5,     30874715,            80.46
           100,       7517358,      17370,         20657,     13.9,      16.5,     30961847,            80.46
           100,       7539948,      22586,         20663,     18.1,      16.5,     31046162,            80.46
           100,       7564950,      24997,         20674,     20.0,      16.5,     31126027,            80.45
           100,       7586010,      21057,         20675,     16.8,      16.5,     31210904,            80.45
           100,       7606493,      20480,         20675,     16.4,      16.5,     31295377,            80.45
           100,       7624735,      18224,         20668,     14.6,      16.5,     31383724,            80.45
           100,       7641470,      16732,         20658,     13.4,      16.5,     31472573,            80.46
           100,       7659271,      17798,         20650,     14.2,      16.5,     31560750,            80.47
           100,       7681281,      22007,         20654,     17.6,      16.5,     31645327,            80.47
           100,       7704599,      23315,         20661,     18.7,      16.5,     31727002,            80.46
           100,       7730620,      26017,         20675,     20.8,      16.5,     31808184,            80.45
           100,       7753271,      22646,         20680,     18.1,      16.5,     31890365,            80.44
           100,       7770243,      16970,         20670,     13.6,      16.5,     31979642,            80.45
           100,       7787731,      17486,         20662,     14.0,      16.5,     32066645,            80.46
           100,       7810810,      23076,         20668,     18.5,      16.5,     32149135,            80.45
           100,       7828272,      17460,         20660,     14.0,      16.5,     32238650,            80.46
           100,       7846054,      17780,         20652,     14.2,      16.5,     32326758,            80.47
           100,       7863581,      17525,         20644,     14.0,      16.5,     32414537,            80.48
           100,       7885992,      22408,         20649,     17.9,      16.5,     32498511,            80.47
           100,       7913133,      27138,         20666,     21.7,      16.5,     32576518,            80.46
           100,       7937718,      24582,         20676,     19.7,      16.5,     32657724,            80.45
           100,       7955441,      17721,         20668,     14.2,      16.5,     32746721,            80.45
           100,       7972523,      17080,         20659,     13.7,      16.5,     32835290,            80.46
           100,       7989886,      17361,         20650,     13.9,      16.5,     32923813,            80.47
