
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        691585,      25476,         20795,     20.4,      16.6,      2856162,            80.51
           100,        708085,      16498,         20665,     13.2,      16.5,      2944710,            80.62
           100,        724931,      16844,         20552,     13.5,      16.4,      3035044,            80.72
           100,        744525,      19591,         20525,     15.7,      16.4,      3121286,            80.74
           100,        764500,      19972,         20509,     16.0,      16.4,      3205772,            80.74
           100,        782745,      18241,         20448,     14.6,      16.4,      3294734,            80.80
           100,        803797,      21049,         20464,     16.8,      16.4,      3378673,            80.78
           100,        829183,      25383,         20590,     20.3,      16.5,      3460485,            80.67
           100,        851974,      22788,         20645,     18.2,      16.5,      3543314,            80.62
           100,        877190,      25211,         20756,     20.2,      16.6,      3624749,            80.52
           100,        901808,      24614,         20848,     19.7,      16.7,      3704938,            80.42
           100,        921087,      19275,         20812,     15.4,      16.6,      3791639,            80.46
           100,        939599,      18509,         20759,     14.8,      16.6,      3880533,            80.51
           100,        967355,      27751,         20915,     22.2,      16.7,      3958381,            80.36
           100,        988239,      20880,         20914,     16.7,      16.7,      4043874,            80.36
           100,       1005424,      17182,         20834,     13.7,      16.7,      4132517,            80.43
           100,       1024541,      19113,         20799,     15.3,      16.6,      4218944,            80.46
           100,       1047263,      22718,         20838,     18.2,      16.7,      4303153,            80.43
           100,       1073513,      26246,         20946,     21.0,      16.8,      4382921,            80.33
           100,       1098287,      24770,         21021,     19.8,      16.8,      4463725,            80.25
           100,       1120894,      22603,         21051,     18.1,      16.8,      4547726,            80.23
           100,       1138459,      17562,         20986,     14.0,      16.8,      4635266,            80.28
           100,       1161442,      22979,         21022,     18.4,      16.8,      4718876,            80.25
           100,       1185068,      23622,         21070,     18.9,      16.9,      4800910,            80.20
           100,       1203868,      18796,         21029,     15.0,      16.8,      4887226,            80.24
           100,       1221602,      17731,         20971,     14.2,      16.8,      4975176,            80.29
           100,       1239260,      17655,         20914,     14.1,      16.7,      5063503,            80.34
           100,       1261321,      22057,         20933,     17.6,      16.7,      5148784,            80.32
           100,       1281475,      20150,         20920,     16.1,      16.7,      5234641,            80.33
           100,       1302134,      20654,         20916,     16.5,      16.7,      5320476,            80.34
           100,       1326842,      24705,         20977,     19.8,      16.8,      5400351,            80.28
           100,       1343179,      16334,         20903,     13.1,      16.7,      5489605,            80.34
           100,       1368426,      25243,         20971,     20.2,      16.8,      5571400,            80.28
           100,       1388260,      19831,         20954,     15.9,      16.8,      5658180,            80.30
           100,       1412584,      24319,         21005,     19.5,      16.8,      5739497,            80.25
           100,       1432935,      20348,         20995,     16.3,      16.8,      5825207,            80.26
           100,       1449703,      16765,         20933,     13.4,      16.7,      5914972,            80.32
           100,       1468171,      18465,         20897,     14.8,      16.7,      6002714,            80.35
           100,       1485576,      17402,         20847,     13.9,      16.7,      6091254,            80.39
           100,       1508750,      23171,         20880,     18.5,      16.7,      6174556,            80.36
           100,       1535249,      26495,         20958,     21.2,      16.8,      6253486,            80.29
           100,       1558861,      23608,         20994,     18.9,      16.8,      6336399,            80.26
           100,       1581370,      22506,         21014,     18.0,      16.8,      6419295,            80.23
           100,       1607510,      26132,         21083,     20.9,      16.9,      6498344,            80.17
           100,       1629504,      21990,         21095,     17.6,      16.9,      6582802,            80.16
           100,       1652155,      22647,         21115,     18.1,      16.9,      6665830,            80.14
           100,       1673774,      21615,         21121,     17.3,      16.9,      6750665,            80.13
           100,       1690911,      17134,         21071,     13.7,      16.9,      6840291,            80.18
           100,       1712861,      21946,         21082,     17.6,      16.9,      6923255,            80.17
           100,       1733718,      20853,         21079,     16.7,      16.9,      7008340,            80.17
           100,       1751723,      18002,         21041,     14.4,      16.8,      7096943,            80.20
           100,       1777301,      25574,         21096,     20.5,      16.9,      7177450,            80.15
           100,       1802046,      24741,         21139,     19.8,      16.9,      7257230,            80.11
           100,       1820009,      17960,         21102,     14.4,      16.9,      7347121,            80.15
           100,       1837696,      17684,         21062,     14.1,      16.9,      7434827,            80.18
           100,       1858637,      20938,         21061,     16.8,      16.8,      7520750,            80.18
           100,       1881919,      23278,         21086,     18.6,      16.9,      7600998,            80.15
           100,       1905815,      23892,         21117,     19.1,      16.9,      7684290,            80.13
           100,       1930865,      25046,         21161,     20.0,      16.9,      7765408,            80.09
           100,       1949725,      18857,         21136,     15.1,      16.9,      7851641,            80.11
           100,       1975227,      25498,         21183,     20.4,      16.9,      7931766,            80.06
           100,       1999553,      24322,         21217,     19.5,      17.0,      8013709,            80.03
           100,       2024808,      25251,         21260,     20.2,      17.0,      8094737,            79.99
           100,       2043080,      18269,         21228,     14.6,      17.0,      8181218,            80.02
           100,       2060535,      17452,         21189,     14.0,      17.0,      8270659,            80.06
           100,       2078259,      17721,         21153,     14.2,      16.9,      8358027,            80.09
           100,       2096178,      17916,         21120,     14.3,      16.9,      8446568,            80.12
           100,       2119482,      23300,         21142,     18.6,      16.9,      8529582,            80.10
           100,       2143021,      23534,         21166,     18.8,      16.9,      8612286,            80.07
           100,       2167830,      24804,         21202,     19.8,      17.0,      8693291,            80.04
           100,       2192696,      24861,         21238,     19.9,      17.0,      8774210,            80.01
           100,       2218065,      25364,         21278,     20.3,      17.0,      8853700,            79.97
           100,       2241084,      23015,         21295,     18.4,      17.0,      8937927,            79.95
           100,       2264685,      23597,         21317,     18.9,      17.1,      9019652,            79.93
           100,       2280921,      16233,         21269,     13.0,      17.0,      9109501,            79.98
           100,       2297787,      16863,         21228,     13.5,      17.0,      9195892,            80.01
           100,       2315168,      17378,         21192,     13.9,      17.0,      9257104,            79.99
           100,       2335231,      20058,         21182,     16.0,      16.9,      9317595,            79.96
           100,       2358241,      23007,         21198,     18.4,      17.0,      9375060,            79.90
           100,       2380118,      21874,         21204,     17.5,      17.0,      9434592,            79.85
           100,       2395919,      15796,         21156,     12.6,      16.9,      9498717,            79.86
           100,       2414557,      18635,         21134,     14.9,      16.9,      9560607,            79.84
           100,       2433677,      19117,         21116,     15.3,      16.9,      9620877,            79.81
           100,       2452948,      19267,         21100,     15.4,      16.9,      9682341,            79.79
           100,       2469619,      16668,         21062,     13.3,      16.8,      9745651,            79.78
           100,       2491431,      21809,         21068,     17.4,      16.9,      9804109,            79.74
           100,       2508547,      17113,         21035,     13.7,      16.8,      9866263,            79.73
           100,       2531020,      22469,         21047,     18.0,      16.8,      9923834,            79.68
           100,       2555072,      24048,         21072,     19.2,      16.9,      9980040,            79.62
           100,       2576749,      21673,         21077,     17.3,      16.9,     10038459,            79.57
           100,       2594968,      18216,         21053,     14.6,      16.8,     10099766,            79.56
           100,       2621569,      26596,         21098,     21.3,      16.9,     10154114,            79.48
           100,       2640249,      18676,         21079,     14.9,      16.9,     10214899,            79.46
           100,       2661517,      21264,         21080,     17.0,      16.9,     10274893,            79.43
           100,       2684137,      22616,         21092,     18.1,      16.9,     10331972,            79.38
           100,       2702139,      17998,         21068,     14.4,      16.9,     10394751,            79.37
           100,       2718799,      16657,         21034,     13.3,      16.8,     10457626,            79.37
           100,       2741761,      22958,         21048,     18.4,      16.8,     10515223,            79.32
           100,       2757714,      15950,         21009,     12.8,      16.8,     10578826,            79.32
           100,       2774649,      16932,         20978,     13.5,      16.8,     10642959,            79.32
           100,       2791010,      16358,         20943,     13.1,      16.8,     10706645,            79.32
           100,       2807901,      16888,         20913,     13.5,      16.7,     10770030,            79.32
           100,       2826642,      18738,         20896,     15.0,      16.7,     10831919,            79.30
           100,       2843155,      16510,         20864,     13.2,      16.7,     10895744,            79.31
           100,       2860112,      16954,         20835,     13.6,      16.7,     10959250,            79.30
           100,       2882650,      22534,         20848,     18.0,      16.7,     11016804,            79.26
           100,       2906012,      23359,         20866,     18.7,      16.7,     11073769,            79.21
           100,       2928442,      22427,         20877,     17.9,      16.7,     11131332,            79.17
           100,       2950126,      21681,         20883,     17.3,      16.7,     11189608,            79.14
           100,       2966457,      16328,         20850,     13.1,      16.7,     11253387,            79.14
           100,       2982362,      15902,         20816,     12.7,      16.7,     11317440,            79.14
           100,       3004050,      21684,         20822,     17.3,      16.7,     11374854,            79.11
           100,       3020414,      16361,         20791,     13.1,      16.6,     11438328,            79.11
           100,       3037696,      17279,         20766,     13.8,      16.6,     12475877,            80.42
           100,       3055729,      18030,         20748,     14.4,      16.6,     12564683,            80.44
           100,       3072938,      17206,         20724,     13.8,      16.6,     12653788,            80.46
           100,       3096718,      23776,         20744,     19.0,      16.6,     12735903,            80.44
           100,       3122450,      25725,         20778,     20.6,      16.6,     12816550,            80.41
           100,       3152898,      30443,         20842,     24.4,      16.7,     12891218,            80.35
           100,       3175168,      22266,         20852,     17.8,      16.7,     12974552,            80.34
           100,       3196715,      21543,         20856,     17.2,      16.7,     13057378,            80.33
           100,       3214540,      17821,         20836,     14.3,      16.7,     13144839,            80.35
           100,       3231609,      17066,         20812,     13.7,      16.6,     13234156,            80.37
           100,       3249597,      17985,         20794,     14.4,      16.6,     13322787,            80.39
           100,       3277930,      28328,         20842,     22.7,      16.7,     13399344,            80.34
           100,       3300746,      22812,         20854,     18.2,      16.7,     13482862,            80.33
           100,       3317343,      16594,         20827,     13.3,      16.7,     13572281,            80.36
           100,       3333965,      16619,         20801,     13.3,      16.6,     13661450,            80.38
           100,       3351787,      17819,         20782,     14.3,      16.6,     13749822,            80.40
           100,       3369402,      17612,         20763,     14.1,      16.6,     13837778,            80.42
           100,       3392751,      23345,         20779,     18.7,      16.6,     13921811,            80.41
           100,       3414999,      22244,         20788,     17.8,      16.6,     14004690,            80.40
           100,       3442142,      27139,         20826,     21.7,      16.7,     14084280,            80.36
           100,       3459616,      17471,         20806,     14.0,      16.6,     14172401,            80.38
           100,       3480014,      20395,         20803,     16.3,      16.6,     14257166,            80.38
           100,       3497608,      17591,         20784,     14.1,      16.6,     14345863,            80.40
           100,       3514563,      16952,         20761,     13.6,      16.6,     14434956,            80.42
           100,       3532165,      17599,         20743,     14.1,      16.6,     14524396,            80.44
           100,       3549828,      17660,         20725,     14.1,      16.6,     14612461,            80.45
           100,       3567421,      17590,         20706,     14.1,      16.6,     14699692,            80.47
           100,       3588262,      20838,         20707,     16.7,      16.6,     14786176,            80.47
           100,       3613484,      25218,         20733,     20.2,      16.6,     14866957,            80.45
           100,       3634699,      21211,         20736,     17.0,      16.6,     14950893,            80.44
           100,       3653874,      19172,         20727,     15.3,      16.6,     15036934,            80.45
           100,       3677224,      23346,         20742,     18.7,      16.6,     15120222,            80.44
           100,       3700285,      23056,         20755,     18.4,      16.6,     15202731,            80.42
           100,       3721173,      20884,         20756,     16.7,      16.6,     15287209,            80.42
           100,       3745266,      24089,         20774,     19.3,      16.6,     15369321,            80.41
           100,       3768585,      23315,         20788,     18.7,      16.6,     15451708,            80.39
           100,       3793416,      24827,         20811,     19.9,      16.6,     15534400,            80.37
           100,       3818480,      25060,         20834,     20.0,      16.7,     15615698,            80.35
           100,       3842974,      24489,         20854,     19.6,      16.7,     15697350,            80.33
           100,       3860322,      17344,         20835,     13.9,      16.7,     15785580,            80.35
           100,       3882072,      21746,         20840,     17.4,      16.7,     15869841,            80.35
           100,       3901147,      19069,         20830,     15.3,      16.7,     15956136,            80.35
           100,       3922509,      21359,         20833,     17.1,      16.7,     16041718,            80.35
           100,       3939814,      17302,         20814,     13.8,      16.7,     16129813,            80.37
           100,       3955272,      15455,         20786,     12.4,      16.6,     16218971,            80.39
           100,       3978652,      23376,         20800,     18.7,      16.6,     16304298,            80.38
           100,       4000592,      21936,         20806,     17.5,      16.6,     16387695,            80.38
           100,       4018126,      17529,         20788,     14.0,      16.6,     16470603,            80.39
           100,       4040657,      22528,         20797,     18.0,      16.6,     16554708,            80.38
           100,       4064155,      23495,         20811,     18.8,      16.6,     16636351,            80.37
           100,       4086847,      22687,         20821,     18.2,      16.7,     16719755,            80.36
           100,       4112054,      25203,         20843,     20.2,      16.7,     16799780,            80.34
           100,       4134790,      22733,         20853,     18.2,      16.7,     16883732,            80.33
           100,       4159278,      24484,         20871,     19.6,      16.7,     16964347,            80.31
           100,       4179790,      20509,         20869,     16.4,      16.7,     17050698,            80.31
           100,       4197364,      17571,         20853,     14.1,      16.7,     17139263,            80.33
           100,       4214763,      17396,         20836,     13.9,      16.7,     17227323,            80.34
           100,       4233491,      18725,         20825,     15.0,      16.7,     17314609,            80.35
           100,       4260964,      27469,         20858,     22.0,      16.7,     17392150,            80.32
           100,       4283143,      22175,         20865,     17.7,      16.7,     17476296,            80.32
           100,       4302494,      19348,         20857,     15.5,      16.7,     17561572,            80.32
           100,       4320030,      17533,         20841,     14.0,      16.7,     17651415,            80.34
           100,       4337278,      17245,         20824,     13.8,      16.7,     17740119,            80.35
           100,       4354727,      17446,         20807,     14.0,      16.6,     17827856,            80.37
           100,       4371725,      16995,         20789,     13.6,      16.6,     17916794,            80.39
           100,       4389484,      17756,         20775,     14.2,      16.6,     18005959,            80.40
           100,       4411327,      21839,         20780,     17.5,      16.6,     18089493,            80.39
           100,       4428559,      17229,         20763,     13.8,      16.6,     18178812,            80.41
           100,       4444757,      16195,         20742,     13.0,      16.6,     18267387,            80.43
           100,       4464770,      20009,         20738,     16.0,      16.6,     18354351,            80.43
           100,       4482399,      17626,         20724,     14.1,      16.6,     18441423,            80.45
           100,       4507847,      25443,         20745,     20.4,      16.6,     18521906,            80.43
           100,       4532810,      24959,         20765,     20.0,      16.6,     18603014,            80.41
           100,       4550195,      17382,         20749,     13.9,      16.6,     18691381,            80.42
           100,       4574593,      24394,         20766,     19.5,      16.6,     18773366,            80.41
           100,       4594053,      19457,         20760,     15.6,      16.6,     18859341,            80.41
           100,       4611055,      16999,         20743,     13.6,      16.6,     18947567,            80.43
           100,       4636947,      25888,         20766,     20.7,      16.6,     19028752,            80.41
           100,       4660026,      23075,         20777,     18.5,      16.6,     19111614,            80.40
           100,       4681342,      21309,         20779,     17.0,      16.6,     19195076,            80.39
           100,       4701614,      20268,         20777,     16.2,      16.6,     19281690,            80.40
           100,       4722927,      21309,         20779,     17.0,      16.6,     19365787,            80.39
           100,       4746744,      23813,         20792,     19.1,      16.6,     19444397,            80.38
           100,       4764984,      18237,         20781,     14.6,      16.6,     19506894,            80.37
           100,       4785350,      20363,         20779,     16.3,      16.6,     19566581,            80.35
           100,       4810913,      25559,         20800,     20.4,      16.6,     19620652,            80.31
           100,       4827633,      16717,         20782,     13.4,      16.6,     19684566,            80.31
           100,       4845654,      18018,         20771,     14.4,      16.6,     19746010,            80.30
           100,       4868461,      22803,         20779,     18.2,      16.6,     19801942,            80.27
           100,       4889602,      21137,         20781,     16.9,      16.6,     19861976,            80.25
           100,       4905976,      16371,         20762,     13.1,      16.6,     19925707,            80.24
           100,       4927327,      21347,         20765,     17.1,      16.6,     19984515,            80.22
           100,       4947209,      19879,         20761,     15.9,      16.6,     20044675,            80.20
           100,       4969943,      22730,         20769,     18.2,      16.6,     20101747,            80.18
           100,       4990157,      20210,         20767,     16.2,      16.6,     20160920,            80.16
           100,       5011207,      21047,         20768,     16.8,      16.6,     20220696,            80.14
           100,       5035395,      24184,         20782,     19.3,      16.6,     20277459,            80.11
           100,       5059546,      24147,         20796,     19.3,      16.6,     20333266,            80.07
           100,       5086933,      27382,         20823,     21.9,      16.7,     20385919,            80.03
           100,       5108765,      21828,         20827,     17.5,      16.7,     20444566,            80.01
           100,       5129591,      20823,         20827,     16.7,      16.7,     20502029,            79.99
           100,       5148109,      18515,         20818,     14.8,      16.7,     20564998,            79.98
           100,       5170844,      22731,         20826,     18.2,      16.7,     20621749,            79.95
           100,       5195336,      24488,         20840,     19.6,      16.7,     20678010,            79.92
           100,       5214526,      19187,         20834,     15.3,      16.7,     20738118,            79.91
           100,       5234467,      19937,         20830,     16.0,      16.7,     20798847,            79.89
           100,       5256701,      22230,         20836,     17.8,      16.7,     20856588,            79.87
           100,       5279665,      22960,         20844,     18.4,      16.7,     20913293,            79.84
           100,       5301030,      21361,         20846,     17.1,      16.7,     20972125,            79.82
           100,       5324652,      23618,         20857,     18.9,      16.7,     21029205,            79.80
           100,       5343531,      18876,         20849,     15.1,      16.7,     21089879,            79.78
           100,       5367661,      24126,         20862,     19.3,      16.7,     21145781,            79.75
           100,       5391197,      23532,         20872,     18.8,      16.7,     21202282,            79.73
           100,       5414607,      23391,         20882,     18.7,      16.7,     21258912,            79.70
           100,       5434142,      19532,         20877,     15.6,      16.7,     22151128,            80.30
           100,       5450702,      16558,         20860,     13.2,      16.7,     22239490,            80.32
           100,       5472085,      21378,         20862,     17.1,      16.7,     22324693,            80.31
           100,       5490005,      17917,         20851,     14.3,      16.7,     22412364,            80.32
           100,       5507472,      17465,         20838,     14.0,      16.7,     22500431,            80.34
           100,       5524962,      17488,         20826,     14.0,      16.7,     22588516,            80.35
           100,       5542386,      17422,         20813,     13.9,      16.7,     22677143,            80.36
           100,       5565579,      23190,         20822,     18.6,      16.7,     22760488,            80.35
           100,       5588266,      22684,         20829,     18.1,      16.7,     22843441,            80.34
           100,       5607575,      19306,         20823,     15.4,      16.7,     22929722,            80.35
           100,       5630690,      23112,         20831,     18.5,      16.7,     23012269,            80.34
           100,       5647198,      16505,         20815,     13.2,      16.7,     23101768,            80.36
           100,       5663739,      16539,         20800,     13.2,      16.6,     23191202,            80.37
           100,       5684484,      20742,         20799,     16.6,      16.6,     23274691,            80.37
           100,       5710309,      25822,         20818,     20.7,      16.7,     23356076,            80.35
           100,       5738023,      27711,         20843,     22.2,      16.7,     23433482,            80.33
           100,       5757495,      19469,         20838,     15.6,      16.7,     23520235,            80.33
           100,       5774812,      17315,         20825,     13.9,      16.7,     23608923,            80.35
           100,       5793565,      18751,         20818,     15.0,      16.7,     23696245,            80.35
           100,       5815279,      21709,         20821,     17.4,      16.7,     23779176,            80.35
           100,       5832339,      17058,         20807,     13.6,      16.6,     23868084,            80.36
           100,       5852397,      20055,         20805,     16.0,      16.6,     23954966,            80.37
           100,       5878097,      25697,         20822,     20.6,      16.7,     24033694,            80.35
           100,       5895535,      17436,         20810,     13.9,      16.6,     24122810,            80.36
           100,       5912477,      16939,         20797,     13.6,      16.6,     24211382,            80.37
           100,       5929575,      17095,         20783,     13.7,      16.6,     24300316,            80.39
           100,       5947153,      17575,         20772,     14.1,      16.6,     24389453,            80.40
           100,       5968716,      21559,         20775,     17.2,      16.6,     24473428,            80.39
           100,       5985904,      17185,         20762,     13.7,      16.6,     24558445,            80.40
           100,       6002055,      16148,         20746,     12.9,      16.6,     24621885,            80.40
           100,       6020286,      18228,         20738,     14.6,      16.6,     24683748,            80.39
           100,       6040832,      20542,         20737,     16.4,      16.6,     24742468,            80.38
           100,       6057613,      16778,         20723,     13.4,      16.6,     24805451,            80.37
           100,       6075668,      18052,         20714,     14.4,      16.6,     24867822,            80.37
           100,       6092065,      16394,         20700,     13.1,      16.6,     24931459,            80.36
           100,       6111066,      18997,         20694,     15.2,      16.6,     24992334,            80.35
           100,       6130413,      19344,         20689,     15.5,      16.6,     25051397,            80.34
           100,       6155952,      25534,         20706,     20.4,      16.6,     25106711,            80.31
           100,       6173677,      17722,         20696,     14.2,      16.6,     25169332,            80.30
           100,       6190136,      16454,         20681,     13.2,      16.5,     25231497,            80.30
           100,       6214429,      24289,         20693,     19.4,      16.6,     25287893,            80.27
           100,       6232126,      17694,         20683,     14.2,      16.5,     25349047,            80.27
           100,       6248585,      16456,         20669,     13.2,      16.5,     25410550,            80.26
           100,       6266115,      17527,         20659,     14.0,      16.5,     25473293,            80.26
           100,       6289780,      23661,         20669,     18.9,      16.5,     25530645,            80.23
           100,       6307302,      17519,         20658,     14.0,      16.5,     25594359,            80.23
           100,       6323973,      16668,         20645,     13.3,      16.5,     25658023,            80.23
           100,       6340226,      16250,         20631,     13.0,      16.5,     25721776,            80.23
           100,       6356652,      16423,         20617,     13.1,      16.5,     25786172,            80.22
           100,       6377111,      20455,         20617,     16.4,      16.5,     25844961,            80.21
           100,       6397263,      20148,         20615,     16.1,      16.5,     25905538,            80.20
           100,       6419332,      22065,         20620,     17.7,      16.5,     25964004,            80.18
           100,       6443492,      24155,         20631,     19.3,      16.5,     26019722,            80.15
           100,       6460309,      16814,         20619,     13.5,      16.5,     26083653,            80.15
           100,       6478974,      18662,         20613,     14.9,      16.5,     26145364,            80.14
           100,       6497297,      18320,         20605,     14.7,      16.5,     26207257,            80.13
           100,       6515483,      18183,         20598,     14.5,      16.5,     26270014,            80.13
           100,       6531739,      16253,         20584,     13.0,      16.5,     26334292,            80.13
           100,       6551656,      19914,         20582,     15.9,      16.5,     26395448,            80.11
           100,       6569987,      18327,         20575,     14.7,      16.5,     26457143,            80.11
           100,       6589434,      19444,         20571,     15.6,      16.5,     26518687,            80.10
           100,       6610517,      21080,         20573,     16.9,      16.5,     26577784,            80.08
           100,       6627006,      16486,         20560,     13.2,      16.4,     26641342,            80.08
           100,       6643838,      16829,         20549,     13.5,      16.4,     26705586,            80.08
           100,       6660126,      16285,         20535,     13.0,      16.4,     26768795,            80.08
           100,       6676642,      16513,         20523,     13.2,      16.4,     26832559,            80.08
           100,       6697710,      21064,         20525,     16.9,      16.4,     26892628,            80.06
           100,       6720762,      23048,         20532,     18.4,      16.4,     26949930,            80.04
           100,       6742767,      22001,         20537,     17.6,      16.4,     27009192,            80.02
           100,       6764839,      22068,         20542,     17.7,      16.4,     27067747,            80.00
           100,       6791960,      27116,         20562,     21.7,      16.4,     27120630,            79.97
           100,       6822243,      30280,         20591,     24.2,      16.5,     27170946,            79.93
           100,       6845164,      22917,         20598,     18.3,      16.5,     27228936,            79.91
           100,       6864165,      18998,         20593,     15.2,      16.5,     27288736,            79.90
           100,       6879908,      15740,         20579,     12.6,      16.5,     27353688,            79.90
           100,       6900687,      20776,         20579,     16.6,      16.5,     27412901,            79.89
           100,       6918341,      17649,         20570,     14.1,      16.5,     27476357,            79.89
           100,       6937697,      19353,         20567,     15.5,      16.5,     27537758,            79.88
           100,       6957475,      19773,         20564,     15.8,      16.5,     27597876,            79.87
           100,       6979979,      22501,         20570,     18.0,      16.5,     27655778,            79.85
           100,       6996254,      16272,         20558,     13.0,      16.4,     27720672,            79.85
           100,       7016131,      19874,         20556,     15.9,      16.4,     27781215,            79.84
           100,       7035533,      19399,         20552,     15.5,      16.4,     27841985,            79.83
           100,       7051842,      16306,         20540,     13.0,      16.4,     27906513,            79.83
           100,       7068367,      16522,         20528,     13.2,      16.4,     27970233,            79.83
           100,       7085227,      16856,         20517,     13.5,      16.4,     28034555,            79.83
           100,       7101965,      16736,         20506,     13.4,      16.4,     28097022,            79.82
           100,       7120880,      18912,         20502,     15.1,      16.4,     28160079,            79.82
           100,       7137366,      16483,         20490,     13.2,      16.4,     28222993,            79.82
           100,       7155372,      18003,         20483,     14.4,      16.4,     28286465,            79.81
           100,       7173382,      18007,         20476,     14.4,      16.4,     28348607,            79.81
           100,       7189235,      15850,         20463,     12.7,      16.4,     28413433,            79.81
           100,       7205739,      16501,         20451,     13.2,      16.4,     28476842,            79.81
           100,       7223140,      17398,         20443,     13.9,      16.4,     30198436,            80.70
           100,       7247613,      24469,         20454,     19.6,      16.4,     30280087,            80.69
           100,       7264751,      17135,         20445,     13.7,      16.4,     30367764,            80.70
           100,       7285565,      20810,         20446,     16.6,      16.4,     30452605,            80.69
           100,       7305488,      19919,         20444,     15.9,      16.4,     30539544,            80.70
           100,       7326567,      21075,         20446,     16.9,      16.4,     30624160,            80.69
           100,       7349222,      22651,         20452,     18.1,      16.4,     30707803,            80.69
           100,       7372811,      23585,         20461,     18.9,      16.4,     30790503,            80.68
           100,       7395774,      22958,         20468,     18.4,      16.4,     30871726,            80.67
           100,       7417627,      21849,         20472,     17.5,      16.4,     30956861,            80.67
           100,       7442604,      24973,         20484,     20.0,      16.4,     31037692,            80.66
           100,       7467466,      24857,         20496,     19.9,      16.4,     31117779,            80.65
           100,       7484507,      17038,         20487,     13.6,      16.4,     31206125,            80.66
           100,       7502031,      17521,         20479,     14.0,      16.4,     31294540,            80.66
           100,       7522519,      20484,         20479,     16.4,      16.4,     31380416,            80.66
           100,       7545724,      23201,         20486,     18.6,      16.4,     31463441,            80.66
           100,       7563757,      18029,         20479,     14.4,      16.4,     31550651,            80.66
           100,       7581394,      17633,         20472,     14.1,      16.4,     31639330,            80.67
           100,       7601051,      19653,         20469,     15.7,      16.4,     31725578,            80.67
           100,       7622012,      20957,         20471,     16.8,      16.4,     31810379,            80.67
           100,       7640466,      18450,         20465,     14.8,      16.4,     31898282,            80.68
           100,       7659269,      18797,         20461,     15.0,      16.4,     31984296,            80.68
           100,       7685685,      26411,         20477,     21.1,      16.4,     32064513,            80.67
           100,       7703420,      17732,         20469,     14.2,      16.4,     32152488,            80.67
           100,       7726831,      23406,         20477,     18.7,      16.4,     32234093,            80.66
           100,       7744113,      17279,         20469,     13.8,      16.4,     32321944,            80.67
           100,       7763800,      19684,         20467,     15.7,      16.4,     32407135,            80.67
           100,       7791163,      27358,         20485,     21.9,      16.4,     32487696,            80.66
           100,       7809837,      18670,         20480,     14.9,      16.4,     32573956,            80.66
           100,       7831852,      22010,         20484,     17.6,      16.4,     32658035,            80.66
           100,       7850527,      18672,         20479,     14.9,      16.4,     32744828,            80.66
           100,       7874083,      23552,         20487,     18.8,      16.4,     32827346,            80.65
           100,       7898200,      24112,         20497,     19.3,      16.4,     32908061,            80.64
           100,       7920386,      22182,         20501,     17.7,      16.4,     32992685,            80.64
           100,       7946915,      26524,         20517,     21.2,      16.4,     33073059,            80.63
