
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        32545,    32782,   7714.8,     1011,    46708
           100,        34245,    32786,   7703.7,     1011,    46708
           100,        35097,    32793,   7693.4,     1011,    46708
           100,        33000,    32794,   7682.0,     1011,    46708
           100,        35889,    32803,   7672.5,     1011,    46708
           100,        32948,    32803,   7661.3,     1011,    46708
           100,        33257,    32804,   7650.1,     1011,    46708
           100,        35181,    32811,   7640.0,     1011,    46708
           100,        34072,    32815,   7629.2,     1011,    46708
           100,        43203,    32845,   7638.6,     1011,    46708
           100,        38970,    32863,   7634.6,     1011,    46708
           100,        37585,    32876,   7627.8,     1011,    46708
           100,        34473,    32881,   7617.3,     1011,    46708
           100,        33713,    32883,   7606.6,     1011,    46708
           100,        33488,    32885,   7595.7,     1011,    46708
           100,        36014,    32894,   7586.7,     1011,    46708
           100,        34615,    32899,   7576.5,     1011,    46708
           100,        41352,    32923,   7579.1,     1011,    46708
           100,        33916,    32926,   7568.6,     1011,    46708
           100,        34642,    32930,   7558.5,     1011,    46708
           100,        36859,    32942,   7550.7,     1011,    46708
           100,        32309,    32940,   7540.2,     1011,    46708
           100,        33737,    32942,   7529.8,     1011,    46708
           100,        34402,    32946,   7519.7,     1011,    46708
           100,        32720,    32945,   7509.2,     1011,    46708
           100,        37879,    32959,   7503.3,     1011,    46708
           100,        32513,    32958,   7493.0,     1011,    46708
           100,        34868,    32963,   7483.3,     1011,    46708
           100,        34528,    32967,   7473.5,     1011,    46708
           100,        32333,    32966,   7463.3,     1011,    46708
           100,        34270,    32969,   7453.4,     1011,    46708
           100,        45531,    33003,   7472.0,     1011,    46708
           100,        33396,    33005,   7461.9,     1011,    46708
           100,        34870,    33010,   7452.4,     1011,    46708
           100,        32857,    33009,   7442.3,     1011,    46708
           100,        33350,    33010,   7432.3,     1011,    46708
           100,        32474,    33009,   7422.3,     1011,    46708
           100,        32907,    33008,   7412.4,     1011,    46708
           100,        34902,    33013,   7403.1,     1011,    46708
           100,        33606,    33015,   7393.3,     1011,    46708
           100,        34455,    33019,   7383.8,     1011,    46708
           100,        33221,    33019,   7374.0,     1011,    46708
           100,        43467,    33047,   7383.8,     1011,    46708
           100,        42847,    33073,   7391.2,     1011,    46708
           100,        35068,    33078,   7382.2,     1011,    46708
           100,        35363,    33084,   7373.4,     1011,    46708
           100,        36166,    33092,   7365.4,     1011,    46708
           100,        35439,    33098,   7356.8,     1011,    46708
           100,        33707,    33100,   7347.3,     1011,    46708
           100,        32657,    33099,   7337.7,     1011,    46708
           100,        33366,    33099,   7328.2,     1011,    46708
           100,        32963,    33099,   7318.8,     1011,    46708
           100,        33192,    33099,   7309.3,     1011,    46708
           100,        35164,    33105,   7300.7,     1011,    46708
           100,        32628,    33103,   7291.4,     1011,    46708
           100,        37542,    33115,   7285.5,     1011,    46708
           100,        38299,    33128,   7280.9,     1011,    46708
           100,        34371,    33131,   7271.9,     1011,    46708
           100,        37498,    33142,   7266.0,     1011,    46708
           100,        37049,    33152,   7259.4,     1011,    46708
           100,        41140,    33172,   7261.3,     1011,    46708
           100,        34193,    33175,   7252.3,     1011,    46708
           100,        34817,    33179,   7243.7,     1011,    46708
           100,        34143,    33181,   7234.8,     1011,    46708
           100,        40213,    33199,   7234.3,     1011,    46708
           100,        37257,    33209,   7228.1,     1011,    46708
           100,        33094,    33209,   7219.1,     1011,    46708
           100,        36183,    33216,   7211.6,     1011,    46708
           100,        36335,    33224,   7204.4,     1011,    46708
           100,        33004,    33223,   7195.5,     1011,    46708
           100,        33669,    33224,   7186.6,     1011,    46708
           100,        32243,    33222,   7178.0,     1011,    46708
           100,        35471,    33228,   7170.0,     1011,    46708
           100,        38845,    33241,   7166.6,     1011,    46708
           100,        32047,    33238,   7158.1,     1011,    46708
           100,        33655,    33239,   7149.4,     1011,    46708
           100,        39142,    33254,   7146.7,     1011,    46708
           100,        32966,    33253,   7138.0,     1011,    46708
           100,        36093,    33260,   7130.8,     1011,    46708
           100,        38039,    33271,   7126.0,     1011,    46708
           100,        35445,    33277,   7118.2,     1011,    46708
           100,        31599,    33273,   7110.2,     1011,    46708
           100,        34013,    33274,   7101.8,     1011,    46708
           100,        31212,    33269,   7094.0,     1011,    46708
           100,        33610,    33270,   7085.6,     1011,    46708
           100,        35458,    33275,   7077.9,     1011,    46708
           100,        34816,    33279,   7069.9,     1011,    46708
           100,        36111,    33286,   7062.9,     1011,    46708
           100,        32175,    33283,   7054.8,     1011,    46708
           100,        36590,    33291,   7048.3,     1011,    46708
           100,        39995,    33307,   7047.5,     1011,    46708
           100,        32847,    33306,   7039.3,     1011,    46708
           100,        33633,    33306,   7031.1,     1011,    46708
           100,        39108,    33320,   7028.4,     1011,    46708
           100,        35717,    33326,   7021.2,     1011,    46708
           100,        33847,    33327,   7013.1,     1011,    46708
           100,        34520,    33329,   7005.2,     1011,    46708
           100,        40267,    33346,   7005.0,     1011,    46708
           100,        39595,    33360,   7003.4,     1011,    46708
           100,        33334,    33360,   6995.3,     1011,    46708
           100,        33324,    33360,   6987.3,     1011,    46708
           100,        32585,    33358,   6979.4,     1011,    46708
           100,        31744,    33354,   6971.9,     1011,    46708
           100,        34158,    33356,   6964.0,     1011,    46708
           100,        33234,    33356,   6956.1,     1011,    46708
           100,        33150,    33355,   6948.2,     1011,    46708
           100,        33787,    33356,   6940.4,     1011,    46708
           100,        34860,    33360,   6932.9,     1011,    46708
           100,        35473,    33365,   6925.8,     1011,    46708
           100,        34942,    33368,   6918.4,     1011,    46708
           100,        32930,    33367,   6910.7,     1011,    46708
           100,        37216,    33376,   6905.4,     1011,    46708
           100,        34836,    33379,   6898.0,     1011,    46708
           100,        33627,    33380,   6890.3,     1011,    46708
           100,        32870,    33378,   6882.7,     1011,    46708
           100,        37292,    33387,   6877.5,     1011,    46708
           100,        36087,    33393,   6871.1,     1011,    46708
           100,        34851,    33396,   6863.9,     1011,    46708
           100,        33567,    33397,   6856.3,     1011,    46708
           100,        36781,    33404,   6850.6,     1011,    46708
           100,        34219,    33406,   6843.2,     1011,    46708
           100,        33830,    33407,   6835.7,     1011,    46708
           100,        37814,    33416,   6831.4,     1011,    46708
           100,        33581,    33417,   6823.9,     1011,    46708
           100,        32948,    33416,   6816.5,     1011,    46708
           100,        35188,    33420,   6809.6,     1011,    46708
           100,        37951,    33429,   6805.5,     1011,    46708
           100,        35275,    33433,   6798.7,     1011,    46708
           100,        34049,    33435,   6791.4,     1011,    46708
           100,        39946,    33449,   6790.8,     1011,    46708
           100,        33382,    33449,   6783.5,     1011,    46708
           100,        32434,    33446,   6776.4,     1011,    46708
           100,        34862,    33449,   6769.5,     1011,    46708
           100,        35903,    33455,   6763.2,     1011,    46708
           100,        32642,    33453,   6756.1,     1011,    46708
           100,        34742,    33456,   6749.2,     1011,    46708
           100,        40134,    33470,   6749.1,     1011,    46708
           100,        32270,    33467,   6742.1,     1011,    46708
           100,        35159,    33471,   6735.5,     1011,    46708
           100,        34444,    33473,   6728.5,     1011,    46708
           100,        33392,    33473,   6721.5,     1011,    46708
           100,        37512,    33481,   6716.9,     1011,    46708
           100,        32534,    33479,   6710.1,     1011,    46708
           100,        37694,    33488,   6705.8,     1011,    46708
           100,        35189,    33492,   6699.3,     1011,    46708
           100,        32983,    33490,   6692.3,     1011,    46708
           100,        33215,    33490,   6685.4,     1011,    46708
           100,        38056,    33499,   6681.7,     1011,    46708
           100,        32902,    33498,   6674.9,     1011,    46708
           100,        38064,    33508,   6671.2,     1011,    46708
           100,        34419,    33509,   6664.4,     1011,    46708
           100,        37154,    33517,   6659.6,     1011,    46708
           100,        37426,    33525,   6655.2,     1011,    46708
           100,        36712,    33531,   6649.9,     1011,    46708
           100,        35314,    33535,   6643.6,     1011,    46708
           100,        34071,    33536,   6636.9,     1011,    46708
           100,        39353,    33548,   6635.3,     1011,    46708
           100,        33972,    33549,   6628.6,     1011,    46708
           100,        38964,    33560,   6626.4,     1011,    46708
           100,        36846,    33566,   6621.3,     1011,    46708
           100,        38914,    33577,   6619.0,     1011,    46708
           100,        35810,    33582,   6613.1,     1011,    46708
           100,        35759,    33586,   6607.2,     1011,    46708
           100,        41892,    33603,   6611.0,     1011,    46708
           100,        34398,    33604,   6604.5,     1011,    46708
           100,        32676,    33602,   6598.0,     1011,    46708
           100,        34939,    33605,   6591.7,     1011,    46708
           100,        34249,    33606,   6585.2,     1011,    46708
           100,        32054,    33603,   6579.0,     1011,    46708
           100,        32893,    33602,   6572.6,     1011,    46708
           100,        40957,    33616,   6574.2,     1011,    46708
           100,        33309,    33616,   6567.7,     1011,    46708
           100,        36553,    33622,   6562.6,     1011,    46708
           100,        32376,    33619,   6556.3,     1011,    46708
           100,        35850,    33624,   6550.6,     1011,    46708
           100,        33581,    33623,   6544.2,     1011,    46708
           100,        32847,    33622,   6537.9,     1011,    46708
           100,        33719,    33622,   6531.6,     1011,    46708
           100,        36243,    33627,   6526.2,     1011,    46708
           100,        33981,    33628,   6519.9,     1011,    46708
           100,        32654,    33626,   6513.7,     1011,    46708
           100,        42623,    33643,   6519.4,     1011,    46708
           100,        32710,    33642,   6513.2,     1011,    46708
           100,        38229,    33650,   6510.1,     1011,    46708
           100,        33735,    33651,   6503.8,     1011,    46708
           100,        34755,    33653,   6497.8,     1011,    46708
           100,        33714,    33653,   6491.5,     1011,    46708
           100,        34558,    33655,   6485.4,     1011,    46708
           100,        33012,    33653,   6479.3,     1011,    46708
           100,        34294,    33655,   6473.2,     1011,    46708
           100,        51757,    33689,   6514.9,     1011,    51757
           100,        37537,    33696,   6510.9,     1011,    51757
           100,        38912,    33706,   6508.7,     1011,    51757
           100,        32897,    33705,   6502.6,     1011,    51757
           100,        38933,    33715,   6500.5,     1011,    51757
           100,        33259,    33714,   6494.4,     1011,    51757
           100,        40010,    33726,   6494.0,     1011,    51757
           100,        39230,    33736,   6492.3,     1011,    51757
           100,        34146,    33737,   6486.2,     1011,    51757
           100,        34003,    33737,   6480.1,     1011,    51757
           100,        39004,    33747,   6478.1,     1011,    51757
           100,        39973,    33759,   6477.6,     1011,    51757
           100,        34116,    33759,   6471.6,     1011,    51757
           100,        38051,    33767,   6468.2,     1011,    51757
           100,        38632,    33776,   6465.6,     1011,    51757
           100,        33897,    33776,   6459.7,     1011,    51757
           100,        37872,    33784,   6456.1,     1011,    51757
           100,        35090,    33786,   6450.4,     1011,    51757
           100,        38367,    33795,   6447.4,     1011,    51757
           100,        35174,    33797,   6441.8,     1011,    51757
           100,        39267,    33807,   6440.1,     1011,    51757
           100,        37849,    33815,   6436.6,     1011,    51757
           100,        32211,    33812,   6431.1,     1011,    51757
           100,        38233,    33820,   6428.0,     1011,    51757
           100,        33532,    33819,   6422.1,     1011,    51757
           100,        37622,    33826,   6418.3,     1011,    51757
           100,        33977,    33826,   6412.5,     1011,    51757
           100,        33209,    33825,   6406.8,     1011,    51757
           100,        33430,    33825,   6401.0,     1011,    51757
           100,        32098,    33822,   6395.7,     1011,    51757
           100,        38157,    33829,   6392.5,     1011,    51757
