
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       3151815,      21776,         20540,     17.4,      16.4,     12122655,            79.37
           100,       3173853,      22034,         20550,     17.6,      16.4,     12180776,            79.33
           100,       3197440,      23583,         20570,     18.9,      16.5,     12237613,            79.28
           100,       3214404,      16961,         20546,     13.6,      16.4,     12300794,            79.28
           100,       3238890,      24482,         20572,     19.6,      16.5,     12356539,            79.23
           100,       3256473,      17580,         20553,     14.1,      16.4,     12419402,            79.23
           100,       3272679,      16203,         20525,     13.0,      16.4,     12482675,            79.23
           100,       3292258,      19575,         20519,     15.7,      16.4,     12544176,            79.21
           100,       3314905,      22643,         20532,     18.1,      16.4,     12601124,            79.17
           100,       3335634,      20726,         20534,     16.6,      16.4,     12661610,            79.15
           100,       3357128,      21491,         20539,     17.2,      16.4,     12720780,            79.12
           100,       3379721,      22589,         20552,     18.1,      16.4,     12778701,            79.08
           100,       3399359,      19634,         20546,     15.7,      16.4,     12838553,            79.07
           100,       3422660,      23297,         20563,     18.6,      16.5,     12895795,            79.03
           100,       3440579,      17916,         20547,     14.3,      16.4,     12958442,            79.02
           100,       3463010,      22427,         20558,     17.9,      16.4,     13016513,            78.99
           100,       3483172,      20159,         20556,     16.1,      16.4,     13076512,            78.97
           100,       3499502,      16327,         20531,     13.1,      16.4,     13140729,            78.97
           100,       3518423,      18918,         20522,     15.1,      16.4,     13202232,            78.96
           100,       3535947,      17521,         20504,     14.0,      16.4,     13264773,            78.95
           100,       3554076,      18126,         20490,     14.5,      16.4,     13326678,            78.95
           100,       3573449,      19370,         20484,     15.5,      16.4,     13388489,            78.93
           100,       3599013,      25560,         20513,     20.4,      16.4,     13442423,            78.88
           100,       3620504,      21487,         20518,     17.2,      16.4,     13501562,            78.85
           100,       3638156,      17649,         20502,     14.1,      16.4,     13563511,            78.85
           100,       3657688,      19529,         20497,     15.6,      16.4,     13624377,            78.84
           100,       3675712,      18021,         20483,     14.4,      16.4,     13687095,            78.83
           100,       3694597,      18882,         20474,     15.1,      16.4,     13748141,            78.82
           100,       3711128,      16528,         20452,     13.2,      16.4,     13811526,            78.82
           100,       3727541,      16410,         20430,     13.1,      16.3,     13876119,            78.83
           100,       3744342,      16798,         20410,     13.4,      16.3,     13939602,            78.83
           100,       3760037,      15692,         20384,     12.6,      16.3,     14004999,            78.83
           100,       3776621,      16581,         20363,     13.3,      16.3,     14069040,            78.84
           100,       3792660,      16036,         20340,     12.8,      16.3,     14132339,            78.84
           100,       3809122,      16457,         20319,     13.2,      16.3,     14196497,            78.84
           100,       3831252,      22126,         20329,     17.7,      16.3,     14254540,            78.82
           100,       3855190,      23934,         20348,     19.1,      16.3,     14310723,            78.78
           100,       3877048,      21854,         20356,     17.5,      16.3,     14369395,            78.75
           100,       3897384,      20332,         20356,     16.3,      16.3,     14429716,            78.73
           100,       3918046,      20658,         20357,     16.5,      16.3,     14488800,            78.71
           100,       3941829,      23779,         20375,     19.0,      16.3,     14542686,            78.67
           100,       3960516,      18684,         20366,     14.9,      16.3,     14602401,            78.66
           100,       3981757,      21237,         20371,     17.0,      16.3,     14661155,            78.64
           100,       3998021,      16261,         20350,     13.0,      16.3,     14724384,            78.65
           100,       4014299,      16275,         20329,     13.0,      16.3,     14787463,            78.65
           100,       4034387,      20084,         20328,     16.1,      16.3,     14846056,            78.63
           100,       4050598,      16208,         20307,     13.0,      16.2,     14910228,            78.64
           100,       4071163,      20561,         20308,     16.4,      16.2,     14968987,            78.62
           100,       4095815,      24648,         20330,     19.7,      16.3,     15024201,            78.58
           100,       4114618,      18800,         20322,     15.0,      16.3,     15085042,            78.57
           100,       4138138,      23516,         20338,     18.8,      16.3,     17403082,            80.79
           100,       4160069,      21927,         20346,     17.5,      16.3,     17488204,            80.78
           100,       4178069,      17996,         20334,     14.4,      16.3,     17574840,            80.79
           100,       4195416,      17344,         20320,     13.9,      16.3,     17664609,            80.81
           100,       4215038,      19618,         20316,     15.7,      16.3,     17750210,            80.81
           100,       4231963,      16922,         20300,     13.5,      16.2,     17838884,            80.83
           100,       4250967,      19000,         20294,     15.2,      16.2,     17927133,            80.83
           100,       4268709,      17739,         20281,     14.2,      16.2,     18014864,            80.84
           100,       4286366,      17654,         20269,     14.1,      16.2,     18102773,            80.86
           100,       4305987,      19617,         20266,     15.7,      16.2,     18190183,            80.86
           100,       4323614,      17624,         20253,     14.1,      16.2,     18277199,            80.87
           100,       4340432,      16815,         20237,     13.5,      16.2,     18365742,            80.88
           100,       4359949,      19513,         20234,     15.6,      16.2,     18451880,            80.89
           100,       4386004,      26050,         20261,     20.8,      16.2,     18532341,            80.86
           100,       4415364,      29355,         20303,     23.5,      16.2,     18608706,            80.82
           100,       4432618,      17251,         20289,     13.8,      16.2,     18697588,            80.84
           100,       4452886,      20265,         20289,     16.2,      16.2,     18782895,            80.84
           100,       4469735,      16846,         20273,     13.5,      16.2,     18871782,            80.85
           100,       4493157,      23417,         20287,     18.7,      16.2,     18954223,            80.84
           100,       4516938,      23776,         20303,     19.0,      16.2,     19036990,            80.82
           100,       4542329,      25386,         20326,     20.3,      16.3,     19117369,            80.80
           100,       4565775,      23442,         20340,     18.8,      16.3,     19198956,            80.79
           100,       4589224,      23440,         20354,     18.8,      16.3,     19282011,            80.78
           100,       4616305,      27077,         20384,     21.7,      16.3,     19361539,            80.75
           100,       4640843,      24534,         20402,     19.6,      16.3,     19442578,            80.73
           100,       4664109,      23261,         20415,     18.6,      16.3,     19524597,            80.72
           100,       4689349,      25236,         20436,     20.2,      16.3,     19605452,            80.70
           100,       4706666,      17314,         20422,     13.9,      16.3,     19692998,            80.71
           100,       4724107,      17438,         20409,     14.0,      16.3,     19782394,            80.72
           100,       4742877,      18767,         20402,     15.0,      16.3,     19870432,            80.73
           100,       4762999,      20119,         20401,     16.1,      16.3,     19955207,            80.73
           100,       4785160,      22157,         20408,     17.7,      16.3,     20038925,            80.72
           100,       4804125,      18962,         20402,     15.2,      16.3,     20125748,            80.73
           100,       4823868,      19740,         20399,     15.8,      16.3,     20211884,            80.73
           100,       4849422,      25550,         20421,     20.4,      16.3,     20293666,            80.71
           100,       4866856,      17431,         20409,     13.9,      16.3,     20381305,            80.72
           100,       4885517,      18658,         20401,     14.9,      16.3,     20469238,            80.73
           100,       4904395,      18875,         20395,     15.1,      16.3,     20556492,            80.74
           100,       4923734,      19336,         20390,     15.5,      16.3,     20642400,            80.74
           100,       4943349,      19612,         20387,     15.7,      16.3,     20729032,            80.74
           100,       4966064,      22711,         20397,     18.2,      16.3,     20812255,            80.74
           100,       4983665,      17598,         20385,     14.1,      16.3,     20900121,            80.75
           100,       5001363,      17695,         20374,     14.2,      16.3,     20989100,            80.76
           100,       5025682,      24315,         20390,     19.5,      16.3,     21070709,            80.74
           100,       5050082,      24396,         20407,     19.5,      16.3,     21152556,            80.73
           100,       5067532,      17447,         20395,     14.0,      16.3,     21240469,            80.74
           100,       5090076,      22540,         20403,     18.0,      16.3,     21323834,            80.73
           100,       5115177,      25096,         20422,     20.1,      16.3,     21404878,            80.71
           100,       5138911,      23730,         20435,     19.0,      16.3,     21486203,            80.70
           100,       5163288,      24373,         20451,     19.5,      16.4,     21567998,            80.68
           100,       5186147,      22855,         20461,     18.3,      16.4,     21651745,            80.68
           100,       5204684,      18533,         20453,     14.8,      16.4,     21739019,            80.68
           100,       5221959,      17272,         20440,     13.8,      16.4,     21827097,            80.69
           100,       5243340,      21377,         20444,     17.1,      16.4,     21911856,            80.69
           100,       5261219,      17876,         20434,     14.3,      16.3,     21999373,            80.70
           100,       5278640,      17418,         20422,     13.9,      16.3,     22089266,            80.71
           100,       5296202,      17559,         20411,     14.0,      16.3,     22176828,            80.72
           100,       5313617,      17412,         20400,     13.9,      16.3,     22263825,            80.73
           100,       5332647,      19027,         20394,     15.2,      16.3,     22352407,            80.74
           100,       5351208,      18555,         20387,     14.8,      16.3,     22438867,            80.74
           100,       5369627,      18415,         20380,     14.7,      16.3,     22527243,            80.75
           100,       5392404,      22773,         20389,     18.2,      16.3,     22610625,            80.74
           100,       5414232,      21824,         20394,     17.5,      16.3,     22694304,            80.74
           100,       5435370,      21134,         20397,     16.9,      16.3,     22778813,            80.74
           100,       5457147,      21773,         20402,     17.4,      16.3,     22863530,            80.73
           100,       5476141,      18991,         20397,     15.2,      16.3,     22949749,            80.74
           100,       5495161,      19017,         20392,     15.2,      16.3,     23036514,            80.74
           100,       5512679,      17514,         20381,     14.0,      16.3,     23124697,            80.75
           100,       5530312,      17630,         20371,     14.1,      16.3,     23212832,            80.76
           100,       5551292,      20976,         20373,     16.8,      16.3,     23298432,            80.76
           100,       5575922,      24625,         20389,     19.7,      16.3,     23378330,            80.74
           100,       5601307,      25380,         20407,     20.3,      16.3,     23459595,            80.73
           100,       5626572,      25261,         20425,     20.2,      16.3,     23539242,            80.71
           100,       5651351,      24775,         20441,     19.8,      16.4,     23621429,            80.69
           100,       5671160,      19805,         20438,     15.8,      16.4,     23707278,            80.70
           100,       5689377,      18214,         20430,     14.6,      16.3,     23794734,            80.70
           100,       5710049,      20668,         20431,     16.5,      16.3,     23879938,            80.70
           100,       5736344,      26291,         20452,     21.0,      16.4,     23959980,            80.68
           100,       5759874,      23262,         20462,     18.6,      16.4,     24041002,            80.67
           100,       5782212,      22334,         20469,     17.9,      16.4,     24124329,            80.67
           100,       5805585,      23369,         20479,     18.7,      16.4,     24209126,            80.66
           100,       5831725,      26136,         20499,     20.9,      16.4,     24288102,            80.64
           100,       5850667,      18939,         20494,     15.2,      16.4,     24375866,            80.64
           100,       5874256,      23586,         20505,     18.9,      16.4,     24457998,            80.63
           100,       5899203,      24944,         20520,     20.0,      16.4,     24537845,            80.62
           100,       5916895,      17689,         20510,     14.2,      16.4,     24626880,            80.63
           100,       5933811,      16913,         20498,     13.5,      16.4,     24716335,            80.64
           100,       5950749,      16935,         20485,     13.5,      16.4,     24805118,            80.65
           100,       5968037,      17285,         20474,     13.8,      16.4,     24893693,            80.66
           100,       5983246,      15206,         20456,     12.2,      16.4,     24983255,            80.68
           100,       6000565,      17316,         20446,     13.9,      16.4,     25072648,            80.69
           100,       6019428,      18860,         20440,     15.1,      16.4,     25159316,            80.69
           100,       6036355,      16924,         20428,     13.5,      16.3,     25247249,            80.70
           100,       6053477,      17119,         20417,     13.7,      16.3,     25337592,            80.72
           100,       6070890,      17410,         20407,     13.9,      16.3,     25426037,            80.73
           100,       6087098,      16205,         20393,     13.0,      16.3,     25515882,            80.74
           100,       6104468,      17365,         20382,     13.9,      16.3,     25602635,            80.75
           100,       6120802,      16331,         20369,     13.1,      16.3,     25692865,            80.76
           100,       6136928,      16123,         20355,     12.9,      16.3,     25781998,            80.77
           100,       6154700,      17769,         20346,     14.2,      16.3,     25867892,            80.78
           100,       6180723,      26019,         20365,     20.8,      16.3,     25947790,            80.76
           100,       6202619,      21892,         20370,     17.5,      16.3,     26030947,            80.76
           100,       6221204,      18582,         20364,     14.9,      16.3,     26118567,            80.76
           100,       6239487,      18280,         20357,     14.6,      16.3,     26205713,            80.77
           100,       6256928,      17438,         20348,     14.0,      16.3,     26294300,            80.78
           100,       6280724,      23792,         20359,     19.0,      16.3,     26376908,            80.77
           100,       6305072,      24344,         20372,     19.5,      16.3,     26456826,            80.75
           100,       6326384,      21308,         20375,     17.0,      16.3,     26540663,            80.75
           100,       6351610,      25222,         20391,     20.2,      16.3,     26622200,            80.74
           100,       6376130,      24516,         20404,     19.6,      16.3,     26702363,            80.72
           100,       6400107,      23972,         20415,     19.2,      16.3,     26784759,            80.71
           100,       6418536,      18425,         20409,     14.7,      16.3,     26871433,            80.72
           100,       6441175,      22635,         20416,     18.1,      16.3,     26955229,            80.71
           100,       6465554,      24374,         20429,     19.5,      16.3,     27036300,            80.70
           100,       6483861,      18304,         20422,     14.6,      16.3,     27123494,            80.71
           100,       6507219,      23354,         20431,     18.7,      16.3,     27206536,            80.70
           100,       6532920,      25696,         20448,     20.6,      16.4,     27287471,            80.68
           100,       6554038,      21114,         20450,     16.9,      16.4,     27371716,            80.68
           100,       6571485,      17444,         20440,     14.0,      16.4,     27458879,            80.69
           100,       6588828,      17340,         20431,     13.9,      16.3,     27548588,            80.70
           100,       6607322,      18491,         20425,     14.8,      16.3,     27635800,            80.70
           100,       6630434,      23108,         20433,     18.5,      16.3,     27718532,            80.70
           100,       6650818,      20380,         20433,     16.3,      16.3,     27804201,            80.70
           100,       6675380,      24558,         20445,     19.6,      16.4,     27884379,            80.68
           100,       6701053,      25668,         20462,     20.5,      16.4,     27965611,            80.67
           100,       6722551,      21494,         20465,     17.2,      16.4,     28049804,            80.67
           100,       6743937,      21382,         20467,     17.1,      16.4,     28134658,            80.66
           100,       6766899,      22958,         20475,     18.4,      16.4,     28216814,            80.66
           100,       6785944,      19041,         20471,     15.2,      16.4,     28303261,            80.66
           100,       6802963,      17016,         20460,     13.6,      16.4,     28391536,            80.67
           100,       6820394,      17428,         20451,     13.9,      16.4,     28479595,            80.68
           100,       6841325,      20927,         20453,     16.7,      16.4,     28564129,            80.68
           100,       6866716,      25385,         20467,     20.3,      16.4,     28645516,            80.66
           100,       6886352,      19630,         20465,     15.7,      16.4,     28731524,            80.67
           100,       6908704,      22348,         20470,     17.9,      16.4,     28814339,            80.66
           100,       6930719,      22011,         20475,     17.6,      16.4,     28899042,            80.66
           100,       6949650,      18927,         20470,     15.1,      16.4,     28984055,            80.66
           100,       6967226,      17573,         20462,     14.1,      16.4,     29074111,            80.67
           100,       6987014,      19784,         20460,     15.8,      16.4,     29159704,            80.67
           100,       7011840,      24822,         20473,     19.9,      16.4,     29240798,            80.66
           100,       7034219,      22375,         20478,     17.9,      16.4,     29325089,            80.65
           100,       7057346,      23123,         20486,     18.5,      16.4,     29407545,            80.65
           100,       7084108,      26756,         20504,     21.4,      16.4,     29486618,            80.63
           100,       7107086,      22974,         20511,     18.4,      16.4,     29569214,            80.62
           100,       7126436,      19347,         20508,     15.5,      16.4,     29655276,            80.63
           100,       7148244,      21804,         20512,     17.4,      16.4,     29739480,            80.62
           100,       7165744,      17497,         20503,     14.0,      16.4,     29827367,            80.63
           100,       7183651,      17904,         20496,     14.3,      16.4,     29915387,            80.64
           100,       7201454,      17800,         20488,     14.2,      16.4,     30003184,            80.64
           100,       7219477,      18020,         20481,     14.4,      16.4,     30091957,            80.65
           100,       7242879,      23398,         20489,     18.7,      16.4,     30174140,            80.64
           100,       7266211,      23328,         20497,     18.7,      16.4,     30256674,            80.64
           100,       7286598,      20384,         20497,     16.3,      16.4,     30342585,            80.64
           100,       7309103,      22501,         20503,     18.0,      16.4,     30424951,            80.63
           100,       7332281,      23174,         20510,     18.5,      16.4,     30507643,            80.62
           100,       7349326,      17042,         20500,     13.6,      16.4,     30597029,            80.63
           100,       7366644,      17315,         20491,     13.9,      16.4,     30684962,            80.64
           100,       7385787,      19140,         20488,     15.3,      16.4,     30771776,            80.64
           100,       7404576,      18786,         20483,     15.0,      16.4,     30859468,            80.65
           100,       7425064,      20484,         20483,     16.4,      16.4,     30944687,            80.65
           100,       7445116,      20048,         20482,     16.0,      16.4,     31029778,            80.65
           100,       7467036,      21916,         20486,     17.5,      16.4,     31113585,            80.65
           100,       7485781,      18742,         20481,     15.0,      16.4,     31201515,            80.65
           100,       7508068,      22283,         20486,     17.8,      16.4,     31284647,            80.65
           100,       7528007,      19936,         20484,     15.9,      16.4,     31370222,            80.65
           100,       7544485,      16475,         20473,     13.2,      16.4,     31459229,            80.66
           100,       7562512,      18023,         20467,     14.4,      16.4,     31547829,            80.66
           100,       7579919,      17403,         20458,     13.9,      16.4,     31635481,            80.67
           100,       7597614,      17692,         20451,     14.2,      16.4,     31723407,            80.68
           100,       7619814,      22196,         20456,     17.8,      16.4,     31808122,            80.67
           100,       7643756,      23938,         20465,     19.2,      16.4,     31889122,            80.66
           100,       7662339,      18578,         20460,     14.9,      16.4,     31976497,            80.67
           100,       7679269,      16927,         20451,     13.5,      16.4,     32066296,            80.68
           100,       7702552,      23279,         20458,     18.6,      16.4,     32149033,            80.67
           100,       7725000,      22444,         20463,     18.0,      16.4,     32231676,            80.67
           100,       7749395,      24391,         20474,     19.5,      16.4,     32313769,            80.66
           100,       7772958,      23559,         20482,     18.8,      16.4,     32394883,            80.65
           100,       7797492,      24530,         20493,     19.6,      16.4,     32475932,            80.64
           100,       7817020,      19525,         20490,     15.6,      16.4,     32563119,            80.64
           100,       7839072,      22048,         20494,     17.6,      16.4,     32646758,            80.64
           100,       7859841,      20765,         20495,     16.6,      16.4,     32729918,            80.64
           100,       7880533,      20688,         20495,     16.6,      16.4,     32816516,            80.64
           100,       7898980,      18444,         20490,     14.8,      16.4,     32903177,            80.64
           100,       7923966,      24982,         20502,     20.0,      16.4,     32985237,            80.63
