
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,       1187918,      17889,         17640,     73.3,      72.3,          472,             0.04
           512,       1206667,      18746,         17656,     76.8,      72.3,          472,             0.04
           512,       1223817,      17147,         17649,     70.2,      72.3,          472,             0.04
           512,       1241874,      18054,         17655,     74.0,      72.3,          472,             0.04
           512,       1258717,      16840,         17643,     69.0,      72.3,          580,             0.05
           512,       1276622,      17902,         17647,     73.3,      72.3,          580,             0.05
           512,       1295394,      18769,         17662,     76.9,      72.3,          580,             0.04
           512,       1314806,      19409,         17686,     79.5,      72.4,          580,             0.04
           512,       1333163,      18354,         17695,     75.2,      72.5,          580,             0.04
           512,       1351485,      18317,         17704,     75.0,      72.5,          580,             0.04
           512,       1367671,      16184,         17684,     66.3,      72.4,          703,             0.05
           512,       1382615,      14942,         17648,     61.2,      72.3,          703,             0.05
           512,       1400525,      17907,         17651,     73.4,      72.3,          703,             0.05
           512,       1418535,      18007,         17656,     73.8,      72.3,          703,             0.05
           512,       1436521,      17983,         17660,     73.7,      72.3,          703,             0.05
           512,       1455136,      18612,         17672,     76.2,      72.4,          703,             0.05
           512,       1473668,      18529,         17682,     75.9,      72.4,          703,             0.05
           512,       1492868,      19197,         17700,     78.6,      72.5,          703,             0.05
           512,       1511494,      18623,         17711,     76.3,      72.5,          703,             0.05
           512,       1527711,      16214,         17694,     66.4,      72.5,          703,             0.05
           512,       1546632,      18918,         17708,     77.5,      72.5,          703,             0.05
           512,       1564124,      17489,         17705,     71.6,      72.5,          891,             0.06
           512,       1583522,      19395,         17725,     79.4,      72.6,          891,             0.06
           512,       1601902,      18377,         17732,     75.3,      72.6,          891,             0.06
           512,       1618025,      16120,         17714,     66.0,      72.6,          891,             0.06
           512,       1636328,      18300,         17720,     75.0,      72.6,          891,             0.05
           512,       1651412,      15082,         17692,     61.8,      72.5,          891,             0.05
           512,       1669654,      18239,         17698,     74.7,      72.5,          891,             0.05
           512,       1689047,      19390,         17716,     79.4,      72.6,          891,             0.05
           512,       1706553,      17503,         17713,     71.7,      72.6,          891,             0.05
           512,       1722750,      16194,         17698,     66.3,      72.5,          891,             0.05
           512,       1742157,      19404,         17715,     79.5,      72.6,          891,             0.05
           512,       1760212,      18052,         17719,     73.9,      72.6,          891,             0.05
           512,       1779212,      18997,         17732,     77.8,      72.6,          930,             0.05
           512,       1798220,      19005,         17744,     77.8,      72.7,          930,             0.05
           512,       1815289,      17066,         17738,     69.9,      72.7,          930,             0.05
           512,       1833404,      18112,         17741,     74.2,      72.7,          930,             0.05
           512,       1849682,      16275,         17727,     66.7,      72.6,          930,             0.05
           512,       1866421,      16736,         17717,     68.6,      72.6,          930,             0.05
           512,       1884050,      17626,         17717,     72.2,      72.6,          930,             0.05
           512,       1902123,      18070,         17720,     74.0,      72.6,          930,             0.05
           512,       1920974,      18848,         17730,     77.2,      72.6,          930,             0.05
           512,       1938044,      17067,         17724,     69.9,      72.6,          930,             0.05
           512,       1957441,      19394,         17740,     79.4,      72.7,          930,             0.05
           512,       1973118,      15674,         17721,     64.2,      72.6,         1691,             0.09
           512,       1992401,      19280,         17735,     79.0,      72.6,         1691,             0.08
           512,       2011088,      18681,         17743,     76.5,      72.7,         1691,             0.08
           512,       2030243,      19152,         17756,     78.4,      72.7,         1691,             0.08
           512,       2047767,      17521,         17754,     71.8,      72.7,         1691,             0.08
           512,       2066691,      18921,         17764,     77.5,      72.8,         1691,             0.08
           512,       2086105,      19411,         17778,     79.5,      72.8,         1691,             0.08
           512,       2105009,      18901,         17788,     77.4,      72.9,         1691,             0.08
           512,       2121028,      16016,         17773,     65.6,      72.8,         1691,             0.08
           512,       2140436,      19405,         17786,     79.5,      72.9,         1691,             0.08
           512,       2157212,      16773,         17778,     68.7,      72.8,         1691,             0.08
           512,       2176617,      19402,         17791,     79.5,      72.9,         1691,             0.08
           512,       2195557,      18937,         17801,     77.6,      72.9,         1691,             0.08
           512,       2213072,      17512,         17798,     71.7,      72.9,         1691,             0.08
           512,       2231552,      18477,         17804,     75.7,      72.9,         1691,             0.08
           512,       2250212,      18657,         17811,     76.4,      73.0,         1691,             0.08
           512,       2267696,      17481,         17808,     71.6,      72.9,         1691,             0.07
           512,       2282655,      14957,         17786,     61.3,      72.9,         1691,             0.07
           512,       2300507,      17849,         17786,     73.1,      72.9,         1691,             0.07
           512,       2315678,      15169,         17766,     62.1,      72.8,         1691,             0.07
           512,       2333015,      17334,         17763,     71.0,      72.8,         1766,             0.08
           512,       2350880,      17862,         17763,     73.2,      72.8,         2198,             0.09
           512,       2365737,      14855,         17741,     60.8,      72.7,         2198,             0.09
           512,       2382488,      16748,         17734,     68.6,      72.6,         2198,             0.09
           512,       2401672,      19181,         17745,     78.6,      72.7,         2198,             0.09
           512,       2421091,      19416,         17757,     79.5,      72.7,         2198,             0.09
           512,       2439599,      18505,         17762,     75.8,      72.8,         2198,             0.09
           512,       2456938,      17336,         17759,     71.0,      72.7,         2198,             0.09
           512,       2471845,      14905,         17739,     61.1,      72.7,         2198,             0.09
           512,       2487485,      15637,         17724,     64.1,      72.6,         2679,             0.11
           512,       2505626,      18138,         17727,     74.3,      72.6,         2679,             0.11
           512,       2523717,      18088,         17729,     74.1,      72.6,         2679,             0.11
           512,       2543027,      19307,         17740,     79.1,      72.7,         2679,             0.11
           512,       2560255,      17225,         17737,     70.6,      72.7,         2679,             0.10
           512,       2579463,      19205,         17747,     78.7,      72.7,         2679,             0.10
           512,       2598868,      19402,         17758,     79.5,      72.7,         2679,             0.10
           512,       2613913,      15043,         17740,     61.6,      72.7,         2744,             0.10
           512,       2630182,      16266,         17730,     66.6,      72.6,         2744,             0.10
           512,       2645221,      15037,         17711,     61.6,      72.5,         2744,             0.10
           512,       2663208,      17982,         17713,     73.7,      72.6,         2744,             0.10
           512,       2679100,      15890,         17701,     65.1,      72.5,         2744,             0.10
           512,       2696134,      17031,         17697,     69.8,      72.5,         2744,             0.10
           512,       2712225,      16088,         17686,     65.9,      72.4,         2744,             0.10
           512,       2728043,      15815,         17674,     64.8,      72.4,         2744,             0.10
           512,       2745838,      17792,         17675,     72.9,      72.4,         2744,             0.10
           512,       2763829,      17988,         17677,     73.7,      72.4,         2744,             0.10
           512,       2782191,      18359,         17681,     75.2,      72.4,         2744,             0.10
           512,       2798688,      16494,         17673,     67.6,      72.4,         2744,             0.10
           512,       2814938,      16248,         17664,     66.6,      72.4,         2744,             0.10
           512,       2829781,      14841,         17647,     60.8,      72.3,         2776,             0.10
           512,       2848324,      18540,         17652,     75.9,      72.3,         3367,             0.12
           512,       2866895,      18568,         17658,     76.1,      72.3,         3367,             0.12
           512,       2885269,      18371,         17662,     75.3,      72.3,         3367,             0.12
           512,       2903138,      17866,         17664,     73.2,      72.4,         3477,             0.12
           512,       2919900,      16759,         17658,     68.6,      72.3,         3477,             0.12
           512,       2938762,      18859,         17665,     77.2,      72.4,         3477,             0.12
           512,       2954702,      15937,         17655,     65.3,      72.3,         3477,             0.12
           512,       2971099,      16394,         17647,     67.2,      72.3,         3477,             0.12
           512,       2987071,      15969,         17637,     65.4,      72.2,         3477,             0.12
           512,       3004564,      17490,         17637,     71.6,      72.2,         3477,             0.12
           512,       3021146,      16579,         17630,     67.9,      72.2,         3477,             0.11
           512,       3040116,      18966,         17638,     77.7,      72.2,         3477,             0.11
           512,       3059522,      19403,         17648,     79.5,      72.3,         3477,             0.11
           512,       3077905,      18380,         17653,     75.3,      72.3,         3477,             0.11
           512,       3097122,      19214,         17662,     78.7,      72.3,         3477,             0.11
           512,       3113362,      16237,         17653,     66.5,      72.3,         3477,             0.11
           512,       3131167,      17802,         17654,     72.9,      72.3,         3477,             0.11
           512,       3149221,      18051,         17657,     73.9,      72.3,         3477,             0.11
           512,       3167266,      18042,         17659,     73.9,      72.3,         3510,             0.11
           512,       3185549,      18280,         17662,     74.9,      72.3,         3510,             0.11
           512,       3203749,      18197,         17665,     74.5,      72.4,         3510,             0.11
           512,       3219119,      15368,         17652,     62.9,      72.3,         3510,             0.11
           512,       3234089,      14968,         17638,     61.3,      72.2,         3510,             0.11
           512,       3252890,      18798,         17644,     77.0,      72.3,         3510,             0.11
           512,       3269335,      16442,         17637,     67.4,      72.2,         3510,             0.11
           512,       3287185,      17847,         17639,     73.1,      72.3,         3550,             0.11
           512,       3304545,      17355,         17637,     71.1,      72.2,         3550,             0.11
           512,       3322226,      17678,         17637,     72.4,      72.2,         3550,             0.11
           512,       3341264,      19035,         17645,     78.0,      72.3,         3550,             0.11
           512,       3360666,      19399,         17654,     79.5,      72.3,         3550,             0.11
           512,       3379666,      18997,         17661,     77.8,      72.3,         3550,             0.10
           512,       3397809,      18140,         17664,     74.3,      72.4,         3550,             0.10
           512,       3414770,      16958,         17660,     69.5,      72.3,         3550,             0.10
           512,       3430007,      15235,         17647,     62.4,      72.3,         3550,             0.10
           512,       3447711,      17701,         17648,     72.5,      72.3,         3550,             0.10
           512,       3463725,      16012,         17639,     65.6,      72.3,         3550,             0.10
           512,       3482285,      18557,         17644,     76.0,      72.3,         3550,             0.10
           512,       3498846,      16559,         17638,     67.8,      72.2,         3550,             0.10
           512,       3515519,      16670,         17634,     68.3,      72.2,         3550,             0.10
           512,       3532722,      17200,         17631,     70.5,      72.2,         3550,             0.10
           512,       3547665,      14940,         17618,     61.2,      72.2,         3550,             0.10
           512,       3562613,      14945,         17605,     61.2,      72.1,         3550,             0.10
           512,       3578806,      16190,         17598,     66.3,      72.1,         3550,             0.10
           512,       3596764,      17955,         17599,     73.5,      72.1,         3691,             0.10
           512,       3616149,      19382,         17608,     79.4,      72.1,         3691,             0.10
           512,       3632612,      16460,         17602,     67.4,      72.1,         3691,             0.10
           512,       3650391,      17776,         17603,     72.8,      72.1,         3691,             0.10
           512,       3667695,      17301,         17602,     70.9,      72.1,         3691,             0.10
           512,       3687101,      19403,         17611,     79.5,      72.1,         3691,             0.10
           512,       3704779,      17675,         17611,     72.4,      72.1,         3691,             0.10
           512,       3719743,      14961,         17598,     61.3,      72.1,         3691,             0.10
           512,       3736302,      16556,         17593,     67.8,      72.1,         3691,             0.10
           512,       3753443,      17138,         17591,     70.2,      72.1,         3691,             0.10
           512,       3771208,      17762,         17592,     72.8,      72.1,         3691,             0.10
           512,       3789412,      18201,         17595,     74.6,      72.1,         3691,             0.10
           512,       3808763,      19348,         17603,     79.3,      72.1,         3691,             0.10
           512,       3827991,      19225,         17610,     78.7,      72.1,         3691,             0.10
           512,       3847191,      19197,         17618,     78.6,      72.2,         3691,             0.10
           512,       3863001,      15807,         17609,     64.7,      72.1,         3691,             0.10
           512,       3881368,      18364,         17613,     75.2,      72.1,         3691,             0.10
           512,       3900779,      19408,         17621,     79.5,      72.2,         3691,             0.09
           512,       3918357,      17575,         17621,     72.0,      72.2,         3691,             0.09
           512,       3935408,      17048,         17618,     69.8,      72.2,         3691,             0.09
           512,       3953073,      17662,         17618,     72.3,      72.2,         3691,             0.09
           512,       3969617,      16539,         17614,     67.7,      72.1,         3691,             0.09
           512,       3986152,      16532,         17609,     67.7,      72.1,         3691,             0.09
           512,       4002572,      16417,         17604,     67.2,      72.1,         3691,             0.09
           512,       4021621,      19046,         17610,     78.0,      72.1,         3691,             0.09
           512,       4039765,      18141,         17612,     74.3,      72.1,         3691,             0.09
           512,       4058283,      18515,         17616,     75.8,      72.2,         3691,             0.09
           512,       4075390,      17104,         17614,     70.1,      72.1,         3691,             0.09
           512,       4093788,      18395,         17617,     75.3,      72.2,         3691,             0.09
           512,       4112964,      19173,         17624,     78.5,      72.2,         3691,             0.09
           512,       4132363,      19396,         17632,     79.4,      72.2,         3691,             0.09
           512,       4151429,      19063,         17638,     78.1,      72.2,         3728,             0.09
           512,       4168755,      17323,         17636,     71.0,      72.2,         3728,             0.09
           512,       4185101,      16343,         17631,     66.9,      72.2,         3728,             0.09
           512,       4203366,      18262,         17634,     74.8,      72.2,         3728,             0.09
           512,       4221831,      18462,         17637,     75.6,      72.2,         3728,             0.09
           512,       4239214,      17380,         17636,     71.2,      72.2,         3728,             0.09
           512,       4258618,      19401,         17643,     79.5,      72.3,         3728,             0.09
           512,       4278033,      19412,         17651,     79.5,      72.3,         3728,             0.09
           512,       4295666,      17630,         17651,     72.2,      72.3,         3728,             0.09
           512,       4314372,      18703,         17655,     76.6,      72.3,         3728,             0.09
           512,       4333769,      19394,         17662,     79.4,      72.3,         3728,             0.09
           512,       4351362,      17590,         17662,     72.1,      72.3,         3728,             0.09
           512,       4370342,      18977,         17667,     77.7,      72.4,         3728,             0.09
           512,       4389750,      19404,         17674,     79.5,      72.4,         3728,             0.08
           512,       4406183,      16430,         17669,     67.3,      72.4,         3728,             0.08
           512,       4422415,      16229,         17663,     66.5,      72.4,         3728,             0.08
           512,       4438282,      15864,         17656,     65.0,      72.3,         3728,             0.08
           512,       4453333,      15049,         17646,     61.6,      72.3,         3728,             0.08
           512,       4472768,      19432,         17653,     79.6,      72.3,         3728,             0.08
           512,       4490947,      18176,         17655,     74.5,      72.3,         3765,             0.08
           512,       4506948,      15998,         17648,     65.5,      72.3,         3765,             0.08
           512,       4524483,      17532,         17648,     71.8,      72.3,         3765,             0.08
           512,       4539311,      14826,         17637,     60.7,      72.2,         3765,             0.08
           512,       4555114,      15801,         17630,     64.7,      72.2,         3916,             0.09
           512,       4572794,      17677,         17630,     72.4,      72.2,         3916,             0.09
           512,       4591330,      18533,         17633,     75.9,      72.2,         3916,             0.09
           512,       4608859,      17526,         17633,     71.8,      72.2,         3916,             0.08
           512,       4624997,      16133,         17627,     66.1,      72.2,         3916,             0.08
           512,       4643689,      18689,         17631,     76.6,      72.2,         3916,             0.08
           512,       4663059,      19367,         17638,     79.3,      72.2,         3948,             0.08
           512,       4681140,      18078,         17640,     74.1,      72.3,         3948,             0.08
           512,       4696315,      15173,         17630,     62.1,      72.2,         3948,             0.08
           512,       4713825,      17507,         17630,     71.7,      72.2,         3948,             0.08
           512,       4732263,      18435,         17633,     75.5,      72.2,         3948,             0.08
           512,       4750017,      17751,         17633,     72.7,      72.2,         3948,             0.08
           512,       4768530,      18510,         17637,     75.8,      72.2,         3948,             0.08
           512,       4785093,      16560,         17633,     67.8,      72.2,         3948,             0.08
           512,       4803692,      18596,         17636,     76.2,      72.2,         3948,             0.08
           512,       4820900,      17205,         17635,     70.5,      72.2,         3948,             0.08
           512,       4836037,      15134,         17625,     62.0,      72.2,         3948,             0.08
           512,       4855461,      19421,         17632,     79.6,      72.2,         3948,             0.08
           512,       4872931,      17467,         17631,     71.5,      72.2,         3948,             0.08
           512,       4888652,      15719,         17624,     64.4,      72.2,         3948,             0.08
           512,       4904939,      16284,         17620,     66.7,      72.2,         3948,             0.08
           512,       4921095,      16153,         17614,     66.2,      72.2,         3948,             0.08
           512,       4940247,      19149,         17620,     78.4,      72.2,         3948,             0.08
           512,       4959656,      19406,         17626,     79.5,      72.2,         3948,             0.08
           512,       4978957,      19298,         17632,     79.0,      72.2,         3948,             0.08
           512,       4996052,      17092,         17630,     70.0,      72.2,         3948,             0.08
           512,       5012756,      16701,         17627,     68.4,      72.2,         3948,             0.08
           512,       5032163,      19404,         17633,     79.5,      72.2,         3948,             0.08
           512,       5049593,      17427,         17632,     71.4,      72.2,         3948,             0.08
           512,       5068652,      19056,         17637,     78.1,      72.2,         3948,             0.08
           512,       5085810,      17155,         17636,     70.3,      72.2,         3948,             0.08
           512,       5104713,      18900,         17640,     77.4,      72.3,         3948,             0.08
           512,       5123559,      18843,         17644,     77.2,      72.3,         3948,             0.08
           512,       5140809,      17247,         17643,     70.6,      72.3,         3948,             0.08
           512,       5160223,      19411,         17649,     79.5,      72.3,         3948,             0.08
           512,       5178930,      18704,         17653,     76.6,      72.3,         3948,             0.08
           512,       5195700,      16767,         17650,     68.7,      72.3,         3948,             0.08
           512,       5212575,      16872,         17647,     69.1,      72.3,         3948,             0.08
           512,       5230325,      17747,         17647,     72.7,      72.3,         3948,             0.08
           512,       5249470,      19142,         17652,     78.4,      72.3,         3948,             0.08
           512,       5264421,      14949,         17643,     61.2,      72.3,         3948,             0.07
           512,       5280118,      15692,         17637,     64.3,      72.2,         3948,             0.07

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5293212,         17643,        72.3,         3948,             0.07
