
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        954964,      16988,         17499,     69.6,      71.7,         1135,             0.12
           512,        972196,      17229,         17494,     70.6,      71.7,         1135,             0.12
           512,        989232,      17033,         17485,     69.8,      71.6,         1135,             0.11
           512,       1006809,      17574,         17487,     72.0,      71.6,         1135,             0.11
           512,       1025129,      18317,         17502,     75.0,      71.7,         1135,             0.11
           512,       1043031,      17899,         17508,     73.3,      71.7,         1135,             0.11
           512,       1062437,      19403,         17541,     79.5,      71.8,         1135,             0.11
           512,       1081827,      19387,         17571,     79.4,      72.0,         1135,             0.10
           512,       1098795,      16965,         17561,     69.5,      71.9,         1135,             0.10
           512,       1116383,      17585,         17562,     72.0,      71.9,         1135,             0.10
           512,       1135786,      19400,         17591,     79.5,      72.1,         1135,             0.10
           512,       1155191,      19402,         17619,     79.5,      72.2,         1135,             0.10
           512,       1172298,      17104,         17611,     70.1,      72.1,         1135,             0.10
           512,       1191005,      18704,         17628,     76.6,      72.2,         1135,             0.10
           512,       1209149,      18141,         17636,     74.3,      72.2,         1174,             0.10
           512,       1226922,      17770,         17638,     72.8,      72.2,         1174,             0.10
           512,       1244150,      17225,         17632,     70.6,      72.2,         1174,             0.09
           512,       1261936,      17783,         17634,     72.8,      72.2,         1174,             0.09
           512,       1279189,      17250,         17628,     70.7,      72.2,         1174,             0.09
           512,       1298619,      19427,         17653,     79.6,      72.3,         1174,             0.09
           512,       1318009,      19387,         17677,     79.4,      72.4,         1174,             0.09
           512,       1336376,      18364,         17686,     75.2,      72.4,         1174,             0.09
           512,       1354498,      18117,         17692,     74.2,      72.5,         1174,             0.09
           512,       1370123,      15622,         17665,     64.0,      72.4,         1174,             0.09
           512,       1385954,      15828,         17641,     64.8,      72.3,         1174,             0.08
           512,       1402994,      17037,         17633,     69.8,      72.2,         1174,             0.08
           512,       1421620,      18623,         17646,     76.3,      72.3,         1174,             0.08
           512,       1439869,      18246,         17653,     74.7,      72.3,         1174,             0.08
           512,       1458440,      18568,         17665,     76.1,      72.4,         1213,             0.08
           512,       1476758,      18315,         17672,     75.0,      72.4,         1213,             0.08
           512,       1496176,      19415,         17693,     79.5,      72.5,         1213,             0.08
           512,       1513899,      17720,         17694,     72.6,      72.5,         1213,             0.08
           512,       1531004,      17102,         17687,     70.1,      72.4,         1213,             0.08
           512,       1549722,      18715,         17699,     76.7,      72.5,         1213,             0.08
           512,       1567620,      17895,         17701,     73.3,      72.5,         1213,             0.08
           512,       1587013,      19390,         17720,     79.4,      72.6,         1213,             0.08
           512,       1604531,      17515,         17718,     71.7,      72.6,         1213,             0.08
           512,       1621033,      16499,         17704,     67.6,      72.5,         1213,             0.07
           512,       1639238,      18202,         17710,     74.6,      72.5,         1213,             0.07
           512,       1654775,      15535,         17686,     63.6,      72.4,         1213,             0.07
           512,       1673167,      18389,         17694,     75.3,      72.5,         1213,             0.07
           512,       1692274,      19104,         17709,     78.3,      72.5,         1213,             0.07
           512,       1710045,      17768,         17709,     72.8,      72.5,         1213,             0.07
           512,       1726239,      16192,         17694,     66.3,      72.5,         1213,             0.07
           512,       1745644,      19402,         17711,     79.5,      72.5,         1213,             0.07
           512,       1763314,      17667,         17711,     72.4,      72.5,         1213,             0.07
           512,       1782732,      19415,         17728,     79.5,      72.6,         1213,             0.07
           512,       1801315,      18580,         17736,     76.1,      72.7,         1213,             0.07
           512,       1818613,      17295,         17732,     70.8,      72.6,         1288,             0.07
           512,       1835962,      17346,         17728,     71.1,      72.6,         1288,             0.07
           512,       1852243,      16278,         17714,     66.7,      72.6,         1319,             0.07
           512,       1869833,      17587,         17713,     72.0,      72.6,         1319,             0.07
           512,       1887117,      17281,         17709,     70.8,      72.5,         1319,             0.07
           512,       1905502,      18382,         17715,     75.3,      72.6,         1319,             0.07
           512,       1923523,      18018,         17718,     73.8,      72.6,         1319,             0.07
           512,       1941452,      17926,         17720,     73.4,      72.6,         1319,             0.07
           512,       1960542,      19087,         17733,     78.2,      72.6,         1319,             0.07
           512,       1977169,      16624,         17722,     68.1,      72.6,         1319,             0.07
           512,       1996563,      19391,         17738,     79.4,      72.7,         1319,             0.07
           512,       2015269,      18701,         17746,     76.6,      72.7,         1319,             0.07
           512,       2033548,      18276,         17751,     74.9,      72.7,         1319,             0.06
           512,       2051932,      18381,         17756,     75.3,      72.7,         1319,             0.06
           512,       2070891,      18956,         17767,     77.6,      72.8,         1319,             0.06
           512,       2090280,      19386,         17781,     79.4,      72.8,         1319,             0.06
           512,       2108753,      18470,         17787,     75.7,      72.9,         1319,             0.06
           512,       2125202,      16446,         17775,     67.4,      72.8,         1319,             0.06
           512,       2144411,      19206,         17787,     78.7,      72.9,         1319,             0.06
           512,       2161402,      16988,         17781,     69.6,      72.8,         1319,             0.06
           512,       2180799,      19394,         17794,     79.4,      72.9,         1319,             0.06
           512,       2199702,      18900,         17803,     77.4,      72.9,         1319,             0.06
           512,       2217264,      17559,         17801,     71.9,      72.9,         1319,             0.06
           512,       2235738,      18471,         17806,     75.7,      72.9,         1319,             0.06
           512,       2254404,      18663,         17813,     76.4,      73.0,         1319,             0.06
           512,       2271005,      16599,         17804,     68.0,      72.9,         1319,             0.06
           512,       2285940,      14933,         17781,     61.2,      72.8,         1319,             0.06
           512,       2304029,      18086,         17783,     74.1,      72.8,         1319,             0.06
           512,       2319029,      14997,         17762,     61.4,      72.8,         1319,             0.06
           512,       2336754,      17722,         17762,     72.6,      72.8,         1319,             0.06
           512,       2354670,      17913,         17763,     73.4,      72.8,         1319,             0.06
           512,       2370379,      15706,         17747,     64.3,      72.7,         1319,             0.06
           512,       2387168,      16786,         17740,     68.8,      72.7,         1319,             0.06
           512,       2406365,      19194,         17751,     78.6,      72.7,         1319,             0.05
           512,       2425771,      19403,         17763,     79.5,      72.8,         1319,             0.05
           512,       2444282,      18508,         17768,     75.8,      72.8,         1319,             0.05
           512,       2460724,      16439,         17759,     67.3,      72.7,         1319,             0.05
           512,       2475639,      14913,         17738,     61.1,      72.7,         1319,             0.05
           512,       2492625,      16983,         17733,     69.6,      72.6,         1319,             0.05
           512,       2510788,      18160,         17736,     74.4,      72.6,         1319,             0.05
           512,       2528772,      17981,         17737,     73.7,      72.7,         1319,             0.05
           512,       2547979,      19204,         17748,     78.7,      72.7,         1358,             0.05
           512,       2565388,      17406,         17745,     71.3,      72.7,         1358,             0.05
           512,       2584568,      19177,         17755,     78.6,      72.7,         1358,             0.05
           512,       2603288,      18717,         17762,     76.7,      72.8,         1358,             0.05
           512,       2618242,      14952,         17743,     61.2,      72.7,         1358,             0.05
           512,       2634565,      16320,         17733,     66.8,      72.6,         1358,             0.05
           512,       2650177,      15609,         17719,     63.9,      72.6,         1358,             0.05
           512,       2667496,      17314,         17716,     70.9,      72.6,         1358,             0.05
           512,       2683432,      15933,         17704,     65.3,      72.5,         1358,             0.05
           512,       2700442,      17007,         17699,     69.7,      72.5,         1358,             0.05
           512,       2717067,      16622,         17692,     68.1,      72.5,         1358,             0.05
           512,       2733237,      16167,         17682,     66.2,      72.4,         1358,             0.05
           512,       2750453,      17213,         17679,     70.5,      72.4,         1358,             0.05
           512,       2768592,      18136,         17682,     74.3,      72.4,         1358,             0.05
           512,       2786540,      17945,         17684,     73.5,      72.4,         1358,             0.05
           512,       2803601,      17058,         17680,     69.9,      72.4,         1358,             0.05
           512,       2819265,      15661,         17667,     64.2,      72.4,         1358,             0.05
           512,       2834722,      15455,         17653,     63.3,      72.3,         1358,             0.05
           512,       2854131,      19406,         17664,     79.5,      72.4,         1358,             0.05
           512,       2872611,      18477,         17669,     75.7,      72.4,         1463,             0.05
           512,       2890709,      18095,         17672,     74.1,      72.4,         1463,             0.05
           512,       2908551,      17839,         17673,     73.1,      72.4,         1463,             0.05
           512,       2925714,      17160,         17670,     70.3,      72.4,         1463,             0.05
           512,       2943727,      18011,         17672,     73.8,      72.4,         1463,             0.05
           512,       2959758,      16028,         17662,     65.7,      72.3,         1463,             0.05
           512,       2976926,      17165,         17659,     70.3,      72.3,         1463,             0.05
           512,       2992730,      15802,         17648,     64.7,      72.3,         1463,             0.05
           512,       3009583,      16850,         17643,     69.0,      72.3,         1463,             0.05
           512,       3026160,      16574,         17637,     67.9,      72.2,         2271,             0.07
           512,       3045120,      18957,         17645,     77.7,      72.3,         2271,             0.07
           512,       3064536,      19413,         17655,     79.5,      72.3,         2271,             0.07
           512,       3082908,      18369,         17659,     75.2,      72.3,         2271,             0.07
           512,       3101366,      18455,         17664,     75.6,      72.4,         2271,             0.07
           512,       3117489,      16121,         17655,     66.0,      72.3,         2271,             0.07
           512,       3136204,      18712,         17661,     76.6,      72.3,         2271,             0.07
           512,       3153582,      17375,         17659,     71.2,      72.3,         2271,             0.07
           512,       3171544,      17960,         17661,     73.6,      72.3,         2271,             0.07
           512,       3190589,      19042,         17669,     78.0,      72.4,         2271,             0.07
           512,       3208460,      17868,         17670,     73.2,      72.4,         2271,             0.07
           512,       3223290,      14828,         17654,     60.7,      72.3,         2271,             0.07
           512,       3238504,      15211,         17641,     62.3,      72.3,         2271,             0.07
           512,       3257938,      19431,         17650,     79.6,      72.3,         2271,             0.07
           512,       3273467,      15526,         17639,     63.6,      72.3,         2271,             0.07
           512,       3292266,      18796,         17645,     77.0,      72.3,         2271,             0.07
           512,       3309649,      17378,         17644,     71.2,      72.3,         2271,             0.07
           512,       3327303,      17651,         17644,     72.3,      72.3,         2271,             0.07
           512,       3346345,      19039,         17651,     78.0,      72.3,         2271,             0.07
           512,       3365747,      19399,         17660,     79.5,      72.3,         2271,             0.07
           512,       3384729,      18979,         17667,     77.7,      72.4,         2271,             0.07
           512,       3402528,      17796,         17668,     72.9,      72.4,         2311,             0.07
           512,       3418943,      16412,         17661,     67.2,      72.3,         2311,             0.07
           512,       3435059,      16114,         17653,     66.0,      72.3,         2311,             0.07
           512,       3451875,      16813,         17649,     68.9,      72.3,         2311,             0.07
           512,       3468331,      16453,         17643,     67.4,      72.3,         2311,             0.07
           512,       3486454,      18120,         17645,     74.2,      72.3,         2311,             0.07
           512,       3503599,      17142,         17643,     70.2,      72.3,         2311,             0.07
           512,       3520105,      16503,         17637,     67.6,      72.2,         2311,             0.07
           512,       3536892,      16784,         17633,     68.8,      72.2,         2311,             0.07
           512,       3551834,      14940,         17619,     61.2,      72.2,         2311,             0.07
           512,       3566765,      14929,         17606,     61.1,      72.1,         2311,             0.06
           512,       3583031,      16263,         17599,     66.6,      72.1,         2311,             0.06
           512,       3601926,      18892,         17606,     77.4,      72.1,         2311,             0.06
           512,       3621331,      19402,         17615,     79.5,      72.2,         2311,             0.06
           512,       3637792,      16458,         17609,     67.4,      72.1,         2311,             0.06
           512,       3654676,      16881,         17605,     69.1,      72.1,         2311,             0.06
           512,       3672883,      18204,         17608,     74.6,      72.1,         2311,             0.06
           512,       3692279,      19393,         17617,     79.4,      72.2,         2311,             0.06
           512,       3709083,      16801,         17613,     68.8,      72.1,         2311,             0.06
           512,       3724046,      14961,         17600,     61.3,      72.1,         2311,             0.06
           512,       3740909,      16860,         17597,     69.1,      72.1,         2311,             0.06
           512,       3758623,      17711,         17597,     72.5,      72.1,         2311,             0.06
           512,       3776395,      17769,         17598,     72.8,      72.1,         2311,             0.06
           512,       3794604,      18206,         17601,     74.6,      72.1,         2311,             0.06
           512,       3813904,      19297,         17609,     79.0,      72.1,         2351,             0.06
           512,       3833136,      19229,         17616,     78.8,      72.2,         2351,             0.06
           512,       3852126,      18987,         17623,     77.8,      72.2,         2351,             0.06
           512,       3868154,      16025,         17615,     65.6,      72.2,         2351,             0.06
           512,       3886525,      18368,         17619,     75.2,      72.2,         2351,             0.06
           512,       3905917,      19389,         17627,     79.4,      72.2,         2351,             0.06
           512,       3922919,      16999,         17624,     69.6,      72.2,         2430,             0.06
           512,       3940473,      17551,         17624,     71.9,      72.2,         2430,             0.06
           512,       3957999,      17523,         17623,     71.8,      72.2,         2430,             0.06
           512,       3974603,      16599,         17619,     68.0,      72.2,         2430,             0.06
           512,       3990348,      15743,         17610,     64.5,      72.1,         2430,             0.06
           512,       4007563,      17212,         17609,     70.5,      72.1,         2496,             0.06
           512,       4026577,      19011,         17615,     77.9,      72.2,         2535,             0.06
           512,       4044737,      18157,         17617,     74.4,      72.2,         2535,             0.06
           512,       4062347,      17607,         17617,     72.1,      72.2,         2535,             0.06
           512,       4080346,      17996,         17619,     73.7,      72.2,         2535,             0.06
           512,       4098509,      18160,         17621,     74.4,      72.2,         2535,             0.06
           512,       4117926,      19414,         17629,     79.5,      72.2,         2535,             0.06
           512,       4137324,      19395,         17636,     79.4,      72.2,         2535,             0.06
           512,       4155620,      18293,         17639,     74.9,      72.3,         2535,             0.06
           512,       4172860,      17237,         17637,     70.6,      72.2,         2535,             0.06
           512,       4189298,      16435,         17632,     67.3,      72.2,         2535,             0.06
           512,       4208359,      19058,         17638,     78.1,      72.2,         2535,             0.06
           512,       4226009,      17647,         17638,     72.3,      72.2,         2535,             0.06
           512,       4244216,      18204,         17641,     74.6,      72.3,         2535,             0.06
           512,       4263624,      19405,         17648,     79.5,      72.3,         2535,             0.06
           512,       4283006,      19379,         17655,     79.4,      72.3,         2535,             0.06
           512,       4300660,      17651,         17655,     72.3,      72.3,         2535,             0.06
           512,       4319377,      18714,         17660,     76.7,      72.3,         2535,             0.06
           512,       4338762,      19382,         17667,     79.4,      72.4,         2535,             0.06
           512,       4355914,      17149,         17665,     70.2,      72.4,         2535,             0.06
           512,       4375324,      19407,         17672,     79.5,      72.4,         2535,             0.06
           512,       4394737,      19410,         17679,     79.5,      72.4,         2535,             0.06
           512,       4410296,      15557,         17670,     63.7,      72.4,         2535,             0.06
           512,       4427377,      17078,         17668,     70.0,      72.4,         2535,             0.06
           512,       4442422,      15043,         17657,     61.6,      72.3,         2535,             0.06
           512,       4458346,      15922,         17650,     65.2,      72.3,         2535,             0.06
           512,       4477646,      19297,         17657,     79.0,      72.3,         2535,             0.06
           512,       4495157,      17508,         17656,     71.7,      72.3,         2535,             0.06
           512,       4511598,      16438,         17651,     67.3,      72.3,         2535,             0.06
           512,       4528644,      17044,         17649,     69.8,      72.3,         2535,             0.06
           512,       4543451,      14805,         17638,     60.6,      72.2,         2535,             0.06
           512,       4559728,      16274,         17633,     66.7,      72.2,         2535,             0.06
           512,       4577701,      17970,         17634,     73.6,      72.2,         2535,             0.06
           512,       4595784,      18080,         17636,     74.1,      72.2,         2535,             0.06
           512,       4613180,      17393,         17635,     71.2,      72.2,         2535,             0.05
           512,       4630193,      17008,         17632,     69.7,      72.2,         2535,             0.05
           512,       4648819,      18623,         17636,     76.3,      72.2,         2566,             0.06
           512,       4668245,      19423,         17643,     79.6,      72.3,         2566,             0.05
           512,       4685442,      17194,         17641,     70.4,      72.3,         2566,             0.05
           512,       4700702,      15258,         17632,     62.5,      72.2,         2566,             0.05
           512,       4718691,      17986,         17634,     73.7,      72.2,         2566,             0.05
           512,       4737449,      18755,         17638,     76.8,      72.2,         2566,             0.05
           512,       4755217,      17765,         17638,     72.8,      72.2,         2566,             0.05
           512,       4773712,      18492,         17641,     75.7,      72.3,         2566,             0.05
           512,       4789765,      16050,         17636,     65.7,      72.2,         2566,             0.05
           512,       4808231,      18463,         17639,     75.6,      72.3,         2566,             0.05
           512,       4825183,      16949,         17636,     69.4,      72.2,         2566,             0.05
           512,       4841162,      15976,         17630,     65.4,      72.2,         2637,             0.05
           512,       4860570,      19405,         17636,     79.5,      72.2,         2637,             0.05
           512,       4877944,      17371,         17636,     71.2,      72.2,         2637,             0.05
           512,       4892882,      14936,         17626,     61.2,      72.2,         2637,             0.05
           512,       4909491,      16606,         17622,     68.0,      72.2,         2637,             0.05
           512,       4925941,      16447,         17618,     67.4,      72.2,         2637,             0.05
           512,       4945359,      19415,         17624,     79.5,      72.2,         2637,             0.05
           512,       4964749,      19387,         17631,     79.4,      72.2,         2637,             0.05
           512,       4984070,      19318,         17637,     79.1,      72.2,         2637,             0.05
           512,       5001153,      17080,         17635,     70.0,      72.2,         2672,             0.05
           512,       5017832,      16676,         17631,     68.3,      72.2,         2672,             0.05
           512,       5037239,      19404,         17637,     79.5,      72.2,         2672,             0.05
           512,       5054526,      17284,         17636,     70.8,      72.2,         2672,             0.05
           512,       5073666,      19137,         17641,     78.4,      72.3,         2672,             0.05
           512,       5090367,      16698,         17638,     68.4,      72.2,         2672,             0.05
           512,       5109672,      19302,         17644,     79.1,      72.3,         2672,             0.05
           512,       5127796,      18121,         17646,     74.2,      72.3,         2672,             0.05
           512,       5145898,      18099,         17647,     74.1,      72.3,         2672,             0.05
           512,       5165308,      19407,         17653,     79.5,      72.3,         2672,             0.05
           512,       5183874,      18563,         17656,     76.0,      72.3,         2672,             0.05
           512,       5199926,      16049,         17651,     65.7,      72.3,         2672,             0.05
           512,       5217198,      17269,         17650,     70.7,      72.3,         2672,             0.05
           512,       5235402,      18201,         17651,     74.6,      72.3,         2672,             0.05
           512,       5253717,      18312,         17654,     75.0,      72.3,         2672,             0.05
           512,       5268483,      14763,         17644,     60.5,      72.3,         2808,             0.05
           512,       5285066,      16578,         17640,     67.9,      72.3,         2808,             0.05

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5294352,         17646,        72.3,         2808,             0.05
