
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         7160,     5693,   2974.2,      941,    11242
           512,         7653,     5703,   2970.0,      941,    11242
           512,         8191,     5716,   2967.7,      941,    11242
           512,         9226,     5733,   2970.6,      941,    11242
           512,         5937,     5735,   2963.2,      941,    11242
           512,         6008,     5736,   2955.9,      941,    11242
           512,         6523,     5740,   2949.1,      941,    11242
           512,         7498,     5748,   2944.4,      941,    11242
           512,         8515,     5762,   2943.5,      941,    11242
           512,         9041,     5778,   2945.2,      941,    11242
           512,         6455,     5781,   2938.4,      941,    11242
           512,         7179,     5788,   2932.9,      941,    11242
           512,         7634,     5797,   2928.6,      941,    11242
           512,         8787,     5811,   2928.9,      941,    11242
           512,         9189,     5827,   2931.2,      941,    11242
           512,         6101,     5829,   2924.3,      941,    11242
           512,         7020,     5834,   2918.5,      941,    11242
           512,         6927,     5839,   2912.6,      941,    11242
           512,         8056,     5850,   2909.7,      941,    11242
           512,         8947,     5864,   2910.6,      941,    11242
           512,         5119,     5861,   2904.3,      941,    11242
           512,         6142,     5862,   2897.6,      941,    11242
           512,         6624,     5865,   2891.4,      941,    11242
           512,         7545,     5873,   2887.1,      941,    11242
           512,         8676,     5886,   2886.6,      941,    11242
           512,         5304,     5883,   2880.4,      941,    11242
           512,         6255,     5885,   2874.0,      941,    11242
           512,         7154,     5891,   2868.8,      941,    11242
           512,         7698,     5899,   2864.9,      941,    11242
           512,         8384,     5910,   2863.3,      941,    11242
           512,         9333,     5925,   2866.0,      941,    11242
           512,         6020,     5925,   2859.7,      941,    11242
           512,         6232,     5927,   2853.5,      941,    11242
           512,         6680,     5930,   2847.7,      941,    11242
           512,         7765,     5938,   2844.0,      941,    11242
           512,         8729,     5950,   2843.8,      941,    11242
           512,         5385,     5948,   2837.9,      941,    11242
           512,         6371,     5949,   2831.9,      941,    11242
           512,         7284,     5955,   2827.2,      941,    11242
           512,         7893,     5963,   2824.0,      941,    11242
           512,         8844,     5976,   2824.2,      941,    11242
           512,         6471,     5978,   2818.4,      941,    11242
           512,         6757,     5981,   2813.0,      941,    11242
           512,         7271,     5986,   2808.3,      941,    11242
           512,         8133,     5995,   2805.9,      941,    11242
           512,         8312,     6005,   2804.0,      941,    11242
           512,         9158,     6018,   2805.5,      941,    11242
           512,         5850,     6017,   2799.7,      941,    11242
           512,         6605,     6020,   2794.3,      941,    11242
           512,         7079,     6024,   2789.4,      941,    11242
           512,         7999,     6032,   2786.5,      941,    11242
           512,         9013,     6044,   2787.3,      941,    11242
           512,         6151,     6044,   2781.7,      941,    11242
           512,         6687,     6047,   2776.4,      941,    11242
           512,         7331,     6052,   2772.0,      941,    11242
           512,         8483,     6062,   2770.7,      941,    11242
           512,         9301,     6075,   2772.7,      941,    11242
           512,         6537,     6077,   2767.4,      941,    11242
           512,         6813,     6079,   2762.3,      941,    11242
           512,         7905,     6087,   2759.3,      941,    11242
           512,         8308,     6095,   2757.3,      941,    11242
           512,         9257,     6108,   2759.0,      941,    11242
           512,         6213,     6108,   2753.7,      941,    11242
           512,         6792,     6111,   2748.7,      941,    11242
           512,         6940,     6114,   2743.9,      941,    11242
           512,         7958,     6121,   2741.0,      941,    11242
           512,         8706,     6131,   2740.4,      941,    11242
           512,         5797,     6129,   2735.2,      941,    11242
           512,         7145,     6133,   2730.8,      941,    11242
           512,         7326,     6138,   2726.6,      941,    11242
           512,         8135,     6145,   2724.2,      941,    11242
           512,         9120,     6156,   2725.2,      941,    11242
           512,         6589,     6158,   2720.2,      941,    11242
           512,         6488,     6159,   2715.2,      941,    11242
           512,         7361,     6164,   2711.2,      941,    11242
           512,         8386,     6172,   2709.5,      941,    11242
           512,         8445,     6180,   2708.0,      941,    11242
           512,         9370,     6192,   2709.9,      941,    11242
           512,         6474,     6193,   2705.0,      941,    11242
           512,         6668,     6195,   2700.2,      941,    11242
           512,         7606,     6200,   2696.7,      941,    11242
           512,         8630,     6209,   2695.8,      941,    11242
           512,         5215,     6205,   2691.6,      941,    11242
           512,         6196,     6205,   2686.7,      941,    11242
           512,         7398,     6209,   2682.9,      941,    11242
           512,         7907,     6215,   2680.0,      941,    11242
           512,         8834,     6225,   2679.8,      941,    11242
           512,         5927,     6224,   2675.1,      941,    11242
           512,         6773,     6225,   2670.6,      941,    11242
           512,         7648,     6230,   2667.2,      941,    11242
           512,         8984,     6240,   2667.5,      941,    11242
           512,         5710,     6238,   2663.0,      941,    11242
           512,         6568,     6239,   2658.5,      941,    11242
           512,         7490,     6244,   2654.9,      941,    11242
           512,         8335,     6251,   2653.1,      941,    11242
           512,         5559,     6249,   2648.9,      941,    11242
           512,         6733,     6250,   2644.5,      941,    11242
           512,         7227,     6254,   2640.6,      941,    11242
           512,         8400,     6261,   2639.1,      941,    11242
           512,         8938,     6270,   2639.2,      941,    11242
           512,         5854,     6269,   2634.8,      941,    11242
           512,         6812,     6270,   2630.6,      941,    11242
           512,         7978,     6276,   2628.0,      941,    11242
           512,         7640,     6281,   2624.8,      941,    11242
           512,         8944,     6290,   2624.9,      941,    11242
           512,         5496,     6287,   2620.9,      941,    11242
           512,         6314,     6287,   2616.6,      941,    11242
           512,         7244,     6290,   2612.9,      941,    11242
           512,         8726,     6298,   2612.3,      941,    11242
           512,         8403,     6305,   2610.8,      941,    11242
           512,         9448,     6315,   2612.7,      941,    11242
           512,         6003,     6314,   2608.5,      941,    11242
           512,         7156,     6317,   2604.7,      941,    11242
           512,         7709,     6322,   2601.7,      941,    11242
           512,         8408,     6328,   2600.1,      941,    11242
           512,         8969,     6337,   2600.3,      941,    11242
           512,         6268,     6337,   2596.1,      941,    11242
           512,         6770,     6338,   2592.1,      941,    11242
           512,         7227,     6341,   2588.4,      941,    11242
           512,         7841,     6346,   2585.7,      941,    11242
           512,         8490,     6352,   2584.4,      941,    11242
           512,         5511,     6350,   2580.7,      941,    11242
           512,         6602,     6350,   2576.7,      941,    11242
           512,         7109,     6353,   2573.0,      941,    11242
           512,         8378,     6359,   2571.5,      941,    11242
           512,         8774,     6367,   2571.0,      941,    11242
           512,         6937,     6368,   2567.2,      941,    11242
           512,         6727,     6370,   2563.3,      941,    11242
           512,         7694,     6374,   2560.4,      941,    11242
           512,         8656,     6381,   2559.6,      941,    11242
           512,         9510,     6390,   2561.5,      941,    11242
           512,         6115,     6389,   2557.6,      941,    11242
           512,         7193,     6392,   2554.1,      941,    11242
           512,         7728,     6396,   2551.3,      941,    11242
           512,         8085,     6401,   2549.1,      941,    11242
           512,         9032,     6409,   2549.4,      941,    11242
           512,         5951,     6408,   2545.6,      941,    11242
           512,         6109,     6407,   2541.9,      941,    11242
           512,         7078,     6409,   2538.3,      941,    11242
           512,         7456,     6412,   2535.2,      941,    11242
           512,         8369,     6418,   2533.6,      941,    11242
           512,         5447,     6415,   2530.4,      941,    11242
           512,         6184,     6414,   2526.7,      941,    11242
           512,         7247,     6417,   2523.4,      941,    11242
           512,         8348,     6422,   2521.8,      941,    11242
           512,         9336,     6431,   2523.1,      941,    11242
           512,         3805,     6423,   2523.4,      941,    11242
           512,         2140,     6411,   2530.2,      941,    11242
           512,         6514,     6411,   2526.6,      941,    11242
           512,         1425,     6396,   2537.1,      941,    11242
           512,         1129,     6381,   2549.2,      941,    11242
           512,         1037,     6366,   2561.6,      941,    11242
           512,         1519,     6352,   2571.0,      941,    11242
           512,         4597,     6347,   2569.0,      941,    11242
           512,         1640,     6333,   2577.6,      941,    11242
           512,         1636,     6320,   2586.1,      941,    11242
           512,         2249,     6309,   2591.5,      941,    11242
           512,         2833,     6299,   2594.4,      941,    11242
           512,         2923,     6289,   2596.9,      941,    11242
           512,         3319,     6281,   2598.1,      941,    11242
           512,         4216,     6275,   2596.7,      941,    11242
           512,         4715,     6271,   2594.4,      941,    11242
           512,         5460,     6268,   2591.1,      941,    11242
           512,         6958,     6270,   2587.7,      941,    11242
           512,         7824,     6275,   2585.4,      941,    11242
           512,         8333,     6280,   2584.1,      941,    11242
           512,         9234,     6288,   2585.2,      941,    11242
           512,         6438,     6289,   2581.7,      941,    11242
           512,         8582,     6295,   2580.9,      941,    11242
           512,        14516,     6318,   2612.9,      941,    14516
           512,         5739,     6316,   2609.5,      941,    14516
           512,        14951,     6340,   2644.6,      941,    14951
           512,         6855,     6341,   2641.1,      941,    14951
           512,         7406,     6344,   2638.1,      941,    14951
           512,         8576,     6350,   2637.1,      941,    14951
           512,         9565,     6359,   2638.8,      941,    14951
           512,         6366,     6359,   2635.3,      941,    14951
           512,         7307,     6361,   2632.2,      941,    14951
           512,         8349,     6366,   2630.7,      941,    14951
           512,         8931,     6373,   2630.5,      941,    14951
           512,         6289,     6373,   2627.0,      941,    14951
           512,         6791,     6374,   2623.6,      941,    14951
           512,         7743,     6378,   2621.0,      941,    14951
           512,         8784,     6384,   2620.5,      941,    14951
           512,         8698,     6390,   2619.7,      941,    14951
           512,         5872,     6389,   2616.4,      941,    14951
           512,         6973,     6390,   2613.2,      941,    14951
           512,         7489,     6393,   2610.4,      941,    14951
           512,         8559,     6399,   2609.3,      941,    14951
           512,         9199,     6406,   2609.8,      941,    14951
           512,         6320,     6406,   2606.4,      941,    14951
           512,         7345,     6408,   2603.5,      941,    14951
           512,         7979,     6412,   2601.3,      941,    14951
           512,         9047,     6419,   2601.4,      941,    14951
           512,         9478,     6427,   2602.7,      941,    14951
           512,         6192,     6426,   2599.4,      941,    14951
           512,         7197,     6428,   2596.4,      941,    14951
           512,         8255,     6433,   2594.7,      941,    14951
           512,         8912,     6439,   2594.4,      941,    14951
           512,         6079,     6438,   2591.2,      941,    14951
           512,         6659,     6439,   2587.9,      941,    14951
           512,         6692,     6440,   2584.7,      941,    14951
           512,         7786,     6443,   2582.3,      941,    14951
           512,         8358,     6448,   2580.9,      941,    14951
           512,         9461,     6455,   2582.0,      941,    14951
           512,         6697,     6456,   2578.8,      941,    14951
           512,         7264,     6458,   2575.9,      941,    14951
           512,         8334,     6463,   2574.4,      941,    14951
           512,         8864,     6469,   2574.0,      941,    14951
           512,         6569,     6469,   2570.8,      941,    14951
           512,         7136,     6470,   2567.9,      941,    14951
           512,         7679,     6473,   2565.4,      941,    14951
           512,         8759,     6479,   2564.8,      941,    14951
           512,         5927,     6478,   2561.8,      941,    14951
           512,         6470,     6478,   2558.6,      941,    14951
           512,         7462,     6480,   2556.0,      941,    14951
           512,         8570,     6485,   2554.9,      941,    14951
           512,         8664,     6490,   2554.1,      941,    14951
           512,         5858,     6489,   2551.2,      941,    14951
           512,         6341,     6489,   2548.1,      941,    14951
           512,         7226,     6490,   2545.3,      941,    14951
           512,         8370,     6495,   2543.9,      941,    14951
           512,         8902,     6501,   2543.6,      941,    14951
           512,         6119,     6500,   2540.6,      941,    14951
           512,         6904,     6501,   2537.7,      941,    14951
           512,         7794,     6504,   2535.5,      941,    14951
           512,         8776,     6509,   2534.9,      941,    14951
           512,         5794,     6507,   2532.1,      941,    14951
           512,         6259,     6507,   2529.1,      941,    14951
           512,         7236,     6509,   2526.4,      941,    14951
           512,         8103,     6512,   2524.6,      941,    14951
           512,         9008,     6518,   2524.6,      941,    14951
           512,         6108,     6517,   2521.7,      941,    14951
           512,         6677,     6518,   2518.7,      941,    14951
           512,         7267,     6519,   2516.1,      941,    14951
           512,         8364,     6524,   2514.7,      941,    14951
           512,         9055,     6529,   2514.8,      941,    14951
           512,         6204,     6529,   2511.9,      941,    14951
           512,         7084,     6530,   2509.1,      941,    14951
           512,         7890,     6533,   2507.1,      941,    14951
           512,         7829,     6536,   2505.0,      941,    14951
           512,         8808,     6541,   2504.5,      941,    14951
           512,         5757,     6539,   2501.9,      941,    14951
           512,         6713,     6540,   2499.1,      941,    14951
           512,         7439,     6542,   2496.6,      941,    14951
           512,         8381,     6546,   2495.3,      941,    14951
           512,         8168,     6550,   2493.7,      941,    14951
           512,         9227,     6556,   2494.1,      941,    14951
           512,         6486,     6556,   2491.3,      941,    14951
           512,         6925,     6556,   2488.5,      941,    14951
           512,         7616,     6559,   2486.2,      941,    14951
           512,         8548,     6563,   2485.2,      941,    14951
           512,         8462,     6568,   2484.1,      941,    14951
           512,         6272,     6567,   2481.4,      941,    14951
           512,         6222,     6566,   2478.6,      941,    14951
           512,         7124,     6567,   2476.0,      941,    14951
           512,         7916,     6570,   2474.1,      941,    14951
           512,         8886,     6575,   2473.8,      941,    14951
           512,         6099,     6574,   2471.1,      941,    14951
           512,         6864,     6575,   2468.5,      941,    14951
           512,         7378,     6577,   2466.0,      941,    14951
           512,         7685,     6579,   2463.9,      941,    14951
           512,         8869,     6584,   2463.5,      941,    14951
           512,         5519,     6582,   2461.3,      941,    14951
           512,         6297,     6581,   2458.7,      941,    14951
           512,         7186,     6583,   2456.2,      941,    14951
           512,         7920,     6585,   2454.3,      941,    14951
           512,         8806,     6590,   2453.8,      941,    14951
           512,         5097,     6587,   2452.2,      941,    14951
           512,         6303,     6586,   2449.6,      941,    14951
           512,         6909,     6587,   2447.0,      941,    14951
           512,         7826,     6590,   2445.0,      941,    14951
           512,         9041,     6595,   2445.0,      941,    14951
           512,         5749,     6593,   2442.7,      941,    14951
           512,         6535,     6593,   2440.1,      941,    14951
           512,         7592,     6595,   2438.0,      941,    14951
           512,         8217,     6599,   2436.5,      941,    14951
           512,         8433,     6603,   2435.4,      941,    14951
           512,         9168,     6608,   2435.7,      941,    14951
           512,         6394,     6607,   2433.1,      941,    14951
           512,         8384,     6611,   2431.9,      941,    14951
           512,         8345,     6615,   2430.7,      941,    14951
           512,         9072,     6620,   2430.7,      941,    14951
           512,         6329,     6619,   2428.2,      941,    14951
           512,         7228,     6621,   2425.9,      941,    14951
           512,         8075,     6624,   2424.2,      941,    14951
           512,         8946,     6628,   2424.0,      941,    14951
           512,         6083,     6627,   2421.6,      941,    14951
           512,         6806,     6628,   2419.2,      941,    14951
           512,         7505,     6630,   2417.0,      941,    14951
           512,         8582,     6634,   2416.1,      941,    14951
           512,         5549,     6631,   2414.1,      941,    14951
           512,         9419,     6637,   2415.0,      941,    14951
           512,         8298,     6640,   2413.7,      941,    14951
           512,         8858,     6645,   2413.3,      941,    14951
           512,         6187,     6644,   2410.9,      941,    14951
           512,         6765,     6644,   2408.5,      941,    14951
           512,         8332,     6648,   2407.2,      941,    14951
           512,         8678,     6652,   2406.5,      941,    14951
           512,         5959,     6650,   2404.3,      941,    14951
           512,         6605,     6650,   2401.8,      941,    14951
           512,         7727,     6652,   2399.9,      941,    14951
           512,         8328,     6656,   2398.7,      941,    14951
           512,         5415,     6653,   2396.9,      941,    14951
           512,         6272,     6653,   2394.6,      941,    14951
           512,         7076,     6653,   2392.3,      941,    14951
           512,         8120,     6656,   2390.8,      941,    14951
           512,         8390,     6660,   2389.6,      941,    14951
           512,         9002,     6664,   2389.5,      941,    14951
           512,         6411,     6664,   2387.2,      941,    14951
           512,         6937,     6664,   2384.9,      941,    14951
           512,         7702,     6667,   2383.0,      941,    14951
           512,         8771,     6671,   2382.4,      941,    14951
           512,         5989,     6669,   2380.3,      941,    14951
           512,         5681,     6667,   2378.4,      941,    14951
           512,         6904,     6668,   2376.1,      941,    14951
           512,         7450,     6669,   2374.0,      941,    14951
           512,         8833,     6674,   2373.6,      941,    14951
           512,         5561,     6671,   2371.8,      941,    14951
           512,         7040,     6672,   2369.5,      941,    14951
           512,         7303,     6673,   2367.4,      941,    14951
           512,         8263,     6676,   2366.1,      941,    14951
           512,         9259,     6681,   2366.6,      941,    14951
           512,         6100,     6680,   2364.4,      941,    14951
           512,         7007,     6681,   2362.2,      941,    14951
           512,         7811,     6683,   2360.5,      941,    14951
           512,         8880,     6687,   2360.1,      941,    14951
           512,         5773,     6686,   2358.2,      941,    14951
           512,         6971,     6686,   2356.0,      941,    14951
           512,         7562,     6688,   2354.1,      941,    14951
           512,         7785,     6690,   2352.3,      941,    14951
           512,         8536,     6693,   2351.5,      941,    14951
           512,         5739,     6692,   2349.6,      941,    14951
           512,         6445,     6691,   2347.4,      941,    14951
           512,         7565,     6693,   2345.5,      941,    14951
           512,         8398,     6696,   2344.4,      941,    14951
           512,         5562,     6694,   2342.8,      941,    14951
           512,         5359,     6691,   2341.3,      941,    14951
           512,         6419,     6691,   2339.1,      941,    14951
           512,         7198,     6692,   2337.0,      941,    14951
           512,         8271,     6695,   2335.8,      941,    14951
           512,         9096,     6699,   2336.0,      941,    14951
           512,         6282,     6698,   2333.9,      941,    14951
           512,         7045,     6699,   2331.7,      941,    14951
           512,         8126,     6702,   2330.4,      941,    14951
           512,         9549,     6707,   2331.4,      941,    14951
           512,         8771,     6711,   2331.0,      941,    14951
           512,         6572,     6711,   2328.8,      941,    14951
           512,         6214,     6710,   2326.8,      941,    14951
           512,         6264,     6709,   2324.7,      941,    14951
           512,         7295,     6710,   2322.7,      941,    14951
           512,         8268,     6713,   2321.6,      941,    14951
           512,         8912,     6717,   2321.3,      941,    14951
           512,         6281,     6716,   2319.3,      941,    14951
           512,         6904,     6716,   2317.2,      941,    14951
           512,         7806,     6718,   2315.6,      941,    14951
           512,         8912,     6722,   2315.3,      941,    14951
           512,         6145,     6721,   2313.4,      941,    14951
           512,         6717,     6721,   2311.3,      941,    14951
           512,         6943,     6722,   2309.2,      941,    14951
           512,         8046,     6724,   2307.8,      941,    14951
           512,         8931,     6728,   2307.7,      941,    14951
           512,         5470,     6726,   2306.2,      941,    14951
           512,         6105,     6725,   2304.3,      941,    14951
           512,         7043,     6725,   2302.3,      941,    14951
           512,         7853,     6727,   2300.7,      941,    14951
           512,         9019,     6731,   2300.7,      941,    14951
           512,         6063,     6730,   2298.8,      941,    14951
           512,         6540,     6730,   2296.8,      941,    14951
           512,         7604,     6731,   2295.1,      941,    14951
           512,         8717,     6735,   2294.5,      941,    14951
           512,         8910,     6739,   2294.3,      941,    14951
           512,         6147,     6738,   2292.4,      941,    14951
           512,         7024,     6738,   2290.5,      941,    14951
           512,         7674,     6740,   2288.8,      941,    14951
           512,         8768,     6743,   2288.4,      941,    14951
           512,         5961,     6742,   2286.6,      941,    14951
           512,         6683,     6742,   2284.6,      941,    14951
           512,         6728,     6742,   2282.6,      941,    14951
           512,         7624,     6743,   2280.9,      941,    14951
           512,         8589,     6746,   2280.2,      941,    14951
           512,         5684,     6745,   2278.7,      941,    14951
           512,         6217,     6744,   2276.8,      941,    14951
           512,         7383,     6745,   2275.0,      941,    14951
