
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        697933,      14873,         17287,     60.9,      70.8,          414,             0.06
           512,        714856,      16921,         17278,     69.3,      70.8,          414,             0.06
           512,        733868,      19010,         17320,     77.9,      70.9,          529,             0.07
           512,        752518,      18647,         17352,     76.4,      71.1,          529,             0.07
           512,        770284,      17764,         17361,     72.8,      71.1,          529,             0.07
           512,        789681,      19394,         17408,     79.4,      71.3,          529,             0.07
           512,        807112,      17429,         17408,     71.4,      71.3,          529,             0.07
           512,        823897,      16783,         17394,     68.7,      71.2,         1309,             0.16
           512,        842540,      18640,         17421,     76.4,      71.4,         1309,             0.16
           512,        861063,      18520,         17444,     75.9,      71.5,         1309,             0.15
           512,        880142,      19076,         17477,     78.1,      71.6,         1309,             0.15
           512,        896984,      16840,         17464,     69.0,      71.5,         1309,             0.15
           512,        916378,      19391,         17502,     79.4,      71.7,         1309,             0.14
           512,        934051,      17671,         17505,     72.4,      71.7,         1309,             0.14
           512,        951423,      17370,         17503,     71.1,      71.7,         1309,             0.14
           512,        968489,      17064,         17495,     69.9,      71.7,         1309,             0.13
           512,        985362,      16871,         17483,     69.1,      71.6,         1309,             0.13
           512,       1003373,      18009,         17493,     73.8,      71.7,         1309,             0.13
           512,       1021216,      17841,         17499,     73.1,      71.7,         1309,             0.13
           512,       1039108,      17890,         17506,     73.3,      71.7,         1309,             0.13
           512,       1058519,      19408,         17538,     79.5,      71.8,         1309,             0.12
           512,       1077911,      19389,         17569,     79.4,      72.0,         1309,             0.12
           512,       1095728,      17814,         17573,     73.0,      72.0,         1309,             0.12
           512,       1112478,      16748,         17559,     68.6,      71.9,         1309,             0.12
           512,       1131867,      19386,         17588,     79.4,      72.0,         1309,             0.12
           512,       1151282,      19412,         17617,     79.5,      72.2,         1309,             0.11
           512,       1169214,      17930,         17622,     73.4,      72.2,         1309,             0.11
           512,       1187157,      17941,         17627,     73.5,      72.2,         1309,             0.11
           512,       1205881,      18721,         17643,     76.7,      72.3,         1309,             0.11
           512,       1223042,      17159,         17636,     70.3,      72.2,         1309,             0.11
           512,       1241070,      18025,         17641,     73.8,      72.3,         1309,             0.11
           512,       1258053,      16981,         17632,     69.6,      72.2,         1309,             0.10
           512,       1275934,      17878,         17636,     73.2,      72.2,         1309,             0.10
           512,       1294741,      18804,         17652,     77.0,      72.3,         1309,             0.10
           512,       1314129,      19385,         17675,     79.4,      72.4,         1309,             0.10
           512,       1332500,      18368,         17685,     75.2,      72.4,         1309,             0.10
           512,       1350791,      18286,         17693,     74.9,      72.5,         1309,             0.10
           512,       1367101,      16308,         17675,     66.8,      72.4,         1309,             0.10
           512,       1382058,      14955,         17639,     61.3,      72.3,         1309,             0.09
           512,       1399952,      17891,         17643,     73.3,      72.3,         1309,             0.09
           512,       1417990,      18036,         17648,     73.9,      72.3,         1309,             0.09
           512,       1435989,      17996,         17652,     73.7,      72.3,         1309,             0.09
           512,       1454582,      18590,         17663,     76.1,      72.4,         1309,             0.09
           512,       1473113,      18528,         17674,     75.9,      72.4,         1309,             0.09
           512,       1492318,      19202,         17692,     78.7,      72.5,         1309,             0.09
           512,       1510938,      18617,         17703,     76.3,      72.5,         1309,             0.09
           512,       1527167,      16227,         17686,     66.5,      72.4,         1309,             0.09
           512,       1546091,      18921,         17700,     77.5,      72.5,         1309,             0.08
           512,       1563762,      17668,         17700,     72.4,      72.5,         1309,             0.08
           512,       1583180,      19415,         17720,     79.5,      72.6,         1309,             0.08
           512,       1601521,      18338,         17726,     75.1,      72.6,         1309,             0.08
           512,       1617662,      16139,         17709,     66.1,      72.5,         1309,             0.08
           512,       1635952,      18287,         17715,     74.9,      72.6,         1309,             0.08
           512,       1651044,      15090,         17687,     61.8,      72.4,         1309,             0.08
           512,       1669309,      18262,         17693,     74.8,      72.5,         1309,             0.08
           512,       1688705,      19393,         17711,     79.4,      72.5,         1309,             0.08
           512,       1706188,      17481,         17709,     71.6,      72.5,         1309,             0.08
           512,       1722381,      16191,         17693,     66.3,      72.5,         1309,             0.08
           512,       1741815,      19431,         17711,     79.6,      72.5,         1309,             0.08
           512,       1759855,      18037,         17714,     73.9,      72.6,         1309,             0.07
           512,       1778885,      19027,         17727,     77.9,      72.6,         1309,             0.07
           512,       1797874,      18987,         17740,     77.8,      72.7,         1309,             0.07
           512,       1814177,      16301,         17726,     66.8,      72.6,         2086,             0.11
           512,       1832284,      18105,         17729,     74.2,      72.6,         2086,             0.11
           512,       1848575,      16289,         17715,     66.7,      72.6,         2086,             0.11
           512,       1865304,      16727,         17706,     68.5,      72.5,         2086,             0.11
           512,       1882940,      17634,         17705,     72.2,      72.5,         2086,             0.11
           512,       1901032,      18090,         17709,     74.1,      72.5,         2086,             0.11
           512,       1919854,      18819,         17719,     77.1,      72.6,         2086,             0.11
           512,       1936900,      17044,         17713,     69.8,      72.6,         2123,             0.11
           512,       1956302,      19399,         17728,     79.5,      72.6,         2123,             0.11
           512,       1972712,      16408,         17716,     67.2,      72.6,         2123,             0.11
           512,       1992024,      19309,         17731,     79.1,      72.6,         2123,             0.11
           512,       2010694,      18665,         17739,     76.5,      72.7,         2123,             0.11
           512,       2029844,      19148,         17751,     78.4,      72.7,         2123,             0.10
           512,       2047373,      17527,         17750,     71.8,      72.7,         2123,             0.10
           512,       2066310,      18934,         17760,     77.6,      72.7,         2123,             0.10
           512,       2085733,      19420,         17774,     79.5,      72.8,         2123,             0.10
           512,       2104627,      18891,         17784,     77.4,      72.8,         2123,             0.10
           512,       2120634,      16005,         17769,     65.6,      72.8,         2123,             0.10
           512,       2140049,      19412,         17782,     79.5,      72.8,         2123,             0.10
           512,       2156836,      16785,         17774,     68.8,      72.8,         2123,             0.10
           512,       2176243,      19404,         17788,     79.5,      72.9,         2123,             0.10
           512,       2195163,      18917,         17797,     77.5,      72.9,         2123,             0.10
           512,       2212678,      17513,         17795,     71.7,      72.9,         2123,             0.10
           512,       2231175,      18494,         17800,     75.8,      72.9,         2123,             0.10
           512,       2249818,      18640,         17807,     76.4,      72.9,         2123,             0.09
           512,       2267316,      17496,         17804,     71.7,      72.9,         2123,             0.09
           512,       2282254,      14936,         17782,     61.2,      72.8,         2123,             0.09
           512,       2300125,      17869,         17783,     73.2,      72.8,         2123,             0.09
           512,       2315288,      15161,         17762,     62.1,      72.8,         2123,             0.09
           512,       2332649,      17358,         17759,     71.1,      72.7,         2182,             0.09
           512,       2350855,      18203,         17762,     74.6,      72.8,         2259,             0.10
           512,       2365709,      14852,         17740,     60.8,      72.7,         2259,             0.10
           512,       2382465,      16754,         17733,     68.6,      72.6,         2259,             0.09
           512,       2401660,      19192,         17744,     78.6,      72.7,         2259,             0.09
           512,       2421070,      19407,         17756,     79.5,      72.7,         2259,             0.09
           512,       2439583,      18511,         17762,     75.8,      72.8,         2259,             0.09
           512,       2456900,      17315,         17759,     70.9,      72.7,         2259,             0.09
           512,       2471804,      14902,         17738,     61.0,      72.7,         2259,             0.09
           512,       2487968,      16162,         17726,     66.2,      72.6,         2259,             0.09
           512,       2506087,      18117,         17729,     74.2,      72.6,         2259,             0.09
           512,       2524157,      18068,         17732,     74.0,      72.6,         2259,             0.09
           512,       2543485,      19325,         17743,     79.2,      72.7,         2259,             0.09
           512,       2560717,      17230,         17739,     70.6,      72.7,         2259,             0.09
           512,       2579921,      19201,         17749,     78.7,      72.7,         2259,             0.09
           512,       2599330,      19406,         17761,     79.5,      72.8,         2259,             0.09
           512,       2614428,      15096,         17743,     61.8,      72.7,         2259,             0.09
           512,       2630707,      16277,         17733,     66.7,      72.6,         2259,             0.09
           512,       2645739,      15030,         17714,     61.6,      72.6,         2259,             0.09
           512,       2663716,      17973,         17716,     73.6,      72.6,         2259,             0.08
           512,       2679618,      15900,         17704,     65.1,      72.5,         2259,             0.08
           512,       2696643,      17023,         17700,     69.7,      72.5,         2259,             0.08
           512,       2712748,      16103,         17689,     66.0,      72.5,         2259,             0.08
           512,       2728566,      15816,         17677,     64.8,      72.4,         2259,             0.08
           512,       2746361,      17792,         17678,     72.9,      72.4,         2259,             0.08
           512,       2764352,      17989,         17680,     73.7,      72.4,         2259,             0.08
           512,       2782683,      18329,         17684,     75.1,      72.4,         2259,             0.08
           512,       2799201,      16516,         17676,     67.7,      72.4,         2259,             0.08
           512,       2815463,      16259,         17667,     66.6,      72.4,         2259,             0.08
           512,       2830319,      14854,         17650,     60.8,      72.3,         2259,             0.08
           512,       2849405,      19084,         17659,     78.2,      72.3,         2324,             0.08
           512,       2867964,      18557,         17664,     76.0,      72.4,         2324,             0.08
           512,       2886350,      18383,         17669,     75.3,      72.4,         2324,             0.08
           512,       2904322,      17969,         17670,     73.6,      72.4,         2324,             0.08
           512,       2921089,      16765,         17665,     68.7,      72.4,         2324,             0.08
           512,       2939938,      18846,         17672,     77.2,      72.4,         2324,             0.08
           512,       2955882,      15942,         17662,     65.3,      72.3,         2324,             0.08
           512,       2972290,      16405,         17654,     67.2,      72.3,         2324,             0.08
           512,       2988238,      15946,         17644,     65.3,      72.3,         2324,             0.08
           512,       3005724,      17484,         17643,     71.6,      72.3,         2324,             0.08
           512,       3022337,      16611,         17637,     68.0,      72.2,         2324,             0.08
           512,       3041295,      18955,         17645,     77.6,      72.3,         2324,             0.08
           512,       3060708,      19411,         17655,     79.5,      72.3,         2324,             0.08
           512,       3079087,      18376,         17659,     75.3,      72.3,         2324,             0.08
           512,       3098294,      19204,         17668,     78.7,      72.4,         2324,             0.07
           512,       3114534,      16238,         17660,     66.5,      72.3,         2324,             0.07
           512,       3132358,      17822,         17661,     73.0,      72.3,         2324,             0.07
           512,       3150390,      18030,         17663,     73.9,      72.3,         2324,             0.07
           512,       3168485,      18093,         17665,     74.1,      72.4,         2324,             0.07
           512,       3186764,      18277,         17669,     74.9,      72.4,         2324,             0.07
           512,       3204959,      18193,         17672,     74.5,      72.4,         2324,             0.07
           512,       3220311,      15350,         17659,     62.9,      72.3,         2324,             0.07
           512,       3235300,      14987,         17644,     61.4,      72.3,         2324,             0.07
           512,       3254113,      18810,         17650,     77.0,      72.3,         2324,             0.07
           512,       3270521,      16406,         17644,     67.2,      72.3,         2324,             0.07
           512,       3288433,      17910,         17645,     73.4,      72.3,         2324,             0.07
           512,       3305799,      17362,         17644,     71.1,      72.3,         2324,             0.07
           512,       3323459,      17657,         17644,     72.3,      72.3,         2324,             0.07
           512,       3342480,      19019,         17651,     77.9,      72.3,         2363,             0.07
           512,       3361884,      19402,         17660,     79.5,      72.3,         2363,             0.07
           512,       3380876,      18990,         17667,     77.8,      72.4,         2363,             0.07
           512,       3399008,      18130,         17670,     74.3,      72.4,         2363,             0.07
           512,       3415985,      16975,         17666,     69.5,      72.4,         2363,             0.07
           512,       3431219,      15232,         17653,     62.4,      72.3,         2363,             0.07
           512,       3448906,      17685,         17654,     72.4,      72.3,         2363,             0.07
           512,       3464795,      15887,         17644,     65.1,      72.3,         2485,             0.07
           512,       3483350,      18553,         17649,     76.0,      72.3,         2485,             0.07
           512,       3499902,      16550,         17644,     67.8,      72.3,         2524,             0.07
           512,       3516573,      16669,         17639,     68.3,      72.2,         2524,             0.07
           512,       3533776,      17201,         17636,     70.5,      72.2,         2524,             0.07
           512,       3548709,      14931,         17623,     61.2,      72.2,         2524,             0.07
           512,       3563651,      14940,         17610,     61.2,      72.1,         2524,             0.07
           512,       3579858,      16205,         17603,     66.4,      72.1,         2524,             0.07
           512,       3597936,      18076,         17605,     74.0,      72.1,         2524,             0.07
           512,       3617341,      19403,         17614,     79.5,      72.1,         2524,             0.07
           512,       3633779,      16436,         17608,     67.3,      72.1,         2524,             0.07
           512,       3651558,      17777,         17609,     72.8,      72.1,         2524,             0.07
           512,       3668869,      17309,         17607,     70.9,      72.1,         2524,             0.07
           512,       3688283,      19412,         17616,     79.5,      72.2,         2524,             0.07
           512,       3705955,      17670,         17616,     72.4,      72.2,         2524,             0.07
           512,       3720910,      14953,         17604,     61.2,      72.1,         2524,             0.07
           512,       3737469,      16557,         17599,     67.8,      72.1,         2524,             0.07
           512,       3754610,      17139,         17596,     70.2,      72.1,         2524,             0.07
           512,       3772383,      17771,         17597,     72.8,      72.1,         2524,             0.07
           512,       3790584,      18198,         17600,     74.5,      72.1,         2524,             0.07
           512,       3809932,      19346,         17608,     79.2,      72.1,         2524,             0.07
           512,       3829167,      19233,         17616,     78.8,      72.2,         2524,             0.07
           512,       3848358,      19189,         17623,     78.6,      72.2,         2524,             0.07
           512,       3864174,      15814,         17615,     64.8,      72.2,         2524,             0.07
           512,       3882544,      18367,         17618,     75.2,      72.2,         2524,             0.06
           512,       3901955,      19409,         17626,     79.5,      72.2,         2524,             0.06
           512,       3919455,      17498,         17626,     71.7,      72.2,         2599,             0.07
           512,       3936507,      17050,         17623,     69.8,      72.2,         2599,             0.07
           512,       3954170,      17661,         17623,     72.3,      72.2,         2599,             0.07
           512,       3970709,      16536,         17618,     67.7,      72.2,         2599,             0.07
           512,       3987244,      16533,         17614,     67.7,      72.1,         2599,             0.07
           512,       4003666,      16420,         17608,     67.3,      72.1,         2599,             0.06
           512,       4022713,      19045,         17615,     78.0,      72.2,         2599,             0.06
           512,       4040857,      18141,         17617,     74.3,      72.2,         2599,             0.06
           512,       4059376,      18516,         17621,     75.8,      72.2,         2599,             0.06
           512,       4076482,      17103,         17619,     70.1,      72.2,         2599,             0.06
           512,       4094841,      18356,         17622,     75.2,      72.2,         2638,             0.06
           512,       4114017,      19173,         17629,     78.5,      72.2,         2638,             0.06
           512,       4133416,      19396,         17636,     79.4,      72.2,         2638,             0.06
           512,       4152519,      19100,         17642,     78.2,      72.3,         2638,             0.06
           512,       4169845,      17323,         17641,     71.0,      72.3,         2638,             0.06
           512,       4186191,      16343,         17635,     66.9,      72.2,         2638,             0.06
           512,       4204456,      18262,         17638,     74.8,      72.2,         2638,             0.06
           512,       4222922,      18463,         17642,     75.6,      72.3,         2638,             0.06
           512,       4240304,      17379,         17641,     71.2,      72.3,         2638,             0.06
           512,       4259708,      19401,         17648,     79.5,      72.3,         2638,             0.06
           512,       4279124,      19413,         17655,     79.5,      72.3,         2638,             0.06
           512,       4296756,      17629,         17655,     72.2,      72.3,         2638,             0.06
           512,       4315462,      18703,         17659,     76.6,      72.3,         2638,             0.06
           512,       4334869,      19404,         17667,     79.5,      72.4,         2638,             0.06
           512,       4352452,      17580,         17666,     72.0,      72.4,         2638,             0.06
           512,       4371432,      18977,         17671,     77.7,      72.4,         2638,             0.06
           512,       4390840,      19404,         17679,     79.5,      72.4,         2638,             0.06
           512,       4407272,      16429,         17673,     67.3,      72.4,         2638,             0.06
           512,       4423505,      16230,         17668,     66.5,      72.4,         2638,             0.06
           512,       4439379,      15871,         17660,     65.0,      72.3,         2638,             0.06
           512,       4454307,      14926,         17650,     61.1,      72.3,         2754,             0.06
           512,       4473742,      19432,         17657,     79.6,      72.3,         2754,             0.06
           512,       4491950,      18205,         17659,     74.6,      72.3,         2754,             0.06
           512,       4507959,      16006,         17652,     65.6,      72.3,         2754,             0.06
           512,       4525494,      17532,         17652,     71.8,      72.3,         2754,             0.06
           512,       4540323,      14827,         17641,     60.7,      72.3,         2754,             0.06
           512,       4555261,      14936,         17630,     61.2,      72.2,         3769,             0.08
           512,       4572942,      17678,         17630,     72.4,      72.2,         3769,             0.08
           512,       4591477,      18532,         17634,     75.9,      72.2,         3769,             0.08
           512,       4609006,      17526,         17634,     71.8,      72.2,         3769,             0.08
           512,       4625144,      16133,         17628,     66.1,      72.2,         3769,             0.08
           512,       4643837,      18690,         17632,     76.6,      72.2,         3769,             0.08
           512,       4663245,      19405,         17639,     79.5,      72.2,         3769,             0.08
           512,       4681320,      18072,         17640,     74.0,      72.3,         3769,             0.08
           512,       4696494,      15172,         17631,     62.1,      72.2,         3769,             0.08
           512,       4714004,      17507,         17630,     71.7,      72.2,         3769,             0.08
           512,       4732442,      18435,         17633,     75.5,      72.2,         3769,             0.08
           512,       4750196,      17751,         17634,     72.7,      72.2,         3769,             0.08
           512,       4768670,      18471,         17637,     75.7,      72.2,         3808,             0.08
           512,       4785233,      16560,         17633,     67.8,      72.2,         3808,             0.08
           512,       4803832,      18596,         17637,     76.2,      72.2,         3808,             0.08
           512,       4821040,      17205,         17635,     70.5,      72.2,         3808,             0.08
           512,       4836178,      15135,         17626,     62.0,      72.2,         3808,             0.08
           512,       4855601,      19420,         17632,     79.5,      72.2,         3808,             0.08
           512,       4873071,      17467,         17632,     71.5,      72.2,         3808,             0.08
           512,       4888793,      15720,         17625,     64.4,      72.2,         3808,             0.08
           512,       4905079,      16283,         17620,     66.7,      72.2,         3808,             0.08
           512,       4921235,      16153,         17615,     66.2,      72.2,         3808,             0.08
           512,       4940387,      19149,         17620,     78.4,      72.2,         3808,             0.08
           512,       4959796,      19406,         17627,     79.5,      72.2,         3808,             0.08
           512,       4979097,      19298,         17633,     79.0,      72.2,         3808,             0.08
           512,       4996193,      17093,         17631,     70.0,      72.2,         3808,             0.08
           512,       5012896,      16700,         17627,     68.4,      72.2,         3808,             0.08
           512,       5032303,      19404,         17634,     79.5,      72.2,         3808,             0.08
           512,       5049727,      17421,         17633,     71.4,      72.2,         3808,             0.08
           512,       5068795,      19065,         17638,     78.1,      72.2,         3808,             0.08
           512,       5085950,      17152,         17636,     70.3,      72.2,         3808,             0.07
           512,       5104853,      18900,         17641,     77.4,      72.3,         3808,             0.07
           512,       5123662,      18806,         17645,     77.0,      72.3,         3845,             0.07
           512,       5140912,      17247,         17643,     70.6,      72.3,         3845,             0.07
           512,       5160326,      19411,         17649,     79.5,      72.3,         3845,             0.07
           512,       5179034,      18705,         17653,     76.6,      72.3,         3845,             0.07
           512,       5195805,      16768,         17650,     68.7,      72.3,         3845,             0.07
           512,       5212678,      16870,         17647,     69.1,      72.3,         3845,             0.07
           512,       5230427,      17746,         17648,     72.7,      72.3,         3845,             0.07
           512,       5249574,      19144,         17653,     78.4,      72.3,         3845,             0.07
           512,       5264524,      14947,         17644,     61.2,      72.3,         3845,             0.07
           512,       5280220,      15691,         17637,     64.3,      72.2,         3845,             0.07

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5293315,         17643,        72.3,         3845,             0.07
