
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,       1928504,      16853,         17711,     69.0,      72.5,         1084,             0.06
           512,       1947806,      19299,         17726,     79.1,      72.6,         1084,             0.06
           512,       1965603,      17794,         17726,     72.9,      72.6,         1084,             0.06
           512,       1983538,      17932,         17728,     73.5,      72.6,         1084,             0.05
           512,       2002931,      19390,         17743,     79.4,      72.7,         1084,             0.05
           512,       2021623,      18687,         17751,     76.5,      72.7,         1084,             0.05
           512,       2038880,      17254,         17747,     70.7,      72.7,         1084,             0.05
           512,       2058293,      19410,         17762,     79.5,      72.8,         1084,             0.05
           512,       2077256,      18960,         17772,     77.7,      72.8,         1084,             0.05
           512,       2096644,      19385,         17786,     79.4,      72.9,         1084,             0.05
           512,       2113751,      17104,         17780,     70.1,      72.8,         1084,             0.05
           512,       2131565,      17811,         17780,     73.0,      72.8,         1084,             0.05
           512,       2149392,      17824,         17781,     73.0,      72.8,         1084,             0.05
           512,       2167753,      18358,         17786,     75.2,      72.9,         1084,             0.05
           512,       2186663,      18907,         17795,     77.4,      72.9,         1084,             0.05
           512,       2205306,      18640,         17802,     76.4,      72.9,         1084,             0.05
           512,       2223088,      17779,         17802,     72.8,      72.9,         1084,             0.05
           512,       2242100,      19009,         17811,     77.9,      73.0,         1084,             0.05
           512,       2259750,      17647,         17810,     72.3,      73.0,         1084,             0.05
           512,       2275963,      16210,         17797,     66.4,      72.9,         1084,             0.05
           512,       2291632,      15666,         17781,     64.2,      72.8,         1084,             0.05
           512,       2308991,      17356,         17777,     71.1,      72.8,         1084,             0.05
           512,       2324988,      15994,         17763,     65.5,      72.8,         1084,             0.05
           512,       2342851,      17860,         17764,     73.2,      72.8,         1084,             0.05
           512,       2359635,      16781,         17757,     68.7,      72.7,         1084,             0.05
           512,       2375355,      15717,         17741,     64.4,      72.7,         1084,             0.05
           512,       2393483,      18125,         17744,     74.2,      72.7,         1125,             0.05
           512,       2412696,      19210,         17755,     78.7,      72.7,         1125,             0.05
           512,       2431363,      18664,         17762,     76.4,      72.8,         1125,             0.05
           512,       2450451,      19085,         17771,     78.2,      72.8,         1125,             0.05
           512,       2465635,      15182,         17753,     62.2,      72.7,         1125,             0.05
           512,       2480535,      14897,         17732,     61.0,      72.6,         1180,             0.05
           512,       2497622,      17084,         17727,     70.0,      72.6,         1180,             0.05
           512,       2517047,      19422,         17739,     79.6,      72.7,         1180,             0.05
           512,       2535050,      18000,         17741,     73.7,      72.7,         1180,             0.05
           512,       2552975,      17922,         17742,     73.4,      72.7,         1180,             0.05
           512,       2571705,      18727,         17749,     76.7,      72.7,         1180,             0.05
           512,       2590895,      19187,         17759,     78.6,      72.7,         1180,             0.05
           512,       2608192,      17294,         17756,     70.8,      72.7,         1180,             0.05
           512,       2623121,      14926,         17737,     61.1,      72.7,         1180,             0.04
           512,       2639437,      16313,         17727,     66.8,      72.6,         1180,             0.04
           512,       2656511,      17071,         17723,     69.9,      72.6,         1180,             0.04
           512,       2672459,      15944,         17711,     65.3,      72.5,         1180,             0.04
           512,       2687619,      15158,         17694,     62.1,      72.5,         2072,             0.08
           512,       2705169,      17547,         17693,     71.9,      72.5,         2109,             0.08
           512,       2721134,      15962,         17681,     65.4,      72.4,         2109,             0.08
           512,       2738634,      17497,         17680,     71.7,      72.4,         2109,             0.08
           512,       2755765,      17128,         17676,     70.2,      72.4,         2109,             0.08
           512,       2773902,      18134,         17679,     74.3,      72.4,         2109,             0.08
           512,       2791778,      17873,         17681,     73.2,      72.4,         2109,             0.08
           512,       2808343,      16562,         17674,     67.8,      72.4,         2109,             0.08
           512,       2823194,      14848,         17656,     60.8,      72.3,         2109,             0.07
           512,       2840120,      16923,         17651,     69.3,      72.3,         2109,             0.07
           512,       2859512,      19389,         17662,     79.4,      72.3,         2109,             0.07
           512,       2878089,      18574,         17668,     76.1,      72.4,         2109,             0.07
           512,       2895025,      16933,         17663,     69.4,      72.4,         2109,             0.07
           512,       2912637,      17609,         17663,     72.1,      72.3,         2109,             0.07
           512,       2931197,      18557,         17668,     76.0,      72.4,         2109,             0.07
           512,       2947806,      16606,         17662,     68.0,      72.3,         2109,             0.07
           512,       2963842,      16033,         17652,     65.7,      72.3,         2109,             0.07
           512,       2981150,      17305,         17650,     70.9,      72.3,         2109,             0.07
           512,       2998218,      17065,         17646,     69.9,      72.3,         2109,             0.07
           512,       3014925,      16704,         17641,     68.4,      72.3,         2109,             0.07
           512,       3032013,      17085,         17638,     70.0,      72.2,         2109,             0.07
           512,       3051429,      19413,         17648,     79.5,      72.3,         2109,             0.07
           512,       3070118,      18686,         17654,     76.5,      72.3,         2109,             0.07
           512,       3089021,      18900,         17661,     77.4,      72.3,         2142,             0.07
           512,       3106196,      17172,         17658,     70.3,      72.3,         2142,             0.07
           512,       3123342,      17143,         17655,     70.2,      72.3,         2142,             0.07
           512,       3142469,      19124,         17664,     78.3,      72.4,         2142,             0.07
           512,       3159864,      17392,         17662,     71.2,      72.3,         2142,             0.07
           512,       3177791,      17924,         17664,     73.4,      72.4,         2142,             0.07
           512,       3196855,      19061,         17671,     78.1,      72.4,         2142,             0.07
           512,       3213317,      16460,         17665,     67.4,      72.4,         2142,             0.07
           512,       3228155,      14835,         17649,     60.8,      72.3,         2142,             0.07
           512,       3244788,      16630,         17644,     68.1,      72.3,         2142,             0.07
           512,       3263556,      18765,         17650,     76.9,      72.3,         2142,             0.07
           512,       3279112,      15553,         17638,     63.7,      72.2,         2142,             0.07
           512,       3298524,      19409,         17648,     79.5,      72.3,         2142,             0.06
           512,       3314626,      16097,         17639,     65.9,      72.3,         2142,             0.06
           512,       3333546,      18917,         17646,     77.5,      72.3,         2142,             0.06
           512,       3352601,      19052,         17654,     78.0,      72.3,         2142,             0.06
           512,       3371585,      18981,         17661,     77.7,      72.3,         2142,             0.06
           512,       3391015,      19427,         17670,     79.6,      72.4,         2142,             0.06
           512,       3408846,      17828,         17671,     73.0,      72.4,         2142,             0.06
           512,       3423839,      14991,         17657,     61.4,      72.3,         2142,             0.06
           512,       3441368,      17526,         17656,     71.8,      72.3,         2142,             0.06
           512,       3456787,      15416,         17645,     63.1,      72.3,         2142,             0.06
           512,       3474523,      17733,         17645,     72.6,      72.3,         2142,             0.06
           512,       3492379,      17853,         17646,     73.1,      72.3,         2142,             0.06
           512,       3508763,      16381,         17640,     67.1,      72.3,         2142,             0.06
           512,       3526442,      17676,         17640,     72.4,      72.3,         2142,             0.06
           512,       3541806,      15362,         17629,     62.9,      72.2,         2142,             0.06
           512,       3556724,      14916,         17615,     61.1,      72.2,         2142,             0.06
           512,       3571682,      14956,         17602,     61.3,      72.1,         2142,             0.06
           512,       3588827,      17142,         17599,     70.2,      72.1,         2142,             0.06
           512,       3608236,      19406,         17608,     79.5,      72.1,         2142,             0.06
           512,       3626679,      18440,         17612,     75.5,      72.1,         2142,             0.06
           512,       3643517,      16835,         17609,     69.0,      72.1,         2747,             0.08
           512,       3659147,      15627,         17599,     64.0,      72.1,         2747,             0.08
           512,       3678559,      19409,         17608,     79.5,      72.1,         2747,             0.07
           512,       3697992,      19430,         17617,     79.6,      72.2,         2747,             0.07
           512,       3713392,      15398,         17606,     63.1,      72.1,         2747,             0.07
           512,       3728354,      14960,         17593,     61.3,      72.1,         2747,             0.07
           512,       3746647,      18290,         17597,     74.9,      72.1,         2747,             0.07
           512,       3763457,      16807,         17593,     68.8,      72.1,         2747,             0.07
           512,       3781481,      18021,         17595,     73.8,      72.1,         2747,             0.07
           512,       3800288,      18804,         17601,     77.0,      72.1,         2747,             0.07
           512,       3819458,      19167,         17608,     78.5,      72.1,         2747,             0.07
           512,       3838873,      19412,         17616,     79.5,      72.2,         2747,             0.07
           512,       3856371,      17495,         17616,     71.7,      72.2,         2747,             0.07
           512,       3873911,      17537,         17615,     71.8,      72.2,         2747,             0.07
           512,       3892260,      18346,         17619,     75.1,      72.2,         2747,             0.07
           512,       3910688,      18425,         17622,     75.5,      72.2,         2747,             0.07
           512,       3927650,      16959,         17619,     69.5,      72.2,         2747,             0.07
           512,       3945448,      17795,         17620,     72.9,      72.2,         2747,             0.07
           512,       3962509,      17058,         17618,     69.9,      72.2,         2747,             0.07
           512,       3979732,      17218,         17616,     70.5,      72.2,         2747,             0.07
           512,       3994772,      15038,         17604,     61.6,      72.1,         2747,             0.07
           512,       4013453,      18678,         17609,     76.5,      72.1,         2747,             0.07
           512,       4032507,      19051,         17615,     78.0,      72.2,         2747,             0.07
           512,       4050335,      17825,         17616,     73.0,      72.2,         2747,             0.07
           512,       4066882,      16544,         17612,     67.8,      72.1,         2747,             0.07
           512,       4086265,      19380,         17619,     79.4,      72.2,         2747,             0.07
           512,       4104441,      18173,         17622,     74.4,      72.2,         2747,             0.07
           512,       4123849,      19405,         17629,     79.5,      72.2,         2747,             0.07
           512,       4143241,      19389,         17637,     79.4,      72.2,         2747,             0.07
           512,       4161007,      17763,         17638,     72.8,      72.2,         2747,             0.07
           512,       4177288,      16278,         17632,     66.7,      72.2,         2785,             0.07
           512,       4194635,      17344,         17631,     71.0,      72.2,         3002,             0.07
           512,       4214035,      19397,         17638,     79.5,      72.2,         3002,             0.07
           512,       4230455,      16417,         17633,     67.2,      72.2,         3002,             0.07
           512,       4249885,      19427,         17640,     79.6,      72.3,         3002,             0.07
           512,       4269283,      19395,         17648,     79.4,      72.3,         3002,             0.07
           512,       4288530,      19244,         17654,     78.8,      72.3,         3002,             0.07
           512,       4306333,      17800,         17655,     72.9,      72.3,         3002,             0.07
           512,       4325047,      18711,         17659,     76.6,      72.3,         3002,             0.07
           512,       4343239,      18189,         17661,     74.5,      72.3,         3002,             0.07
           512,       4361602,      18360,         17664,     75.2,      72.4,         3002,             0.07
           512,       4380998,      19393,         17671,     79.4,      72.4,         3002,             0.07
           512,       4399623,      18622,         17675,     76.3,      72.4,         3002,             0.07
           512,       4414545,      14920,         17664,     61.1,      72.4,         3002,             0.07
           512,       4431723,      17175,         17662,     70.4,      72.3,         3002,             0.07
           512,       4446681,      14956,         17651,     61.3,      72.3,         3002,             0.07
           512,       4464020,      17337,         17650,     71.0,      72.3,         3002,             0.07
           512,       4482367,      18344,         17653,     75.1,      72.3,         3002,             0.07
           512,       4499937,      17567,         17652,     72.0,      72.3,         3002,             0.07
           512,       4517277,      17336,         17651,     71.0,      72.3,         3002,             0.07
           512,       4532848,      15568,         17643,     63.8,      72.3,         3002,             0.07
           512,       4548035,      15185,         17633,     62.2,      72.2,         3002,             0.07
           512,       4565328,      17290,         17632,     70.8,      72.2,         3002,             0.07
           512,       4583390,      18059,         17634,     74.0,      72.2,         3002,             0.07
           512,       4601473,      18080,         17635,     74.1,      72.2,         3002,             0.07
           512,       4617440,      15964,         17629,     65.4,      72.2,         3002,             0.06
           512,       4635851,      18406,         17632,     75.4,      72.2,         3002,             0.06
           512,       4654552,      18698,         17636,     76.6,      72.2,         3002,             0.06
           512,       4673746,      19191,         17642,     78.6,      72.3,         3002,             0.06
           512,       4689827,      16078,         17636,     65.9,      72.2,         3002,             0.06
           512,       4706292,      16462,         17632,     67.4,      72.2,         3002,             0.06
           512,       4723744,      17449,         17631,     71.5,      72.2,         3002,             0.06
           512,       4743152,      19405,         17638,     79.5,      72.2,         3002,             0.06
           512,       4760884,      17729,         17638,     72.6,      72.2,         3002,             0.06
           512,       4778748,      17861,         17639,     73.2,      72.3,         3002,             0.06
           512,       4795340,      16589,         17635,     68.0,      72.2,         3152,             0.07
           512,       4813815,      18472,         17638,     75.7,      72.2,         3152,             0.07
           512,       4829394,      15577,         17630,     63.8,      72.2,         3152,             0.07
           512,       4846008,      16611,         17627,     68.0,      72.2,         3898,             0.08
           512,       4865442,      19431,         17633,     79.6,      72.2,         3898,             0.08
           512,       4881437,      15992,         17627,     65.5,      72.2,         3898,             0.08
           512,       4896386,      14947,         17618,     61.2,      72.2,         3898,             0.08
           512,       4913055,      16666,         17614,     68.3,      72.1,         3898,             0.08
           512,       4930827,      17769,         17615,     72.8,      72.2,         3898,             0.08
           512,       4950230,      19400,         17621,     79.5,      72.2,         3898,             0.08
           512,       4969522,      19289,         17627,     79.0,      72.2,         3898,             0.08
           512,       4988574,      19049,         17632,     78.0,      72.2,         3898,             0.08
           512,       5004804,      16227,         17627,     66.5,      72.2,         3898,             0.08
           512,       5022751,      17944,         17628,     73.5,      72.2,         3898,             0.08
           512,       5041879,      19125,         17633,     78.3,      72.2,         3898,             0.08
           512,       5059455,      17573,         17633,     72.0,      72.2,         3898,             0.08
           512,       5078125,      18667,         17637,     76.5,      72.2,         3898,             0.08
           512,       5095071,      16943,         17634,     69.4,      72.2,         4124,             0.08
           512,       5113973,      18899,         17639,     77.4,      72.3,         4124,             0.08
           512,       5132514,      18538,         17642,     75.9,      72.3,         4124,             0.08
           512,       5150594,      18077,         17643,     74.0,      72.3,         4124,             0.08
           512,       5170000,      19403,         17650,     79.5,      72.3,         4124,             0.08
           512,       5187140,      17137,         17648,     70.2,      72.3,         4124,             0.08
           512,       5203306,      16163,         17643,     66.2,      72.3,         4124,             0.08
           512,       5220658,      17349,         17642,     71.1,      72.3,         4124,             0.08
           512,       5239833,      19172,         17647,     78.5,      72.3,         4124,             0.08
           512,       5256956,      17120,         17645,     70.1,      72.3,         4124,             0.08
           512,       5271905,      14947,         17636,     61.2,      72.2,         4124,             0.08
           512,       5289890,      17980,         17637,     73.6,      72.2,         4124,             0.08

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5293036,         17642,        72.3,         4124,             0.08
