
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,       3089869,      18868,         17664,     77.3,      72.4,         1294,             0.04
           512,       3107044,      17172,         17662,     70.3,      72.3,         1294,             0.04
           512,       3124111,      17064,         17658,     69.9,      72.3,         1371,             0.04
           512,       3143240,      19126,         17666,     78.3,      72.4,         1371,             0.04
           512,       3160636,      17393,         17665,     71.2,      72.4,         1371,             0.04
           512,       3178562,      17923,         17666,     73.4,      72.4,         1371,             0.04
           512,       3197626,      19061,         17674,     78.1,      72.4,         1371,             0.04
           512,       3214088,      16459,         17667,     67.4,      72.4,         1371,             0.04
           512,       3228926,      14835,         17652,     60.8,      72.3,         1371,             0.04
           512,       3245559,      16630,         17646,     68.1,      72.3,         1371,             0.04
           512,       3264327,      18765,         17652,     76.9,      72.3,         1371,             0.04
           512,       3279804,      15474,         17640,     63.4,      72.3,         1449,             0.04
           512,       3299217,      19410,         17650,     79.5,      72.3,         1449,             0.04
           512,       3315320,      16098,         17642,     65.9,      72.3,         1449,             0.04
           512,       3334240,      18917,         17648,     77.5,      72.3,         1449,             0.04
           512,       3353293,      19050,         17656,     78.0,      72.3,         1449,             0.04
           512,       3372278,      18982,         17663,     77.8,      72.3,         1449,             0.04
           512,       3391709,      19428,         17672,     79.6,      72.4,         1449,             0.04
           512,       3409530,      17818,         17673,     73.0,      72.4,         1449,             0.04
           512,       3424532,      15000,         17659,     61.4,      72.3,         1449,             0.04
           512,       3442062,      17527,         17658,     71.8,      72.3,         1449,             0.04
           512,       3457481,      15416,         17647,     63.1,      72.3,         1449,             0.04
           512,       3475216,      17732,         17647,     72.6,      72.3,         1449,             0.04
           512,       3493071,      17852,         17648,     73.1,      72.3,         1449,             0.04
           512,       3509456,      16382,         17642,     67.1,      72.3,         1449,             0.04
           512,       3527135,      17676,         17642,     72.4,      72.3,         1449,             0.04
           512,       3542499,      15362,         17631,     62.9,      72.2,         1449,             0.04
           512,       3557417,      14916,         17617,     61.1,      72.2,         1449,             0.04
           512,       3572374,      14955,         17604,     61.3,      72.1,         1449,             0.04
           512,       3589523,      17146,         17602,     70.2,      72.1,         1449,             0.04
           512,       3608929,      19403,         17610,     79.5,      72.1,         1449,             0.04
           512,       3627372,      18440,         17614,     75.5,      72.2,         1449,             0.04
           512,       3644802,      17427,         17614,     71.4,      72.1,         1449,             0.04
           512,       3660445,      15640,         17604,     64.1,      72.1,         1449,             0.04
           512,       3679857,      19409,         17613,     79.5,      72.1,         1449,             0.04
           512,       3699290,      19430,         17621,     79.6,      72.2,         1449,             0.04
           512,       3714690,      15398,         17611,     63.1,      72.1,         1449,             0.04
           512,       3729652,      14960,         17598,     61.3,      72.1,         1449,             0.04
           512,       3747945,      18290,         17601,     74.9,      72.1,         1449,             0.04
           512,       3764755,      16807,         17598,     68.8,      72.1,         1449,             0.04
           512,       3782779,      18021,         17600,     73.8,      72.1,         1449,             0.04
           512,       3801586,      18804,         17605,     77.0,      72.1,         1449,             0.04
           512,       3820757,      19168,         17613,     78.5,      72.1,         1449,             0.04
           512,       3840164,      19404,         17621,     79.5,      72.2,         1449,             0.04
           512,       3857678,      17511,         17620,     71.7,      72.2,         1449,             0.04
           512,       3875204,      17523,         17620,     71.8,      72.2,         1449,             0.04
           512,       3893552,      18345,         17623,     75.1,      72.2,         1449,             0.04
           512,       3911986,      18431,         17627,     75.5,      72.2,         1449,             0.04
           512,       3928948,      16959,         17624,     69.5,      72.2,         1449,             0.04
           512,       3946746,      17795,         17625,     72.9,      72.2,         1449,             0.04
           512,       3963807,      17058,         17622,     69.9,      72.2,         1449,             0.04
           512,       3981029,      17217,         17620,     70.5,      72.2,         1449,             0.04
           512,       3996020,      14989,         17609,     61.4,      72.1,         1491,             0.04
           512,       4014709,      18686,         17613,     76.5,      72.1,         1491,             0.04
           512,       4033762,      19050,         17620,     78.0,      72.2,         1491,             0.04
           512,       4051591,      17826,         17621,     73.0,      72.2,         1491,             0.04
           512,       4068139,      16545,         17616,     67.8,      72.2,         1491,             0.04
           512,       4087522,      19380,         17624,     79.4,      72.2,         1491,             0.04
           512,       4105668,      18143,         17626,     74.3,      72.2,         1521,             0.04
           512,       4125076,      19405,         17633,     79.5,      72.2,         1521,             0.04
           512,       4144467,      19388,         17641,     79.4,      72.3,         1521,             0.04
           512,       4162234,      17764,         17642,     72.8,      72.3,         1521,             0.04
           512,       4178592,      16355,         17636,     67.0,      72.2,         1521,             0.04
           512,       4196116,      17521,         17636,     71.8,      72.2,         1521,             0.04
           512,       4215515,      19396,         17643,     79.4,      72.3,         1521,             0.04
           512,       4231936,      16418,         17638,     67.3,      72.2,         1521,             0.04
           512,       4251366,      19427,         17645,     79.6,      72.3,         1521,             0.04
           512,       4270764,      19395,         17653,     79.4,      72.3,         1521,             0.04
           512,       4290011,      19244,         17659,     78.8,      72.3,         1521,             0.04
           512,       4307814,      17800,         17660,     72.9,      72.3,         1521,             0.04
           512,       4326528,      18711,         17664,     76.6,      72.4,         1521,             0.04
           512,       4344720,      18189,         17666,     74.5,      72.4,         1521,             0.03
           512,       4363083,      18360,         17669,     75.2,      72.4,         1521,             0.03
           512,       4382479,      19393,         17676,     79.4,      72.4,         1521,             0.03
           512,       4401105,      18623,         17680,     76.3,      72.4,         1521,             0.03
           512,       4416026,      14919,         17669,     61.1,      72.4,         1521,             0.03
           512,       4433204,      17175,         17667,     70.4,      72.4,         1521,             0.03
           512,       4448162,      14956,         17656,     61.3,      72.3,         1521,             0.03
           512,       4465501,      17336,         17655,     71.0,      72.3,         1521,             0.03
           512,       4483860,      18356,         17658,     75.2,      72.3,         1521,             0.03
           512,       4501417,      17554,         17657,     71.9,      72.3,         1521,             0.03
           512,       4518758,      17337,         17656,     71.0,      72.3,         1521,             0.03
           512,       4534328,      15567,         17648,     63.8,      72.3,         1522,             0.03
           512,       4549515,      15185,         17638,     62.2,      72.2,         1522,             0.03
           512,       4566808,      17290,         17637,     70.8,      72.2,         1522,             0.03
           512,       4584870,      18059,         17638,     74.0,      72.2,         1522,             0.03
           512,       4602953,      18080,         17640,     74.1,      72.3,         1522,             0.03
           512,       4618920,      15964,         17634,     65.4,      72.2,         1522,             0.03
           512,       4637330,      18405,         17637,     75.4,      72.2,         1522,             0.03
           512,       4656032,      18699,         17641,     76.6,      72.3,         1522,             0.03
           512,       4675226,      19191,         17646,     78.6,      72.3,         1522,             0.03
           512,       4691307,      16078,         17641,     65.9,      72.3,         1522,             0.03
           512,       4707773,      16463,         17636,     67.4,      72.2,         1522,             0.03
           512,       4725224,      17448,         17635,     71.5,      72.2,         1522,             0.03
           512,       4744633,      19406,         17642,     79.5,      72.3,         1522,             0.03
           512,       4762364,      17728,         17642,     72.6,      72.3,         1522,             0.03
           512,       4780228,      17861,         17643,     73.2,      72.3,         1522,             0.03
           512,       4796370,      16139,         17638,     66.1,      72.2,         2110,             0.04
           512,       4814857,      18484,         17641,     75.7,      72.3,         2110,             0.04
           512,       4830437,      15578,         17633,     63.8,      72.2,         2110,             0.04
           512,       4847839,      17399,         17632,     71.3,      72.2,         2110,             0.04
           512,       4867115,      19273,         17638,     78.9,      72.2,         2224,             0.05
           512,       4883111,      15993,         17632,     65.5,      72.2,         2224,             0.05
           512,       4898062,      14949,         17623,     61.2,      72.2,         2224,             0.05
           512,       4914729,      16664,         17619,     68.3,      72.2,         2224,             0.05
           512,       4932464,      17732,         17620,     72.6,      72.2,         2261,             0.05
           512,       4951867,      19400,         17626,     79.5,      72.2,         2261,             0.05
           512,       4971159,      19289,         17632,     79.0,      72.2,         2261,             0.05
           512,       4990212,      19050,         17637,     78.0,      72.2,         2261,             0.05
           512,       5006441,      16226,         17632,     66.5,      72.2,         2261,             0.05
           512,       5024361,      17917,         17633,     73.4,      72.2,         2261,             0.04
           512,       5043517,      19153,         17638,     78.5,      72.2,         2261,             0.04
           512,       5061092,      17572,         17638,     72.0,      72.2,         2261,             0.04
           512,       5079752,      18657,         17642,     76.4,      72.3,         2261,             0.04
           512,       5096355,      16600,         17638,     68.0,      72.2,         2840,             0.06
           512,       5115264,      18906,         17642,     77.4,      72.3,         2840,             0.06
           512,       5133798,      18531,         17645,     75.9,      72.3,         2840,             0.06
           512,       5151877,      18076,         17647,     74.0,      72.3,         2840,             0.06
           512,       5171284,      19404,         17653,     79.5,      72.3,         2840,             0.05
           512,       5188424,      17137,         17651,     70.2,      72.3,         2840,             0.05
           512,       5204590,      16163,         17646,     66.2,      72.3,         2840,             0.05
           512,       5221942,      17349,         17645,     71.1,      72.3,         2840,             0.05
           512,       5241117,      19172,         17650,     78.5,      72.3,         2840,             0.05
           512,       5258184,      17064,         17648,     69.9,      72.3,         2891,             0.05
           512,       5273138,      14952,         17639,     61.2,      72.3,         2891,             0.05
           512,       5291123,      17980,         17640,     73.6,      72.3,         2891,             0.05

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       5294269,         17646,        72.3,         2891,             0.05
