
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          827,      858,    243.8,      498,     3144
           512,          843,      858,    243.2,      498,     3144
           512,          751,      858,    242.8,      498,     3144
           512,          851,      858,    242.3,      498,     3144
           512,          841,      858,    241.7,      498,     3144
           512,         1289,      859,    242.9,      498,     3144
           512,          912,      860,    242.4,      498,     3144
           512,          680,      859,    242.1,      498,     3144
           512,          909,      859,    241.6,      498,     3144
           512,          882,      859,    241.1,      498,     3144
           512,         1195,      861,    241.6,      498,     3144
           512,          831,      861,    241.1,      498,     3144
           512,          891,      861,    240.6,      498,     3144
           512,          852,      861,    240.1,      498,     3144
           512,          942,      861,    239.6,      498,     3144
           512,          664,      860,    239.4,      498,     3144
           512,          848,      860,    238.9,      498,     3144
           512,          611,      859,    239.0,      498,     3144
           512,          899,      859,    238.5,      498,     3144
           512,          615,      858,    238.5,      498,     3144
           512,          640,      857,    238.4,      498,     3144
           512,          897,      857,    238.0,      498,     3144
           512,          846,      857,    237.5,      498,     3144
           512,          864,      857,    237.0,      498,     3144
           512,          887,      858,    236.5,      498,     3144
           512,          837,      857,    236.0,      498,     3144
           512,          908,      858,    235.6,      498,     3144
           512,          832,      858,    235.1,      498,     3144
           512,          805,      857,    234.7,      498,     3144
           512,          846,      857,    234.2,      498,     3144
           512,          615,      856,    234.2,      498,     3144
           512,          828,      856,    233.8,      498,     3144
           512,          833,      856,    233.3,      498,     3144
           512,          620,      855,    233.3,      498,     3144
           512,          830,      855,    232.9,      498,     3144
           512,          833,      855,    232.4,      498,     3144
           512,          804,      855,    232.0,      498,     3144
           512,          769,      855,    231.6,      498,     3144
           512,          834,      854,    231.2,      498,     3144
           512,          671,      854,    231.0,      498,     3144
           512,         1291,      855,    232.1,      498,     3144
           512,          939,      856,    231.8,      498,     3144
           512,          622,      855,    231.8,      498,     3144
           512,          872,      855,    231.3,      498,     3144
           512,          887,      855,    230.9,      498,     3144
           512,          829,      855,    230.5,      498,     3144
           512,          835,      855,    230.0,      498,     3144
           512,          689,      854,    229.8,      498,     3144
           512,          845,      854,    229.4,      498,     3144
           512,          843,      854,    229.0,      498,     3144
           512,         1026,      855,    228.8,      498,     3144
           512,          674,      854,    228.6,      498,     3144
           512,          927,      854,    228.3,      498,     3144
           512,          918,      855,    227.9,      498,     3144
           512,          938,      855,    227.5,      498,     3144
           512,          653,      854,    227.4,      498,     3144
           512,          800,      854,    227.1,      498,     3144
           512,          683,      853,    226.9,      498,     3144
           512,          893,      854,    226.5,      498,     3144
           512,          802,      853,    226.1,      498,     3144
           512,          876,      853,    225.7,      498,     3144
           512,          917,      854,    225.3,      498,     3144
           512,          525,      852,    225.8,      498,     3144
           512,          715,      852,    225.5,      498,     3144
           512,          907,      852,    225.2,      498,     3144
           512,          921,      852,    224.8,      498,     3144
           512,          848,      852,    224.4,      498,     3144
           512,          815,      852,    224.0,      498,     3144
           512,          873,      852,    223.7,      498,     3144
           512,          644,      852,    223.6,      498,     3144
           512,          862,      852,    223.2,      498,     3144
           512,          772,      851,    222.9,      498,     3144
           512,          698,      851,    222.7,      498,     3144
           512,          760,      851,    222.4,      498,     3144
           512,          915,      851,    222.0,      498,     3144
           512,         1494,      853,    224.8,      498,     3144
           512,          834,      853,    224.4,      498,     3144
           512,          878,      853,    224.0,      498,     3144
           512,          885,      853,    223.6,      498,     3144
           512,          834,      853,    223.3,      498,     3144
           512,          839,      853,    222.9,      498,     3144
           512,          903,      853,    222.6,      498,     3144
           512,          907,      853,    222.2,      498,     3144
           512,          829,      853,    221.9,      498,     3144
           512,          864,      853,    221.5,      498,     3144
           512,          894,      853,    221.1,      498,     3144
           512,          835,      853,    220.8,      498,     3144
           512,          827,      853,    220.4,      498,     3144
           512,         2179,      858,    232.6,      498,     3144
           512,          563,      857,    232.8,      498,     3144
           512,          511,      855,    233.2,      498,     3144
           512,          655,      855,    233.1,      498,     3144
           512,          687,      854,    233.0,      498,     3144
           512,          505,      853,    233.4,      498,     3144
           512,          533,      852,    233.7,      498,     3144
           512,          636,      852,    233.7,      498,     3144
           512,          624,      851,    233.7,      498,     3144
           512,          590,      850,    233.8,      498,     3144
           512,         1051,      851,    233.7,      498,     3144
           512,          758,      850,    233.4,      498,     3144
           512,          545,      849,    233.6,      498,     3144
           512,          852,      849,    233.2,      498,     3144
           512,          668,      849,    233.1,      498,     3144
           512,          614,      848,    233.1,      498,     3144
           512,          736,      848,    232.8,      498,     3144
           512,          565,      847,    233.0,      498,     3144
           512,          538,      846,    233.3,      498,     3144
           512,          606,      845,    233.3,      498,     3144
           512,          683,      845,    233.1,      498,     3144
           512,          757,      844,    232.8,      498,     3144
           512,          600,      844,    232.8,      498,     3144
           512,         1041,      844,    232.7,      498,     3144
           512,          703,      844,    232.5,      498,     3144
           512,          653,      843,    232.4,      498,     3144
           512,          672,      843,    232.2,      498,     3144
           512,          495,      842,    232.7,      495,     3144
           512,          685,      841,    232.5,      495,     3144
           512,          793,      841,    232.1,      495,     3144
           512,          621,      841,    232.1,      495,     3144
           512,          694,      840,    231.9,      495,     3144
           512,          942,      840,    231.6,      495,     3144
           512,          653,      840,    231.5,      495,     3144
           512,          633,      839,    231.4,      495,     3144
           512,          662,      839,    231.3,      495,     3144
           512,          659,      838,    231.2,      495,     3144
           512,          719,      838,    230.9,      495,     3144
           512,          549,      837,    231.1,      495,     3144
           512,          769,      837,    230.8,      495,     3144
           512,          778,      837,    230.5,      495,     3144
           512,          801,      837,    230.2,      495,     3144
           512,          768,      836,    229.9,      495,     3144
           512,          825,      836,    229.6,      495,     3144
           512,          767,      836,    229.3,      495,     3144
           512,          769,      836,    229.0,      495,     3144
           512,         1428,      838,    230.8,      495,     3144
           512,          774,      837,    230.5,      495,     3144
           512,          782,      837,    230.2,      495,     3144
           512,          886,      837,    229.9,      495,     3144
           512,          781,      837,    229.6,      495,     3144
           512,          790,      837,    229.3,      495,     3144
           512,          790,      837,    229.0,      495,     3144
           512,          779,      837,    228.7,      495,     3144
           512,          772,      837,    228.4,      495,     3144
           512,          868,      837,    228.1,      495,     3144
           512,          777,      837,    227.8,      495,     3144
           512,          780,      836,    227.5,      495,     3144
           512,          786,      836,    227.2,      495,     3144
           512,         1267,      837,    228.0,      495,     3144
           512,          811,      837,    227.7,      495,     3144
           512,          792,      837,    227.4,      495,     3144
           512,          793,      837,    227.1,      495,     3144
           512,          915,      837,    226.8,      495,     3144
           512,          773,      837,    226.6,      495,     3144
           512,          864,      837,    226.3,      495,     3144
           512,         3999,      846,    278.5,      495,     3999
           512,          792,      846,    278.2,      495,     3999
           512,         1453,      847,    279.5,      495,     3999
           512,         1021,      848,    279.3,      495,     3999
           512,         1045,      848,    279.1,      495,     3999
           512,          792,      848,    278.8,      495,     3999
           512,          879,      848,    278.4,      495,     3999
           512,          844,      848,    278.1,      495,     3999
           512,          806,      848,    277.7,      495,     3999
           512,          713,      848,    277.4,      495,     3999
           512,          842,      848,    277.1,      495,     3999
           512,          859,      848,    276.7,      495,     3999
           512,          829,      848,    276.4,      495,     3999
           512,          825,      847,    276.0,      495,     3999
           512,          841,      847,    275.6,      495,     3999
           512,          831,      847,    275.3,      495,     3999
           512,          798,      847,    275.0,      495,     3999
           512,          858,      847,    274.6,      495,     3999
           512,          846,      847,    274.3,      495,     3999
           512,          779,      847,    273.9,      495,     3999
           512,          868,      847,    273.6,      495,     3999
           512,          900,      847,    273.3,      495,     3999
           512,          820,      847,    272.9,      495,     3999
           512,          844,      847,    272.6,      495,     3999
           512,          811,      847,    272.2,      495,     3999
           512,          835,      847,    271.9,      495,     3999
           512,          777,      847,    271.6,      495,     3999
           512,          839,      847,    271.2,      495,     3999
           512,          784,      847,    270.9,      495,     3999
           512,          823,      847,    270.6,      495,     3999
           512,          757,      847,    270.3,      495,     3999
           512,          785,      846,    270.0,      495,     3999
           512,         1052,      847,    269.8,      495,     3999
           512,          772,      847,    269.5,      495,     3999
           512,          772,      846,    269.2,      495,     3999
           512,          757,      846,    268.9,      495,     3999
           512,          764,      846,    268.6,      495,     3999
           512,          784,      846,    268.3,      495,     3999
           512,          764,      846,    268.0,      495,     3999
           512,          769,      846,    267.7,      495,     3999
           512,          819,      845,    267.4,      495,     3999
           512,          764,      845,    267.1,      495,     3999
           512,          782,      845,    266.8,      495,     3999
           512,          876,      845,    266.5,      495,     3999
           512,          756,      845,    266.2,      495,     3999
           512,          782,      845,    265.9,      495,     3999
           512,          849,      845,    265.6,      495,     3999
           512,          770,      845,    265.3,      495,     3999
           512,          816,      845,    265.0,      495,     3999
           512,          666,      844,    264.9,      495,     3999
           512,          765,      844,    264.6,      495,     3999
           512,          765,      844,    264.3,      495,     3999
           512,          830,      844,    264.0,      495,     3999
           512,          792,      844,    263.7,      495,     3999
           512,          779,      844,    263.4,      495,     3999
           512,          646,      843,    263.3,      495,     3999
           512,          764,      843,    263.0,      495,     3999
           512,          767,      843,    262.7,      495,     3999
           512,          778,      843,    262.4,      495,     3999
           512,          792,      842,    262.1,      495,     3999
           512,          797,      842,    261.8,      495,     3999
           512,          770,      842,    261.6,      495,     3999
           512,          794,      842,    261.3,      495,     3999
           512,          841,      842,    261.0,      495,     3999
           512,          793,      842,    260.7,      495,     3999
           512,          790,      842,    260.4,      495,     3999
           512,          823,      842,    260.1,      495,     3999
           512,          758,      842,    259.9,      495,     3999
           512,          788,      841,    259.6,      495,     3999
           512,          885,      842,    259.3,      495,     3999
           512,          818,      842,    259.0,      495,     3999
           512,         1350,      843,    259.8,      495,     3999
           512,          847,      843,    259.5,      495,     3999
           512,          779,      843,    259.3,      495,     3999
           512,          812,      842,    259.0,      495,     3999
           512,          814,      842,    258.7,      495,     3999
           512,          770,      842,    258.4,      495,     3999
           512,          765,      842,    258.2,      495,     3999
           512,          777,      842,    257.9,      495,     3999
           512,          793,      842,    257.6,      495,     3999
           512,          774,      842,    257.4,      495,     3999
           512,          785,      842,    257.1,      495,     3999
           512,          866,      842,    256.8,      495,     3999
           512,          860,      842,    256.5,      495,     3999
           512,          797,      842,    256.3,      495,     3999
           512,          787,      841,    256.0,      495,     3999
           512,         1289,      842,    256.6,      495,     3999
           512,          759,      842,    256.3,      495,     3999
           512,          791,      842,    256.1,      495,     3999
           512,          827,      842,    255.8,      495,     3999
           512,          829,      842,    255.5,      495,     3999
           512,          821,      842,    255.2,      495,     3999
           512,          821,      842,    255.0,      495,     3999
           512,          924,      842,    254.7,      495,     3999
           512,          614,      842,    254.7,      495,     3999
           512,          825,      842,    254.4,      495,     3999
           512,          669,      841,    254.3,      495,     3999
           512,          960,      841,    254.0,      495,     3999
           512,          856,      842,    253.8,      495,     3999
           512,          718,      841,    253.6,      495,     3999
           512,          587,      841,    253.6,      495,     3999
           512,          825,      841,    253.3,      495,     3999
           512,          597,      840,    253.3,      495,     3999
           512,          797,      840,    253.0,      495,     3999
           512,          792,      840,    252.8,      495,     3999
           512,          809,      840,    252.5,      495,     3999
           512,          829,      840,    252.3,      495,     3999
           512,          938,      840,    252.0,      495,     3999
           512,          837,      840,    251.8,      495,     3999
           512,         1278,      841,    252.3,      495,     3999
           512,          831,      841,    252.0,      495,     3999
           512,          804,      841,    251.8,      495,     3999
           512,          599,      840,    251.8,      495,     3999
           512,          847,      840,    251.5,      495,     3999
           512,          824,      840,    251.3,      495,     3999
           512,          796,      840,    251.0,      495,     3999
           512,          651,      840,    250.9,      495,     3999
           512,          826,      840,    250.6,      495,     3999
           512,          641,      839,    250.5,      495,     3999
           512,          841,      839,    250.3,      495,     3999
           512,          943,      840,    250.1,      495,     3999
           512,          827,      840,    249.8,      495,     3999
           512,          771,      840,    249.6,      495,     3999
           512,          927,      840,    249.4,      495,     3999
           512,          927,      840,    249.2,      495,     3999
           512,          871,      840,    248.9,      495,     3999
           512,          882,      840,    248.7,      495,     3999
           512,          861,      840,    248.4,      495,     3999
           512,          900,      840,    248.2,      495,     3999
           512,          898,      840,    248.0,      495,     3999
           512,          827,      840,    247.7,      495,     3999
           512,          884,      840,    247.5,      495,     3999
           512,          650,      840,    247.4,      495,     3999
           512,          885,      840,    247.1,      495,     3999
           512,          621,      840,    247.1,      495,     3999
           512,          880,      840,    246.9,      495,     3999
           512,          827,      840,    246.6,      495,     3999
           512,          901,      840,    246.4,      495,     3999
           512,          828,      840,    246.2,      495,     3999
           512,          844,      840,    245.9,      495,     3999
           512,          857,      840,    245.7,      495,     3999
           512,          846,      840,    245.4,      495,     3999
           512,          865,      840,    245.2,      495,     3999
           512,          636,      840,    245.1,      495,     3999
           512,          826,      839,    244.9,      495,     3999
           512,          827,      839,    244.7,      495,     3999
           512,          828,      839,    244.4,      495,     3999
           512,          925,      840,    244.2,      495,     3999
           512,          830,      840,    244.0,      495,     3999
           512,          849,      840,    243.8,      495,     3999
           512,          798,      840,    243.5,      495,     3999
           512,          813,      839,    243.3,      495,     3999
           512,          801,      839,    243.1,      495,     3999
           512,          615,      839,    243.0,      495,     3999
           512,          616,      839,    243.0,      495,     3999
           512,          848,      839,    242.8,      495,     3999
           512,          895,      839,    242.6,      495,     3999
           512,          825,      839,    242.3,      495,     3999
           512,          852,      839,    242.1,      495,     3999
           512,          626,      838,    242.1,      495,     3999
           512,          639,      838,    242.0,      495,     3999
           512,          829,      838,    241.8,      495,     3999
           512,          608,      837,    241.7,      495,     3999
           512,          857,      837,    241.5,      495,     3999
           512,          626,      837,    241.5,      495,     3999
           512,          798,      837,    241.2,      495,     3999
           512,          939,      837,    241.1,      495,     3999
           512,          929,      837,    240.9,      495,     3999
           512,          830,      837,    240.7,      495,     3999
           512,          841,      837,    240.4,      495,     3999
           512,          838,      837,    240.2,      495,     3999
           512,          824,      837,    240.0,      495,     3999
           512,          836,      837,    239.8,      495,     3999
           512,          822,      837,    239.6,      495,     3999
           512,          830,      837,    239.3,      495,     3999
           512,          811,      837,    239.1,      495,     3999
           512,          994,      838,    239.0,      495,     3999
           512,          823,      838,    238.8,      495,     3999
           512,         1083,      838,    238.8,      495,     3999
           512,          632,      838,    238.7,      495,     3999
           512,          840,      838,    238.5,      495,     3999
           512,          823,      838,    238.3,      495,     3999
           512,          574,      837,    238.4,      495,     3999
           512,          611,      837,    238.3,      495,     3999
           512,          705,      836,    238.2,      495,     3999
           512,          806,      836,    238.0,      495,     3999
           512,          792,      836,    237.8,      495,     3999
           512,          723,      836,    237.6,      495,     3999
           512,         1131,      837,    237.7,      495,     3999
           512,          783,      837,    237.5,      495,     3999
           512,          779,      836,    237.3,      495,     3999
           512,          797,      836,    237.1,      495,     3999
           512,          768,      836,    236.9,      495,     3999
           512,         1191,      837,    237.2,      495,     3999
           512,          807,      837,    237.0,      495,     3999
           512,          801,      837,    236.8,      495,     3999
           512,          781,      837,    236.6,      495,     3999
           512,          801,      837,    236.4,      495,     3999
           512,          799,      837,    236.2,      495,     3999
           512,          832,      837,    236.0,      495,     3999
           512,          777,      836,    235.8,      495,     3999
           512,          780,      836,    235.6,      495,     3999
           512,          840,      836,    235.4,      495,     3999
           512,          781,      836,    235.2,      495,     3999
           512,          862,      836,    235.0,      495,     3999
           512,          826,      836,    234.8,      495,     3999
           512,          778,      836,    234.6,      495,     3999
           512,          795,      836,    234.4,      495,     3999
           512,          912,      836,    234.2,      495,     3999
           512,          827,      836,    234.0,      495,     3999
           512,          737,      836,    233.9,      495,     3999
           512,          784,      836,    233.7,      495,     3999
           512,          732,      836,    233.5,      495,     3999
           512,          773,      836,    233.3,      495,     3999
           512,          765,      836,    233.2,      495,     3999
           512,          739,      835,    233.0,      495,     3999
           512,          824,      835,    232.8,      495,     3999
           512,          719,      835,    232.7,      495,     3999
           512,          779,      835,    232.5,      495,     3999
           512,          698,      835,    232.3,      495,     3999
           512,          804,      835,    232.1,      495,     3999
           512,          821,      835,    232.0,      495,     3999
           512,          801,      835,    231.8,      495,     3999
           512,          701,      835,    231.6,      495,     3999
           512,          914,      835,    231.5,      495,     3999
           512,          877,      835,    231.3,      495,     3999
           512,          518,      834,    231.4,      495,     3999
           512,          720,      834,    231.3,      495,     3999
           512,          710,      834,    231.2,      495,     3999
           512,          757,      834,    231.0,      495,     3999
           512,          750,      834,    230.8,      495,     3999
           512,          770,      833,    230.7,      495,     3999
           512,          677,      833,    230.5,      495,     3999
           512,          758,      833,    230.4,      495,     3999
           512,          549,      833,    230.5,      495,     3999
           512,          798,      833,    230.3,      495,     3999
           512,          789,      832,    230.1,      495,     3999
           512,          853,      832,    229.9,      495,     3999
           512,          796,      832,    229.7,      495,     3999
           512,          784,      832,    229.6,      495,     3999
           512,          805,      832,    229.4,      495,     3999
           512,          862,      832,    229.2,      495,     3999
           512,          783,      832,    229.0,      495,     3999
           512,          814,      832,    228.8,      495,     3999
           512,          847,      832,    228.7,      495,     3999
           512,          797,      832,    228.5,      495,     3999
           512,          834,      832,    228.3,      495,     3999
           512,          788,      832,    228.1,      495,     3999
           512,          789,      832,    227.9,      495,     3999
           512,          807,      832,    227.8,      495,     3999
           512,          775,      832,    227.6,      495,     3999
           512,          786,      832,    227.4,      495,     3999
           512,          828,      832,    227.2,      495,     3999
           512,          787,      832,    227.1,      495,     3999
           512,          776,      832,    226.9,      495,     3999
           512,          775,      832,    226.7,      495,     3999
           512,          795,      832,    226.5,      495,     3999
           512,          780,      831,    226.4,      495,     3999
           512,          797,      831,    226.2,      495,     3999
           512,          805,      831,    226.0,      495,     3999
           512,          786,      831,    225.9,      495,     3999
           512,          775,      831,    225.7,      495,     3999
           512,          828,      831,    225.5,      495,     3999
           512,          780,      831,    225.3,      495,     3999
           512,          785,      831,    225.2,      495,     3999
           512,          790,      831,    225.0,      495,     3999
           512,          786,      831,    224.8,      495,     3999
           512,          772,      831,    224.7,      495,     3999
           512,          804,      831,    224.5,      495,     3999
           512,          842,      831,    224.3,      495,     3999
           512,          774,      831,    224.2,      495,     3999
           512,          770,      831,    224.0,      495,     3999
           512,          790,      831,    223.8,      495,     3999
           512,          807,      831,    223.7,      495,     3999
           512,          772,      830,    223.5,      495,     3999
           512,          801,      830,    223.3,      495,     3999
           512,          786,      830,    223.2,      495,     3999
           512,          795,      830,    223.0,      495,     3999
