
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         1979,     5042,   6930.3,      457,    35298
           100,         3111,     5024,   6900.1,      457,    35298
           100,         3616,     5011,   6869.1,      457,    35298
           100,         2901,     4991,   6840.2,      457,    35298
           100,        13473,     5069,   6856.6,      457,    35298
           100,         1410,     5036,   6834.2,      457,    35298
           100,         1189,     5001,   6813.1,      457,    35298
           100,         1558,     4971,   6790.3,      457,    35298
           100,         1865,     4943,   6766.5,      457,    35298
           100,         1240,     4911,   6745.6,      457,    35298
           100,         6922,     4928,   6718.8,      457,    35298
           100,         1401,     4898,   6697.7,      457,    35298
           100,        11067,     4950,   6693.1,      457,    35298
           100,         3611,     4939,   6665.9,      457,    35298
           100,        10558,     4986,   6657.6,      457,    35298
           100,         5634,     4992,   6630.0,      457,    35298
           100,        70284,     5531,   8862.0,      457,    70284
           100,         1569,     5499,   8832.8,      457,    70284
           100,         1679,     5468,   8803.5,      457,    70284
           100,         1772,     5438,   8774.2,      457,    70284
           100,         3076,     5419,   8741.6,      457,    70284
           100,         3974,     5408,   8707.7,      457,    70284
           100,         8554,     5432,   8677.9,      457,    70284
           100,         2987,     5413,   8646.6,      457,    70284
           100,         2380,     5390,   8617.1,      457,    70284
           100,         7147,     5403,   8585.3,      457,    70284
           100,         4224,     5394,   8553.0,      457,    70284
           100,         1704,     5366,   8526.6,      457,    70284
           100,         1846,     5340,   8499.9,      457,    70284
           100,         5024,     5338,   8468.2,      457,    70284
           100,         2476,     5316,   8440.3,      457,    70284
           100,         2863,     5298,   8411.9,      457,    70284
           100,         2716,     5279,   8384.0,      457,    70284
           100,         4696,     5275,   8353.7,      457,    70284
           100,         3306,     5261,   8325.3,      457,    70284
           100,         1194,     5232,   8302.5,      457,    70284
           100,          491,     5198,   8282.6,      457,    70284
           100,         1642,     5173,   8258.7,      457,    70284
           100,          517,     5141,   8239.0,      457,    70284
           100,         2569,     5123,   8213.1,      457,    70284
           100,         4305,     5117,   8185.0,      457,    70284
           100,        26155,     5261,   8339.4,      457,    70284
           100,        11981,     5307,   8329.3,      457,    70284
           100,          881,     5277,   8309.1,      457,    70284
           100,        47282,     5559,   8963.2,      457,    70284
           100,         1983,     5535,   8938.0,      457,    70284
           100,         1372,     5508,   8914.8,      457,    70284
           100,         2625,     5489,   8888.5,      457,    70284
           100,         2687,     5470,   8862.3,      457,    70284
           100,         5668,     5472,   8833.4,      457,    70284
           100,        12867,     5519,   8824.8,      457,    70284
           100,         3594,     5507,   8797.8,      457,    70284
           100,          446,     5475,   8779.0,      446,    70284
           100,         3481,     5462,   8752.6,      446,    70284
           100,         5156,     5460,   8725.0,      446,    70284
           100,         2235,     5440,   8701.4,      446,    70284
           100,         2229,     5420,   8678.1,      446,    70284
           100,         2356,     5401,   8654.6,      446,    70284
           100,         1890,     5380,   8632.3,      446,    70284
           100,         4965,     5377,   8606.0,      446,    70284
           100,         2159,     5358,   8583.5,      446,    70284
           100,         3327,     5345,   8559.1,      446,    70284
           100,         8880,     5367,   8537.8,      446,    70284
           100,         3500,     5355,   8513.5,      446,    70284
           100,         2899,     5341,   8490.4,      446,    70284
           100,         1987,     5321,   8469.3,      446,    70284
           100,         2034,     5302,   8448.2,      446,    70284
           100,         1538,     5280,   8428.5,      446,    70284
           100,         2764,     5266,   8406.2,      446,    70284
           100,         1459,     5244,   8387.0,      446,    70284
           100,         1265,     5221,   8368.4,      446,    70284
           100,         2571,     5206,   8346.9,      446,    70284
           100,         3740,     5198,   8324.0,      446,    70284
           100,        23458,     5300,   8412.1,      446,    70284
           100,        12862,     5342,   8407.5,      446,    70284
           100,         1929,     5323,   8387.9,      446,    70284
           100,         2952,     5310,   8366.6,      446,    70284
           100,         2481,     5295,   8346.2,      446,    70284
           100,          626,     5269,   8330.4,      446,    70284
           100,         3331,     5259,   8309.0,      446,    70284
           100,         2651,     5245,   8288.7,      446,    70284
           100,         2922,     5232,   8268.2,      446,    70284
           100,        27432,     5351,   8403.5,      446,    70284
           100,         2854,     5338,   8383.0,      446,    70284
           100,         4887,     5335,   8360.9,      446,    70284
           100,         1909,     5317,   8342.6,      446,    70284
           100,         1489,     5297,   8325.3,      446,    70284
           100,         1657,     5278,   8307.7,      446,    70284
           100,         2095,     5262,   8289.3,      446,    70284
           100,         2872,     5249,   8269.7,      446,    70284
           100,         1808,     5232,   8252.1,      446,    70284
           100,         1706,     5214,   8234.9,      446,    70284
           100,         1516,     5195,   8218.1,      446,    70284
           100,         2224,     5180,   8200.1,      446,    70284
           100,         1379,     5161,   8183.9,      446,    70284
           100,          619,     5138,   8169.6,      446,    70284
           100,         1631,     5121,   8153.0,      446,    70284
           100,          625,     5098,   8138.9,      446,    70284
           100,         2001,     5083,   8121.8,      446,    70284
           100,         1567,     5066,   8105.6,      446,    70284
           100,         1283,     5048,   8090.1,      446,    70284
           100,         2479,     5035,   8072.4,      446,    70284
           100,          641,     5014,   8058.6,      446,    70284
           100,         2022,     4999,   8041.9,      446,    70284
           100,         2596,     4988,   8024.3,      446,    70284
           100,         1410,     4971,   8009.0,      446,    70284
           100,         2860,     4961,   7991.3,      446,    70284
           100,         2616,     4950,   7974.1,      446,    70284
           100,         1178,     4932,   7959.5,      446,    70284
           100,         1535,     4916,   7944.3,      446,    70284
           100,         2058,     4903,   7928.1,      446,    70284
           100,         2786,     4893,   7911.1,      446,    70284
           100,         1406,     4877,   7896.4,      446,    70284
           100,         2165,     4865,   7880.4,      446,    70284
           100,         1163,     4848,   7866.3,      446,    70284
           100,         1042,     4830,   7852.6,      446,    70284
           100,         1604,     4816,   7837.8,      446,    70284
           100,         1138,     4799,   7824.0,      446,    70284
           100,         1526,     4785,   7809.5,      446,    70284
           100,         1673,     4771,   7794.8,      446,    70284
           100,         1853,     4758,   7779.9,      446,    70284
           100,         2495,     4748,   7764.1,      446,    70284
           100,         1077,     4732,   7750.8,      446,    70284
           100,         1283,     4716,   7737.1,      446,    70284
           100,          655,     4699,   7724.9,      446,    70284
           100,         1546,     4685,   7710.9,      446,    70284
           100,         1387,     4671,   7697.2,      446,    70284
           100,         1288,     4656,   7683.8,      446,    70284
           100,         2414,     4647,   7668.7,      446,    70284
           100,          733,     4630,   7656.5,      446,    70284
           100,         6174,     4636,   7640.9,      446,    70284
           100,         1149,     4622,   7628.0,      446,    70284
           100,          819,     4606,   7615.9,      446,    70284
           100,         1510,     4593,   7602.5,      446,    70284
           100,         1397,     4579,   7589.4,      446,    70284
           100,         2460,     4570,   7574.8,      446,    70284
           100,         1889,     4559,   7561.1,      446,    70284
           100,          940,     4544,   7549.0,      446,    70284
           100,         3459,     4540,   7533.8,      446,    70284
           100,         1165,     4526,   7521.4,      446,    70284
           100,          963,     4511,   7509.5,      446,    70284
           100,          820,     4496,   7497.9,      446,    70284
           100,         2043,     4486,   7484.3,      446,    70284
           100,         1676,     4475,   7471.3,      446,    70284
           100,         1603,     4464,   7458.5,      446,    70284
           100,         3347,     4459,   7443.9,      446,    70284
           100,         1796,     4449,   7431.0,      446,    70284
           100,         1677,     4438,   7418.3,      446,    70284
           100,         1508,     4426,   7405.9,      446,    70284
           100,         1811,     4416,   7393.1,      446,    70284
           100,          628,     4401,   7382.4,      446,    70284
           100,         3832,     4399,   7368.0,      446,    70284
           100,          954,     4385,   7356.8,      446,    70284
           100,         1034,     4372,   7345.5,      446,    70284
           100,         2455,     4365,   7332.2,      446,    70284
           100,         2538,     4358,   7319.0,      446,    70284
           100,        18682,     4413,   7358.4,      446,    70284
           100,         7533,     4425,   7346.8,      446,    70284
           100,        13131,     4458,   7352.4,      446,    70284
           100,         4444,     4458,   7338.5,      446,    70284
           100,         1382,     4446,   7327.0,      446,    70284
           100,         5045,     4448,   7313.4,      446,    70284
           100,        16493,     4493,   7336.6,      446,    70284
           100,         7153,     4503,   7324.7,      446,    70284
           100,         1890,     4494,   7312.8,      446,    70284
           100,         2459,     4486,   7300.3,      446,    70284
           100,         3657,     4483,   7287.0,      446,    70284
           100,         1320,     4471,   7276.1,      446,    70284
           100,        16447,     4515,   7298.7,      446,    70284
           100,         4785,     4516,   7285.4,      446,    70284
           100,         8962,     4532,   7277.1,      446,    70284
           100,         6544,     4540,   7264.9,      446,    70284
           100,         7375,     4550,   7253.8,      446,    70284
           100,         2575,     4543,   7241.7,      446,    70284
           100,         1046,     4530,   7231.7,      446,    70284
           100,         1502,     4519,   7221.0,      446,    70284
           100,         1849,     4510,   7209.9,      446,    70284
           100,         1483,     4499,   7199.4,      446,    70284
           100,         7795,     4511,   7189.3,      446,    70284
           100,         2589,     4504,   7177.5,      446,    70284
           100,         2138,     4496,   7166.3,      446,    70284
           100,          911,     4483,   7156.9,      446,    70284
           100,         1983,     4475,   7145.9,      446,    70284
           100,         2755,     4469,   7134.2,      446,    70284
           100,         5336,     4472,   7122.1,      446,    70284
           100,          618,     4458,   7113.4,      446,    70284
           100,         1361,     4448,   7103.4,      446,    70284
           100,         2131,     4440,   7092.6,      446,    70284
           100,         1397,     4429,   7082.7,      446,    70284
           100,         2274,     4422,   7071.7,      446,    70284
           100,          482,     4409,   7063.4,      446,    70284
           100,         3229,     4405,   7051.8,      446,    70284
           100,         1279,     4394,   7042.3,      446,    70284
           100,         2724,     4389,   7031.1,      446,    70284
           100,         1489,     4379,   7021.3,      446,    70284
           100,         4059,     4378,   7009.7,      446,    70284
           100,         2662,     4372,   6998.7,      446,    70284
           100,         1490,     4363,   6989.1,      446,    70284
           100,         1751,     4354,   6979.1,      446,    70284
           100,         1382,     4344,   6969.7,      446,    70284
           100,         3189,     4340,   6958.6,      446,    70284
           100,          623,     4328,   6950.5,      446,    70284
           100,         1261,     4318,   6941.3,      446,    70284
           100,         2999,     4314,   6930.5,      446,    70284
           100,         2524,     4308,   6920.0,      446,    70284
           100,         1338,     4299,   6910.9,      446,    70284
           100,         3541,     4296,   6899.9,      446,    70284
           100,         3079,     4292,   6889.1,      446,    70284
           100,         3122,     4288,   6878.5,      446,    70284
           100,         2164,     4282,   6868.5,      446,    70284
           100,        14130,     4313,   6880.0,      446,    70284
           100,        10655,     4333,   6878.3,      446,    70284
           100,         1250,     4323,   6869.6,      446,    70284
           100,         1008,     4313,   6861.3,      446,    70284
           100,         1777,     4305,   6852.0,      446,    70284
           100,         1650,     4297,   6842.9,      446,    70284
           100,         1608,     4288,   6833.9,      446,    70284
           100,         1513,     4280,   6825.0,      446,    70284
           100,         2763,     4275,   6815.0,      446,    70284
           100,         1627,     4267,   6806.0,      446,    70284
           100,         1151,     4257,   6797.7,      446,    70284
           100,         3881,     4256,   6787.3,      446,    70284
           100,         4625,     4257,   6777.0,      446,    70284
           100,         2569,     4252,   6767.3,      446,    70284
           100,        15014,     4285,   6782.9,      446,    70284
           100,         2577,     4280,   6773.3,      446,    70284
           100,         1256,     4270,   6765.1,      446,    70284
           100,        21436,     4322,   6820.1,      446,    70284
           100,         2353,     4316,   6810.7,      446,    70284
           100,         9232,     4331,   6805.8,      446,    70284
           100,         4700,     4332,   6795.6,      446,    70284
           100,         1957,     4325,   6786.7,      446,    70284
           100,        19689,     4371,   6828.0,      446,    70284
           100,        10228,     4388,   6825.3,      446,    70284
           100,         1234,     4379,   6817.4,      446,    70284
           100,         2937,     4374,   6807.8,      446,    70284
           100,         3358,     4371,   6798.0,      446,    70284
           100,        12535,     4395,   6802.4,      446,    70284
           100,         8123,     4406,   6795.4,      446,    70284
           100,         8199,     4417,   6788.6,      446,    70284
           100,        17676,     4456,   6816.1,      446,    70284
           100,         6901,     4463,   6807.5,      446,    70284
           100,         2159,     4456,   6798.9,      446,    70284
           100,         2009,     4449,   6790.3,      446,    70284
           100,         2513,     4443,   6781.4,      446,    70284
           100,        11756,     4464,   6782.9,      446,    70284
           100,          942,     4454,   6775.9,      446,    70284
           100,         2770,     4449,   6766.8,      446,    70284
           100,         1553,     4441,   6759.0,      446,    70284
           100,         1287,     4432,   6751.5,      446,    70284
           100,         2668,     4427,   6742.6,      446,    70284
           100,         1391,     4419,   6735.1,      446,    70284
           100,         1644,     4411,   6727.2,      446,    70284
           100,         1111,     4402,   6720.1,      446,    70284
           100,         2566,     4397,   6711.4,      446,    70284
           100,          810,     4387,   6704.8,      446,    70284
           100,         1842,     4380,   6696.8,      446,    70284
           100,         1471,     4372,   6689.3,      446,    70284
           100,         1281,     4363,   6682.0,      446,    70284
           100,         2648,     4358,   6673.5,      446,    70284
           100,         2710,     4354,   6664.9,      446,    70284
           100,          482,     4343,   6658.8,      446,    70284
           100,         1674,     4336,   6651.2,      446,    70284
           100,         2734,     4332,   6642.7,      446,    70284
           100,         1747,     4325,   6635.0,      446,    70284
           100,         4907,     4326,   6626.1,      446,    70284
           100,         3369,     4324,   6617.4,      446,    70284
           100,         1051,     4315,   6610.7,      446,    70284
           100,         1541,     4308,   6603.3,      446,    70284
           100,          469,     4297,   6597.5,      446,    70284
           100,         8066,     4307,   6591.6,      446,    70284
           100,         7992,     4317,   6585.5,      446,    70284
           100,         1313,     4309,   6578.6,      446,    70284
           100,         3460,     4307,   6570.0,      446,    70284
           100,         1677,     4300,   6562.7,      446,    70284
           100,         2711,     4296,   6554.6,      446,    70284
           100,         1885,     4289,   6547.2,      446,    70284
           100,         3779,     4288,   6538.6,      446,    70284
           100,         2266,     4283,   6530.9,      446,    70284
           100,        16042,     4313,   6549.9,      446,    70284
           100,         1762,     4307,   6542.7,      446,    70284
           100,        28101,     4368,   6645.2,      446,    70284
           100,        46046,     4476,   6965.7,      446,    70284
           100,         4307,     4476,   6956.7,      446,    70284
           100,         3309,     4473,   6948.0,      446,    70284
           100,         2871,     4469,   6939.6,      446,    70284
           100,         2747,     4464,   6931.3,      446,    70284
           100,         1515,     4457,   6924.0,      446,    70284
           100,         8388,     4467,   6918.0,      446,    70284
           100,         6086,     4471,   6909.7,      446,    70284
           100,         1951,     4464,   6902.1,      446,    70284
           100,         2318,     4459,   6894.3,      446,    70284
           100,         1577,     4452,   6887.1,      446,    70284
           100,         1633,     4445,   6879.9,      446,    70284
           100,         1884,     4438,   6872.4,      446,    70284
           100,         1520,     4431,   6865.4,      446,    70284
           100,         1282,     4423,   6858.6,      446,    70284
           100,         3474,     4421,   6850.3,      446,    70284
           100,         2092,     4415,   6842.7,      446,    70284
           100,         2857,     4411,   6834.7,      446,    70284
           100,         1169,     4403,   6828.1,      446,    70284
           100,         2249,     4398,   6820.6,      446,    70284
           100,         2314,     4393,   6813.0,      446,    70284
           100,         2392,     4388,   6805.3,      446,    70284
           100,         8540,     4398,   6800.1,      446,    70284
           100,         6620,     4403,   6792.7,      446,    70284
           100,         3530,     4401,   6784.6,      446,    70284
           100,         3854,     4400,   6776.4,      446,    70284
           100,        15068,     4426,   6788.4,      446,    70284
           100,        13547,     4448,   6795.0,      446,    70284
           100,         3076,     4444,   6787.1,      446,    70284
           100,         1265,     4437,   6780.8,      446,    70284
           100,         2860,     4433,   6773.1,      446,    70284
           100,        10618,     4448,   6771.7,      446,    70284
           100,         1600,     4441,   6765.1,      446,    70284
           100,        13902,     4464,   6772.7,      446,    70284
           100,        15105,     4489,   6784.5,      446,    70284
           100,         2038,     4483,   6777.5,      446,    70284
           100,         1079,     4475,   6771.5,      446,    70284
           100,         2682,     4471,   6764.0,      446,    70284
           100,         9372,     4482,   6760.2,      446,    70284
           100,         1710,     4476,   6753.6,      446,    70284
           100,         1042,     4468,   6747.8,      446,    70284
           100,         9501,     4479,   6744.3,      446,    70284
           100,         1695,     4473,   6737.7,      446,    70284
           100,         1569,     4466,   6731.4,      446,    70284
           100,         3238,     4463,   6723.8,      446,    70284
           100,         6149,     4467,   6716.5,      446,    70284
           100,         2843,     4464,   6709.2,      446,    70284
           100,         3160,     4461,   6701.7,      446,    70284
           100,          807,     4452,   6696.3,      446,    70284
           100,         2947,     4449,   6689.0,      446,    70284
           100,         1147,     4441,   6683.2,      446,    70284
           100,         3182,     4438,   6675.9,      446,    70284
           100,         2700,     4434,   6668.8,      446,    70284
           100,         2146,     4429,   6662.1,      446,    70284
           100,         4812,     4430,   6654.6,      446,    70284
           100,         1749,     4424,   6648.2,      446,    70284
           100,        31890,     4486,   6767.5,      446,    70284
           100,         2135,     4481,   6760.7,      446,    70284
           100,         1408,     4474,   6754.7,      446,    70284
           100,         3065,     4471,   6747.5,      446,    70284
           100,         2207,     4465,   6740.8,      446,    70284
           100,         2604,     4461,   6733.8,      446,    70284
           100,         4094,     4460,   6726.3,      446,    70284
           100,         4846,     4461,   6718.9,      446,    70284
           100,         2730,     4458,   6711.9,      446,    70284
           100,        25690,     4504,   6778.3,      446,    70284
           100,         2257,     4500,   6771.6,      446,    70284
           100,         1793,     4494,   6765.4,      446,    70284
           100,         2444,     4489,   6758.6,      446,    70284
           100,         3860,     4488,   6751.3,      446,    70284
           100,         8589,     4497,   6746.6,      446,    70284
           100,         1780,     4491,   6740.4,      446,    70284
           100,         2590,     4487,   6733.6,      446,    70284
           100,         2339,     4482,   6727.1,      446,    70284
           100,        19655,     4515,   6756.7,      446,    70284
           100,        29292,     4568,   6846.9,      446,    70284
           100,        10403,     4581,   6844.9,      446,    70284
           100,        26645,     4629,   6913.7,      446,    70284
           100,         3259,     4626,   6906.5,      446,    70284
           100,        29356,     4679,   6993.4,      446,    70284
           100,         9707,     4689,   6989.7,      446,    70284
           100,         1921,     4684,   6983.4,      446,    70284
           100,         3173,     4680,   6976.3,      446,    70284
           100,         1357,     4673,   6970.6,      446,    70284
           100,         2097,     4668,   6964.2,      446,    70284
           100,          794,     4660,   6959.1,      446,    70284
           100,         1525,     4653,   6953.2,      446,    70284
           100,         9683,     4664,   6949.7,      446,    70284
           100,        26419,     4709,   7013.7,      446,    70284
           100,         1441,     4703,   7007.9,      446,    70284
           100,         2465,     4698,   7001.3,      446,    70284
           100,         2882,     4694,   6994.4,      446,    70284
           100,         1182,     4687,   6989.0,      446,    70284
           100,          808,     4679,   6983.9,      446,    70284
           100,          496,     4670,   6979.3,      446,    70284
           100,         3020,     4667,   6972.4,      446,    70284
           100,         8048,     4674,   6966.9,      446,    70284
           100,        19674,     4705,   6993.0,      446,    70284
           100,         6134,     4707,   6986.0,      446,    70284
           100,         2578,     4703,   6979.5,      446,    70284
           100,         1396,     4696,   6974.0,      446,    70284
           100,         9492,     4706,   6970.2,      446,    70284
           100,         2235,     4701,   6963.9,      446,    70284
           100,         2576,     4697,   6957.5,      446,    70284
           100,        10369,     4708,   6955.1,      446,    70284
           100,         3465,     4706,   6948.3,      446,    70284
           100,         3340,     4703,   6941.5,      446,    70284
           100,         3165,     4700,   6934.8,      446,    70284
           100,        14098,     4719,   6940.6,      446,    70284
           100,         2698,     4715,   6934.2,      446,    70284
           100,        14018,     4733,   6939.8,      446,    70284
           100,        21560,     4767,   6973.6,      446,    70284
           100,        13461,     4785,   6977.5,      446,    70284
           100,         1056,     4777,   6972.5,      446,    70284
           100,         2567,     4773,   6966.2,      446,    70284
           100,         2949,     4769,   6959.7,      446,    70284
           100,         7428,     4774,   6953.8,      446,    70284
           100,         5107,     4775,   6946.9,      446,    70284
           100,         2168,     4770,   6941.0,      446,    70284
           100,         1723,     4764,   6935.5,      446,    70284
           100,         1160,     4757,   6930.5,      446,    70284
           100,         1524,     4750,   6925.1,      446,    70284
           100,         1488,     4744,   6919.8,      446,    70284
           100,         1854,     4738,   6914.2,      446,    70284
           100,         1322,     4732,   6909.1,      446,    70284
           100,         2966,     4728,   6902.8,      446,    70284
           100,         2764,     4724,   6896.6,      446,    70284
           100,         3792,     4723,   6890.0,      446,    70284
           100,         2038,     4717,   6884.4,      446,    70284
           100,         2183,     4713,   6878.6,      446,    70284
           100,         3884,     4711,   6872.0,      446,    70284
           100,         2678,     4707,   6866.0,      446,    70284
           100,         1486,     4701,   6860.8,      446,    70284
           100,         2239,     4696,   6855.1,      446,    70284
           100,         3196,     4693,   6848.8,      446,    70284
           100,         9670,     4703,   6845.7,      446,    70284
           100,         3146,     4700,   6839.5,      446,    70284
           100,         2817,     4696,   6833.4,      446,    70284
           100,         1913,     4691,   6828.0,      446,    70284
           100,         2547,     4687,   6822.2,      446,    70284
           100,         8612,     4694,   6817.8,      446,    70284
           100,         7885,     4700,   6812.8,      446,    70284
           100,         2608,     4696,   6806.9,      446,    70284
           100,         1656,     4691,   6801.8,      446,    70284
           100,         6005,     4693,   6795.6,      446,    70284
           100,         2038,     4688,   6790.2,      446,    70284
           100,         1752,     4683,   6785.0,      446,    70284
           100,         2514,     4678,   6779.3,      446,    70284
           100,         1649,     4673,   6774.2,      446,    70284
           100,         3940,     4671,   6768.0,      446,    70284
           100,         1135,     4665,   6763.4,      446,    70284
           100,         2974,     4662,   6757.5,      446,    70284
           100,         2238,     4657,   6752.0,      446,    70284
           100,         1159,     4651,   6747.5,      446,    70284
           100,         5679,     4653,   6741.4,      446,    70284
           100,         6817,     4657,   6735.8,      446,    70284
           100,         2572,     4653,   6730.2,      446,    70284
           100,         1841,     4648,   6725.1,      446,    70284
           100,         2230,     4643,   6719.7,      446,    70284
           100,         2873,     4640,   6714.0,      446,    70284
           100,         1240,     4634,   6709.4,      446,    70284
           100,         2220,     4629,   6704.1,      446,    70284
           100,         1884,     4624,   6699.0,      446,    70284
           100,         1041,     4618,   6694.6,      446,    70284
           100,          861,     4611,   6690.5,      446,    70284
           100,         1956,     4606,   6685.3,      446,    70284
           100,         1835,     4601,   6680.3,      446,    70284
           100,         8263,     4608,   6676.1,      446,    70284
           100,        11615,     4620,   6676.7,      446,    70284
           100,         6440,     4624,   6671.2,      446,    70284
           100,        43162,     4693,   6861.9,      446,    70284
           100,         1798,     4688,   6856.9,      446,    70284
           100,         4695,     4688,   6850.7,      446,    70284
           100,         5537,     4689,   6844.7,      446,    70284
           100,        30751,     4736,   6926.4,      446,    70284
           100,         1552,     4730,   6921.5,      446,    70284
           100,         1682,     4725,   6916.6,      446,    70284
           100,         6192,     4727,   6910.7,      446,    70284
           100,        16569,     4748,   6922.5,      446,    70284
           100,         6385,     4751,   6916.7,      446,    70284
           100,         1885,     4746,   6911.7,      446,    70284
           100,         2722,     4742,   6906.1,      446,    70284
           100,         2869,     4739,   6900.5,      446,    70284
           100,         3358,     4737,   6894.7,      446,    70284
           100,         2450,     4733,   6889.3,      446,    70284
           100,         2481,     4729,   6883.9,      446,    70284
           100,         2843,     4725,   6878.4,      446,    70284
           100,        42045,     4790,   7046.4,      446,    70284
           100,          898,     4784,   7042.1,      446,    70284
           100,        19494,     4809,   7062.6,      446,    70284
           100,         1501,     4804,   7057.8,      446,    70284
           100,         2370,     4799,   7052.5,      446,    70284
           100,         3165,     4796,   7046.7,      446,    70284
           100,         3467,     4794,   7040.8,      446,    70284
