
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        430240,       6157,          5415,      4.9,       4.3,            0,             0.00
           100,        436319,       6078,          5424,      4.9,       4.3,            0,             0.00
           100,        442495,       6175,          5433,      4.9,       4.3,            0,             0.00
           100,        448660,       6164,          5442,      4.9,       4.4,            0,             0.00
           100,        454821,       6160,          5451,      4.9,       4.4,            0,             0.00
           100,        461056,       6234,          5460,      5.0,       4.4,            0,             0.00
           100,        467260,       6203,          5469,      5.0,       4.4,            0,             0.00
           100,        473460,       6199,          5478,      5.0,       4.4,            0,             0.00
           100,        479300,       5839,          5482,      4.7,       4.4,            0,             0.00
           100,        485451,       6150,          5490,      4.9,       4.4,            0,             0.00
           100,        491266,       5814,          5493,      4.7,       4.4,            0,             0.00
           100,        497450,       6183,          5501,      4.9,       4.4,            0,             0.00
           100,        503576,       6125,          5508,      4.9,       4.4,            0,             0.00
           100,        509749,       6172,          5515,      4.9,       4.4,            0,             0.00
           100,        515841,       6091,          5522,      4.9,       4.4,            0,             0.00
           100,        521955,       6113,          5528,      4.9,       4.4,            0,             0.00
           100,        528011,       6055,          5534,      4.8,       4.4,            0,             0.00
           100,        534176,       6164,          5540,      4.9,       4.4,            0,             0.00
           100,        540295,       6118,          5546,      4.9,       4.4,            0,             0.00
           100,        546039,       5743,          5548,      4.6,       4.4,            0,             0.00
           100,        552149,       6109,          5554,      4.9,       4.4,            0,             0.00
           100,        558163,       6013,          5559,      4.8,       4.4,            0,             0.00
           100,        564285,       6121,          5564,      4.9,       4.5,            0,             0.00
           100,        570421,       6135,          5570,      4.9,       4.5,            0,             0.00
           100,        576570,       6148,          5576,      4.9,       4.5,            0,             0.00
           100,        582749,       6178,          5581,      4.9,       4.5,            0,             0.00
           100,        588981,       6231,          5588,      5.0,       4.5,            0,             0.00
           100,        595200,       6218,          5594,      5.0,       4.5,            0,             0.00
           100,        601333,       6132,          5599,      4.9,       4.5,            0,             0.00
           100,        607514,       6180,          5604,      4.9,       4.5,            0,             0.00
           100,        613671,       6156,          5609,      4.9,       4.5,            0,             0.00
           100,        619847,       6175,          5614,      4.9,       4.5,            0,             0.00
           100,        625970,       6122,          5619,      4.9,       4.5,            0,             0.00
           100,        632066,       6095,          5623,      4.9,       4.5,            0,             0.00
           100,        638177,       6109,          5628,      4.9,       4.5,            0,             0.00
           100,        644330,       6152,          5632,      4.9,       4.5,            0,             0.00
           100,        650537,       6206,          5637,      5.0,       4.5,            0,             0.00
           100,        656549,       6011,          5641,      4.8,       4.5,            0,             0.00
           100,        662112,       5562,          5640,      4.4,       4.5,            0,             0.00
           100,        667830,       5717,          5641,      4.6,       4.5,            0,             0.00
           100,        673569,       5738,          5641,      4.6,       4.5,            0,             0.00
           100,        679427,       5857,          5643,      4.7,       4.5,            0,             0.00
           100,        685361,       5933,          5646,      4.7,       4.5,            0,             0.00
           100,        691219,       5857,          5647,      4.7,       4.5,            0,             0.00
           100,        697108,       5888,          5649,      4.7,       4.5,            0,             0.00
           100,        702965,       5856,          5651,      4.7,       4.5,            0,             0.00
           100,        708924,       5958,          5654,      4.8,       4.5,            0,             0.00
           100,        714863,       5938,          5656,      4.8,       4.5,            0,             0.00
           100,        720325,       5461,          5654,      4.4,       4.5,            0,             0.00
           100,        726102,       5776,          5655,      4.6,       4.5,            0,             0.00
           100,        731970,       5867,          5657,      4.7,       4.5,            0,             0.00
           100,        737798,       5827,          5658,      4.7,       4.5,            0,             0.00
           100,        743652,       5853,          5660,      4.7,       4.5,            0,             0.00
           100,        749527,       5874,          5661,      4.7,       4.5,            0,             0.00
           100,        755386,       5858,          5663,      4.7,       4.5,            0,             0.00
           100,        761238,       5851,          5664,      4.7,       4.5,            0,             0.00
           100,        767187,       5948,          5666,      4.8,       4.5,            0,             0.00
           100,        773125,       5937,          5668,      4.7,       4.5,            0,             0.00
           100,        779042,       5916,          5670,      4.7,       4.5,            0,             0.00
           100,        784970,       5927,          5672,      4.7,       4.5,            0,             0.00
           100,        790919,       5948,          5674,      4.8,       4.5,            0,             0.00
           100,        796782,       5862,          5675,      4.7,       4.5,            0,             0.00
           100,        802599,       5816,          5676,      4.7,       4.5,            0,             0.00
           100,        808435,       5835,          5678,      4.7,       4.5,            0,             0.00
           100,        814291,       5855,          5679,      4.7,       4.5,            0,             0.00
           100,        820122,       5830,          5680,      4.7,       4.5,            0,             0.00
           100,        826007,       5884,          5681,      4.7,       4.5,            0,             0.00
           100,        831912,       5904,          5683,      4.7,       4.5,            0,             0.00
           100,        837845,       5932,          5685,      4.7,       4.5,            0,             0.00
           100,        843737,       5891,          5686,      4.7,       4.5,            0,             0.00
           100,        849753,       6015,          5688,      4.8,       4.6,            0,             0.00
           100,        855905,       6149,          5691,      4.9,       4.6,            0,             0.00
           100,        862080,       6174,          5694,      4.9,       4.6,            0,             0.00
           100,        868275,       6194,          5698,      5.0,       4.6,            0,             0.00
           100,        873806,       5530,          5697,      4.4,       4.6,            0,             0.00
           100,        879034,       5227,          5694,      4.2,       4.6,            0,             0.00
           100,        885043,       6008,          5696,      4.8,       4.6,            0,             0.00
           100,        891160,       6116,          5698,      4.9,       4.6,            0,             0.00
           100,        897300,       6139,          5701,      4.9,       4.6,            0,             0.00
           100,        903575,       6274,          5705,      5.0,       4.6,            0,             0.00
           100,        909845,       6269,          5708,      5.0,       4.6,            0,             0.00
           100,        915797,       5951,          5710,      4.8,       4.6,            0,             0.00
           100,        921878,       6080,          5712,      4.9,       4.6,            0,             0.00
           100,        927666,       5787,          5713,      4.6,       4.6,            0,             0.00
           100,        933775,       6108,          5715,      4.9,       4.6,            0,             0.00
           100,        940034,       6258,          5718,      5.0,       4.6,            0,             0.00
           100,        946219,       6184,          5721,      4.9,       4.6,            0,             0.00
           100,        951989,       5769,          5722,      4.6,       4.6,            0,             0.00
           100,        958295,       6305,          5725,      5.0,       4.6,            0,             0.00
           100,        964539,       6243,          5728,      5.0,       4.6,            0,             0.00
           100,        970759,       6219,          5731,      5.0,       4.6,            0,             0.00
           100,        976932,       6172,          5734,      4.9,       4.6,            0,             0.00
           100,        983073,       6140,          5736,      4.9,       4.6,            0,             0.00
           100,        989295,       6221,          5739,      5.0,       4.6,            0,             0.00
           100,        995509,       6213,          5742,      5.0,       4.6,            0,             0.00
           100,       1001711,       6201,          5744,      5.0,       4.6,            0,             0.00
           100,       1007922,       6210,          5747,      5.0,       4.6,            0,             0.00
           100,       1014080,       6157,          5749,      4.9,       4.6,            0,             0.00
           100,       1020257,       6176,          5752,      4.9,       4.6,            0,             0.00
           100,       1026385,       6127,          5754,      4.9,       4.6,            0,             0.00
           100,       1032420,       6034,          5755,      4.8,       4.6,            0,             0.00
           100,       1038553,       6132,          5758,      4.9,       4.6,            0,             0.00
           100,       1044650,       6096,          5759,      4.9,       4.6,            0,             0.00
           100,       1050813,       6162,          5762,      4.9,       4.6,            0,             0.00
           100,       1056651,       5837,          5762,      4.7,       4.6,            0,             0.00
           100,       1061636,       4984,          5758,      4.0,       4.6,            0,             0.00
           100,       1067660,       6023,          5759,      4.8,       4.6,            0,             0.00
           100,       1073660,       5999,          5761,      4.8,       4.6,            0,             0.00
           100,       1079737,       6075,          5762,      4.9,       4.6,            0,             0.00
           100,       1085846,       6108,          5764,      4.9,       4.6,            0,             0.00
           100,       1092050,       6203,          5766,      5.0,       4.6,            0,             0.00
           100,       1098064,       6013,          5768,      4.8,       4.6,            0,             0.00
           100,       1103983,       5918,          5769,      4.7,       4.6,            0,             0.00
           100,       1109584,       5600,          5768,      4.5,       4.6,            0,             0.00
           100,       1115497,       5912,          5768,      4.7,       4.6,            0,             0.00
           100,       1121068,       5570,          5767,      4.5,       4.6,            0,             0.00
           100,       1126951,       5882,          5768,      4.7,       4.6,            0,             0.00
           100,       1132878,       5926,          5769,      4.7,       4.6,            0,             0.00
           100,       1138808,       5929,          5770,      4.7,       4.6,            0,             0.00
           100,       1144718,       5909,          5770,      4.7,       4.6,            0,             0.00
           100,       1150266,       5547,          5769,      4.4,       4.6,            0,             0.00
           100,       1156210,       5943,          5770,      4.8,       4.6,            0,             0.00
           100,       1162029,       5818,          5770,      4.7,       4.6,            0,             0.00
           100,       1167880,       5850,          5771,      4.7,       4.6,            0,             0.00
           100,       1173745,       5864,          5771,      4.7,       4.6,            0,             0.00
           100,       1179660,       5914,          5772,      4.7,       4.6,            0,             0.00
           100,       1185595,       5934,          5773,      4.7,       4.6,            0,             0.00
           100,       1191712,       6116,          5774,      4.9,       4.6,            0,             0.00
           100,       1197605,       5892,          5775,      4.7,       4.6,            0,             0.00
           100,       1203625,       6019,          5776,      4.8,       4.6,            0,             0.00
           100,       1209514,       5888,          5777,      4.7,       4.6,            0,             0.00
           100,       1214412,       4897,          5772,      3.9,       4.6,            0,             0.00
           100,       1218455,       4042,          5764,      3.2,       4.6,            0,             0.00
           100,       1222429,       3973,          5756,      3.2,       4.6,            0,             0.00
           100,       1226323,       3893,          5747,      3.1,       4.6,            0,             0.00
           100,       1230302,       3978,          5739,      3.2,       4.6,            0,             0.00
           100,       1234157,       3854,          5730,      3.1,       4.6,            0,             0.00
           100,       1238003,       3845,          5721,      3.1,       4.6,            0,             0.00
           100,       1241874,       3870,          5712,      3.1,       4.6,            0,             0.00
           100,       1245846,       3971,          5704,      3.2,       4.6,            0,             0.00
           100,       1249776,       3929,          5696,      3.1,       4.6,            0,             0.00
           100,       1253344,       3567,          5687,      2.9,       4.5,            0,             0.00
           100,       1257329,       3984,          5679,      3.2,       4.5,            0,             0.00
           100,       1261292,       3962,          5671,      3.2,       4.5,            0,             0.00
           100,       1265273,       3980,          5663,      3.2,       4.5,            0,             0.00
           100,       1269241,       3967,          5656,      3.2,       4.5,            0,             0.00
           100,       1273174,       3931,          5648,      3.1,       4.5,            0,             0.00
           100,       1277022,       3847,          5640,      3.1,       4.5,            0,             0.00
           100,       1280995,       3972,          5633,      3.2,       4.5,            0,             0.00
           100,       1284715,       3719,          5624,      3.0,       4.5,            0,             0.00
           100,       1288650,       3934,          5617,      3.1,       4.5,            0,             0.00
           100,       1292566,       3915,          5609,      3.1,       4.5,            0,             0.00
           100,       1296568,       4001,          5602,      3.2,       4.5,            0,             0.00
           100,       1300508,       3939,          5595,      3.2,       4.5,            0,             0.00
           100,       1304646,       4137,          5589,      3.3,       4.5,            0,             0.00
           100,       1310396,       5749,          5590,      4.6,       4.5,            0,             0.00
           100,       1316462,       6065,          5592,      4.9,       4.5,            0,             0.00
           100,       1322557,       6094,          5594,      4.9,       4.5,            0,             0.00
           100,       1327693,       5135,          5592,      4.1,       4.5,            0,             0.00
           100,       1331551,       3857,          5585,      3.1,       4.5,            0,             0.00
           100,       1335498,       3946,          5578,      3.2,       4.5,            0,             0.00
           100,       1339367,       3868,          5571,      3.1,       4.5,            0,             0.00
           100,       1343356,       3988,          5564,      3.2,       4.5,            0,             0.00
           100,       1347347,       3990,          5557,      3.2,       4.4,            0,             0.00
           100,       1351362,       4014,          5551,      3.2,       4.4,            0,             0.00
           100,       1355369,       4006,          5545,      3.2,       4.4,            0,             0.00
           100,       1359431,       4061,          5539,      3.2,       4.4,            0,             0.00
           100,       1363391,       3959,          5532,      3.2,       4.4,            0,             0.00
           100,       1367292,       3900,          5526,      3.1,       4.4,            0,             0.00
           100,       1371155,       3862,          5519,      3.1,       4.4,            0,             0.00
           100,       1374899,       3743,          5512,      3.0,       4.4,            0,             0.00
           100,       1378678,       3778,          5505,      3.0,       4.4,            0,             0.00
           100,       1382632,       3953,          5498,      3.2,       4.4,            0,             0.00
           100,       1386447,       3814,          5492,      3.1,       4.4,            0,             0.00
           100,       1390389,       3941,          5486,      3.2,       4.4,            0,             0.00
           100,       1394266,       3876,          5479,      3.1,       4.4,            0,             0.00
           100,       1398089,       3822,          5473,      3.1,       4.4,            0,             0.00
           100,       1401942,       3852,          5466,      3.1,       4.4,            0,             0.00
           100,       1405916,       3973,          5461,      3.2,       4.4,            0,             0.00
           100,       1409912,       3995,          5455,      3.2,       4.4,            0,             0.00
           100,       1413909,       3996,          5449,      3.2,       4.4,            0,             0.00
           100,       1417819,       3909,          5443,      3.1,       4.4,            0,             0.00
           100,       1421811,       3991,          5438,      3.2,       4.4,            0,             0.00
           100,       1425698,       3885,          5432,      3.1,       4.3,            0,             0.00
           100,       1429608,       3909,          5426,      3.1,       4.3,            0,             0.00
           100,       1433423,       3814,          5420,      3.1,       4.3,            0,             0.00
           100,       1437317,       3893,          5414,      3.1,       4.3,            0,             0.00
           100,       1441027,       3709,          5408,      3.0,       4.3,            0,             0.00
           100,       1445007,       3979,          5402,      3.2,       4.3,            0,             0.00
           100,       1448951,       3943,          5397,      3.2,       4.3,            0,             0.00
           100,       1452937,       3985,          5391,      3.2,       4.3,            0,             0.00
           100,       1456951,       4013,          5386,      3.2,       4.3,            0,             0.00
           100,       1460878,       3926,          5381,      3.1,       4.3,            0,             0.00
           100,       1464793,       3914,          5375,      3.1,       4.3,            0,             0.00
           100,       1468685,       3891,          5370,      3.1,       4.3,            0,             0.00
           100,       1472441,       3755,          5364,      3.0,       4.3,            0,             0.00
           100,       1476376,       3934,          5359,      3.1,       4.3,            0,             0.00
           100,       1480262,       3885,          5354,      3.1,       4.3,            0,             0.00
           100,       1484139,       3876,          5348,      3.1,       4.3,            0,             0.00
           100,       1488059,       3919,          5343,      3.1,       4.3,            0,             0.00
           100,       1491990,       3930,          5338,      3.1,       4.3,            0,             0.00
           100,       1495855,       3864,          5333,      3.1,       4.3,            0,             0.00
           100,       1499768,       3912,          5328,      3.1,       4.3,            0,             0.00
           100,       1503723,       3954,          5323,      3.2,       4.3,            0,             0.00
           100,       1507726,       4002,          5318,      3.2,       4.3,            0,             0.00
           100,       1511603,       3876,          5313,      3.1,       4.3,            0,             0.00
           100,       1515307,       3703,          5307,      3.0,       4.2,            0,             0.00
           100,       1519194,       3886,          5302,      3.1,       4.2,            0,             0.00
           100,       1522941,       3746,          5297,      3.0,       4.2,            0,             0.00
           100,       1526887,       3945,          5292,      3.2,       4.2,            0,             0.00
           100,       1530683,       3795,          5287,      3.0,       4.2,            0,             0.00
           100,       1534580,       3896,          5282,      3.1,       4.2,            0,             0.00
           100,       1538530,       3949,          5277,      3.2,       4.2,            0,             0.00
           100,       1542493,       3962,          5273,      3.2,       4.2,            0,             0.00
           100,       1546451,       3957,          5268,      3.2,       4.2,            0,             0.00
           100,       1550420,       3968,          5264,      3.2,       4.2,            0,             0.00
           100,       1554411,       3990,          5260,      3.2,       4.2,            0,             0.00
           100,       1558411,       3999,          5255,      3.2,       4.2,            0,             0.00
           100,       1562360,       3948,          5251,      3.2,       4.2,            0,             0.00
           100,       1566374,       4013,          5247,      3.2,       4.2,            0,             0.00
           100,       1570265,       3889,          5242,      3.1,       4.2,            0,             0.00
           100,       1574215,       3949,          5238,      3.2,       4.2,            0,             0.00
           100,       1578253,       4037,          5234,      3.2,       4.2,            0,             0.00
           100,       1582278,       4024,          5230,      3.2,       4.2,            0,             0.00
           100,       1586244,       3965,          5226,      3.2,       4.2,            0,             0.00
           100,       1590207,       3962,          5222,      3.2,       4.2,            0,             0.00
           100,       1594162,       3954,          5217,      3.2,       4.2,            0,             0.00
           100,       1598135,       3972,          5213,      3.2,       4.2,            0,             0.00
           100,       1601999,       3863,          5209,      3.1,       4.2,            0,             0.00
           100,       1605924,       3924,          5205,      3.1,       4.2,            0,             0.00
           100,       1609689,       3764,          5200,      3.0,       4.2,            0,             0.00
           100,       1613661,       3971,          5196,      3.2,       4.2,            0,             0.00
           100,       1617564,       3902,          5192,      3.1,       4.2,            0,             0.00
           100,       1621461,       3896,          5188,      3.1,       4.2,            0,             0.00
           100,       1625484,       4022,          5184,      3.2,       4.1,            0,             0.00
           100,       1629487,       4002,          5180,      3.2,       4.1,            0,             0.00
           100,       1633370,       3882,          5176,      3.1,       4.1,            0,             0.00
           100,       1637287,       3916,          5172,      3.1,       4.1,            0,             0.00
           100,       1641215,       3927,          5168,      3.1,       4.1,            0,             0.00
           100,       1645177,       3961,          5164,      3.2,       4.1,            0,             0.00
           100,       1648697,       3519,          5159,      2.8,       4.1,            0,             0.00
           100,       1652614,       3916,          5155,      3.1,       4.1,            0,             0.00
           100,       1656439,       3824,          5151,      3.1,       4.1,            0,             0.00
           100,       1660235,       3795,          5147,      3.0,       4.1,            0,             0.00
           100,       1664164,       3928,          5143,      3.1,       4.1,            0,             0.00
           100,       1668018,       3853,          5139,      3.1,       4.1,            0,             0.00
           100,       1672035,       4016,          5136,      3.2,       4.1,            0,             0.00
           100,       1675996,       3960,          5132,      3.2,       4.1,            0,             0.00
           100,       1679902,       3905,          5128,      3.1,       4.1,            0,             0.00
           100,       1683719,       3816,          5124,      3.1,       4.1,            0,             0.00
           100,       1687633,       3913,          5121,      3.1,       4.1,            0,             0.00
           100,       1691503,       3869,          5117,      3.1,       4.1,            0,             0.00
           100,       1695361,       3857,          5113,      3.1,       4.1,            0,             0.00
           100,       1699309,       3947,          5109,      3.2,       4.1,            0,             0.00
           100,       1703255,       3945,          5106,      3.2,       4.1,            0,             0.00
           100,       1707245,       3989,          5103,      3.2,       4.1,            0,             0.00
           100,       1711149,       3903,          5099,      3.1,       4.1,            0,             0.00
           100,       1715102,       3952,          5096,      3.2,       4.1,            0,             0.00
           100,       1719143,       4040,          5092,      3.2,       4.1,            0,             0.00
           100,       1723029,       3885,          5089,      3.1,       4.1,            0,             0.00
           100,       1726897,       3867,          5085,      3.1,       4.1,            0,             0.00
           100,       1730850,       3952,          5082,      3.2,       4.1,            0,             0.00
           100,       1734752,       3901,          5078,      3.1,       4.1,            0,             0.00
           100,       1738653,       3900,          5075,      3.1,       4.1,            0,             0.00
           100,       1742541,       3887,          5071,      3.1,       4.1,            0,             0.00
           100,       1746420,       3878,          5068,      3.1,       4.1,            0,             0.00
           100,       1749991,       3570,          5064,      2.9,       4.1,            0,             0.00
           100,       1753625,       3633,          5059,      2.9,       4.0,            0,             0.00
           100,       1757508,       3882,          5056,      3.1,       4.0,            0,             0.00
           100,       1761285,       3776,          5052,      3.0,       4.0,            0,             0.00
           100,       1765152,       3866,          5049,      3.1,       4.0,            0,             0.00
           100,       1768962,       3809,          5045,      3.0,       4.0,            0,             0.00
           100,       1772824,       3861,          5042,      3.1,       4.0,            0,             0.00
           100,       1776600,       3775,          5038,      3.0,       4.0,            0,             0.00
           100,       1780590,       3989,          5035,      3.2,       4.0,            0,             0.00
           100,       1784555,       3964,          5032,      3.2,       4.0,            0,             0.00
           100,       1788219,       3663,          5029,      2.9,       4.0,            0,             0.00
           100,       1791835,       3615,          5025,      2.9,       4.0,            0,             0.00
           100,       1795495,       3659,          5021,      2.9,       4.0,            0,             0.00
           100,       1799189,       3693,          5017,      3.0,       4.0,            0,             0.00
           100,       1803107,       3917,          5014,      3.1,       4.0,            0,             0.00
           100,       1806847,       3739,          5010,      3.0,       4.0,            0,             0.00
           100,       1810553,       3705,          5007,      3.0,       4.0,            0,             0.00
           100,       1814238,       3684,          5003,      2.9,       4.0,            0,             0.00
           100,       1817977,       3738,          5000,      3.0,       4.0,            0,             0.00
           100,       1821636,       3658,          4996,      2.9,       4.0,            0,             0.00
           100,       1825526,       3889,          4993,      3.1,       4.0,            0,             0.00
           100,       1829266,       3739,          4989,      3.0,       4.0,            0,             0.00
           100,       1833195,       3928,          4987,      3.1,       4.0,            0,             0.00
           100,       1837206,       4010,          4984,      3.2,       4.0,            0,             0.00
           100,       1840976,       3769,          4981,      3.0,       4.0,            0,             0.00
           100,       1844840,       3863,          4978,      3.1,       4.0,            0,             0.00
           100,       1848675,       3834,          4974,      3.1,       4.0,            0,             0.00
           100,       1852676,       4000,          4972,      3.2,       4.0,            0,             0.00
           100,       1856508,       3831,          4969,      3.1,       4.0,            0,             0.00
           100,       1860433,       3923,          4966,      3.1,       4.0,            0,             0.00
           100,       1864283,       3849,          4963,      3.1,       4.0,            0,             0.00
           100,       1868128,       3844,          4960,      3.1,       4.0,            0,             0.00
           100,       1871983,       3854,          4957,      3.1,       4.0,            0,             0.00
           100,       1875751,       3767,          4954,      3.0,       4.0,            0,             0.00
           100,       1879574,       3822,          4951,      3.1,       4.0,            0,             0.00
           100,       1883330,       3755,          4948,      3.0,       4.0,            0,             0.00
           100,       1887087,       3756,          4945,      3.0,       4.0,            0,             0.00
           100,       1891005,       3917,          4942,      3.1,       4.0,            0,             0.00
           100,       1894934,       3928,          4939,      3.1,       4.0,            0,             0.00
           100,       1898815,       3880,          4936,      3.1,       3.9,            0,             0.00
           100,       1902716,       3900,          4934,      3.1,       3.9,            0,             0.00
           100,       1906520,       3803,          4931,      3.0,       3.9,            0,             0.00
           100,       1910413,       3892,          4928,      3.1,       3.9,            0,             0.00
           100,       1915325,       4911,          4928,      3.9,       3.9,            0,             0.00
           100,       1921046,       5720,          4930,      4.6,       3.9,            0,             0.00
           100,       1926938,       5891,          4933,      4.7,       3.9,            0,             0.00
           100,       1931136,       4197,          4931,      3.4,       3.9,            0,             0.00
           100,       1934977,       3840,          4928,      3.1,       3.9,            0,             0.00
           100,       1938635,       3657,          4925,      2.9,       3.9,            0,             0.00
           100,       1942490,       3854,          4922,      3.1,       3.9,            0,             0.00
           100,       1946402,       3911,          4919,      3.1,       3.9,            0,             0.00
           100,       1950298,       3895,          4917,      3.1,       3.9,            0,             0.00
           100,       1955736,       5437,          4918,      4.3,       3.9,            0,             0.00
           100,       1961450,       5713,          4920,      4.6,       3.9,            0,             0.00
           100,       1967258,       5807,          4922,      4.6,       3.9,            0,             0.00
           100,       1972969,       5710,          4924,      4.6,       3.9,            0,             0.00
           100,       1979078,       6108,          4927,      4.9,       3.9,            0,             0.00
           100,       1984850,       5771,          4929,      4.6,       3.9,            0,             0.00
           100,       1991039,       6188,          4933,      5.0,       3.9,            0,             0.00
           100,       1997259,       6219,          4936,      5.0,       3.9,            0,             0.00
           100,       2003470,       6210,          4939,      5.0,       4.0,            0,             0.00
           100,       2009328,       5857,          4941,      4.7,       4.0,            0,             0.00
           100,       2015519,       6190,          4944,      5.0,       4.0,            0,             0.00
           100,       2021644,       6124,          4947,      4.9,       4.0,            0,             0.00
           100,       2027623,       5978,          4950,      4.8,       4.0,            0,             0.00
           100,       2033563,       5939,          4952,      4.8,       4.0,            0,             0.00
           100,       2039488,       5923,          4954,      4.7,       4.0,            0,             0.00
           100,       2045437,       5948,          4957,      4.8,       4.0,            0,             0.00
           100,       2051361,       5923,          4959,      4.7,       4.0,            0,             0.00
