
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,          2779,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2842,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          2904,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          2967,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3029,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3092,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3154,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3216,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3279,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3341,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3404,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3466,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3529,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3591,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3653,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3716,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3778,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3841,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          3903,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          3966,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4028,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4091,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4153,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4216,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4278,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4341,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4403,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4466,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4528,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4591,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4653,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4715,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4778,         62,            61,     32.2,      32.0,            0,             0.00
         64000,          4840,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          4903,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          4965,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5028,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5090,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5152,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5215,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5277,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5340,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5402,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5465,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5527,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5590,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5652,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5714,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5777,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5839,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          5902,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          5964,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6027,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6089,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6151,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6214,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6276,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6339,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6401,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6464,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6526,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6589,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6651,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6713,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6776,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6838,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          6901,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          6963,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7026,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7088,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7150,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7213,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7275,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7338,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7400,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7463,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7525,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7587,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7650,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7712,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7775,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7837,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          7900,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          7962,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8024,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8087,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8149,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8212,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8274,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8337,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8399,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8462,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8524,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8586,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8649,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8711,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8774,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8836,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          8899,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          8961,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9024,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9086,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9149,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9211,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9273,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9336,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9398,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9461,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9523,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9586,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9648,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9710,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9773,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9835,         61,            61,     31.7,      32.0,            0,             0.00
         64000,          9898,         62,            61,     32.3,      32.0,            0,             0.00
         64000,          9960,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10023,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         10085,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10147,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10210,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         10272,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10335,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         10397,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10460,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         10522,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10584,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10647,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         10709,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10772,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         10834,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         10897,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         10959,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         11022,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         11084,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         11146,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         11209,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         11271,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         11334,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         11396,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         11459,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         11521,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         11584,         62,            61,     32.2,      32.0,            0,             0.00
         64000,         11646,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         11708,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         11771,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         11833,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         11896,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         11958,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         12021,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         12083,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         12146,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         12208,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         12270,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         12333,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         12395,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         12458,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         12520,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         12583,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         12645,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         12707,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         12770,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         12832,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         12895,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         12957,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         13020,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         13082,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         13144,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         13207,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         13269,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         13332,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         13394,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         13457,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         13519,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         13582,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         13644,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         13706,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         13769,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         13831,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         13894,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         13956,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         14019,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         14081,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         14143,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         14206,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         14268,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         14331,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         14393,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         14456,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         14518,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         14580,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         14643,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         14705,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         14768,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         14830,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         14893,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         14955,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         15017,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         15080,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         15142,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         15205,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         15267,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         15330,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         15392,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         15455,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         15517,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         15580,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         15642,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         15704,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         15767,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         15829,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         15892,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         15954,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         16017,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         16079,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         16141,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         16204,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         16266,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         16329,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         16391,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         16454,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         16516,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         16578,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         16641,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         16703,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         16766,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         16828,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         16891,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         16953,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         17015,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         17078,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         17140,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         17203,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         17265,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         17328,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         17390,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         17452,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         17515,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         17577,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         17640,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         17702,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         17765,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         17827,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         17890,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         17952,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         18014,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         18077,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         18139,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         18202,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         18264,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         18327,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         18389,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         18451,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         18514,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         18576,         61,            61,     31.7,      32.0,            0,             0.00
         64000,         18639,         62,            61,     32.3,      32.0,            0,             0.00
         64000,         18701,         61,            61,     31.7,      32.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              64000,         18730,            62,        32.0,            0,             0.00
