
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        19783,   138530, 148326.7,    13427,   841047
         64000,       280356,   140528, 148223.6,    13427,   841047
         64000,       112826,   140143, 147226.4,    13427,   841047
         64000,       187204,   140788, 146316.8,    13427,   841047
         64000,        24267,   139213, 145946.2,    13427,   841047
         64000,       224739,   140353, 145301.5,    13427,   841047
         64000,       184388,   140933, 144429.6,    13427,   841047
         64000,        96419,   140355, 143577.1,    13427,   841047
         64000,       152520,   140511, 142660.4,    13427,   841047
         64000,       184489,   141067, 141839.8,    13427,   841047
         64000,       168629,   141412, 140983.8,    13427,   841047
         64000,        16271,   139867, 140790.6,    13427,   841047
         64000,       176588,   140315, 139987.5,    13427,   841047
         64000,       152515,   140462, 139148.0,    13427,   841047
         64000,        16153,   138982, 138972.8,    13427,   841047
         64000,       408654,   142155, 141179.8,    13427,   841047
         64000,       152583,   142276, 140361.0,    13427,   841047
         64000,       409137,   145343, 142421.6,    13427,   841047
         64000,        88579,   144698, 141737.8,    13427,   841047
         64000,        24290,   143345, 141509.6,    13427,   841047
         64000,       360878,   145762, 142556.6,    13427,   841047
         64000,       424503,   148825, 144718.7,    13427,   841047
         64000,        72506,   147996, 144147.4,    13427,   841047
         64000,       245918,   149049, 143725.6,    13427,   841047
         64000,       387026,   151580, 145028.8,    13427,   841047
         64000,       160583,   151675, 144266.4,    13427,   841047
         64000,       152408,   151683, 143513.1,    13427,   841047
         64000,       160430,   151773, 142774.2,    13427,   841047
         64000,       136494,   151617, 142052.1,    13427,   841047
         64000,        96498,   151060, 141440.3,    13427,   841047
         64000,        88416,   150434, 140869.3,    13427,   841047
         64000,       176543,   150692, 140194.0,    13427,   841047
         64000,        96375,   150160, 139607.7,    13427,   841047
         64000,       144550,   150105, 138929.5,    13427,   841047
         64000,       312697,   151669, 139167.4,    13427,   841047
         64000,        72312,   150913, 138717.4,    13427,   841047
         64000,       160545,   151004, 138064.6,    13427,   841047
         64000,       408595,   153411, 139635.3,    13427,   841047
         64000,       144559,   153329, 138989.9,    13427,   841047
         64000,       204918,   153803, 138438.3,    13427,   841047
         64000,       104448,   153354, 137887.2,    13427,   841047
         64000,       144551,   153275, 137267.2,    13427,   841047
         64000,        19780,   152083, 137228.8,    13427,   841047
         64000,        79907,   151444, 136787.3,    13427,   841047
         64000,       341373,   153110, 137332.8,    13427,   841047
         64000,        88556,   152549, 136865.7,    13427,   841047
         64000,       192398,   152892, 136324.3,    13427,   841047
         64000,       144529,   152821, 135742.6,    13427,   841047
         64000,       136537,   152683, 135174.5,    13427,   841047
         64000,       168528,   152816, 134613.1,    13427,   841047
         64000,        21106,   151718, 134584.7,    13427,   841047
         64000,       128660,   151528, 134043.6,    13427,   841047
         64000,       104441,   151142, 133560.6,    13427,   841047
         64000,        96409,   150697, 133107.4,    13427,   841047
         64000,        19912,   149642, 133084.6,    13427,   841047
         64000,       144871,   149604, 132551.9,    13427,   841047
         64000,        16284,   148546, 132553.8,    13427,   841047
         64000,       208656,   149019, 132137.7,    13427,   841047
         64000,        72410,   148421, 131793.3,    13427,   841047
         64000,        64354,   147769, 131488.3,    13427,   841047
         64000,        88507,   147313, 131083.9,    13427,   841047
         64000,        24279,   146374, 131021.0,    13427,   841047
         64000,        40611,   145573, 130845.5,    13427,   841047
         64000,       152317,   145623, 130354.0,    13427,   841047
         64000,       192450,   145973, 129929.2,    13427,   841047
         64000,        80271,   145486, 129569.6,    13427,   841047
         64000,        48316,   144772, 129359.0,    13427,   841047
         64000,        40215,   144008, 129193.0,    13427,   841047
         64000,        24277,   143141, 129124.0,    13427,   841047
         64000,       136664,   143094, 128659.9,    13427,   841047
         64000,       152327,   143160, 128201.9,    13427,   841047
         64000,        96332,   142828, 127806.9,    13427,   841047
         64000,        19940,   141963, 127770.0,    13427,   841047
         64000,       104419,   141700, 127360.9,    13427,   841047
         64000,       246116,   142425, 127213.7,    13427,   841047
         64000,        88411,   142053, 126853.1,    13427,   841047
         64000,        24134,   141245, 126791.5,    13427,   841047
         64000,       216399,   141756, 126510.4,    13427,   841047
         64000,       176515,   141991, 126114.4,    13427,   841047
         64000,       104502,   141740, 125727.8,    13427,   841047
         64000,       152546,   141812, 125311.1,    13427,   841047
         64000,       152586,   141883, 124898.5,    13427,   841047
         64000,       216809,   142376, 124634.2,    13427,   841047
         64000,        16114,   141551, 124642.2,    13427,   841047
         64000,       312486,   142661, 124993.2,    13427,   841047
         64000,       136669,   142622, 124590.3,    13427,   841047
         64000,        56341,   142069, 124381.1,    13427,   841047
         64000,        43828,   141443, 124230.4,    13427,   841047
         64000,       112451,   141260, 123858.0,    13427,   841047
         64000,        16093,   140472, 123863.7,    13427,   841047
         64000,       716590,   144073, 131559.2,    13427,   841047
         64000,        24313,   143329, 131487.1,    13427,   841047
         64000,       144526,   143337, 131080.6,    13427,   841047
         64000,       160558,   143442, 130684.9,    13427,   841047
         64000,        96389,   143155, 130337.3,    13427,   841047
         64000,       192539,   143455, 129998.3,    13427,   841047
         64000,       168570,   143606, 129620.7,    13427,   841047
         64000,       160593,   143708, 129238.6,    13427,   841047
         64000,        16280,   142949, 129225.7,    13427,   841047
         64000,        19717,   142220, 129189.0,    13427,   841047
         64000,       176397,   142421, 128835.0,    13427,   841047
         64000,        79986,   142056, 128545.9,    13427,   841047
         64000,        40254,   141464, 128405.2,    13427,   841047
         64000,        24282,   140787, 128341.3,    13427,   841047
         64000,        16286,   140071, 128317.6,    13427,   841047
         64000,       128559,   140005, 127953.4,    13427,   841047
         64000,       104462,   139803, 127617.3,    13427,   841047
         64000,        24283,   139151, 127550.5,    13427,   841047
         64000,       256503,   139810, 127493.8,    13427,   841047
         64000,        24096,   139164, 127429.4,    13427,   841047
         64000,       173350,   139354, 127100.3,    13427,   841047
         64000,       157299,   139453, 126755.7,    13427,   841047
         64000,        24334,   138820, 126693.1,    13427,   841047
         64000,       144534,   138851, 126347.2,    13427,   841047
         64000,        64326,   138446, 126122.5,    13427,   841047
         64000,       248369,   139041, 126039.1,    13427,   841047
         64000,       136473,   139027, 125700.0,    13427,   841047
         64000,       152520,   139099, 125367.3,    13427,   841047
         64000,       184442,   139340, 125076.9,    13427,   841047

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              64000,   139340, 125076.9,    13427,   841047,   128559,   304504,   716590,      841047,        841047
