
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,          1480,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1511,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1543,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1574,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1605,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1636,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1667,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1699,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1730,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1761,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1792,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1823,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1855,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1886,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1917,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1948,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1979,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2010,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2041,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          2073,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2104,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2135,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2166,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2198,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2229,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2260,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2291,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2323,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2354,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2385,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2416,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2447,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2479,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2510,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2541,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2572,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2603,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2634,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2665,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2697,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2728,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2759,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2790,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2821,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2853,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2884,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2915,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2946,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2977,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3009,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3040,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3071,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3102,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3133,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3164,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3196,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3227,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3258,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3289,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3320,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3352,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           296,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           328,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           359,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           390,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           421,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           452,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           483,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           515,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           546,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           577,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           608,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           639,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           670,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           702,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           733,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           764,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           795,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           826,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           857,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           888,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           919,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           951,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           982,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1013,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1044,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1075,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1106,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1138,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1169,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1200,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1231,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1262,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1293,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1325,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1356,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1387,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1418,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1449,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1480,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1511,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1543,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1574,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1605,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1636,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1667,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1699,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1730,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1761,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1792,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1823,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1855,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1886,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1917,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1948,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1979,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2010,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2041,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          2073,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2104,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2135,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2166,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2198,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2229,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2260,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2291,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2323,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2354,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2385,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2416,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2447,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2479,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2510,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2541,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2572,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2603,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2634,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2665,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2697,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2728,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2759,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2790,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2821,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2853,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2884,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2915,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2946,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2977,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3009,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3040,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3071,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3102,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3133,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3164,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3196,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3227,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3258,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3289,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3320,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3352,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           296,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           328,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           359,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           390,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           421,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           452,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           483,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           515,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           546,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           577,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           608,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           639,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           670,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           702,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           733,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           764,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           795,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           826,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           857,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           888,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           919,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           951,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           982,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1013,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1044,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1075,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1106,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1138,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1169,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1200,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1231,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1262,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1293,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1325,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1356,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1387,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1418,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1449,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1480,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1511,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1543,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1574,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1605,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1636,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1667,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1699,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1730,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1761,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1792,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1823,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1855,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1886,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1917,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1948,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1979,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2010,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2041,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          2073,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2104,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2135,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2166,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2198,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2229,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2260,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2291,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2323,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2354,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2385,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2416,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2447,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2479,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2510,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2541,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2572,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2603,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2634,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2665,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2697,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2728,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2759,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2790,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2821,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2853,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2884,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2915,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2946,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2977,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3009,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3040,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3071,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3102,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3133,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3164,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3196,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3227,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3258,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3289,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3320,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3352,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3383,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3414,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3445,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3476,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3507,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3539,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3570,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3601,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3632,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3663,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3694,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3725,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3757,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3788,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3819,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3850,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3881,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3912,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3944,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3975,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4006,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4037,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4068,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4099,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4131,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4162,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4193,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4224,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4256,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4287,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4318,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4349,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4380,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4412,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4443,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4474,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4505,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4536,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4567,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4598,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4630,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4661,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4692,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4723,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4754,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4785,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4817,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4848,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4879,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4910,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4941,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4973,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5004,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5035,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5066,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5097,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5129,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5160,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5191,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5222,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5253,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5284,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5315,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5347,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5378,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5409,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5440,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5472,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5503,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5534,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5565,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5596,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5627,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5658,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5690,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5721,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5752,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5783,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5814,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5845,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5877,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5908,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5939,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5970,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6002,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6033,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6064,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6095,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6127,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6158,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6189,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6220,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6251,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6283,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6314,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6345,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6376,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6407,         30,            30,     15.9,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
         64000,             0,          0,            30,        0,      16.0,            0,             0.00
