
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        16091,    13254,   2149.5,     5004,    16601
         32000,        14618,    13285,   2134.6,     5004,    16601
         32000,        15167,    13326,   2129.0,     5004,    16601
         32000,        13206,    13324,   2105.8,     5004,    16601
         32000,        13994,    13338,   2085.5,     5004,    16601
         32000,        11677,    13303,   2077.2,     5004,    16601
         32000,        17215,    13383,   2129.0,     5004,    17215
         32000,        15678,    13429,   2132.0,     5004,    17215
         32000,        16377,    13487,   2150.2,     5004,    17215
         32000,        12431,    13467,   2134.3,     5004,    17215
         32000,        13143,    13461,   2114.5,     5004,    17215
         32000,        11578,    13426,   2110.2,     5004,    17215
         32000,        17343,    13497,   2155.4,     5004,    17343
         32000,        15657,    13535,   2155.2,     5004,    17343
         32000,        16361,    13585,   2168.2,     5004,    17343
         32000,        14474,    13600,   2152.5,     5004,    17343
         32000,        15328,    13630,   2145.8,     5004,    17343
         32000,        11972,    13602,   2138.4,     5004,    17343
         32000,        11124,    13561,   2144.0,     5004,    17343
         32000,        15444,    13592,   2139.8,     5004,    17343
         32000,        15752,    13626,   2139.9,     5004,    17343
         32000,        13613,    13626,   2123.1,     5004,    17343
         32000,        13903,    13630,   2107.0,     5004,    17343
         32000,        11366,    13596,   2109.2,     5004,    17343
         32000,        16054,    13632,   2114.5,     5004,    17343
         32000,        13883,    13636,   2099.1,     5004,    17343
         32000,        12417,    13619,   2088.9,     5004,    17343
         32000,        13802,    13621,   2074.1,     5004,    17343
         32000,        14702,    13636,   2063.3,     5004,    17343
         32000,        15305,    13660,   2058.2,     5004,    17343
         32000,        13177,    13653,   2044.9,     5004,    17343
         32000,        10685,    13613,   2059.7,     5004,    17343
         32000,        11558,    13585,   2059.5,     5004,    17343
         32000,        11873,    13563,   2055.1,     5004,    17343
         32000,        11635,    13538,   2053.4,     5004,    17343
         32000,        15723,    13566,   2054.9,     5004,    17343
         32000,        16161,    13599,   2062.4,     5004,    17343
         32000,        16203,    13631,   2069.8,     5004,    17343
         32000,        15005,    13648,   2062.6,     5004,    17343
         32000,        16684,    13685,   2076.9,     5004,    17343
         32000,        15419,    13706,   2073.0,     5004,    17343
         32000,        13599,    13705,   2060.6,     5004,    17343
         32000,        14172,    13710,   2049.1,     5004,    17343
         32000,        11939,    13690,   2046.0,     5004,    17343
         32000,        16192,    13719,   2051.6,     5004,    17343
         32000,        14637,    13729,   2042.2,     5004,    17343
         32000,        15387,    13748,   2038.2,     5004,    17343
         32000,        16316,    13776,   2044.7,     5004,    17343
         32000,        16706,    13808,   2056.2,     5004,    17343
         32000,        16567,    13838,   2064.9,     5004,    17343
         32000,        12073,    13819,   2061.8,     5004,    17343
         32000,        16721,    13850,   2072.3,     5004,    17343
         32000,        15625,    13869,   2069.3,     5004,    17343
         32000,        16453,    13896,   2075.2,     5004,    17343
         32000,        14812,    13905,   2066.5,     5004,    17343
         32000,        15728,    13924,   2064.1,     5004,    17343
         32000,        16250,    13947,   2066.8,     5004,    17343
         32000,        16988,    13978,   2078.6,     5004,    17343
         32000,        14560,    13984,   2069.0,     5004,    17343
         32000,        10933,    13954,   2080.7,     5004,    17343
         32000,        16616,    13979,   2087.0,     5004,    17343
         32000,        12403,    13964,   2082.6,     5004,    17343
         32000,        16258,    13986,   2084.6,     5004,    17343
         32000,        13405,    13981,   2075.5,     5004,    17343
         32000,        11487,    13957,   2079.7,     5004,    17343
         32000,        16733,    13983,   2087.0,     5004,    17343
         32000,         7749,    13926,   2160.8,     5004,    17343
         32000,        13691,    13924,   2151.0,     5004,    17343
         32000,        11437,    13901,   2154.2,     5004,    17343
         32000,        15994,    13920,   2153.6,     5004,    17343
         32000,        13826,    13919,   2144.0,     5004,    17343
         32000,        12903,    13910,   2136.7,     5004,    17343
         32000,        14799,    13918,   2129.0,     5004,    17343
         32000,        14682,    13925,   2121.0,     5004,    17343
         32000,        16458,    13946,   2124.7,     5004,    17343
         32000,        17319,    13975,   2138.2,     5004,    17343
         32000,        16011,    13992,   2137.3,     5004,    17343
         32000,        15826,    14007,   2134.9,     5004,    17343
         32000,        15359,    14018,   2129.6,     5004,    17343
         32000,        14918,    14026,   2122.4,     5004,    17343
         32000,        16609,    14047,   2126.4,     5004,    17343
         32000,        16088,    14063,   2125.7,     5004,    17343
         32000,        16176,    14080,   2125.5,     5004,    17343
         32000,        13622,    14076,   2117.4,     5004,    17343
         32000,        11741,    14058,   2119.2,     5004,    17343
         32000,        16151,    14074,   2118.9,     5004,    17343
         32000,        14328,    14076,   2110.8,     5004,    17343
         32000,        15722,    14089,   2107.6,     5004,    17343
         32000,        14410,    14092,   2099.7,     5004,    17343
         32000,        14487,    14095,   2092.0,     5004,    17343
         32000,        14490,    14097,   2084.4,     5004,    17343
         32000,        15220,    14106,   2078.9,     5004,    17343
         32000,        15454,    14116,   2074.4,     5004,    17343
         32000,        15284,    14124,   2069.1,     5004,    17343
         32000,        15522,    14135,   2065.0,     5004,    17343
         32000,        16621,    14153,   2068.3,     5004,    17343
         32000,        16497,    14170,   2070.3,     5004,    17343
         32000,        15562,    14179,   2066.3,     5004,    17343
         32000,        15327,    14188,   2061.2,     5004,    17343
         32000,        15329,    14196,   2056.1,     5004,    17343
         32000,        15077,    14202,   2050.2,     5004,    17343
         32000,        14014,    14200,   2043.1,     5004,    17343
         32000,        16096,    14214,   2042.1,     5004,    17343
         32000,        16134,    14227,   2041.3,     5004,    17343
         32000,        11298,    14207,   2048.5,     5004,    17343
         32000,        12193,    14193,   2048.2,     5004,    17343
         32000,        11752,    14177,   2051.1,     5004,    17343
         32000,        11809,    14161,   2053.3,     5004,    17343
         32000,        11714,    14145,   2056.1,     5004,    17343
         32000,        16457,    14160,   2057.8,     5004,    17343
         32000,        15458,    14169,   2053.7,     5004,    17343
         32000,        17073,    14187,   2060.3,     5004,    17343
         32000,        11062,    14167,   2068.8,     5004,    17343
         32000,        16246,    14181,   2068.8,     5004,    17343
         32000,        13568,    14177,   2062.8,     5004,    17343
         32000,        16302,    14190,   2063.2,     5004,    17343
         32000,        16421,    14204,   2064.2,     5004,    17343
         32000,        15170,    14210,   2059.2,     5004,    17343
         32000,        12396,    14199,   2057.7,     5004,    17343
         32000,        11537,    14182,   2061.9,     5004,    17343
         32000,        10825,    14162,   2072.2,     5004,    17343
         32000,        16253,    14175,   2072.3,     5004,    17343
         32000,        10886,    14155,   2081.7,     5004,    17343
         32000,        16367,    14168,   2082.5,     5004,    17343
         32000,        15970,    14179,   2080.9,     5004,    17343
         32000,        15824,    14189,   2078.6,     5004,    17343
         32000,        13755,    14186,   2072.7,     5004,    17343
         32000,        13145,    14180,   2068.1,     5004,    17343
         32000,        11989,    14167,   2068.8,     5004,    17343
         32000,        12191,    14156,   2068.2,     5004,    17343
         32000,        14283,    14156,   2062.3,     5004,    17343
         32000,         9890,    14132,   2081.5,     5004,    17343
         32000,        13385,    14128,   2076.3,     5004,    17343
         32000,        13212,    14122,   2071.5,     5004,    17343
         32000,        16454,    14136,   2073.0,     5004,    17343
         32000,        17203,    14153,   2079.9,     5004,    17343
         32000,        13874,    14151,   2074.2,     5004,    17343
         32000,        14715,    14154,   2068.8,     5004,    17343
         32000,        11398,    14139,   2073.2,     5004,    17343
         32000,        12168,    14128,   2072.6,     5004,    17343
         32000,        12900,    14122,   2068.9,     5004,    17343
         32000,        12855,    14115,   2065.4,     5004,    17343
         32000,        12551,    14106,   2063.0,     5004,    17343
         32000,        12917,    14100,   2059.3,     5004,    17343
         32000,        13476,    14096,   2054.3,     5004,    17343
         32000,        16452,    14109,   2056.0,     5004,    17343
         32000,        16472,    14122,   2057.7,     5004,    17343
         32000,        14979,    14126,   2053.2,     5004,    17343
         32000,        16112,    14136,   2052.8,     5004,    17343
         32000,        15990,    14146,   2051.8,     5004,    17343
         32000,        16755,    14160,   2055.0,     5004,    17343
         32000,        15199,    14165,   2051.1,     5004,    17343
         32000,        14250,    14165,   2045.8,     5004,    17343
         32000,        14271,    14166,   2040.6,     5004,    17343
         32000,        15821,    14174,   2038.8,     5004,    17343
         32000,        11861,    14163,   2040.3,     5004,    17343
         32000,        17120,    14178,   2045.8,     5004,    17343
         32000,        15251,    14183,   2042.1,     5004,    17343
         32000,        13130,    14178,   2038.4,     5004,    17343
         32000,        15376,    14184,   2035.1,     5004,    17343
         32000,        14696,    14186,   2030.4,     5004,    17343
         32000,        15100,    14191,   2026.4,     5004,    17343
         32000,        12512,    14182,   2024.8,     5004,    17343
         32000,        12723,    14175,   2022.4,     5004,    17343
         32000,        14516,    14177,   2017.7,     5004,    17343
         32000,        12627,    14170,   2015.7,     5004,    17343
         32000,         6930,    14135,   2072.0,     5004,    17343
         32000,        12021,    14125,   2072.2,     5004,    17343
         32000,        12877,    14119,   2069.0,     5004,    17343
         32000,        16043,    14128,   2068.3,     5004,    17343
         32000,        11411,    14115,   2071.8,     5004,    17343
         32000,        14298,    14116,   2067.0,     5004,    17343
         32000,        13375,    14113,   2062.8,     5004,    17343
         32000,        16331,    14123,   2063.5,     5004,    17343
         32000,        16285,    14133,   2064.0,     5004,    17343
         32000,        15014,    14137,   2060.1,     5004,    17343
         32000,        14485,    14138,   2055.5,     5004,    17343
         32000,        15136,    14143,   2052.0,     5004,    17343
         32000,        14232,    14143,   2047.3,     5004,    17343
         32000,        13840,    14142,   2042.8,     5004,    17343
         32000,        13287,    14138,   2039.0,     5004,    17343
         32000,        13046,    14133,   2035.8,     5004,    17343
         32000,        11306,    14121,   2039.9,     5004,    17343
         32000,        16136,    14130,   2039.8,     5004,    17343
         32000,        14395,    14131,   2035.4,     5004,    17343
         32000,        14033,    14130,   2030.9,     5004,    17343
         32000,        11615,    14119,   2033.2,     5004,    17343
         32000,        14729,    14122,   2029.2,     5004,    17343
         32000,        10906,    14108,   2035.8,     5004,    17343
         32000,        16295,    14118,   2036.5,     5004,    17343
         32000,         9320,    14097,   2056.1,     5004,    17343
         32000,        16452,    14107,   2057.5,     5004,    17343
         32000,        17383,    14121,   2064.1,     5004,    17383
         32000,        15947,    14129,   2063.2,     5004,    17383
         32000,        15901,    14136,   2062.0,     5004,    17383
         32000,        17108,    14149,   2066.6,     5004,    17383
         32000,        13450,    14146,   2062.8,     5004,    17383
         32000,        13618,    14144,   2058.8,     5004,    17383
         32000,        14207,    14144,   2054.5,     5004,    17383
         32000,        13452,    14141,   2050.8,     5004,    17383
         32000,        14429,    14142,   2046.6,     5004,    17383
         32000,        14536,    14144,   2042.6,     5004,    17383
         32000,        14009,    14143,   2038.4,     5004,    17383
         32000,        12305,    14136,   2037.6,     5004,    17383
         32000,        13376,    14133,   2034.1,     5004,    17383
         32000,        12900,    14128,   2031.5,     5004,    17383
         32000,        12612,    14122,   2029.6,     5004,    17383
         32000,        12410,    14115,   2028.5,     5004,    17383
         32000,        13002,    14110,   2025.6,     5004,    17383
         32000,        12931,    14106,   2023.0,     5004,    17383
         32000,        16511,    14115,   2024.6,     5004,    17383
         32000,        11426,    14105,   2027.6,     5004,    17383
         32000,        11332,    14094,   2031.0,     5004,    17383
         32000,        11554,    14084,   2033.3,     5004,    17383
         32000,        15628,    14090,   2031.6,     5004,    17383
         32000,        15462,    14095,   2029.4,     5004,    17383
         32000,        15425,    14100,   2027.2,     5004,    17383
         32000,        15726,    14107,   2025.8,     5004,    17383
         32000,        16731,    14117,   2028.4,     5004,    17383
         32000,        11904,    14108,   2029.1,     5004,    17383
         32000,        15129,    14112,   2026.2,     5004,    17383
         32000,        13390,    14109,   2022.9,     5004,    17383
         32000,        12986,    14105,   2020.2,     5004,    17383
         32000,        11362,    14095,   2023.4,     5004,    17383
         32000,        16761,    14105,   2026.1,     5004,    17383
         32000,        13133,    14101,   2023.2,     5004,    17383
         32000,        15408,    14106,   2021.0,     5004,    17383
         32000,        14099,    14106,   2017.3,     5004,    17383
         32000,        14116,    14106,   2013.6,     5004,    17383
         32000,        11271,    14096,   2017.2,     5004,    17383
         32000,        16766,    14105,   2019.9,     5004,    17383
         32000,        12999,    14101,   2017.3,     5004,    17383
         32000,        14584,    14103,   2013.9,     5004,    17383
         32000,        15083,    14107,   2011.1,     5004,    17383
         32000,        12873,    14102,   2008.8,     5004,    17383
         32000,        13735,    14101,   2005.3,     5004,    17383
         32000,        11949,    14093,   2005.8,     5004,    17383
         32000,        12258,    14087,   2005.3,     5004,    17383
         32000,        15097,    14090,   2002.6,     5004,    17383
         32000,        12716,    14085,   2000.7,     5004,    17383
         32000,        11674,    14077,   2002.3,     5004,    17383
         32000,        15490,    14082,   2000.5,     5004,    17383
         32000,        12996,    14078,   1998.0,     5004,    17383
         32000,        15118,    14082,   1995.5,     5004,    17383
         32000,        16686,    14091,   1997.9,     5004,    17383
         32000,        14540,    14092,   1994.6,     5004,    17383
         32000,        15294,    14096,   1992.4,     5004,    17383
         32000,        14301,    14097,   1989.0,     5004,    17383
         32000,        14984,    14100,   1986.3,     5004,    17383
         32000,        17128,    14110,   1990.7,     5004,    17383
         32000,         9040,    14093,   2009.2,     5004,    17383
         32000,        14828,    14096,   2006.2,     5004,    17383
         32000,        17222,    14106,   2011.1,     5004,    17383
         32000,        13295,    14104,   2008.2,     5004,    17383
         32000,        15880,    14109,   2007.5,     5004,    17383
         32000,        15928,    14116,   2006.9,     5004,    17383
         32000,        15621,    14121,   2005.4,     5004,    17383
         32000,        16010,    14127,   2005.0,     5004,    17383
         32000,        14886,    14129,   2002.1,     5004,    17383
         32000,        16670,    14138,   2004.1,     5004,    17383
         32000,        16588,    14146,   2005.8,     5004,    17383
         32000,        16037,    14152,   2005.4,     5004,    17383
         32000,        15858,    14158,   2004.5,     5004,    17383
         32000,        16450,    14165,   2005.5,     5004,    17383
         32000,        15865,    14171,   2004.5,     5004,    17383
         32000,        14487,    14172,   2001.4,     5004,    17383
         32000,        13457,    14170,   1998.5,     5004,    17383
         32000,        12794,    14165,   1996.8,     5004,    17383
         32000,        12367,    14159,   1996.2,     5004,    17383
         32000,        16186,    14166,   1996.3,     5004,    17383
         32000,        16745,    14174,   1998.4,     5004,    17383
         32000,        11560,    14166,   2000.7,     5004,    17383
         32000,        16819,    14174,   2003.1,     5004,    17383
         32000,        12941,    14170,   2001.1,     5004,    17383
         32000,        12573,    14165,   1999.9,     5004,    17383
         32000,        12449,    14160,   1999.1,     5004,    17383
         32000,        15628,    14164,   1997.6,     5004,    17383
         32000,        16537,    14172,   1998.9,     5004,    17383
         32000,        14356,    14172,   1995.8,     5004,    17383
         32000,        13724,    14171,   1992.9,     5004,    17383
         32000,        13115,    14168,   1990.7,     5004,    17383
         32000,        12712,    14163,   1989.2,     5004,    17383
         32000,        16472,    14170,   1990.3,     5004,    17383
         32000,        15259,    14174,   1988.1,     5004,    17383
         32000,        13032,    14170,   1986.1,     5004,    17383
         32000,        15062,    14173,   1983.7,     5004,    17383
         32000,        14478,    14174,   1980.7,     5004,    17383
         32000,        14619,    14175,   1977.9,     5004,    17383
         32000,        15226,    14178,   1975.7,     5004,    17383
         32000,        13129,    14175,   1973.6,     5004,    17383
         32000,        11040,    14166,   1978.1,     5004,    17383
         32000,        14619,    14167,   1975.3,     5004,    17383
         32000,        14957,    14169,   1972.8,     5004,    17383
         32000,        15298,    14173,   1970.8,     5004,    17383
         32000,        16279,    14179,   1971.2,     5004,    17383
         32000,        16307,    14185,   1971.7,     5004,    17383
         32000,        11510,    14177,   1974.1,     5004,    17383
         32000,        12447,    14172,   1973.4,     5004,    17383
         32000,        11556,    14165,   1975.6,     5004,    17383
         32000,        11867,    14158,   1976.6,     5004,    17383
         32000,        11775,    14151,   1977.9,     5004,    17383
         32000,        11442,    14143,   1980.4,     5004,    17383
         32000,        13245,    14141,   1978.1,     5004,    17383
         32000,        16470,    14147,   1979.2,     5004,    17383
         32000,        16349,    14154,   1979.9,     5004,    17383
         32000,        15988,    14159,   1979.5,     5004,    17383
         32000,        17261,    14168,   1983.6,     5004,    17383
         32000,        15321,    14171,   1981.7,     5004,    17383
         32000,        14895,    14173,   1979.2,     5004,    17383
         32000,        16975,    14181,   1982.1,     5004,    17383
         32000,        15453,    14185,   1980.4,     5004,    17383
         32000,        15203,    14188,   1978.3,     5004,    17383
         32000,        15086,    14190,   1976.1,     5004,    17383
         32000,        14727,    14192,   1973.5,     5004,    17383
         32000,        14441,    14192,   1970.8,     5004,    17383
         32000,        14538,    14193,   1968.2,     5004,    17383
         32000,        14248,    14193,   1965.4,     5004,    17383
         32000,        11941,    14187,   1966.3,     5004,    17383
         32000,        14725,    14189,   1963.7,     5004,    17383
         32000,        13786,    14188,   1961.1,     5004,    17383
         32000,        13755,    14186,   1958.6,     5004,    17383
         32000,        10869,    14177,   1963.6,     5004,    17383
         32000,        11803,    14171,   1964.8,     5004,    17383
         32000,        16356,    14177,   1965.4,     5004,    17383
         32000,         9458,    14164,   1978.1,     5004,    17383
         32000,         8532,    14149,   1997.0,     5004,    17383
         32000,        13182,    14146,   1995.0,     5004,    17383
         32000,        13731,    14145,   1992.4,     5004,    17383
         32000,        12637,    14141,   1991.2,     5004,    17383
         32000,        13325,    14139,   1989.0,     5004,    17383
         32000,        10790,    14130,   1993.9,     5004,    17383
         32000,        14953,    14132,   1991.7,     5004,    17383
         32000,         8474,    14117,   2010.3,     5004,    17383
         32000,        16471,    14123,   2011.3,     5004,    17383
         32000,        13923,    14122,   2008.6,     5004,    17383
         32000,        16495,    14129,   2009.7,     5004,    17383
         32000,        14933,    14131,   2007.4,     5004,    17383
         32000,        14308,    14131,   2004.8,     5004,    17383
         32000,        14544,    14132,   2002.3,     5004,    17383
         32000,        17347,    14141,   2006.4,     5004,    17383
         32000,        10983,    14133,   2010.3,     5004,    17383
         32000,        15484,    14136,   2008.8,     5004,    17383
         32000,        11949,    14130,   2009.3,     5004,    17383
         32000,        10972,    14122,   2013.1,     5004,    17383
         32000,        14388,    14123,   2010.5,     5004,    17383
         32000,        13173,    14120,   2008.5,     5004,    17383
         32000,        12679,    14117,   2007.3,     5004,    17383
         32000,        13535,    14115,   2004.9,     5004,    17383
         32000,        14830,    14117,   2002.7,     5004,    17383
         32000,        14795,    14119,   2000.4,     5004,    17383
         32000,        15281,    14122,   1998.7,     5004,    17383
         32000,        14984,    14124,   1996.7,     5004,    17383
         32000,        15071,    14126,   1994.7,     5004,    17383
         32000,        14772,    14128,   1992.4,     5004,    17383
         32000,        16377,    14134,   1993.1,     5004,    17383
         32000,        15961,    14138,   1992.7,     5004,    17383
         32000,        15832,    14143,   1992.0,     5004,    17383
         32000,        16308,    14148,   1992.5,     5004,    17383
         32000,        16039,    14153,   1992.2,     5004,    17383
         32000,        15974,    14157,   1991.8,     5004,    17383
         32000,        16424,    14163,   1992.5,     5004,    17383
         32000,        16375,    14168,   1993.1,     5004,    17383
         32000,        15942,    14173,   1992.6,     5004,    17383
         32000,        16554,    14179,   1993.6,     5004,    17383
         32000,        10721,    14170,   1998.5,     5004,    17383
         32000,        12267,    14165,   1998.3,     5004,    17383
         32000,        12755,    14162,   1997.0,     5004,    17383
         32000,        14754,    14163,   1994.8,     5004,    17383
         32000,        14574,    14164,   1992.5,     5004,    17383
         32000,        17467,    14172,   1996.7,     5004,    17467
         32000,        10867,    14164,   2000.9,     5004,    17467
         32000,        11797,    14159,   2001.8,     5004,    17467
         32000,        15811,    14163,   2001.1,     5004,    17467
         32000,        14321,    14163,   1998.7,     5004,    17467
         32000,        14904,    14165,   1996.6,     5004,    17467
         32000,        15505,    14168,   1995.3,     5004,    17467
         32000,        15511,    14171,   1994.0,     5004,    17467
         32000,        15227,    14174,   1992.3,     5004,    17467
         32000,        15633,    14177,   1991.2,     5004,    17467
         32000,        14589,    14178,   1988.9,     5004,    17467
         32000,        12919,    14175,   1987.5,     5004,    17467
         32000,        11669,    14169,   1988.9,     5004,    17467
         32000,        11597,    14163,   1990.4,     5004,    17467
         32000,        11227,    14156,   1993.2,     5004,    17467
         32000,        17054,    14163,   1995.8,     5004,    17467
         32000,        14666,    14164,   1993.6,     5004,    17467
         32000,        13876,    14164,   1991.3,     5004,    17467
         32000,        13901,    14163,   1989.0,     5004,    17467
         32000,        16166,    14168,   1989.1,     5004,    17467
         32000,        13086,    14165,   1987.4,     5004,    17467
         32000,        12425,    14161,   1986.9,     5004,    17467
         32000,        15557,    14164,   1985.7,     5004,    17467
         32000,        15484,    14167,   1984.5,     5004,    17467
         32000,        14877,    14169,   1982.5,     5004,    17467
         32000,        11969,    14164,   1983.0,     5004,    17467
         32000,        11322,    14157,   1985.4,     5004,    17467
         32000,        16532,    14163,   1986.3,     5004,    17467
         32000,        15309,    14165,   1984.8,     5004,    17467
         32000,        12520,    14162,   1984.1,     5004,    17467
         32000,        12068,    14157,   1984.4,     5004,    17467
         32000,        16637,    14163,   1985.6,     5004,    17467
         32000,        15044,    14165,   1983.8,     5004,    17467
         32000,        15001,    14166,   1982.0,     5004,    17467
         32000,        16203,    14171,   1982.1,     5004,    17467
         32000,        14279,    14171,   1979.9,     5004,    17467
         32000,        15640,    14175,   1978.9,     5004,    17467
         32000,        12038,    14170,   1979.2,     5004,    17467
         32000,        11546,    14164,   1980.9,     5004,    17467
         32000,        13161,    14162,   1979.3,     5004,    17467
         32000,        12071,    14157,   1979.5,     5004,    17467
         32000,        15802,    14161,   1978.8,     5004,    17467
         32000,        18285,    14170,   1986.1,     5004,    18285
         32000,        12043,    14165,   1986.4,     5004,    18285
         32000,        16329,    14170,   1986.8,     5004,    18285
         32000,        11811,    14165,   1987.7,     5004,    18285
         32000,        16577,    14170,   1988.7,     5004,    18285
         32000,        14301,    14170,   1986.5,     5004,    18285
         32000,        16049,    14174,   1986.3,     5004,    18285
         32000,        15128,    14176,   1984.7,     5004,    18285
         32000,        16141,    14181,   1984.6,     5004,    18285
         32000,        15882,    14184,   1984.0,     5004,    18285
         32000,        11169,    14178,   1986.8,     5004,    18285
         32000,        15138,    14180,   1985.2,     5004,    18285
         32000,        13038,    14178,   1983.8,     5004,    18285
         32000,        15486,    14180,   1982.6,     5004,    18285
         32000,        13856,    14180,   1980.5,     5004,    18285
         32000,        15765,    14183,   1979.7,     5004,    18285
         32000,        14651,    14184,   1977.7,     5004,    18285
         32000,        12318,    14180,   1977.5,     5004,    18285
         32000,        12601,    14177,   1976.7,     5004,    18285
         32000,        12969,    14174,   1975.4,     5004,    18285
         32000,        15154,    14176,   1973.9,     5004,    18285
         32000,        14706,    14177,   1971.9,     5004,    18285
         32000,        13313,    14175,   1970.3,     5004,    18285
         32000,        13724,    14175,   1968.3,     5004,    18285
         32000,        15385,    14177,   1967.0,     5004,    18285
         32000,        12517,    14174,   1966.4,     5004,    18285
         32000,        13064,    14171,   1965.0,     5004,    18285
         32000,        12530,    14168,   1964.4,     5004,    18285
         32000,        11511,    14162,   1966.1,     5004,    18285
         32000,        14443,    14163,   1964.1,     5004,    18285
         32000,        14017,    14163,   1962.1,     5004,    18285
         32000,        16362,    14167,   1962.6,     5004,    18285
         32000,         8444,    14155,   1977.6,     5004,    18285
         32000,        16497,    14160,   1978.5,     5004,    18285
         32000,        12435,    14157,   1978.0,     5004,    18285
         32000,        11463,    14151,   1979.7,     5004,    18285
         32000,        15904,    14155,   1979.2,     5004,    18285
         32000,        14913,    14156,   1977.5,     5004,    18285
         32000,        15488,    14159,   1976.4,     5004,    18285
         32000,        15787,    14162,   1975.8,     5004,    18285
         32000,        14679,    14163,   1973.9,     5004,    18285
         32000,        15356,    14166,   1972.6,     5004,    18285
         32000,        15362,    14168,   1971.4,     5004,    18285
         32000,        14784,    14169,   1969.6,     5004,    18285
         32000,        16060,    14173,   1969.4,     5004,    18285
         32000,        16399,    14178,   1970.0,     5004,    18285
         32000,        16301,    14182,   1970.3,     5004,    18285
         32000,        16134,    14186,   1970.2,     5004,    18285
         32000,        16780,    14191,   1971.7,     5004,    18285
         32000,        16697,    14196,   1972.9,     5004,    18285
         32000,        16441,    14200,   1973.5,     5004,    18285
         32000,        16720,    14205,   1974.7,     5004,    18285
         32000,        16406,    14210,   1975.1,     5004,    18285
         32000,        15193,    14212,   1973.7,     5004,    18285
         32000,        16452,    14216,   1974.2,     5004,    18285
         32000,        14601,    14217,   1972.4,     5004,    18285
         32000,        14082,    14217,   1970.4,     5004,    18285
         32000,        15305,    14219,   1969.1,     5004,    18285
         32000,        14256,    14219,   1967.2,     5004,    18285
         32000,        12767,    14216,   1966.3,     5004,    18285
         32000,        13419,    14214,   1964.7,     5004,    18285
         32000,        12381,    14211,   1964.5,     5004,    18285
         32000,        12684,    14208,   1963.7,     5004,    18285
         32000,        11646,    14203,   1965.0,     5004,    18285
         32000,        14101,    14203,   1963.1,     5004,    18285
         32000,        16667,    14208,   1964.2,     5004,    18285
         32000,        17522,    14214,   1967.7,     5004,    18285
         32000,        15837,    14217,   1967.1,     5004,    18285
         32000,        16362,    14221,   1967.4,     5004,    18285
         32000,        16370,    14225,   1967.8,     5004,    18285
         32000,        15779,    14228,   1967.1,     5004,    18285
         32000,        16344,    14232,   1967.4,     5004,    18285
         32000,        16233,    14236,   1967.4,     5004,    18285
         32000,        15993,    14239,   1967.1,     5004,    18285
         32000,        16460,    14244,   1967.6,     5004,    18285
         32000,        16287,    14247,   1967.7,     5004,    18285
         32000,        15845,    14250,   1967.1,     5004,    18285
         32000,        16791,    14255,   1968.3,     5004,    18285
         32000,        15809,    14258,   1967.6,     5004,    18285
         32000,        16622,    14263,   1968.4,     5004,    18285
         32000,        15732,    14265,   1967.6,     5004,    18285
