
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,         5016,    26612,  33743.2,      669,   227823
           128,         3981,    26443,  33673.4,      669,   227823
           128,        49633,    26615,  33607.3,      669,   227823
           128,         4022,    26448,  33539.1,      669,   227823
           128,         4650,    26289,  33468.0,      669,   227823
           128,         4882,    26134,  33395.9,      669,   227823
           128,         9514,    26015,  33305.2,      669,   227823
           128,       168260,    27031,  35281.8,      669,   227823
           128,       110505,    27623,  35847.5,      669,   227823
           128,        53883,    27808,  35788.5,      669,   227823
           128,        77428,    28155,  35902.1,      669,   227823
           128,        21132,    28106,  35781.9,      669,   227823
           128,         3396,    27935,  35716.9,      669,   227823
           128,         3776,    27770,  35650.1,      669,   227823
           128,       187348,    28856,  37872.7,      669,   227823
           128,       130555,    29543,  38653.1,      669,   227823
           128,        16847,    29458,  38537.1,      669,   227823
           128,        67702,    29712,  38534.3,      669,   227823
           128,        10660,    29586,  38437.6,      669,   227823
           128,        58149,    29774,  38380.4,      669,   227823
           128,         3703,    29604,  38312.5,      669,   227823
           128,         3864,    29437,  38243.8,      669,   227823
           128,         4522,    29276,  38172.4,      669,   227823
           128,        19559,    29214,  38057.7,      669,   227823
           128,       112757,    29746,  38514.1,      669,   227823
           128,        55979,    29912,  38448.4,      669,   227823
           128,         4137,    29750,  38381.4,      669,   227823
           128,       143323,    30460,  39294.3,      669,   227823
           128,        27196,    30439,  39172.9,      669,   227823
           128,       105325,    30902,  39489.8,      669,   227823
           128,        48857,    31012,  39393.4,      669,   227823
           128,       227554,    32210,  42148.4,      669,   227823
           128,        58568,    32370,  42070.2,      669,   227823
           128,       293518,    33943,  46557.5,      669,   293518
           128,       181170,    34825,  47787.4,      669,   293518
           128,        67553,    35019,  47711.5,      669,   293518
           128,         9296,    34867,  47611.0,      669,   293518
           128,       159804,    35602,  48422.6,      669,   293518
           128,       103549,    36000,  48558.0,      669,   293518
           128,        46939,    36063,  48423.8,      669,   293518
           128,         4082,    35878,  48344.5,      669,   293518
           128,         5343,    35703,  48260.6,      669,   293518
           128,        42750,    35743,  48125.4,      669,   293518
           128,         3732,    35561,  48048.8,      669,   293518
           128,        56264,    35678,  47938.0,      669,   293518
           128,        12713,    35549,  47833.9,      669,   293518
           128,        23155,    35480,  47709.1,      669,   293518
           128,        52358,    35574,  47592.9,      669,   293518
           128,         4215,    35400,  47518.1,      669,   293518
           128,        52552,    35495,  47404.4,      669,   293518
           128,        12922,    35371,  47304.0,      669,   293518
           128,         3972,    35201,  47231.7,      669,   293518
           128,        36172,    35206,  47103.9,      669,   293518
           128,         5379,    35046,  47027.7,      669,   293518
           128,         2639,    34872,  46961.3,      669,   293518
           128,         1547,    34695,  46899.0,      669,   293518
           128,         1838,    34521,  46835.4,      669,   293518
           128,         1606,    34348,  46772.7,      669,   293518
           128,        13841,    34240,  46673.5,      669,   293518
           128,         5596,    34091,  46597.5,      669,   293518
           128,         7514,    33954,  46515.8,      669,   293518
           128,         4443,    33801,  46443.8,      669,   293518
           128,         3146,    33644,  46376.3,      669,   293518
           128,         4597,    33496,  46304.1,      669,   293518
           128,         2743,    33340,  46238.1,      669,   293518
           128,         5388,    33199,  46163.8,      669,   293518
           128,        12264,    33094,  46071.4,      669,   293518
           128,         8903,    32973,  45987.7,      669,   293518
           128,         3860,    32828,  45918.9,      669,   293518
           128,        30641,    32817,  45805.4,      669,   293518
           128,         1653,    32663,  45744.5,      669,   293518
           128,         5479,    32530,  45671.7,      669,   293518
           128,        18765,    32463,  45570.3,      669,   293518
           128,         4278,    32326,  45501.7,      669,   293518
           128,         3761,    32188,  45434.9,      669,   293518
           128,        13758,    32100,  45343.4,      669,   293518
           128,        12679,    32007,  45254.7,      669,   293518
           128,         7004,    31888,  45179.6,      669,   293518
           128,         3618,    31754,  45114.2,      669,   293518
           128,         1813,    31612,  45054.4,      669,   293518
           128,         8656,    31505,  44975.9,      669,   293518
           128,         4140,    31377,  44909.5,      669,   293518
           128,        14021,    31296,  44820.5,      669,   293518
           128,         7123,    31184,  44746.7,      669,   293518
           128,         6303,    31069,  44675.3,      669,   293518
           128,         8055,    30964,  44599.8,      669,   293518
           128,         1541,    30830,  44542.1,      669,   293518
           128,        19025,    30776,  44447.8,      669,   293518
           128,         2262,    30647,  44388.4,      669,   293518
           128,         6465,    30538,  44317.9,      669,   293518
           128,        26519,    30520,  44219.3,      669,   293518
           128,          532,    30386,  44165.7,      532,   293518
           128,         3566,    30267,  44103.6,      532,   293518
           128,         9226,    30174,  44028.0,      532,   293518
           128,         1565,    30048,  43971.8,      532,   293518
           128,         6250,    29943,  43903.4,      532,   293518
           128,        47189,    30019,  43822.2,      532,   293518
           128,         8088,    29923,  43750.6,      532,   293518
           128,         4217,    29812,  43688.5,      532,   293518
           128,         6359,    29711,  43621.3,      532,   293518
           128,         8895,    29622,  43548.8,      532,   293518
           128,         8052,    29529,  43478.4,      532,   293518
           128,         7734,    29437,  43409.0,      532,   293518
           128,         4895,    29333,  43346.3,      532,   293518
           128,        25456,    29316,  43255.5,      532,   293518
           128,         8025,    29227,  43186.5,      532,   293518
           128,         8006,    29138,  43117.8,      532,   293518
           128,         1676,    29024,  43064.2,      532,   293518
           128,        12294,    28954,  42988.2,      532,   293518
           128,         8010,    28868,  42920.3,      532,   293518
           128,         9764,    28789,  42849.4,      532,   293518
           128,         3023,    28683,  42793.2,      532,   293518
           128,         3590,    28581,  42735.7,      532,   293518
           128,         3026,    28477,  42679.7,      532,   293518
           128,         2335,    28371,  42625.6,      532,   293518
           128,        22008,    28346,  42541.5,      532,   293518
           128,         6378,    28257,  42478.7,      532,   293518
           128,         5832,    28168,  42417.3,      532,   293518
           128,        46889,    28242,  42349.1,      532,   293518
           128,        11150,    28175,  42278.7,      532,   293518
           128,         4501,    28081,  42221.2,      532,   293518
           128,         4450,    27988,  42164.0,      532,   293518
           128,         5259,    27899,  42105.2,      532,   293518
           128,         2636,    27800,  42052.4,      532,   293518
           128,         3947,    27707,  41996.8,      532,   293518
           128,         4518,    27617,  41940.0,      532,   293518
           128,         4539,    27528,  41883.5,      532,   293518
           128,         3826,    27437,  41828.6,      532,   293518
           128,         3872,    27347,  41773.7,      532,   293518
           128,         3821,    27257,  41719.2,      532,   293518
           128,         3910,    27168,  41664.6,      532,   293518
           128,        15221,    27123,  41592.1,      532,   293518
           128,         3829,    27035,  41538.1,      532,   293518
           128,         4913,    26952,  41482.0,      532,   293518
           128,         3800,    26865,  41428.4,      532,   293518
           128,         5059,    26784,  41372.4,      532,   293518
           128,         3643,    26698,  41319.5,      532,   293518
           128,         3649,    26612,  41266.6,      532,   293518
           128,         3636,    26528,  41214.0,      532,   293518
           128,         3959,    26445,  41160.8,      532,   293518
           128,         3888,    26362,  41107.9,      532,   293518
           128,        29167,    26372,  41033.2,      532,   293518
           128,         4708,    26294,  40979.3,      532,   293518
           128,       125267,    26652,  41335.0,      532,   293518
           128,        12171,    26600,  41269.4,      532,   293518
           128,         3915,    26518,  41217.5,      532,   293518
           128,       104341,    26797,  41405.6,      532,   293518
           128,        47549,    26871,  41350.2,      532,   293518
           128,        34545,    26899,  41279.0,      532,   293518
           128,         4437,    26819,  41227.4,      532,   293518
           128,         3787,    26738,  41177.2,      532,   293518
           128,        52752,    26829,  41133.5,      532,   293518
           128,         4465,    26751,  41082.6,      532,   293518
           128,       272230,    27609,  43495.3,      532,   293518
           128,        47759,    27679,  43435.7,      532,   293518
           128,         4508,    27599,  43381.6,      532,   293518
           128,        91631,    27820,  43469.4,      532,   293518
           128,        36324,    27850,  43397.3,      532,   293518
           128,       269603,    28680,  45574.1,      532,   293518
           128,       214438,    29317,  46772.4,      532,   293518
           128,       157238,    29753,  47284.7,      532,   293518
           128,       101186,    29996,  47387.1,      532,   293518
           128,        45617,    30049,  47315.4,      532,   293518
           128,         3597,    29960,  47260.4,      532,   293518
           128,        29894,    29960,  47180.8,      532,   293518
           128,         3972,    29872,  47125.5,      532,   293518
           128,         3867,    29785,  47070.6,      532,   293518
           128,         4753,    29702,  47014.2,      532,   293518
           128,         3790,    29616,  46959.7,      532,   293518
           128,         4756,    29534,  46903.7,      532,   293518
           128,         3556,    29448,  46849.9,      532,   293518
           128,         3783,    29363,  46795.9,      532,   293518
           128,        67999,    29490,  46771.3,      532,   293518
           128,        13610,    29438,  46703.6,      532,   293518
           128,        58993,    29534,  46657.8,      532,   293518
           128,         4421,    29453,  46603.9,      532,   293518
           128,        57741,    29544,  46556.2,      532,   293518
           128,         4520,    29464,  46502.7,      532,   293518
           128,         3695,    29381,  46450.8,      532,   293518
           128,         4831,    29302,  46397.0,      532,   293518
           128,        88079,    29490,  46441.5,      532,   293518
           128,        33153,    29502,  46367.9,      532,   293518
           128,        44453,    29549,  46301.9,      532,   293518
           128,         3705,    29467,  46251.4,      532,   293518
           128,         3845,    29386,  46200.7,      532,   293518
           128,         3907,    29306,  46150.1,      532,   293518
           128,         3897,    29227,  46099.5,      532,   293518
           128,         4547,    29150,  46048.1,      532,   293518
           128,         3615,    29070,  45998.3,      532,   293518
           128,        36349,    29093,  45928.6,      532,   293518
           128,        44767,    29141,  45865.7,      532,   293518
           128,         3386,    29062,  45817.2,      532,   293518
           128,         3981,    28984,  45767.7,      532,   293518
           128,        22989,    28966,  45698.7,      532,   293518
           128,         5034,    28893,  45647.9,      532,   293518
           128,         3528,    28816,  45599.7,      532,   293518
           128,       156113,    29202,  46066.4,      532,   293518
           128,        43047,    29244,  46002.9,      532,   293518
           128,        23895,    29228,  45934.3,      532,   293518
           128,       189106,    29710,  46694.3,      532,   293518
           128,       132952,    30020,  46965.1,      532,   293518
           128,        76756,    30160,  46964.2,      532,   293518
           128,        19180,    30127,  46897.9,      532,   293518
           128,         4557,    30051,  46848.8,      532,   293518
           128,         3419,    29972,  46801.7,      532,   293518
           128,         3599,    29894,  46754.3,      532,   293518
           128,       162395,    30285,  47235.1,      532,   293518
           128,       106009,    30507,  47343.5,      532,   293518
           128,        48930,    30561,  47284.5,      532,   293518
           128,        52305,    30625,  47229.9,      532,   293518
           128,         5343,    30551,  47180.7,      532,   293518
           128,        14953,    30506,  47119.6,      532,   293518
           128,         3604,    30428,  47073.5,      532,   293518
           128,         3450,    30350,  47027.7,      532,   293518
           128,        24343,    30333,  46961.0,      532,   293518
           128,         4701,    30259,  46913.6,      532,   293518
           128,        30454,    30260,  46846.3,      532,   293518
           128,         3938,    30184,  46800.4,      532,   293518
           128,        79947,    30326,  46808.9,      532,   293518
           128,        24359,    30309,  46743.4,      532,   293518
           128,         6488,    30242,  46694.4,      532,   293518
           128,         3708,    30167,  46649.6,      532,   293518
           128,        20225,    30139,  46586.9,      532,   293518
           128,         3369,    30064,  46542.9,      532,   293518
           128,         3784,    29990,  46498.5,      532,   293518
           128,        12300,    29941,  46442.9,      532,   293518
           128,        95684,    30124,  46507.4,      532,   293518
           128,        39676,    30150,  46445.5,      532,   293518
           128,       107217,    30364,  46557.6,      532,   293518
           128,        51312,    30422,  46506.3,      532,   293518
           128,       296100,    31154,  48484.9,      532,   296100
           128,       182785,    31570,  49064.5,      532,   296100
           128,        15378,    31526,  49004.5,      532,   296100
           128,         5746,    31455,  48956.0,      532,   296100
           128,        10803,    31399,  48901.1,      532,   296100
           128,        20026,    31368,  48838.2,      532,   296100
           128,        29159,    31362,  48772.2,      532,   296100
           128,         4085,    31288,  48726.8,      532,   296100
           128,         4527,    31216,  48680.8,      532,   296100
           128,         3593,    31142,  48636.4,      532,   296100
           128,         3649,    31068,  48592.0,      532,   296100
           128,        42631,    31099,  48530.6,      532,   296100
           128,        32720,    31104,  48466.0,      532,   296100
           128,        50951,    31156,  48412.3,      532,   296100
           128,         4931,    31087,  48366.8,      532,   296100
           128,        16352,    31048,  48308.7,      532,   296100
           128,         3942,    30976,  48265.0,      532,   296100
           128,        66739,    31070,  48236.2,      532,   296100
           128,        10311,    31016,  48184.6,      532,   296100
           128,         6781,    30952,  48137.4,      532,   296100
           128,        42117,    30982,  48077.9,      532,   296100
           128,        32584,    30986,  48015.4,      532,   296100
           128,         4598,    30917,  47971.8,      532,   296100
           128,         3533,    30846,  47929.8,      532,   296100
           128,         3778,    30776,  47887.6,      532,   296100
           128,         4489,    30709,  47844.4,      532,   296100
           128,        49691,    30757,  47792.5,      532,   296100
           128,        31404,    30759,  47731.2,      532,   296100
           128,        22280,    30737,  47672.0,      532,   296100
           128,         4857,    30671,  47629.1,      532,   296100
           128,         3871,    30603,  47587.6,      532,   296100
           128,         4028,    30536,  47546.0,      532,   296100
           128,         3823,    30468,  47504.7,      532,   296100
           128,         3821,    30401,  47463.6,      532,   296100
           128,        45004,    30438,  47409.4,      532,   296100
           128,         6404,    30377,  47365.1,      532,   296100
           128,         4482,    30312,  47323.4,      532,   296100
           128,         3561,    30245,  47283.1,      532,   296100
           128,         3976,    30180,  47242.3,      532,   296100
           128,         4629,    30116,  47200.6,      532,   296100
           128,        95187,    30278,  47253.1,      532,   296100
           128,        40691,    30304,  47197.4,      532,   296100
           128,         3383,    30237,  47158.0,      532,   296100
           128,         3920,    30172,  47118.0,      532,   296100
           128,        23067,    30155,  47061.4,      532,   296100
           128,         4544,    30092,  47020.7,      532,   296100
           128,         3653,    30027,  46981.3,      532,   296100
           128,       122403,    30253,  47144.7,      532,   296100
           128,        67034,    30342,  47122.2,      532,   296100
           128,        11659,    30297,  47073.9,      532,   296100
           128,        30794,    30298,  47016.9,      532,   296100
           128,        26215,    30288,  46960.5,      532,   296100
           128,       173251,    30633,  47424.8,      532,   296100
           128,         6109,    30574,  47383.0,      532,   296100
           128,          486,    30502,  47349.0,      486,   296100
           128,          629,    30430,  47314.8,      486,   296100
           128,          441,    30359,  47281.0,      441,   296100
           128,          523,    30288,  47247.0,      441,   296100
           128,          467,    30217,  47213.2,      441,   296100
           128,          566,    30146,  47179.3,      441,   296100
           128,          538,    30076,  47145.4,      441,   296100
           128,          429,    30006,  47111.7,      429,   296100
           128,          604,    29937,  47077.8,      429,   296100
           128,          430,    29868,  47044.2,      429,   296100
           128,          508,    29799,  47010.5,      429,   296100
           128,          486,    29731,  46976.9,      429,   296100
           128,          547,    29663,  46943.2,      429,   296100
           128,          434,    29595,  46909.7,      429,   296100
           128,          534,    29527,  46876.1,      429,   296100
           128,          513,    29460,  46842.6,      429,   296100
           128,          494,    29393,  46809.1,      429,   296100
           128,          515,    29327,  46775.7,      429,   296100
           128,          630,    29261,  46742.1,      429,   296100
           128,          503,    29195,  46708.7,      429,   296100
           128,          508,    29129,  46675.4,      429,   296100
           128,          451,    29064,  46642.2,      429,   296100
           128,          500,    28999,  46608.9,      429,   296100
           128,         4561,    28943,  46570.4,      429,   296100
           128,         5312,    28890,  46531.2,      429,   296100
           128,         4824,    28835,  46492.6,      429,   296100
           128,        49001,    28881,  46449.9,      429,   296100
           128,        28507,    28880,  46397.6,      429,   296100
           128,         4587,    28825,  46359.7,      429,   296100
           128,         4490,    28771,  46322.0,      429,   296100
           128,         4330,    28716,  46284.6,      429,   296100
           128,         4232,    28661,  46247.3,      429,   296100
           128,         4431,    28607,  46209.9,      429,   296100
           128,         4459,    28554,  46172.5,      429,   296100
           128,         4677,    28501,  46135.0,      429,   296100
           128,        10066,    28460,  46092.1,      429,   296100
           128,         3665,    28405,  46055.9,      429,   296100
           128,        29810,    28408,  46005.2,      429,   296100
           128,         3879,    28354,  45968.9,      429,   296100
           128,        13071,    28321,  45924.1,      429,   296100
           128,        65323,    28402,  45906.4,      429,   296100
           128,         3986,    28349,  45870.4,      429,   296100
           128,         4285,    28296,  45834.1,      429,   296100
           128,         4004,    28243,  45798.3,      429,   296100
           128,         3821,    28190,  45762.7,      429,   296100
           128,        11690,    28155,  45719.6,      429,   296100
           128,        60641,    28225,  45695.0,      429,   296100
           128,        41719,    28254,  45650.1,      429,   296100
           128,        51440,    28304,  45613.6,      429,   296100
           128,         4730,    28253,  45577.7,      429,   296100
           128,         3715,    28201,  45543.0,      429,   296100
           128,         2746,    28146,  45509.5,      429,   296100
           128,        10347,    28108,  45468.4,      429,   296100
           128,        17778,    28086,  45422.5,      429,   296100
           128,        12503,    28053,  45379.9,      429,   296100
           128,          640,    27995,  45349.3,      429,   296100
           128,        17577,    27973,  45303.9,      429,   296100
           128,         6541,    27928,  45266.7,      429,   296100
           128,         4567,    27879,  45231.7,      429,   296100
           128,         6967,    27835,  45194.3,      429,   296100
           128,        57082,    27896,  45166.8,      429,   296100
           128,         8811,    27856,  45127.9,      429,   296100
           128,        34031,    27869,  45081.7,      429,   296100
           128,         3784,    27819,  45048.1,      429,   296100
           128,         5611,    27773,  45012.6,      429,   296100
           128,         2619,    27720,  44980.4,      429,   296100
           128,        14275,    27693,  44938.0,      429,   296100
           128,         4068,    27644,  44904.4,      429,   296100
           128,        41415,    27672,  44862.4,      429,   296100
           128,        16284,    27649,  44819.2,      429,   296100
           128,         5269,    27603,  44784.6,      429,   296100
           128,         6568,    27560,  44748.8,      429,   296100
           128,         5177,    27514,  44714.5,      429,   296100
           128,        22475,    27504,  44669.4,      429,   296100
           128,         1337,    27450,  44639.5,      429,   296100
           128,         3903,    27403,  44606.7,      429,   296100
           128,        23821,    27395,  44561.7,      429,   296100
           128,         3326,    27347,  44529.7,      429,   296100
           128,         5953,    27303,  44495.1,      429,   296100
           128,        39154,    27327,  44453.4,      429,   296100
           128,         9992,    27292,  44415.5,      429,   296100
           128,         7756,    27253,  44379.5,      429,   296100
           128,         6418,    27211,  44344.8,      429,   296100
           128,         4967,    27167,  44311.5,      429,   296100
           128,        39539,    27192,  44270.7,      429,   296100
           128,        25485,    27188,  44226.7,      429,   296100
           128,         8979,    27152,  44190.2,      429,   296100
           128,        12553,    27123,  44151.1,      429,   296100
           128,        61515,    27191,  44133.8,      429,   296100
           128,         8859,    27155,  44097.7,      429,   296100
           128,        51427,    27203,  44067.4,      429,   296100
           128,         4735,    27158,  44035.2,      429,   296100
           128,         3868,    27113,  44004.0,      429,   296100
           128,        37915,    27134,  43963.5,      429,   296100
           128,        28337,    27136,  43920.5,      429,   296100
           128,         4611,    27092,  43888.8,      429,   296100
           128,        84210,    27204,  43918.3,      429,   296100
           128,        27342,    27204,  43875.6,      429,   296100
           128,         3997,    27159,  43844.9,      429,   296100
           128,        29805,    27164,  43802.5,      429,   296100
           128,         4036,    27119,  43771.9,      429,   296100
           128,         3397,    27073,  43742.1,      429,   296100
           128,         3922,    27029,  43711.7,      429,   296100
           128,         3728,    26984,  43681.6,      429,   296100
           128,         4501,    26941,  43650.7,      429,   296100
           128,        30664,    26948,  43609.2,      429,   296100
           128,        39348,    26972,  43570.9,      429,   296100
           128,        85881,    27084,  43605.1,      429,   296100
           128,        30568,    27091,  43563.8,      429,   296100
           128,        28296,    27093,  43522.4,      429,   296100
           128,        19286,    27078,  43482.5,      429,   296100
           128,        22062,    27069,  43441.8,      429,   296100
           128,         3423,    27024,  43412.9,      429,   296100
           128,         3797,    26980,  43383.6,      429,   296100
           128,         4991,    26939,  43353.2,      429,   296100
           128,         4669,    26897,  43323.2,      429,   296100
           128,         3654,    26853,  43294.2,      429,   296100
           128,        33534,    26866,  43254.6,      429,   296100
           128,        43110,    26896,  43219.9,      429,   296100
           128,       245938,    27305,  44202.0,      429,   296100
           128,       134722,    27505,  44403.0,      429,   296100
           128,        79952,    27602,  44419.2,      429,   296100
           128,        24281,    27596,  44378.2,      429,   296100
           128,        14098,    27571,  44340.9,      429,   296100
           128,         4827,    27529,  44310.7,      429,   296100
           128,        11647,    27500,  44275.0,      429,   296100
           128,         4921,    27458,  44244.9,      429,   296100
           128,         5515,    27418,  44214.2,      429,   296100
           128,        17020,    27399,  44175.8,      429,   296100
           128,         5502,    27359,  44145.3,      429,   296100
           128,         4606,    27317,  44115.6,      429,   296100
           128,        46821,    27353,  44083.2,      429,   296100
           128,        57442,    27408,  44061.7,      429,   296100
           128,         3939,    27365,  44033.0,      429,   296100
           128,         4027,    27323,  44004.2,      429,   296100
           128,         4420,    27281,  43975.1,      429,   296100
           128,       116820,    27443,  44099.7,      429,   296100
           128,        52824,    27489,  44073.1,      429,   296100
           128,         4063,    27447,  44044.6,      429,   296100
           128,        21069,    27435,  44005.8,      429,   296100
           128,         9138,    27402,  43973.1,      429,   296100
           128,         5818,    27364,  43943.1,      429,   296100
           128,         4652,    27323,  43914.3,      429,   296100
           128,         4232,    27282,  43885.9,      429,   296100
           128,         3745,    27240,  43858.0,      429,   296100
           128,         4435,    27199,  43829.5,      429,   296100
           128,        43557,    27228,  43796.0,      429,   296100
           128,        66452,    27298,  43788.3,      429,   296100
           128,         9212,    27266,  43756.1,      429,   296100
           128,        41171,    27290,  43721.3,      429,   296100
           128,        58244,    27345,  43702.1,      429,   296100
           128,         5265,    27306,  43673.4,      429,   296100
           128,         4408,    27266,  43645.5,      429,   296100
           128,         4937,    27227,  43617.2,      429,   296100
           128,         4583,    27187,  43589.3,      429,   296100
           128,         3719,    27146,  43562.2,      429,   296100
           128,        70198,    27221,  43561.3,      429,   296100
           128,        13966,    27198,  43526.8,      429,   296100
           128,       190164,    27481,  44015.9,      429,   296100
           128,        79649,    27572,  44031.2,      429,   296100
           128,        23430,    27565,  43993.4,      429,   296100
           128,       118748,    27723,  44118.4,      429,   296100
           128,        61761,    27781,  44102.9,      429,   296100
           128,       165468,    28019,  44433.6,      429,   296100
