
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,        479273,      10990,          9950,     22.5,      20.4,            0,             0.00
           256,        490793,      11518,          9982,     23.6,      20.4,            0,             0.00
           256,        500046,       9251,          9968,     18.9,      20.4,            0,             0.00
           256,        511408,      11358,          9995,     23.3,      20.5,            0,             0.00
           256,        522994,      11584,         10027,     23.7,      20.5,            0,             0.00
           256,        529355,       6360,          9956,     13.0,      20.4,            0,             0.00
           256,        539571,      10212,          9961,     20.9,      20.4,            0,             0.00
           256,        551000,      11427,          9988,     23.4,      20.5,            0,             0.00
           256,        563210,      12207,         10028,     25.0,      20.5,            0,             0.00
           256,        575325,      12112,         10066,     24.8,      20.6,            0,             0.00
           256,        587090,      11762,         10095,     24.1,      20.7,            0,             0.00
           256,        596861,       9769,         10090,     20.0,      20.7,            0,             0.00
           256,        608821,      11958,         10121,     24.5,      20.7,            0,             0.00
           256,        620953,      12127,         10155,     24.8,      20.8,            0,             0.00
           256,        632774,      11819,         10182,     24.2,      20.9,            0,             0.00
           256,        643360,      10584,         10189,     21.7,      20.9,            0,             0.00
           256,        655366,      12004,         10217,     24.6,      20.9,            0,             0.00
           256,        667313,      11944,         10244,     24.5,      21.0,            0,             0.00
           256,        679238,      11923,         10270,     24.4,      21.0,            0,             0.00
           256,        690720,      11480,         10288,     23.5,      21.1,            0,             0.00
           256,        702250,      11527,         10307,     23.6,      21.1,            0,             0.00
           256,        712203,       9950,         10302,     20.4,      21.1,            0,             0.00
           256,        724163,      11958,         10326,     24.5,      21.1,            0,             0.00
           256,        736124,      11959,         10349,     24.5,      21.2,            0,             0.00
           256,        748546,      12420,         10378,     25.4,      21.3,            0,             0.00
           256,        760589,      12041,         10401,     24.7,      21.3,            0,             0.00
           256,        771580,      10987,         10409,     22.5,      21.3,            0,             0.00
           256,        782683,      11101,         10419,     22.7,      21.3,            0,             0.00
           256,        794230,      11541,         10434,     23.6,      21.4,            0,             0.00
           256,        801720,       7488,         10395,     15.3,      21.3,            0,             0.00
           256,        811440,       9718,         10386,     19.9,      21.3,            0,             0.00
           256,        823624,      12181,         10409,     24.9,      21.3,            0,             0.00
           256,        834333,      10704,         10413,     21.9,      21.3,            0,             0.00
           256,        846300,      11964,         10432,     24.5,      21.4,            0,             0.00
           256,        857100,      10792,         10437,     22.1,      21.4,            0,             0.00
           256,        867904,      10801,         10441,     22.1,      21.4,            0,             0.00
           256,        877360,       9454,         10429,     19.4,      21.4,            0,             0.00
           256,        888297,      10935,         10435,     22.4,      21.4,            0,             0.00
           256,        897190,       8891,         10417,     18.2,      21.3,            0,             0.00
           256,        907422,      10230,         10415,     21.0,      21.3,            0,             0.00
           256,        918993,      11569,         10428,     23.7,      21.4,            0,             0.00
           256,        930629,      11634,         10442,     23.8,      21.4,            0,             0.00
           256,        939940,       9309,         10429,     19.1,      21.4,            0,             0.00
           256,        949290,       9347,         10417,     19.1,      21.3,            0,             0.00
           256,        957230,       7938,         10390,     16.3,      21.3,            0,             0.00
           256,        965894,       8662,         10371,     17.7,      21.2,            0,             0.00
           256,        976870,      10974,         10378,     22.5,      21.3,            0,             0.00
           256,        986310,       9438,         10368,     19.3,      21.2,            0,             0.00
           256,        997136,      10824,         10372,     22.2,      21.2,            0,             0.00
           256,       1006406,       9267,         10361,     19.0,      21.2,            0,             0.00
           256,       1014729,       8321,         10340,     17.0,      21.2,            0,             0.00
           256,       1022828,       8098,         10317,     16.6,      21.1,            0,             0.00
           256,       1031134,       8304,         10297,     17.0,      21.1,            0,             0.00
           256,       1038493,       7357,         10267,     15.1,      21.0,            0,             0.00
           256,       1047656,       9161,         10256,     18.8,      21.0,            0,             0.00
           256,       1056274,       8614,         10240,     17.6,      21.0,            0,             0.00
           256,       1066970,      10693,         10245,     21.9,      21.0,            0,             0.00
           256,       1078498,      11522,         10257,     23.6,      21.0,            0,             0.00
           256,       1085897,       7396,         10230,     15.1,      21.0,            0,             0.00
           256,       1094403,       8504,         10213,     17.4,      20.9,            0,             0.00
           256,       1102803,       8398,         10196,     17.2,      20.9,            0,             0.00
           256,       1110030,       7225,         10169,     14.8,      20.8,            0,             0.00
           256,       1118379,       8345,         10152,     17.1,      20.8,            0,             0.00
           256,       1128120,       9739,         10148,     19.9,      20.8,            0,             0.00
           256,       1137100,       8978,         10138,     18.4,      20.8,            0,             0.00
           256,       1148679,      11575,         10151,     23.7,      20.8,            0,             0.00
           256,       1160096,      11415,         10162,     23.4,      20.8,            0,             0.00
           256,       1169712,       9614,         10157,     19.7,      20.8,            0,             0.00
           256,       1180490,      10775,         10162,     22.1,      20.8,            0,             0.00
           256,       1192422,      11929,         10178,     24.4,      20.8,            0,             0.00
           256,       1203233,      10808,         10183,     22.1,      20.9,            0,             0.00
           256,       1212642,       9407,         10176,     19.3,      20.8,            0,             0.00
           256,       1223049,      10405,         10178,     21.3,      20.8,            0,             0.00
           256,       1233702,      10650,         10182,     21.8,      20.9,            0,             0.00
           256,       1245480,      11776,         10195,     24.1,      20.9,            0,             0.00
           256,       1257630,      12148,         10211,     24.9,      20.9,            0,             0.00
           256,       1268296,      10663,         10215,     21.8,      20.9,            0,             0.00
           256,       1278770,      10472,         10217,     21.4,      20.9,            0,             0.00
           256,       1290705,      11925,         10231,     24.4,      21.0,            0,             0.00
           256,       1300677,       9969,         10229,     20.4,      20.9,            0,             0.00
           256,       1308725,       8046,         10212,     16.5,      20.9,            0,             0.00
           256,       1317382,       8655,         10199,     17.7,      20.9,            0,             0.00
           256,       1326595,       9211,         10192,     18.9,      20.9,            0,             0.00
           256,       1335195,       8596,         10180,     17.6,      20.8,            0,             0.00
           256,       1345666,      10451,         10182,     21.4,      20.9,            0,             0.00
           256,       1357297,      11629,         10193,     23.8,      20.9,            0,             0.00
           256,       1368829,      11530,         10203,     23.6,      20.9,            0,             0.00
           256,       1380509,      11677,         10214,     23.9,      20.9,            0,             0.00
           256,       1391914,      11402,         10222,     23.4,      20.9,            0,             0.00
           256,       1399945,       8029,         10206,     16.4,      20.9,            0,             0.00
           256,       1408690,       8739,         10196,     17.9,      20.9,            0,             0.00
           256,       1418020,       9328,         10189,     19.1,      20.9,            0,             0.00
           256,       1429273,      11250,         10197,     23.0,      20.9,            0,             0.00
           256,       1440570,      11295,         10205,     23.1,      20.9,            0,             0.00
           256,       1449080,       8508,         10193,     17.4,      20.9,            0,             0.00
           256,       1458680,       9598,         10189,     19.7,      20.9,            0,             0.00
           256,       1467413,       8730,         10178,     17.9,      20.8,            0,             0.00
           256,       1477765,      10349,         10180,     21.2,      20.8,            0,             0.00
           256,       1488390,      10623,         10183,     21.8,      20.9,            0,             0.00
           256,       1498176,       9784,         10180,     20.0,      20.8,            0,             0.00
           256,       1506730,       8552,         10169,     17.5,      20.8,            0,             0.00
           256,       1518312,      11580,         10178,     23.7,      20.8,            0,             0.00
           256,       1527302,       8986,         10170,     18.4,      20.8,            0,             0.00
           256,       1534797,       7493,         10152,     15.3,      20.8,            0,             0.00
           256,       1542760,       7959,         10138,     16.3,      20.8,            0,             0.00
           256,       1552070,       9308,         10132,     19.1,      20.8,            0,             0.00
           256,       1562201,      10129,         10132,     20.7,      20.8,            0,             0.00
           256,       1572395,      10192,         10133,     20.9,      20.8,            0,             0.00
           256,       1580992,       8595,         10123,     17.6,      20.7,            0,             0.00
           256,       1588545,       7552,         10106,     15.5,      20.7,            0,             0.00
           256,       1597630,       9083,         10100,     18.6,      20.7,            0,             0.00
           256,       1606918,       9285,         10095,     19.0,      20.7,            0,             0.00
           256,       1614885,       7965,         10081,     16.3,      20.6,            0,             0.00
           256,       1623980,       9093,         10075,     18.6,      20.6,            0,             0.00
           256,       1631888,       7906,         10062,     16.2,      20.6,            0,             0.00
           256,       1641179,       9289,         10057,     19.0,      20.6,            0,             0.00
           256,       1650753,       9572,         10054,     19.6,      20.6,            0,             0.00
           256,       1661926,      11170,         10061,     22.9,      20.6,            0,             0.00
           256,       1670150,       8222,         10050,     16.8,      20.6,            0,             0.00
           256,       1679358,       9206,         10045,     18.9,      20.6,            0,             0.00
           256,       1690390,      11030,         10050,     22.6,      20.6,            0,             0.00
           256,       1699470,       9078,         10045,     18.6,      20.6,            0,             0.00
           256,       1710203,      10730,         10049,     22.0,      20.6,            0,             0.00
           256,       1721276,      11067,         10055,     22.7,      20.6,            0,             0.00
           256,       1729873,       8594,         10046,     17.6,      20.6,            0,             0.00
           256,       1738147,       8266,         10036,     16.9,      20.6,            0,             0.00
           256,       1746293,       8142,         10025,     16.7,      20.5,            0,             0.00
           256,       1757390,      11095,         10031,     22.7,      20.5,            0,             0.00
           256,       1768170,      10778,         10035,     22.1,      20.6,            0,             0.00
           256,       1778678,      10506,         10038,     21.5,      20.6,            0,             0.00
           256,       1789940,      11260,         10045,     23.1,      20.6,            0,             0.00
           256,       1801559,      11617,         10054,     23.8,      20.6,            0,             0.00
           256,       1812792,      11231,         10060,     23.0,      20.6,            0,             0.00
           256,       1823217,      10423,         10062,     21.3,      20.6,            0,             0.00
           256,       1835279,      12054,         10073,     24.7,      20.6,            0,             0.00
           256,       1844502,       9221,         10069,     18.9,      20.6,            0,             0.00
           256,       1854640,      10136,         10069,     20.8,      20.6,            0,             0.00
           256,       1866318,      11675,         10078,     23.9,      20.6,            0,             0.00
           256,       1876545,      10225,         10079,     20.9,      20.6,            0,             0.00
           256,       1884364,       7813,         10066,     16.0,      20.6,            0,             0.00
           256,       1896270,      11904,         10076,     24.4,      20.6,            0,             0.00
           256,       1908196,      11924,         10086,     24.4,      20.7,            0,             0.00
           256,       1919790,      11592,         10094,     23.7,      20.7,            0,             0.00
           256,       1930750,      10957,         10098,     22.4,      20.7,            0,             0.00
           256,       1942133,      11380,         10105,     23.3,      20.7,            0,             0.00
           256,       1953910,      11775,         10114,     24.1,      20.7,            0,             0.00
           256,       1964510,      10598,         10116,     21.7,      20.7,            0,             0.00
           256,       1973470,       8957,         10110,     18.3,      20.7,            0,             0.00
           256,       1984642,      11170,         10116,     22.9,      20.7,            0,             0.00
           256,       1996465,      11821,         10125,     24.2,      20.7,            0,             0.00
           256,       2006889,      10422,         10126,     21.3,      20.7,            0,             0.00
           256,       2018923,      12032,         10136,     24.6,      20.8,            0,             0.00
           256,       2030873,      11948,         10145,     24.5,      20.8,            0,             0.00
           256,       2041955,      11080,         10149,     22.7,      20.8,            0,             0.00
           256,       2053165,      11208,         10155,     23.0,      20.8,            0,             0.00
           256,       2064472,      11305,         10160,     23.2,      20.8,            0,             0.00
           256,       2074694,      10220,         10161,     20.9,      20.8,            0,             0.00
           256,       2082666,       7971,         10150,     16.3,      20.8,            0,             0.00
           256,       2090735,       8068,         10140,     16.5,      20.8,            0,             0.00
           256,       2098680,       7944,         10129,     16.3,      20.7,            0,             0.00
           256,       2110655,      11973,         10138,     24.5,      20.8,            0,             0.00
           256,       2120687,      10030,         10138,     20.5,      20.8,            0,             0.00
           256,       2131375,      10686,         10140,     21.9,      20.8,            0,             0.00
           256,       2139214,       7838,         10129,     16.1,      20.7,            0,             0.00
           256,       2147980,       8764,         10123,     18.0,      20.7,            0,             0.00
           256,       2154857,       6876,         10107,     14.1,      20.7,            0,             0.00
           256,       2166160,      11301,         10113,     23.1,      20.7,            0,             0.00
           256,       2178084,      11922,         10122,     24.4,      20.7,            0,             0.00
           256,       2189483,      11397,         10127,     23.3,      20.7,            0,             0.00
           256,       2200237,      10752,         10130,     22.0,      20.7,            0,             0.00
           256,       2209483,       9244,         10126,     18.9,      20.7,            0,             0.00
           256,       2218762,       9277,         10122,     19.0,      20.7,            0,             0.00
           256,       2226914,       8151,         10113,     16.7,      20.7,            0,             0.00
           256,       2236118,       9202,         10109,     18.8,      20.7,            0,             0.00
           256,       2244280,       8161,         10100,     16.7,      20.7,            0,             0.00
           256,       2255867,      11585,         10107,     23.7,      20.7,            0,             0.00
           256,       2266551,      10682,         10110,     21.9,      20.7,            0,             0.00
           256,       2276484,       9930,         10109,     20.3,      20.7,            0,             0.00
           256,       2288031,      11545,         10115,     23.6,      20.7,            0,             0.00
           256,       2299040,      11007,         10119,     22.5,      20.7,            0,             0.00
           256,       2309250,      10208,         10120,     20.9,      20.7,            0,             0.00
           256,       2318140,       8888,         10114,     18.2,      20.7,            0,             0.00
           256,       2325720,       7579,         10103,     15.5,      20.7,            0,             0.00
           256,       2337690,      11968,         10111,     24.5,      20.7,            0,             0.00
           256,       2348480,      10788,         10114,     22.1,      20.7,            0,             0.00
           256,       2359852,      11370,         10120,     23.3,      20.7,            0,             0.00
           256,       2371890,      12036,         10128,     24.7,      20.7,            0,             0.00
           256,       2380480,       8588,         10121,     17.6,      20.7,            0,             0.00
           256,       2389406,       8924,         10116,     18.3,      20.7,            0,             0.00
           256,       2400740,      11332,         10121,     23.2,      20.7,            0,             0.00
           256,       2412634,      11892,         10129,     24.4,      20.7,            0,             0.00
           256,       2424440,      11804,         10136,     24.2,      20.8,            0,             0.00
           256,       2435870,      11428,         10141,     23.4,      20.8,            0,             0.00
           256,       2447010,      11138,         10145,     22.8,      20.8,            0,             0.00
           256,       2458650,      11638,         10152,     23.8,      20.8,            0,             0.00
           256,       2468760,      10108,         10151,     20.7,      20.8,            0,             0.00
           256,       2480054,      11292,         10156,     23.1,      20.8,            0,             0.00
           256,       2487549,       7493,         10145,     15.3,      20.8,            0,             0.00
           256,       2496290,       8739,         10139,     17.9,      20.8,            0,             0.00
           256,       2508250,      11958,         10147,     24.5,      20.8,            0,             0.00
           256,       2520231,      11979,         10154,     24.5,      20.8,            0,             0.00
           256,       2531091,      10858,         10157,     22.2,      20.8,            0,             0.00
           256,       2541209,      10116,         10157,     20.7,      20.8,            0,             0.00
           256,       2550322,       9111,         10153,     18.7,      20.8,            0,             0.00
           256,       2560276,       9952,         10152,     20.4,      20.8,            0,             0.00
           256,       2572300,      12022,         10159,     24.6,      20.8,            0,             0.00
           256,       2582128,       9826,         10158,     20.1,      20.8,            0,             0.00
           256,       2590000,       7870,         10149,     16.1,      20.8,            0,             0.00
           256,       2598850,       8848,         10144,     18.1,      20.8,            0,             0.00
           256,       2610534,      11682,         10150,     23.9,      20.8,            0,             0.00
           256,       2620968,      10432,         10151,     21.4,      20.8,            0,             0.00
           256,       2630050,       9080,         10147,     18.6,      20.8,            0,             0.00
           256,       2640827,      10775,         10149,     22.1,      20.8,            0,             0.00
           256,       2651427,      10598,         10151,     21.7,      20.8,            0,             0.00
           256,       2660784,       9355,         10148,     19.2,      20.8,            0,             0.00
           256,       2672520,      11734,         10154,     24.0,      20.8,            0,             0.00
           256,       2684417,      11895,         10161,     24.4,      20.8,            0,             0.00
           256,       2696880,      12461,         10169,     25.5,      20.8,            0,             0.00
           256,       2708670,      11788,         10175,     24.1,      20.8,            0,             0.00
           256,       2719820,      11148,         10179,     22.8,      20.8,            0,             0.00
           256,       2731093,      11271,         10183,     23.1,      20.9,            0,             0.00
           256,       2742545,      11450,         10188,     23.5,      20.9,            0,             0.00
           256,       2751555,       9008,         10184,     18.5,      20.9,            0,             0.00
           256,       2762960,      11403,         10188,     23.4,      20.9,            0,             0.00
           256,       2775057,      12095,         10195,     24.8,      20.9,            0,             0.00
           256,       2786434,      11375,         10199,     23.3,      20.9,            0,             0.00
           256,       2797684,      11248,         10203,     23.0,      20.9,            0,             0.00
           256,       2809590,      11904,         10209,     24.4,      20.9,            0,             0.00
           256,       2821795,      12203,         10217,     25.0,      20.9,            0,             0.00
           256,       2832715,      10918,         10219,     22.4,      20.9,            0,             0.00
           256,       2843683,      10966,         10222,     22.5,      20.9,            0,             0.00
           256,       2854532,      10847,         10224,     22.2,      20.9,            0,             0.00
           256,       2865376,      10842,         10226,     22.2,      20.9,            0,             0.00
           256,       2874176,       8798,         10221,     18.0,      20.9,            0,             0.00
           256,       2883413,       9235,         10218,     18.9,      20.9,            0,             0.00
           256,       2894882,      11467,         10222,     23.5,      20.9,            0,             0.00
           256,       2906550,      11666,         10227,     23.9,      20.9,            0,             0.00
           256,       2918138,      11586,         10232,     23.7,      21.0,            0,             0.00
           256,       2926790,       8650,         10227,     17.7,      20.9,            0,             0.00
           256,       2938691,      11899,         10232,     24.4,      21.0,            0,             0.00
           256,       2947350,       8658,         10227,     17.7,      20.9,            0,             0.00
           256,       2956851,       9498,         10224,     19.5,      20.9,            0,             0.00
           256,       2967340,      10487,         10225,     21.5,      20.9,            0,             0.00
           256,       2978460,      11118,         10228,     22.8,      20.9,            0,             0.00
           256,       2987690,       9228,         10225,     18.9,      20.9,            0,             0.00
           256,       2997187,       9495,         10222,     19.4,      20.9,            0,             0.00
           256,       3008890,      11701,         10227,     24.0,      20.9,            0,             0.00
           256,       3019108,      10216,         10227,     20.9,      20.9,            0,             0.00
           256,       3030270,      11160,         10231,     22.9,      21.0,            0,             0.00
           256,       3041550,      11278,         10234,     23.1,      21.0,            0,             0.00
           256,       3051540,       9988,         10233,     20.5,      21.0,            0,             0.00
           256,       3061340,       9797,         10232,     20.1,      21.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       3068681,         10228,        20.9,            0,             0.00
