
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,        800031,      10092,         10413,     20.7,      21.3,            0,             0.00
           256,        807290,       7257,         10372,     14.9,      21.2,            0,             0.00
           256,        819451,      12159,         10395,     24.9,      21.3,            0,             0.00
           256,        831287,      11834,         10413,     24.2,      21.3,            0,             0.00
           256,        842290,      11001,         10421,     22.5,      21.3,            0,             0.00
           256,        853055,      10763,         10425,     22.0,      21.4,            0,             0.00
           256,        863760,      10703,         10429,     21.9,      21.4,            0,             0.00
           256,        874800,      11038,         10436,     22.6,      21.4,            0,             0.00
           256,        884390,       9588,         10426,     19.6,      21.4,            0,             0.00
           256,        895733,      11341,         10437,     23.2,      21.4,            0,             0.00
           256,        903330,       7596,         10403,     15.6,      21.3,            0,             0.00
           256,        915288,      11956,         10421,     24.5,      21.3,            0,             0.00
           256,        926868,      11578,         10435,     23.7,      21.4,            0,             0.00
           256,        937230,      10360,         10434,     21.2,      21.4,            0,             0.00
           256,        946040,       8808,         10415,     18.0,      21.3,            0,             0.00
           256,        955287,       9245,         10402,     18.9,      21.3,            0,             0.00
           256,        963702,       8413,         10381,     17.2,      21.3,            0,             0.00
           256,        973456,       9752,         10374,     20.0,      21.2,            0,             0.00
           256,        982293,       8835,         10357,     18.1,      21.2,            0,             0.00
           256,        994356,      12061,         10375,     24.7,      21.2,            0,             0.00
           256,       1003167,       8809,         10359,     18.0,      21.2,            0,             0.00
           256,       1011789,       8620,         10341,     17.7,      21.2,            0,             0.00
           256,       1019705,       7915,         10316,     16.2,      21.1,            0,             0.00
           256,       1028500,       8793,         10300,     18.0,      21.1,            0,             0.00
           256,       1035931,       7430,         10271,     15.2,      21.0,            0,             0.00
           256,       1044426,       8493,         10253,     17.4,      21.0,            0,             0.00
           256,       1052487,       8059,         10232,     16.5,      21.0,            0,             0.00
           256,       1063287,      10798,         10237,     22.1,      21.0,            0,             0.00
           256,       1074820,      11531,         10250,     23.6,      21.0,            0,             0.00
           256,       1084364,       9542,         10243,     19.5,      21.0,            0,             0.00
           256,       1091910,       7545,         10217,     15.5,      20.9,            0,             0.00
           256,       1099732,       7820,         10195,     16.0,      20.9,            0,             0.00
           256,       1107790,       8056,         10175,     16.5,      20.8,            0,             0.00
           256,       1115940,       8149,         10156,     16.7,      20.8,            0,             0.00
           256,       1124240,       8298,         10139,     17.0,      20.8,            0,             0.00
           256,       1134125,       9883,         10137,     20.2,      20.8,            0,             0.00
           256,       1144840,      10713,         10142,     21.9,      20.8,            0,             0.00
           256,       1156660,      11816,         10157,     24.2,      20.8,            0,             0.00
           256,       1165603,       8941,         10146,     18.3,      20.8,            0,             0.00
           256,       1177245,      11640,         10159,     23.8,      20.8,            0,             0.00
           256,       1188335,      11088,         10167,     22.7,      20.8,            0,             0.00
           256,       1199890,      11553,         10179,     23.7,      20.8,            0,             0.00
           256,       1209100,       9208,         10171,     18.9,      20.8,            0,             0.00
           256,       1220280,      11178,         10179,     22.9,      20.8,            0,             0.00
           256,       1229739,       9457,         10173,     19.4,      20.8,            0,             0.00
           256,       1241400,      11659,         10186,     23.9,      20.9,            0,             0.00
           256,       1253483,      12081,         10201,     24.7,      20.9,            0,             0.00
           256,       1265131,      11646,         10213,     23.9,      20.9,            0,             0.00
           256,       1274683,       9550,         10208,     19.6,      20.9,            0,             0.00
           256,       1286540,      11855,         10221,     24.3,      20.9,            0,             0.00
           256,       1297490,      10948,         10227,     22.4,      20.9,            0,             0.00
           256,       1306090,       8598,         10214,     17.6,      20.9,            0,             0.00
           256,       1314715,       8623,         10201,     17.7,      20.9,            0,             0.00
           256,       1323349,       8632,         10189,     17.7,      20.9,            0,             0.00
           256,       1332520,       9169,         10181,     18.8,      20.9,            0,             0.00
           256,       1341968,       9446,         10176,     19.3,      20.8,            0,             0.00
           256,       1353240,      11270,         10184,     23.1,      20.9,            0,             0.00
           256,       1365320,      12078,         10198,     24.7,      20.9,            0,             0.00
           256,       1376450,      11128,         10205,     22.8,      20.9,            0,             0.00
           256,       1388070,      11618,         10216,     23.8,      20.9,            0,             0.00
           256,       1397269,       9197,         10208,     18.8,      20.9,            0,             0.00
           256,       1405990,       8719,         10197,     17.9,      20.9,            0,             0.00
           256,       1414731,       8739,         10187,     17.9,      20.9,            0,             0.00
           256,       1424930,      10196,         10187,     20.9,      20.9,            0,             0.00
           256,       1437190,      12258,         10202,     25.1,      20.9,            0,             0.00
           256,       1445900,       8708,         10191,     17.8,      20.9,            0,             0.00
           256,       1455421,       9519,         10186,     19.5,      20.9,            0,             0.00
           256,       1464762,       9339,         10180,     19.1,      20.9,            0,             0.00
           256,       1473604,       8840,         10171,     18.1,      20.8,            0,             0.00
           256,       1485221,      11615,         10181,     23.8,      20.9,            0,             0.00
           256,       1495710,      10487,         10183,     21.5,      20.9,            0,             0.00
           256,       1502740,       7029,         10161,     14.4,      20.8,            0,             0.00
           256,       1514535,      11793,         10173,     24.2,      20.8,            0,             0.00
           256,       1524162,       9625,         10169,     19.7,      20.8,            0,             0.00
           256,       1532595,       8430,         10157,     17.3,      20.8,            0,             0.00
           256,       1540086,       7489,         10139,     15.3,      20.8,            0,             0.00
           256,       1548770,       8682,         10130,     17.8,      20.7,            0,             0.00
           256,       1558796,      10024,         10129,     20.5,      20.7,            0,             0.00
           256,       1569060,      10262,         10130,     21.0,      20.7,            0,             0.00
           256,       1578090,       9028,         10123,     18.5,      20.7,            0,             0.00
           256,       1586940,       8848,         10115,     18.1,      20.7,            0,             0.00
           256,       1594403,       7462,         10098,     15.3,      20.7,            0,             0.00
           256,       1604062,       9657,         10095,     19.8,      20.7,            0,             0.00
           256,       1611730,       7666,         10079,     15.7,      20.6,            0,             0.00
           256,       1621577,       9845,         10078,     20.2,      20.6,            0,             0.00
           256,       1628561,       6982,         10059,     14.3,      20.6,            0,             0.00
           256,       1637938,       9375,         10054,     19.2,      20.6,            0,             0.00
           256,       1646765,       8825,         10047,     18.1,      20.6,            0,             0.00
           256,       1658470,      11703,         10057,     24.0,      20.6,            0,             0.00
           256,       1667955,       9483,         10053,     19.4,      20.6,            0,             0.00
           256,       1675512,       7556,         10038,     15.5,      20.6,            0,             0.00
           256,       1686910,      11396,         10046,     23.3,      20.6,            0,             0.00
           256,       1696900,       9988,         10046,     20.5,      20.6,            0,             0.00
           256,       1706165,       9263,         10041,     19.0,      20.6,            0,             0.00
           256,       1717902,      11735,         10051,     24.0,      20.6,            0,             0.00
           256,       1726578,       8674,         10043,     17.8,      20.6,            0,             0.00
           256,       1736147,       9567,         10040,     19.6,      20.6,            0,             0.00
           256,       1743530,       7382,         10025,     15.1,      20.5,            0,             0.00
           256,       1753730,      10198,         10026,     20.9,      20.5,            0,             0.00
           256,       1765250,      11518,         10035,     23.6,      20.6,            0,             0.00
           256,       1774780,       9528,         10032,     19.5,      20.5,            0,             0.00
           256,       1786264,      11482,         10040,     23.5,      20.6,            0,             0.00
           256,       1797377,      11111,         10046,     22.8,      20.6,            0,             0.00
           256,       1809210,      11831,         10056,     24.2,      20.6,            0,             0.00
           256,       1819510,      10298,         10057,     21.1,      20.6,            0,             0.00
           256,       1831007,      11495,         10065,     23.5,      20.6,            0,             0.00
           256,       1841430,      10421,         10067,     21.3,      20.6,            0,             0.00
           256,       1850340,       8908,         10061,     18.2,      20.6,            0,             0.00
           256,       1862450,      12108,         10072,     24.8,      20.6,            0,             0.00
           256,       1872716,      10264,         10073,     21.0,      20.6,            0,             0.00
           256,       1881740,       9022,         10068,     18.5,      20.6,            0,             0.00
           256,       1891887,      10144,         10068,     20.8,      20.6,            0,             0.00
           256,       1903976,      12087,         10079,     24.8,      20.6,            0,             0.00
           256,       1915658,      11680,         10087,     23.9,      20.7,            0,             0.00
           256,       1926866,      11206,         10093,     23.0,      20.7,            0,             0.00
           256,       1938130,      11262,         10099,     23.1,      20.7,            0,             0.00
           256,       1949650,      11518,         10107,     23.6,      20.7,            0,             0.00
           256,       1960472,      10820,         10110,     22.2,      20.7,            0,             0.00
           256,       1970460,       9986,         10110,     20.5,      20.7,            0,             0.00
           256,       1980292,       9830,         10108,     20.1,      20.7,            0,             0.00
           256,       1992539,      12245,         10119,     25.1,      20.7,            0,             0.00
           256,       2002795,      10254,         10120,     21.0,      20.7,            0,             0.00
           256,       2014550,      11753,         10128,     24.1,      20.7,            0,             0.00
           256,       2026790,      12238,         10139,     25.1,      20.8,            0,             0.00
           256,       2038282,      11490,         10146,     23.5,      20.8,            0,             0.00
           256,       2049100,      10816,         10149,     22.2,      20.8,            0,             0.00
           256,       2060643,      11541,         10156,     23.6,      20.8,            0,             0.00
           256,       2071536,      10891,         10160,     22.3,      20.8,            0,             0.00
           256,       2080610,       9072,         10154,     18.6,      20.8,            0,             0.00
           256,       2087433,       6822,         10138,     14.0,      20.8,            0,             0.00
           256,       2095425,       7990,         10127,     16.4,      20.7,            0,             0.00
           256,       2106330,      10903,         10131,     22.3,      20.7,            0,             0.00
           256,       2116953,      10621,         10134,     21.8,      20.8,            0,             0.00
           256,       2128030,      11075,         10138,     22.7,      20.8,            0,             0.00
           256,       2136627,       8595,         10131,     17.6,      20.7,            0,             0.00
           256,       2144610,       7981,         10121,     16.3,      20.7,            0,             0.00
           256,       2151542,       6930,         10105,     14.2,      20.7,            0,             0.00
           256,       2162500,      10956,         10109,     22.4,      20.7,            0,             0.00
           256,       2173880,      11378,         10115,     23.3,      20.7,            0,             0.00
           256,       2185270,      11388,         10121,     23.3,      20.7,            0,             0.00
           256,       2196892,      11620,         10128,     23.8,      20.7,            0,             0.00
           256,       2206305,       9411,         10125,     19.3,      20.7,            0,             0.00
           256,       2215523,       9216,         10121,     18.9,      20.7,            0,             0.00
           256,       2223625,       8100,         10112,     16.6,      20.7,            0,             0.00
           256,       2233330,       9703,         10110,     19.9,      20.7,            0,             0.00
           256,       2241551,       8219,         10101,     16.8,      20.7,            0,             0.00
           256,       2251905,      10352,         10102,     21.2,      20.7,            0,             0.00
           256,       2263310,      11403,         10108,     23.4,      20.7,            0,             0.00
           256,       2272332,       9020,         10103,     18.5,      20.7,            0,             0.00
           256,       2284233,      11898,         10111,     24.4,      20.7,            0,             0.00
           256,       2295500,      11265,         10116,     23.1,      20.7,            0,             0.00
           256,       2305552,      10050,         10116,     20.6,      20.7,            0,             0.00
           256,       2314981,       9427,         10113,     19.3,      20.7,            0,             0.00
           256,       2321870,       6888,         10099,     14.1,      20.7,            0,             0.00
           256,       2333457,      11585,         10105,     23.7,      20.7,            0,             0.00
           256,       2345350,      11891,         10113,     24.4,      20.7,            0,             0.00
           256,       2355510,      10158,         10113,     20.8,      20.7,            0,             0.00
           256,       2367631,      12119,         10122,     24.8,      20.7,            0,             0.00
           256,       2377189,       9556,         10120,     19.6,      20.7,            0,             0.00
           256,       2385510,       8319,         10112,     17.0,      20.7,            0,             0.00
           256,       2396686,      11174,         10116,     22.9,      20.7,            0,             0.00
           256,       2408273,      11585,         10123,     23.7,      20.7,            0,             0.00
           256,       2420227,      11952,         10130,     24.5,      20.7,            0,             0.00
           256,       2432349,      12120,         10139,     24.8,      20.8,            0,             0.00
           256,       2443275,      10924,         10142,     22.4,      20.8,            0,             0.00
           256,       2455010,      11733,         10149,     24.0,      20.8,            0,             0.00
           256,       2465063,      10051,         10148,     20.6,      20.8,            0,             0.00
           256,       2476770,      11705,         10155,     24.0,      20.8,            0,             0.00
           256,       2484822,       8050,         10146,     16.5,      20.8,            0,             0.00
           256,       2492983,       8159,         10138,     16.7,      20.8,            0,             0.00
           256,       2503962,      10977,         10141,     22.5,      20.8,            0,             0.00
           256,       2516200,      12236,         10150,     25.1,      20.8,            0,             0.00
           256,       2527959,      11757,         10156,     24.1,      20.8,            0,             0.00
           256,       2537874,       9913,         10155,     20.3,      20.8,            0,             0.00
           256,       2547312,       9436,         10152,     19.3,      20.8,            0,             0.00
           256,       2556150,       8836,         10147,     18.1,      20.8,            0,             0.00
           256,       2567930,      11778,         10154,     24.1,      20.8,            0,             0.00
           256,       2578940,      11008,         10157,     22.5,      20.8,            0,             0.00
           256,       2587890,       8948,         10152,     18.3,      20.8,            0,             0.00
           256,       2595832,       7940,         10143,     16.3,      20.8,            0,             0.00
           256,       2606340,      10506,         10145,     21.5,      20.8,            0,             0.00
           256,       2617370,      11028,         10148,     22.6,      20.8,            0,             0.00
           256,       2626964,       9592,         10146,     19.6,      20.8,            0,             0.00
           256,       2637123,      10157,         10146,     20.8,      20.8,            0,             0.00
           256,       2648027,      10902,         10149,     22.3,      20.8,            0,             0.00
           256,       2657210,       9181,         10145,     18.8,      20.8,            0,             0.00
           256,       2668670,      11457,         10150,     23.5,      20.8,            0,             0.00
           256,       2680401,      11729,         10156,     24.0,      20.8,            0,             0.00
           256,       2692408,      12005,         10164,     24.6,      20.8,            0,             0.00
           256,       2704470,      12060,         10171,     24.7,      20.8,            0,             0.00
           256,       2716660,      12188,         10178,     25.0,      20.8,            0,             0.00
           256,       2726760,      10098,         10178,     20.7,      20.8,            0,             0.00
           256,       2739125,      12363,         10186,     25.3,      20.9,            0,             0.00
           256,       2748524,       9397,         10183,     19.2,      20.9,            0,             0.00
           256,       2758659,      10133,         10183,     20.8,      20.9,            0,             0.00
           256,       2770904,      12243,         10191,     25.1,      20.9,            0,             0.00
           256,       2783100,      12194,         10198,     25.0,      20.9,            0,             0.00
           256,       2793360,      10258,         10198,     21.0,      20.9,            0,             0.00
           256,       2805590,      12228,         10206,     25.0,      20.9,            0,             0.00
           256,       2817593,      12001,         10212,     24.6,      20.9,            0,             0.00
           256,       2828460,      10865,         10215,     22.3,      20.9,            0,             0.00
           256,       2839562,      11100,         10218,     22.7,      20.9,            0,             0.00
           256,       2851280,      11716,         10223,     24.0,      20.9,            0,             0.00
           256,       2861040,       9758,         10222,     20.0,      20.9,            0,             0.00
           256,       2870550,       9508,         10219,     19.5,      20.9,            0,             0.00
           256,       2880350,       9799,         10218,     20.1,      20.9,            0,             0.00
           256,       2890721,      10369,         10218,     21.2,      20.9,            0,             0.00
           256,       2902775,      12052,         10225,     24.7,      20.9,            0,             0.00
           256,       2913905,      11128,         10228,     22.8,      20.9,            0,             0.00
           256,       2924244,      10337,         10228,     21.2,      20.9,            0,             0.00
           256,       2934413,      10167,         10228,     20.8,      20.9,            0,             0.00
           256,       2944390,       9975,         10227,     20.4,      20.9,            0,             0.00
           256,       2952567,       8176,         10220,     16.7,      20.9,            0,             0.00
           256,       2963564,      10995,         10223,     22.5,      20.9,            0,             0.00
           256,       2975118,      11552,         10227,     23.7,      20.9,            0,             0.00
           256,       2984195,       9075,         10223,     18.6,      20.9,            0,             0.00
           256,       2993106,       8909,         10219,     18.2,      20.9,            0,             0.00
           256,       3004840,      11732,         10224,     24.0,      20.9,            0,             0.00
           256,       3016297,      11455,         10228,     23.5,      20.9,            0,             0.00
           256,       3026510,      10211,         10228,     20.9,      20.9,            0,             0.00
           256,       3037550,      11038,         10231,     22.6,      21.0,            0,             0.00
           256,       3048150,      10598,         10232,     21.7,      21.0,            0,             0.00
           256,       3058540,      10388,         10233,     21.3,      21.0,            0,             0.00
           256,       3067480,       8937,         10228,     18.3,      20.9,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       3068681,         10228,        20.9,            0,             0.00
