
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,       2435850,      11428,         10141,     23.4,      20.8,            0,             0.00
           256,       2446980,      11128,         10145,     22.8,      20.8,            0,             0.00
           256,       2458650,      11668,         10152,     23.9,      20.8,            0,             0.00
           256,       2468740,      10088,         10151,     20.7,      20.8,            0,             0.00
           256,       2480034,      11292,         10156,     23.1,      20.8,            0,             0.00
           256,       2487538,       7502,         10145,     15.4,      20.8,            0,             0.00
           256,       2496271,       8731,         10139,     17.9,      20.8,            0,             0.00
           256,       2508220,      11947,         10147,     24.5,      20.8,            0,             0.00
           256,       2520210,      11988,         10154,     24.6,      20.8,            0,             0.00
           256,       2531087,      10875,         10157,     22.3,      20.8,            0,             0.00
           256,       2541180,      10091,         10157,     20.7,      20.8,            0,             0.00
           256,       2550303,       9121,         10153,     18.7,      20.8,            0,             0.00
           256,       2560268,       9963,         10152,     20.4,      20.8,            0,             0.00
           256,       2572282,      12012,         10159,     24.6,      20.8,            0,             0.00
           256,       2582109,       9825,         10158,     20.1,      20.8,            0,             0.00
           256,       2589981,       7870,         10149,     16.1,      20.8,            0,             0.00
           256,       2598823,       8840,         10144,     18.1,      20.8,            0,             0.00
           256,       2610500,      11675,         10150,     23.9,      20.8,            0,             0.00
           256,       2620970,      10468,         10151,     21.4,      20.8,            0,             0.00
           256,       2630000,       9028,         10147,     18.5,      20.8,            0,             0.00
           256,       2640800,      10798,         10149,     22.1,      20.8,            0,             0.00
           256,       2651420,      10618,         10151,     21.7,      20.8,            0,             0.00
           256,       2660762,       9339,         10148,     19.1,      20.8,            0,             0.00
           256,       2672500,      11736,         10154,     24.0,      20.8,            0,             0.00
           256,       2684370,      11868,         10161,     24.3,      20.8,            0,             0.00
           256,       2696854,      12482,         10169,     25.6,      20.8,            0,             0.00
           256,       2708650,      11794,         10175,     24.2,      20.8,            0,             0.00
           256,       2719800,      11148,         10179,     22.8,      20.8,            0,             0.00
           256,       2731074,      11272,         10183,     23.1,      20.9,            0,             0.00
           256,       2742531,      11455,         10188,     23.5,      20.9,            0,             0.00
           256,       2751535,       9002,         10184,     18.4,      20.9,            0,             0.00
           256,       2762930,      11393,         10188,     23.3,      20.9,            0,             0.00
           256,       2775057,      12125,         10195,     24.8,      20.9,            0,             0.00
           256,       2786391,      11332,         10199,     23.2,      20.9,            0,             0.00
           256,       2797660,      11267,         10203,     23.1,      20.9,            0,             0.00
           256,       2809556,      11894,         10209,     24.4,      20.9,            0,             0.00
           256,       2821780,      12222,         10217,     25.0,      20.9,            0,             0.00
           256,       2832692,      10910,         10219,     22.3,      20.9,            0,             0.00
           256,       2843649,      10955,         10222,     22.4,      20.9,            0,             0.00
           256,       2854519,      10868,         10224,     22.3,      20.9,            0,             0.00
           256,       2865360,      10839,         10226,     22.2,      20.9,            0,             0.00
           256,       2874155,       8793,         10221,     18.0,      20.9,            0,             0.00
           256,       2883400,       9243,         10218,     18.9,      20.9,            0,             0.00
           256,       2894880,      11478,         10222,     23.5,      20.9,            0,             0.00
           256,       2906530,      11648,         10227,     23.9,      20.9,            0,             0.00
           256,       2918120,      11588,         10232,     23.7,      21.0,            0,             0.00
           256,       2926770,       8648,         10227,     17.7,      20.9,            0,             0.00
           256,       2938680,      11908,         10232,     24.4,      21.0,            0,             0.00
           256,       2947307,       8625,         10227,     17.7,      20.9,            0,             0.00
           256,       2956834,       9525,         10224,     19.5,      20.9,            0,             0.00
           256,       2967320,      10484,         10225,     21.5,      20.9,            0,             0.00
           256,       2978445,      11123,         10228,     22.8,      20.9,            0,             0.00
           256,       2987675,       9228,         10225,     18.9,      20.9,            0,             0.00
           256,       2997187,       9510,         10223,     19.5,      20.9,            0,             0.00
           256,       3008870,      11681,         10228,     23.9,      20.9,            0,             0.00
           256,       3019090,      10218,         10227,     20.9,      20.9,            0,             0.00
           256,       3030258,      11166,         10231,     22.9,      21.0,            0,             0.00
           256,       3041530,      11270,         10234,     23.1,      21.0,            0,             0.00
           256,       3051500,       9968,         10233,     20.4,      21.0,            0,             0.00
           256,       3061326,       9823,         10232,     20.1,      21.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       3068681,         10228,        20.9,            0,             0.00
