
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,          671,      884,    338.8,      459,     3552
           256,          575,      883,    338.7,      459,     3552
           256,          827,      883,    337.9,      459,     3552
           256,          701,      882,    337.3,      459,     3552
           256,          716,      881,    336.7,      459,     3552
           256,          477,      879,    337.0,      459,     3552
           256,          672,      878,    336.5,      459,     3552
           256,          620,      877,    336.2,      459,     3552
           256,          572,      875,    336.0,      459,     3552
           256,          695,      874,    335.5,      459,     3552
           256,          607,      873,    335.2,      459,     3552
           256,          872,      873,    334.4,      459,     3552
           256,          510,      871,    334.5,      459,     3552
           256,          650,      870,    334.1,      459,     3552
           256,          815,      870,    333.3,      459,     3552
           256,          631,      869,    333.0,      459,     3552
           256,         1352,      871,    333.8,      459,     3552
           256,         1326,      873,    334.4,      459,     3552
           256,          729,      873,    333.8,      459,     3552
           256,          633,      872,    333.5,      459,     3552
           256,          696,      871,    332.9,      459,     3552
           256,          861,      871,    332.2,      459,     3552
           256,         1569,      874,    334.7,      459,     3552
           256,          812,      874,    334.0,      459,     3552
           256,          805,      873,    333.2,      459,     3552
           256,          812,      873,    332.5,      459,     3552
           256,         1593,      876,    335.2,      459,     3552
           256,          861,      876,    334.5,      459,     3552
           256,          836,      876,    333.7,      459,     3552
           256,          841,      876,    333.0,      459,     3552
           256,          812,      876,    332.3,      459,     3552
           256,         1998,      880,    339.6,      459,     3552
           256,          846,      880,    338.9,      459,     3552
           256,         1211,      882,    338.9,      459,     3552
           256,         1352,      884,    339.5,      459,     3552
           256,          851,      883,    338.8,      459,     3552
           256,          799,      883,    338.2,      459,     3552
           256,          653,      882,    337.8,      459,     3552
           256,          800,      882,    337.1,      459,     3552
           256,          805,      881,    336.5,      459,     3552
           256,          785,      881,    335.8,      459,     3552
           256,          930,      881,    335.1,      459,     3552
           256,          696,      881,    334.7,      459,     3552
           256,          829,      880,    334.0,      459,     3552
           256,          784,      880,    333.4,      459,     3552
           256,          801,      880,    332.7,      459,     3552
           256,          798,      879,    332.1,      459,     3552
           256,          885,      879,    331.4,      459,     3552
           256,         1092,      880,    331.0,      459,     3552
           256,         1296,      882,    331.4,      459,     3552
           256,          836,      882,    330.8,      459,     3552
           256,         1589,      884,    333.1,      459,     3552
           256,          809,      884,    332.5,      459,     3552
           256,          898,      884,    331.8,      459,     3552
           256,         1148,      885,    331.6,      459,     3552
           256,          915,      885,    330.9,      459,     3552
           256,          961,      886,    330.3,      459,     3552
           256,          799,      885,    329.7,      459,     3552
           256,          798,      885,    329.1,      459,     3552
           256,         1045,      886,    328.7,      459,     3552
           256,          912,      886,    328.0,      459,     3552
           256,         1142,      887,    327.8,      459,     3552
           256,         1086,      887,    327.4,      459,     3552
           256,         1099,      888,    327.0,      459,     3552
           256,          922,      888,    326.4,      459,     3552
           256,         1299,      890,    326.8,      459,     3552
           256,         1628,      893,    329.3,      459,     3552
           256,          922,      893,    328.7,      459,     3552
           256,          919,      893,    328.1,      459,     3552
           256,         1131,      894,    327.8,      459,     3552
           256,         1162,      895,    327.6,      459,     3552
           256,         1282,      896,    327.8,      459,     3552
           256,          918,      896,    327.2,      459,     3552
           256,         1156,      897,    327.0,      459,     3552
           256,         1007,      898,    326.5,      459,     3552
           256,          830,      897,    325.9,      459,     3552
           256,          882,      897,    325.3,      459,     3552
           256,          920,      897,    324.7,      459,     3552
           256,          801,      897,    324.2,      459,     3552
           256,          801,      897,    323.7,      459,     3552
           256,          811,      896,    323.1,      459,     3552
           256,          974,      897,    322.6,      459,     3552
           256,         1541,      899,    324.3,      459,     3552
           256,          576,      898,    324.3,      459,     3552
           256,          760,      897,    323.8,      459,     3552
           256,          793,      897,    323.3,      459,     3552
           256,         1008,      897,    322.8,      459,     3552
           256,          932,      897,    322.3,      459,     3552
           256,         2165,      902,    330.2,      459,     3552
           256,         2414,      907,    341.3,      459,     3552
           256,         4019,      918,    386.2,      459,     4019
           256,          916,      918,    385.5,      459,     4019
           256,         1448,      919,    386.1,      459,     4019
           256,         1113,      920,    385.6,      459,     4019
           256,         1950,      924,    389.6,      459,     4019
           256,          827,      923,    388.9,      459,     4019
           256,          825,      923,    388.3,      459,     4019
           256,          830,      923,    387.7,      459,     4019
           256,         2167,      927,    393.7,      459,     4019
           256,         1108,      927,    393.1,      459,     4019
           256,          635,      926,    392.9,      459,     4019
           256,          815,      926,    392.3,      459,     4019
           256,         1111,      927,    391.8,      459,     4019
           256,          808,      926,    391.2,      459,     4019
           256,          841,      926,    390.6,      459,     4019
           256,          772,      925,    390.0,      459,     4019
           256,         1041,      926,    389.4,      459,     4019
           256,          809,      925,    388.9,      459,     4019
           256,          633,      924,    388.6,      459,     4019
           256,          901,      924,    388.0,      459,     4019
           256,         1314,      926,    388.0,      459,     4019
           256,          809,      925,    387.4,      459,     4019
           256,          803,      925,    386.9,      459,     4019
           256,         1923,      928,    390.3,      459,     4019
           256,          637,      927,    390.0,      459,     4019
           256,         1394,      929,    390.3,      459,     4019
           256,          539,      927,    390.3,      459,     4019
           256,         1014,      928,    389.7,      459,     4019
           256,          642,      927,    389.4,      459,     4019
           256,          665,      926,    389.1,      459,     4019
           256,          607,      925,    388.9,      459,     4019
           256,          543,      924,    388.9,      459,     4019
           256,         1862,      927,    391.7,      459,     4019
           256,          643,      926,    391.4,      459,     4019
           256,          675,      925,    391.1,      459,     4019
           256,          565,      924,    391.0,      459,     4019
           256,         1972,      927,    394.7,      459,     4019
           256,          691,      926,    394.3,      459,     4019
           256,         1236,      927,    394.0,      459,     4019
           256,         1532,      929,    394.8,      459,     4019
           256,          611,      928,    394.6,      459,     4019
           256,          701,      928,    394.2,      459,     4019
           256,          596,      927,    394.1,      459,     4019
           256,          699,      926,    393.7,      459,     4019
           256,          909,      926,    393.1,      459,     4019
           256,         4296,      936,    433.2,      459,     4296
           256,         2768,      941,    443.9,      459,     4296
           256,         2702,      946,    453.4,      459,     4296
           256,          732,      946,    452.8,      459,     4296
           256,         1024,      946,    452.2,      459,     4296
           256,         1068,      946,    451.6,      459,     4296
           256,         2803,      952,    461.9,      459,     4296
           256,          770,      951,    461.3,      459,     4296
           256,         1446,      953,    461.4,      459,     4296
           256,          511,      951,    461.4,      459,     4296
           256,          786,      951,    460.8,      459,     4296
           256,          734,      950,    460.3,      459,     4296
           256,          916,      950,    459.6,      459,     4296
           256,          811,      950,    459.0,      459,     4296
           256,          661,      949,    458.6,      459,     4296
           256,          638,      948,    458.3,      459,     4296
           256,          601,      947,    458.0,      459,     4296
           256,          743,      947,    457.5,      459,     4296
           256,          686,      946,    457.1,      459,     4296
           256,         2470,      950,    463.5,      459,     4296
           256,          704,      949,    463.0,      459,     4296
           256,          635,      949,    462.7,      459,     4296
           256,          699,      948,    462.2,      459,     4296
           256,          765,      947,    461.7,      459,     4296
           256,          616,      946,    461.4,      459,     4296
           256,          614,      946,    461.0,      459,     4296
           256,          618,      945,    460.7,      459,     4296
           256,          950,      945,    460.1,      459,     4296
           256,         1818,      947,    461.7,      459,     4296
           256,          913,      947,    461.1,      459,     4296
           256,         1064,      947,    460.5,      459,     4296
           256,          933,      947,    459.9,      459,     4296
           256,          552,      946,    459.7,      459,     4296
           256,         1158,      947,    459.2,      459,     4296
           256,         1534,      948,    459.6,      459,     4296
           256,          904,      948,    459.0,      459,     4296
           256,          858,      948,    458.4,      459,     4296
           256,          633,      947,    458.1,      459,     4296
           256,          785,      947,    457.6,      459,     4296
           256,          844,      946,    457.0,      459,     4296
           256,         1265,      947,    456.7,      459,     4296
           256,          882,      947,    456.1,      459,     4296
           256,          866,      947,    455.5,      459,     4296
           256,          824,      947,    454.9,      459,     4296
           256,          797,      946,    454.4,      459,     4296
           256,          841,      946,    453.8,      459,     4296
           256,          660,      945,    453.5,      459,     4296
           256,          807,      945,    452.9,      459,     4296
           256,          930,      945,    452.4,      459,     4296
           256,         1500,      946,    452.7,      459,     4296
           256,          950,      946,    452.1,      459,     4296
           256,          822,      946,    451.5,      459,     4296
           256,          892,      946,    451.0,      459,     4296
           256,          742,      945,    450.5,      459,     4296
           256,          651,      944,    450.2,      459,     4296
           256,         1025,      945,    449.6,      459,     4296
           256,          961,      945,    449.0,      459,     4296
           256,          863,      944,    448.5,      459,     4296
           256,          942,      944,    447.9,      459,     4296
           256,          945,      944,    447.4,      459,     4296
           256,         1164,      945,    446.9,      459,     4296
           256,          576,      944,    446.7,      459,     4296
           256,          538,      943,    446.6,      459,     4296
           256,          657,      942,    446.3,      459,     4296
           256,          830,      942,    445.8,      459,     4296
           256,          664,      941,    445.5,      459,     4296
           256,          728,      941,    445.0,      459,     4296
           256,          878,      941,    444.5,      459,     4296
           256,          571,      940,    444.3,      459,     4296
           256,          577,      939,    444.1,      459,     4296
           256,          923,      939,    443.6,      459,     4296
           256,          848,      939,    443.1,      459,     4296
           256,          774,      938,    442.6,      459,     4296
           256,          705,      938,    442.2,      459,     4296
           256,          500,      937,    442.2,      459,     4296
           256,          621,      936,    441.9,      459,     4296
           256,         1544,      937,    442.4,      459,     4296
           256,          837,      937,    441.9,      459,     4296
           256,         1044,      937,    441.4,      459,     4296
           256,          558,      936,    441.3,      459,     4296
           256,          715,      936,    440.9,      459,     4296
           256,         1506,      937,    441.2,      459,     4296
           256,          596,      936,    441.0,      459,     4296
           256,         1646,      938,    441.8,      459,     4296
           256,          592,      937,    441.6,      459,     4296
           256,          529,      936,    441.6,      459,     4296
           256,          634,      936,    441.3,      459,     4296
           256,          863,      935,    440.8,      459,     4296
           256,          870,      935,    440.3,      459,     4296
           256,          801,      935,    439.8,      459,     4296
           256,          810,      935,    439.3,      459,     4296
           256,          716,      934,    438.9,      459,     4296
           256,          725,      934,    438.5,      459,     4296
           256,          930,      934,    438.0,      459,     4296
           256,          572,      933,    437.9,      459,     4296
           256,          647,      932,    437.6,      459,     4296
           256,          667,      932,    437.3,      459,     4296
           256,          686,      931,    436.9,      459,     4296
           256,         1158,      932,    436.5,      459,     4296
           256,          584,      931,    436.4,      459,     4296
           256,         1482,      932,    436.7,      459,     4296
           256,          803,      932,    436.2,      459,     4296
           256,         1310,      933,    436.1,      459,     4296
           256,          713,      932,    435.7,      459,     4296
           256,          510,      931,    435.7,      459,     4296
           256,          483,      930,    435.7,      459,     4296
           256,         1025,      930,    435.2,      459,     4296
           256,          852,      930,    434.8,      459,     4296
           256,         1230,      931,    434.5,      459,     4296
           256,          939,      931,    434.0,      459,     4296
           256,          913,      931,    433.5,      459,     4296
           256,          834,      931,    433.1,      459,     4296
           256,          867,      930,    432.6,      459,     4296
           256,          608,      930,    432.4,      459,     4296
           256,          736,      929,    432.0,      459,     4296
           256,          977,      929,    431.5,      459,     4296
           256,         2088,      932,    434.5,      459,     4296
           256,         1554,      933,    435.0,      459,     4296
           256,          695,      933,    434.6,      459,     4296
           256,          872,      933,    434.2,      459,     4296
           256,          745,      932,    433.8,      459,     4296
           256,          837,      932,    433.3,      459,     4296
           256,         1170,      933,    433.0,      459,     4296
           256,          888,      932,    432.5,      459,     4296
           256,         1078,      933,    432.1,      459,     4296
           256,         1563,      934,    432.6,      459,     4296
           256,          895,      934,    432.2,      459,     4296
           256,          913,      934,    431.7,      459,     4296
           256,         1141,      934,    431.4,      459,     4296
           256,          931,      934,    430.9,      459,     4296
           256,         1037,      935,    430.5,      459,     4296
           256,          937,      935,    430.0,      459,     4296
           256,         1197,      935,    429.7,      459,     4296
           256,         1296,      936,    429.6,      459,     4296
           256,          630,      935,    429.3,      459,     4296
           256,          598,      935,    429.2,      459,     4296
           256,          811,      934,    428.8,      459,     4296
           256,         1115,      935,    428.4,      459,     4296
           256,         1131,      935,    428.0,      459,     4296
           256,          707,      935,    427.7,      459,     4296
           256,          879,      935,    427.3,      459,     4296
           256,          908,      934,    426.8,      459,     4296
           256,         2026,      937,    429.3,      459,     4296
           256,          852,      937,    428.8,      459,     4296
           256,          854,      936,    428.4,      459,     4296
           256,          859,      936,    428.0,      459,     4296
           256,          996,      936,    427.5,      459,     4296
           256,         1245,      937,    427.3,      459,     4296
           256,          814,      937,    426.9,      459,     4296
           256,          580,      936,    426.8,      459,     4296
           256,         1617,      937,    427.5,      459,     4296
           256,         1014,      938,    427.0,      459,     4296
           256,          843,      937,    426.6,      459,     4296
           256,         1140,      938,    426.3,      459,     4296
           256,         1037,      938,    425.9,      459,     4296
           256,          904,      938,    425.5,      459,     4296
           256,          794,      938,    425.1,      459,     4296
           256,         1629,      939,    425.8,      459,     4296
           256,          885,      939,    425.4,      459,     4296
           256,         4180,      945,    449.1,      459,     4296
           256,          913,      945,    448.7,      459,     4296
           256,          782,      945,    448.3,      459,     4296
           256,          811,      945,    447.9,      459,     4296
           256,          871,      945,    447.4,      459,     4296
           256,          559,      944,    447.3,      459,     4296
           256,         1319,      945,    447.2,      459,     4296
           256,          596,      944,    447.0,      459,     4296
           256,          989,      944,    446.6,      459,     4296
           256,         1304,      945,    446.4,      459,     4296
           256,         1021,      945,    446.0,      459,     4296
           256,          996,      945,    445.5,      459,     4296
           256,          879,      945,    445.1,      459,     4296
           256,         1146,      945,    444.8,      459,     4296
           256,          615,      945,    444.6,      459,     4296
           256,          699,      944,    444.3,      459,     4296
           256,          681,      944,    444.0,      459,     4296
           256,          659,      943,    443.7,      459,     4296
           256,          553,      942,    443.6,      459,     4296
           256,          745,      942,    443.3,      459,     4296
           256,          509,      941,    443.3,      459,     4296
           256,          532,      940,    443.2,      459,     4296
           256,          958,      940,    442.8,      459,     4296
           256,          862,      940,    442.4,      459,     4296
           256,          689,      940,    442.1,      459,     4296
           256,          664,      939,    441.8,      459,     4296
           256,          944,      939,    441.4,      459,     4296
           256,          594,      939,    441.2,      459,     4296
           256,          967,      939,    440.8,      459,     4296
           256,          507,      938,    440.8,      459,     4296
           256,          732,      937,    440.5,      459,     4296
           256,          658,      937,    440.2,      459,     4296
           256,          523,      936,    440.2,      459,     4296
           256,          750,      936,    439.8,      459,     4296
           256,          536,      935,    439.7,      459,     4296
           256,          706,      935,    439.4,      459,     4296
           256,          705,      934,    439.1,      459,     4296
           256,          496,      933,    439.1,      459,     4296
           256,          713,      933,    438.8,      459,     4296
           256,          748,      933,    438.5,      459,     4296
           256,          603,      932,    438.3,      459,     4296
           256,          659,      931,    438.1,      459,     4296
           256,          559,      931,    437.9,      459,     4296
           256,          735,      930,    437.6,      459,     4296
           256,          693,      930,    437.3,      459,     4296
           256,          666,      929,    437.1,      459,     4296
           256,          729,      929,    436.8,      459,     4296
           256,          611,      928,    436.6,      459,     4296
           256,          707,      928,    436.3,      459,     4296
           256,          704,      928,    436.0,      459,     4296
           256,          619,      927,    435.8,      459,     4296
           256,          874,      927,    435.4,      459,     4296
           256,          651,      926,    435.1,      459,     4296
           256,          521,      926,    435.1,      459,     4296
           256,          611,      925,    434.9,      459,     4296
           256,         1047,      925,    434.5,      459,     4296
           256,          547,      925,    434.4,      459,     4296
           256,          495,      924,    434.4,      459,     4296
           256,          542,      923,    434.3,      459,     4296
           256,          558,      923,    434.2,      459,     4296
           256,          661,      922,    434.0,      459,     4296
           256,          633,      922,    433.8,      459,     4296
           256,          907,      922,    433.4,      459,     4296
           256,          735,      921,    433.1,      459,     4296
           256,          660,      921,    432.8,      459,     4296
           256,          823,      921,    432.4,      459,     4296
           256,          829,      920,    432.1,      459,     4296
           256,         1086,      921,    431.8,      459,     4296
           256,          826,      921,    431.4,      459,     4296
           256,          633,      920,    431.2,      459,     4296
           256,          796,      920,    430.8,      459,     4296
           256,         1500,      921,    431.1,      459,     4296
           256,          630,      920,    430.9,      459,     4296
           256,          660,      920,    430.7,      459,     4296
           256,          516,      919,    430.6,      459,     4296
           256,          915,      919,    430.3,      459,     4296
           256,          858,      919,    429.9,      459,     4296
           256,          906,      919,    429.5,      459,     4296
           256,          693,      919,    429.2,      459,     4296
           256,          563,      918,    429.1,      459,     4296
           256,         1006,      918,    428.8,      459,     4296
           256,          729,      918,    428.5,      459,     4296
           256,          785,      918,    428.1,      459,     4296
           256,          923,      918,    427.8,      459,     4296
           256,          604,      917,    427.6,      459,     4296
           256,         1300,      918,    427.5,      459,     4296
           256,          773,      917,    427.2,      459,     4296
           256,          632,      917,    427.0,      459,     4296
           256,          658,      917,    426.8,      459,     4296
           256,          613,      916,    426.6,      459,     4296
           256,          694,      916,    426.3,      459,     4296
           256,          659,      915,    426.1,      459,     4296
           256,          527,      915,    426.0,      459,     4296
           256,          524,      914,    426.0,      459,     4296
           256,          610,      913,    425.8,      459,     4296
           256,          505,      913,    425.8,      459,     4296
           256,          708,      912,    425.5,      459,     4296
           256,          782,      912,    425.2,      459,     4296
           256,         1426,      913,    425.3,      459,     4296
           256,          531,      912,    425.2,      459,     4296
           256,          683,      912,    425.0,      459,     4296
           256,          810,      912,    424.7,      459,     4296
           256,          492,      911,    424.7,      459,     4296
           256,          727,      911,    424.4,      459,     4296
           256,          729,      910,    424.1,      459,     4296
           256,         2122,      912,    426.6,      459,     4296
           256,          737,      912,    426.3,      459,     4296
           256,         1009,      912,    426.0,      459,     4296
           256,          680,      912,    425.7,      459,     4296
           256,          714,      912,    425.4,      459,     4296
           256,         1191,      912,    425.2,      459,     4296
           256,          450,      911,    425.3,      450,     4296
           256,         1284,      912,    425.2,      450,     4296
           256,          959,      912,    424.9,      450,     4296
           256,         1410,      913,    425.0,      450,     4296
           256,          743,      913,    424.7,      450,     4296
           256,          545,      912,    424.6,      450,     4296
           256,          880,      912,    424.3,      450,     4296
           256,         1114,      912,    424.0,      450,     4296
           256,          698,      912,    423.8,      450,     4296
           256,          497,      911,    423.7,      450,     4296
           256,          967,      911,    423.4,      450,     4296
           256,          502,      911,    423.4,      450,     4296
           256,          552,      910,    423.3,      450,     4296
           256,          671,      910,    423.0,      450,     4296
           256,          633,      909,    422.9,      450,     4296
           256,          614,      909,    422.7,      450,     4296
           256,         1101,      909,    422.4,      450,     4296
           256,         1331,      910,    422.4,      450,     4296
           256,          743,      909,    422.1,      450,     4296
           256,          597,      909,    422.0,      450,     4296
           256,          572,      908,    421.8,      450,     4296
           256,          554,      908,    421.7,      450,     4296
           256,          577,      907,    421.6,      450,     4296
           256,          924,      907,    421.3,      450,     4296
           256,          645,      907,    421.1,      450,     4296
           256,          683,      907,    420.8,      450,     4296
           256,          534,      906,    420.8,      450,     4296
           256,          522,      905,    420.7,      450,     4296
           256,          672,      905,    420.5,      450,     4296
           256,          871,      905,    420.2,      450,     4296
           256,          521,      904,    420.1,      450,     4296
           256,          726,      904,    419.8,      450,     4296
           256,         1598,      905,    420.4,      450,     4296
           256,          903,      905,    420.1,      450,     4296
           256,          869,      905,    419.7,      450,     4296
           256,          687,      905,    419.5,      450,     4296
           256,          945,      905,    419.2,      450,     4296
           256,          668,      904,    419.0,      450,     4296
           256,          671,      904,    418.7,      450,     4296
           256,          628,      904,    418.6,      450,     4296
           256,          658,      903,    418.3,      450,     4296
           256,         1768,      905,    419.4,      450,     4296
           256,          630,      904,    419.2,      450,     4296
           256,         1004,      904,    418.9,      450,     4296
           256,          706,      904,    418.7,      450,     4296
           256,          631,      904,    418.5,      450,     4296
           256,          481,      903,    418.5,      450,     4296
