
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,       1128290,      10613,         12249,     21.7,      25.1,            0,             0.00
           256,       1138908,      10616,         12232,     21.7,      25.1,            0,             0.00
           256,       1149530,      10619,         12214,     21.7,      25.0,            0,             0.00
           256,       1160201,      10668,         12198,     21.8,      25.0,            0,             0.00
           256,       1170720,      10517,         12180,     21.5,      24.9,            0,             0.00
           256,       1181348,      10624,         12164,     21.8,      24.9,            0,             0.00
           256,       1191926,      10576,         12148,     21.7,      24.9,            0,             0.00
           256,       1202617,      10689,         12133,     21.9,      24.8,            0,             0.00
           256,       1213260,      10641,         12118,     21.8,      24.8,            0,             0.00
           256,       1223841,      10576,         12102,     21.7,      24.8,            0,             0.00
           256,       1237710,      13866,         12120,     28.4,      24.8,            0,             0.00
           256,       1251950,      14238,         12140,     29.2,      24.9,            0,             0.00
           256,       1265670,      13717,         12156,     28.1,      24.9,            0,             0.00
           256,       1278720,      13048,         12164,     26.7,      24.9,            0,             0.00
           256,       1289100,      10377,         12147,     21.3,      24.9,            0,             0.00
           256,       1300754,      11652,         12143,     23.9,      24.9,            0,             0.00
           256,       1313342,      12585,         12147,     25.8,      24.9,            0,             0.00
           256,       1326150,      12806,         12153,     26.2,      24.9,            0,             0.00
           256,       1339080,      12928,         12160,     26.5,      24.9,            0,             0.00
           256,       1352196,      13113,         12169,     26.9,      24.9,            0,             0.00
           256,       1366100,      13902,         12184,     28.5,      25.0,            0,             0.00
           256,       1380070,      13963,         12200,     28.6,      25.0,            0,             0.00
           256,       1393580,      13507,         12212,     27.7,      25.0,            0,             0.00
           256,       1406761,      13177,         12220,     27.0,      25.0,            0,             0.00
           256,       1420050,      13286,         12229,     27.2,      25.0,            0,             0.00
           256,       1432776,      12723,         12234,     26.1,      25.1,            0,             0.00
           256,       1446530,      13752,         12247,     28.2,      25.1,            0,             0.00
           256,       1458420,      11886,         12244,     24.3,      25.1,            0,             0.00
           256,       1469731,      11308,         12236,     23.2,      25.1,            0,             0.00
           256,       1484008,      14275,         12253,     29.2,      25.1,            0,             0.00
           256,       1494380,      10370,         12237,     21.2,      25.1,            0,             0.00
           256,       1504673,      10290,         12221,     21.1,      25.0,            0,             0.00
           256,       1514920,      10245,         12205,     21.0,      25.0,            0,             0.00
           256,       1525271,      10349,         12190,     21.2,      25.0,            0,             0.00
           256,       1535576,      10301,         12175,     21.1,      24.9,            0,             0.00
           256,       1545946,      10368,         12161,     21.2,      24.9,            0,             0.00
           256,       1556214,      10264,         12146,     21.0,      24.9,            0,             0.00
           256,       1566522,      10305,         12131,     21.1,      24.8,            0,             0.00
           256,       1577061,      10537,         12119,     21.6,      24.8,            0,             0.00
           256,       1587715,      10651,         12108,     21.8,      24.8,            0,             0.00
           256,       1598355,      10637,         12097,     21.8,      24.8,            0,             0.00
           256,       1609018,      10661,         12086,     21.8,      24.8,            0,             0.00
           256,       1619638,      10617,         12075,     21.7,      24.7,            0,             0.00
           256,       1630280,      10640,         12064,     21.8,      24.7,            0,             0.00
           256,       1640874,      10592,         12053,     21.7,      24.7,            0,             0.00
           256,       1650951,      10074,         12038,     20.6,      24.7,            0,             0.00
           256,       1664757,      13804,         12051,     28.3,      24.7,            0,             0.00
           256,       1678046,      13287,         12060,     27.2,      24.7,            0,             0.00
           256,       1689420,      11372,         12055,     23.3,      24.7,            0,             0.00
           256,       1701616,      12193,         12056,     25.0,      24.7,            0,             0.00
           256,       1714600,      12981,         12063,     26.6,      24.7,            0,             0.00
           256,       1727377,      12774,         12068,     26.2,      24.7,            0,             0.00
           256,       1740800,      13421,         12077,     27.5,      24.7,            0,             0.00
           256,       1754534,      13731,         12089,     28.1,      24.8,            0,             0.00
           256,       1768017,      13481,         12098,     27.6,      24.8,            0,             0.00
           256,       1781718,      13699,         12109,     28.1,      24.8,            0,             0.00
           256,       1795321,      13599,         12120,     27.9,      24.8,            0,             0.00
           256,       1808326,      13003,         12126,     26.6,      24.8,            0,             0.00
           256,       1819190,      10860,         12117,     22.2,      24.8,            0,             0.00
           256,       1831150,      11958,         12116,     24.5,      24.8,            0,             0.00
           256,       1843100,      11948,         12115,     24.5,      24.8,            0,             0.00
           256,       1854981,      11878,         12113,     24.3,      24.8,            0,             0.00
           256,       1868540,      13556,         12123,     27.8,      24.8,            0,             0.00
           256,       1882120,      13574,         12132,     27.8,      24.8,            0,             0.00
           256,       1895398,      13276,         12140,     27.2,      24.9,            0,             0.00
           256,       1909400,      13999,         12151,     28.7,      24.9,            0,             0.00
           256,       1923703,      14301,         12165,     29.3,      24.9,            0,             0.00
           256,       1936705,      12999,         12170,     26.6,      24.9,            0,             0.00
           256,       1949050,      12343,         12172,     25.3,      24.9,            0,             0.00
           256,       1962692,      13637,         12181,     27.9,      24.9,            0,             0.00
           256,       1975920,      13226,         12187,     27.1,      25.0,            0,             0.00
           256,       1988866,      12944,         12192,     26.5,      25.0,            0,             0.00
           256,       2002140,      13272,         12198,     27.2,      25.0,            0,             0.00
           256,       2014492,      12346,         12199,     25.3,      25.0,            0,             0.00
           256,       2027130,      12636,         12202,     25.9,      25.0,            0,             0.00
           256,       2037850,      10718,         12193,     22.0,      25.0,            0,             0.00
           256,       2048460,      10608,         12184,     21.7,      25.0,            0,             0.00
           256,       2061051,      12585,         12186,     25.8,      25.0,            0,             0.00
           256,       2073379,      12326,         12187,     25.2,      25.0,            0,             0.00
           256,       2085217,      11835,         12185,     24.2,      25.0,            0,             0.00
           256,       2098947,      13728,         12194,     28.1,      25.0,            0,             0.00
           256,       2113227,      14278,         12206,     29.2,      25.0,            0,             0.00
           256,       2125530,      12301,         12206,     25.2,      25.0,            0,             0.00
           256,       2135812,      10280,         12195,     21.1,      25.0,            0,             0.00
           256,       2145565,       9751,         12181,     20.0,      24.9,            0,             0.00
           256,       2156888,      11321,         12176,     23.2,      24.9,            0,             0.00
           256,       2169922,      13032,         12181,     26.7,      24.9,            0,             0.00
           256,       2180757,      10833,         12174,     22.2,      24.9,            0,             0.00
           256,       2191970,      11211,         12168,     23.0,      24.9,            0,             0.00
           256,       2205809,      13837,         12178,     28.3,      24.9,            0,             0.00
           256,       2217060,      11249,         12173,     23.0,      24.9,            0,             0.00
           256,       2227335,      10272,         12162,     21.0,      24.9,            0,             0.00
           256,       2238462,      11125,         12156,     22.8,      24.9,            0,             0.00
           256,       2250407,      11943,         12155,     24.5,      24.9,            0,             0.00
           256,       2260940,      10531,         12146,     21.6,      24.9,            0,             0.00
           256,       2271546,      10602,         12138,     21.7,      24.9,            0,             0.00
           256,       2281989,      10441,         12129,     21.4,      24.8,            0,             0.00
           256,       2292239,      10248,         12119,     21.0,      24.8,            0,             0.00
           256,       2302416,      10174,         12109,     20.8,      24.8,            0,             0.00
           256,       2312678,      10260,         12099,     21.0,      24.8,            0,             0.00
           256,       2322911,      10231,         12089,     21.0,      24.8,            0,             0.00
           256,       2333156,      10243,         12080,     21.0,      24.7,            0,             0.00
           256,       2343503,      10345,         12071,     21.2,      24.7,            0,             0.00
           256,       2353797,      10292,         12062,     21.1,      24.7,            0,             0.00
           256,       2366364,      12565,         12064,     25.7,      24.7,            0,             0.00
           256,       2378320,      11954,         12064,     24.5,      24.7,            0,             0.00
           256,       2390184,      11861,         12062,     24.3,      24.7,            0,             0.00
           256,       2400664,      10477,         12054,     21.5,      24.7,            0,             0.00
           256,       2411161,      10495,         12047,     21.5,      24.7,            0,             0.00
           256,       2421545,      10382,         12038,     21.3,      24.7,            0,             0.00
           256,       2431702,      10155,         12029,     20.8,      24.6,            0,             0.00
           256,       2443635,      11931,         12028,     24.4,      24.6,            0,             0.00
           256,       2455848,      12211,         12029,     25.0,      24.6,            0,             0.00
           256,       2466138,      10287,         12021,     21.1,      24.6,            0,             0.00
           256,       2476376,      10236,         12012,     21.0,      24.6,            0,             0.00
           256,       2486647,      10269,         12004,     21.0,      24.6,            0,             0.00
           256,       2496940,      10291,         11995,     21.1,      24.6,            0,             0.00
           256,       2507210,      10268,         11987,     21.0,      24.6,            0,             0.00
           256,       2517545,      10333,         11979,     21.2,      24.5,            0,             0.00
           256,       2529040,      11493,         11977,     23.5,      24.5,            0,             0.00
           256,       2542140,      13098,         11982,     26.8,      24.5,            0,             0.00
           256,       2555411,      13267,         11988,     27.2,      24.6,            0,             0.00
           256,       2568421,      13006,         11993,     26.6,      24.6,            0,             0.00
           256,       2580337,      11914,         11993,     24.4,      24.6,            0,             0.00
           256,       2590940,      10601,         11986,     21.7,      24.5,            0,             0.00
           256,       2601510,      10568,         11980,     21.6,      24.5,            0,             0.00
           256,       2612112,      10599,         11973,     21.7,      24.5,            0,             0.00
           256,       2624960,      12846,         11977,     26.3,      24.5,            0,             0.00
           256,       2638730,      13768,         11985,     28.2,      24.5,            0,             0.00
           256,       2652870,      14138,         11995,     29.0,      24.6,            0,             0.00
           256,       2666350,      13478,         12002,     27.6,      24.6,            0,             0.00
           256,       2678724,      12372,         12004,     25.3,      24.6,            0,             0.00
           256,       2691570,      12844,         12007,     26.3,      24.6,            0,             0.00
           256,       2705330,      13753,         12015,     28.2,      24.6,            0,             0.00
           256,       2717856,      12524,         12017,     25.7,      24.6,            0,             0.00
           256,       2731241,      13381,         12023,     27.4,      24.6,            0,             0.00
           256,       2744698,      13453,         12030,     27.6,      24.6,            0,             0.00
           256,       2755136,      10436,         12023,     21.4,      24.6,            0,             0.00
           256,       2765641,      10503,         12016,     21.5,      24.6,            0,             0.00
           256,       2779133,      13486,         12023,     27.6,      24.6,            0,             0.00
           256,       2791676,      12538,         12025,     25.7,      24.6,            0,             0.00
           256,       2802314,      10636,         12019,     21.8,      24.6,            0,             0.00
           256,       2812925,      10608,         12013,     21.7,      24.6,            0,             0.00
           256,       2823411,      10484,         12006,     21.5,      24.6,            0,             0.00
           256,       2835780,      12365,         12008,     25.3,      24.6,            0,             0.00
           256,       2848277,      12495,         12010,     25.6,      24.6,            0,             0.00
           256,       2862410,      14131,         12019,     28.9,      24.6,            0,             0.00
           256,       2872580,      10167,         12011,     20.8,      24.6,            0,             0.00
           256,       2885696,      13114,         12016,     26.9,      24.6,            0,             0.00
           256,       2896880,      11182,         12012,     22.9,      24.6,            0,             0.00
           256,       2907407,      10524,         12006,     21.6,      24.6,            0,             0.00
           256,       2917980,      10571,         12000,     21.7,      24.6,            0,             0.00
           256,       2928540,      10558,         11994,     21.6,      24.6,            0,             0.00
           256,       2939077,      10533,         11988,     21.6,      24.6,            0,             0.00
           256,       2949480,      10400,         11982,     21.3,      24.5,            0,             0.00
           256,       2960121,      10638,         11976,     21.8,      24.5,            0,             0.00
           256,       2970694,      10571,         11970,     21.7,      24.5,            0,             0.00
           256,       2981254,      10558,         11965,     21.6,      24.5,            0,             0.00
           256,       2991786,      10530,         11959,     21.6,      24.5,            0,             0.00
           256,       3002235,      10447,         11953,     21.4,      24.5,            0,             0.00
           256,       3012842,      10605,         11948,     21.7,      24.5,            0,             0.00
           256,       3023440,      10596,         11942,     21.7,      24.5,            0,             0.00
           256,       3034045,      10603,         11937,     21.7,      24.4,            0,             0.00
           256,       3045686,      11638,         11936,     23.8,      24.4,            0,             0.00
           256,       3057880,      12191,         11937,     25.0,      24.4,            0,             0.00
           256,       3070363,      12481,         11939,     25.6,      24.5,            0,             0.00
           256,       3082930,      12565,         11941,     25.7,      24.5,            0,             0.00
           256,       3095560,      12626,         11944,     25.9,      24.5,            0,             0.00
           256,       3106005,      10442,         11938,     21.4,      24.5,            0,             0.00
           256,       3116519,      10511,         11933,     21.5,      24.4,            0,             0.00
           256,       3127001,      10477,         11927,     21.5,      24.4,            0,             0.00
           256,       3137601,      10597,         11922,     21.7,      24.4,            0,             0.00
           256,       3149258,      11655,         11921,     23.9,      24.4,            0,             0.00
           256,       3163340,      14080,         11929,     28.8,      24.4,            0,             0.00
           256,       3177030,      13686,         11936,     28.0,      24.4,            0,             0.00
           256,       3190280,      13247,         11941,     27.1,      24.5,            0,             0.00
           256,       3203643,      13358,         11946,     27.4,      24.5,            0,             0.00
           256,       3216300,      12655,         11949,     25.9,      24.5,            0,             0.00
           256,       3226851,      10549,         11943,     21.6,      24.5,            0,             0.00
           256,       3241410,      14557,         11953,     29.8,      24.5,            0,             0.00
           256,       3255351,      13935,         11960,     28.5,      24.5,            0,             0.00
           256,       3268820,      13465,         11966,     27.6,      24.5,            0,             0.00
           256,       3282740,      13918,         11973,     28.5,      24.5,            0,             0.00
           256,       3297191,      14445,         11982,     29.6,      24.5,            0,             0.00
           256,       3311620,      14427,         11991,     29.5,      24.6,            0,             0.00
           256,       3323550,      11926,         11991,     24.4,      24.6,            0,             0.00
           256,       3335152,      11599,         11989,     23.8,      24.6,            0,             0.00
           256,       3349610,      14456,         11998,     29.6,      24.6,            0,             0.00
           256,       3363070,      13458,         12003,     27.6,      24.6,            0,             0.00
           256,       3376970,      13898,         12010,     28.5,      24.6,            0,             0.00
           256,       3389100,      12128,         12011,     24.8,      24.6,            0,             0.00
           256,       3403339,      14236,         12019,     29.2,      24.6,            0,             0.00
           256,       3417710,      14369,         12027,     29.4,      24.6,            0,             0.00
           256,       3431962,      14250,         12035,     29.2,      24.6,            0,             0.00
           256,       3445780,      13816,         12041,     28.3,      24.7,            0,             0.00
           256,       3459540,      13758,         12047,     28.2,      24.7,            0,             0.00
           256,       3473640,      14096,         12054,     28.9,      24.7,            0,             0.00
           256,       3486325,      12683,         12056,     26.0,      24.7,            0,             0.00
           256,       3499040,      12713,         12059,     26.0,      24.7,            0,             0.00
           256,       3509940,      10896,         12055,     22.3,      24.7,            0,             0.00
           256,       3520356,      10414,         12049,     21.3,      24.7,            0,             0.00
           256,       3531004,      10646,         12044,     21.8,      24.7,            0,             0.00
           256,       3541619,      10612,         12039,     21.7,      24.7,            0,             0.00
           256,       3552145,      10524,         12034,     21.6,      24.6,            0,             0.00
           256,       3564790,      12641,         12036,     25.9,      24.7,            0,             0.00
           256,       3577384,      12592,         12038,     25.8,      24.7,            0,             0.00
           256,       3588515,      11129,         12035,     22.8,      24.6,            0,             0.00
           256,       3601260,      12739,         12037,     26.1,      24.7,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       3611753,         12039,        24.7,            0,             0.00
