
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,          1387,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1418,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1449,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1480,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1511,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1543,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1574,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1605,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1636,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1667,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1699,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1730,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1761,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1792,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1823,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1855,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1886,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1917,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1948,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1979,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2010,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2041,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          2073,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2104,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2135,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2166,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2198,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2229,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2260,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2291,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2323,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2354,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2385,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2416,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2447,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2479,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2510,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2541,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2572,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2603,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2634,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2665,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2697,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2728,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2759,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2790,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2821,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2853,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2884,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2915,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2946,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2977,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3009,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3040,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3071,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3102,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3133,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3164,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3196,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3227,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3258,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3289,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3320,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3352,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           264,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           295,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           327,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           327,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           358,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           389,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           420,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           451,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           482,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           514,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           545,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           576,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           607,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           638,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           669,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           701,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           732,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           763,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           794,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           825,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           856,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           887,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           918,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           950,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           981,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1012,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1043,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1074,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1105,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1137,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1168,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1199,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1230,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1261,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1292,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1324,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1355,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1386,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1417,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1448,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1479,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1510,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1542,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1573,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1604,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1635,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1666,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1698,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1729,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1760,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1791,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1822,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1854,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1885,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1916,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1947,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1978,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2009,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2040,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          2072,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2103,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2134,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2165,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2197,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2228,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2259,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2290,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2322,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2353,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2384,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2415,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2446,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2478,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2509,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2540,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2571,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2602,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2633,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2664,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2696,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2727,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2758,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2789,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2820,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2852,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2883,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2914,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2945,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2976,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3007,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3039,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3070,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3101,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3132,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3163,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3195,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3226,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3257,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3288,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3319,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3351,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3382,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3413,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           358,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           389,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           420,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           451,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           482,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           514,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           545,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           576,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           607,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           638,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           669,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           701,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           732,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           763,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           794,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           825,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           856,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           887,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           918,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           950,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           981,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1012,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1043,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1074,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1105,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1137,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1168,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1199,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1230,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1261,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1292,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1324,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1355,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1386,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1417,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1448,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1479,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1510,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1542,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1573,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1604,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1635,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1666,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1698,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1729,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1760,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1791,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1822,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1854,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1885,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1916,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1947,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1978,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2009,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2040,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          2072,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2103,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2134,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2165,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2197,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2228,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2259,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2290,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2322,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2353,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2384,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2415,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2446,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2478,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2509,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2540,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2571,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2602,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2633,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2664,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2696,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2727,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2758,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2789,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2820,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2852,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2883,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2914,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2945,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2976,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3007,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3039,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3070,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3101,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3132,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3163,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3195,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3226,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3257,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3288,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3319,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3351,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3382,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3413,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3444,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3475,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3506,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3538,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3568,         29,            30,     15.4,      16.0,            0,             0.00
         64000,          3600,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3631,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3662,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3693,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3724,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3755,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3787,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3818,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3849,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3880,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3911,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3942,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3974,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4005,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4036,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4067,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4098,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4130,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4161,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4192,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4223,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4255,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4286,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4317,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4348,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4379,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4410,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4442,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4473,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4504,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4535,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4566,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4597,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4629,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4660,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4691,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4722,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4753,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4784,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4816,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4847,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4878,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4909,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4940,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4972,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5003,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5034,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5065,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5096,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5127,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5158,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5190,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5221,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5252,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5283,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5314,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5345,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5377,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5408,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5439,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5470,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5501,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5533,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5564,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5595,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5626,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5657,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5689,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5720,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5751,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5782,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5813,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5844,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5876,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5907,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5938,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5969,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6001,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6032,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6063,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6094,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6125,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6157,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6188,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6219,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6250,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6281,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6313,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6344,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6375,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6406,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6438,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6469,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6500,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6531,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6562,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6594,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6625,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6656,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6687,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6718,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6750,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6781,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6812,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6843,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6874,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6905,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6936,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6967,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6998,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7030,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          7061,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7092,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7123,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7154,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7185,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7217,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          7248,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7279,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7310,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7341,         30,            30,     15.9,      16.0,            0,             0.00
