RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 1
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,       7771910,      74610,         54778,     59.7,      43.8,            0,             0.00
           100,       7842700,      70774,         54891,     56.6,      43.9,            0,             0.00
           100,       7914670,      71936,         55010,     57.5,      44.0,            0,             0.00
           100,       7987190,      72462,         55131,     58.0,      44.1,            0,             0.00
           100,       8059890,      72667,         55252,     58.1,      44.2,            0,             0.00
           100,       8132491,      72565,         55371,     58.1,      44.3,            0,             0.00
           100,       8202100,      69597,         55468,     55.7,      44.4,            0,             0.00
           100,       8277360,      75161,         55601,     60.1,      44.5,            0,             0.00
           100,       8356570,      79179,         55759,     63.3,      44.6,            0,             0.00
           100,       8433370,      76787,         55899,     61.4,      44.7,            0,             0.00
           100,       8510651,      77269,         56041,     61.8,      44.8,            0,             0.00
           100,       8586440,      75779,         56171,     60.6,      44.9,            0,             0.00
           100,       8660732,      74281,         56289,     59.4,      45.0,            0,             0.00
           100,       8737530,      76779,         56422,     61.4,      45.1,            0,             0.00
           100,       8814074,      76476,         56551,     61.2,      45.2,            0,             0.00
           100,       8886100,      71922,         56650,     57.5,      45.3,            0,             0.00
           100,       8958891,      72770,         56753,     58.2,      45.4,            0,             0.00
           100,       9035720,      76818,         56880,     61.5,      45.5,            0,             0.00
           100,       9111250,      75505,         56997,     60.4,      45.6,            0,             0.00
           100,       9187858,      76600,         57119,     61.3,      45.7,            0,             0.00
           100,       9262340,      74471,         57227,     59.6,      45.8,            0,             0.00
           100,       9338350,      76003,         57343,     60.8,      45.9,            0,             0.00
           100,       9415500,      77142,         57464,     61.7,      46.0,            0,             0.00
           100,       9492314,      76780,         57582,     61.4,      46.1,            0,             0.00
           100,       9570598,      78259,         57708,     62.6,      46.2,            0,             0.00
           100,       9646970,      76277,         57819,     61.0,      46.3,            0,             0.00
           100,       9722121,      75130,         57923,     60.1,      46.3,            0,             0.00
           100,       9798670,      76506,         58034,     61.2,      46.4,            0,             0.00
           100,       9875378,      76652,         58144,     61.3,      46.5,            0,             0.00
           100,       9947100,      71660,         58223,     57.3,      46.6,            0,             0.00
           100,      10023260,      76135,         58328,     60.9,      46.7,            0,             0.00
           100,      10097750,      74451,         58422,     59.6,      46.7,            0,             0.00
           100,      10174070,      76308,         58525,     61.0,      46.8,            0,             0.00
           100,      10251860,      77773,         58636,     62.2,      46.9,            0,             0.00
           100,      10326994,      75059,         58730,     60.0,      47.0,            0,             0.00
           100,      10405560,      78552,         58842,     62.8,      47.1,            0,             0.00
           100,      10473759,      68183,         58895,     54.5,      47.1,            0,             0.00
           100,      10543950,      70176,         58958,     56.1,      47.2,            0,             0.00
           100,      10619640,      75647,         59052,     60.5,      47.2,            0,             0.00
           100,      10700250,      80601,         59171,     64.5,      47.3,            0,             0.00
           100,      10781118,      80805,         59291,     64.6,      47.4,            0,             0.00
           100,      10860390,      79242,         59401,     63.4,      47.5,            0,             0.00
           100,      10935720,      75305,         59487,     60.2,      47.6,            0,             0.00
           100,      11010312,      74532,         59569,     59.6,      47.7,            0,             0.00
           100,      11088339,      77989,         59669,     62.4,      47.7,            0,             0.00
           100,      11162680,      74324,         59748,     59.5,      47.8,            0,             0.00
           100,      11235450,      72709,         59817,     58.2,      47.9,            0,             0.00
           100,      11311447,      75990,         59903,     60.8,      47.9,            0,             0.00
           100,      11385810,      74340,         59979,     59.5,      48.0,            0,             0.00
           100,      11455781,      69927,         60032,     55.9,      48.0,            0,             0.00
           100,      11530720,      74932,         60110,     59.9,      48.1,            0,             0.00
           100,      11602352,      71604,         60170,     57.3,      48.1,            0,             0.00
           100,      11672746,      70298,         60222,     56.2,      48.2,            0,             0.00
           100,      11753311,      80545,         60327,     64.4,      48.3,            0,             0.00
           100,      11829910,      76554,         60410,     61.2,      48.3,            0,             0.00
           100,      11905150,      75231,         60486,     60.2,      48.4,            0,             0.00
           100,      11977750,      72568,         60547,     58.1,      48.4,            0,             0.00
           100,      12049910,      72109,         60605,     57.7,      48.5,            0,             0.00
           100,      12124160,      74222,         60674,     59.4,      48.5,            0,             0.00
           100,      12202413,      78235,         60762,     62.6,      48.6,            0,             0.00
           100,      12277816,      75347,         60834,     60.3,      48.7,            0,             0.00
           100,      12347228,      69303,         60876,     55.4,      48.7,            0,             0.00
           100,      12424140,      76840,         60955,     61.5,      48.8,            0,             0.00
           100,      12497780,      73610,         61017,     58.9,      48.8,            0,             0.00
           100,      12571330,      73513,         61078,     58.8,      48.9,            0,             0.00
           100,      12642161,      70802,         61125,     56.6,      48.9,            0,             0.00
           100,      12705220,      63040,         61134,     50.4,      48.9,            0,             0.00
           100,      12776100,      70851,         61181,     56.7,      48.9,            0,             0.00
           100,      12846360,      70249,         61224,     56.2,      49.0,            0,             0.00
           100,      12920410,      74040,         61285,     59.2,      49.0,            0,             0.00
           100,      12993690,      73272,         61342,     58.6,      49.1,            0,             0.00
           100,      13065100,      71404,         61390,     57.1,      49.1,            0,             0.00
           100,      13138690,      73564,         61447,     58.9,      49.2,            0,             0.00
           100,      13210570,      71850,         61495,     57.5,      49.2,            0,             0.00
           100,      13281312,      70734,         61538,     56.6,      49.2,            0,             0.00
           100,      13354509,      73182,         61592,     58.5,      49.3,            0,             0.00
           100,      13427660,      73141,         61645,     58.5,      49.3,            0,             0.00
           100,      13504800,      77132,         61716,     61.7,      49.4,            0,             0.00
           100,      13582285,      77394,         61788,     61.9,      49.4,            0,             0.00
           100,      13660015,      77691,         61860,     62.2,      49.5,            0,             0.00
           100,      13735330,      75306,         61921,     60.2,      49.5,            0,             0.00
           100,      13805710,      70368,         61959,     56.3,      49.6,            0,             0.00
           100,      13874260,      68503,         61989,     54.8,      49.6,            0,             0.00
           100,      13943088,      68662,         62018,     54.9,      49.6,            0,             0.00
           100,      14016270,      73091,         62068,     58.5,      49.7,            0,             0.00
           100,      14085074,      68742,         62097,     55.0,      49.7,            0,             0.00
           100,      14153090,      67961,         62123,     54.4,      49.7,            0,             0.00
           100,      14227740,      74516,         62177,     59.6,      49.7,            0,             0.00
           100,      14301340,      73590,         62227,     58.9,      49.8,            0,             0.00
           100,      14371650,      70279,         62262,     56.2,      49.8,            0,             0.00
           100,      14447880,      76221,         62323,     61.0,      49.9,            0,             0.00
           100,      14522670,      74778,         62376,     59.8,      49.9,            0,             0.00
           100,      14598867,      76188,         62436,     61.0,      49.9,            0,             0.00
           100,      14679650,      80721,         62514,     64.6,      50.0,            0,             0.00
           100,      14758725,      79033,         62584,     63.2,      50.1,            0,             0.00
           100,      14834527,      75740,         62640,     60.6,      50.1,            0,             0.00
           100,      14910260,      75583,         62694,     60.5,      50.2,            0,             0.00
           100,      14986977,      76660,         62753,     61.3,      50.2,            0,             0.00
           100,      15062971,      75987,         62808,     60.8,      50.2,            0,             0.00
           100,      15142090,      79107,         62876,     63.3,      50.3,            0,             0.00
           100,      15221206,      79034,         62943,     63.2,      50.4,            0,             0.00
           100,      15300370,      79158,         63010,     63.3,      50.4,            0,             0.00
           100,      15378110,      77705,         63071,     62.2,      50.5,            0,             0.00
           100,      15456220,      78071,         63132,     62.5,      50.5,            0,             0.00
           100,      15533310,      77082,         63189,     61.7,      50.6,            0,             0.00
           100,      15605373,      72018,         63225,     57.6,      50.6,            0,             0.00
           100,      15672939,      67556,         63243,     54.0,      50.6,            0,             0.00
           100,      15738618,      65650,         63252,     52.5,      50.6,            0,             0.00
           100,      15803120,      64498,         63257,     51.6,      50.6,            0,             0.00
           100,      15869600,      66457,         63270,     53.2,      50.6,            0,             0.00
           100,      15940835,      71167,         63302,     56.9,      50.6,            0,             0.00
           100,      16012780,      71938,         63336,     57.6,      50.7,            0,             0.00
           100,      16087487,      74677,         63381,     59.7,      50.7,            0,             0.00
           100,      16164910,      77394,         63436,     61.9,      50.7,            0,             0.00
           100,      16241980,      77056,         63489,     61.6,      50.8,            0,             0.00
           100,      16317041,      74946,         63534,     60.0,      50.8,            0,             0.00
           100,      16394400,      77327,         63588,     61.9,      50.9,            0,             0.00
           100,      16471600,      77041,         63640,     61.6,      50.9,            0,             0.00
           100,      16547020,      75405,         63685,     60.3,      50.9,            0,             0.00
           100,      16626730,      79702,         63747,     63.8,      51.0,            0,             0.00
           100,      16704300,      77563,         63800,     62.1,      51.0,            0,             0.00
           100,      16781466,      77148,         63851,     61.7,      51.1,            0,             0.00
           100,      16859939,      78439,         63906,     62.8,      51.1,            0,             0.00
           100,      16935809,      75814,         63951,     60.7,      51.2,            0,             0.00
           100,      17008932,      73103,         63986,     58.5,      51.2,            0,             0.00
           100,      17074700,      65753,         63993,     52.6,      51.2,            0,             0.00
           100,      17137940,      63209,         63990,     50.6,      51.2,            0,             0.00
           100,      17218600,      80610,         64052,     64.5,      51.2,            0,             0.00
           100,      17301422,      82771,         64121,     66.2,      51.3,            0,             0.00
           100,      17383050,      81576,         64186,     65.3,      51.3,            0,             0.00
           100,      17463280,      80222,         64245,     64.2,      51.4,            0,             0.00
           100,      17539203,      75912,         64288,     60.7,      51.4,            0,             0.00
           100,      17614675,      75459,         64329,     60.4,      51.5,            0,             0.00
           100,      17692161,      77446,         64377,     62.0,      51.5,            0,             0.00
           100,      17769626,      77449,         64424,     62.0,      51.5,            0,             0.00
           100,      17847934,      78276,         64474,     62.6,      51.6,            0,             0.00
           100,      17924700,      76736,         64519,     61.4,      51.6,            0,             0.00
           100,      18001862,      77122,         64564,     61.7,      51.7,            0,             0.00
           100,      18074630,      72761,         64593,     58.2,      51.7,            0,             0.00
           100,      18146320,      71680,         64619,     57.3,      51.7,            0,             0.00
           100,      18221380,      75039,         64656,     60.0,      51.7,            0,             0.00
           100,      18295660,      74273,         64690,     59.4,      51.8,            0,             0.00
           100,      18367461,      71785,         64715,     57.4,      51.8,            0,             0.00
           100,      18439146,      71646,         64739,     57.3,      51.8,            0,             0.00
           100,      18508650,      69491,         64756,     55.6,      51.8,            0,             0.00
           100,      18576751,      68088,         64768,     54.5,      51.8,            0,             0.00
           100,      18652209,      75413,         64805,     60.3,      51.8,            0,             0.00
           100,      18733974,      81740,         64864,     65.4,      51.9,            0,             0.00
           100,      18812238,      78091,         64909,     62.5,      51.9,            0,             0.00
           100,      18887570,      75279,         64945,     60.2,      52.0,            0,             0.00
           100,      18965886,      78295,         64991,     62.6,      52.0,            0,             0.00
           100,      19040777,      74815,         65025,     59.9,      52.0,            0,             0.00
           100,      19116450,      75614,         65061,     60.5,      52.0,            0,             0.00
           100,      19179939,      63474,         65055,     50.8,      52.0,            0,             0.00
           100,      19251429,      71478,         65077,     57.2,      52.1,            0,             0.00
           100,      19326930,      75486,         65112,     60.4,      52.1,            0,             0.00
           100,      19402394,      75424,         65147,     60.3,      52.1,            0,             0.00
           100,      19477871,      75467,         65182,     60.4,      52.1,            0,             0.00
           100,      19542780,      64895,         65181,     51.9,      52.1,            0,             0.00
           100,      19621240,      78414,         65225,     62.7,      52.2,            0,             0.00
           100,      19693176,      71819,         65247,     57.5,      52.2,            0,             0.00
           100,      19771910,      78653,         65291,     62.9,      52.2,            0,             0.00
           100,      19849118,      77179,         65330,     61.7,      52.3,            0,             0.00
           100,      19929800,      80635,         65381,     64.5,      52.3,            0,             0.00
           100,      20009205,      79390,         65427,     63.5,      52.3,            0,             0.00
           100,      20091079,      81803,         65480,     65.4,      52.4,            0,             0.00
           100,      20167750,      76649,         65517,     61.3,      52.4,            0,             0.00
           100,      20244390,      76617,         65553,     61.3,      52.4,            0,             0.00
           100,      20319080,      74653,         65582,     59.7,      52.5,            0,             0.00
           100,      20395130,      76006,         65616,     60.8,      52.5,            0,             0.00
           100,      20474166,      79021,         65659,     63.2,      52.5,            0,             0.00
           100,      20548820,      74616,         65687,     59.7,      52.6,            0,             0.00
           100,      20628078,      79245,         65731,     63.4,      52.6,            0,             0.00
           100,      20708010,      79916,         65776,     63.9,      52.6,            0,             0.00
           100,      20783496,      75447,         65807,     60.4,      52.6,            0,             0.00
           100,      20856400,      72893,         65829,     58.3,      52.7,            0,             0.00
           100,      20932560,      76152,         65862,     60.9,      52.7,            0,             0.00
           100,      21005150,      72580,         65883,     58.1,      52.7,            0,             0.00
           100,      21078790,      73623,         65907,     58.9,      52.7,            0,             0.00
           100,      21153280,      74452,         65934,     59.6,      52.7,            0,             0.00
           100,      21227220,      73857,         65958,     59.1,      52.8,            0,             0.00
           100,      21302101,      74866,         65986,     59.9,      52.8,            0,             0.00
           100,      21377840,      75710,         66016,     60.6,      52.8,            0,             0.00
           100,      21454550,      76645,         66049,     61.3,      52.8,            0,             0.00
           100,      21530730,      76151,         66080,     60.9,      52.9,            0,             0.00
           100,      21602570,      71716,         66097,     57.4,      52.9,            0,             0.00
           100,      21677461,      74854,         66124,     59.9,      52.9,            0,             0.00
           100,      21755811,      78278,         66161,     62.6,      52.9,            0,             0.00
           100,      21835389,      79518,         66202,     63.6,      53.0,            0,             0.00
           100,      21912960,      77429,         66236,     61.9,      53.0,            0,             0.00
           100,      21989560,      76578,         66267,     61.3,      53.0,            0,             0.00
           100,      22062390,      72808,         66287,     58.2,      53.0,            0,             0.00
           100,      22138440,      76037,         66316,     60.8,      53.1,            0,             0.00
           100,      22214270,      75821,         66345,     60.7,      53.1,            0,             0.00
           100,      22293580,      79281,         66383,     63.4,      53.1,            0,             0.00
           100,      22372600,      79005,         66421,     63.2,      53.1,            0,             0.00
           100,      22453630,      80979,         66464,     64.8,      53.2,            0,             0.00
           100,      22533196,      79524,         66503,     63.6,      53.2,            0,             0.00
           100,      22613977,      80749,         66545,     64.6,      53.2,            0,             0.00
           100,      22694120,      80135,         66585,     64.1,      53.3,            0,             0.00
           100,      22770580,      76444,         66613,     61.2,      53.3,            0,             0.00
           100,      22840756,      70164,         66624,     56.1,      53.3,            0,             0.00
           100,      22913490,      72728,         66642,     58.2,      53.3,            0,             0.00
           100,      22990941,      77435,         66673,     61.9,      53.3,            0,             0.00
           100,      23069686,      78732,         66708,     63.0,      53.4,            0,             0.00
           100,      23148330,      78590,         66742,     62.9,      53.4,            0,             0.00
           100,      23226371,      78007,         66775,     62.4,      53.4,            0,             0.00
           100,      23305620,      79241,         66811,     63.4,      53.4,            0,             0.00
           100,      23386302,      80645,         66850,     64.5,      53.5,            0,             0.00
           100,      23464181,      77767,         66881,     62.2,      53.5,            0,             0.00
           100,      23545960,      81766,         66924,     65.4,      53.5,            0,             0.00
           100,      23627484,      81428,         66965,     65.1,      53.6,            0,             0.00
           100,      23705958,      78446,         66998,     62.8,      53.6,            0,             0.00
           100,      23785580,      79618,         67033,     63.7,      53.6,            0,             0.00
           100,      23862500,      76911,         67061,     61.5,      53.6,            0,             0.00
           100,      23941860,      79347,         67096,     63.5,      53.7,            0,             0.00
           100,      24022277,      80377,         67133,     64.3,      53.7,            0,             0.00
           100,      24103157,      80872,         67171,     64.7,      53.7,            0,             0.00
           100,      24185110,      81930,         67212,     65.5,      53.8,            0,             0.00
           100,      24260068,      74938,         67234,     60.0,      53.8,            0,             0.00
           100,      24340540,      80427,         67270,     64.3,      53.8,            0,             0.00
           100,      24415940,      75389,         67293,     60.3,      53.8,            0,             0.00
           100,      24491090,      75122,         67314,     60.1,      53.9,            0,             0.00
           100,      24564937,      73756,         67332,     59.0,      53.9,            0,             0.00
           100,      24641810,      76842,         67358,     61.5,      53.9,            0,             0.00
           100,      24719270,      77442,         67386,     62.0,      53.9,            0,             0.00
           100,      24796658,      77322,         67413,     61.9,      53.9,            0,             0.00
           100,      24874300,      77602,         67440,     62.1,      54.0,            0,             0.00
           100,      24951390,      77023,         67466,     61.6,      54.0,            0,             0.00
           100,      25025770,      74273,         67485,     59.4,      54.0,            0,             0.00
           100,      25095940,      70108,         67492,     56.1,      54.0,            0,             0.00
           100,      25162919,      66959,         67490,     53.6,      54.0,            0,             0.00
           100,      25230860,      67934,         67491,     54.3,      54.0,            0,             0.00
           100,      25300811,      69940,         67498,     56.0,      54.0,            0,             0.00
           100,      25372310,      71444,         67509,     57.2,      54.0,            0,             0.00
           100,      25437815,      65494,         67503,     52.4,      54.0,            0,             0.00
           100,      25460950,      23132,         67386,     18.5,      53.9,            0,             0.00
           100,      25519920,      58926,         67363,     47.1,      53.9,            0,             0.00
           100,      25582936,      62973,         67352,     50.4,      53.9,            0,             0.00
           100,      25646040,      63091,         67340,     50.5,      53.9,            0,             0.00
           100,      25711587,      65540,         67336,     52.4,      53.9,            0,             0.00
           100,      25775590,      63974,         67327,     51.2,      53.9,            0,             0.00
           100,      25837828,      62227,         67313,     49.8,      53.9,            0,             0.00
           100,      25904390,      66547,         67311,     53.2,      53.8,            0,             0.00
           100,      25972870,      68475,         67315,     54.8,      53.9,            0,             0.00
           100,      26040659,      67778,         67316,     54.2,      53.9,            0,             0.00
           100,      26105563,      64882,         67309,     51.9,      53.8,            0,             0.00
           100,      26175540,      69948,         67316,     56.0,      53.9,            0,             0.00
           100,      26246858,      71279,         67326,     57.0,      53.9,            0,             0.00
           100,      26315850,      68973,         67331,     55.2,      53.9,            0,             0.00
           100,      26389434,      73510,         67346,     58.8,      53.9,            0,             0.00
