RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,        846320,      38855,         24147,     31.1,      19.3,            0,             0.00
           100,        880809,      34237,         24436,     27.4,      19.5,            0,             0.00
           100,        901860,      20961,         24339,     16.8,      19.5,            0,             0.00
           100,        922760,      20737,         24242,     16.6,      19.4,            0,             0.00
           100,        959190,      36422,         24562,     29.1,      19.7,            0,             0.00
           100,        987717,      28518,         24664,     22.8,      19.7,            0,             0.00
           100,       1014447,      26559,         24711,     21.2,      19.8,            0,             0.00
           100,       1046369,      31775,         24883,     25.4,      19.9,            0,             0.00
           100,       1077830,      31153,         25033,     24.9,      20.0,            0,             0.00
           100,       1106985,      29143,         25128,     23.3,      20.1,            0,             0.00
           100,       1131140,      24115,         25105,     19.3,      20.1,            0,             0.00
           100,       1153859,      22614,         25050,     18.1,      20.0,            0,             0.00
           100,       1196843,      42980,         25440,     34.4,      20.4,            0,             0.00
           100,       1249540,      52692,         26019,     42.2,      20.8,            0,             0.00
           100,       1298886,      49337,         26505,     39.5,      21.2,            0,             0.00
           100,       1353978,      55082,         27088,     44.1,      21.7,            0,             0.00
           100,       1403385,      49398,         27535,     39.5,      22.0,            0,             0.00
           100,       1451370,      47980,         27935,     38.4,      22.3,            0,             0.00
           100,       1504070,      52664,         28411,     42.1,      22.7,            0,             0.00
           100,       1552590,      48516,         28790,     38.8,      23.0,            0,             0.00
           100,       1603000,      50406,         29191,     40.3,      23.4,            0,             0.00
           100,       1654028,      51022,         29588,     40.8,      23.7,            0,             0.00
           100,       1710740,      56707,         30072,     45.4,      24.1,            0,             0.00
           100,       1760820,      50076,         30423,     40.1,      24.3,            0,             0.00
           100,       1809190,      48366,         30732,     38.7,      24.6,            0,             0.00
           100,       1861139,      51910,         31091,     41.5,      24.9,            0,             0.00
           100,       1907170,      46026,         31340,     36.8,      25.1,            0,             0.00
           100,       1956470,      49290,         31634,     39.4,      25.3,            0,             0.00
           100,       2008520,      52045,         31964,     41.6,      25.6,            0,             0.00
           100,       2057850,      49325,         32239,     39.5,      25.8,            0,             0.00
           100,       2106041,      48187,         32488,     38.5,      26.0,            0,             0.00
           100,       2155080,      49026,         32743,     39.2,      26.2,            0,             0.00
           100,       2198090,      43006,         32898,     34.4,      26.3,            0,             0.00
           100,       2244510,      46417,         33100,     37.1,      26.5,            0,             0.00
           100,       2288701,      44177,         33263,     35.3,      26.6,            0,             0.00
           100,       2368448,      79737,         33936,     63.8,      27.1,            0,             0.00
           100,       2450750,      82286,         34627,     65.8,      27.7,            0,             0.00
           100,       2533620,      82860,         35306,     66.3,      28.2,            0,             0.00
           100,       2615720,      82088,         35956,     65.7,      28.8,            0,             0.00
           100,       2694280,      78539,         36540,     62.8,      29.2,            0,             0.00
           100,       2773180,      78870,         37112,     63.1,      29.7,            0,             0.00
           100,       2853854,      80666,         37692,     64.5,      30.2,            0,             0.00
           100,       2931273,      77407,         38215,     61.9,      30.6,            0,             0.00
           100,       3008470,      77138,         38720,     61.7,      31.0,            0,             0.00
           100,       3081060,      72491,         39153,     58.0,      31.3,            0,             0.00
           100,       3126710,      45619,         39235,     36.5,      31.4,            0,             0.00
           100,       3195604,      68857,         39605,     55.1,      31.7,            0,             0.00
           100,       3267163,      71459,         39999,     57.2,      32.0,            0,             0.00
           100,       3340090,      72906,         40400,     58.3,      32.3,            0,             0.00
           100,       3410410,      70246,         40760,     56.2,      32.6,            0,             0.00
           100,       3482160,      71696,         41128,     57.4,      32.9,            0,             0.00
           100,       3551204,      68980,         41456,     55.2,      33.2,            0,             0.00
           100,       3621540,      70314,         41791,     56.3,      33.4,            0,             0.00
           100,       3688700,      67149,         42083,     53.7,      33.7,            0,             0.00
           100,       3759270,      70516,         42406,     56.4,      33.9,            0,             0.00
           100,       3838970,      79693,         42825,     63.8,      34.3,            0,             0.00
           100,       3919180,      80183,         43240,     64.1,      34.6,            0,             0.00
           100,       3998090,      78890,         43631,     63.1,      34.9,            0,             0.00
           100,       4077499,      79401,         44020,     63.5,      35.2,            0,             0.00
           100,       4154010,      76504,         44370,     61.2,      35.5,            0,             0.00
           100,       4226630,      72613,         44670,     58.1,      35.7,            0,             0.00
           100,       4297647,      71010,         44947,     56.8,      36.0,            0,             0.00
           100,       4372541,      74887,         45259,     59.9,      36.2,            0,             0.00
           100,       4448131,      74996,         45566,     60.0,      36.5,            0,             0.00
           100,       4525080,      76926,         45886,     61.5,      36.7,            0,             0.00
           100,       4605651,      80563,         46236,     64.5,      37.0,            0,             0.00
           100,       4682780,      77104,         46545,     61.7,      37.2,            0,             0.00
           100,       4761080,      78293,         46859,     62.6,      37.5,            0,             0.00
           100,       4837620,      76532,         47150,     61.2,      37.7,            0,             0.00
           100,       4913559,      75932,         47429,     60.7,      37.9,            0,             0.00
           100,       4983512,      69934,         47646,     55.9,      38.1,            0,             0.00
           100,       5055230,      71715,         47875,     57.4,      38.3,            0,             0.00
           100,       5123000,      67760,         48063,     54.2,      38.5,            0,             0.00
           100,       5193850,      70839,         48275,     56.7,      38.6,            0,             0.00
           100,       5266220,      72346,         48498,     57.9,      38.8,            0,             0.00
           100,       5335420,      69194,         48688,     55.4,      39.0,            0,             0.00
           100,       5408650,      73223,         48911,     58.6,      39.1,            0,             0.00
           100,       5477110,      68435,         49087,     54.7,      39.3,            0,             0.00
           100,       5548460,      71343,         49286,     57.1,      39.4,            0,             0.00
           100,       5624910,      76442,         49526,     61.2,      39.6,            0,             0.00
           100,       5696180,      71263,         49717,     57.0,      39.8,            0,             0.00
           100,       5765966,      69777,         49891,     55.8,      39.9,            0,             0.00
           100,       5836760,      70776,         50071,     56.6,      40.1,            0,             0.00
           100,       5909098,      72328,         50262,     57.9,      40.2,            0,             0.00
           100,       5984440,      75334,         50474,     60.3,      40.4,            0,             0.00
           100,       6056830,      72383,         50658,     57.9,      40.5,            0,             0.00
           100,       6132270,      75433,         50865,     60.3,      40.7,            0,             0.00
           100,       6206480,      74201,         51057,     59.4,      40.8,            0,             0.00
           100,       6277531,      71041,         51221,     56.8,      41.0,            0,             0.00
           100,       6349834,      72294,         51393,     57.8,      41.1,            0,             0.00
           100,       6424660,      74819,         51582,     59.9,      41.3,            0,             0.00
           100,       6504580,      79913,         51808,     63.9,      41.4,            0,             0.00
           100,       6581930,      77337,         52011,     61.9,      41.6,            0,             0.00
           100,       6659506,      77568,         52212,     62.1,      41.8,            0,             0.00
           100,       6736080,      76544,         52402,     61.2,      41.9,            0,             0.00
           100,       6810320,      74234,         52571,     59.4,      42.1,            0,             0.00
           100,       6885707,      75364,         52747,     60.3,      42.2,            0,             0.00
           100,       6960550,      74836,         52915,     59.9,      42.3,            0,             0.00
           100,       7036480,      75923,         53090,     60.7,      42.5,            0,             0.00
           100,       7113048,      76542,         53266,     61.2,      42.6,            0,             0.00
           100,       7188950,      75887,         53435,     60.7,      42.7,            0,             0.00
           100,       7266075,      77116,         53610,     61.7,      42.9,            0,             0.00
           100,       7345447,      79365,         53800,     63.5,      43.0,            0,             0.00
           100,       7421534,      76074,         53962,     60.9,      43.2,            0,             0.00
           100,       7498240,      76699,         54127,     61.4,      43.3,            0,             0.00
           100,       7569145,      70895,         54248,     56.7,      43.4,            0,             0.00
           100,       7643120,      73932,         54388,     59.1,      43.5,            0,             0.00
           100,       7717780,      74653,         54532,     59.7,      43.6,            0,             0.00
           100,       7791400,      73588,         54666,     58.9,      43.7,            0,             0.00
           100,       7861720,      70312,         54775,     56.2,      43.8,            0,             0.00
           100,       7932450,      70716,         54886,     56.6,      43.9,            0,             0.00
           100,       8006470,      74003,         55018,     59.2,      44.0,            0,             0.00
           100,       8079810,      73330,         55143,     58.7,      44.1,            0,             0.00
           100,       8151440,      71624,         55256,     57.3,      44.2,            0,             0.00
           100,       8221060,      69613,         55353,     55.7,      44.3,            0,             0.00
           100,       8297360,      76293,         55493,     61.0,      44.4,            0,             0.00
           100,       8377380,      79981,         55656,     64.0,      44.5,            0,             0.00
           100,       8454478,      77091,         55798,     61.7,      44.6,            0,             0.00
           100,       8531500,      77015,         55938,     61.6,      44.8,            0,             0.00
           100,       8606109,      74599,         56060,     59.7,      44.8,            0,             0.00
           100,       8680170,      74048,         56177,     59.2,      44.9,            0,             0.00
           100,       8758480,      78305,         56319,     62.6,      45.1,            0,             0.00
           100,       8833710,      75203,         56440,     60.2,      45.2,            0,             0.00
           100,       8904465,      70749,         56532,     56.6,      45.2,            0,             0.00
           100,       8978720,      74234,         56644,     59.4,      45.3,            0,             0.00
           100,       9055410,      76652,         56769,     61.3,      45.4,            0,             0.00
           100,       9131427,      75984,         56890,     60.8,      45.5,            0,             0.00
           100,       9207130,      75681,         57006,     60.5,      45.6,            0,             0.00
           100,       9281882,      74718,         57116,     59.8,      45.7,            0,             0.00
           100,       9358730,      76834,         57237,     61.5,      45.8,            0,             0.00
           100,       9435968,      77229,         57358,     61.8,      45.9,            0,             0.00
           100,       9512850,      76872,         57477,     61.5,      46.0,            0,             0.00
           100,       9590246,      77382,         57597,     61.9,      46.1,            0,             0.00
           100,       9667500,      77217,         57714,     61.8,      46.2,            0,             0.00
           100,       9741230,      73723,         57809,     59.0,      46.2,            0,             0.00
           100,       9818030,      76793,         57922,     61.4,      46.3,            0,             0.00
           100,       9894288,      76250,         58030,     61.0,      46.4,            0,             0.00
           100,       9966266,      71961,         58111,     57.6,      46.5,            0,             0.00
           100,      10042948,      76675,         58219,     61.3,      46.6,            0,             0.00
           100,      10117500,      74541,         58313,     59.6,      46.7,            0,             0.00
           100,      10194350,      76840,         58420,     61.5,      46.7,            0,             0.00
           100,      10271890,      77535,         58529,     62.0,      46.8,            0,             0.00
           100,      10347081,      75177,         58624,     60.1,      46.9,            0,             0.00
           100,      10421581,      74486,         58713,     59.6,      47.0,            0,             0.00
           100,      10491915,      70325,         58778,     56.3,      47.0,            0,             0.00
           100,      10562548,      70626,         58845,     56.5,      47.1,            0,             0.00
           100,      10640410,      77855,         58950,     62.3,      47.2,            0,             0.00
           100,      10721030,      80610,         59070,     64.5,      47.3,            0,             0.00
           100,      10802520,      81482,         59193,     65.2,      47.4,            0,             0.00
           100,      10879779,      77252,         59292,     61.8,      47.4,            0,             0.00
           100,      10954477,      74692,         59375,     59.8,      47.5,            0,             0.00
           100,      11030170,      75682,         59464,     60.5,      47.6,            0,             0.00
           100,      11107520,      77343,         59560,     61.9,      47.6,            0,             0.00
           100,      11181980,      74452,         59639,     59.6,      47.7,            0,             0.00
           100,      11253990,      71976,         59705,     57.6,      47.8,            0,             0.00
           100,      11331506,      77507,         59799,     62.0,      47.8,            0,             0.00
           100,      11404820,      73304,         59870,     58.6,      47.9,            0,             0.00
           100,      11474040,      69212,         59919,     55.4,      47.9,            0,             0.00
           100,      11549100,      75051,         59998,     60.0,      48.0,            0,             0.00
           100,      11620628,      71522,         60058,     57.2,      48.0,            0,             0.00
           100,      11693030,      72396,         60121,     57.9,      48.1,            0,             0.00
           100,      11773820,      80773,         60227,     64.6,      48.2,            0,             0.00
           100,      11849557,      75727,         60306,     60.6,      48.2,            0,             0.00
           100,      11923180,      73616,         60374,     58.9,      48.3,            0,             0.00
           100,      11996820,      73600,         60441,     58.9,      48.4,            0,             0.00
           100,      12068801,      71975,         60499,     57.6,      48.4,            0,             0.00
           100,      12143340,      74532,         60569,     59.6,      48.5,            0,             0.00
           100,      12222500,      79150,         60661,     63.3,      48.5,            0,             0.00
           100,      12294970,      72460,         60720,     58.0,      48.6,            0,             0.00
           100,      12366602,      71616,         60773,     57.3,      48.6,            0,             0.00
           100,      12441580,      74971,         60843,     60.0,      48.7,            0,             0.00
           100,      12514713,      73107,         60903,     58.5,      48.7,            0,             0.00
           100,      12588110,      73271,         60963,     58.6,      48.8,            0,             0.00
           100,      12658120,      70004,         61006,     56.0,      48.8,            0,             0.00
           100,      12722330,      64184,         61022,     51.3,      48.8,            0,             0.00
           100,      12793920,      71568,         61072,     57.3,      48.9,            0,             0.00
           100,      12864400,      70473,         61117,     56.4,      48.9,            0,             0.00
           100,      12939437,      75025,         61183,     60.0,      48.9,            0,             0.00
           100,      13010288,      70833,         61228,     56.7,      49.0,            0,             0.00
           100,      13083660,      73350,         61285,     58.7,      49.0,            0,             0.00
           100,      13156450,      72766,         61339,     58.2,      49.1,            0,             0.00
           100,      13228331,      71855,         61388,     57.5,      49.1,            0,             0.00
           100,      13299499,      71162,         61433,     56.9,      49.1,            0,             0.00
           100,      13373230,      73724,         61490,     59.0,      49.2,            0,             0.00
           100,      13447290,      74052,         61547,     59.2,      49.2,            0,             0.00
           100,      13524677,      77370,         61620,     61.9,      49.3,            0,             0.00
           100,      13601358,      76664,         61688,     61.3,      49.4,            0,             0.00
           100,      13679360,      77995,         61762,     62.4,      49.4,            0,             0.00
           100,      13754020,      74653,         61820,     59.7,      49.5,            0,             0.00
           100,      13824230,      70200,         61857,     56.2,      49.5,            0,             0.00
           100,      13891860,      67623,         61883,     54.1,      49.5,            0,             0.00
           100,      13960180,      68314,         61912,     54.7,      49.5,            0,             0.00
           100,      14033250,      73062,         61961,     58.4,      49.6,            0,             0.00
           100,      14102525,      69266,         61993,     55.4,      49.6,            0,             0.00
           100,      14170773,      68242,         62021,     54.6,      49.6,            0,             0.00
           100,      14245150,      74365,         62075,     59.5,      49.7,            0,             0.00
           100,      14316257,      71099,         62114,     56.9,      49.7,            0,             0.00
           100,      14390006,      73708,         62164,     59.0,      49.7,            0,             0.00
           100,      14465427,      75320,         62221,     60.3,      49.8,            0,             0.00
           100,      14541787,      76340,         62281,     61.1,      49.8,            0,             0.00
           100,      14618835,      77040,         62344,     61.6,      49.9,            0,             0.00
           100,      14698040,      79191,         62416,     63.4,      49.9,            0,             0.00
           100,      14777826,      79775,         62490,     63.8,      50.0,            0,             0.00
           100,      14852156,      74299,         62539,     59.4,      50.0,            0,             0.00
           100,      14929860,      77697,         62603,     62.2,      50.1,            0,             0.00
           100,      15004790,      74924,         62655,     59.9,      50.1,            0,             0.00
           100,      15081960,      77151,         62715,     61.7,      50.2,            0,             0.00
           100,      15161030,      79052,         62783,     63.2,      50.2,            0,             0.00
           100,      15239290,      78246,         62847,     62.6,      50.3,            0,             0.00
           100,      15318311,      79010,         62913,     63.2,      50.3,            0,             0.00
           100,      15396820,      78494,         62977,     62.8,      50.4,            0,             0.00
           100,      15474303,      77473,         63036,     62.0,      50.4,            0,             0.00
           100,      15551136,      76782,         63092,     61.4,      50.5,            0,             0.00
           100,      15621407,      70261,         63121,     56.2,      50.5,            0,             0.00
           100,      15688626,      67197,         63138,     53.8,      50.5,            0,             0.00
           100,      15754095,      65464,         63147,     52.4,      50.5,            0,             0.00
           100,      15818200,      64096,         63151,     51.3,      50.5,            0,             0.00
           100,      15886528,      68320,         63171,     54.7,      50.5,            0,             0.00
           100,      15958217,      71682,         63205,     57.3,      50.6,            0,             0.00
           100,      16030620,      72393,         63241,     57.9,      50.6,            0,             0.00
           100,      16105605,      74978,         63288,     60.0,      50.6,            0,             0.00
           100,      16183150,      77538,         63344,     62.0,      50.7,            0,             0.00
           100,      16259906,      76743,         63396,     61.4,      50.7,            0,             0.00
           100,      16335648,      75735,         63444,     60.6,      50.8,            0,             0.00
           100,      16413192,      77504,         63498,     62.0,      50.8,            0,             0.00
           100,      16487110,      73894,         63539,     59.1,      50.8,            0,             0.00
           100,      16565450,      78324,         63595,     62.7,      50.9,            0,             0.00
           100,      16644454,      78992,         63654,     63.2,      50.9,            0,             0.00
           100,      16720631,      76163,         63702,     60.9,      51.0,            0,             0.00
           100,      16799086,      78431,         63758,     62.7,      51.0,            0,             0.00
           100,      16877955,      78858,         63815,     63.1,      51.1,            0,             0.00
           100,      16953860,      75886,         63861,     60.7,      51.1,            0,             0.00
           100,      17026320,      72454,         63893,     58.0,      51.1,            0,             0.00
           100,      17091627,      65301,         63898,     52.2,      51.1,            0,             0.00
           100,      17157180,      65537,         63905,     52.4,      51.1,            0,             0.00
           100,      17237500,      80311,         63966,     64.2,      51.2,            0,             0.00
           100,      17320130,      82610,         64035,     66.1,      51.2,            0,             0.00
           100,      17401878,      81740,         64100,     65.4,      51.3,            0,             0.00
           100,      17481110,      79227,         64156,     63.4,      51.3,            0,             0.00
           100,      17557210,      76075,         64199,     60.9,      51.4,            0,             0.00
           100,      17631999,      74750,         64238,     59.8,      51.4,            0,             0.00
           100,      17710283,      78275,         64289,     62.6,      51.4,            0,             0.00
           100,      17788210,      77918,         64338,     62.3,      51.5,            0,             0.00
           100,      17865830,      77598,         64386,     62.1,      51.5,            0,             0.00
           100,      17942340,      76502,         64430,     61.2,      51.5,            0,             0.00
           100,      18017855,      75495,         64469,     60.4,      51.6,            0,             0.00
           100,      18091060,      73197,         64500,     58.6,      51.6,            0,             0.00
           100,      18163527,      72456,         64529,     58.0,      51.6,            0,             0.00
           100,      18238507,      74971,         64566,     60.0,      51.7,            0,             0.00
           100,      18312630,      74114,         64600,     59.3,      51.7,            0,             0.00
           100,      18383666,      71030,         64622,     56.8,      51.7,            0,             0.00
           100,      18454425,      70748,         64644,     56.6,      51.7,            0,             0.00
           100,      18524828,      70392,         64664,     56.3,      51.7,            0,             0.00
           100,      18593650,      68788,         64678,     55.0,      51.7,            0,             0.00
           100,      18670560,      76903,         64721,     61.5,      51.8,            0,             0.00
           100,      18753020,      82441,         64782,     66.0,      51.8,            0,             0.00
           100,      18829850,      76818,         64823,     61.5,      51.9,            0,             0.00
           100,      18904846,      74934,         64858,     59.9,      51.9,            0,             0.00
           100,      18983592,      78738,         64906,     63.0,      51.9,            0,             0.00
           100,      19057790,      74189,         64937,     59.4,      52.0,            0,             0.00
           100,      19133227,      75429,         64973,     60.3,      52.0,            0,             0.00
           100,      19197210,      63965,         64970,     51.2,      52.0,            0,             0.00
           100,      19268383,      71164,         64991,     56.9,      52.0,            0,             0.00
           100,      19344020,      75618,         65026,     60.5,      52.0,            0,             0.00
           100,      19418400,      74365,         65058,     59.5,      52.0,            0,             0.00
           100,      19491890,      73483,         65086,     58.8,      52.1,            0,             0.00
           100,      19560500,      68602,         65098,     54.9,      52.1,            0,             0.00
           100,      19638926,      78406,         65142,     62.7,      52.1,            0,             0.00
           100,      19709810,      70877,         65161,     56.7,      52.1,            0,             0.00
           100,      19787800,      77981,         65203,     62.4,      52.2,            0,             0.00
           100,      19867058,      79251,         65249,     63.4,      52.2,            0,             0.00
           100,      19948090,      81009,         65301,     64.8,      52.2,            0,             0.00
           100,      20027871,      79766,         65348,     63.8,      52.3,            0,             0.00
           100,      20109290,      81395,         65401,     65.1,      52.3,            0,             0.00
           100,      20184161,      74863,         65431,     59.9,      52.3,            0,             0.00
           100,      20261059,      76886,         65468,     61.5,      52.4,            0,             0.00
           100,      20335170,      74093,         65496,     59.3,      52.4,            0,             0.00
           100,      20412069,      76888,         65533,     61.5,      52.4,            0,             0.00
           100,      20491350,      79266,         65577,     63.4,      52.5,            0,             0.00
           100,      20566377,      75016,         65607,     60.0,      52.5,            0,             0.00
           100,      20645910,      79520,         65651,     63.6,      52.5,            0,             0.00
           100,      20724730,      78800,         65693,     63.0,      52.6,            0,             0.00
           100,      20799514,      74771,         65722,     59.8,      52.6,            0,             0.00
           100,      20872510,      72988,         65745,     58.4,      52.6,            0,             0.00
           100,      20948220,      75703,         65776,     60.6,      52.6,            0,             0.00
           100,      21022200,      73973,         65802,     59.2,      52.6,            0,             0.00
           100,      21094413,      72195,         65822,     57.8,      52.7,            0,             0.00
           100,      21168465,      74045,         65847,     59.2,      52.7,            0,             0.00
           100,      21243230,      74753,         65875,     59.8,      52.7,            0,             0.00
           100,      21318995,      75746,         65905,     60.6,      52.7,            0,             0.00
           100,      21394497,      75472,         65935,     60.4,      52.7,            0,             0.00
           100,      21471350,      76815,         65968,     61.5,      52.8,            0,             0.00
           100,      21546082,      74721,         65995,     59.8,      52.8,            0,             0.00
           100,      21619410,      73313,         66018,     58.7,      52.8,            0,             0.00
           100,      21694710,      75294,         66046,     60.2,      52.8,            0,             0.00
           100,      21772301,      77560,         66081,     62.0,      52.9,            0,             0.00
           100,      21852180,      79872,         66123,     63.9,      52.9,            0,             0.00
           100,      21928940,      76751,         66155,     61.4,      52.9,            0,             0.00
           100,      22005140,      76181,         66185,     60.9,      52.9,            0,             0.00
           100,      22078500,      73353,         66207,     58.7,      53.0,            0,             0.00
           100,      22154559,      76052,         66236,     60.8,      53.0,            0,             0.00
           100,      22231480,      76914,         66268,     61.5,      53.0,            0,             0.00
           100,      22310189,      78702,         66305,     63.0,      53.0,            0,             0.00
           100,      22390510,      80314,         66347,     64.3,      53.1,            0,             0.00
           100,      22470970,      80453,         66388,     64.4,      53.1,            0,             0.00
           100,      22549070,      78090,         66423,     62.5,      53.1,            0,             0.00
           100,      22631339,      82250,         66469,     65.8,      53.2,            0,             0.00
           100,      22710940,      79594,         66508,     63.7,      53.2,            0,             0.00
           100,      22785690,      74733,         66532,     59.8,      53.2,            0,             0.00
           100,      22855812,      70103,         66542,     56.1,      53.2,            0,             0.00
           100,      22930050,      74232,         66565,     59.4,      53.3,            0,             0.00
           100,      23007500,      77385,         66596,     61.9,      53.3,            0,             0.00
           100,      23086730,      79219,         66632,     63.4,      53.3,            0,             0.00
           100,      23165460,      78716,         66667,     63.0,      53.3,            0,             0.00
           100,      23242800,      77323,         66698,     61.9,      53.4,            0,             0.00
           100,      23322370,      79566,         66735,     63.7,      53.4,            0,             0.00
           100,      23403436,      81026,         66776,     64.8,      53.4,            0,             0.00
           100,      23480799,      77354,         66806,     61.9,      53.4,            0,             0.00
           100,      23563950,      83130,         66852,     66.5,      53.5,            0,             0.00
           100,      23643750,      79789,         66889,     63.8,      53.5,            0,             0.00
           100,      23722610,      78853,         66923,     63.1,      53.5,            0,             0.00
           100,      23800880,      78255,         66955,     62.6,      53.6,            0,             0.00
           100,      23877815,      76927,         66983,     61.5,      53.6,            0,             0.00
           100,      23958530,      80708,         67021,     64.6,      53.6,            0,             0.00
           100,      24039874,      81330,         67061,     65.1,      53.6,            0,             0.00
           100,      24119670,      79789,         67096,     63.8,      53.7,            0,             0.00
           100,      24199909,      80229,         67133,     64.2,      53.7,            0,             0.00
           100,      24277690,      77775,         67162,     62.2,      53.7,            0,             0.00
           100,      24357001,      79291,         67196,     63.4,      53.8,            0,             0.00
           100,      24432367,      75347,         67218,     60.3,      53.8,            0,             0.00
           100,      24506169,      73794,         67236,     59.0,      53.8,            0,             0.00
           100,      24580150,      73956,         67255,     59.2,      53.8,            0,             0.00
           100,      24657960,      77800,         67284,     62.2,      53.8,            0,             0.00
           100,      24735240,      77272,         67311,     61.8,      53.8,            0,             0.00
           100,      24812520,      77271,         67338,     61.8,      53.9,            0,             0.00
           100,      24889900,      77352,         67365,     61.9,      53.9,            0,             0.00
           100,      24966530,      76623,         67390,     61.3,      53.9,            0,             0.00
           100,      25040691,      74154,         67408,     59.3,      53.9,            0,             0.00
           100,      25110250,      69550,         67414,     55.6,      53.9,            0,             0.00
           100,      25176807,      66551,         67412,     53.2,      53.9,            0,             0.00
           100,      25244710,      67892,         67413,     54.3,      53.9,            0,             0.00
           100,      25314340,      69624,         67419,     55.7,      53.9,            0,             0.00
           100,      25387710,      73355,         67435,     58.7,      53.9,            0,             0.00
           100,      25439950,      52235,         67394,     41.8,      53.9,            0,             0.00
           100,      25473570,      33612,         67305,     26.9,      53.8,            0,             0.00
           100,      25532562,      58986,         67283,     47.2,      53.8,            0,             0.00
           100,      25595210,      62642,         67271,     50.1,      53.8,            0,             0.00
           100,      25658888,      63673,         67261,     50.9,      53.8,            0,             0.00
           100,      25724566,      65671,         67257,     52.5,      53.8,            0,             0.00
           100,      25786572,      61983,         67243,     49.6,      53.8,            0,             0.00
           100,      25851150,      64564,         67236,     51.7,      53.8,            0,             0.00
           100,      25918256,      67092,         67236,     53.7,      53.8,            0,             0.00
           100,      25985680,      67406,         67237,     53.9,      53.8,            0,             0.00
           100,      26053355,      67668,         67238,     54.1,      53.8,            0,             0.00
           100,      26119910,      66549,         67236,     53.2,      53.8,            0,             0.00
           100,      26189490,      69568,         67242,     55.7,      53.8,            0,             0.00
           100,      26260650,      71150,         67252,     56.9,      53.8,            0,             0.00
           100,      26329262,      68600,         67255,     54.9,      53.8,            0,             0.00
