RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 2
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,      14534150,      75539,         62404,     60.4,      49.9,            0,             0.00
           100,      14610780,      76575,         62465,     61.3,      50.0,            0,             0.00
           100,      14690920,      80100,         62540,     64.1,      50.0,            0,             0.00
           100,      14770342,      79384,         62612,     63.5,      50.1,            0,             0.00
           100,      14844877,      74504,         62662,     59.6,      50.1,            0,             0.00
           100,      14922040,      77149,         62723,     61.7,      50.2,            0,             0.00
           100,      14997780,      75623,         62778,     60.5,      50.2,            0,             0.00
           100,      15074390,      76593,         62835,     61.3,      50.3,            0,             0.00
           100,      15153472,      79073,         62903,     63.3,      50.3,            0,             0.00
           100,      15232320,      78790,         62969,     63.0,      50.4,            0,             0.00
           100,      15311040,      78665,         63034,     62.9,      50.4,            0,             0.00
           100,      15389380,      78331,         63097,     62.7,      50.5,            0,             0.00
           100,      15467710,      78214,         63159,     62.6,      50.5,            0,             0.00
           100,      15544340,      76567,         63214,     61.3,      50.6,            0,             0.00
           100,      15615285,      70937,         63245,     56.7,      50.6,            0,             0.00
           100,      15682239,      66940,         63260,     53.6,      50.6,            0,             0.00
           100,      15747961,      65681,         63270,     52.5,      50.6,            0,             0.00
           100,      15812314,      64344,         63274,     51.5,      50.6,            0,             0.00
           100,      15880178,      67782,         63292,     54.2,      50.6,            0,             0.00
           100,      15951090,      70832,         63322,     56.7,      50.7,            0,             0.00
           100,      16023729,      72628,         63359,     58.1,      50.7,            0,             0.00
           100,      16098570,      74793,         63404,     59.8,      50.7,            0,             0.00
           100,      16176040,      77440,         63459,     62.0,      50.8,            0,             0.00
           100,      16253440,      77371,         63514,     61.9,      50.8,            0,             0.00
           100,      16328900,      75388,         63560,     60.3,      50.8,            0,             0.00
           100,      16406090,      77181,         63613,     61.7,      50.9,            0,             0.00
           100,      16481596,      75489,         63659,     60.4,      50.9,            0,             0.00
           100,      16558560,      76946,         63711,     61.6,      51.0,            0,             0.00
           100,      16637993,      79340,         63771,     63.5,      51.0,            0,             0.00
           100,      16715320,      77139,         63822,     61.7,      51.1,            0,             0.00
           100,      16793220,      77865,         63876,     62.3,      51.1,            0,             0.00
           100,      16872140,      78823,         63932,     63.1,      51.1,            0,             0.00
           100,      16947575,      75383,         63976,     60.3,      51.2,            0,             0.00
           100,      17020285,      72634,         64009,     58.1,      51.2,            0,             0.00
           100,      17086111,      65797,         64015,     52.6,      51.2,            0,             0.00
           100,      17150319,      64164,         64016,     51.3,      51.2,            0,             0.00
           100,      17230750,      80398,         64077,     64.3,      51.3,            0,             0.00
           100,      17313765,      82935,         64147,     66.3,      51.3,            0,             0.00
           100,      17395655,      81840,         64213,     65.5,      51.4,            0,             0.00
           100,      17474840,      79149,         64268,     63.3,      51.4,            0,             0.00
           100,      17551280,      76429,         64312,     61.1,      51.5,            0,             0.00
           100,      17625871,      74509,         64350,     59.6,      51.5,            0,             0.00
           100,      17704120,      78213,         64400,     62.6,      51.5,            0,             0.00
           100,      17782150,      77994,         64450,     62.4,      51.6,            0,             0.00
           100,      17859740,      77570,         64497,     62.1,      51.6,            0,             0.00
           100,      17936240,      76448,         64540,     61.2,      51.6,            0,             0.00
           100,      18012056,      75796,         64581,     60.6,      51.7,            0,             0.00
           100,      18085576,      73472,         64613,     58.8,      51.7,            0,             0.00
           100,      18157960,      72374,         64641,     57.9,      51.7,            0,             0.00
           100,      18232850,      74860,         64677,     59.9,      51.7,            0,             0.00
           100,      18307170,      74118,         64710,     59.3,      51.8,            0,             0.00
           100,      18378720,      71438,         64734,     57.2,      51.8,            0,             0.00
           100,      18449270,      70526,         64755,     56.4,      51.8,            0,             0.00
           100,      18519720,      70352,         64774,     56.3,      51.8,            0,             0.00
           100,      18588368,      68629,         64788,     54.9,      51.8,            0,             0.00
           100,      18664890,      76455,         64828,     61.2,      51.9,            0,             0.00
           100,      18747490,      82557,         64890,     66.0,      51.9,            0,             0.00
           100,      18824270,      76735,         64931,     61.4,      51.9,            0,             0.00
           100,      18899659,      75379,         64967,     60.3,      52.0,            0,             0.00
           100,      18978361,      78495,         65013,     62.8,      52.0,            0,             0.00
           100,      19052723,      74323,         65045,     59.5,      52.0,            0,             0.00
           100,      19128027,      75260,         65080,     60.2,      52.1,            0,             0.00
           100,      19192058,      64010,         65076,     51.2,      52.1,            0,             0.00
           100,      19263494,      71326,         65098,     57.1,      52.1,            0,             0.00
           100,      19339020,      75514,         65133,     60.4,      52.1,            0,             0.00
           100,      19413590,      74498,         65164,     59.6,      52.1,            0,             0.00
           100,      19489450,      75713,         65200,     60.6,      52.2,            0,             0.00
           100,      19555520,      66011,         65202,     52.8,      52.2,            0,             0.00
           100,      19634020,      78492,         65247,     62.8,      52.2,            0,             0.00
           100,      19704807,      70770,         65265,     56.6,      52.2,            0,             0.00
           100,      19783831,      78944,         65310,     63.2,      52.2,            0,             0.00
           100,      19861902,      78058,         65352,     62.4,      52.3,            0,             0.00
           100,      19943120,      81137,         65404,     64.9,      52.3,            0,             0.00
           100,      20022819,      79656,         65451,     63.7,      52.4,            0,             0.00
           100,      20104380,      81551,         65504,     65.2,      52.4,            0,             0.00
           100,      20179570,      75170,         65535,     60.1,      52.4,            0,             0.00
           100,      20256921,      77240,         65573,     61.8,      52.5,            0,             0.00
           100,      20332001,      75017,         65604,     60.0,      52.5,            0,             0.00
           100,      20407630,      75546,         65636,     60.4,      52.5,            0,             0.00
           100,      20486909,      79211,         65680,     63.4,      52.5,            0,             0.00
           100,      20561980,      75063,         65710,     60.1,      52.6,            0,             0.00
           100,      20640950,      78960,         65752,     63.2,      52.6,            0,             0.00
           100,      20720345,      79357,         65795,     63.5,      52.6,            0,             0.00
           100,      20795032,      74637,         65823,     59.7,      52.7,            0,             0.00
           100,      20868190,      73105,         65846,     58.5,      52.7,            0,             0.00
           100,      20944568,      76274,         65879,     61.0,      52.7,            0,             0.00
           100,      21018280,      73631,         65904,     58.9,      52.7,            0,             0.00
           100,      21090460,      72152,         65923,     57.7,      52.7,            0,             0.00
           100,      21165700,      75155,         65952,     60.1,      52.8,            0,             0.00
           100,      21239490,      73739,         65976,     59.0,      52.8,            0,             0.00
           100,      21314720,      75177,         66005,     60.1,      52.8,            0,             0.00
           100,      21390695,      75947,         66036,     60.8,      52.8,            0,             0.00
           100,      21467570,      76843,         66069,     61.5,      52.9,            0,             0.00
           100,      21542930,      75344,         66098,     60.3,      52.9,            0,             0.00
           100,      21615517,      72497,         66117,     58.0,      52.9,            0,             0.00
           100,      21690760,      75207,         66145,     60.2,      52.9,            0,             0.00
           100,      21768600,      77767,         66180,     62.2,      52.9,            0,             0.00
           100,      21848417,      79792,         66222,     63.8,      53.0,            0,             0.00
           100,      21925185,      76753,         66254,     61.4,      53.0,            0,             0.00
           100,      22001510,      76281,         66284,     61.0,      53.0,            0,             0.00
           100,      22074705,      73134,         66305,     58.5,      53.0,            0,             0.00
           100,      22150973,      76257,         66335,     61.0,      53.1,            0,             0.00
           100,      22227400,      76417,         66365,     61.1,      53.1,            0,             0.00
           100,      22306680,      79212,         66403,     63.4,      53.1,            0,             0.00
           100,      22386659,      79948,         66443,     64.0,      53.2,            0,             0.00
           100,      22467150,      80473,         66485,     64.4,      53.2,            0,             0.00
           100,      22545658,      78439,         66520,     62.8,      53.2,            0,             0.00
           100,      22627550,      81855,         66566,     65.5,      53.3,            0,             0.00
           100,      22707200,      79624,         66604,     63.7,      53.3,            0,             0.00
           100,      22782370,      75154,         66629,     60.1,      53.3,            0,             0.00
           100,      22852600,      70099,         66639,     56.1,      53.3,            0,             0.00
           100,      22926680,      74051,         66661,     59.2,      53.3,            0,             0.00
           100,      23004240,      77473,         66692,     62.0,      53.4,            0,             0.00
           100,      23083342,      79063,         66728,     63.3,      53.4,            0,             0.00
           100,      23162032,      78661,         66763,     62.9,      53.4,            0,             0.00
           100,      23239430,      77374,         66793,     61.9,      53.4,            0,             0.00
           100,      23319020,      79552,         66830,     63.6,      53.5,            0,             0.00
           100,      23400470,      81349,         66871,     65.1,      53.5,            0,             0.00
           100,      23477540,      77000,         66900,     61.6,      53.5,            0,             0.00
           100,      23560360,      82801,         66946,     66.2,      53.6,            0,             0.00
           100,      23640574,      80206,         66983,     64.2,      53.6,            0,             0.00
           100,      23719310,      78685,         67017,     62.9,      53.6,            0,             0.00
           100,      23797982,      78571,         67049,     62.9,      53.6,            0,             0.00
           100,      23874640,      76640,         67076,     61.3,      53.7,            0,             0.00
           100,      23955480,      80825,         67115,     64.7,      53.7,            0,             0.00
           100,      24036860,      81340,         67155,     65.1,      53.7,            0,             0.00
           100,      24116280,      79386,         67189,     63.5,      53.8,            0,             0.00
           100,      24197490,      81202,         67228,     65.0,      53.8,            0,             0.00
           100,      24274450,      76949,         67255,     61.6,      53.8,            0,             0.00
           100,      24354088,      79529,         67289,     63.6,      53.8,            0,             0.00
           100,      24429624,      75435,         67311,     60.3,      53.8,            0,             0.00
           100,      24503360,      73694,         67329,     59.0,      53.9,            0,             0.00
           100,      24577611,      74213,         67348,     59.4,      53.9,            0,             0.00
           100,      24655180,      77478,         67376,     62.0,      53.9,            0,             0.00
           100,      24732630,      77438,         67403,     62.0,      53.9,            0,             0.00
           100,      24810024,      77309,         67430,     61.8,      53.9,            0,             0.00
           100,      24887350,      77252,         67457,     61.8,      54.0,            0,             0.00
           100,      24963960,      76590,         67482,     61.3,      54.0,            0,             0.00
           100,      25038420,      74431,         67500,     59.5,      54.0,            0,             0.00
           100,      25107958,      69504,         67506,     55.6,      54.0,            0,             0.00
           100,      25174690,      66652,         67503,     53.3,      54.0,            0,             0.00
           100,      25242600,      67834,         67504,     54.3,      54.0,            0,             0.00
           100,      25312565,      69778,         67510,     55.8,      54.0,            0,             0.00
           100,      25385650,      73051,         67525,     58.4,      54.0,            0,             0.00
           100,      25439759,      53896,         67489,     43.1,      54.0,            0,             0.00
           100,      25472110,      32345,         67396,     25.9,      53.9,            0,             0.00
           100,      25531110,      58924,         67373,     47.1,      53.9,            0,             0.00
           100,      25593900,      62700,         67361,     50.2,      53.9,            0,             0.00
           100,      25657590,      63607,         67351,     50.9,      53.9,            0,             0.00
           100,      25723350,      65693,         67347,     52.6,      53.9,            0,             0.00
           100,      25785430,      62020,         67333,     49.6,      53.9,            0,             0.00
           100,      25850017,      64536,         67325,     51.6,      53.9,            0,             0.00
           100,      25917260,      67113,         67325,     53.7,      53.9,            0,             0.00
           100,      25984552,      67280,         67325,     53.8,      53.9,            0,             0.00
           100,      26052318,      67726,         67326,     54.2,      53.9,            0,             0.00
           100,      26118928,      66558,         67324,     53.2,      53.9,            0,             0.00
           100,      26188499,      69490,         67329,     55.6,      53.9,            0,             0.00
           100,      26259880,      71274,         67340,     57.0,      53.9,            0,             0.00
           100,      26328559,      68569,         67343,     54.9,      53.9,            0,             0.00
           100,      26403928,      75332,         67363,     60.3,      53.9,            0,             0.00
