
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,        274373,       3663,          3549,      1.9,       1.8,            0,             0.00
            64,        278099,       3725,          3552,      1.9,       1.8,            0,             0.00
            64,        281570,       3470,          3551,      1.8,       1.8,            0,             0.00
            64,        285057,       3486,          3550,      1.8,       1.8,            0,             0.00
            64,        288631,       3573,          3550,      1.8,       1.8,            0,             0.00
            64,        291373,       2741,          3540,      1.4,       1.8,            0,             0.00
            64,        295035,       3661,          3542,      1.9,       1.8,            0,             0.00
            64,        298723,       3687,          3543,      1.9,       1.8,            0,             0.00
            64,        302371,       3647,          3544,      1.9,       1.8,            0,             0.00
            64,        306031,       3659,          3546,      1.9,       1.8,            0,             0.00
            64,        309662,       3630,          3547,      1.9,       1.8,            0,             0.00
            64,        313281,       3618,          3548,      1.9,       1.8,            0,             0.00
            64,        316933,       3651,          3549,      1.9,       1.8,            0,             0.00
            64,        320645,       3711,          3551,      1.9,       1.8,            0,             0.00
            64,        324303,       3657,          3552,      1.9,       1.8,            0,             0.00
            64,        327988,       3684,          3553,      1.9,       1.8,            0,             0.00
            64,        331721,       3732,          3555,      1.9,       1.8,            0,             0.00
            64,        335530,       3808,          3558,      1.9,       1.8,            0,             0.00
            64,        339331,       3800,          3561,      1.9,       1.8,            0,             0.00
            64,        343118,       3786,          3563,      1.9,       1.8,            0,             0.00
            64,        346202,       3083,          3558,      1.6,       1.8,            0,             0.00
            64,        349926,       3723,          3560,      1.9,       1.8,            0,             0.00
            64,        353657,       3730,          3561,      1.9,       1.8,            0,             0.00
            64,        357270,       3612,          3562,      1.8,       1.8,            0,             0.00
            64,        360962,       3691,          3563,      1.9,       1.8,            0,             0.00
            64,        364430,       3467,          3562,      1.8,       1.8,            0,             0.00
            64,        367930,       3499,          3562,      1.8,       1.8,            0,             0.00
            64,        371379,       3448,          3560,      1.8,       1.8,            0,             0.00
            64,        375065,       3685,          3562,      1.9,       1.8,            0,             0.00
            64,        378878,       3812,          3564,      2.0,       1.8,            0,             0.00
            64,        382524,       3645,          3565,      1.9,       1.8,            0,             0.00
            64,        386320,       3795,          3567,      1.9,       1.8,            0,             0.00
            64,        389605,       3284,          3564,      1.7,       1.8,            0,             0.00
            64,        393227,       3621,          3565,      1.9,       1.8,            0,             0.00
            64,        397040,       3812,          3567,      2.0,       1.8,            0,             0.00
            64,        400452,       3411,          3566,      1.7,       1.8,            0,             0.00
            64,        403916,       3463,          3565,      1.8,       1.8,            0,             0.00
            64,        407382,       3465,          3564,      1.8,       1.8,            0,             0.00
            64,        410990,       3607,          3564,      1.8,       1.8,            0,             0.00
            64,        414533,       3542,          3564,      1.8,       1.8,            0,             0.00
            64,        417666,       3132,          3560,      1.6,       1.8,            0,             0.00
            64,        421530,       3863,          3563,      2.0,       1.8,            0,             0.00
            64,        425128,       3597,          3563,      1.8,       1.8,            0,             0.00
            64,        428680,       3551,          3563,      1.8,       1.8,            0,             0.00
            64,        432280,       3599,          3563,      1.8,       1.8,            0,             0.00
            64,        436070,       3789,          3565,      1.9,       1.8,            0,             0.00
            64,        439706,       3635,          3566,      1.9,       1.8,            0,             0.00
            64,        443384,       3677,          3567,      1.9,       1.8,            0,             0.00
            64,        446860,       3475,          3566,      1.8,       1.8,            0,             0.00
            64,        449364,       2503,          3558,      1.3,       1.8,            0,             0.00
            64,        453074,       3709,          3559,      1.9,       1.8,            0,             0.00
            64,        456509,       3434,          3558,      1.8,       1.8,            0,             0.00
            64,        460220,       3710,          3559,      1.9,       1.8,            0,             0.00
            64,        463787,       3566,          3559,      1.8,       1.8,            0,             0.00
            64,        467600,       3812,          3561,      2.0,       1.8,            0,             0.00
            64,        471409,       3808,          3563,      1.9,       1.8,            0,             0.00
            64,        475235,       3825,          3565,      2.0,       1.8,            0,             0.00
            64,        478889,       3653,          3565,      1.9,       1.8,            0,             0.00
            64,        482011,       3121,          3562,      1.6,       1.8,            0,             0.00
            64,        485633,       3621,          3563,      1.9,       1.8,            0,             0.00
            64,        489191,       3557,          3563,      1.8,       1.8,            0,             0.00
            64,        492750,       3558,          3563,      1.8,       1.8,            0,             0.00
            64,        496332,       3581,          3563,      1.8,       1.8,            0,             0.00
            64,        499610,       3277,          3561,      1.7,       1.8,            0,             0.00
            64,        503132,       3521,          3560,      1.8,       1.8,            0,             0.00
            64,        506620,       3487,          3560,      1.8,       1.8,            0,             0.00
            64,        510120,       3499,          3559,      1.8,       1.8,            0,             0.00
            64,        513592,       3471,          3559,      1.8,       1.8,            0,             0.00
            64,        517363,       3770,          3560,      1.9,       1.8,            0,             0.00
            64,        521170,       3806,          3562,      1.9,       1.8,            0,             0.00
            64,        524794,       3623,          3562,      1.9,       1.8,            0,             0.00
            64,        528361,       3566,          3562,      1.8,       1.8,            0,             0.00
            64,        532149,       3787,          3564,      1.9,       1.8,            0,             0.00
            64,        535747,       3597,          3564,      1.8,       1.8,            0,             0.00
            64,        539285,       3537,          3564,      1.8,       1.8,            0,             0.00
            64,        542871,       3585,          3564,      1.8,       1.8,            0,             0.00
            64,        546335,       3463,          3563,      1.8,       1.8,            0,             0.00
            64,        550107,       3771,          3565,      1.9,       1.8,            0,             0.00
            64,        552550,       2442,          3557,      1.3,       1.8,            0,             0.00
            64,        555444,       2893,          3553,      1.5,       1.8,            0,             0.00
            64,        558940,       3495,          3553,      1.8,       1.8,            0,             0.00
            64,        562654,       3713,          3554,      1.9,       1.8,            0,             0.00
            64,        566304,       3649,          3554,      1.9,       1.8,            0,             0.00
            64,        569755,       3450,          3554,      1.8,       1.8,            0,             0.00
            64,        573297,       3541,          3554,      1.8,       1.8,            0,             0.00
            64,        576903,       3605,          3554,      1.8,       1.8,            0,             0.00
            64,        579204,       2300,          3546,      1.2,       1.8,            0,             0.00
            64,        582656,       3451,          3546,      1.8,       1.8,            0,             0.00
            64,        586122,       3465,          3545,      1.8,       1.8,            0,             0.00
            64,        589790,       3667,          3546,      1.9,       1.8,            0,             0.00
            64,        592148,       2357,          3539,      1.2,       1.8,            0,             0.00
            64,        595780,       3631,          3539,      1.9,       1.8,            0,             0.00
            64,        599526,       3745,          3541,      1.9,       1.8,            0,             0.00
            64,        603305,       3778,          3542,      1.9,       1.8,            0,             0.00
            64,        606773,       3467,          3541,      1.8,       1.8,            0,             0.00
            64,        610399,       3625,          3542,      1.9,       1.8,            0,             0.00
            64,        613293,       2893,          3538,      1.5,       1.8,            0,             0.00
            64,        616942,       3648,          3539,      1.9,       1.8,            0,             0.00
            64,        620305,       3362,          3538,      1.7,       1.8,            0,             0.00
            64,        623675,       3369,          3537,      1.7,       1.8,            0,             0.00
            64,        627218,       3542,          3537,      1.8,       1.8,            0,             0.00
            64,        630760,       3541,          3537,      1.8,       1.8,            0,             0.00
            64,        634209,       3448,          3536,      1.8,       1.8,            0,             0.00
            64,        637647,       3437,          3536,      1.8,       1.8,            0,             0.00
            64,        640954,       3306,          3535,      1.7,       1.8,            0,             0.00
            64,        643705,       2750,          3530,      1.4,       1.8,            0,             0.00
            64,        647462,       3756,          3531,      1.9,       1.8,            0,             0.00
            64,        651055,       3592,          3532,      1.8,       1.8,            0,             0.00
            64,        654682,       3626,          3532,      1.9,       1.8,            0,             0.00
            64,        657989,       3306,          3531,      1.7,       1.8,            0,             0.00
            64,        661533,       3543,          3531,      1.8,       1.8,            0,             0.00
            64,        665124,       3590,          3531,      1.8,       1.8,            0,             0.00
            64,        668867,       3742,          3533,      1.9,       1.8,            0,             0.00
            64,        672401,       3533,          3533,      1.8,       1.8,            0,             0.00
            64,        675916,       3514,          3533,      1.8,       1.8,            0,             0.00
            64,        679371,       3454,          3532,      1.8,       1.8,            0,             0.00
            64,        682952,       3580,          3532,      1.8,       1.8,            0,             0.00
            64,        686521,       3568,          3533,      1.8,       1.8,            0,             0.00
            64,        690119,       3597,          3533,      1.8,       1.8,            0,             0.00
            64,        693727,       3607,          3533,      1.8,       1.8,            0,             0.00
            64,        697050,       3322,          3532,      1.7,       1.8,            0,             0.00
            64,        700818,       3767,          3533,      1.9,       1.8,            0,             0.00
            64,        704482,       3663,          3534,      1.9,       1.8,            0,             0.00
            64,        708236,       3753,          3535,      1.9,       1.8,            0,             0.00
            64,        711996,       3759,          3536,      1.9,       1.8,            0,             0.00
            64,        715666,       3669,          3537,      1.9,       1.8,            0,             0.00
            64,        719482,       3815,          3538,      2.0,       1.8,            0,             0.00
            64,        723087,       3604,          3539,      1.8,       1.8,            0,             0.00
            64,        726704,       3616,          3539,      1.9,       1.8,            0,             0.00
            64,        730327,       3622,          3539,      1.9,       1.8,            0,             0.00
            64,        734169,       3841,          3541,      2.0,       1.8,            0,             0.00
            64,        737956,       3786,          3542,      1.9,       1.8,            0,             0.00
            64,        741575,       3618,          3542,      1.9,       1.8,            0,             0.00
            64,        745380,       3804,          3544,      1.9,       1.8,            0,             0.00
            64,        748851,       3470,          3543,      1.8,       1.8,            0,             0.00
            64,        752445,       3593,          3544,      1.8,       1.8,            0,             0.00
            64,        756222,       3776,          3545,      1.9,       1.8,            0,             0.00
            64,        759633,       3410,          3544,      1.7,       1.8,            0,             0.00
            64,        763238,       3604,          3544,      1.8,       1.8,            0,             0.00
            64,        767068,       3829,          3546,      2.0,       1.8,            0,             0.00
            64,        770449,       3380,          3545,      1.7,       1.8,            0,             0.00
            64,        774066,       3616,          3545,      1.9,       1.8,            0,             0.00
            64,        777504,       3437,          3545,      1.8,       1.8,            0,             0.00
            64,        781033,       3528,          3545,      1.8,       1.8,            0,             0.00
            64,        784866,       3832,          3546,      2.0,       1.8,            0,             0.00
            64,        788525,       3658,          3546,      1.9,       1.8,            0,             0.00
            64,        791978,       3452,          3546,      1.8,       1.8,            0,             0.00
            64,        795369,       3390,          3545,      1.7,       1.8,            0,             0.00
            64,        799074,       3703,          3546,      1.9,       1.8,            0,             0.00
            64,        802719,       3644,          3546,      1.9,       1.8,            0,             0.00
            64,        806480,       3760,          3547,      1.9,       1.8,            0,             0.00
            64,        810321,       3840,          3549,      2.0,       1.8,            0,             0.00
            64,        813944,       3622,          3549,      1.9,       1.8,            0,             0.00
            64,        817435,       3490,          3549,      1.8,       1.8,            0,             0.00
            64,        820881,       3445,          3548,      1.8,       1.8,            0,             0.00
            64,        824170,       3288,          3547,      1.7,       1.8,            0,             0.00
            64,        827172,       3001,          3545,      1.5,       1.8,            0,             0.00
            64,        830750,       3577,          3545,      1.8,       1.8,            0,             0.00
            64,        834500,       3749,          3546,      1.9,       1.8,            0,             0.00
            64,        838277,       3776,          3547,      1.9,       1.8,            0,             0.00
            64,        842058,       3780,          3548,      1.9,       1.8,            0,             0.00
            64,        845886,       3827,          3549,      2.0,       1.8,            0,             0.00
            64,        849366,       3479,          3549,      1.8,       1.8,            0,             0.00
            64,        853169,       3802,          3550,      1.9,       1.8,            0,             0.00
            64,        856999,       3829,          3551,      2.0,       1.8,            0,             0.00
            64,        860758,       3758,          3552,      1.9,       1.8,            0,             0.00
            64,        864544,       3785,          3553,      1.9,       1.8,            0,             0.00
            64,        868319,       3774,          3554,      1.9,       1.8,            0,             0.00
            64,        871843,       3523,          3553,      1.8,       1.8,            0,             0.00
            64,        875706,       3862,          3555,      2.0,       1.8,            0,             0.00
            64,        879493,       3786,          3556,      1.9,       1.8,            0,             0.00
            64,        883288,       3794,          3557,      1.9,       1.8,            0,             0.00
            64,        886776,       3487,          3556,      1.8,       1.8,            0,             0.00
            64,        890334,       3557,          3556,      1.8,       1.8,            0,             0.00
            64,        894169,       3834,          3557,      2.0,       1.8,            0,             0.00
            64,        896432,       2262,          3552,      1.2,       1.8,            0,             0.00
            64,        898709,       2276,          3547,      1.2,       1.8,            0,             0.00
            64,        901661,       2951,          3545,      1.5,       1.8,            0,             0.00
            64,        904581,       2919,          3542,      1.5,       1.8,            0,             0.00
            64,        908165,       3583,          3543,      1.8,       1.8,            0,             0.00
            64,        911962,       3796,          3544,      1.9,       1.8,            0,             0.00
            64,        915653,       3690,          3544,      1.9,       1.8,            0,             0.00
            64,        919399,       3745,          3545,      1.9,       1.8,            0,             0.00
            64,        921826,       2426,          3541,      1.2,       1.8,            0,             0.00
            64,        924062,       2235,          3536,      1.1,       1.8,            0,             0.00
            64,        927030,       2967,          3533,      1.5,       1.8,            0,             0.00
            64,        930803,       3772,          3534,      1.9,       1.8,            0,             0.00
            64,        934424,       3620,          3535,      1.9,       1.8,            0,             0.00
            64,        937984,       3559,          3535,      1.8,       1.8,            0,             0.00
            64,        941543,       3558,          3535,      1.8,       1.8,            0,             0.00
            64,        945150,       3606,          3535,      1.8,       1.8,            0,             0.00
            64,        948510,       3359,          3534,      1.7,       1.8,            0,             0.00
            64,        951996,       3485,          3534,      1.8,       1.8,            0,             0.00
            64,        955243,       3246,          3533,      1.7,       1.8,            0,             0.00
            64,        958070,       2826,          3531,      1.4,       1.8,            0,             0.00
            64,        961326,       3255,          3530,      1.7,       1.8,            0,             0.00
            64,        964760,       3433,          3529,      1.8,       1.8,            0,             0.00
            64,        968249,       3488,          3529,      1.8,       1.8,            0,             0.00
            64,        971333,       3083,          3527,      1.6,       1.8,            0,             0.00
            64,        973624,       2290,          3523,      1.2,       1.8,            0,             0.00
            64,        975899,       2274,          3518,      1.2,       1.8,            0,             0.00
            64,        978196,       2296,          3514,      1.2,       1.8,            0,             0.00
            64,        981367,       3170,          3513,      1.6,       1.8,            0,             0.00
            64,        985151,       3783,          3514,      1.9,       1.8,            0,             0.00
            64,        988970,       3818,          3515,      2.0,       1.8,            0,             0.00
            64,        992800,       3829,          3516,      2.0,       1.8,            0,             0.00
            64,        996570,       3769,          3517,      1.9,       1.8,            0,             0.00
            64,       1000396,       3825,          3518,      2.0,       1.8,            0,             0.00
            64,       1003807,       3410,          3518,      1.7,       1.8,            0,             0.00
            64,       1007250,       3442,          3517,      1.8,       1.8,            0,             0.00
            64,       1010917,       3666,          3518,      1.9,       1.8,            0,             0.00
            64,       1014540,       3622,          3518,      1.9,       1.8,            0,             0.00
            64,       1018233,       3692,          3519,      1.9,       1.8,            0,             0.00
            64,       1022070,       3836,          3520,      2.0,       1.8,            0,             0.00
            64,       1025770,       3699,          3520,      1.9,       1.8,            0,             0.00
            64,       1029247,       3476,          3520,      1.8,       1.8,            0,             0.00
            64,       1032900,       3652,          3521,      1.9,       1.8,            0,             0.00
            64,       1036468,       3567,          3521,      1.8,       1.8,            0,             0.00
            64,       1040020,       3551,          3521,      1.8,       1.8,            0,             0.00
            64,       1042285,       2264,          3517,      1.2,       1.8,            0,             0.00
            64,       1045693,       3407,          3516,      1.7,       1.8,            0,             0.00
            64,       1049481,       3787,          3517,      1.9,       1.8,            0,             0.00
            64,       1053082,       3600,          3518,      1.8,       1.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       1054959,          3516,         1.8,            0,             0.00
