
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         6708,    34190,  44261.7,     1092,   255934
            64,         1419,    33905,  44173.8,     1092,   255934
            64,        57827,    34111,  44038.5,     1092,   255934
            64,         5110,    33864,  43931.1,     1092,   255934
            64,        18150,    33730,  43768.3,     1092,   255934
            64,         6402,    33501,  43655.3,     1092,   255934
            64,         4880,    33262,  43550.8,     1092,   255934
            64,        15125,    33112,  43401.6,     1092,   255934
            64,       108703,    33732,  43757.4,     1092,   255934
            64,        42754,    33805,  43586.7,     1092,   255934
            64,         6513,    33585,  43479.1,     1092,   255934
            64,       102449,    34136,  43737.2,     1092,   255934
            64,       167293,    35193,  45137.2,     1092,   255934
            64,        49676,    35307,  44977.4,     1092,   255934
            64,        24840,    35225,  44810.8,     1092,   255934
            64,         5512,    34995,  44712.8,     1092,   255934
            64,         6579,    34776,  44609.6,     1092,   255934
            64,         5118,    34550,  44513.9,     1092,   255934
            64,         6518,    34337,  44411.6,     1092,   255934
            64,        38876,    34372,  44246.0,     1092,   255934
            64,        14858,    34226,  44112.6,     1092,   255934
            64,        94813,    34675,  44254.9,     1092,   255934
            64,        74586,    34968,  44223.5,     1092,   255934
            64,         4575,    34746,  44137.7,     1092,   255934
            64,        21368,    34649,  43992.2,     1092,   255934
            64,         6668,    34448,  43897.4,     1092,   255934
            64,        22217,    34361,  43752.4,     1092,   255934
            64,        22602,    34277,  43608.2,     1092,   255934
            64,        21596,    34188,  43467.3,     1092,   255934
            64,        13235,    34042,  43350.2,     1092,   255934
            64,         6294,    33849,  43260.9,     1092,   255934
            64,        40264,    33893,  43114.7,     1092,   255934
            64,        13151,    33751,  43000.8,     1092,   255934
            64,        25740,    33697,  42859.4,     1092,   255934
            64,         2077,    33483,  42792.8,     1092,   255934
            64,         5055,    33292,  42712.1,     1092,   255934
            64,         5706,    33108,  42628.6,     1092,   255934
            64,         2530,    32906,  42559.6,     1092,   255934
            64,         7090,    32736,  42470.6,     1092,   255934
            64,        23653,    32676,  42337.9,     1092,   255934
            64,        36241,    32700,  42201.2,     1092,   255934
            64,         6577,    32531,  42116.8,     1092,   255934
            64,        23844,    32475,  41987.4,     1092,   255934
            64,         1686,    32279,  41925.0,     1092,   255934
            64,         6365,    32115,  41842.6,     1092,   255934
            64,        72538,    32370,  41833.1,     1092,   255934
            64,        30890,    32360,  41702.3,     1092,   255934
            64,        28345,    32335,  41573.8,     1092,   255934
            64,         6844,    32178,  41493.4,     1092,   255934
            64,        28188,    32153,  41367.1,     1092,   255934
            64,        10987,    32024,  41273.7,     1092,   255934
            64,         6381,    31869,  41196.5,     1092,   255934
            64,        31554,    31867,  41072.2,     1092,   255934
            64,         4647,    31704,  41002.9,     1092,   255934
            64,        66741,    31913,  40969.4,     1092,   255934
            64,        14589,    31810,  40869.6,     1092,   255934
            64,        32509,    31814,  40749.3,     1092,   255934
            64,        46373,    31899,  40645.1,     1092,   255934
            64,         6779,    31753,  40571.8,     1092,   255934
            64,         3458,    31590,  40511.2,     1092,   255934
            64,         6378,    31445,  40439.5,     1092,   255934
            64,         6187,    31301,  40368.7,     1092,   255934
            64,        18150,    31226,  40266.0,     1092,   255934
            64,         5495,    31080,  40198.4,     1092,   255934
            64,        64908,    31271,  40165.0,     1092,   255934
            64,        78998,    31537,  40210.3,     1092,   255934
            64,         6465,    31398,  40141.7,     1092,   255934
            64,         5385,    31254,  40077.1,     1092,   255934
            64,        71353,    31474,  40076.6,     1092,   255934
            64,        15751,    31389,  39983.8,     1092,   255934
            64,         6225,    31252,  39917.9,     1092,   255934
            64,         4980,    31110,  39856.4,     1092,   255934
            64,        38989,    31152,  39753.3,     1092,   255934
            64,         6285,    31019,  39688.3,     1092,   255934
            64,        29044,    31009,  39582.9,     1092,   255934
            64,        99397,    31371,  39788.6,     1092,   255934
            64,         2840,    31220,  39737.4,     1092,   255934
            64,         6276,    31090,  39674.1,     1092,   255934
            64,        66590,    31275,  39653.0,     1092,   255934
            64,        52651,    31385,  39579.9,     1092,   255934
            64,         5241,    31251,  39522.2,     1092,   255934
            64,        65974,    31429,  39498.7,     1092,   255934
            64,         7381,    31306,  39435.0,     1092,   255934
            64,        50101,    31401,  39357.5,     1092,   255934
            64,        42515,    31458,  39265.8,     1092,   255934
            64,         4860,    31324,  39212.2,     1092,   255934
            64,        89719,    31616,  39330.3,     1092,   255934
            64,         6269,    31490,  39272.9,     1092,   255934
            64,        67322,    31667,  39256.2,     1092,   255934
            64,         5238,    31537,  39203.0,     1092,   255934
            64,         6639,    31415,  39145.5,     1092,   255934
            64,        35811,    31436,  39051.1,     1092,   255934
            64,         5018,    31308,  38999.4,     1092,   255934
            64,        21613,    31261,  38910.9,     1092,   255934
            64,        47124,    31338,  38832.8,     1092,   255934
            64,       251561,    32391,  41613.8,     1092,   255934
            64,       127491,    32844,  42027.7,     1092,   255934
            64,         8066,    32727,  41962.5,     1092,   255934
            64,       121186,    33144,  42299.9,     1092,   255934
            64,         6176,    33017,  42240.7,     1092,   255934
            64,         6630,    32894,  42180.3,     1092,   255934
            64,        43135,    32942,  42087.9,     1092,   255934
            64,        68731,    33107,  42060.6,     1092,   255934
            64,        15720,    33027,  41980.1,     1092,   255934
            64,         6700,    32906,  41921.4,     1092,   255934
            64,         6083,    32784,  41864.7,     1092,   255934
            64,         4777,    32657,  41811.9,     1092,   255934
            64,        19702,    32598,  41726.2,     1092,   255934
            64,         6591,    32481,  41668.6,     1092,   255934
            64,         5533,    32360,  41614.0,     1092,   255934
            64,         6283,    32244,  41557.4,     1092,   255934
            64,         7226,    32132,  41498.3,     1092,   255934
            64,        58261,    32248,  41442.7,     1092,   255934
            64,         6691,    32135,  41386.0,     1092,   255934
            64,         7145,    32026,  41328.1,     1092,   255934
            64,       182408,    32683,  42413.2,     1092,   255934
            64,        62209,    32811,  42365.4,     1092,   255934
            64,        15089,    32734,  42289.6,     1092,   255934
            64,         6763,    32622,  42232.7,     1092,   255934
            64,         4746,    32503,  42181.3,     1092,   255934
            64,         5061,    32385,  42129.2,     1092,   255934
            64,         5753,    32272,  42075.2,     1092,   255934
            64,        90390,    32518,  42155.3,     1092,   255934
            64,         6924,    32410,  42099.0,     1092,   255934
            64,        27561,    32390,  42011.6,     1092,   255934
            64,         6495,    32282,  41956.9,     1092,   255934
            64,         4748,    32167,  41907.0,     1092,   255934
            64,         3914,    32050,  41859.4,     1092,   255934
            64,        69564,    32205,  41842.0,     1092,   255934
            64,        82403,    32411,  41879.3,     1092,   255934
            64,        94979,    32668,  41984.2,     1092,   255934
            64,         3522,    32549,  41939.6,     1092,   255934
            64,        57780,    32651,  41885.0,     1092,   255934
            64,         6227,    32544,  41833.8,     1092,   255934
            64,         5204,    32434,  41785.3,     1092,   255934
            64,         5317,    32325,  41736.6,     1092,   255934
            64,        12215,    32245,  41672.4,     1092,   255934
            64,       145897,    32697,  42201.0,     1092,   255934
            64,        24726,    32666,  42120.2,     1092,   255934
            64,         4641,    32555,  42073.6,     1092,   255934
            64,         5127,    32447,  42025.8,     1092,   255934
            64,        20178,    32399,  41950.3,     1092,   255934
            64,         4609,    32290,  41904.2,     1092,   255934
            64,       141796,    32717,  42374.6,     1092,   255934
            64,        23970,    32683,  42295.9,     1092,   255934
            64,         6146,    32580,  42246.2,     1092,   255934
            64,         5039,    32474,  42199.3,     1092,   255934
            64,         5027,    32369,  42152.5,     1092,   255934
            64,         4923,    32264,  42106.0,     1092,   255934
            64,       100336,    32523,  42234.2,     1092,   255934
            64,        50411,    32591,  42168.5,     1092,   255934
            64,        11295,    32511,  42109.1,     1092,   255934
            64,        24146,    32479,  42033.0,     1092,   255934
            64,         5041,    32376,  41987.7,     1092,   255934
            64,         4964,    32274,  41942.6,     1092,   255934
            64,         5767,    32175,  41895.6,     1092,   255934
            64,       134214,    32553,  42274.8,     1092,   255934
            64,        17664,    32498,  42206.4,     1092,   255934
            64,         6751,    32404,  42157.6,     1092,   255934
            64,         5399,    32305,  42111.9,     1092,   255934
            64,        18379,    32254,  42043.4,     1092,   255934
            64,         5886,    32158,  41996.8,     1092,   255934
            64,         6838,    32066,  41948.3,     1092,   255934
            64,        28704,    32054,  41873.0,     1092,   255934
            64,        42191,    32091,  41802.0,     1092,   255934
            64,         6862,    32000,  41754.3,     1092,   255934
            64,        39177,    32026,  41681.8,     1092,   255934
            64,        30200,    32019,  41607.7,     1092,   255934
            64,         5449,    31925,  41563.9,     1092,   255934
            64,         4803,    31829,  41521.6,     1092,   255934
            64,        23078,    31799,  41451.7,     1092,   255934
            64,         5451,    31706,  41408.2,     1092,   255934
            64,        15100,    31648,  41347.4,     1092,   255934
            64,         4669,    31554,  41305.9,     1092,   255934
            64,        28707,    31544,  41234.5,     1092,   255934
            64,         5155,    31453,  41192.2,     1092,   255934
            64,         4681,    31361,  41151.1,     1092,   255934
            64,         5326,    31271,  41108.6,     1092,   255934
            64,       120253,    31576,  41366.0,     1092,   255934
            64,        81976,    31748,  41399.9,     1092,   255934
            64,        94474,    31961,  41490.4,     1092,   255934
            64,         6762,    31876,  41445.9,     1092,   255934
            64,        56297,    31958,  41400.1,     1092,   255934
            64,       157838,    32382,  41968.7,     1092,   255934
            64,        41720,    32413,  41901.7,     1092,   255934
            64,         5666,    32324,  41860.1,     1092,   255934
            64,        19943,    32283,  41796.4,     1092,   255934
            64,         6323,    32196,  41753.6,     1092,   255934
            64,         5024,    32107,  41713.6,     1092,   255934
            64,        31833,    32106,  41644.7,     1092,   255934
            64,         4885,    32016,  41605.4,     1092,   255934
            64,       101069,    32242,  41724.3,     1092,   255934
            64,        13029,    32180,  41670.5,     1092,   255934
            64,       279344,    32985,  43921.7,     1092,   279344
            64,        45109,    33024,  43855.8,     1092,   279344
            64,         6312,    32938,  43811.0,     1092,   279344
            64,         5046,    32848,  43768.9,     1092,   279344
            64,         5218,    32759,  43726.5,     1092,   279344
            64,         5789,    32672,  43682.9,     1092,   279344
            64,        62436,    32768,  43645.4,     1092,   279344
            64,       116274,    33033,  43829.1,     1092,   279344
            64,        11929,    32966,  43775.6,     1092,   279344
            64,       219702,    33557,  44947.1,     1092,   279344
            64,       103713,    33779,  45048.2,     1092,   279344
            64,       285213,    34569,  47129.0,     1092,   285213
            64,       168864,    34990,  47650.1,     1092,   285213
            64,        51832,    35043,  47584.9,     1092,   285213
            64,         5527,    34951,  47539.2,     1092,   285213
            64,         6456,    34863,  47491.8,     1092,   285213
            64,        31142,    34851,  47418.7,     1092,   285213
            64,         4687,    34758,  47375.0,     1092,   285213
            64,         5726,    34669,  47329.4,     1092,   285213
            64,         6129,    34581,  47283.1,     1092,   285213
            64,        24583,    34551,  47214.0,     1092,   285213
            64,        88673,    34716,  47236.3,     1092,   285213
            64,         5140,    34626,  47192.5,     1092,   285213
            64,         5388,    34537,  47148.3,     1092,   285213
            64,         6279,    34452,  47102.6,     1092,   285213
            64,        11570,    34383,  47048.3,     1092,   285213
            64,        53161,    34439,  46988.9,     1092,   285213
            64,       157638,    34808,  47398.8,     1092,   285213
            64,        40573,    34825,  47329.1,     1092,   285213
            64,         6453,    34741,  47283.9,     1092,   285213
            64,         4972,    34652,  47241.4,     1092,   285213
            64,         6504,    34569,  47196.3,     1092,   285213
            64,         5675,    34484,  47152.6,     1092,   285213
            64,        91748,    34652,  47185.3,     1092,   285213
            64,       102927,    34853,  47260.4,     1092,   285213
            64,         6800,    34771,  47215.6,     1092,   285213
            64,        40508,    34787,  47147.7,     1092,   285213
            64,        54265,    34844,  47090.8,     1092,   285213
            64,       110671,    35064,  47198.9,     1092,   285213
            64,         6474,    34981,  47155.6,     1092,   285213
            64,        49638,    35023,  47094.2,     1092,   285213
            64,        91185,    35185,  47122.5,     1092,   285213
            64,        38837,    35195,  47055.3,     1092,   285213
            64,        65287,    35281,  47015.5,     1092,   285213
            64,        12201,    35215,  46964.6,     1092,   285213
            64,        19020,    35169,  46905.7,     1092,   285213
            64,        11034,    35101,  46856.8,     1092,   285213
            64,        43068,    35123,  46792.5,     1092,   285213
            64,         5059,    35039,  46753.7,     1092,   285213
            64,         6934,    34960,  46711.7,     1092,   285213
            64,         7397,    34883,  46669.0,     1092,   285213
            64,         7301,    34806,  46626.5,     1092,   285213
            64,         6274,    34726,  46585.8,     1092,   285213
            64,         5060,    34644,  46547.2,     1092,   285213
            64,        22605,    34610,  46487.0,     1092,   285213
            64,         6181,    34532,  46446.7,     1092,   285213
            64,         6684,    34455,  46405.7,     1092,   285213
            64,        66705,    34544,  46372.6,     1092,   285213
            64,       122800,    34785,  46538.2,     1092,   285213
            64,         5262,    34705,  46500.2,     1092,   285213
            64,        78447,    34824,  46492.7,     1092,   285213
            64,         4669,    34742,  46456.0,     1092,   285213
            64,        39811,    34756,  46393.8,     1092,   285213
            64,        52917,    34805,  46340.7,     1092,   285213
            64,       110007,    35008,  46442.1,     1092,   285213
            64,         4609,    34926,  46406.4,     1092,   285213
            64,       201385,    35372,  47136.6,     1092,   285213
            64,        84371,    35503,  47141.5,     1092,   285213
            64,         5295,    35423,  47104.4,     1092,   285213
            64,        12694,    35362,  47056.3,     1092,   285213
            64,        37931,    35369,  46994.0,     1092,   285213
            64,        24912,    35341,  46934.9,     1092,   285213
            64,         4645,    35260,  46899.4,     1092,   285213
            64,         6702,    35185,  46860.5,     1092,   285213
            64,         5435,    35107,  46823.7,     1092,   285213
            64,         6553,    35032,  46785.1,     1092,   285213
            64,         5317,    34955,  46748.6,     1092,   285213
            64,       118007,    35171,  46879.2,     1092,   285213
            64,        80718,    35289,  46875.6,     1092,   285213
            64,        54251,    35338,  46824.8,     1092,   285213
            64,         2170,    35253,  46794.5,     1092,   285213
            64,         5019,    35175,  46759.3,     1092,   285213
            64,         6128,    35100,  46722.3,     1092,   285213
            64,         5945,    35025,  46685.7,     1092,   285213
            64,         6434,    34952,  46648.3,     1092,   285213
            64,        78613,    35064,  46640.8,     1092,   285213
            64,         6531,    34991,  46603.6,     1092,   285213
            64,       118987,    35204,  46735.9,     1092,   285213
            64,         6486,    35132,  46699.0,     1092,   285213
            64,         7080,    35061,  46661.2,     1092,   285213
            64,         6430,    34989,  46624.5,     1092,   285213
            64,         6187,    34916,  46588.2,     1092,   285213
            64,         6609,    34845,  46551.3,     1092,   285213
            64,         6512,    34774,  46514.6,     1092,   285213
            64,         6525,    34704,  46478.0,     1092,   285213
            64,         6523,    34634,  46441.3,     1092,   285213
            64,         6676,    34565,  46404.5,     1092,   285213
            64,         6778,    34496,  46367.6,     1092,   285213
            64,         6342,    34426,  46331.4,     1092,   285213
            64,         6654,    34358,  46294.8,     1092,   285213
            64,         6281,    34289,  46258.8,     1092,   285213
            64,         6534,    34221,  46222.4,     1092,   285213
            64,         5579,    34151,  46187.6,     1092,   285213
            64,         5719,    34081,  46152.5,     1092,   285213
            64,        18384,    34043,  46102.8,     1092,   285213
            64,         4200,    33971,  46070.3,     1092,   285213
            64,         4516,    33899,  46037.2,     1092,   285213
            64,         6124,    33832,  46001.8,     1092,   285213
            64,         4631,    33762,  45968.6,     1092,   285213
            64,         4542,    33692,  45935.6,     1092,   285213
            64,         5283,    33624,  45901.6,     1092,   285213
            64,         5457,    33556,  45867.3,     1092,   285213
            64,        68349,    33639,  45843.9,     1092,   285213
            64,        43319,    33662,  45791.8,     1092,   285213
            64,        14916,    33618,  45746.5,     1092,   285213
            64,       102863,    33782,  45816.1,     1092,   285213
            64,       116386,    33977,  45937.4,     1092,   285213
            64,        70487,    34063,  45917.4,     1092,   285213
            64,        31123,    34056,  45863.5,     1092,   285213
            64,         5970,    33990,  45829.8,     1092,   285213
            64,         4979,    33923,  45797.6,     1092,   285213
            64,         5285,    33856,  45765.0,     1092,   285213
            64,        23243,    33831,  45714.5,     1092,   285213
            64,         4975,    33764,  45682.4,     1092,   285213
            64,        36630,    33770,  45629.6,     1092,   285213
            64,        53641,    33816,  45586.8,     1092,   285213
            64,       117467,    34010,  45710.8,     1092,   285213
            64,        16443,    33969,  45665.9,     1092,   285213
            64,         8851,    33911,  45629.2,     1092,   285213
            64,         6514,    33849,  45595.7,     1092,   285213
            64,         5136,    33783,  45564.2,     1092,   285213
            64,         9711,    33728,  45526.6,     1092,   285213
            64,        41574,    33746,  45476.3,     1092,   285213
            64,        15880,    33705,  45432.5,     1092,   285213
            64,        27475,    33691,  45381.9,     1092,   285213
            64,        67254,    33767,  45358.6,     1092,   285213
            64,         6075,    33704,  45326.5,     1092,   285213
            64,         4650,    33639,  45296.3,     1092,   285213
            64,         5359,    33575,  45265.2,     1092,   285213
            64,         5735,    33513,  45233.6,     1092,   285213
            64,        84957,    33628,  45248.3,     1092,   285213
            64,         6075,    33567,  45216.5,     1092,   285213
            64,         5466,    33504,  45185.5,     1092,   285213
            64,        84625,    33618,  45199.4,     1092,   285213
            64,        71533,    33702,  45184.5,     1092,   285213
            64,         4797,    33638,  45154.9,     1092,   285213
            64,        23815,    33616,  45107.4,     1092,   285213
            64,         6244,    33556,  45076.0,     1092,   285213
            64,         4536,    33492,  45046.9,     1092,   285213
            64,         5483,    33431,  45016.6,     1092,   285213
            64,         5539,    33370,  44986.2,     1092,   285213
            64,        79335,    33470,  44988.2,     1092,   285213
            64,        61456,    33531,  44958.1,     1092,   285213
            64,         6694,    33473,  44926.6,     1092,   285213
            64,        23707,    33451,  44880.2,     1092,   285213
            64,         6493,    33393,  44849.1,     1092,   285213
            64,        40485,    33408,  44801.8,     1092,   285213
            64,         5844,    33349,  44771.8,     1092,   285213
            64,         6571,    33291,  44740.8,     1092,   285213
            64,        43919,    33314,  44695.5,     1092,   285213
            64,        85694,    33426,  44713.2,     1092,   285213
            64,        34034,    33428,  44665.4,     1092,   285213
            64,        99428,    33568,  44721.5,     1092,   285213
            64,         6260,    33510,  44691.6,     1092,   285213
            64,        53824,    33553,  44653.9,     1092,   285213
            64,        27253,    33540,  44607.6,     1092,   285213
            64,        66280,    33609,  44585.7,     1092,   285213
            64,        91885,    33732,  44618.9,     1092,   285213
            64,         9425,    33681,  44585.8,     1092,   285213
            64,        65369,    33748,  44562.6,     1092,   285213
            64,        27014,    33733,  44516.9,     1092,   285213
            64,         6612,    33677,  44487.6,     1092,   285213
            64,         5599,    33618,  44459.6,     1092,   285213
            64,         5628,    33560,  44431.6,     1092,   285213
            64,         5595,    33502,  44403.7,     1092,   285213
            64,         6323,    33445,  44374.8,     1092,   285213
            64,         4734,    33386,  44348.0,     1092,   285213
            64,         5369,    33328,  44320.5,     1092,   285213
            64,         6110,    33272,  44292.0,     1092,   285213
            64,         5074,    33214,  44264.8,     1092,   285213
            64,         5431,    33157,  44237.2,     1092,   285213
            64,       134054,    33363,  44426.8,     1092,   285213
            64,        18293,    33333,  44386.6,     1092,   285213
            64,         4876,    33275,  44359.9,     1092,   285213
            64,         5375,    33218,  44332.5,     1092,   285213
            64,        33574,    33218,  44287.4,     1092,   285213
            64,       160142,    33476,  44609.5,     1092,   285213
            64,        43511,    33496,  44566.6,     1092,   285213
            64,        17272,    33463,  44527.5,     1092,   285213
            64,        30399,    33457,  44482.8,     1092,   285213
            64,         6963,    33404,  44453.9,     1092,   285213
            64,         5491,    33348,  44426.9,     1092,   285213
            64,        15350,    33312,  44389.6,     1092,   285213
            64,         5539,    33256,  44362.6,     1092,   285213
            64,         8618,    33207,  44331.9,     1092,   285213
            64,         6527,    33154,  44303.7,     1092,   285213
            64,        34300,    33156,  44259.7,     1092,   285213
            64,         4735,    33100,  44233.8,     1092,   285213
            64,        21113,    33076,  44193.2,     1092,   285213
            64,         6179,    33023,  44165.7,     1092,   285213
            64,        89929,    33135,  44194.3,     1092,   285213
            64,       173352,    33411,  44586.1,     1092,   285213
            64,        57033,    33458,  44554.5,     1092,   285213
            64,         4846,    33402,  44528.8,     1092,   285213
            64,        87447,    33507,  44549.3,     1092,   285213
            64,        35977,    33512,  44505.9,     1092,   285213
            64,         5491,    33458,  44479.7,     1092,   285213
            64,         5107,    33402,  44453.9,     1092,   285213
            64,         5938,    33349,  44427.2,     1092,   285213
            64,        39029,    33360,  44384.8,     1092,   285213
            64,        49996,    33392,  44347.9,     1092,   285213
            64,        28270,    33382,  44305.7,     1092,   285213
            64,        15215,    33347,  44270.1,     1092,   285213
            64,         7936,    33298,  44241.5,     1092,   285213
            64,         5070,    33244,  44216.3,     1092,   285213
            64,         5397,    33191,  44190.7,     1092,   285213
            64,         5511,    33138,  44165.0,     1092,   285213
            64,       130729,    33324,  44328.0,     1092,   285213
            64,        12351,    33284,  44295.2,     1092,   285213
            64,       104342,    33419,  44361.2,     1092,   285213
            64,         6478,    33368,  44334.6,     1092,   285213
            64,         5459,    33315,  44309.2,     1092,   285213
            64,         6319,    33264,  44282.8,     1092,   285213
            64,        31569,    33261,  44241.1,     1092,   285213
            64,         4875,    33208,  44216.5,     1092,   285213
            64,        60701,    33259,  44191.0,     1092,   285213
            64,        47907,    33287,  44154.1,     1092,   285213
            64,         5655,    33235,  44128.9,     1092,   285213
            64,         4730,    33182,  44104.8,     1092,   285213
            64,         5381,    33130,  44080.0,     1092,   285213
            64,        33848,    33131,  44038.9,     1092,   285213
            64,         6275,    33081,  44013.2,     1092,   285213
            64,        36922,    33089,  43972.6,     1092,   285213
            64,        62820,    33144,  43950.5,     1092,   285213
            64,        50131,    33175,  43915.9,     1092,   285213
            64,        30271,    33170,  43875.6,     1092,   285213
            64,         5080,    33118,  43851.7,     1092,   285213
            64,         5157,    33067,  43827.7,     1092,   285213
            64,         5043,    33015,  43803.9,     1092,   285213
            64,         6680,    32967,  43778.3,     1092,   285213
            64,         4691,    32915,  43754.9,     1092,   285213
            64,         5330,    32865,  43730.8,     1092,   285213
            64,         5368,    32815,  43706.7,     1092,   285213
            64,        12124,    32777,  43675.9,     1092,   285213
            64,        77449,    32858,  43677.6,     1092,   285213
            64,         6561,    32811,  43652.4,     1092,   285213
            64,         7365,    32765,  43626.3,     1092,   285213
            64,         4765,    32714,  43603.1,     1092,   285213
            64,        22577,    32696,  43565.9,     1092,   285213
