
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,        207506,       3713,          3559,      1.9,       1.8,            0,             0.00
            64,        211209,       3702,          3562,      1.9,       1.8,            0,             0.00
            64,        214796,       3586,          3562,      1.8,       1.8,            0,             0.00
            64,        218389,       3592,          3563,      1.8,       1.8,            0,             0.00
            64,        221912,       3522,          3562,      1.8,       1.8,            0,             0.00
            64,        225380,       3467,          3560,      1.8,       1.8,            0,             0.00
            64,        228840,       3459,          3559,      1.8,       1.8,            0,             0.00
            64,        232343,       3501,          3558,      1.8,       1.8,            0,             0.00
            64,        235811,       3467,          3557,      1.8,       1.8,            0,             0.00
            64,        239463,       3651,          3558,      1.9,       1.8,            0,             0.00
            64,        242920,       3456,          3556,      1.8,       1.8,            0,             0.00
            64,        246557,       3636,          3558,      1.9,       1.8,            0,             0.00
            64,        250228,       3670,          3559,      1.9,       1.8,            0,             0.00
            64,        253542,       3313,          3556,      1.7,       1.8,            0,             0.00
            64,        257216,       3673,          3557,      1.9,       1.8,            0,             0.00
            64,        260608,       3390,          3555,      1.7,       1.8,            0,             0.00
            64,        263770,       3161,          3550,      1.6,       1.8,            0,             0.00
            64,        267120,       3349,          3547,      1.7,       1.8,            0,             0.00
            64,        270739,       3618,          3548,      1.9,       1.8,            0,             0.00
            64,        274407,       3667,          3549,      1.9,       1.8,            0,             0.00
            64,        278135,       3727,          3552,      1.9,       1.8,            0,             0.00
            64,        281594,       3458,          3551,      1.8,       1.8,            0,             0.00
            64,        285086,       3491,          3550,      1.8,       1.8,            0,             0.00
            64,        288663,       3576,          3550,      1.8,       1.8,            0,             0.00
            64,        291403,       2739,          3540,      1.4,       1.8,            0,             0.00
            64,        295071,       3667,          3542,      1.9,       1.8,            0,             0.00
            64,        298750,       3678,          3543,      1.9,       1.8,            0,             0.00
            64,        302402,       3651,          3545,      1.9,       1.8,            0,             0.00
            64,        306060,       3657,          3546,      1.9,       1.8,            0,             0.00
            64,        309692,       3631,          3547,      1.9,       1.8,            0,             0.00
            64,        313312,       3619,          3548,      1.9,       1.8,            0,             0.00
            64,        316969,       3656,          3549,      1.9,       1.8,            0,             0.00
            64,        320674,       3704,          3551,      1.9,       1.8,            0,             0.00
            64,        324338,       3663,          3552,      1.9,       1.8,            0,             0.00
            64,        328014,       3675,          3553,      1.9,       1.8,            0,             0.00
            64,        331759,       3744,          3555,      1.9,       1.8,            0,             0.00
            64,        335563,       3803,          3558,      1.9,       1.8,            0,             0.00
            64,        339362,       3798,          3561,      1.9,       1.8,            0,             0.00
            64,        343150,       3787,          3563,      1.9,       1.8,            0,             0.00
            64,        346231,       3080,          3558,      1.6,       1.8,            0,             0.00
            64,        349952,       3720,          3560,      1.9,       1.8,            0,             0.00
            64,        353690,       3737,          3561,      1.9,       1.8,            0,             0.00
            64,        357297,       3606,          3562,      1.8,       1.8,            0,             0.00
            64,        360995,       3697,          3563,      1.9,       1.8,            0,             0.00
            64,        364463,       3467,          3562,      1.8,       1.8,            0,             0.00
            64,        367957,       3493,          3562,      1.8,       1.8,            0,             0.00
            64,        371410,       3452,          3561,      1.8,       1.8,            0,             0.00
            64,        375092,       3681,          3562,      1.9,       1.8,            0,             0.00
            64,        378910,       3817,          3564,      2.0,       1.8,            0,             0.00
            64,        382554,       3643,          3565,      1.9,       1.8,            0,             0.00
            64,        386353,       3798,          3567,      1.9,       1.8,            0,             0.00
            64,        389633,       3279,          3564,      1.7,       1.8,            0,             0.00
            64,        393260,       3626,          3565,      1.9,       1.8,            0,             0.00
            64,        397073,       3812,          3567,      2.0,       1.8,            0,             0.00
            64,        400483,       3409,          3566,      1.7,       1.8,            0,             0.00
            64,        403946,       3462,          3565,      1.8,       1.8,            0,             0.00
            64,        407415,       3468,          3564,      1.8,       1.8,            0,             0.00
            64,        411020,       3604,          3564,      1.8,       1.8,            0,             0.00
            64,        414560,       3539,          3564,      1.8,       1.8,            0,             0.00
            64,        417696,       3135,          3560,      1.6,       1.8,            0,             0.00
            64,        421563,       3866,          3563,      2.0,       1.8,            0,             0.00
            64,        425156,       3592,          3563,      1.8,       1.8,            0,             0.00
            64,        428711,       3554,          3563,      1.8,       1.8,            0,             0.00
            64,        432316,       3604,          3564,      1.8,       1.8,            0,             0.00
            64,        436100,       3783,          3565,      1.9,       1.8,            0,             0.00
            64,        439734,       3633,          3566,      1.9,       1.8,            0,             0.00
            64,        443410,       3675,          3567,      1.9,       1.8,            0,             0.00
            64,        446876,       3465,          3566,      1.8,       1.8,            0,             0.00
            64,        449390,       2513,          3558,      1.3,       1.8,            0,             0.00
            64,        453107,       3716,          3559,      1.9,       1.8,            0,             0.00
            64,        456538,       3430,          3558,      1.8,       1.8,            0,             0.00
            64,        460254,       3715,          3559,      1.9,       1.8,            0,             0.00
            64,        463820,       3565,          3559,      1.8,       1.8,            0,             0.00
            64,        467625,       3804,          3561,      1.9,       1.8,            0,             0.00
            64,        471440,       3814,          3563,      2.0,       1.8,            0,             0.00
            64,        475270,       3829,          3565,      2.0,       1.8,            0,             0.00
            64,        478913,       3642,          3565,      1.9,       1.8,            0,             0.00
            64,        482047,       3133,          3562,      1.6,       1.8,            0,             0.00
            64,        485662,       3614,          3563,      1.9,       1.8,            0,             0.00
            64,        489220,       3557,          3563,      1.8,       1.8,            0,             0.00
            64,        492776,       3555,          3563,      1.8,       1.8,            0,             0.00
            64,        496360,       3583,          3563,      1.8,       1.8,            0,             0.00
            64,        499642,       3281,          3561,      1.7,       1.8,            0,             0.00
            64,        503160,       3517,          3560,      1.8,       1.8,            0,             0.00
            64,        506650,       3489,          3560,      1.8,       1.8,            0,             0.00
            64,        510145,       3494,          3559,      1.8,       1.8,            0,             0.00
            64,        513620,       3474,          3559,      1.8,       1.8,            0,             0.00
            64,        517400,       3779,          3560,      1.9,       1.8,            0,             0.00
            64,        521196,       3795,          3562,      1.9,       1.8,            0,             0.00
            64,        524820,       3623,          3562,      1.9,       1.8,            0,             0.00
            64,        528394,       3573,          3562,      1.8,       1.8,            0,             0.00
            64,        532179,       3784,          3564,      1.9,       1.8,            0,             0.00
            64,        535780,       3600,          3564,      1.8,       1.8,            0,             0.00
            64,        539310,       3529,          3564,      1.8,       1.8,            0,             0.00
            64,        542900,       3589,          3564,      1.8,       1.8,            0,             0.00
            64,        546369,       3468,          3563,      1.8,       1.8,            0,             0.00
            64,        550137,       3767,          3565,      1.9,       1.8,            0,             0.00
            64,        552567,       2429,          3557,      1.2,       1.8,            0,             0.00
            64,        555470,       2902,          3553,      1.5,       1.8,            0,             0.00
            64,        558961,       3490,          3553,      1.8,       1.8,            0,             0.00
            64,        562682,       3720,          3554,      1.9,       1.8,            0,             0.00
            64,        566340,       3657,          3554,      1.9,       1.8,            0,             0.00
            64,        569781,       3440,          3554,      1.8,       1.8,            0,             0.00
            64,        573324,       3542,          3554,      1.8,       1.8,            0,             0.00
            64,        576936,       3611,          3554,      1.8,       1.8,            0,             0.00
            64,        579230,       2293,          3546,      1.2,       1.8,            0,             0.00
            64,        582690,       3459,          3546,      1.8,       1.8,            0,             0.00
            64,        586150,       3459,          3545,      1.8,       1.8,            0,             0.00
            64,        589806,       3655,          3546,      1.9,       1.8,            0,             0.00
            64,        592174,       2367,          3539,      1.2,       1.8,            0,             0.00
            64,        595808,       3633,          3539,      1.9,       1.8,            0,             0.00
            64,        599555,       3746,          3541,      1.9,       1.8,            0,             0.00
            64,        603333,       3777,          3542,      1.9,       1.8,            0,             0.00
            64,        606802,       3468,          3542,      1.8,       1.8,            0,             0.00
            64,        610424,       3621,          3542,      1.9,       1.8,            0,             0.00
            64,        613327,       2902,          3538,      1.5,       1.8,            0,             0.00
            64,        616976,       3648,          3539,      1.9,       1.8,            0,             0.00
            64,        620326,       3349,          3538,      1.7,       1.8,            0,             0.00
            64,        623697,       3370,          3537,      1.7,       1.8,            0,             0.00
            64,        627252,       3554,          3537,      1.8,       1.8,            0,             0.00
            64,        630786,       3533,          3537,      1.8,       1.8,            0,             0.00
            64,        634233,       3446,          3536,      1.8,       1.8,            0,             0.00
            64,        637671,       3437,          3536,      1.8,       1.8,            0,             0.00
            64,        640984,       3312,          3535,      1.7,       1.8,            0,             0.00
            64,        643729,       2744,          3530,      1.4,       1.8,            0,             0.00
            64,        647495,       3765,          3532,      1.9,       1.8,            0,             0.00
            64,        651090,       3594,          3532,      1.8,       1.8,            0,             0.00
            64,        654710,       3619,          3532,      1.9,       1.8,            0,             0.00
            64,        658014,       3303,          3531,      1.7,       1.8,            0,             0.00
            64,        661566,       3551,          3531,      1.8,       1.8,            0,             0.00
            64,        665150,       3583,          3531,      1.8,       1.8,            0,             0.00
            64,        668895,       3744,          3533,      1.9,       1.8,            0,             0.00
            64,        672430,       3534,          3533,      1.8,       1.8,            0,             0.00
            64,        675948,       3517,          3533,      1.8,       1.8,            0,             0.00
            64,        679400,       3451,          3532,      1.8,       1.8,            0,             0.00
            64,        682987,       3586,          3532,      1.8,       1.8,            0,             0.00
            64,        686552,       3564,          3533,      1.8,       1.8,            0,             0.00
            64,        690145,       3592,          3533,      1.8,       1.8,            0,             0.00
            64,        693760,       3614,          3533,      1.9,       1.8,            0,             0.00
            64,        697080,       3319,          3532,      1.7,       1.8,            0,             0.00
            64,        700845,       3764,          3533,      1.9,       1.8,            0,             0.00
            64,        704517,       3671,          3534,      1.9,       1.8,            0,             0.00
            64,        708261,       3743,          3535,      1.9,       1.8,            0,             0.00
            64,        712022,       3760,          3536,      1.9,       1.8,            0,             0.00
            64,        715696,       3673,          3537,      1.9,       1.8,            0,             0.00
            64,        719510,       3813,          3538,      2.0,       1.8,            0,             0.00
            64,        723116,       3605,          3539,      1.8,       1.8,            0,             0.00
            64,        726730,       3613,          3539,      1.9,       1.8,            0,             0.00
            64,        730362,       3631,          3539,      1.9,       1.8,            0,             0.00
            64,        734198,       3835,          3541,      2.0,       1.8,            0,             0.00
            64,        737981,       3782,          3542,      1.9,       1.8,            0,             0.00
            64,        741600,       3618,          3542,      1.9,       1.8,            0,             0.00
            64,        745411,       3810,          3544,      2.0,       1.8,            0,             0.00
            64,        748880,       3468,          3543,      1.8,       1.8,            0,             0.00
            64,        752470,       3589,          3544,      1.8,       1.8,            0,             0.00
            64,        756249,       3778,          3545,      1.9,       1.8,            0,             0.00
            64,        759664,       3414,          3544,      1.7,       1.8,            0,             0.00
            64,        763263,       3598,          3544,      1.8,       1.8,            0,             0.00
            64,        767094,       3830,          3546,      2.0,       1.8,            0,             0.00
            64,        770478,       3383,          3545,      1.7,       1.8,            0,             0.00
            64,        774090,       3611,          3545,      1.8,       1.8,            0,             0.00
            64,        777530,       3439,          3545,      1.8,       1.8,            0,             0.00
            64,        781068,       3537,          3545,      1.8,       1.8,            0,             0.00
            64,        784900,       3831,          3546,      2.0,       1.8,            0,             0.00
            64,        788555,       3654,          3546,      1.9,       1.8,            0,             0.00
            64,        792007,       3451,          3546,      1.8,       1.8,            0,             0.00
            64,        795395,       3387,          3545,      1.7,       1.8,            0,             0.00
            64,        799100,       3704,          3546,      1.9,       1.8,            0,             0.00
            64,        802750,       3649,          3546,      1.9,       1.8,            0,             0.00
            64,        806509,       3758,          3547,      1.9,       1.8,            0,             0.00
            64,        810350,       3840,          3549,      2.0,       1.8,            0,             0.00
            64,        813970,       3619,          3549,      1.9,       1.8,            0,             0.00
            64,        817467,       3496,          3549,      1.8,       1.8,            0,             0.00
            64,        820915,       3447,          3548,      1.8,       1.8,            0,             0.00
            64,        824197,       3281,          3547,      1.7,       1.8,            0,             0.00
            64,        827198,       3000,          3545,      1.5,       1.8,            0,             0.00
            64,        830776,       3577,          3545,      1.8,       1.8,            0,             0.00
            64,        834526,       3749,          3546,      1.9,       1.8,            0,             0.00
            64,        838311,       3784,          3547,      1.9,       1.8,            0,             0.00
            64,        842086,       3774,          3548,      1.9,       1.8,            0,             0.00
            64,        845910,       3823,          3549,      2.0,       1.8,            0,             0.00
            64,        849396,       3485,          3549,      1.8,       1.8,            0,             0.00
            64,        853195,       3798,          3550,      1.9,       1.8,            0,             0.00
            64,        857030,       3834,          3551,      2.0,       1.8,            0,             0.00
            64,        860792,       3761,          3552,      1.9,       1.8,            0,             0.00
            64,        864569,       3776,          3553,      1.9,       1.8,            0,             0.00
            64,        868344,       3774,          3554,      1.9,       1.8,            0,             0.00
            64,        871868,       3523,          3553,      1.8,       1.8,            0,             0.00
            64,        875733,       3864,          3555,      2.0,       1.8,            0,             0.00
            64,        879527,       3793,          3556,      1.9,       1.8,            0,             0.00
            64,        883311,       3783,          3557,      1.9,       1.8,            0,             0.00
            64,        886799,       3487,          3556,      1.8,       1.8,            0,             0.00
            64,        890359,       3559,          3556,      1.8,       1.8,            0,             0.00
            64,        894191,       3831,          3557,      2.0,       1.8,            0,             0.00
            64,        896450,       2258,          3552,      1.2,       1.8,            0,             0.00
            64,        898727,       2276,          3547,      1.2,       1.8,            0,             0.00
            64,        901688,       2960,          3545,      1.5,       1.8,            0,             0.00
            64,        904605,       2916,          3542,      1.5,       1.8,            0,             0.00
            64,        908190,       3584,          3543,      1.8,       1.8,            0,             0.00
            64,        911992,       3801,          3544,      1.9,       1.8,            0,             0.00
            64,        915680,       3687,          3544,      1.9,       1.8,            0,             0.00
            64,        919421,       3740,          3545,      1.9,       1.8,            0,             0.00
            64,        921844,       2422,          3541,      1.2,       1.8,            0,             0.00
            64,        924079,       2234,          3536,      1.1,       1.8,            0,             0.00
            64,        927056,       2976,          3533,      1.5,       1.8,            0,             0.00
            64,        930836,       3779,          3534,      1.9,       1.8,            0,             0.00
            64,        934453,       3616,          3535,      1.9,       1.8,            0,             0.00
            64,        938010,       3556,          3535,      1.8,       1.8,            0,             0.00
            64,        941577,       3566,          3535,      1.8,       1.8,            0,             0.00
            64,        945178,       3600,          3535,      1.8,       1.8,            0,             0.00
            64,        948536,       3357,          3534,      1.7,       1.8,            0,             0.00
            64,        952019,       3482,          3534,      1.8,       1.8,            0,             0.00
            64,        955267,       3247,          3533,      1.7,       1.8,            0,             0.00
            64,        958093,       2825,          3531,      1.4,       1.8,            0,             0.00
            64,        961351,       3257,          3530,      1.7,       1.8,            0,             0.00
            64,        964783,       3431,          3529,      1.8,       1.8,            0,             0.00
            64,        968277,       3493,          3529,      1.8,       1.8,            0,             0.00
            64,        971351,       3073,          3527,      1.6,       1.8,            0,             0.00
            64,        973640,       2288,          3523,      1.2,       1.8,            0,             0.00
            64,        975916,       2275,          3518,      1.2,       1.8,            0,             0.00
            64,        978213,       2296,          3514,      1.2,       1.8,            0,             0.00
            64,        981396,       3182,          3513,      1.6,       1.8,            0,             0.00
            64,        985174,       3777,          3514,      1.9,       1.8,            0,             0.00
            64,        989001,       3826,          3515,      2.0,       1.8,            0,             0.00
            64,        992831,       3829,          3516,      2.0,       1.8,            0,             0.00
            64,        996594,       3762,          3517,      1.9,       1.8,            0,             0.00
            64,       1000425,       3830,          3518,      2.0,       1.8,            0,             0.00
            64,       1003835,       3409,          3518,      1.7,       1.8,            0,             0.00
            64,       1007279,       3443,          3517,      1.8,       1.8,            0,             0.00
            64,       1010948,       3668,          3518,      1.9,       1.8,            0,             0.00
            64,       1014565,       3616,          3518,      1.9,       1.8,            0,             0.00
            64,       1018265,       3699,          3519,      1.9,       1.8,            0,             0.00
            64,       1022099,       3833,          3520,      2.0,       1.8,            0,             0.00
            64,       1025797,       3697,          3520,      1.9,       1.8,            0,             0.00
            64,       1029270,       3472,          3520,      1.8,       1.8,            0,             0.00
            64,       1032931,       3660,          3521,      1.9,       1.8,            0,             0.00
            64,       1036490,       3558,          3521,      1.8,       1.8,            0,             0.00
            64,       1040034,       3543,          3521,      1.8,       1.8,            0,             0.00
            64,       1042301,       2266,          3517,      1.2,       1.8,            0,             0.00
            64,       1045719,       3417,          3516,      1.7,       1.8,            0,             0.00
            64,       1049510,       3790,          3517,      1.9,       1.8,            0,             0.00
            64,       1053109,       3598,          3518,      1.8,       1.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       1054959,          3516,         1.8,            0,             0.00
