
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        11514,    13938,   2517.5,     5990,    19054
         32000,        12029,    13910,   2509.7,     5990,    19054
         32000,        11431,    13875,   2509.0,     5990,    19054
         32000,        11645,    13844,   2505.2,     5990,    19054
         32000,        11384,    13811,   2504.4,     5990,    19054
         32000,        12152,    13788,   2494.8,     5990,    19054
         32000,        11200,    13754,   2495.8,     5990,    19054
         32000,        13759,    13754,   2479.3,     5990,    19054
         32000,        11487,    13724,   2476.5,     5990,    19054
         32000,        11749,    13699,   2470.6,     5990,    19054
         32000,        11586,    13672,   2466.2,     5990,    19054
         32000,        11442,    13645,   2463.3,     5990,    19054
         32000,        11456,    13617,   2459.9,     5990,    19054
         32000,        11915,    13597,   2452.0,     5990,    19054
         32000,        11369,    13570,   2449.3,     5990,    19054
         32000,        12206,    13554,   2439.1,     5990,    19054
         32000,        11971,    13535,   2430.7,     5990,    19054
         32000,        15849,    13562,   2429.3,     5990,    19054
         32000,        16472,    13595,   2435.1,     5990,    19054
         32000,        16747,    13631,   2444.2,     5990,    19054
         32000,        14500,    13641,   2432.1,     5990,    19054
         32000,        15436,    13661,   2425.9,     5990,    19054
         32000,        14974,    13675,   2416.4,     5990,    19054
         32000,        14717,    13687,   2405.7,     5990,    19054
         32000,        16114,    13713,   2405.7,     5990,    19054
         32000,        16923,    13747,   2415.5,     5990,    19054
         32000,        16378,    13775,   2417.7,     5990,    19054
         32000,        15270,    13790,   2409.8,     5990,    19054
         32000,        13969,    13792,   2397.5,     5990,    19054
         32000,        13695,    13791,   2385.2,     5990,    19054
         32000,        14073,    13794,   2373.3,     5990,    19054
         32000,        13855,    13794,   2361.4,     5990,    19054
         32000,        13187,    13788,   2350.5,     5990,    19054
         32000,        14364,    13794,   2339.6,     5990,    19054
         32000,        14310,    13799,   2328.8,     5990,    19054
         32000,        13312,    13794,   2318.0,     5990,    19054
         32000,        12980,    13787,   2308.3,     5990,    19054
         32000,        12601,    13776,   2300.3,     5990,    19054
         32000,        13061,    13769,   2290.5,     5990,    19054
         32000,        11517,    13748,   2290.1,     5990,    19054
         32000,        12014,    13732,   2285.5,     5990,    19054
         32000,        11492,    13712,   2285.0,     5990,    19054
         32000,        11866,    13695,   2281.4,     5990,    19054
         32000,        16159,    13717,   2283.0,     5990,    19054
         32000,        14933,    13728,   2275.7,     5990,    19054
         32000,        15139,    13740,   2269.5,     5990,    19054
         32000,        15951,    13759,   2268.9,     5990,    19054
         32000,        15286,    13773,   2263.5,     5990,    19054
         32000,        14679,    13780,   2255.4,     5990,    19054
         32000,        15652,    13796,   2252.4,     5990,    19054
         32000,        14191,    13800,   2243.2,     5990,    19054
         32000,        13815,    13800,   2233.8,     5990,    19054
         32000,        13675,    13799,   2224.6,     5990,    19054
         32000,        13905,    13800,   2215.5,     5990,    19054
         32000,        14807,    13808,   2208.3,     5990,    19054
         32000,        15344,    13820,   2203.7,     5990,    19054
         32000,        15301,    13832,   2198.8,     5990,    19054
         32000,        15727,    13847,   2196.5,     5990,    19054
         32000,        16065,    13864,   2196.6,     5990,    19054
         32000,        16702,    13887,   2202.2,     5990,    19054
         32000,        16668,    13908,   2207.2,     5990,    19054
         32000,        15546,    13921,   2203.3,     5990,    19054
         32000,        14957,    13929,   2196.8,     5990,    19054
         32000,        16132,    13945,   2196.7,     5990,    19054
         32000,        16210,    13962,   2197.2,     5990,    19054
         32000,        14658,    13968,   2189.8,     5990,    19054
         32000,        16454,    13986,   2192.1,     5990,    19054
         32000,        16148,    14002,   2191.8,     5990,    19054
         32000,        16928,    14023,   2197.9,     5990,    19054
         32000,        16208,    14039,   2197.8,     5990,    19054
         32000,        16369,    14056,   2198.7,     5990,    19054
         32000,        16110,    14071,   2197.6,     5990,    19054
         32000,        15639,    14082,   2193.8,     5990,    19054
         32000,        15961,    14095,   2191.7,     5990,    19054
         32000,        16428,    14111,   2192.7,     5990,    19054
         32000,        15984,    14124,   2190.6,     5990,    19054
         32000,        16382,    14140,   2191.0,     5990,    19054
         32000,        16005,    14153,   2188.9,     5990,    19054
         32000,        16641,    14169,   2191.0,     5990,    19054
         32000,        16638,    14186,   2192.9,     5990,    19054
         32000,        15837,    14197,   2189.7,     5990,    19054
         32000,        15827,    14208,   2186.4,     5990,    19054
         32000,        15864,    14219,   2183.3,     5990,    19054
         32000,        15649,    14228,   2179.2,     5990,    19054
         32000,        14637,    14231,   2172.3,     5990,    19054
         32000,        14107,    14230,   2165.2,     5990,    19054
         32000,        13946,    14229,   2158.4,     5990,    19054
         32000,        11592,    14212,   2161.7,     5990,    19054
         32000,        11447,    14194,   2166.0,     5990,    19054
         32000,        12185,    14181,   2165.0,     5990,    19054
         32000,        11451,    14164,   2168.9,     5990,    19054
         32000,        16495,    14179,   2170.0,     5990,    19054
         32000,        16133,    14191,   2168.6,     5990,    19054
         32000,        14745,    14194,   2162.4,     5990,    19054
         32000,        16412,    14208,   2162.7,     5990,    19054
         32000,        15060,    14213,   2157.1,     5990,    19054
         32000,        16251,    14225,   2156.4,     5990,    19054
         32000,        16133,    14237,   2154.9,     5990,    19054
         32000,        11998,    14223,   2155.4,     5990,    19054
         32000,        11729,    14209,   2157.5,     5990,    19054
         32000,        11373,    14192,   2162.1,     5990,    19054
         32000,        11815,    14178,   2163.4,     5990,    19054
         32000,        13641,    14175,   2157.4,     5990,    19054
         32000,        13764,    14172,   2151.4,     5990,    19054
         32000,        13516,    14169,   2145.7,     5990,    19054
         32000,        14166,    14169,   2139.5,     5990,    19054
         32000,        12568,    14159,   2136.8,     5990,    19054
         32000,        13173,    14154,   2132.0,     5990,    19054
         32000,        12573,    14145,   2129.3,     5990,    19054
         32000,        12458,    14135,   2127.1,     5990,    19054
         32000,        12727,    14128,   2123.7,     5990,    19054
         32000,        12136,    14116,   2123.0,     5990,    19054
         32000,        11549,    14102,   2125.6,     5990,    19054
         32000,        11519,    14088,   2128.4,     5990,    19054
         32000,        11587,    14074,   2130.5,     5990,    19054
         32000,        11374,    14060,   2134.0,     5990,    19054
         32000,        11475,    14046,   2136.6,     5990,    19054
         32000,        10988,    14029,   2142.6,     5990,    19054
         32000,        16343,    14042,   2143.5,     5990,    19054
         32000,        16904,    14057,   2147.9,     5990,    19054
         32000,        16294,    14069,   2148.4,     5990,    19054
         32000,        15225,    14075,   2144.3,     5990,    19054
         32000,        14759,    14078,   2139.3,     5990,    19054
         32000,        16081,    14089,   2138.6,     5990,    19054
         32000,        14735,    14092,   2133.5,     5990,    19054
         32000,        16223,    14103,   2133.5,     5990,    19054
         32000,        15674,    14111,   2130.9,     5990,    19054
         32000,        16344,    14123,   2131.5,     5990,    19054
         32000,        16752,    14136,   2134.2,     5990,    19054
         32000,        16479,    14148,   2135.3,     5990,    19054
         32000,        15763,    14156,   2133.0,     5990,    19054
         32000,        16447,    14167,   2133.8,     5990,    19054
         32000,        16105,    14177,   2132.8,     5990,    19054
         32000,        13972,    14176,   2127.6,     5990,    19054
         32000,        13961,    14175,   2122.4,     5990,    19054
         32000,        14693,    14177,   2117.5,     5990,    19054
         32000,        14774,    14180,   2112.7,     5990,    19054
         32000,        15083,    14185,   2108.5,     5990,    19054
         32000,        14517,    14186,   2103.6,     5990,    19054
         32000,        13835,    14185,   2098.6,     5990,    19054
         32000,        13828,    14183,   2093.8,     5990,    19054
         32000,        13583,    14180,   2089.2,     5990,    19054
         32000,        13406,    14176,   2084.9,     5990,    19054
         32000,        13321,    14172,   2080.8,     5990,    19054
         32000,        12469,    14164,   2079.2,     5990,    19054
         32000,        11901,    14154,   2080.0,     5990,    19054
         32000,        16090,    14163,   2079.4,     5990,    19054
         32000,        13912,    14162,   2074.6,     5990,    19054
         32000,        14302,    14162,   2069.9,     5990,    19054
         32000,        14261,    14163,   2065.1,     5990,    19054
         32000,        15140,    14167,   2061.5,     5990,    19054
         32000,        14573,    14169,   2056.9,     5990,    19054
         32000,        14734,    14172,   2052.6,     5990,    19054
         32000,        15927,    14180,   2051.4,     5990,    19054
         32000,        16144,    14188,   2051.0,     5990,    19054
         32000,        11415,    14176,   2054.7,     5990,    19054
         32000,        11907,    14166,   2055.7,     5990,    19054
         32000,        11432,    14154,   2059.2,     5990,    19054
         32000,        16217,    14163,   2059.2,     5990,    19054
         32000,        16013,    14171,   2058.3,     5990,    19054
         32000,        16518,    14181,   2059.6,     5990,    19054
         32000,        12270,    14173,   2059.0,     5990,    19054
         32000,        12503,    14166,   2057.4,     5990,    19054
         32000,        13088,    14161,   2054.2,     5990,    19054
         32000,        12454,    14154,   2052.8,     5990,    19054
         32000,        12638,    14147,   2050.8,     5990,    19054
         32000,        12523,    14140,   2049.2,     5990,    19054
         32000,        13097,    14136,   2046.0,     5990,    19054
         32000,        12031,    14127,   2046.2,     5990,    19054
         32000,        16508,    14137,   2047.7,     5990,    19054
         32000,        15891,    14144,   2046.5,     5990,    19054
         32000,        15867,    14152,   2045.3,     5990,    19054
         32000,        15729,    14158,   2043.5,     5990,    19054
         32000,        16744,    14169,   2046.1,     5990,    19054
         32000,        15826,    14176,   2044.6,     5990,    19054
         32000,        15835,    14182,   2043.1,     5990,    19054
         32000,        13787,    14181,   2039.1,     5990,    19054
         32000,        13875,    14180,   2035.1,     5990,    19054
         32000,        14256,    14180,   2031.0,     5990,    19054
         32000,        13499,    14177,   2027.3,     5990,    19054
         32000,        14033,    14177,   2023.3,     5990,    19054
         32000,        12522,    14170,   2021.9,     5990,    19054
         32000,        13224,    14166,   2018.8,     5990,    19054
         32000,        13529,    14164,   2015.1,     5990,    19054
         32000,        12816,    14158,   2012.9,     5990,    19054
         32000,        12704,    14153,   2011.0,     5990,    19054
         32000,        12878,    14148,   2008.7,     5990,    19054
         32000,        14697,    14150,   2005.0,     5990,    19054
         32000,        15110,    14153,   2002.0,     5990,    19054
         32000,        14869,    14156,   1998.6,     5990,    19054
         32000,        16306,    14165,   1999.2,     5990,    19054
         32000,        16413,    14173,   2000.2,     5990,    19054
         32000,        16318,    14181,   2000.8,     5990,    19054
         32000,        15961,    14188,   2000.0,     5990,    19054
         32000,        16041,    14195,   1999.4,     5990,    19054
         32000,        16447,    14204,   2000.4,     5990,    19054
         32000,        15952,    14210,   1999.5,     5990,    19054
         32000,        16081,    14217,   1999.0,     5990,    19054
         32000,        15959,    14224,   1998.1,     5990,    19054
         32000,        15979,    14230,   1997.3,     5990,    19054
         32000,        16179,    14238,   1997.1,     5990,    19054
         32000,        16322,    14245,   1997.4,     5990,    19054
         32000,        11501,    14235,   2000.6,     5990,    19054
         32000,        11492,    14225,   2003.8,     5990,    19054
         32000,        11750,    14216,   2005.7,     5990,    19054
         32000,        11461,    14206,   2009.0,     5990,    19054
         32000,        11537,    14196,   2011.7,     5990,    19054
         32000,        11430,    14186,   2014.9,     5990,    19054
         32000,        11333,    14176,   2018.6,     5990,    19054
         32000,        11873,    14168,   2019.7,     5990,    19054
         32000,        11548,    14158,   2022.1,     5990,    19054
         32000,        12225,    14151,   2021.8,     5990,    19054
         32000,        11301,    14141,   2025.3,     5990,    19054
         32000,        14872,    14144,   2022.2,     5990,    19054
         32000,        14149,    14144,   2018.6,     5990,    19054
         32000,        13356,    14141,   2015.6,     5990,    19054
         32000,        11045,    14130,   2020.4,     5990,    19054
         32000,        14442,    14131,   2016.9,     5990,    19054
         32000,        14250,    14132,   2013.4,     5990,    19054
         32000,        13719,    14130,   2010.0,     5990,    19054
         32000,        12452,    14125,   2009.0,     5990,    19054
         32000,        14889,    14127,   2006.0,     5990,    19054
         32000,        16127,    14134,   2006.0,     5990,    19054
         32000,        16325,    14142,   2006.6,     5990,    19054
         32000,        15094,    14145,   2004.0,     5990,    19054
         32000,        16155,    14152,   2004.0,     5990,    19054
         32000,        15833,    14157,   2003.0,     5990,    19054
         32000,        16443,    14165,   2004.0,     5990,    19054
         32000,        15499,    14170,   2002.1,     5990,    19054
         32000,        16736,    14178,   2004.2,     5990,    19054
         32000,        15724,    14183,   2002.9,     5990,    19054
         32000,        15936,    14189,   2002.1,     5990,    19054
         32000,        16692,    14198,   2003.9,     5990,    19054
         32000,        16249,    14204,   2004.1,     5990,    19054
         32000,        16575,    14212,   2005.4,     5990,    19054
         32000,        16046,    14218,   2004.8,     5990,    19054
         32000,        16091,    14224,   2004.4,     5990,    19054
         32000,        15514,    14229,   2002.5,     5990,    19054
         32000,        16034,    14234,   2001.9,     5990,    19054
         32000,        14486,    14235,   1998.7,     5990,    19054
         32000,        14777,    14237,   1995.7,     5990,    19054
         32000,        15038,    14240,   1993.0,     5990,    19054
         32000,        14929,    14242,   1990.1,     5990,    19054
         32000,        16958,    14250,   1992.9,     5990,    19054
         32000,        16242,    14257,   1992.9,     5990,    19054
         32000,        16756,    14265,   1994.7,     5990,    19054
         32000,        16252,    14271,   1994.6,     5990,    19054
         32000,        15661,    14276,   1993.0,     5990,    19054
         32000,        15990,    14281,   1992.2,     5990,    19054
         32000,        16469,    14288,   1992.8,     5990,    19054
         32000,        16035,    14293,   1992.1,     5990,    19054
         32000,        16921,    14302,   1994.4,     5990,    19054
         32000,        16441,    14308,   1994.8,     5990,    19054
         32000,        15907,    14313,   1993.7,     5990,    19054
         32000,        14826,    14315,   1990.8,     5990,    19054
         32000,        15104,    14317,   1988.2,     5990,    19054
         32000,        15709,    14321,   1986.7,     5990,    19054
         32000,        13153,    14318,   1984.7,     5990,    19054
         32000,        14559,    14319,   1981.7,     5990,    19054
         32000,        12532,    14313,   1981.1,     5990,    19054
         32000,        11192,    14304,   1985.5,     5990,    19054
         32000,        11519,    14295,   1988.4,     5990,    19054
         32000,        12099,    14289,   1989.1,     5990,    19054
         32000,        11678,    14281,   1991.2,     5990,    19054
         32000,        11722,    14273,   1993.1,     5990,    19054
         32000,        11567,    14265,   1995.6,     5990,    19054
         32000,        11461,    14257,   1998.5,     5990,    19054
         32000,        11587,    14249,   2000.8,     5990,    19054
         32000,        12224,    14243,   2000.9,     5990,    19054
         32000,        11479,    14234,   2003.6,     5990,    19054
         32000,        12240,    14229,   2003.5,     5990,    19054
         32000,        11572,    14221,   2005.8,     5990,    19054
         32000,        12243,    14215,   2005.7,     5990,    19054
         32000,        11737,    14208,   2007.2,     5990,    19054
         32000,        12164,    14202,   2007.3,     5990,    19054
         32000,        11450,    14194,   2009.8,     5990,    19054
         32000,        11893,    14187,   2010.7,     5990,    19054
         32000,        11447,    14179,   2013.2,     5990,    19054
         32000,        11880,    14173,   2014.1,     5990,    19054
         32000,        11484,    14165,   2016.3,     5990,    19054
         32000,        12379,    14160,   2015.7,     5990,    19054
         32000,        11953,    14153,   2016.3,     5990,    19054
         32000,        11279,    14145,   2019.2,     5990,    19054
         32000,        11803,    14139,   2020.2,     5990,    19054
         32000,        11574,    14131,   2021.9,     5990,    19054
         32000,        11465,    14124,   2024.0,     5990,    19054
         32000,        11034,    14115,   2027.8,     5990,    19054
         32000,        16155,    14121,   2027.8,     5990,    19054
         32000,        16188,    14127,   2027.9,     5990,    19054
         32000,        16399,    14133,   2028.6,     5990,    19054
         32000,        16092,    14138,   2028.4,     5990,    19054
         32000,        16042,    14144,   2028.1,     5990,    19054
         32000,        15837,    14148,   2027.2,     5990,    19054
         32000,        16356,    14154,   2027.7,     5990,    19054
         32000,        16016,    14160,   2027.3,     5990,    19054
         32000,        16917,    14167,   2029.6,     5990,    19054
         32000,        16970,    14175,   2032.2,     5990,    19054
         32000,        15945,    14180,   2031.5,     5990,    19054
         32000,        16756,    14187,   2033.1,     5990,    19054
         32000,        16656,    14193,   2034.4,     5990,    19054
         32000,        16845,    14201,   2036.4,     5990,    19054
         32000,        16679,    14207,   2037.7,     5990,    19054
         32000,        15786,    14212,   2036.6,     5990,    19054
         32000,        16146,    14217,   2036.3,     5990,    19054
         32000,        16678,    14223,   2037.5,     5990,    19054
         32000,        16455,    14229,   2038.1,     5990,    19054
         32000,        16540,    14235,   2038.8,     5990,    19054
         32000,        15750,    14239,   2037.6,     5990,    19054
         32000,        16520,    14246,   2038.3,     5990,    19054
         32000,        15893,    14250,   2037.4,     5990,    19054
         32000,        16445,    14256,   2037.8,     5990,    19054
         32000,        15965,    14260,   2037.0,     5990,    19054
         32000,        16553,    14266,   2037.7,     5990,    19054
         32000,        15569,    14270,   2036.1,     5990,    19054
         32000,        15897,    14274,   2035.1,     5990,    19054
         32000,        15905,    14278,   2034.2,     5990,    19054
         32000,        16123,    14283,   2033.7,     5990,    19054
         32000,        15567,    14286,   2032.1,     5990,    19054
         32000,        16317,    14291,   2032.1,     5990,    19054
         32000,        15966,    14296,   2031.3,     5990,    19054
         32000,        15945,    14300,   2030.4,     5990,    19054
         32000,        15770,    14304,   2029.1,     5990,    19054
         32000,        16460,    14309,   2029.5,     5990,    19054
         32000,        15831,    14313,   2028.3,     5990,    19054
         32000,        16335,    14318,   2028.3,     5990,    19054
         32000,        15943,    14322,   2027.4,     5990,    19054
         32000,        16257,    14327,   2027.1,     5990,    19054
         32000,        15763,    14331,   2025.9,     5990,    19054
         32000,        16075,    14335,   2025.2,     5990,    19054
         32000,        15852,    14339,   2024.1,     5990,    19054
         32000,        16078,    14344,   2023.4,     5990,    19054
         32000,        16469,    14349,   2023.7,     5990,    19054
         32000,        16814,    14355,   2024.9,     5990,    19054
         32000,        16907,    14361,   2026.3,     5990,    19054
         32000,        16380,    14366,   2026.3,     5990,    19054
         32000,        16465,    14372,   2026.5,     5990,    19054
         32000,        15896,    14375,   2025.4,     5990,    19054
         32000,        15803,    14379,   2024.1,     5990,    19054
         32000,        15883,    14383,   2023.0,     5990,    19054
         32000,        16289,    14387,   2022.7,     5990,    19054
         32000,        15500,    14390,   2021.0,     5990,    19054
         32000,        16008,    14394,   2020.1,     5990,    19054
         32000,        15944,    14398,   2019.1,     5990,    19054
         32000,        15550,    14400,   2017.5,     5990,    19054
         32000,        16741,    14406,   2018.3,     5990,    19054
         32000,        16253,    14411,   2017.9,     5990,    19054
         32000,        15845,    14414,   2016.7,     5990,    19054
         32000,        15949,    14418,   2015.7,     5990,    19054
         32000,        16205,    14422,   2015.1,     5990,    19054
         32000,        15809,    14425,   2013.9,     5990,    19054
         32000,        16217,    14430,   2013.4,     5990,    19054
         32000,        16575,    14435,   2013.7,     5990,    19054
         32000,        16812,    14440,   2014.6,     5990,    19054
         32000,        16059,    14444,   2013.8,     5990,    19054
         32000,        15825,    14447,   2012.5,     5990,    19054
         32000,        16065,    14451,   2011.7,     5990,    19054
         32000,        15623,    14454,   2010.1,     5990,    19054
         32000,        16075,    14458,   2009.3,     5990,    19054
         32000,        16592,    14463,   2009.6,     5990,    19054
         32000,        16248,    14467,   2009.1,     5990,    19054
         32000,        16097,    14471,   2008.3,     5990,    19054
         32000,        16068,    14475,   2007.4,     5990,    19054
         32000,        13793,    14473,   2005.3,     5990,    19054
         32000,        14500,    14473,   2003.0,     5990,    19054
         32000,        13658,    14471,   2001.1,     5990,    19054
         32000,        14278,    14471,   1998.8,     5990,    19054
         32000,        14034,    14470,   1996.6,     5990,    19054
         32000,        14072,    14469,   1994.4,     5990,    19054
         32000,        14278,    14468,   1992.1,     5990,    19054
         32000,        13717,    14467,   1990.2,     5990,    19054
         32000,        13800,    14465,   1988.2,     5990,    19054
         32000,        13938,    14464,   1986.1,     5990,    19054
         32000,        13866,    14463,   1984.0,     5990,    19054
         32000,        13537,    14460,   1982.3,     5990,    19054
         32000,        13992,    14459,   1980.2,     5990,    19054
         32000,        13905,    14458,   1978.1,     5990,    19054
         32000,        13492,    14456,   1976.4,     5990,    19054
         32000,        14003,    14455,   1974.3,     5990,    19054
         32000,        13662,    14453,   1972.5,     5990,    19054
         32000,        14293,    14453,   1970.3,     5990,    19054
         32000,        13723,    14451,   1968.4,     5990,    19054
         32000,        14188,    14451,   1966.2,     5990,    19054
         32000,        13621,    14449,   1964.4,     5990,    19054
         32000,        14206,    14448,   1962.3,     5990,    19054
         32000,        13795,    14447,   1960.4,     5990,    19054
         32000,        14194,    14446,   1958.2,     5990,    19054
         32000,        13856,    14445,   1956.3,     5990,    19054
         32000,        14053,    14444,   1954.2,     5990,    19054
         32000,        13760,    14443,   1952.3,     5990,    19054
         32000,        13500,    14441,   1950.7,     5990,    19054
         32000,        13742,    14439,   1948.8,     5990,    19054
         32000,        13612,    14437,   1947.1,     5990,    19054
         32000,        14099,    14436,   1945.1,     5990,    19054
         32000,        14542,    14437,   1943.0,     5990,    19054
         32000,        14220,    14436,   1940.9,     5990,    19054
         32000,        13569,    14434,   1939.2,     5990,    19054
         32000,        13159,    14432,   1938.0,     5990,    19054
         32000,        13709,    14430,   1936.2,     5990,    19054
         32000,        14255,    14430,   1934.2,     5990,    19054
         32000,        13814,    14428,   1932.3,     5990,    19054
         32000,        14385,    14428,   1930.3,     5990,    19054
         32000,        13792,    14427,   1928.4,     5990,    19054
         32000,        13347,    14425,   1927.0,     5990,    19054
         32000,        13804,    14423,   1925.2,     5990,    19054
         32000,        14531,    14424,   1923.2,     5990,    19054
         32000,        13539,    14422,   1921.6,     5990,    19054
         32000,        12641,    14418,   1921.3,     5990,    19054
         32000,        12400,    14414,   1921.5,     5990,    19054
         32000,        12788,    14410,   1920.9,     5990,    19054
         32000,        12469,    14406,   1920.9,     5990,    19054
         32000,        11803,    14401,   1922.6,     5990,    19054
         32000,        11119,    14394,   1926.4,     5990,    19054
         32000,        11803,    14389,   1928.0,     5990,    19054
         32000,        12229,    14384,   1928.5,     5990,    19054
         32000,        15888,    14387,   1927.7,     5990,    19054
         32000,        16711,    14392,   1928.6,     5990,    19054
         32000,        15575,    14394,   1927.4,     5990,    19054
         32000,        15544,    14397,   1926.1,     5990,    19054
         32000,        14720,    14397,   1924.2,     5990,    19054
         32000,        15942,    14401,   1923.5,     5990,    19054
         32000,        15943,    14404,   1922.8,     5990,    19054
         32000,        15241,    14405,   1921.2,     5990,    19054
         32000,        16201,    14409,   1920.9,     5990,    19054
         32000,        15678,    14412,   1919.8,     5990,    19054
         32000,        16572,    14416,   1920.4,     5990,    19054
         32000,        13247,    14414,   1919.1,     5990,    19054
         32000,        13463,    14412,   1917.7,     5990,    19054
         32000,        14212,    14411,   1915.8,     5990,    19054
         32000,        11548,    14406,   1918.1,     5990,    19054
         32000,        11953,    14401,   1919.3,     5990,    19054
         32000,        11332,    14395,   1922.3,     5990,    19054
         32000,        12063,    14390,   1923.2,     5990,    19054
         32000,        11424,    14384,   1925.9,     5990,    19054
         32000,        12198,    14380,   1926.4,     5990,    19054
         32000,        11435,    14374,   1929.0,     5990,    19054
         32000,        11402,    14368,   1931.6,     5990,    19054
         32000,        12638,    14364,   1931.2,     5990,    19054
         32000,        13159,    14362,   1930.0,     5990,    19054
         32000,        12597,    14359,   1929.7,     5990,    19054
         32000,        14783,    14359,   1927.9,     5990,    19054
         32000,        15877,    14362,   1927.2,     5990,    19054
         32000,        14293,    14362,   1925.3,     5990,    19054
         32000,        15826,    14365,   1924.5,     5990,    19054
         32000,        14032,    14364,   1922.7,     5990,    19054
         32000,        14227,    14364,   1920.8,     5990,    19054
         32000,        14013,    14364,   1919.0,     5990,    19054
         32000,        13831,    14363,   1917.3,     5990,    19054
         32000,        13135,    14360,   1916.2,     5990,    19054
         32000,        12560,    14357,   1916.0,     5990,    19054
         32000,        12211,    14353,   1916.4,     5990,    19054
         32000,        12694,    14349,   1916.0,     5990,    19054
         32000,        13110,    14347,   1914.9,     5990,    19054
         32000,        12521,    14343,   1914.7,     5990,    19054
         32000,        13230,    14341,   1913.5,     5990,    19054
         32000,        12277,    14337,   1913.8,     5990,    19054
         32000,        13266,    14335,   1912.5,     5990,    19054
         32000,        12589,    14332,   1912.2,     5990,    19054
         32000,        12206,    14328,   1912.7,     5990,    19054
         32000,        12491,    14324,   1912.5,     5990,    19054
         32000,        13231,    14322,   1911.3,     5990,    19054
         32000,        12569,    14319,   1911.0,     5990,    19054
         32000,        13274,    14317,   1909.7,     5990,    19054
         32000,        12542,    14314,   1909.5,     5990,    19054
         32000,        12903,    14311,   1908.7,     5990,    19054
         32000,        13045,    14309,   1907.7,     5990,    19054
         32000,        12318,    14305,   1907.8,     5990,    19054
