
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         3915,     3351,   4937.9,      427,    42182
           100,         3254,     3351,   4916.0,      427,    42182
           100,        12234,     3428,   4964.0,      427,    42182
           100,        39498,     3742,   5970.0,      427,    42182
           100,         4361,     3747,   5944.5,      427,    42182
           100,        16076,     3853,   6026.9,      427,    42182
           100,         4461,     3858,   6001.6,      427,    42182
           100,         9873,     3909,   6001.5,      427,    42182
           100,        35964,     4176,   6649.0,      427,    42182
           100,         3235,     4168,   6622.0,      427,    42182
           100,         3181,     4160,   6595.4,      427,    42182
           100,        29927,     4369,   6964.2,      427,    42182
           100,        25691,     4541,   7193.4,      427,    42182
           100,        41832,     4840,   7897.3,      427,    42182
           100,         3427,     4828,   7866.9,      427,    42182
           100,        13458,     4896,   7872.9,      427,    42182
           100,        21392,     5025,   7975.4,      427,    42182
           100,         3928,     5017,   7945.0,      427,    42182
           100,         3125,     5002,   7916.1,      427,    42182
           100,         3077,     4987,   7887.7,      427,    42182
           100,         3284,     4974,   7859.1,      427,    42182
           100,         5510,     4979,   7829.6,      427,    42182
           100,        42596,     5259,   8445.5,      427,    42596
           100,         2949,     5242,   8416.5,      427,    42596
           100,         3923,     5232,   8386.3,      427,    42596
           100,         3971,     5223,   8356.3,      427,    42596
           100,         3313,     5209,   8327.6,      427,    42596
           100,         3232,     5195,   8299.2,      427,    42596
           100,         3253,     5181,   8271.2,      427,    42596
           100,         8125,     5202,   8245.5,      427,    42596
           100,        16851,     5284,   8273.9,      427,    42596
           100,         9914,     5317,   8254.0,      427,    42596
           100,         4315,     5310,   8225.7,      427,    42596
           100,        53389,     5641,   9112.0,      427,    53389
           100,        13638,     5696,   9104.6,      427,    53389
           100,         3931,     5684,   9074.8,      427,    53389
           100,       219680,     7130,  19726.3,      427,   219680
           100,        98376,     7742,  21024.2,      427,   219680
           100,        18148,     7812,  20971.1,      427,   219680
           100,         3920,     7786,  20903.9,      427,   219680
           100,        36644,     7976,  20965.3,      427,   219680
           100,        20708,     8059,  20921.8,      427,   219680
           100,         8919,     8065,  20853.9,      427,   219680
           100,        58224,     8388,  21170.9,      427,   219680
           100,        17887,     8449,  21116.5,      427,   219680
           100,        45633,     8686,  21256.0,      427,   219680
           100,         5787,     8668,  21189.9,      427,   219680
           100,         4021,     8638,  21126.3,      427,   219680
           100,         3089,     8604,  21064.8,      427,   219680
           100,         3892,     8574,  21002.5,      427,   219680
           100,         3207,     8541,  20941.8,      427,   219680
           100,         3317,     8509,  20881.4,      427,   219680
           100,        37922,     8689,  20943.2,      427,   219680
           100,       101558,     9251,  22088.8,      427,   219680
           100,        61731,     9568,  22393.4,      427,   219680
           100,        22320,     9644,  22348.0,      427,   219680
           100,        28509,     9756,  22328.6,      427,   219680
           100,        13034,     9776,  22263.8,      427,   219680
           100,       106608,    10345,  23400.7,      427,   219680
           100,        27238,    10444,  23367.7,      427,   219680
           100,        10954,    10447,  23299.7,      427,   219680
           100,         2942,    10404,  23239.3,      427,   219680
           100,         3410,    10363,  23178.4,      427,   219680
           100,         3353,    10323,  23118.1,      427,   219680
           100,         2950,    10281,  23059.0,      427,   219680
           100,         3216,    10241,  22999.9,      427,   219680
           100,        72464,    10591,  23402.0,      427,   219680
           100,        32512,    10714,  23393.6,      427,   219680
           100,         3682,    10674,  23334.4,      427,   219680
           100,         3910,    10637,  23275.3,      427,   219680
           100,         3198,    10596,  23217.7,      427,   219680
           100,        33535,    10722,  23215.9,      427,   219680
           100,         3402,    10682,  23159.0,      427,   219680
           100,         3410,    10642,  23102.4,      427,   219680
           100,         3439,    10604,  23046.3,      427,   219680
           100,         4303,    10570,  22989.2,      427,   219680
           100,       103069,    11062,  23894.8,      427,   219680
           100,        23742,    11129,  23849.2,      427,   219680
           100,         7262,    11109,  23788.0,      427,   219680
           100,        23427,    11173,  23742.3,      427,   219680
           100,        19267,    11215,  23687.6,      427,   219680
           100,        29170,    11308,  23661.2,      427,   219680
           100,         4861,    11275,  23604.7,      427,   219680
           100,        41756,    11432,  23644.6,      427,   219680
           100,         4321,    11395,  23589.6,      427,   219680
           100,        43351,    11557,  23639.0,      427,   219680
           100,         3274,    11516,  23586.5,      427,   219680
           100,         3264,    11474,  23534.4,      427,   219680
           100,        12241,    11478,  23475.6,      427,   219680
           100,         4041,    11441,  23422.9,      427,   219680
           100,         3577,    11402,  23371.4,      427,   219680
           100,         5643,    11374,  23317.3,      427,   219680
           100,       128737,    11949,  24662.1,      427,   219680
           100,        48848,    12129,  24735.8,      427,   219680
           100,         9316,    12115,  24676.5,      427,   219680
           100,        78377,    12435,  25041.9,      427,   219680
           100,        38449,    12561,  25046.3,      427,   219680
           100,         6565,    12532,  24989.8,      427,   219680
           100,        42262,    12673,  25014.1,      427,   219680
           100,         3130,    12628,  24963.3,      427,   219680
           100,        77716,    12935,  25300.5,      427,   219680
           100,        38675,    13056,  25302.3,      427,   219680
           100,       134142,    13622,  26559.5,      427,   219680
           100,        14535,    13626,  26497.8,      427,   219680
           100,        23508,    13672,  26444.9,      427,   219680
           100,         3159,    13623,  26393.5,      427,   219680
           100,         3130,    13575,  26342.4,      427,   219680
           100,         3116,    13528,  26291.7,      427,   219680
           100,         6376,    13495,  26236.3,      427,   219680
           100,         3914,    13452,  26184.7,      427,   219680
           100,        10853,    13440,  26126.3,      427,   219680
           100,        10890,    13429,  26068.2,      427,   219680
           100,         3011,    13382,  26019.2,      427,   219680
           100,         3051,    13336,  25970.4,      427,   219680
           100,         3317,    13292,  25921.4,      427,   219680
           100,         3879,    13250,  25871.8,      427,   219680
           100,         4057,    13210,  25822.1,      427,   219680
           100,        41866,    13335,  25834.9,      427,   219680
           100,         3454,    13292,  25786.8,      427,   219680
           100,        79776,    13580,  26098.5,      427,   219680
           100,        40396,    13696,  26101.4,      427,   219680
           100,         4435,    13656,  26052.4,      427,   219680
           100,         4258,    13616,  26003.9,      427,   219680
           100,        61701,    13820,  26136.6,      427,   219680
           100,        21387,    13852,  26085.8,      427,   219680
           100,         3070,    13807,  26040.1,      427,   219680
           100,         3445,    13763,  25994.0,      427,   219680
           100,         3123,    13719,  25948.6,      427,   219680
           100,         3395,    13676,  25903.0,      427,   219680
           100,        30781,    13747,  25872.6,      427,   219680
           100,        22958,    13785,  25825.9,      427,   219680
           100,        40585,    13895,  25829.7,      427,   219680
           100,         3140,    13851,  25785.9,      427,   219680
           100,         3086,    13807,  25742.4,      427,   219680
           100,         2932,    13763,  25699.3,      427,   219680
           100,          924,    13711,  25660.2,      427,   219680
           100,         3969,    13672,  25615.8,      427,   219680
           100,         3014,    13629,  25573.2,      427,   219680
           100,        13019,    13626,  25522.1,      427,   219680
           100,        12404,    13621,  25471.3,      427,   219680
           100,         4122,    13584,  25427.7,      427,   219680
           100,         6589,    13556,  25381.2,      427,   219680
           100,        10165,    13543,  25332.1,      427,   219680
           100,        34764,    13626,  25317.1,      427,   219680
           100,        61225,    13812,  25441.5,      427,   219680
           100,        20144,    13837,  25395.0,      427,   219680
           100,         3163,    13795,  25354.4,      427,   219680
           100,         3360,    13755,  25313.7,      427,   219680
           100,         3250,    13715,  25273.3,      427,   219680
           100,         4505,    13679,  25231.3,      427,   219680
           100,         3961,    13642,  25190.2,      427,   219680
           100,         8971,    13624,  25143.9,      427,   219680
           100,        18972,    13645,  25098.4,      427,   219680
           100,         9791,    13630,  25052.1,      427,   219680
           100,        26361,    13678,  25017.1,      427,   219680
           100,         9801,    13663,  24971.4,      427,   219680
           100,        44647,    13779,  24996.2,      427,   219680
           100,         4171,    13743,  24956.6,      427,   219680
           100,        18779,    13762,  24912.2,      427,   219680
           100,         3533,    13724,  24873.9,      427,   219680
           100,         5720,    13695,  24832.9,      427,   219680
           100,         3300,    13657,  24795.3,      427,   219680
           100,       103854,    13986,  25340.6,      427,   219680
           100,        22783,    14018,  25300.0,      427,   219680
           100,         7361,    13994,  25257.3,      427,   219680
           100,         7376,    13970,  25214.8,      427,   219680
           100,         9679,    13954,  25170.7,      427,   219680
           100,         9728,    13939,  25126.9,      427,   219680
           100,        34691,    14013,  25112.5,      427,   219680
           100,        50760,    14144,  25163.1,      427,   219680
           100,        10635,    14132,  25119.3,      427,   219680
           100,        24905,    14170,  25083.0,      427,   219680
           100,        20609,    14192,  25041.7,      427,   219680
           100,         7632,    14169,  25000.8,      427,   219680
           100,        59337,    14327,  25099.0,      427,   219680
           100,        19416,    14345,  25057.0,      427,   219680
           100,         3268,    14307,  25022.0,      427,   219680
           100,         4224,    14272,  24985.7,      427,   219680
           100,       135516,    14690,  25935.4,      427,   219680
           100,        95564,    14968,  26319.9,      427,   219680
           100,        15166,    14968,  26274.7,      427,   219680
           100,        11761,    14958,  26230.5,      427,   219680
           100,        27969,    15002,  26196.8,      427,   219680
           100,        10108,    14985,  26154.0,      427,   219680
           100,         9768,    14968,  26111.5,      427,   219680
           100,        45103,    15069,  26125.9,      427,   219680
           100,        29477,    15117,  26095.3,      427,   219680
           100,         8050,    15094,  26054.8,      427,   219680
           100,         3453,    15055,  26020.0,      427,   219680
           100,         4435,    15020,  25984.0,      427,   219680
           100,        12416,    15011,  25941.3,      427,   219680
           100,         4432,    14976,  25905.6,      427,   219680
           100,         4011,    14940,  25870.6,      427,   219680
           100,         4134,    14905,  25835.5,      427,   219680
           100,         3242,    14867,  25801.9,      427,   219680
           100,        30269,    14917,  25774.7,      427,   219680
           100,         3353,    14879,  25741.3,      427,   219680
           100,       107377,    15178,  26231.1,      427,   219680
           100,        26200,    15214,  26196.2,      427,   219680
           100,         3261,    15176,  26162.8,      427,   219680
           100,         3150,    15137,  26129.6,      427,   219680
           100,         9946,    15120,  26089.5,      427,   219680
           100,        62793,    15272,  26186.1,      427,   219680
           100,        22066,    15294,  26147.3,      427,   219680
           100,        46320,    15392,  26164.0,      427,   219680
           100,        21991,    15413,  26125.3,      427,   219680
           100,         8377,    15391,  26087.1,      427,   219680
           100,        20529,    15407,  26047.8,      427,   219680
           100,         4175,    15372,  26014.6,      427,   219680
           100,         3993,    15336,  25981.8,      427,   219680
           100,         3070,    15298,  25950.4,      427,   219680
           100,         3090,    15260,  25919.1,      427,   219680
           100,         3190,    15223,  25887.7,      427,   219680
           100,         4411,    15190,  25854.8,      427,   219680
           100,        25296,    15221,  25821.2,      427,   219680
           100,        72792,    15397,  25976.9,      427,   219680
           100,        32296,    15448,  25954.0,      427,   219680
           100,         3996,    15414,  25922.2,      427,   219680
           100,        40828,    15491,  25920.5,      427,   219680
           100,        18568,    15500,  25881.9,      427,   219680
           100,        89758,    15724,  26161.3,      427,   219680
           100,        10156,    15707,  26123.8,      427,   219680
           100,       113754,    16000,  26629.0,      427,   219680
           100,        73726,    16173,  26775.1,      427,   219680
           100,        33917,    16226,  26752.7,      427,   219680
           100,        95593,    16461,  27059.5,      427,   219680
           100,        16112,    16460,  27019.5,      427,   219680
           100,         3951,    16423,  26988.1,      427,   219680
           100,        35885,    16480,  26969.0,      427,   219680
           100,         2953,    16441,  26939.4,      427,   219680
           100,        82497,    16634,  27135.4,      427,   219680
           100,        43070,    16711,  27133.3,      427,   219680
           100,         3020,    16671,  27103.8,      427,   219680
           100,        35229,    16725,  27082.9,      427,   219680
           100,       165998,    17156,  28206.0,      427,   219680
           100,       126113,    17470,  28764.5,      427,   219680
           100,        86510,    17669,  28959.9,      427,   219680
           100,         6844,    17638,  28924.2,      427,   219680
           100,         3963,    17599,  28892.1,      427,   219680
           100,        13768,    17588,  28851.6,      427,   219680
           100,        34335,    17635,  28824.4,      427,   219680
           100,        49991,    17727,  28834.8,      427,   219680
           100,        11369,    17709,  28796.1,      427,   219680
           100,         4234,    17671,  28764.3,      427,   219680
           100,        23338,    17687,  28725.5,      427,   219680
           100,        34336,    17734,  28698.7,      427,   219680
           100,        10394,    17713,  28661.2,      427,   219680
           100,        10106,    17692,  28624.1,      427,   219680
           100,         9913,    17670,  28587.2,      427,   219680
           100,         3141,    17630,  28557.8,      427,   219680
           100,        91645,    17835,  28781.7,      427,   219680
           100,        50825,    17925,  28794.0,      427,   219680
           100,        10750,    17906,  28756.9,      427,   219680
           100,        42998,    17974,  28747.4,      427,   219680
           100,        58959,    18086,  28787.7,      427,   219680
           100,        18955,    18089,  28748.5,      427,   219680
           100,        27201,    18114,  28713.3,      427,   219680
           100,        20812,    18121,  28674.7,      427,   219680
           100,         4061,    18083,  28645.3,      427,   219680
           100,         4016,    18045,  28615.9,      427,   219680
           100,         3008,    18005,  28588.1,      427,   219680
           100,         3276,    17965,  28559.9,      427,   219680
           100,         9697,    17943,  28524.8,      427,   219680
           100,         3577,    17905,  28496.4,      427,   219680
           100,         6418,    17874,  28464.7,      427,   219680
           100,         9890,    17853,  28429.8,      427,   219680
           100,         4909,    17819,  28400.0,      427,   219680
           100,         3161,    17780,  28372.5,      427,   219680
           100,        26658,    17803,  28338.8,      427,   219680
           100,        30621,    17837,  28309.1,      427,   219680
           100,        19250,    17841,  28272.2,      427,   219680
           100,        12225,    17826,  28236.7,      427,   219680
           100,         8150,    17801,  28204.2,      427,   219680
           100,        32745,    17840,  28177.8,      427,   219680
           100,         4425,    17805,  28149.6,      427,   219680
           100,        29546,    17835,  28119.5,      427,   219680
           100,         3340,    17798,  28092.8,      427,   219680
           100,         3329,    17761,  28066.3,      427,   219680
           100,        11411,    17744,  28032.1,      427,   219680
           100,        12662,    17731,  27997.4,      427,   219680
           100,         3952,    17696,  27970.3,      427,   219680
           100,         3925,    17661,  27943.3,      427,   219680
           100,         3321,    17625,  27917.2,      427,   219680
           100,         3124,    17588,  27891.3,      427,   219680
           100,        39992,    17645,  27878.8,      427,   219680
           100,        24483,    17662,  27845.7,      427,   219680
           100,         8208,    17638,  27814.8,      427,   219680
           100,         4015,    17604,  27788.2,      427,   219680
           100,         1285,    17563,  27765.4,      427,   219680
           100,        23211,    17577,  27732.2,      427,   219680
           100,         3064,    17541,  27707.1,      427,   219680
           100,          999,    17500,  27685.0,      427,   219680
           100,         2946,    17464,  27660.2,      427,   219680
           100,         3279,    17429,  27635.0,      427,   219680
           100,         4504,    17397,  27608.3,      427,   219680
           100,         3967,    17364,  27582.4,      427,   219680
           100,         2940,    17329,  27557.8,      427,   219680
           100,         3098,    17294,  27533.1,      427,   219680
           100,         3289,    17260,  27508.2,      427,   219680
           100,         4045,    17228,  27482.4,      427,   219680
           100,         3365,    17194,  27457.5,      427,   219680
           100,         3335,    17161,  27432.7,      427,   219680
           100,        39264,    17214,  27421.0,      427,   219680
           100,         3483,    17181,  27396.2,      427,   219680
           100,        54683,    17271,  27424.8,      427,   219680
           100,        13108,    17261,  27392.7,      427,   219680
           100,        62987,    17370,  27450.9,      427,   219680
           100,        21337,    17380,  27418.9,      427,   219680
           100,         4023,    17348,  27393.9,      427,   219680
           100,        59317,    17448,  27437.5,      427,   219680
           100,        17975,    17449,  27405.0,      427,   219680
           100,         3998,    17417,  27380.4,      427,   219680
           100,         2975,    17383,  27357.1,      427,   219680
           100,        79190,    17529,  27488.5,      427,   219680
           100,        37707,    17576,  27473.5,      427,   219680
           100,         4051,    17544,  27449.1,      427,   219680
           100,         3641,    17512,  27425.3,      427,   219680
           100,        38325,    17560,  27411.7,      427,   219680
           100,         3596,    17528,  27388.0,      427,   219680
           100,        16440,    17525,  27356.3,      427,   219680
           100,        56940,    17617,  27390.2,      427,   219680
           100,        16009,    17613,  27358.6,      427,   219680
           100,         3953,    17581,  27335.0,      427,   219680
           100,        20387,    17588,  27303.9,      427,   219680
           100,         4063,    17557,  27280.2,      427,   219680
           100,        34144,    17595,  27260.5,      427,   219680
           100,         4046,    17564,  27237.0,      427,   219680
           100,         3332,    17531,  27214.4,      427,   219680
           100,        44142,    17592,  27213.0,      427,   219680
           100,         3066,    17559,  27190.9,      427,   219680
           100,         3452,    17527,  27168.4,      427,   219680
           100,         3397,    17495,  27146.0,      427,   219680
           100,         3072,    17463,  27124.1,      427,   219680
           100,        14248,    17455,  27094.0,      427,   219680
           100,        38450,    17503,  27081.8,      427,   219680
           100,         3216,    17471,  27059.9,      427,   219680
           100,        14570,    17464,  27030.0,      427,   219680
           100,         4790,    17436,  27006.5,      427,   219680
           100,        21222,    17444,  26977.1,      427,   219680
           100,         2933,    17412,  26955.8,      427,   219680
           100,         4050,    17383,  26933.3,      427,   219680
           100,         3418,    17352,  26911.5,      427,   219680
           100,        15789,    17348,  26882.0,      427,   219680
           100,         4822,    17321,  26858.8,      427,   219680
           100,        63501,    17422,  26916.2,      427,   219680
           100,        18853,    17425,  26886.8,      427,   219680
           100,        38344,    17471,  26875.2,      427,   219680
           100,        53288,    17549,  26897.8,      427,   219680
           100,        12097,    17537,  26869.7,      427,   219680
           100,         4049,    17508,  26847.9,      427,   219680
           100,         3223,    17477,  26827.1,      427,   219680
           100,         3898,    17447,  26805.5,      427,   219680
           100,        16046,    17444,  26776.7,      427,   219680
           100,        43345,    17500,  26774.8,      427,   219680
           100,         3995,    17471,  26753.3,      427,   219680
           100,        84980,    17616,  26906.2,      427,   219680
           100,         5333,    17590,  26883.4,      427,   219680
           100,        41934,    17641,  26878.2,      427,   219680
           100,         3432,    17611,  26857.6,      427,   219680
           100,         3392,    17581,  26837.1,      427,   219680
           100,         5559,    17556,  26814.3,      427,   219680
           100,        28951,    17580,  26791.1,      427,   219680
           100,         3271,    17549,  26770.9,      427,   219680
           100,        15855,    17546,  26742.8,      427,   219680
           100,        37047,    17587,  26729.6,      427,   219680
           100,         9140,    17569,  26704.3,      427,   219680
           100,         3908,    17541,  26683.7,      427,   219680
           100,         3332,    17511,  26663.7,      427,   219680
           100,        96135,    17675,  26876.1,      427,   219680
           100,        15932,    17671,  26848.3,      427,   219680
           100,        52789,    17744,  26868.0,      427,   219680
           100,        12771,    17734,  26841.1,      427,   219680
           100,         3886,    17705,  26820.7,      427,   219680
           100,        20143,    17710,  26793.3,      427,   219680
           100,         4059,    17682,  26772.8,      427,   219680
           100,         2991,    17652,  26753.6,      427,   219680
           100,         4028,    17624,  26733.3,      427,   219680
           100,       104743,    17802,  26994.4,      427,   219680
           100,        24586,    17816,  26968.5,      427,   219680
           100,         3128,    17786,  26949.2,      427,   219680
           100,         3356,    17757,  26929.6,      427,   219680
           100,         4285,    17729,  26909.1,      427,   219680
           100,         3933,    17701,  26889.0,      427,   219680
           100,         2971,    17672,  26870.0,      427,   219680
           100,        67184,    17771,  26934.6,      427,   219680
           100,        27122,    17790,  26910.8,      427,   219680
           100,         4137,    17763,  26890.7,      427,   219680
           100,         8741,    17745,  26866.8,      427,   219680
           100,        15070,    17739,  26840.2,      427,   219680
           100,        31087,    17766,  26820.0,      427,   219680
           100,        15432,    17761,  26793.5,      427,   219680
           100,        11523,    17749,  26768.2,      427,   219680
           100,         3030,    17720,  26749.7,      427,   219680
           100,        82695,    17848,  26878.9,      427,   219680
           100,         3255,    17820,  26860.1,      427,   219680
           100,        36020,    17856,  26845.7,      427,   219680
           100,        19928,    17860,  26819.5,      427,   219680
           100,        31714,    17887,  26800.1,      427,   219680
           100,         9009,    17869,  26776.7,      427,   219680
           100,         3956,    17842,  26757.6,      427,   219680
           100,        87955,    17979,  26910.1,      427,   219680
           100,        47906,    18037,  26916.2,      427,   219680
           100,         8132,    18018,  26893.6,      427,   219680
           100,        96348,    18170,  27087.8,      427,   219680
           100,        16392,    18167,  27061.7,      427,   219680
           100,        72219,    18271,  27139.6,      427,   219680
           100,        32434,    18299,  27120.5,      427,   219680
           100,        24744,    18311,  27095.9,      427,   219680
           100,        41070,    18355,  27088.1,      427,   219680
           100,        14570,    18348,  27062.6,      427,   219680
           100,         9981,    18332,  27039.2,      427,   219680
           100,        38257,    18370,  27027.3,      427,   219680
           100,         5799,    18346,  27007.1,      427,   219680
           100,        76025,    18456,  27098.3,      427,   219680
           100,        35540,    18488,  27082.8,      427,   219680
           100,         3056,    18459,  27065.4,      427,   219680
           100,        25780,    18473,  27041.6,      427,   219680
           100,         3605,    18445,  27023.8,      427,   219680
           100,         4478,    18418,  27005.1,      427,   219680
           100,         9945,    18402,  26982.1,      427,   219680
           100,         9976,    18386,  26959.2,      427,   219680
           100,        17979,    18386,  26934.0,      427,   219680
           100,        83047,    18507,  27053.5,      427,   219680
           100,        42628,    18552,  27048.3,      427,   219680
           100,        51817,    18614,  27061.2,      427,   219680
           100,        11211,    18600,  27037.9,      427,   219680
           100,         5631,    18576,  27018.5,      427,   219680
           100,         3996,    18549,  27000.7,      427,   219680
           100,         3378,    18521,  26983.6,      427,   219680
           100,        17791,    18519,  26958.6,      427,   219680
           100,        53315,    18584,  26975.1,      427,   219680
           100,        12662,    18573,  26951.5,      427,   219680
           100,         4497,    18547,  26933.4,      427,   219680
           100,         3141,    18519,  26916.8,      427,   219680
           100,        20335,    18522,  26892.2,      427,   219680
           100,        44094,    18569,  26889.9,      427,   219680
           100,        76825,    18675,  26980.1,      427,   219680
           100,        36114,    18707,  26965.8,      427,   219680
           100,        52386,    18768,  26979.4,      427,   219680
           100,        12327,    18756,  26956.3,      427,   219680
           100,         4388,    18730,  26938.8,      427,   219680
           100,         4391,    18704,  26921.4,      427,   219680
           100,        24615,    18715,  26898.2,      427,   219680
           100,        12599,    18704,  26875.2,      427,   219680
           100,         4443,    18678,  26857.9,      427,   219680
           100,         4487,    18653,  26840.5,      427,   219680
           100,         4708,    18628,  26822.9,      427,   219680
           100,        56581,    18696,  26846.8,      427,   219680
           100,        15594,    18690,  26823.2,      427,   219680
           100,        22811,    18698,  26799.8,      427,   219680
           100,        25157,    18709,  26777.3,      427,   219680
           100,        36994,    18742,  26764.6,      427,   219680
           100,         3909,    18715,  26748.2,      427,   219680
           100,         9727,    18699,  26727.2,      427,   219680
           100,        13993,    18691,  26704.3,      427,   219680
           100,        86728,    18811,  26833.0,      427,   219680
           100,        46361,    18860,  26834.2,      427,   219680
           100,        10187,    18844,  26813.1,      427,   219680
           100,        10041,    18829,  26792.1,      427,   219680
           100,         4547,    18804,  26775.3,      427,   219680
           100,        77008,    18906,  26862.2,      427,   219680
           100,        36474,    18936,  26848.7,      427,   219680
           100,         4288,    18911,  26832.3,      427,   219680
           100,         4302,    18885,  26815.8,      427,   219680
           100,        24061,    18894,  26793.4,      427,   219680
           100,         4557,    18869,  26776.8,      427,   219680
           100,         3089,    18842,  26761.7,      427,   219680
           100,         3177,    18815,  26746.5,      427,   219680
