
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        523898,       3793,          4788,      3.0,       3.8,            0,             0.00
           100,        527871,       3972,          4781,      3.2,       3.8,            0,             0.00
           100,        531496,       3624,          4770,      2.9,       3.8,            0,             0.00
           100,        535502,       4005,          4764,      3.2,       3.8,            0,             0.00
           100,        539552,       4048,          4757,      3.2,       3.8,            0,             0.00
           100,        543562,       4009,          4751,      3.2,       3.8,            0,             0.00
           100,        547563,       4000,          4744,      3.2,       3.8,            0,             0.00
           100,        551618,       4054,          4738,      3.2,       3.8,            0,             0.00
           100,        555768,       4149,          4733,      3.3,       3.8,            0,             0.00
           100,        561062,       5293,          4738,      4.2,       3.8,            0,             0.00
           100,        565125,       4062,          4732,      3.2,       3.8,            0,             0.00
           100,        569181,       4055,          4726,      3.2,       3.8,            0,             0.00
           100,        574408,       5226,          4730,      4.2,       3.8,            0,             0.00
           100,        578361,       3952,          4724,      3.2,       3.8,            0,             0.00
           100,        582196,       3834,          4717,      3.1,       3.8,            0,             0.00
           100,        586211,       4014,          4711,      3.2,       3.8,            0,             0.00
           100,        590187,       3975,          4705,      3.2,       3.8,            0,             0.00
           100,        594095,       3907,          4699,      3.1,       3.8,            0,             0.00
           100,        597961,       3865,          4692,      3.1,       3.8,            0,             0.00
           100,        601840,       3878,          4686,      3.1,       3.7,            0,             0.00
           100,        605714,       3873,          4679,      3.1,       3.7,            0,             0.00
           100,        609632,       3917,          4673,      3.1,       3.7,            0,             0.00
           100,        613616,       3983,          4668,      3.2,       3.7,            0,             0.00
           100,        617639,       4022,          4663,      3.2,       3.7,            0,             0.00
           100,        621679,       4039,          4658,      3.2,       3.7,            0,             0.00
           100,        625668,       3988,          4653,      3.2,       3.7,            0,             0.00
           100,        629672,       4003,          4649,      3.2,       3.7,            0,             0.00
           100,        633582,       3909,          4643,      3.1,       3.7,            0,             0.00
           100,        637218,       3635,          4636,      2.9,       3.7,            0,             0.00
           100,        641170,       3951,          4631,      3.2,       3.7,            0,             0.00
           100,        644971,       3800,          4625,      3.0,       3.7,            0,             0.00
           100,        648859,       3887,          4619,      3.1,       3.7,            0,             0.00
           100,        652711,       3851,          4614,      3.1,       3.7,            0,             0.00
           100,        656495,       3783,          4608,      3.0,       3.7,            0,             0.00
           100,        660164,       3668,          4601,      2.9,       3.7,            0,             0.00
           100,        663964,       3799,          4596,      3.0,       3.7,            0,             0.00
           100,        667696,       3731,          4590,      3.0,       3.7,            0,             0.00
           100,        671579,       3882,          4585,      3.1,       3.7,            0,             0.00
           100,        675416,       3836,          4580,      3.1,       3.7,            0,             0.00
           100,        679294,       3877,          4575,      3.1,       3.7,            0,             0.00
           100,        683169,       3874,          4570,      3.1,       3.7,            0,             0.00
           100,        687114,       3943,          4566,      3.2,       3.7,            0,             0.00
           100,        691078,       3963,          4562,      3.2,       3.6,            0,             0.00
           100,        694924,       3845,          4557,      3.1,       3.6,            0,             0.00
           100,        698700,       3775,          4552,      3.0,       3.6,            0,             0.00
           100,        702533,       3832,          4547,      3.1,       3.6,            0,             0.00
           100,        706311,       3777,          4542,      3.0,       3.6,            0,             0.00
           100,        710160,       3848,          4538,      3.1,       3.6,            0,             0.00
           100,        714021,       3860,          4534,      3.1,       3.6,            0,             0.00
           100,        717930,       3908,          4530,      3.1,       3.6,            0,             0.00
           100,        721779,       3848,          4525,      3.1,       3.6,            0,             0.00
           100,        725664,       3884,          4521,      3.1,       3.6,            0,             0.00
           100,        729690,       4025,          4518,      3.2,       3.6,            0,             0.00
           100,        733630,       3939,          4514,      3.2,       3.6,            0,             0.00
           100,        737693,       4062,          4512,      3.2,       3.6,            0,             0.00
           100,        741934,       4240,          4510,      3.4,       3.6,            0,             0.00
           100,        748037,       6102,          4520,      4.9,       3.6,            0,             0.00
           100,        753225,       5187,          4524,      4.1,       3.6,            0,             0.00
           100,        757081,       3855,          4520,      3.1,       3.6,            0,             0.00
           100,        760929,       3847,          4516,      3.1,       3.6,            0,             0.00
           100,        764771,       3841,          4512,      3.1,       3.6,            0,             0.00
           100,        768730,       3958,          4508,      3.2,       3.6,            0,             0.00
           100,        772689,       3958,          4505,      3.2,       3.6,            0,             0.00
           100,        776581,       3891,          4502,      3.1,       3.6,            0,             0.00
           100,        780648,       4066,          4499,      3.3,       3.6,            0,             0.00
           100,        784556,       3907,          4496,      3.1,       3.6,            0,             0.00
           100,        788529,       3972,          4493,      3.2,       3.6,            0,             0.00
           100,        792445,       3915,          4489,      3.1,       3.6,            0,             0.00
           100,        796406,       3960,          4486,      3.2,       3.6,            0,             0.00
           100,        801736,       5329,          4491,      4.3,       3.6,            0,             0.00
           100,        807822,       6085,          4500,      4.9,       3.6,            0,             0.00
           100,        813892,       6069,          4509,      4.9,       3.6,            0,             0.00
           100,        819015,       5122,          4512,      4.1,       3.6,            0,             0.00
           100,        823698,       4682,          4513,      3.7,       3.6,            0,             0.00
           100,        829180,       5481,          4518,      4.4,       3.6,            0,             0.00
           100,        834576,       5395,          4523,      4.3,       3.6,            0,             0.00
           100,        840360,       5783,          4530,      4.6,       3.6,            0,             0.00
           100,        846208,       5847,          4537,      4.7,       3.6,            0,             0.00
           100,        851772,       5562,          4543,      4.4,       3.6,            0,             0.00
           100,        857730,       5957,          4550,      4.8,       3.6,            0,             0.00
           100,        863383,       5652,          4556,      4.5,       3.6,            0,             0.00
           100,        868857,       5473,          4561,      4.4,       3.6,            0,             0.00
           100,        874326,       5468,          4566,      4.4,       3.7,            0,             0.00
           100,        880067,       5740,          4572,      4.6,       3.7,            0,             0.00
           100,        885915,       5847,          4579,      4.7,       3.7,            0,             0.00
           100,        891652,       5736,          4585,      4.6,       3.7,            0,             0.00
           100,        897477,       5824,          4591,      4.7,       3.7,            0,             0.00
           100,        903310,       5832,          4597,      4.7,       3.7,            0,             0.00
           100,        909112,       5801,          4603,      4.6,       3.7,            0,             0.00
           100,        914920,       5807,          4610,      4.6,       3.7,            0,             0.00
           100,        920732,       5811,          4616,      4.6,       3.7,            0,             0.00
           100,        926510,       5777,          4621,      4.6,       3.7,            0,             0.00
           100,        932359,       5848,          4628,      4.7,       3.7,            0,             0.00
           100,        938166,       5806,          4633,      4.6,       3.7,            0,             0.00
           100,        943912,       5745,          4639,      4.6,       3.7,            0,             0.00
           100,        949296,       5383,          4643,      4.3,       3.7,            0,             0.00
           100,        954724,       5427,          4646,      4.3,       3.7,            0,             0.00
           100,        960503,       5778,          4652,      4.6,       3.7,            0,             0.00
           100,        966193,       5689,          4657,      4.6,       3.7,            0,             0.00
           100,        971886,       5692,          4662,      4.6,       3.7,            0,             0.00
           100,        977935,       6047,          4669,      4.8,       3.7,            0,             0.00
           100,        983661,       5725,          4674,      4.6,       3.7,            0,             0.00
           100,        989377,       5715,          4679,      4.6,       3.7,            0,             0.00
           100,        995042,       5664,          4683,      4.5,       3.7,            0,             0.00
           100,       1000744,       5701,          4688,      4.6,       3.8,            0,             0.00
           100,       1006758,       6013,          4694,      4.8,       3.8,            0,             0.00
           100,       1012790,       6031,          4701,      4.8,       3.8,            0,             0.00
           100,       1018810,       6019,          4707,      4.8,       3.8,            0,             0.00
           100,       1024840,       6029,          4713,      4.8,       3.8,            0,             0.00
           100,       1029965,       5124,          4715,      4.1,       3.8,            0,             0.00
           100,       1033635,       3669,          4710,      2.9,       3.8,            0,             0.00
           100,       1037394,       3758,          4706,      3.0,       3.8,            0,             0.00
           100,       1041236,       3841,          4702,      3.1,       3.8,            0,             0.00
           100,       1046352,       5115,          4704,      4.1,       3.8,            0,             0.00
           100,       1052430,       6077,          4710,      4.9,       3.8,            0,             0.00
           100,       1058463,       6032,          4716,      4.8,       3.8,            0,             0.00
           100,       1064520,       6055,          4722,      4.8,       3.8,            0,             0.00
           100,       1070458,       5937,          4727,      4.7,       3.8,            0,             0.00
           100,       1076304,       5845,          4732,      4.7,       3.8,            0,             0.00
           100,       1081945,       5640,          4736,      4.5,       3.8,            0,             0.00
           100,       1088064,       6118,          4742,      4.9,       3.8,            0,             0.00
           100,       1093736,       5671,          4746,      4.5,       3.8,            0,             0.00
           100,       1099754,       6017,          4752,      4.8,       3.8,            0,             0.00
           100,       1105782,       6027,          4757,      4.8,       3.8,            0,             0.00
           100,       1111850,       6067,          4763,      4.9,       3.8,            0,             0.00
           100,       1117874,       6023,          4768,      4.8,       3.8,            0,             0.00
           100,       1123900,       6025,          4774,      4.8,       3.8,            0,             0.00
           100,       1129910,       6009,          4779,      4.8,       3.8,            0,             0.00
           100,       1136027,       6116,          4785,      4.9,       3.8,            0,             0.00
           100,       1141816,       5788,          4789,      4.6,       3.8,            0,             0.00
           100,       1147884,       6067,          4794,      4.9,       3.8,            0,             0.00
           100,       1153940,       6055,          4799,      4.8,       3.8,            0,             0.00
           100,       1158790,       4849,          4800,      3.9,       3.8,            0,             0.00
           100,       1162698,       3907,          4796,      3.1,       3.8,            0,             0.00
           100,       1166620,       3921,          4792,      3.1,       3.8,            0,             0.00
           100,       1170618,       3997,          4789,      3.2,       3.8,            0,             0.00
           100,       1174642,       4023,          4786,      3.2,       3.8,            0,             0.00
           100,       1178635,       3992,          4783,      3.2,       3.8,            0,             0.00
           100,       1182509,       3873,          4779,      3.1,       3.8,            0,             0.00
           100,       1186527,       4017,          4776,      3.2,       3.8,            0,             0.00
           100,       1190495,       3967,          4773,      3.2,       3.8,            0,             0.00
           100,       1194363,       3867,          4769,      3.1,       3.8,            0,             0.00
           100,       1198324,       3960,          4766,      3.2,       3.8,            0,             0.00
           100,       1202303,       3978,          4763,      3.2,       3.8,            0,             0.00
           100,       1206299,       3995,          4760,      3.2,       3.8,            0,             0.00
           100,       1210377,       4077,          4757,      3.3,       3.8,            0,             0.00
           100,       1214350,       3972,          4754,      3.2,       3.8,            0,             0.00
           100,       1218367,       4016,          4751,      3.2,       3.8,            0,             0.00
           100,       1224471,       6103,          4756,      4.9,       3.8,            0,             0.00
           100,       1230617,       6145,          4762,      4.9,       3.8,            0,             0.00
           100,       1236352,       5734,          4765,      4.6,       3.8,            0,             0.00
           100,       1241914,       5561,          4768,      4.4,       3.8,            0,             0.00
           100,       1247690,       5775,          4772,      4.6,       3.8,            0,             0.00
           100,       1253295,       5603,          4775,      4.5,       3.8,            0,             0.00
           100,       1258924,       5628,          4779,      4.5,       3.8,            0,             0.00
           100,       1264957,       6032,          4783,      4.8,       3.8,            0,             0.00
           100,       1270075,       5117,          4785,      4.1,       3.8,            0,             0.00
           100,       1273975,       3899,          4781,      3.1,       3.8,            0,             0.00
           100,       1277861,       3885,          4778,      3.1,       3.8,            0,             0.00
           100,       1281712,       3850,          4775,      3.1,       3.8,            0,             0.00
           100,       1285658,       3945,          4771,      3.2,       3.8,            0,             0.00
           100,       1289594,       3935,          4768,      3.1,       3.8,            0,             0.00
           100,       1293571,       3976,          4765,      3.2,       3.8,            0,             0.00
           100,       1297567,       3995,          4763,      3.2,       3.8,            0,             0.00
           100,       1301484,       3916,          4759,      3.1,       3.8,            0,             0.00
           100,       1305473,       3988,          4757,      3.2,       3.8,            0,             0.00
           100,       1309503,       4029,          4754,      3.2,       3.8,            0,             0.00
           100,       1313366,       3862,          4751,      3.1,       3.8,            0,             0.00
           100,       1317181,       3814,          4747,      3.1,       3.8,            0,             0.00
           100,       1321171,       3989,          4745,      3.2,       3.8,            0,             0.00
           100,       1325131,       3959,          4742,      3.2,       3.8,            0,             0.00
           100,       1329045,       3913,          4739,      3.1,       3.8,            0,             0.00
           100,       1333027,       3981,          4736,      3.2,       3.8,            0,             0.00
           100,       1337026,       3998,          4733,      3.2,       3.8,            0,             0.00
           100,       1340859,       3832,          4730,      3.1,       3.8,            0,             0.00
           100,       1344770,       3910,          4727,      3.1,       3.8,            0,             0.00
           100,       1350071,       5300,          4729,      4.2,       3.8,            0,             0.00
           100,       1354040,       3968,          4727,      3.2,       3.8,            0,             0.00
           100,       1357913,       3872,          4724,      3.1,       3.8,            0,             0.00
           100,       1363170,       5256,          4726,      4.2,       3.8,            0,             0.00
           100,       1368489,       5318,          4728,      4.3,       3.8,            0,             0.00
           100,       1373570,       5080,          4729,      4.1,       3.8,            0,             0.00
           100,       1379399,       5828,          4733,      4.7,       3.8,            0,             0.00
           100,       1384911,       5511,          4735,      4.4,       3.8,            0,             0.00
           100,       1390740,       5828,          4739,      4.7,       3.8,            0,             0.00
           100,       1396008,       5267,          4741,      4.2,       3.8,            0,             0.00
           100,       1401784,       5775,          4744,      4.6,       3.8,            0,             0.00
           100,       1407698,       5913,          4748,      4.7,       3.8,            0,             0.00
           100,       1413752,       6053,          4753,      4.8,       3.8,            0,             0.00
           100,       1419916,       6163,          4757,      4.9,       3.8,            0,             0.00
           100,       1425987,       6069,          4762,      4.9,       3.8,            0,             0.00
           100,       1431407,       5419,          4764,      4.3,       3.8,            0,             0.00
           100,       1437236,       5828,          4768,      4.7,       3.8,            0,             0.00
           100,       1443020,       5783,          4771,      4.6,       3.8,            0,             0.00
           100,       1448753,       5732,          4774,      4.6,       3.8,            0,             0.00
           100,       1454013,       5259,          4776,      4.2,       3.8,            0,             0.00
           100,       1457978,       3964,          4773,      3.2,       3.8,            0,             0.00
           100,       1461963,       3984,          4771,      3.2,       3.8,            0,             0.00
           100,       1465940,       3976,          4768,      3.2,       3.8,            0,             0.00
           100,       1469931,       3990,          4765,      3.2,       3.8,            0,             0.00
           100,       1473939,       4007,          4763,      3.2,       3.8,            0,             0.00
           100,       1477879,       3939,          4760,      3.2,       3.8,            0,             0.00
           100,       1481578,       3698,          4757,      3.0,       3.8,            0,             0.00
           100,       1485599,       4020,          4754,      3.2,       3.8,            0,             0.00
           100,       1489584,       3984,          4752,      3.2,       3.8,            0,             0.00
           100,       1493426,       3841,          4749,      3.1,       3.8,            0,             0.00
           100,       1497303,       3876,          4746,      3.1,       3.8,            0,             0.00
           100,       1501103,       3799,          4743,      3.0,       3.8,            0,             0.00
           100,       1505025,       3921,          4741,      3.1,       3.8,            0,             0.00
           100,       1508803,       3777,          4738,      3.0,       3.8,            0,             0.00
           100,       1512763,       3959,          4735,      3.2,       3.8,            0,             0.00
           100,       1516447,       3683,          4732,      2.9,       3.8,            0,             0.00
           100,       1520222,       3774,          4729,      3.0,       3.8,            0,             0.00
           100,       1524090,       3867,          4726,      3.1,       3.8,            0,             0.00
           100,       1528039,       3948,          4724,      3.2,       3.8,            0,             0.00
           100,       1531716,       3676,          4721,      2.9,       3.8,            0,             0.00
           100,       1535523,       3806,          4718,      3.0,       3.8,            0,             0.00
           100,       1539363,       3839,          4715,      3.1,       3.8,            0,             0.00
           100,       1543223,       3859,          4712,      3.1,       3.8,            0,             0.00
           100,       1547201,       3977,          4710,      3.2,       3.8,            0,             0.00
           100,       1551028,       3826,          4707,      3.1,       3.8,            0,             0.00
           100,       1554800,       3771,          4705,      3.0,       3.8,            0,             0.00
           100,       1558712,       3911,          4702,      3.1,       3.8,            0,             0.00
           100,       1562617,       3904,          4700,      3.1,       3.8,            0,             0.00
           100,       1566439,       3821,          4697,      3.1,       3.8,            0,             0.00
           100,       1570400,       3960,          4695,      3.2,       3.8,            0,             0.00
           100,       1574173,       3772,          4692,      3.0,       3.8,            0,             0.00
           100,       1578224,       4050,          4690,      3.2,       3.8,            0,             0.00
           100,       1582064,       3839,          4688,      3.1,       3.8,            0,             0.00
           100,       1585900,       3835,          4685,      3.1,       3.7,            0,             0.00
           100,       1589680,       3779,          4683,      3.0,       3.7,            0,             0.00
           100,       1593598,       3917,          4680,      3.1,       3.7,            0,             0.00
           100,       1597579,       3980,          4678,      3.2,       3.7,            0,             0.00
           100,       1601517,       3937,          4676,      3.1,       3.7,            0,             0.00
           100,       1605523,       4005,          4674,      3.2,       3.7,            0,             0.00
           100,       1609549,       4025,          4672,      3.2,       3.7,            0,             0.00
           100,       1613447,       3897,          4670,      3.1,       3.7,            0,             0.00
           100,       1617311,       3863,          4668,      3.1,       3.7,            0,             0.00
           100,       1621026,       3714,          4665,      3.0,       3.7,            0,             0.00
           100,       1624723,       3696,          4662,      3.0,       3.7,            0,             0.00
           100,       1628436,       3712,          4659,      3.0,       3.7,            0,             0.00
           100,       1632334,       3897,          4657,      3.1,       3.7,            0,             0.00
           100,       1636079,       3744,          4655,      3.0,       3.7,            0,             0.00
           100,       1639799,       3719,          4652,      3.0,       3.7,            0,             0.00
           100,       1643556,       3756,          4649,      3.0,       3.7,            0,             0.00
           100,       1647465,       3908,          4647,      3.1,       3.7,            0,             0.00
           100,       1651277,       3811,          4645,      3.0,       3.7,            0,             0.00
           100,       1655094,       3816,          4643,      3.1,       3.7,            0,             0.00
           100,       1660679,       5584,          4645,      4.5,       3.7,            0,             0.00
           100,       1666485,       5805,          4648,      4.6,       3.7,            0,             0.00
           100,       1672430,       5944,          4652,      4.8,       3.7,            0,             0.00
           100,       1678374,       5943,          4656,      4.8,       3.7,            0,             0.00
           100,       1684315,       5940,          4659,      4.8,       3.7,            0,             0.00
           100,       1690250,       5934,          4663,      4.7,       3.7,            0,             0.00
           100,       1696172,       5921,          4666,      4.7,       3.7,            0,             0.00
           100,       1702082,       5909,          4670,      4.7,       3.7,            0,             0.00
           100,       1707991,       5908,          4673,      4.7,       3.7,            0,             0.00
           100,       1713947,       5955,          4677,      4.8,       3.7,            0,             0.00
           100,       1720104,       6156,          4681,      4.9,       3.7,            0,             0.00
           100,       1726280,       6175,          4685,      4.9,       3.7,            0,             0.00
           100,       1732425,       6144,          4689,      4.9,       3.8,            0,             0.00
           100,       1738199,       5773,          4692,      4.6,       3.8,            0,             0.00
           100,       1744356,       6156,          4696,      4.9,       3.8,            0,             0.00
           100,       1750548,       6191,          4700,      5.0,       3.8,            0,             0.00
           100,       1756625,       6076,          4703,      4.9,       3.8,            0,             0.00
           100,       1762766,       6139,          4707,      4.9,       3.8,            0,             0.00
           100,       1768898,       6131,          4711,      4.9,       3.8,            0,             0.00
           100,       1775055,       6156,          4715,      4.9,       3.8,            0,             0.00
           100,       1781070,       6014,          4718,      4.8,       3.8,            0,             0.00
           100,       1787151,       6080,          4722,      4.9,       3.8,            0,             0.00
           100,       1793323,       6171,          4726,      4.9,       3.8,            0,             0.00
           100,       1799489,       6165,          4729,      4.9,       3.8,            0,             0.00
           100,       1805315,       5825,          4732,      4.7,       3.8,            0,             0.00
           100,       1811116,       5800,          4735,      4.6,       3.8,            0,             0.00
           100,       1817297,       6180,          4739,      4.9,       3.8,            0,             0.00
           100,       1823586,       6288,          4743,      5.0,       3.8,            0,             0.00
           100,       1829816,       6229,          4747,      5.0,       3.8,            0,             0.00
           100,       1835674,       5857,          4750,      4.7,       3.8,            0,             0.00
           100,       1841879,       6204,          4753,      5.0,       3.8,            0,             0.00
           100,       1848123,       6243,          4757,      5.0,       3.8,            0,             0.00
           100,       1854360,       6236,          4761,      5.0,       3.8,            0,             0.00
           100,       1860221,       5860,          4764,      4.7,       3.8,            0,             0.00
           100,       1866169,       5947,          4767,      4.8,       3.8,            0,             0.00
           100,       1871601,       5431,          4769,      4.3,       3.8,            0,             0.00
           100,       1877420,       5818,          4771,      4.7,       3.8,            0,             0.00
           100,       1883337,       5916,          4774,      4.7,       3.8,            0,             0.00
           100,       1889128,       5790,          4777,      4.6,       3.8,            0,             0.00
           100,       1895187,       6058,          4780,      4.8,       3.8,            0,             0.00
           100,       1901291,       6103,          4783,      4.9,       3.8,            0,             0.00
           100,       1906934,       5642,          4786,      4.5,       3.8,            0,             0.00
           100,       1913140,       6205,          4789,      5.0,       3.8,            0,             0.00
           100,       1918940,       5799,          4792,      4.6,       3.8,            0,             0.00
           100,       1924521,       5580,          4794,      4.5,       3.8,            0,             0.00
           100,       1930256,       5734,          4796,      4.6,       3.8,            0,             0.00
           100,       1936191,       5934,          4799,      4.7,       3.8,            0,             0.00
           100,       1941901,       5709,          4801,      4.6,       3.8,            0,             0.00
           100,       1947127,       5225,          4802,      4.2,       3.8,            0,             0.00
           100,       1952140,       5012,          4803,      4.0,       3.8,            0,             0.00
           100,       1955985,       3844,          4800,      3.1,       3.8,            0,             0.00
           100,       1959665,       3679,          4798,      2.9,       3.8,            0,             0.00
           100,       1963291,       3625,          4795,      2.9,       3.8,            0,             0.00
           100,       1966948,       3656,          4792,      2.9,       3.8,            0,             0.00
           100,       1970787,       3838,          4790,      3.1,       3.8,            0,             0.00
           100,       1974549,       3761,          4787,      3.0,       3.8,            0,             0.00
           100,       1978568,       4018,          4785,      3.2,       3.8,            0,             0.00
           100,       1982569,       4000,          4783,      3.2,       3.8,            0,             0.00
