
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,          755,     1697,   4709.9,      654,    33740
           256,         1530,     1693,   4661.7,      654,    33740
           256,          800,     1676,   4616.5,      654,    33740
           256,          773,     1658,   4572.7,      654,    33740
           256,          602,     1638,   4530.9,      602,    33740
           256,          791,     1622,   4489.4,      602,    33740
           256,          779,     1606,   4449.1,      602,    33740
           256,         1257,     1600,   4408.7,      602,    33740
           256,          737,     1584,   4370.7,      602,    33740
           256,          759,     1570,   4333.5,      602,    33740
           256,         1126,     1562,   4296.4,      602,    33740
           256,          764,     1549,   4261.1,      602,    33740
           256,         1798,     1553,   4225.5,      602,    33740
           256,          958,     1543,   4191.4,      602,    33740
           256,          833,     1532,   4158.4,      602,    33740
           256,         1071,     1524,   4125.7,      602,    33740
           256,          791,     1513,   4094.4,      602,    33740
           256,          773,     1501,   4063.8,      602,    33740
           256,          754,     1490,   4033.9,      602,    33740
           256,         1665,     1493,   4003.7,      602,    33740
           256,          771,     1482,   3975.1,      602,    33740
           256,          723,     1471,   3947.3,      602,    33740
           256,          974,     1464,   3919.4,      602,    33740
           256,          776,     1454,   3892.6,      602,    33740
           256,          879,     1446,   3866.0,      602,    33740
           256,          783,     1437,   3840.2,      602,    33740
           256,          762,     1428,   3815.0,      602,    33740
           256,         1026,     1423,   3789.7,      602,    33740
           256,          848,     1415,   3765.3,      602,    33740
           256,          860,     1408,   3741.3,      602,    33740
           256,          825,     1400,   3717.8,      602,    33740
           256,          613,     1390,   3695.3,      602,    33740
           256,          477,     1379,   3673.5,      477,    33740
           256,          859,     1373,   3651.2,      477,    33740
           256,          619,     1363,   3629.8,      477,    33740
           256,          780,     1356,   3608.4,      477,    33740
           256,          499,     1346,   3588.1,      477,    33740
           256,          936,     1341,   3567.2,      477,    33740
           256,          635,     1333,   3547.2,      477,    33740
           256,          876,     1328,   3527.1,      477,    33740
           256,          523,     1319,   3508.1,      477,    33740
           256,          581,     1310,   3489.2,      477,    33740
           256,          712,     1304,   3470.3,      477,    33740
           256,          539,     1295,   3452.1,      477,    33740
           256,          985,     1292,   3433.4,      477,    33740
           256,          656,     1285,   3415.5,      477,    33740
           256,          786,     1280,   3397.7,      477,    33740
           256,          556,     1272,   3380.6,      477,    33740
           256,          834,     1268,   3363.2,      477,    33740
           256,          617,     1261,   3346.5,      477,    33740
           256,          688,     1255,   3329.9,      477,    33740
           256,          672,     1249,   3313.5,      477,    33740
           256,          702,     1244,   3297.4,      477,    33740
           256,         1082,     1242,   3281.0,      477,    33740
           256,          595,     1236,   3265.5,      477,    33740
           256,          631,     1230,   3250.2,      477,    33740
           256,          655,     1224,   3235.0,      477,    33740
           256,          466,     1217,   3220.4,      466,    33740
           256,          749,     1213,   3205.5,      466,    33740
           256,          601,     1207,   3191.0,      466,    33740
           256,          542,     1201,   3176.9,      466,    33740
           256,          648,     1196,   3162.7,      466,    33740
           256,          550,     1190,   3148.9,      466,    33740
           256,          657,     1185,   3135.1,      466,    33740
           256,         1005,     1184,   3121.1,      466,    33740
           256,          663,     1179,   3107.6,      466,    33740
           256,          613,     1174,   3094.4,      466,    33740
           256,          509,     1168,   3081.6,      466,    33740
           256,          521,     1163,   3068.8,      466,    33740
           256,          447,     1157,   3056.4,      447,    33740
           256,          835,     1154,   3043.6,      447,    33740
           256,          691,     1150,   3031.0,      447,    33740
           256,          723,     1146,   3018.6,      447,    33740
           256,          659,     1142,   3006.5,      447,    33740
           256,          707,     1139,   2994.4,      447,    33740
           256,          547,     1134,   2982.7,      447,    33740
           256,         2022,     1141,   2971.7,      447,    33740
           256,          557,     1136,   2960.2,      447,    33740
           256,          493,     1131,   2949.0,      447,    33740
           256,          745,     1128,   2937.6,      447,    33740
           256,          506,     1123,   2926.6,      447,    33740
           256,          551,     1119,   2915.6,      447,    33740
           256,          830,     1117,   2904.5,      447,    33740
           256,          688,     1114,   2893.6,      447,    33740
           256,          674,     1110,   2882.9,      447,    33740
           256,          752,     1107,   2872.2,      447,    33740
           256,          726,     1105,   2861.7,      447,    33740
           256,          692,     1102,   2851.3,      447,    33740
           256,          681,     1098,   2841.0,      447,    33740
           256,          717,     1096,   2830.8,      447,    33740
           256,          518,     1092,   2821.0,      447,    33740
           256,          589,     1088,   2811.1,      447,    33740
           256,          717,     1085,   2801.2,      447,    33740
           256,          641,     1082,   2791.5,      447,    33740
           256,          700,     1079,   2781.9,      447,    33740
           256,          556,     1076,   2772.5,      447,    33740
           256,          623,     1073,   2763.1,      447,    33740
           256,          528,     1069,   2753.9,      447,    33740
           256,          680,     1066,   2744.6,      447,    33740
           256,          609,     1063,   2735.5,      447,    33740
           256,          671,     1060,   2726.5,      447,    33740
           256,          602,     1057,   2717.6,      447,    33740
           256,          527,     1054,   2708.8,      447,    33740
           256,         1480,     1057,   2700.1,      447,    33740
           256,         1010,     1056,   2691.2,      447,    33740
           256,          521,     1053,   2682.7,      447,    33740
           256,          814,     1051,   2674.1,      447,    33740
           256,          621,     1049,   2665.6,      447,    33740
           256,          624,     1046,   2657.3,      447,    33740
           256,          689,     1044,   2649.0,      447,    33740
           256,          943,     1043,   2640.6,      447,    33740
           256,          462,     1039,   2632.7,      447,    33740
           256,          643,     1037,   2624.6,      447,    33740
           256,          681,     1035,   2616.6,      447,    33740
           256,          708,     1033,   2608.6,      447,    33740
           256,          610,     1030,   2600.8,      447,    33740
           256,          819,     1029,   2593.0,      447,    33740
           256,          596,     1026,   2585.3,      447,    33740
           256,          658,     1024,   2577.7,      447,    33740
           256,          701,     1022,   2570.1,      447,    33740
           256,          713,     1020,   2562.5,      447,    33740
           256,         1012,     1020,   2554.9,      447,    33740
           256,          648,     1018,   2547.5,      447,    33740
           256,          718,     1016,   2540.2,      447,    33740
           256,          857,     1015,   2532.8,      447,    33740
           256,         1143,     1016,   2525.5,      447,    33740
           256,          503,     1013,   2518.5,      447,    33740
           256,          858,     1012,   2511.4,      447,    33740
           256,          840,     1011,   2504.2,      447,    33740
           256,          565,     1009,   2497.4,      447,    33740
           256,          748,     1007,   2490.4,      447,    33740
           256,          519,     1004,   2483.7,      447,    33740
           256,          742,     1003,   2476.9,      447,    33740
           256,          645,     1001,   2470.2,      447,    33740
           256,          612,      999,   2463.6,      447,    33740
           256,         1269,     1000,   2456.9,      447,    33740
           256,          797,      999,   2450.3,      447,    33740
           256,          599,      997,   2443.8,      447,    33740
           256,          817,      996,   2437.3,      447,    33740
           256,          636,      994,   2430.9,      447,    33740
           256,          739,      993,   2424.5,      447,    33740
           256,          771,      992,   2418.1,      447,    33740
           256,          773,      990,   2411.8,      447,    33740
           256,          873,      990,   2405.5,      447,    33740
           256,          745,      989,   2399.3,      447,    33740
           256,          757,      987,   2393.1,      447,    33740
           256,          763,      986,   2387.0,      447,    33740
           256,          750,      985,   2380.9,      447,    33740
           256,          740,      984,   2374.9,      447,    33740
           256,          743,      982,   2368.9,      447,    33740
           256,          739,      981,   2363.0,      447,    33740
           256,         1369,      983,   2357.2,      447,    33740
           256,          829,      982,   2351.3,      447,    33740
           256,          938,      982,   2345.5,      447,    33740
           256,          821,      981,   2339.7,      447,    33740
           256,          761,      980,   2334.0,      447,    33740
           256,          643,      979,   2328.4,      447,    33740
           256,          746,      978,   2322.7,      447,    33740
           256,         1234,      979,   2317.2,      447,    33740
           256,          756,      978,   2311.6,      447,    33740
           256,          873,      977,   2306.1,      447,    33740
           256,          746,      976,   2300.6,      447,    33740
           256,          733,      975,   2295.2,      447,    33740
           256,          958,      975,   2289.7,      447,    33740
           256,          757,      974,   2284.4,      447,    33740
           256,          765,      973,   2279.1,      447,    33740
           256,          734,      972,   2273.8,      447,    33740
           256,          749,      971,   2268.5,      447,    33740
           256,          746,      970,   2263.3,      447,    33740
           256,          758,      969,   2258.2,      447,    33740
           256,          746,      968,   2253.0,      447,    33740
           256,          765,      967,   2247.9,      447,    33740
           256,          740,      966,   2242.8,      447,    33740
           256,          746,      965,   2237.8,      447,    33740
           256,          751,      964,   2232.8,      447,    33740
           256,          749,      963,   2227.8,      447,    33740
           256,          727,      962,   2222.9,      447,    33740
           256,          773,      961,   2218.0,      447,    33740
           256,          760,      960,   2213.1,      447,    33740
           256,          750,      959,   2208.3,      447,    33740
           256,          749,      958,   2203.5,      447,    33740
           256,          738,      957,   2198.7,      447,    33740
           256,          766,      956,   2194.0,      447,    33740
           256,          753,      955,   2189.3,      447,    33740
           256,          758,      955,   2184.6,      447,    33740
           256,          772,      954,   2179.9,      447,    33740
           256,          737,      953,   2175.3,      447,    33740
           256,          733,      952,   2170.7,      447,    33740
           256,         1354,      954,   2166.3,      447,    33740
           256,          750,      953,   2161.7,      447,    33740
           256,          742,      952,   2157.2,      447,    33740
           256,          756,      951,   2152.8,      447,    33740
           256,          748,      950,   2148.3,      447,    33740
           256,          744,      949,   2143.9,      447,    33740
           256,          748,      949,   2139.5,      447,    33740
           256,         1405,      950,   2135.3,      447,    33740
           256,          583,      949,   2131.0,      447,    33740
           256,          766,      948,   2126.7,      447,    33740
           256,          718,      947,   2122.4,      447,    33740
           256,          755,      946,   2118.2,      447,    33740
           256,          732,      946,   2113.9,      447,    33740
           256,          764,      945,   2109.7,      447,    33740
           256,         1034,      945,   2105.5,      447,    33740
           256,          653,      944,   2101.4,      447,    33740
           256,          655,      943,   2097.3,      447,    33740
           256,          869,      943,   2093.2,      447,    33740
           256,          747,      942,   2089.1,      447,    33740
           256,          754,      941,   2085.0,      447,    33740
           256,          737,      940,   2081.0,      447,    33740
           256,          742,      940,   2076.9,      447,    33740
           256,         1097,      940,   2072.9,      447,    33740
           256,         1079,      941,   2068.9,      447,    33740
           256,          845,      940,   2065.0,      447,    33740
           256,          642,      939,   2061.1,      447,    33740
           256,          820,      939,   2057.2,      447,    33740
           256,         1271,      940,   2053.4,      447,    33740
           256,         1047,      940,   2049.5,      447,    33740
           256,          580,      939,   2045.7,      447,    33740
           256,          615,      938,   2042.0,      447,    33740
           256,          654,      937,   2038.2,      447,    33740
           256,          751,      936,   2034.4,      447,    33740
           256,          999,      936,   2030.7,      447,    33740
           256,          612,      935,   2027.0,      447,    33740
           256,          583,      934,   2023.4,      447,    33740
           256,          923,      934,   2019.6,      447,    33740
           256,          693,      933,   2016.0,      447,    33740
           256,         2256,      938,   2013.9,      447,    33740
           256,         1609,      940,   2010.6,      447,    33740
           256,          568,      939,   2007.1,      447,    33740
           256,          456,      937,   2003.7,      447,    33740
           256,          697,      936,   2000.1,      447,    33740
           256,          778,      936,   1996.6,      447,    33740
           256,          886,      935,   1993.0,      447,    33740
           256,          808,      935,   1989.5,      447,    33740
           256,          681,      934,   1986.0,      447,    33740
           256,          659,      933,   1982.6,      447,    33740
           256,          539,      932,   1979.2,      447,    33740
           256,         1310,      933,   1975.9,      447,    33740
           256,          809,      933,   1972.4,      447,    33740
           256,         1155,      933,   1969.0,      447,    33740
           256,          510,      932,   1965.7,      447,    33740
           256,          605,      931,   1962.4,      447,    33740
           256,          547,      930,   1959.2,      447,    33740
           256,         1005,      930,   1955.8,      447,    33740
           256,          792,      929,   1952.5,      447,    33740
           256,          464,      928,   1949.3,      447,    33740
           256,          766,      927,   1946.0,      447,    33740
           256,          618,      926,   1942.8,      447,    33740
           256,          791,      926,   1939.6,      447,    33740
           256,          768,      925,   1936.3,      447,    33740
           256,          772,      925,   1933.1,      447,    33740
           256,          872,      924,   1929.8,      447,    33740
           256,          831,      924,   1926.6,      447,    33740
           256,          797,      924,   1923.4,      447,    33740
           256,          849,      923,   1920.3,      447,    33740
           256,          809,      923,   1917.1,      447,    33740
           256,          831,      923,   1914.0,      447,    33740
           256,          773,      922,   1910.8,      447,    33740
           256,          852,      922,   1907.7,      447,    33740
           256,          764,      922,   1904.6,      447,    33740
           256,          797,      921,   1901.5,      447,    33740
           256,          749,      921,   1898.5,      447,    33740
           256,          770,      920,   1895.4,      447,    33740
           256,          749,      920,   1892.4,      447,    33740
           256,          758,      919,   1889.4,      447,    33740
           256,          763,      919,   1886.4,      447,    33740
           256,          751,      918,   1883.4,      447,    33740
           256,          768,      918,   1880.4,      447,    33740
           256,          764,      917,   1877.5,      447,    33740
           256,          761,      917,   1874.5,      447,    33740
           256,          776,      916,   1871.6,      447,    33740
           256,          759,      916,   1868.7,      447,    33740
           256,          786,      915,   1865.8,      447,    33740
           256,          756,      915,   1862.9,      447,    33740
           256,         1032,      915,   1860.0,      447,    33740
           256,          882,      915,   1857.1,      447,    33740
           256,          775,      915,   1854.3,      447,    33740
           256,          777,      914,   1851.4,      447,    33740
           256,          750,      914,   1848.6,      447,    33740
           256,          953,      914,   1845.8,      447,    33740
           256,          652,      913,   1843.0,      447,    33740
           256,          889,      913,   1840.2,      447,    33740
           256,          762,      912,   1837.5,      447,    33740
           256,          772,      912,   1834.7,      447,    33740
           256,          565,      911,   1832.0,      447,    33740
           256,          760,      910,   1829.3,      447,    33740
           256,          761,      910,   1826.6,      447,    33740
           256,          763,      910,   1823.9,      447,    33740
           256,          756,      909,   1821.2,      447,    33740
           256,          743,      909,   1818.5,      447,    33740
           256,          767,      908,   1815.8,      447,    33740
           256,          868,      908,   1813.1,      447,    33740
           256,          792,      908,   1810.5,      447,    33740
           256,          764,      907,   1807.8,      447,    33740
           256,          762,      907,   1805.2,      447,    33740
           256,          779,      907,   1802.6,      447,    33740
           256,          639,      906,   1800.0,      447,    33740
           256,          780,      905,   1797.4,      447,    33740
           256,          842,      905,   1794.8,      447,    33740
           256,          785,      905,   1792.3,      447,    33740
           256,          765,      904,   1789.7,      447,    33740
           256,          861,      904,   1787.1,      447,    33740
           256,          769,      904,   1784.6,      447,    33740
           256,          770,      904,   1782.1,      447,    33740
           256,          758,      903,   1779.5,      447,    33740
           256,          767,      903,   1777.0,      447,    33740
           256,          760,      902,   1774.5,      447,    33740
           256,          891,      902,   1772.0,      447,    33740
           256,          780,      902,   1769.6,      447,    33740
           256,          759,      902,   1767.1,      447,    33740
           256,          976,      902,   1764.6,      447,    33740
           256,          810,      902,   1762.2,      447,    33740
           256,          808,      901,   1759.7,      447,    33740
           256,          831,      901,   1757.3,      447,    33740
           256,         1517,      903,   1755.2,      447,    33740
           256,         1027,      903,   1752.8,      447,    33740
           256,          717,      903,   1750.4,      447,    33740
           256,          767,      902,   1748.0,      447,    33740
           256,         1002,      903,   1745.6,      447,    33740
           256,         1808,      905,   1743.9,      447,    33740
           256,          809,      905,   1741.5,      447,    33740
           256,          761,      904,   1739.2,      447,    33740
           256,          999,      905,   1736.8,      447,    33740
           256,          939,      905,   1734.5,      447,    33740
           256,         1838,      907,   1732.8,      447,    33740
           256,         1517,      909,   1730.8,      447,    33740
           256,          753,      908,   1728.5,      447,    33740
           256,          818,      908,   1726.2,      447,    33740
           256,          842,      908,   1723.9,      447,    33740
           256,         1004,      908,   1721.6,      447,    33740
           256,          983,      908,   1719.3,      447,    33740
           256,          780,      908,   1717.1,      447,    33740
           256,          850,      908,   1714.8,      447,    33740
           256,         1161,      909,   1712.6,      447,    33740
           256,          907,      909,   1710.4,      447,    33740
           256,         1077,      909,   1708.2,      447,    33740
           256,          784,      909,   1705.9,      447,    33740
           256,          767,      908,   1703.7,      447,    33740
           256,          869,      908,   1701.5,      447,    33740
           256,         1413,      910,   1699.5,      447,    33740
           256,          768,      909,   1697.4,      447,    33740
           256,          768,      909,   1695.2,      447,    33740
           256,          785,      909,   1693.0,      447,    33740
           256,          763,      908,   1690.9,      447,    33740
           256,         1285,      909,   1688.8,      447,    33740
           256,          765,      909,   1686.7,      447,    33740
           256,          695,      908,   1684.6,      447,    33740
           256,          796,      908,   1682.5,      447,    33740
           256,          885,      908,   1680.3,      447,    33740
           256,         1405,      909,   1678.4,      447,    33740
           256,          778,      909,   1676.3,      447,    33740
           256,          781,      908,   1674.2,      447,    33740
           256,          769,      908,   1672.1,      447,    33740
           256,          765,      908,   1670.1,      447,    33740
           256,          817,      908,   1668.0,      447,    33740
           256,         1441,      909,   1666.1,      447,    33740
           256,         1725,      911,   1664.6,      447,    33740
           256,          780,      911,   1662.5,      447,    33740
           256,         1104,      911,   1660.5,      447,    33740
           256,          767,      911,   1658.5,      447,    33740
           256,          887,      911,   1656.4,      447,    33740
           256,         1451,      912,   1654.6,      447,    33740
           256,         2316,      915,   1654.1,      447,    33740
           256,         1388,      917,   1652.2,      447,    33740
           256,         1092,      917,   1650.2,      447,    33740
           256,          824,      917,   1648.2,      447,    33740
           256,          970,      917,   1646.2,      447,    33740
           256,          664,      916,   1644.3,      447,    33740
           256,          842,      916,   1642.3,      447,    33740
           256,          748,      916,   1640.4,      447,    33740
           256,          861,      916,   1638.4,      447,    33740
           256,          833,      915,   1636.5,      447,    33740
           256,          752,      915,   1634.5,      447,    33740
           256,          901,      915,   1632.6,      447,    33740
           256,          807,      915,   1630.7,      447,    33740
           256,          786,      914,   1628.8,      447,    33740
           256,          983,      914,   1626.8,      447,    33740
           256,          783,      914,   1624.9,      447,    33740
           256,          747,      914,   1623.0,      447,    33740
           256,          771,      913,   1621.2,      447,    33740
           256,          635,      913,   1619.3,      447,    33740
           256,          836,      913,   1617.4,      447,    33740
           256,          895,      913,   1615.6,      447,    33740
           256,         1205,      913,   1613.7,      447,    33740
           256,          756,      913,   1611.9,      447,    33740
           256,          774,      913,   1610.0,      447,    33740
           256,          789,      912,   1608.2,      447,    33740
           256,         1091,      913,   1606.4,      447,    33740
           256,          962,      913,   1604.5,      447,    33740
           256,          740,      912,   1602.7,      447,    33740
           256,          764,      912,   1600.9,      447,    33740
           256,          797,      912,   1599.1,      447,    33740
           256,          769,      912,   1597.3,      447,    33740
           256,          793,      911,   1595.5,      447,    33740
           256,          859,      911,   1593.7,      447,    33740
           256,         1436,      912,   1592.1,      447,    33740
           256,          796,      912,   1590.3,      447,    33740
           256,          749,      912,   1588.5,      447,    33740
           256,         1140,      912,   1586.8,      447,    33740
           256,          873,      912,   1585.0,      447,    33740
           256,          790,      912,   1583.2,      447,    33740
           256,          772,      912,   1581.5,      447,    33740
           256,          735,      911,   1579.7,      447,    33740
           256,         1229,      912,   1578.1,      447,    33740
           256,          810,      912,   1576.3,      447,    33740
           256,          809,      911,   1574.6,      447,    33740
           256,         1495,      913,   1573.1,      447,    33740
           256,          493,      912,   1571.5,      447,    33740
           256,          745,      911,   1569.8,      447,    33740
           256,          738,      911,   1568.1,      447,    33740
           256,          744,      911,   1566.4,      447,    33740
           256,          701,      910,   1564.7,      447,    33740
           256,         1501,      911,   1563.3,      447,    33740
           256,          522,      911,   1561.7,      447,    33740
           256,          642,      910,   1560.0,      447,    33740
           256,          887,      910,   1558.3,      447,    33740
           256,          548,      909,   1556.7,      447,    33740
           256,          640,      909,   1555.1,      447,    33740
           256,          622,      908,   1553.5,      447,    33740
           256,          701,      908,   1551.9,      447,    33740
           256,         1044,      908,   1550.2,      447,    33740
           256,          888,      908,   1548.6,      447,    33740
           256,          744,      907,   1546.9,      447,    33740
           256,          837,      907,   1545.3,      447,    33740
           256,          728,      907,   1543.7,      447,    33740
           256,          989,      907,   1542.1,      447,    33740
           256,          824,      907,   1540.4,      447,    33740
           256,          534,      906,   1538.9,      447,    33740
           256,          962,      906,   1537.3,      447,    33740
           256,          742,      906,   1535.7,      447,    33740
           256,          747,      906,   1534.1,      447,    33740
           256,          796,      905,   1532.5,      447,    33740
           256,          757,      905,   1530.9,      447,    33740
           256,          760,      905,   1529.4,      447,    33740
           256,          809,      905,   1527.8,      447,    33740
           256,          734,      904,   1526.2,      447,    33740
           256,          805,      904,   1524.6,      447,    33740
           256,          761,      904,   1523.1,      447,    33740
           256,          573,      903,   1521.6,      447,    33740
           256,         1379,      904,   1520.2,      447,    33740
           256,          762,      904,   1518.6,      447,    33740
           256,         1086,      904,   1517.1,      447,    33740
           256,          793,      904,   1515.6,      447,    33740
           256,          818,      904,   1514.0,      447,    33740
           256,         1102,      904,   1512.5,      447,    33740
           256,          756,      904,   1511.0,      447,    33740
           256,          752,      903,   1509.5,      447,    33740
           256,          771,      903,   1508.0,      447,    33740
           256,          768,      903,   1506.5,      447,    33740
           256,         1309,      904,   1505.1,      447,    33740
           256,          880,      904,   1503.5,      447,    33740
           256,          857,      904,   1502.0,      447,    33740
           256,          985,      904,   1500.5,      447,    33740
           256,         1263,      904,   1499.1,      447,    33740
           256,          937,      905,   1497.6,      447,    33740
           256,          942,      905,   1496.1,      447,    33740
           256,         1312,      905,   1494.8,      447,    33740
           256,         1423,      906,   1493.5,      447,    33740
           256,          518,      906,   1492.1,      447,    33740
           256,         1502,      907,   1490.8,      447,    33740
           256,          825,      907,   1489.4,      447,    33740
           256,          957,      907,   1487.9,      447,    33740
           256,         2899,      911,   1489.1,      447,    33740
           256,          794,      910,   1487.6,      447,    33740
           256,          638,      910,   1486.2,      447,    33740
           256,          872,      910,   1484.8,      447,    33740
           256,          798,      910,   1483.3,      447,    33740
           256,         1173,      910,   1481.9,      447,    33740
           256,         1357,      911,   1480.6,      447,    33740
           256,         1372,      912,   1479.3,      447,    33740
           256,          872,      912,   1477.9,      447,    33740
           256,          790,      912,   1476.5,      447,    33740
           256,          744,      911,   1475.1,      447,    33740
           256,          867,      911,   1473.7,      447,    33740
           256,          770,      911,   1472.3,      447,    33740
           256,         1823,      913,   1471.4,      447,    33740
           256,         1421,      914,   1470.2,      447,    33740
           256,          772,      913,   1468.8,      447,    33740
           256,         1264,      914,   1467.5,      447,    33740
           256,          764,      914,   1466.1,      447,    33740
           256,          884,      914,   1464.7,      447,    33740
           256,         1272,      914,   1463.4,      447,    33740
           256,         1198,      915,   1462.1,      447,    33740
           256,          745,      915,   1460.7,      447,    33740
           256,          778,      914,   1459.3,      447,    33740
           256,          758,      914,   1458.0,      447,    33740
           256,          762,      914,   1456.6,      447,    33740
           256,          749,      913,   1455.3,      447,    33740
           256,          735,      913,   1454.0,      447,    33740
           256,          777,      913,   1452.6,      447,    33740
           256,          755,      913,   1451.3,      447,    33740
           256,          749,      912,   1450.0,      447,    33740
           256,          847,      912,   1448.6,      447,    33740
           256,          768,      912,   1447.3,      447,    33740
           256,          780,      912,   1446.0,      447,    33740
           256,          722,      911,   1444.7,      447,    33740
           256,          755,      911,   1443.3,      447,    33740
           256,         1189,      912,   1442.1,      447,    33740
           256,          688,      911,   1440.8,      447,    33740
           256,         2643,      914,   1441.4,      447,    33740
           256,          753,      914,   1440.1,      447,    33740
           256,          840,      914,   1438.8,      447,    33740
           256,          757,      914,   1437.5,      447,    33740
           256,          747,      913,   1436.2,      447,    33740
           256,          817,      913,   1434.9,      447,    33740
           256,          810,      913,   1433.6,      447,    33740
           256,          765,      913,   1432.3,      447,    33740
           256,         1056,      913,   1431.0,      447,    33740
           256,          741,      913,   1429.8,      447,    33740
           256,          782,      912,   1428.5,      447,    33740
           256,          750,      912,   1427.2,      447,    33740
           256,         1002,      912,   1425.9,      447,    33740
           256,         1496,      913,   1424.9,      447,    33740
           256,          830,      913,   1423.6,      447,    33740
           256,          900,      913,   1422.4,      447,    33740
           256,          897,      913,   1421.1,      447,    33740
           256,         1378,      914,   1420.0,      447,    33740
           256,          821,      914,   1418.7,      447,    33740
           256,          788,      913,   1417.5,      447,    33740
           256,          993,      914,   1416.2,      447,    33740
           256,         1096,      914,   1415.0,      447,    33740
           256,          745,      914,   1413.8,      447,    33740
           256,          626,      913,   1412.6,      447,    33740
           256,          768,      913,   1411.4,      447,    33740
           256,          948,      913,   1410.1,      447,    33740
           256,          744,      913,   1408.9,      447,    33740
           256,          607,      912,   1407.7,      447,    33740
           256,          603,      912,   1406.6,      447,    33740
           256,          757,      911,   1405.4,      447,    33740
           256,          776,      911,   1404.2,      447,    33740
           256,          771,      911,   1403.0,      447,    33740
           256,          769,      911,   1401.8,      447,    33740
           256,          859,      911,   1400.5,      447,    33740
           256,          785,      910,   1399.4,      447,    33740
           256,         2013,      912,   1398.9,      447,    33740
           256,          578,      912,   1397.8,      447,    33740
           256,          612,      911,   1396.6,      447,    33740
           256,         1484,      912,   1395.6,      447,    33740
           256,          537,      911,   1394.5,      447,    33740
           256,          558,      911,   1393.4,      447,    33740
           256,          457,      910,   1392.3,      447,    33740
           256,         1517,      911,   1391.4,      447,    33740
           256,          743,      911,   1390.2,      447,    33740
           256,          743,      911,   1389.1,      447,    33740
           256,          666,      910,   1387.9,      447,    33740
           256,          598,      910,   1386.8,      447,    33740
           256,          678,      909,   1385.7,      447,    33740
           256,          568,      909,   1384.6,      447,    33740
           256,          559,      908,   1383.5,      447,    33740
           256,          488,      907,   1382.5,      447,    33740
           256,          494,      907,   1381.4,      447,    33740
           256,          892,      907,   1380.2,      447,    33740
           256,          600,      906,   1379.1,      447,    33740
           256,          965,      906,   1378.0,      447,    33740
           256,          676,      906,   1376.9,      447,    33740
           256,          656,      905,   1375.8,      447,    33740
           256,          615,      905,   1374.7,      447,    33740
           256,          635,      904,   1373.6,      447,    33740
           256,          700,      904,   1372.5,      447,    33740
           256,          692,      904,   1371.4,      447,    33740
           256,          715,      903,   1370.3,      447,    33740
           256,          748,      903,   1369.2,      447,    33740
           256,          483,      903,   1368.2,      447,    33740
           256,          528,      902,   1367.1,      447,    33740
           256,          637,      902,   1366.0,      447,    33740
           256,          688,      901,   1365.0,      447,    33740
           256,          749,      901,   1363.9,      447,    33740
           256,          640,      900,   1362.8,      447,    33740
           256,          711,      900,   1361.7,      447,    33740
           256,          569,      900,   1360.7,      447,    33740
           256,          566,      899,   1359.6,      447,    33740
           256,          776,      899,   1358.5,      447,    33740
