
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,       2378142,       9549,         11861,     19.6,      24.3,            0,             0.00
           256,       2387861,       9717,         11851,     19.9,      24.3,            0,             0.00
           256,       2398504,      10641,         11845,     21.8,      24.3,            0,             0.00
           256,       2411468,      12962,         11850,     26.5,      24.3,            0,             0.00
           256,       2423256,      11786,         11850,     24.1,      24.3,            0,             0.00
           256,       2436820,      13561,         11858,     27.8,      24.3,            0,             0.00
           256,       2446515,       9693,         11848,     19.9,      24.3,            0,             0.00
           256,       2455618,       9101,         11834,     18.6,      24.2,            0,             0.00
           256,       2465297,       9677,         11824,     19.8,      24.2,            0,             0.00
           256,       2474950,       9651,         11813,     19.8,      24.2,            0,             0.00
           256,       2484624,       9672,         11803,     19.8,      24.2,            0,             0.00
           256,       2496683,      12057,         11804,     24.7,      24.2,            0,             0.00
           256,       2508143,      11458,         11803,     23.5,      24.2,            0,             0.00
           256,       2517968,       9823,         11793,     20.1,      24.2,            0,             0.00
           256,       2527610,       9640,         11783,     19.7,      24.1,            0,             0.00
           256,       2537266,       9654,         11773,     19.8,      24.1,            0,             0.00
           256,       2546840,       9572,         11763,     19.6,      24.1,            0,             0.00
           256,       2558616,      11774,         11763,     24.1,      24.1,            0,             0.00
           256,       2568395,       9777,         11754,     20.0,      24.1,            0,             0.00
           256,       2577706,       9309,         11743,     19.1,      24.1,            0,             0.00
           256,       2587546,       9838,         11734,     20.1,      24.0,            0,             0.00
           256,       2596559,       9011,         11722,     18.5,      24.0,            0,             0.00
           256,       2606880,      10319,         11715,     21.1,      24.0,            0,             0.00
           256,       2617870,      10988,         11712,     22.5,      24.0,            0,             0.00
           256,       2630933,      13061,         11718,     26.7,      24.0,            0,             0.00
           256,       2642882,      11946,         11719,     24.5,      24.0,            0,             0.00
           256,       2652425,       9541,         11710,     19.5,      24.0,            0,             0.00
           256,       2663292,      10865,         11706,     22.3,      24.0,            0,             0.00
           256,       2674270,      10976,         11703,     22.5,      24.0,            0,             0.00
           256,       2683895,       9623,         11693,     19.7,      23.9,            0,             0.00
           256,       2693500,       9603,         11684,     19.7,      23.9,            0,             0.00
           256,       2703026,       9524,         11675,     19.5,      23.9,            0,             0.00
           256,       2712716,       9688,         11666,     19.8,      23.9,            0,             0.00
           256,       2722384,       9666,         11658,     19.8,      23.9,            0,             0.00
           256,       2731211,       8825,         11646,     18.1,      23.9,            0,             0.00
           256,       2741250,      10037,         11639,     20.6,      23.8,            0,             0.00
           256,       2751191,       9939,         11631,     20.4,      23.8,            0,             0.00
           256,       2760969,       9776,         11624,     20.0,      23.8,            0,             0.00
           256,       2773910,      12939,         11629,     26.5,      23.8,            0,             0.00
           256,       2787210,      13298,         11636,     27.2,      23.8,            0,             0.00
           256,       2797080,       9868,         11629,     20.2,      23.8,            0,             0.00
           256,       2809013,      11931,         11630,     24.4,      23.8,            0,             0.00
           256,       2821560,      12545,         11634,     25.7,      23.8,            0,             0.00
           256,       2831510,       9948,         11627,     20.4,      23.8,            0,             0.00
           256,       2841405,       9893,         11620,     20.3,      23.8,            0,             0.00
           256,       2852860,      11453,         11619,     23.5,      23.8,            0,             0.00
           256,       2864910,      12048,         11621,     24.7,      23.8,            0,             0.00
           256,       2877770,      12858,         11626,     26.3,      23.8,            0,             0.00
           256,       2887390,       9618,         11618,     19.7,      23.8,            0,             0.00
           256,       2896963,       9571,         11609,     19.6,      23.8,            0,             0.00
           256,       2906761,       9796,         11602,     20.1,      23.8,            0,             0.00
           256,       2919208,      12445,         11606,     25.5,      23.8,            0,             0.00
           256,       2931860,      12650,         11610,     25.9,      23.8,            0,             0.00
           256,       2941481,       9619,         11602,     19.7,      23.8,            0,             0.00
           256,       2951063,       9580,         11594,     19.6,      23.7,            0,             0.00
           256,       2960692,       9627,         11586,     19.7,      23.7,            0,             0.00
           256,       2970325,       9631,         11578,     19.7,      23.7,            0,             0.00
           256,       2980006,       9679,         11571,     19.8,      23.7,            0,             0.00
           256,       2989600,       9592,         11563,     19.6,      23.7,            0,             0.00
           256,       2999627,      10025,         11557,     20.5,      23.7,            0,             0.00
           256,       3009260,       9631,         11550,     19.7,      23.7,            0,             0.00
           256,       3021029,      11767,         11551,     24.1,      23.7,            0,             0.00
           256,       3034004,      12971,         11556,     26.6,      23.7,            0,             0.00
           256,       3044053,      10047,         11550,     20.6,      23.7,            0,             0.00
           256,       3052854,       8799,         11540,     18.0,      23.6,            0,             0.00
           256,       3064441,      11585,         11540,     23.7,      23.6,            0,             0.00
           256,       3077913,      13470,         11547,     27.6,      23.7,            0,             0.00
           256,       3090809,      12894,         11552,     26.4,      23.7,            0,             0.00
           256,       3103770,      12959,         11558,     26.5,      23.7,            0,             0.00
           256,       3116450,      12678,         11562,     26.0,      23.7,            0,             0.00
           256,       3129980,      13528,         11569,     27.7,      23.7,            0,             0.00
           256,       3143287,      13305,         11576,     27.2,      23.7,            0,             0.00
           256,       3156710,      13421,         11582,     27.5,      23.7,            0,             0.00
           256,       3166545,       9833,         11576,     20.1,      23.7,            0,             0.00
           256,       3175879,       9332,         11568,     19.1,      23.7,            0,             0.00
           256,       3188400,      12519,         11571,     25.6,      23.7,            0,             0.00
           256,       3199089,      10687,         11568,     21.9,      23.7,            0,             0.00
           256,       3211820,      12729,         11572,     26.1,      23.7,            0,             0.00
           256,       3225030,      13208,         11578,     27.1,      23.7,            0,             0.00
           256,       3237612,      12580,         11582,     25.8,      23.7,            0,             0.00
           256,       3250170,      12556,         11585,     25.7,      23.7,            0,             0.00
           256,       3261449,      11277,         11584,     23.1,      23.7,            0,             0.00
           256,       3271064,       9613,         11577,     19.7,      23.7,            0,             0.00
           256,       3282578,      11512,         11577,     23.6,      23.7,            0,             0.00
           256,       3293750,      11170,         11575,     22.9,      23.7,            0,             0.00
           256,       3302690,       8938,         11566,     18.3,      23.7,            0,             0.00
           256,       3314869,      12177,         11568,     24.9,      23.7,            0,             0.00
           256,       3328109,      13238,         11574,     27.1,      23.7,            0,             0.00
           256,       3337840,       9729,         11568,     19.9,      23.7,            0,             0.00
           256,       3347711,       9869,         11562,     20.2,      23.7,            0,             0.00
           256,       3357463,       9750,         11556,     20.0,      23.7,            0,             0.00
           256,       3367514,      10049,         11550,     20.6,      23.7,            0,             0.00
           256,       3379390,      11874,         11551,     24.3,      23.7,            0,             0.00
           256,       3392450,      13058,         11557,     26.7,      23.7,            0,             0.00
           256,       3405487,      13035,         11562,     26.7,      23.7,            0,             0.00
           256,       3416532,      11043,         11560,     22.6,      23.7,            0,             0.00
           256,       3429905,      13371,         11566,     27.4,      23.7,            0,             0.00
           256,       3443222,      13315,         11572,     27.3,      23.7,            0,             0.00
           256,       3456471,      13247,         11578,     27.1,      23.7,            0,             0.00
           256,       3469820,      13345,         11584,     27.3,      23.7,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       3473191,         11577,        23.7,            0,             0.00
