
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,        998338,      11865,         11824,     24.3,      24.2,            0,             0.00
           256,       1010232,      11889,         11825,     24.4,      24.2,            0,             0.00
           256,       1023585,      13344,         11843,     27.3,      24.3,            0,             0.00
           256,       1036882,      13292,         11860,     27.2,      24.3,            0,             0.00
           256,       1049640,      12756,         11870,     26.1,      24.3,            0,             0.00
           256,       1059579,       9937,         11848,     20.4,      24.3,            0,             0.00
           256,       1069795,      10214,         11830,     20.9,      24.2,            0,             0.00
           256,       1078050,       8251,         11790,     16.9,      24.1,            0,             0.00
           256,       1087725,       9672,         11767,     19.8,      24.1,            0,             0.00
           256,       1099730,      12002,         11769,     24.6,      24.1,            0,             0.00
           256,       1112560,      12827,         11781,     26.3,      24.1,            0,             0.00
           256,       1125516,      12954,         11793,     26.5,      24.2,            0,             0.00
           256,       1138390,      12871,         11804,     26.4,      24.2,            0,             0.00
           256,       1151280,      12888,         11816,     26.4,      24.2,            0,             0.00
           256,       1162833,      11548,         11813,     23.7,      24.2,            0,             0.00
           256,       1175710,      12874,         11824,     26.4,      24.2,            0,             0.00
           256,       1188268,      12556,         11831,     25.7,      24.2,            0,             0.00
           256,       1201070,      12799,         11841,     26.2,      24.3,            0,             0.00
           256,       1213689,      12617,         11848,     25.8,      24.3,            0,             0.00
           256,       1225940,      12248,         11852,     25.1,      24.3,            0,             0.00
           256,       1238474,      12532,         11859,     25.7,      24.3,            0,             0.00
           256,       1248431,       9955,         11841,     20.4,      24.3,            0,             0.00
           256,       1261660,      13227,         11854,     27.1,      24.3,            0,             0.00
           256,       1274456,      12791,         11863,     26.2,      24.3,            0,             0.00
           256,       1287560,      13102,         11874,     26.8,      24.3,            0,             0.00
           256,       1297951,      10389,         11861,     21.3,      24.3,            0,             0.00
           256,       1309400,      11444,         11857,     23.4,      24.3,            0,             0.00
           256,       1319250,       9848,         11838,     20.2,      24.2,            0,             0.00
           256,       1328483,       9231,         11815,     18.9,      24.2,            0,             0.00
           256,       1337638,       9152,         11791,     18.7,      24.1,            0,             0.00
           256,       1349373,      11732,         11791,     24.0,      24.1,            0,             0.00
           256,       1362740,      13364,         11804,     27.4,      24.2,            0,             0.00
           256,       1374827,      12085,         11807,     24.8,      24.2,            0,             0.00
           256,       1387508,      12679,         11814,     26.0,      24.2,            0,             0.00
           256,       1397695,      10185,         11800,     20.9,      24.2,            0,             0.00
           256,       1409966,      12267,         11804,     25.1,      24.2,            0,             0.00
           256,       1419623,       9655,         11786,     19.8,      24.1,            0,             0.00
           256,       1428841,       9216,         11765,     18.9,      24.1,            0,             0.00
           256,       1438697,       9854,         11749,     20.2,      24.1,            0,             0.00
           256,       1448582,       9883,         11734,     20.2,      24.0,            0,             0.00
           256,       1459318,      10734,         11726,     22.0,      24.0,            0,             0.00
           256,       1472169,      12849,         11735,     26.3,      24.0,            0,             0.00
           256,       1485459,      13287,         11747,     27.2,      24.1,            0,             0.00
           256,       1498767,      13306,         11760,     27.3,      24.1,            0,             0.00
           256,       1512203,      13434,         11773,     27.5,      24.1,            0,             0.00
           256,       1525490,      13282,         11785,     27.2,      24.1,            0,             0.00
           256,       1538770,      13278,         11796,     27.2,      24.2,            0,             0.00
           256,       1551830,      13054,         11806,     26.7,      24.2,            0,             0.00
           256,       1564960,      13128,         11816,     26.9,      24.2,            0,             0.00
           256,       1577430,      12468,         11821,     25.5,      24.2,            0,             0.00
           256,       1590730,      13298,         11832,     27.2,      24.2,            0,             0.00
           256,       1603920,      13188,         11842,     27.0,      24.3,            0,             0.00
           256,       1615023,      11099,         11837,     22.7,      24.2,            0,             0.00
           256,       1627932,      12906,         11844,     26.4,      24.3,            0,             0.00
           256,       1640714,      12780,         11851,     26.2,      24.3,            0,             0.00
           256,       1653810,      13094,         11860,     26.8,      24.3,            0,             0.00
           256,       1666740,      12927,         11868,     26.5,      24.3,            0,             0.00
           256,       1679720,      12978,         11876,     26.6,      24.3,            0,             0.00
           256,       1692220,      12498,         11880,     25.6,      24.3,            0,             0.00
           256,       1704930,      12708,         11886,     26.0,      24.3,            0,             0.00
           256,       1718383,      13450,         11897,     27.5,      24.4,            0,             0.00
           256,       1728270,       9885,         11883,     20.2,      24.3,            0,             0.00
           256,       1740719,      12446,         11887,     25.5,      24.3,            0,             0.00
           256,       1754070,      13348,         11897,     27.3,      24.4,            0,             0.00
           256,       1767280,      13208,         11906,     27.1,      24.4,            0,             0.00
           256,       1780470,      13188,         11915,     27.0,      24.4,            0,             0.00
           256,       1793425,      12951,         11922,     26.5,      24.4,            0,             0.00
           256,       1806578,      13151,         11930,     26.9,      24.4,            0,             0.00
           256,       1819032,      12451,         11933,     25.5,      24.4,            0,             0.00
           256,       1830160,      11126,         11928,     22.8,      24.4,            0,             0.00
           256,       1841020,      10857,         11921,     22.2,      24.4,            0,             0.00
           256,       1854185,      13157,         11929,     26.9,      24.4,            0,             0.00
           256,       1867229,      13042,         11936,     26.7,      24.4,            0,             0.00
           256,       1878406,      11174,         11931,     22.9,      24.4,            0,             0.00
           256,       1888332,       9924,         11918,     20.3,      24.4,            0,             0.00
           256,       1898280,       9946,         11906,     20.4,      24.4,            0,             0.00
           256,       1907267,       8982,         11888,     18.4,      24.3,            0,             0.00
           256,       1916870,       9601,         11873,     19.7,      24.3,            0,             0.00
           256,       1926595,       9723,         11860,     19.9,      24.3,            0,             0.00
           256,       1939422,      12821,         11866,     26.3,      24.3,            0,             0.00
           256,       1952373,      12948,         11872,     26.5,      24.3,            0,             0.00
           256,       1964739,      12364,         11875,     25.3,      24.3,            0,             0.00
           256,       1978163,      13422,         11885,     27.5,      24.3,            0,             0.00
           256,       1991500,      13333,         11894,     27.3,      24.4,            0,             0.00
           256,       2003890,      12388,         11896,     25.4,      24.4,            0,             0.00
           256,       2014821,      10929,         11891,     22.4,      24.4,            0,             0.00
           256,       2025242,      10418,         11882,     21.3,      24.3,            0,             0.00
           256,       2036663,      11418,         11879,     23.4,      24.3,            0,             0.00
           256,       2049395,      12729,         11884,     26.1,      24.3,            0,             0.00
           256,       2060240,      10843,         11878,     22.2,      24.3,            0,             0.00
           256,       2073213,      12971,         11885,     26.6,      24.3,            0,             0.00
           256,       2084790,      11575,         11883,     23.7,      24.3,            0,             0.00
           256,       2097570,      12778,         11888,     26.2,      24.3,            0,             0.00
           256,       2110495,      12923,         11894,     26.5,      24.4,            0,             0.00
           256,       2123453,      12956,         11900,     26.5,      24.4,            0,             0.00
           256,       2135006,      11551,         11898,     23.7,      24.4,            0,             0.00
           256,       2147860,      12851,         11903,     26.3,      24.4,            0,             0.00
           256,       2160640,      12778,         11908,     26.2,      24.4,            0,             0.00
           256,       2172144,      11502,         11906,     23.6,      24.4,            0,             0.00
           256,       2185108,      12962,         11912,     26.5,      24.4,            0,             0.00
           256,       2197994,      12884,         11917,     26.4,      24.4,            0,             0.00
           256,       2211090,      13093,         11923,     26.8,      24.4,            0,             0.00
           256,       2223123,      12031,         11924,     24.6,      24.4,            0,             0.00
           256,       2236060,      12932,         11929,     26.5,      24.4,            0,             0.00
           256,       2245912,       9850,         11918,     20.2,      24.4,            0,             0.00
           256,       2257880,      11966,         11918,     24.5,      24.4,            0,             0.00
           256,       2270040,      12158,         11920,     24.9,      24.4,            0,             0.00
           256,       2281868,      11826,         11919,     24.2,      24.4,            0,             0.00
           256,       2294423,      12552,         11922,     25.7,      24.4,            0,             0.00
           256,       2304400,       9975,         11912,     20.4,      24.4,            0,             0.00
           256,       2314098,       9696,         11901,     19.9,      24.4,            0,             0.00
           256,       2322580,       8480,         11883,     17.4,      24.3,            0,             0.00
           256,       2331974,       9392,         11870,     19.2,      24.3,            0,             0.00
           256,       2341356,       9380,         11858,     19.2,      24.3,            0,             0.00
           256,       2354503,      13144,         11864,     26.9,      24.3,            0,             0.00
           256,       2367973,      13468,         11872,     27.6,      24.3,            0,             0.00
           256,       2377729,       9754,         11862,     20.0,      24.3,            0,             0.00
           256,       2387383,       9652,         11851,     19.8,      24.3,            0,             0.00
           256,       2397910,      10525,         11844,     21.6,      24.3,            0,             0.00
           256,       2410900,      12987,         11850,     26.6,      24.3,            0,             0.00
           256,       2422616,      11713,         11849,     24.0,      24.3,            0,             0.00
           256,       2436172,      13552,         11857,     27.8,      24.3,            0,             0.00
           256,       2446056,       9882,         11848,     20.2,      24.3,            0,             0.00
           256,       2455168,       9110,         11834,     18.7,      24.2,            0,             0.00
           256,       2464847,       9676,         11824,     19.8,      24.2,            0,             0.00
           256,       2474496,       9647,         11814,     19.8,      24.2,            0,             0.00
           256,       2484181,       9681,         11803,     19.8,      24.2,            0,             0.00
           256,       2496196,      12013,         11804,     24.6,      24.2,            0,             0.00
           256,       2507730,      11529,         11803,     23.6,      24.2,            0,             0.00
           256,       2517508,       9776,         11794,     20.0,      24.2,            0,             0.00
           256,       2527193,       9683,         11784,     19.8,      24.1,            0,             0.00
           256,       2536824,       9629,         11774,     19.7,      24.1,            0,             0.00
           256,       2546411,       9585,         11763,     19.6,      24.1,            0,             0.00
           256,       2558020,      11607,         11763,     23.8,      24.1,            0,             0.00
           256,       2567943,       9921,         11754,     20.3,      24.1,            0,             0.00
           256,       2577270,       9325,         11743,     19.1,      24.1,            0,             0.00
           256,       2587070,       9798,         11734,     20.1,      24.0,            0,             0.00
           256,       2596114,       9041,         11722,     18.5,      24.0,            0,             0.00
           256,       2606260,      10144,         11715,     20.8,      24.0,            0,             0.00
           256,       2617269,      11007,         11712,     22.5,      24.0,            0,             0.00
           256,       2630370,      13099,         11718,     26.8,      24.0,            0,             0.00
           256,       2642450,      12074,         11719,     24.7,      24.0,            0,             0.00
           256,       2652014,       9562,         11710,     19.6,      24.0,            0,             0.00
           256,       2662720,      10704,         11705,     21.9,      24.0,            0,             0.00
           256,       2673682,      10954,         11702,     22.4,      24.0,            0,             0.00
           256,       2683446,       9762,         11694,     20.0,      23.9,            0,             0.00
           256,       2693073,       9625,         11684,     19.7,      23.9,            0,             0.00
           256,       2702591,       9515,         11675,     19.5,      23.9,            0,             0.00
           256,       2712286,       9693,         11666,     19.9,      23.9,            0,             0.00
           256,       2721960,       9672,         11658,     19.8,      23.9,            0,             0.00
           256,       2730772,       8810,         11646,     18.0,      23.9,            0,             0.00
           256,       2740656,       9882,         11638,     20.2,      23.8,            0,             0.00
           256,       2750764,      10106,         11632,     20.7,      23.8,            0,             0.00
           256,       2760430,       9664,         11623,     19.8,      23.8,            0,             0.00
           256,       2773372,      12939,         11629,     26.5,      23.8,            0,             0.00
           256,       2786630,      13255,         11636,     27.1,      23.8,            0,             0.00
           256,       2796525,       9893,         11628,     20.3,      23.8,            0,             0.00
           256,       2808424,      11897,         11629,     24.4,      23.8,            0,             0.00
           256,       2820990,      12563,         11633,     25.7,      23.8,            0,             0.00
           256,       2831060,      10068,         11627,     20.6,      23.8,            0,             0.00
           256,       2840966,       9904,         11620,     20.3,      23.8,            0,             0.00
           256,       2852415,      11447,         11619,     23.4,      23.8,            0,             0.00
           256,       2864330,      11913,         11620,     24.4,      23.8,            0,             0.00
           256,       2877210,      12878,         11625,     26.4,      23.8,            0,             0.00
           256,       2886965,       9753,         11618,     20.0,      23.8,            0,             0.00
           256,       2896527,       9560,         11609,     19.6,      23.8,            0,             0.00
           256,       2906327,       9798,         11602,     20.1,      23.8,            0,             0.00
           256,       2918660,      12330,         11605,     25.3,      23.8,            0,             0.00
           256,       2931310,      12647,         11609,     25.9,      23.8,            0,             0.00
           256,       2941053,       9741,         11602,     20.0,      23.8,            0,             0.00
           256,       2950642,       9587,         11594,     19.6,      23.7,            0,             0.00
           256,       2960268,       9624,         11586,     19.7,      23.7,            0,             0.00
           256,       2969890,       9620,         11578,     19.7,      23.7,            0,             0.00
           256,       2979560,       9668,         11571,     19.8,      23.7,            0,             0.00
           256,       2989161,       9599,         11563,     19.7,      23.7,            0,             0.00
           256,       2999090,       9927,         11557,     20.3,      23.7,            0,             0.00
           256,       3008840,       9748,         11550,     20.0,      23.7,            0,             0.00
           256,       3020420,      11577,         11550,     23.7,      23.7,            0,             0.00
           256,       3033442,      13015,         11556,     26.7,      23.7,            0,             0.00
           256,       3043594,      10148,         11550,     20.8,      23.7,            0,             0.00
           256,       3052442,       8846,         11540,     18.1,      23.6,            0,             0.00
           256,       3063917,      11472,         11540,     23.5,      23.6,            0,             0.00
           256,       3077383,      13463,         11547,     27.6,      23.6,            0,             0.00
           256,       3090209,      12824,         11552,     26.3,      23.7,            0,             0.00
           256,       3103205,      12994,         11557,     26.6,      23.7,            0,             0.00
           256,       3115880,      12673,         11561,     26.0,      23.7,            0,             0.00
           256,       3129373,      13485,         11569,     27.6,      23.7,            0,             0.00
           256,       3142684,      13309,         11575,     27.3,      23.7,            0,             0.00
           256,       3156120,      13434,         11582,     27.5,      23.7,            0,             0.00
           256,       3166124,      10001,         11576,     20.5,      23.7,            0,             0.00
           256,       3175304,       9178,         11567,     18.8,      23.7,            0,             0.00
           256,       3187860,      12554,         11571,     25.7,      23.7,            0,             0.00
           256,       3198684,      10819,         11568,     22.2,      23.7,            0,             0.00
           256,       3211270,      12584,         11572,     25.8,      23.7,            0,             0.00
           256,       3224610,      13338,         11578,     27.3,      23.7,            0,             0.00
           256,       3237250,      12638,         11582,     25.9,      23.7,            0,             0.00
           256,       3249655,      12402,         11585,     25.4,      23.7,            0,             0.00
           256,       3261051,      11394,         11584,     23.3,      23.7,            0,             0.00
           256,       3270666,       9613,         11577,     19.7,      23.7,            0,             0.00
           256,       3282072,      11402,         11577,     23.4,      23.7,            0,             0.00
           256,       3293381,      11307,         11576,     23.2,      23.7,            0,             0.00
           256,       3302325,       8942,         11566,     18.3,      23.7,            0,             0.00
           256,       3314298,      11971,         11568,     24.5,      23.7,            0,             0.00
           256,       3327550,      13250,         11574,     27.1,      23.7,            0,             0.00
           256,       3337469,       9917,         11568,     20.3,      23.7,            0,             0.00
           256,       3347306,       9835,         11562,     20.1,      23.7,            0,             0.00
           256,       3356990,       9682,         11555,     19.8,      23.7,            0,             0.00
           256,       3367118,      10126,         11550,     20.7,      23.7,            0,             0.00
           256,       3378830,      11709,         11551,     24.0,      23.7,            0,             0.00
           256,       3391969,      13137,         11556,     26.9,      23.7,            0,             0.00
           256,       3404996,      13024,         11561,     26.7,      23.7,            0,             0.00
           256,       3416180,      11181,         11560,     22.9,      23.7,            0,             0.00
           256,       3429330,      13148,         11566,     26.9,      23.7,            0,             0.00
           256,       3442686,      13354,         11572,     27.3,      23.7,            0,             0.00
           256,       3455897,      13209,         11577,     27.1,      23.7,            0,             0.00
           256,       3469260,      13354,         11583,     27.3,      23.7,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       3473191,         11577,        23.7,            0,             0.00
