
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,          2572,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2603,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2634,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2665,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2697,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2728,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2759,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2790,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2821,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2853,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2884,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2915,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2946,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2977,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3009,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3040,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3071,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3102,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3133,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3164,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3196,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3227,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3258,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3289,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3320,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3352,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           264,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           295,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           295,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           326,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           357,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           388,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           420,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           451,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           482,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           513,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           545,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           576,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           607,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           638,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           669,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           700,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           731,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           763,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           794,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           825,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           856,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           887,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           918,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           949,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           980,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1012,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1043,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1074,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1105,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1136,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1167,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1198,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1230,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1261,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1292,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1323,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1354,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1386,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1417,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1448,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1479,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1510,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1541,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1573,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1604,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1635,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1666,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1697,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1729,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1760,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1791,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1822,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1853,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1884,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1916,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1947,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1978,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2009,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2040,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2071,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2103,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2134,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2165,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2196,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2228,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2259,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2290,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2321,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2352,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2384,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2415,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2446,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2477,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2508,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2540,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2571,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2602,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2633,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2664,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2695,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2727,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2758,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2789,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2820,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2851,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2883,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2914,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2945,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2976,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3007,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3038,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3070,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3101,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3132,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3163,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3194,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3226,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3257,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3288,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3319,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3350,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3382,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           326,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           357,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           388,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           420,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           451,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           482,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           513,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           545,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           576,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           607,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           638,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           669,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           700,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           731,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           763,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           794,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           825,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           856,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           887,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           918,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           949,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           980,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1012,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1043,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1074,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1105,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1136,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1167,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1198,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1230,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1261,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1292,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1323,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1354,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1386,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1417,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1448,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1479,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1510,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1541,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1573,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1604,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1635,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1666,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1697,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1729,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1760,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1791,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1822,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1853,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1884,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1916,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1947,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1978,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2009,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2040,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2071,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2103,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2134,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2165,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2196,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2228,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2259,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2290,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2321,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2352,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2384,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2415,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2446,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2477,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2508,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2540,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2571,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2602,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2633,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2664,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2695,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2727,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2758,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2789,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2820,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2851,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2883,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2914,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2945,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2976,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3007,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3038,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3070,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3101,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3132,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3163,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3194,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3226,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3257,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3288,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3319,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3350,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3382,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3413,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3444,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3475,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3506,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3537,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3568,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3599,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3631,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3662,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3693,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3724,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3755,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3786,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3817,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3849,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3880,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3911,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3942,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3973,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4005,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4036,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4067,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4098,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4129,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4161,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4192,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4223,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4254,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4285,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4317,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4348,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4379,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4410,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4441,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4472,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4504,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4535,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4566,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4597,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4628,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4659,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4691,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4722,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4753,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4784,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4815,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4847,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4878,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4909,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4940,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4971,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5002,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5034,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5065,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5096,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5127,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5158,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5189,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5221,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5252,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5283,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5314,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5345,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5377,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5408,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5439,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5470,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5501,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5533,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5564,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5595,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5626,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5657,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5688,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5720,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5750,         29,            30,     15.4,      16.0,            0,             0.00
         64000,          5782,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5813,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5844,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5875,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5907,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5938,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5969,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6000,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6032,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6063,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6094,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6125,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6156,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6188,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6219,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6250,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6281,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6313,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6344,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6375,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6406,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6437,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6469,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6500,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6531,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6562,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6593,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6625,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6656,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6687,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6718,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6749,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6780,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6812,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6843,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6874,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6905,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6936,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6967,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6998,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7029,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7061,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          7092,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7123,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7154,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7185,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7216,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7247,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7279,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          7310,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7341,         30,            30,     15.9,      16.0,            0,             0.00
