
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,       1092912,      12777,         12131,      6.5,       6.2,            0,             0.00
            64,       1106520,      13606,         12148,      7.0,       6.2,            0,             0.00
            64,       1120380,      13858,         12166,      7.1,       6.2,            0,             0.00
            64,       1134150,      13768,         12184,      7.0,       6.2,            0,             0.00
            64,       1147770,      13618,         12199,      7.0,       6.2,            0,             0.00
            64,       1161179,      13407,         12212,      6.9,       6.3,            0,             0.00
            64,       1174618,      13436,         12225,      6.9,       6.3,            0,             0.00
            64,       1186120,      11500,         12217,      5.9,       6.3,            0,             0.00
            64,       1197610,      11488,         12210,      5.9,       6.3,            0,             0.00
            64,       1210037,      12425,         12212,      6.4,       6.3,            0,             0.00
            64,       1221791,      11752,         12207,      6.0,       6.3,            0,             0.00
            64,       1235157,      13364,         12219,      6.8,       6.3,            0,             0.00
            64,       1247390,      12231,         12219,      6.3,       6.3,            0,             0.00
            64,       1261052,      13660,         12233,      7.0,       6.3,            0,             0.00
            64,       1272726,      11672,         12228,      6.0,       6.3,            0,             0.00
            64,       1286185,      13457,         12240,      6.9,       6.3,            0,             0.00
            64,       1298700,      12513,         12242,      6.4,       6.3,            0,             0.00
            64,       1312020,      13317,         12252,      6.8,       6.3,            0,             0.00
            64,       1324580,      12558,         12255,      6.4,       6.3,            0,             0.00
            64,       1335816,      11234,         12246,      5.8,       6.3,            0,             0.00
            64,       1348983,      13165,         12254,      6.7,       6.3,            0,             0.00
            64,       1361941,      12956,         12261,      6.6,       6.3,            0,             0.00
            64,       1374319,      12374,         12262,      6.3,       6.3,            0,             0.00
            64,       1385641,      11320,         12253,      5.8,       6.3,            0,             0.00
            64,       1396931,      11288,         12245,      5.8,       6.3,            0,             0.00
            64,       1408260,      11327,         12237,      5.8,       6.3,            0,             0.00
            64,       1419437,      11175,         12227,      5.7,       6.3,            0,             0.00
            64,       1430793,      11354,         12220,      5.8,       6.3,            0,             0.00
            64,       1442114,      11319,         12212,      5.8,       6.3,            0,             0.00
            64,       1453341,      11225,         12204,      5.7,       6.2,            0,             0.00
            64,       1466700,      13357,         12213,      6.8,       6.3,            0,             0.00
            64,       1479960,      13258,         12222,      6.8,       6.3,            0,             0.00
            64,       1492697,      12735,         12226,      6.5,       6.3,            0,             0.00
            64,       1503910,      11211,         12218,      5.7,       6.3,            0,             0.00
            64,       1515797,      11885,         12215,      6.1,       6.3,            0,             0.00
            64,       1528560,      12761,         12220,      6.5,       6.3,            0,             0.00
            64,       1541623,      13061,         12226,      6.7,       6.3,            0,             0.00
            64,       1554625,      13000,         12233,      6.7,       6.3,            0,             0.00
            64,       1567877,      13250,         12241,      6.8,       6.3,            0,             0.00
            64,       1580377,      12498,         12243,      6.4,       6.3,            0,             0.00
            64,       1591312,      10933,         12232,      5.6,       6.3,            0,             0.00
            64,       1602515,      11201,         12225,      5.7,       6.3,            0,             0.00
            64,       1614314,      11797,         12221,      6.0,       6.3,            0,             0.00
            64,       1625529,      11213,         12214,      5.7,       6.3,            0,             0.00
            64,       1637745,      12214,         12214,      6.3,       6.3,            0,             0.00
            64,       1650870,      13123,         12220,      6.7,       6.3,            0,             0.00
            64,       1663586,      12714,         12224,      6.5,       6.3,            0,             0.00
            64,       1676692,      13104,         12231,      6.7,       6.3,            0,             0.00
            64,       1689561,      12867,         12235,      6.6,       6.3,            0,             0.00
            64,       1702093,      12530,         12237,      6.4,       6.3,            0,             0.00
            64,       1714250,      12152,         12237,      6.2,       6.3,            0,             0.00
            64,       1727346,      13094,         12243,      6.7,       6.3,            0,             0.00
            64,       1740300,      12952,         12248,      6.6,       6.3,            0,             0.00
            64,       1752262,      11960,         12246,      6.1,       6.3,            0,             0.00
            64,       1764960,      12696,         12249,      6.5,       6.3,            0,             0.00
            64,       1777499,      12537,         12251,      6.4,       6.3,            0,             0.00
            64,       1790386,      12885,         12255,      6.6,       6.3,            0,             0.00
            64,       1803617,      13229,         12262,      6.8,       6.3,            0,             0.00
            64,       1817140,      13521,         12271,      6.9,       6.3,            0,             0.00
            64,       1830087,      12945,         12275,      6.6,       6.3,            0,             0.00
            64,       1842593,      12502,         12277,      6.4,       6.3,            0,             0.00
            64,       1853920,      11325,         12270,      5.8,       6.3,            0,             0.00
            64,       1865222,      11300,         12264,      5.8,       6.3,            0,             0.00
            64,       1877413,      12189,         12263,      6.2,       6.3,            0,             0.00
            64,       1889452,      12037,         12262,      6.2,       6.3,            0,             0.00
            64,       1900925,      11471,         12257,      5.9,       6.3,            0,             0.00
            64,       1913101,      12174,         12256,      6.2,       6.3,            0,             0.00
            64,       1924239,      11136,         12249,      5.7,       6.3,            0,             0.00
            64,       1935488,      11247,         12243,      5.8,       6.3,            0,             0.00
            64,       1946554,      11064,         12235,      5.7,       6.3,            0,             0.00
            64,       1957971,      11415,         12230,      5.8,       6.3,            0,             0.00
            64,       1970341,      12368,         12231,      6.3,       6.3,            0,             0.00
            64,       1980915,      10572,         12221,      5.4,       6.3,            0,             0.00
            64,       1993925,      13008,         12225,      6.7,       6.3,            0,             0.00
            64,       2007037,      13110,         12231,      6.7,       6.3,            0,             0.00
            64,       2020080,      13041,         12236,      6.7,       6.3,            0,             0.00
            64,       2031900,      11818,         12233,      6.1,       6.3,            0,             0.00
            64,       2042985,      11083,         12226,      5.7,       6.3,            0,             0.00
            64,       2056260,      13273,         12233,      6.8,       6.3,            0,             0.00
            64,       2069318,      13056,         12238,      6.7,       6.3,            0,             0.00
            64,       2081925,      12605,         12240,      6.5,       6.3,            0,             0.00
            64,       2094961,      13034,         12244,      6.7,       6.3,            0,             0.00
            64,       2107283,      12320,         12245,      6.3,       6.3,            0,             0.00
            64,       2118890,      11605,         12241,      5.9,       6.3,            0,             0.00
            64,       2132711,      13819,         12250,      7.1,       6.3,            0,             0.00
            64,       2144028,      11315,         12245,      5.8,       6.3,            0,             0.00
            64,       2156419,      12389,         12246,      6.3,       6.3,            0,             0.00
            64,       2169517,      13096,         12251,      6.7,       6.3,            0,             0.00
            64,       2181170,      11651,         12247,      6.0,       6.3,            0,             0.00
            64,       2194206,      13034,         12252,      6.7,       6.3,            0,             0.00
            64,       2206978,      12770,         12254,      6.5,       6.3,            0,             0.00
            64,       2218337,      11357,         12249,      5.8,       6.3,            0,             0.00
            64,       2229338,      10999,         12243,      5.6,       6.3,            0,             0.00
            64,       2240260,      10920,         12235,      5.6,       6.3,            0,             0.00
            64,       2251269,      11007,         12229,      5.6,       6.3,            0,             0.00
            64,       2263588,      12317,         12229,      6.3,       6.3,            0,             0.00
            64,       2276810,      13220,         12234,      6.8,       6.3,            0,             0.00
            64,       2290579,      13765,         12243,      7.0,       6.3,            0,             0.00
            64,       2303720,      13139,         12247,      6.7,       6.3,            0,             0.00
            64,       2316510,      12788,         12250,      6.5,       6.3,            0,             0.00
            64,       2328470,      11958,         12249,      6.1,       6.3,            0,             0.00
            64,       2341320,      12848,         12252,      6.6,       6.3,            0,             0.00
            64,       2355010,      13688,         12259,      7.0,       6.3,            0,             0.00
            64,       2368220,      13208,         12264,      6.8,       6.3,            0,             0.00
            64,       2381940,      13718,         12272,      7.0,       6.3,            0,             0.00
            64,       2394790,      12848,         12275,      6.6,       6.3,            0,             0.00
            64,       2408020,      13228,         12280,      6.8,       6.3,            0,             0.00
            64,       2420671,      12649,         12282,      6.5,       6.3,            0,             0.00
            64,       2433254,      12581,         12283,      6.4,       6.3,            0,             0.00
            64,       2444599,      11343,         12278,      5.8,       6.3,            0,             0.00
            64,       2455840,      11239,         12273,      5.8,       6.3,            0,             0.00
            64,       2466606,      10764,         12266,      5.5,       6.3,            0,             0.00
            64,       2479415,      12807,         12268,      6.6,       6.3,            0,             0.00
            64,       2491565,      12148,         12268,      6.2,       6.3,            0,             0.00
            64,       2503130,      11563,         12264,      5.9,       6.3,            0,             0.00
            64,       2515531,      12399,         12265,      6.3,       6.3,            0,             0.00
            64,       2527756,      12223,         12265,      6.3,       6.3,            0,             0.00
            64,       2539672,      11914,         12263,      6.1,       6.3,            0,             0.00
            64,       2552713,      13039,         12267,      6.7,       6.3,            0,             0.00
            64,       2565835,      13120,         12271,      6.7,       6.3,            0,             0.00
            64,       2576242,      10405,         12262,      5.3,       6.3,            0,             0.00
            64,       2588018,      11774,         12260,      6.0,       6.3,            0,             0.00
            64,       2599850,      11830,         12258,      6.1,       6.3,            0,             0.00
            64,       2611516,      11664,         12255,      6.0,       6.3,            0,             0.00
            64,       2622611,      11093,         12249,      5.7,       6.3,            0,             0.00
            64,       2636001,      13388,         12255,      6.9,       6.3,            0,             0.00
            64,       2647954,      11952,         12253,      6.1,       6.3,            0,             0.00
            64,       2659185,      11229,         12249,      5.7,       6.3,            0,             0.00
            64,       2670384,      11197,         12244,      5.7,       6.3,            0,             0.00
            64,       2681587,      11201,         12239,      5.7,       6.3,            0,             0.00
            64,       2694450,      12861,         12242,      6.6,       6.3,            0,             0.00
            64,       2707657,      13205,         12246,      6.8,       6.3,            0,             0.00
            64,       2720820,      13161,         12250,      6.7,       6.3,            0,             0.00
            64,       2734587,      13765,         12257,      7.0,       6.3,            0,             0.00
            64,       2748270,      13681,         12263,      7.0,       6.3,            0,             0.00
            64,       2761980,      13706,         12270,      7.0,       6.3,            0,             0.00
            64,       2775562,      13580,         12276,      7.0,       6.3,            0,             0.00
            64,       2789112,      13548,         12281,      6.9,       6.3,            0,             0.00
            64,       2802670,      13556,         12287,      6.9,       6.3,            0,             0.00
            64,       2816338,      13666,         12293,      7.0,       6.3,            0,             0.00
            64,       2829890,      13550,         12299,      6.9,       6.3,            0,             0.00
            64,       2842550,      12658,         12300,      6.5,       6.3,            0,             0.00
            64,       2856147,      13595,         12306,      7.0,       6.3,            0,             0.00
            64,       2869787,      13638,         12311,      7.0,       6.3,            0,             0.00
            64,       2883460,      13671,         12317,      7.0,       6.3,            0,             0.00
            64,       2897319,      13857,         12324,      7.1,       6.3,            0,             0.00
            64,       2910983,      13662,         12330,      7.0,       6.3,            0,             0.00
            64,       2922008,      11023,         12324,      5.6,       6.3,            0,             0.00
            64,       2935633,      13623,         12329,      7.0,       6.3,            0,             0.00
            64,       2948770,      13135,         12333,      6.7,       6.3,            0,             0.00
            64,       2961299,      12527,         12334,      6.4,       6.3,            0,             0.00
            64,       2974490,      13189,         12337,      6.8,       6.3,            0,             0.00
            64,       2988204,      13712,         12343,      7.0,       6.3,            0,             0.00
            64,       3001177,      12971,         12346,      6.6,       6.3,            0,             0.00
            64,       3014430,      13251,         12349,      6.8,       6.3,            0,             0.00
            64,       3028210,      13778,         12355,      7.1,       6.3,            0,             0.00
            64,       3041893,      13681,         12361,      7.0,       6.3,            0,             0.00
            64,       3055237,      13342,         12365,      6.8,       6.3,            0,             0.00
            64,       3067195,      11956,         12363,      6.1,       6.3,            0,             0.00
            64,       3080243,      13046,         12366,      6.7,       6.3,            0,             0.00
            64,       3092580,      12335,         12365,      6.3,       6.3,            0,             0.00
            64,       3105420,      12838,         12367,      6.6,       6.3,            0,             0.00
            64,       3117786,      12364,         12367,      6.3,       6.3,            0,             0.00
            64,       3129046,      11258,         12363,      5.8,       6.3,            0,             0.00
            64,       3140146,      11098,         12358,      5.7,       6.3,            0,             0.00
            64,       3151472,      11324,         12354,      5.8,       6.3,            0,             0.00
            64,       3162783,      11309,         12350,      5.8,       6.3,            0,             0.00
            64,       3174765,      11980,         12348,      6.1,       6.3,            0,             0.00
            64,       3187279,      12512,         12349,      6.4,       6.3,            0,             0.00
            64,       3198315,      11034,         12344,      5.6,       6.3,            0,             0.00
            64,       3209570,      11253,         12340,      5.8,       6.3,            0,             0.00
            64,       3221273,      11701,         12337,      6.0,       6.3,            0,             0.00
            64,       3232619,      11343,         12333,      5.8,       6.3,            0,             0.00
            64,       3243839,      11218,         12329,      5.7,       6.3,            0,             0.00
            64,       3255190,      11349,         12325,      5.8,       6.3,            0,             0.00
            64,       3266320,      11128,         12321,      5.7,       6.3,            0,             0.00
            64,       3277691,      11369,         12317,      5.8,       6.3,            0,             0.00
            64,       3288938,      11245,         12313,      5.8,       6.3,            0,             0.00
            64,       3300208,      11268,         12309,      5.8,       6.3,            0,             0.00
            64,       3311608,      11398,         12306,      5.8,       6.3,            0,             0.00
            64,       3324381,      12771,         12308,      6.5,       6.3,            0,             0.00
            64,       3335949,      11566,         12305,      5.9,       6.3,            0,             0.00
            64,       3346075,      10124,         12297,      5.2,       6.3,            0,             0.00
            64,       3358210,      12133,         12296,      6.2,       6.3,            0,             0.00
            64,       3371575,      13363,         12300,      6.8,       6.3,            0,             0.00
            64,       3384967,      13390,         12304,      6.9,       6.3,            0,             0.00
            64,       3396927,      11958,         12303,      6.1,       6.3,            0,             0.00
            64,       3410150,      13221,         12306,      6.8,       6.3,            0,             0.00
            64,       3422458,      12306,         12306,      6.3,       6.3,            0,             0.00
            64,       3434750,      12290,         12306,      6.3,       6.3,            0,             0.00
            64,       3447350,      12598,         12307,      6.5,       6.3,            0,             0.00
            64,       3459863,      12511,         12308,      6.4,       6.3,            0,             0.00
            64,       3471729,      11864,         12306,      6.1,       6.3,            0,             0.00
            64,       3484230,      12497,         12307,      6.4,       6.3,            0,             0.00
            64,       3497891,      13659,         12312,      7.0,       6.3,            0,             0.00
            64,       3511100,      13207,         12315,      6.8,       6.3,            0,             0.00
            64,       3522986,      11884,         12313,      6.1,       6.3,            0,             0.00
            64,       3535360,      12372,         12314,      6.3,       6.3,            0,             0.00
            64,       3549110,      13748,         12319,      7.0,       6.3,            0,             0.00
            64,       3562780,      13668,         12323,      7.0,       6.3,            0,             0.00
            64,       3576140,      13358,         12327,      6.8,       6.3,            0,             0.00
            64,       3589411,      13268,         12330,      6.8,       6.3,            0,             0.00
            64,       3602600,      13187,         12333,      6.8,       6.3,            0,             0.00
            64,       3615860,      13258,         12336,      6.8,       6.3,            0,             0.00
            64,       3628999,      13137,         12339,      6.7,       6.3,            0,             0.00
            64,       3641311,      12310,         12339,      6.3,       6.3,            0,             0.00
            64,       3654269,      12956,         12341,      6.6,       6.3,            0,             0.00
            64,       3665809,      11538,         12338,      5.9,       6.3,            0,             0.00
            64,       3677840,      12029,         12337,      6.2,       6.3,            0,             0.00
            64,       3689212,      11368,         12334,      5.8,       6.3,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       3699219,         12330,         6.3,            0,             0.00
