
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,        411778,      11409,         12075,      5.8,       6.2,            0,             0.00
            64,        423540,      11760,         12066,      6.0,       6.2,            0,             0.00
            64,        436631,      13089,         12095,      6.7,       6.2,            0,             0.00
            64,        450160,      13527,         12135,      6.9,       6.2,            0,             0.00
            64,        462660,      12496,         12145,      6.4,       6.2,            0,             0.00
            64,        474127,      11465,         12127,      5.9,       6.2,            0,             0.00
            64,        486341,      12211,         12129,      6.3,       6.2,            0,             0.00
            64,        497693,      11350,         12110,      5.8,       6.2,            0,             0.00
            64,        509497,      11802,         12102,      6.0,       6.2,            0,             0.00
            64,        521915,      12416,         12110,      6.4,       6.2,            0,             0.00
            64,        533931,      12014,         12107,      6.2,       6.2,            0,             0.00
            64,        547684,      13751,         12145,      7.0,       6.2,            0,             0.00
            64,        560232,      12546,         12154,      6.4,       6.2,            0,             0.00
            64,        571526,      11292,         12135,      5.8,       6.2,            0,             0.00
            64,        582697,      11169,         12114,      5.7,       6.2,            0,             0.00
            64,        593860,      11161,         12095,      5.7,       6.2,            0,             0.00
            64,        605122,      11260,         12078,      5.8,       6.2,            0,             0.00
            64,        616156,      11032,         12057,      5.6,       6.2,            0,             0.00
            64,        627400,      11242,         12041,      5.8,       6.2,            0,             0.00
            64,        638561,      11159,         12024,      5.7,       6.2,            0,             0.00
            64,        649866,      11303,         12010,      5.8,       6.1,            0,             0.00
            64,        661185,      11317,         11997,      5.8,       6.1,            0,             0.00
            64,        672190,      11003,         11979,      5.6,       6.1,            0,             0.00
            64,        683410,      11218,         11966,      5.7,       6.1,            0,             0.00
            64,        694978,      11566,         11959,      5.9,       6.1,            0,             0.00
            64,        708000,      13020,         11977,      6.7,       6.1,            0,             0.00
            64,        719093,      11091,         11962,      5.7,       6.1,            0,             0.00
            64,        729835,      10740,         11941,      5.5,       6.1,            0,             0.00
            64,        742778,      12941,         11958,      6.6,       6.1,            0,             0.00
            64,        756200,      13420,         11981,      6.9,       6.1,            0,             0.00
            64,        768294,      12092,         11983,      6.2,       6.1,            0,             0.00
            64,        780539,      12243,         11987,      6.3,       6.1,            0,             0.00
            64,        791541,      11000,         11972,      5.6,       6.1,            0,             0.00
            64,        802629,      11086,         11959,      5.7,       6.1,            0,             0.00
            64,        813900,      11269,         11948,      5.8,       6.1,            0,             0.00
            64,        826920,      13018,         11964,      6.7,       6.1,            0,             0.00
            64,        839875,      12953,         11978,      6.6,       6.1,            0,             0.00
            64,        852720,      12843,         11991,      6.6,       6.1,            0,             0.00
            64,        865496,      12774,         12002,      6.5,       6.1,            0,             0.00
            64,        877050,      11552,         11996,      5.9,       6.1,            0,             0.00
            64,        890096,      13044,         12010,      6.7,       6.1,            0,             0.00
            64,        903350,      13252,         12027,      6.8,       6.2,            0,             0.00
            64,        917204,      13850,         12051,      7.1,       6.2,            0,             0.00
            64,        930903,      13697,         12073,      7.0,       6.2,            0,             0.00
            64,        943900,      12995,         12085,      6.7,       6.2,            0,             0.00
            64,        954970,      11068,         12072,      5.7,       6.2,            0,             0.00
            64,        968240,      13268,         12087,      6.8,       6.2,            0,             0.00
            64,        980932,      12690,         12094,      6.5,       6.2,            0,             0.00
            64,        991825,      10891,         12079,      5.6,       6.2,            0,             0.00
            64,       1003490,      11663,         12074,      6.0,       6.2,            0,             0.00
            64,       1016836,      13344,         12090,      6.8,       6.2,            0,             0.00
            64,       1030100,      13262,         12104,      6.8,       6.2,            0,             0.00
            64,       1042600,      12498,         12108,      6.4,       6.2,            0,             0.00
            64,       1054670,      12068,         12108,      6.2,       6.2,            0,             0.00
            64,       1067600,      12928,         12117,      6.6,       6.2,            0,             0.00
            64,       1080290,      12688,         12124,      6.5,       6.2,            0,             0.00
            64,       1093105,      12813,         12131,      6.6,       6.2,            0,             0.00
            64,       1106699,      13592,         12148,      7.0,       6.2,            0,             0.00
            64,       1120570,      13869,         12167,      7.1,       6.2,            0,             0.00
            64,       1134350,      13778,         12184,      7.1,       6.2,            0,             0.00
            64,       1147970,      13617,         12200,      7.0,       6.2,            0,             0.00
            64,       1161378,      13406,         12212,      6.9,       6.3,            0,             0.00
            64,       1174769,      13389,         12225,      6.9,       6.3,            0,             0.00
            64,       1186290,      11519,         12217,      5.9,       6.3,            0,             0.00
            64,       1197770,      11478,         12210,      5.9,       6.3,            0,             0.00
            64,       1210188,      12416,         12212,      6.4,       6.3,            0,             0.00
            64,       1221954,      11764,         12207,      6.0,       6.3,            0,             0.00
            64,       1235340,      13384,         12219,      6.9,       6.3,            0,             0.00
            64,       1247557,      12215,         12219,      6.3,       6.3,            0,             0.00
            64,       1261212,      13653,         12233,      7.0,       6.3,            0,             0.00
            64,       1272920,      11706,         12228,      6.0,       6.3,            0,             0.00
            64,       1286378,      13456,         12240,      6.9,       6.3,            0,             0.00
            64,       1298886,      12506,         12242,      6.4,       6.3,            0,             0.00
            64,       1312200,      13312,         12252,      6.8,       6.3,            0,             0.00
            64,       1324742,      12540,         12255,      6.4,       6.3,            0,             0.00
            64,       1336000,      11256,         12246,      5.8,       6.3,            0,             0.00
            64,       1349170,      13168,         12254,      6.7,       6.3,            0,             0.00
            64,       1362110,      12938,         12261,      6.6,       6.3,            0,             0.00
            64,       1374456,      12344,         12261,      6.3,       6.3,            0,             0.00
            64,       1385788,      11328,         12253,      5.8,       6.3,            0,             0.00
            64,       1397079,      11289,         12244,      5.8,       6.3,            0,             0.00
            64,       1408413,      11332,         12236,      5.8,       6.3,            0,             0.00
            64,       1419578,      11163,         12227,      5.7,       6.3,            0,             0.00
            64,       1430943,      11363,         12220,      5.8,       6.3,            0,             0.00
            64,       1442249,      11304,         12212,      5.8,       6.3,            0,             0.00
            64,       1453492,      11241,         12204,      5.8,       6.2,            0,             0.00
            64,       1466834,      13340,         12213,      6.8,       6.3,            0,             0.00
            64,       1480121,      13285,         12222,      6.8,       6.3,            0,             0.00
            64,       1492860,      12737,         12226,      6.5,       6.3,            0,             0.00
            64,       1504070,      11208,         12218,      5.7,       6.3,            0,             0.00
            64,       1515938,      11866,         12215,      6.1,       6.3,            0,             0.00
            64,       1528739,      12799,         12220,      6.6,       6.3,            0,             0.00
            64,       1541798,      13057,         12227,      6.7,       6.3,            0,             0.00
            64,       1554803,      13003,         12233,      6.7,       6.3,            0,             0.00
            64,       1568070,      13265,         12241,      6.8,       6.3,            0,             0.00
            64,       1580512,      12440,         12242,      6.4,       6.3,            0,             0.00
            64,       1591466,      10952,         12232,      5.6,       6.3,            0,             0.00
            64,       1602657,      11189,         12224,      5.7,       6.3,            0,             0.00
            64,       1614498,      11839,         12221,      6.1,       6.3,            0,             0.00
            64,       1625661,      11161,         12213,      5.7,       6.3,            0,             0.00
            64,       1637892,      12229,         12213,      6.3,       6.3,            0,             0.00
            64,       1651058,      13164,         12221,      6.7,       6.3,            0,             0.00
            64,       1663761,      12701,         12224,      6.5,       6.3,            0,             0.00
            64,       1676813,      13050,         12230,      6.7,       6.3,            0,             0.00
            64,       1689750,      12935,         12235,      6.6,       6.3,            0,             0.00
            64,       1702280,      12528,         12237,      6.4,       6.3,            0,             0.00
            64,       1714436,      12154,         12237,      6.2,       6.3,            0,             0.00
            64,       1727508,      13070,         12243,      6.7,       6.3,            0,             0.00
            64,       1740460,      12950,         12248,      6.6,       6.3,            0,             0.00
            64,       1752430,      11968,         12246,      6.1,       6.3,            0,             0.00
            64,       1765143,      12711,         12249,      6.5,       6.3,            0,             0.00
            64,       1777679,      12534,         12251,      6.4,       6.3,            0,             0.00
            64,       1790570,      12889,         12256,      6.6,       6.3,            0,             0.00
            64,       1803803,      13231,         12262,      6.8,       6.3,            0,             0.00
            64,       1817294,      13489,         12271,      6.9,       6.3,            0,             0.00
            64,       1830277,      12981,         12275,      6.6,       6.3,            0,             0.00
            64,       1842742,      12461,         12277,      6.4,       6.3,            0,             0.00
            64,       1854062,      11318,         12270,      5.8,       6.3,            0,             0.00
            64,       1865378,      11314,         12264,      5.8,       6.3,            0,             0.00
            64,       1877611,      12231,         12264,      6.3,       6.3,            0,             0.00
            64,       1889609,      11996,         12262,      6.1,       6.3,            0,             0.00
            64,       1901100,      11489,         12257,      5.9,       6.3,            0,             0.00
            64,       1913241,      12139,         12256,      6.2,       6.3,            0,             0.00
            64,       1924388,      11145,         12249,      5.7,       6.3,            0,             0.00
            64,       1935639,      11249,         12243,      5.8,       6.3,            0,             0.00
            64,       1946696,      11055,         12235,      5.7,       6.3,            0,             0.00
            64,       1958160,      11461,         12230,      5.9,       6.3,            0,             0.00
            64,       1970500,      12338,         12231,      6.3,       6.3,            0,             0.00
            64,       1981062,      10560,         12221,      5.4,       6.3,            0,             0.00
            64,       1994120,      13056,         12226,      6.7,       6.3,            0,             0.00
            64,       2007200,      13078,         12231,      6.7,       6.3,            0,             0.00
            64,       2020251,      13049,         12236,      6.7,       6.3,            0,             0.00
            64,       2031900,      11647,         12232,      6.0,       6.3,            0,             0.00
            64,       2043162,      11260,         12226,      5.8,       6.3,            0,             0.00
            64,       2056450,      13286,         12233,      6.8,       6.3,            0,             0.00
            64,       2069500,      13048,         12238,      6.7,       6.3,            0,             0.00
            64,       2082120,      12618,         12240,      6.5,       6.3,            0,             0.00
            64,       2095159,      13037,         12245,      6.7,       6.3,            0,             0.00
            64,       2107427,      12266,         12245,      6.3,       6.3,            0,             0.00
            64,       2119085,      11656,         12241,      6.0,       6.3,            0,             0.00
            64,       2132913,      13826,         12250,      7.1,       6.3,            0,             0.00
            64,       2144210,      11295,         12245,      5.8,       6.3,            0,             0.00
            64,       2156577,      12365,         12246,      6.3,       6.3,            0,             0.00
            64,       2169710,      13131,         12251,      6.7,       6.3,            0,             0.00
            64,       2181351,      11639,         12247,      6.0,       6.3,            0,             0.00
            64,       2194390,      13037,         12252,      6.7,       6.3,            0,             0.00
            64,       2207138,      12746,         12254,      6.5,       6.3,            0,             0.00
            64,       2218488,      11348,         12249,      5.8,       6.3,            0,             0.00
            64,       2229481,      10991,         12242,      5.6,       6.3,            0,             0.00
            64,       2240414,      10931,         12235,      5.6,       6.3,            0,             0.00
            64,       2251411,      10995,         12228,      5.6,       6.3,            0,             0.00
            64,       2263740,      12327,         12229,      6.3,       6.3,            0,             0.00
            64,       2277002,      13260,         12235,      6.8,       6.3,            0,             0.00
            64,       2290775,      13769,         12243,      7.1,       6.3,            0,             0.00
            64,       2303870,      13093,         12247,      6.7,       6.3,            0,             0.00
            64,       2316659,      12787,         12250,      6.5,       6.3,            0,             0.00
            64,       2328634,      11973,         12249,      6.1,       6.3,            0,             0.00
            64,       2341510,      12874,         12252,      6.6,       6.3,            0,             0.00
            64,       2355190,      13678,         12260,      7.0,       6.3,            0,             0.00
            64,       2368393,      13201,         12264,      6.8,       6.3,            0,             0.00
            64,       2382110,      13715,         12272,      7.0,       6.3,            0,             0.00
            64,       2394950,      12838,         12275,      6.6,       6.3,            0,             0.00
            64,       2408191,      13239,         12280,      6.8,       6.3,            0,             0.00
            64,       2420831,      12638,         12282,      6.5,       6.3,            0,             0.00
            64,       2433403,      12570,         12283,      6.4,       6.3,            0,             0.00
            64,       2444746,      11341,         12278,      5.8,       6.3,            0,             0.00
            64,       2455991,      11243,         12273,      5.8,       6.3,            0,             0.00
            64,       2466780,      10787,         12266,      5.5,       6.3,            0,             0.00
            64,       2479570,      12788,         12268,      6.5,       6.3,            0,             0.00
            64,       2491706,      12134,         12268,      6.2,       6.3,            0,             0.00
            64,       2503314,      11606,         12264,      5.9,       6.3,            0,             0.00
            64,       2515693,      12377,         12265,      6.3,       6.3,            0,             0.00
            64,       2527800,      12105,         12264,      6.2,       6.3,            0,             0.00
            64,       2539842,      12040,         12263,      6.2,       6.3,            0,             0.00
            64,       2552890,      13046,         12267,      6.7,       6.3,            0,             0.00
            64,       2566020,      13128,         12271,      6.7,       6.3,            0,             0.00
            64,       2576390,      10368,         12262,      5.3,       6.3,            0,             0.00
            64,       2588176,      11784,         12260,      6.0,       6.3,            0,             0.00
            64,       2599999,      11821,         12258,      6.1,       6.3,            0,             0.00
            64,       2611660,      11659,         12255,      6.0,       6.3,            0,             0.00
            64,       2622771,      11109,         12249,      5.7,       6.3,            0,             0.00
            64,       2636190,      13417,         12255,      6.9,       6.3,            0,             0.00
            64,       2648110,      11918,         12253,      6.1,       6.3,            0,             0.00
            64,       2659319,      11207,         12248,      5.7,       6.3,            0,             0.00
            64,       2670544,      11223,         12244,      5.7,       6.3,            0,             0.00
            64,       2681750,      11204,         12239,      5.7,       6.3,            0,             0.00
            64,       2694594,      12842,         12242,      6.6,       6.3,            0,             0.00
            64,       2707840,      13244,         12246,      6.8,       6.3,            0,             0.00
            64,       2721010,      13168,         12250,      6.7,       6.3,            0,             0.00
            64,       2734780,      13768,         12257,      7.0,       6.3,            0,             0.00
            64,       2748450,      13668,         12264,      7.0,       6.3,            0,             0.00
            64,       2762167,      13713,         12270,      7.0,       6.3,            0,             0.00
            64,       2775760,      13591,         12276,      7.0,       6.3,            0,             0.00
            64,       2789300,      13538,         12281,      6.9,       6.3,            0,             0.00
            64,       2802853,      13551,         12287,      6.9,       6.3,            0,             0.00
            64,       2816510,      13655,         12293,      7.0,       6.3,            0,             0.00
            64,       2830070,      13558,         12299,      6.9,       6.3,            0,             0.00
            64,       2842748,      12676,         12300,      6.5,       6.3,            0,             0.00
            64,       2856360,      13610,         12306,      7.0,       6.3,            0,             0.00
            64,       2869975,      13613,         12312,      7.0,       6.3,            0,             0.00
            64,       2883650,      13673,         12317,      7.0,       6.3,            0,             0.00
            64,       2897530,      13878,         12324,      7.1,       6.3,            0,             0.00
            64,       2911187,      13655,         12330,      7.0,       6.3,            0,             0.00
            64,       2922200,      11011,         12324,      5.6,       6.3,            0,             0.00
            64,       2935823,      13621,         12330,      7.0,       6.3,            0,             0.00
            64,       2948966,      13141,         12333,      6.7,       6.3,            0,             0.00
            64,       2961439,      12471,         12334,      6.4,       6.3,            0,             0.00
            64,       2974690,      13249,         12337,      6.8,       6.3,            0,             0.00
            64,       2988398,      13706,         12343,      7.0,       6.3,            0,             0.00
            64,       3001342,      12942,         12346,      6.6,       6.3,            0,             0.00
            64,       3014578,      13234,         12349,      6.8,       6.3,            0,             0.00
            64,       3028378,      13798,         12355,      7.1,       6.3,            0,             0.00
            64,       3042089,      13709,         12361,      7.0,       6.3,            0,             0.00
            64,       3055428,      13336,         12365,      6.8,       6.3,            0,             0.00
            64,       3067317,      11887,         12363,      6.1,       6.3,            0,             0.00
            64,       3080411,      13092,         12366,      6.7,       6.3,            0,             0.00
            64,       3092770,      12357,         12366,      6.3,       6.3,            0,             0.00
            64,       3105526,      12754,         12367,      6.5,       6.3,            0,             0.00
            64,       3117929,      12401,         12367,      6.3,       6.3,            0,             0.00
            64,       3129194,      11263,         12363,      5.8,       6.3,            0,             0.00
            64,       3140294,      11098,         12358,      5.7,       6.3,            0,             0.00
            64,       3151629,      11333,         12354,      5.8,       6.3,            0,             0.00
            64,       3162936,      11305,         12350,      5.8,       6.3,            0,             0.00
            64,       3174944,      12006,         12348,      6.1,       6.3,            0,             0.00
            64,       3187430,      12484,         12349,      6.4,       6.3,            0,             0.00
            64,       3198473,      11041,         12344,      5.7,       6.3,            0,             0.00
            64,       3209743,      11268,         12340,      5.8,       6.3,            0,             0.00
            64,       3221426,      11681,         12337,      6.0,       6.3,            0,             0.00
            64,       3232761,      11332,         12333,      5.8,       6.3,            0,             0.00
            64,       3243991,      11228,         12329,      5.7,       6.3,            0,             0.00
            64,       3255332,      11339,         12325,      5.8,       6.3,            0,             0.00
            64,       3266474,      11140,         12321,      5.7,       6.3,            0,             0.00
            64,       3277837,      11361,         12317,      5.8,       6.3,            0,             0.00
            64,       3289095,      11256,         12313,      5.8,       6.3,            0,             0.00
            64,       3300351,      11254,         12309,      5.8,       6.3,            0,             0.00
            64,       3311773,      11420,         12306,      5.8,       6.3,            0,             0.00
            64,       3324526,      12751,         12308,      6.5,       6.3,            0,             0.00
            64,       3336097,      11569,         12305,      5.9,       6.3,            0,             0.00
            64,       3346212,      10113,         12297,      5.2,       6.3,            0,             0.00
            64,       3358370,      12156,         12296,      6.2,       6.3,            0,             0.00
            64,       3371750,      13378,         12300,      6.8,       6.3,            0,             0.00
            64,       3385150,      13398,         12304,      6.9,       6.3,            0,             0.00
            64,       3397103,      11951,         12303,      6.1,       6.3,            0,             0.00
            64,       3410314,      13209,         12306,      6.8,       6.3,            0,             0.00
            64,       3422609,      12293,         12306,      6.3,       6.3,            0,             0.00
            64,       3434925,      12314,         12306,      6.3,       6.3,            0,             0.00
            64,       3447522,      12595,         12307,      6.4,       6.3,            0,             0.00
            64,       3460020,      12496,         12308,      6.4,       6.3,            0,             0.00
            64,       3471876,      11854,         12306,      6.1,       6.3,            0,             0.00
            64,       3484413,      12535,         12307,      6.4,       6.3,            0,             0.00
            64,       3498060,      13645,         12312,      7.0,       6.3,            0,             0.00
            64,       3511293,      13231,         12315,      6.8,       6.3,            0,             0.00
            64,       3523140,      11845,         12313,      6.1,       6.3,            0,             0.00
            64,       3535504,      12362,         12314,      6.3,       6.3,            0,             0.00
            64,       3549274,      13768,         12319,      7.0,       6.3,            0,             0.00
            64,       3562957,      13681,         12323,      7.0,       6.3,            0,             0.00
            64,       3576322,      13363,         12327,      6.8,       6.3,            0,             0.00
            64,       3589558,      13234,         12330,      6.8,       6.3,            0,             0.00
            64,       3602799,      13239,         12333,      6.8,       6.3,            0,             0.00
            64,       3616050,      13249,         12336,      6.8,       6.3,            0,             0.00
            64,       3629132,      13080,         12339,      6.7,       6.3,            0,             0.00
            64,       3641492,      12358,         12339,      6.3,       6.3,            0,             0.00
            64,       3654410,      12916,         12341,      6.6,       6.3,            0,             0.00
            64,       3665958,      11546,         12338,      5.9,       6.3,            0,             0.00
            64,       3678022,      12062,         12337,      6.2,       6.3,            0,             0.00
            64,       3689393,      11368,         12334,      5.8,       6.3,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       3699219,         12330,         6.3,            0,             0.00
