
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        598360,      11900,         11587,      9.5,       9.3,            0,             0.00
           100,        610421,      12059,         11596,      9.6,       9.3,            0,             0.00
           100,        621627,      11204,         11589,      9.0,       9.3,            0,             0.00
           100,        633660,      12031,         11597,      9.6,       9.3,            0,             0.00
           100,        645570,      11908,         11603,      9.5,       9.3,            0,             0.00
           100,        657494,      11922,         11609,      9.5,       9.3,            0,             0.00
           100,        669723,      12227,         11619,      9.8,       9.3,            0,             0.00
           100,        682020,      12295,         11631,      9.8,       9.3,            0,             0.00
           100,        694156,      12134,         11640,      9.7,       9.3,            0,             0.00
           100,        705156,      10998,         11629,      8.8,       9.3,            0,             0.00
           100,        715620,      10462,         11610,      8.4,       9.3,            0,             0.00
           100,        727992,      12370,         11622,      9.9,       9.3,            0,             0.00
           100,        740032,      12038,         11629,      9.6,       9.3,            0,             0.00
           100,        751959,      11925,         11633,      9.5,       9.3,            0,             0.00
           100,        764219,      12258,         11643,      9.8,       9.3,            0,             0.00
           100,        776176,      11955,         11648,      9.6,       9.3,            0,             0.00
           100,        786812,      10634,         11632,      8.5,       9.3,            0,             0.00
           100,        799199,      12385,         11644,      9.9,       9.3,            0,             0.00
           100,        811160,      11959,         11648,      9.6,       9.3,            0,             0.00
           100,        823659,      12497,         11660,     10.0,       9.3,            0,             0.00
           100,        835848,      12187,         11668,      9.8,       9.3,            0,             0.00
           100,        847216,      11366,         11663,      9.1,       9.3,            0,             0.00
           100,        858631,      11413,         11660,      9.1,       9.3,            0,             0.00
           100,        870086,      11453,         11657,      9.2,       9.3,            0,             0.00
           100,        880743,      10654,         11644,      8.5,       9.3,            0,             0.00
           100,        893085,      12340,         11653,      9.9,       9.3,            0,             0.00
           100,        905246,      12159,         11660,      9.7,       9.3,            0,             0.00
           100,        915479,      10231,         11641,      8.2,       9.3,            0,             0.00
           100,        927182,      11701,         11642,      9.4,       9.3,            0,             0.00
           100,        939374,      12190,         11649,      9.8,       9.3,            0,             0.00
           100,        951591,      12215,         11656,      9.8,       9.3,            0,             0.00
           100,        963830,      12237,         11663,      9.8,       9.3,            0,             0.00
           100,        975472,      11640,         11663,      9.3,       9.3,            0,             0.00
           100,        986751,      11277,         11658,      9.0,       9.3,            0,             0.00
           100,        997776,      11023,         11651,      8.8,       9.3,            0,             0.00
           100,       1009456,      11678,         11651,      9.3,       9.3,            0,             0.00
           100,       1021681,      12223,         11658,      9.8,       9.3,            0,             0.00
           100,       1033538,      11855,         11660,      9.5,       9.3,            0,             0.00
           100,       1045418,      11878,         11662,      9.5,       9.3,            0,             0.00
           100,       1056975,      11555,         11661,      9.2,       9.3,            0,             0.00
           100,       1068016,      11039,         11654,      8.8,       9.3,            0,             0.00
           100,       1079785,      11767,         11655,      9.4,       9.3,            0,             0.00
           100,       1091195,      11408,         11653,      9.1,       9.3,            0,             0.00
           100,       1103174,      11977,         11656,      9.6,       9.3,            0,             0.00
           100,       1114505,      11329,         11653,      9.1,       9.3,            0,             0.00
           100,       1126729,      12222,         11659,      9.8,       9.3,            0,             0.00
           100,       1138983,      12252,         11665,      9.8,       9.3,            0,             0.00
           100,       1150765,      11780,         11666,      9.4,       9.3,            0,             0.00
           100,       1162492,      11725,         11667,      9.4,       9.3,            0,             0.00
           100,       1174305,      11811,         11668,      9.4,       9.3,            0,             0.00
           100,       1186094,      11787,         11669,      9.4,       9.3,            0,             0.00
           100,       1197761,      11665,         11669,      9.3,       9.3,            0,             0.00
           100,       1209094,      11331,         11666,      9.1,       9.3,            0,             0.00
           100,       1221228,      12132,         11670,      9.7,       9.3,            0,             0.00
           100,       1232985,      11755,         11671,      9.4,       9.3,            0,             0.00
           100,       1244069,      11082,         11666,      8.9,       9.3,            0,             0.00
           100,       1256180,      12109,         11670,      9.7,       9.3,            0,             0.00
           100,       1266334,      10152,         11656,      8.1,       9.3,            0,             0.00
           100,       1277738,      11402,         11653,      9.1,       9.3,            0,             0.00
           100,       1289542,      11802,         11655,      9.4,       9.3,            0,             0.00
           100,       1301195,      11651,         11655,      9.3,       9.3,            0,             0.00
           100,       1312979,      11780,         11656,      9.4,       9.3,            0,             0.00
           100,       1324901,      11920,         11658,      9.5,       9.3,            0,             0.00
           100,       1336575,      11672,         11658,      9.3,       9.3,            0,             0.00
           100,       1348081,      11504,         11657,      9.2,       9.3,            0,             0.00
           100,       1360317,      12234,         11662,      9.8,       9.3,            0,             0.00
           100,       1372377,      12058,         11665,      9.6,       9.3,            0,             0.00
           100,       1384596,      12217,         11670,      9.8,       9.3,            0,             0.00
           100,       1395627,      11029,         11665,      8.8,       9.3,            0,             0.00
           100,       1407231,      11602,         11664,      9.3,       9.3,            0,             0.00
           100,       1418743,      11510,         11663,      9.2,       9.3,            0,             0.00
           100,       1430405,      11660,         11663,      9.3,       9.3,            0,             0.00
           100,       1441471,      11064,         11658,      8.9,       9.3,            0,             0.00
           100,       1453202,      11729,         11658,      9.4,       9.3,            0,             0.00
           100,       1464889,      11685,         11659,      9.3,       9.3,            0,             0.00
           100,       1477052,      12161,         11663,      9.7,       9.3,            0,             0.00
           100,       1487979,      10925,         11657,      8.7,       9.3,            0,             0.00
           100,       1499043,      11062,         11652,      8.8,       9.3,            0,             0.00
           100,       1511637,      12592,         11659,     10.1,       9.3,            0,             0.00
           100,       1523957,      12318,         11665,      9.9,       9.3,            0,             0.00
           100,       1535974,      12015,         11667,      9.6,       9.3,            0,             0.00
           100,       1546876,      10900,         11661,      8.7,       9.3,            0,             0.00
           100,       1558748,      11870,         11663,      9.5,       9.3,            0,             0.00
           100,       1570854,      12104,         11666,      9.7,       9.3,            0,             0.00
           100,       1581786,      10930,         11661,      8.7,       9.3,            0,             0.00
           100,       1594165,      12376,         11666,      9.9,       9.3,            0,             0.00
           100,       1605815,      11648,         11666,      9.3,       9.3,            0,             0.00
           100,       1617278,      11461,         11664,      9.2,       9.3,            0,             0.00
           100,       1627627,      10347,         11655,      8.3,       9.3,            0,             0.00
           100,       1639085,      11456,         11654,      9.2,       9.3,            0,             0.00
           100,       1651277,      12190,         11657,      9.8,       9.3,            0,             0.00
           100,       1663310,      12031,         11660,      9.6,       9.3,            0,             0.00
           100,       1675026,      11714,         11660,      9.4,       9.3,            0,             0.00
           100,       1686737,      11709,         11661,      9.4,       9.3,            0,             0.00
           100,       1698981,      12242,         11665,      9.8,       9.3,            0,             0.00
           100,       1710702,      11719,         11665,      9.4,       9.3,            0,             0.00
           100,       1722838,      12134,         11668,      9.7,       9.3,            0,             0.00
           100,       1733998,      11158,         11665,      8.9,       9.3,            0,             0.00
           100,       1745847,      11845,         11666,      9.5,       9.3,            0,             0.00
           100,       1757456,      11607,         11666,      9.3,       9.3,            0,             0.00
           100,       1769473,      12015,         11668,      9.6,       9.3,            0,             0.00
           100,       1781104,      11629,         11668,      9.3,       9.3,            0,             0.00
           100,       1793103,      11997,         11670,      9.6,       9.3,            0,             0.00
           100,       1803655,      10550,         11663,      8.4,       9.3,            0,             0.00
           100,       1814856,      11199,         11660,      9.0,       9.3,            0,             0.00
           100,       1826843,      11984,         11662,      9.6,       9.3,            0,             0.00
           100,       1839236,      12391,         11666,      9.9,       9.3,            0,             0.00
           100,       1851345,      12107,         11669,      9.7,       9.3,            0,             0.00
           100,       1863632,      12285,         11673,      9.8,       9.3,            0,             0.00
           100,       1874158,      10524,         11666,      8.4,       9.3,            0,             0.00
           100,       1886272,      12112,         11669,      9.7,       9.3,            0,             0.00
           100,       1898230,      11956,         11670,      9.6,       9.3,            0,             0.00
           100,       1909957,      11725,         11671,      9.4,       9.3,            0,             0.00
           100,       1921150,      11191,         11668,      9.0,       9.3,            0,             0.00
           100,       1932422,      11270,         11665,      9.0,       9.3,            0,             0.00
           100,       1944667,      12243,         11669,      9.8,       9.3,            0,             0.00
           100,       1956855,      12186,         11672,      9.7,       9.3,            0,             0.00
           100,       1967769,      10912,         11667,      8.7,       9.3,            0,             0.00
           100,       1980296,      12525,         11672,     10.0,       9.3,            0,             0.00
           100,       1992586,      12288,         11676,      9.8,       9.3,            0,             0.00
           100,       2004854,      12266,         11680,      9.8,       9.3,            0,             0.00
           100,       2017200,      12344,         11683,      9.9,       9.3,            0,             0.00
           100,       2029070,      11868,         11684,      9.5,       9.3,            0,             0.00
           100,       2041383,      12311,         11688,      9.8,       9.4,            0,             0.00
           100,       2053573,      12188,         11691,      9.8,       9.4,            0,             0.00
           100,       2064975,      11400,         11689,      9.1,       9.4,            0,             0.00
           100,       2076573,      11596,         11689,      9.3,       9.4,            0,             0.00
           100,       2088421,      11846,         11690,      9.5,       9.4,            0,             0.00
           100,       2100650,      12227,         11693,      9.8,       9.4,            0,             0.00
           100,       2113079,      12427,         11697,      9.9,       9.4,            0,             0.00
           100,       2123436,      10355,         11689,      8.3,       9.4,            0,             0.00
           100,       2134412,      10974,         11685,      8.8,       9.3,            0,             0.00
           100,       2146593,      12179,         11688,      9.7,       9.4,            0,             0.00
           100,       2159016,      12421,         11692,      9.9,       9.4,            0,             0.00
           100,       2171155,      12137,         11694,      9.7,       9.4,            0,             0.00
           100,       2183307,      12148,         11697,      9.7,       9.4,            0,             0.00
           100,       2195352,      12043,         11699,      9.6,       9.4,            0,             0.00
           100,       2207384,      12030,         11701,      9.6,       9.4,            0,             0.00
           100,       2219376,      11990,         11702,      9.6,       9.4,            0,             0.00
           100,       2231518,      12140,         11704,      9.7,       9.4,            0,             0.00
           100,       2242578,      11058,         11701,      8.8,       9.4,            0,             0.00
           100,       2254502,      11922,         11702,      9.5,       9.4,            0,             0.00
           100,       2266397,      11893,         11703,      9.5,       9.4,            0,             0.00
           100,       2278341,      11942,         11704,      9.6,       9.4,            0,             0.00
           100,       2290379,      12036,         11706,      9.6,       9.4,            0,             0.00
           100,       2301496,      11115,         11703,      8.9,       9.4,            0,             0.00
           100,       2313424,      11926,         11704,      9.5,       9.4,            0,             0.00
           100,       2325497,      12071,         11706,      9.7,       9.4,            0,             0.00
           100,       2337969,      12470,         11710,     10.0,       9.4,            0,             0.00
           100,       2349551,      11580,         11709,      9.3,       9.4,            0,             0.00
           100,       2361471,      11918,         11710,      9.5,       9.4,            0,             0.00
           100,       2372160,      10687,         11705,      8.6,       9.4,            0,             0.00
           100,       2383215,      11053,         11702,      8.8,       9.4,            0,             0.00
           100,       2393965,      10748,         11697,      8.6,       9.4,            0,             0.00
           100,       2406022,      12055,         11699,      9.6,       9.4,            0,             0.00
           100,       2418244,      12220,         11702,      9.8,       9.4,            0,             0.00
           100,       2430617,      12371,         11705,      9.9,       9.4,            0,             0.00
           100,       2442960,      12341,         11708,      9.9,       9.4,            0,             0.00
           100,       2454888,      11926,         11709,      9.5,       9.4,            0,             0.00
           100,       2466384,      11494,         11708,      9.2,       9.4,            0,             0.00
           100,       2478224,      11838,         11708,      9.5,       9.4,            0,             0.00
           100,       2489828,      11602,         11708,      9.3,       9.4,            0,             0.00
           100,       2501970,      12140,         11710,      9.7,       9.4,            0,             0.00
           100,       2513980,      12008,         11711,      9.6,       9.4,            0,             0.00
           100,       2526010,      12028,         11713,      9.6,       9.4,            0,             0.00
           100,       2537887,      11875,         11714,      9.5,       9.4,            0,             0.00
           100,       2549984,      12095,         11715,      9.7,       9.4,            0,             0.00
           100,       2561984,      11998,         11717,      9.6,       9.4,            0,             0.00
           100,       2573237,      11251,         11715,      9.0,       9.4,            0,             0.00
           100,       2584345,      11106,         11712,      8.9,       9.4,            0,             0.00
           100,       2596429,      12082,         11713,      9.7,       9.4,            0,             0.00
           100,       2607871,      11440,         11712,      9.2,       9.4,            0,             0.00
           100,       2619469,      11596,         11712,      9.3,       9.4,            0,             0.00
           100,       2630890,      11418,         11710,      9.1,       9.4,            0,             0.00
           100,       2642184,      11292,         11709,      9.0,       9.4,            0,             0.00
           100,       2653848,      11662,         11708,      9.3,       9.4,            0,             0.00
           100,       2664567,      10717,         11704,      8.6,       9.4,            0,             0.00
           100,       2676064,      11495,         11703,      9.2,       9.4,            0,             0.00
           100,       2686120,      10054,         11696,      8.0,       9.4,            0,             0.00
           100,       2697795,      11673,         11696,      9.3,       9.4,            0,             0.00
           100,       2709146,      11349,         11694,      9.1,       9.4,            0,             0.00
           100,       2719833,      10685,         11690,      8.5,       9.4,            0,             0.00
           100,       2731828,      11993,         11691,      9.6,       9.4,            0,             0.00
           100,       2743697,      11867,         11692,      9.5,       9.4,            0,             0.00
           100,       2755367,      11668,         11692,      9.3,       9.4,            0,             0.00
           100,       2767872,      12503,         11695,     10.0,       9.4,            0,             0.00
           100,       2779808,      11934,         11696,      9.5,       9.4,            0,             0.00
           100,       2791896,      12086,         11698,      9.7,       9.4,            0,             0.00
           100,       2802727,      10829,         11694,      8.7,       9.4,            0,             0.00
           100,       2813120,      10391,         11689,      8.3,       9.4,            0,             0.00
           100,       2824552,      11430,         11688,      9.1,       9.4,            0,             0.00
           100,       2836639,      12085,         11689,      9.7,       9.4,            0,             0.00
           100,       2848942,      12301,         11692,      9.8,       9.4,            0,             0.00
           100,       2860972,      12028,         11693,      9.6,       9.4,            0,             0.00
           100,       2873176,      12202,         11695,      9.8,       9.4,            0,             0.00
           100,       2885300,      12122,         11697,      9.7,       9.4,            0,             0.00
           100,       2897339,      12037,         11699,      9.6,       9.4,            0,             0.00
           100,       2907697,      10356,         11693,      8.3,       9.4,            0,             0.00
           100,       2918651,      10952,         11690,      8.8,       9.4,            0,             0.00
           100,       2928873,      10220,         11684,      8.2,       9.3,            0,             0.00
           100,       2941091,      12216,         11686,      9.8,       9.3,            0,             0.00
           100,       2952547,      11454,         11685,      9.2,       9.3,            0,             0.00
           100,       2964620,      12071,         11687,      9.7,       9.3,            0,             0.00
           100,       2975355,      10733,         11683,      8.6,       9.3,            0,             0.00
           100,       2987246,      11889,         11684,      9.5,       9.3,            0,             0.00
           100,       2998824,      11576,         11684,      9.3,       9.3,            0,             0.00
           100,       3010366,      11540,         11683,      9.2,       9.3,            0,             0.00
           100,       3021732,      11364,         11682,      9.1,       9.3,            0,             0.00
           100,       3033351,      11617,         11682,      9.3,       9.3,            0,             0.00
           100,       3045193,      11840,         11682,      9.5,       9.3,            0,             0.00
           100,       3056802,      11605,         11682,      9.3,       9.3,            0,             0.00
           100,       3068097,      11293,         11680,      9.0,       9.3,            0,             0.00
           100,       3079711,      11612,         11680,      9.3,       9.3,            0,             0.00
           100,       3091517,      11804,         11681,      9.4,       9.3,            0,             0.00
           100,       3102847,      11328,         11679,      9.1,       9.3,            0,             0.00
           100,       3115013,      12164,         11681,      9.7,       9.3,            0,             0.00
           100,       3125499,      10484,         11677,      8.4,       9.3,            0,             0.00
           100,       3136146,      10645,         11673,      8.5,       9.3,            0,             0.00
           100,       3146961,      10813,         11670,      8.7,       9.3,            0,             0.00
           100,       3158741,      11778,         11670,      9.4,       9.3,            0,             0.00
           100,       3170760,      12017,         11671,      9.6,       9.3,            0,             0.00
           100,       3182988,      12226,         11673,      9.8,       9.3,            0,             0.00
           100,       3193420,      10430,         11669,      8.3,       9.3,            0,             0.00
           100,       3203866,      10444,         11664,      8.4,       9.3,            0,             0.00
           100,       3214798,      10930,         11662,      8.7,       9.3,            0,             0.00
           100,       3227069,      12269,         11664,      9.8,       9.3,            0,             0.00
           100,       3239062,      11991,         11665,      9.6,       9.3,            0,             0.00
           100,       3250545,      11481,         11664,      9.2,       9.3,            0,             0.00
           100,       3262360,      11813,         11665,      9.5,       9.3,            0,             0.00
           100,       3274018,      11656,         11665,      9.3,       9.3,            0,             0.00
           100,       3285808,      11788,         11665,      9.4,       9.3,            0,             0.00
           100,       3297804,      11994,         11666,      9.6,       9.3,            0,             0.00
           100,       3309644,      11838,         11667,      9.5,       9.3,            0,             0.00
           100,       3321404,      11758,         11667,      9.4,       9.3,            0,             0.00
           100,       3333485,      12079,         11669,      9.7,       9.3,            0,             0.00
           100,       3344075,      10588,         11665,      8.5,       9.3,            0,             0.00
           100,       3355940,      11863,         11666,      9.5,       9.3,            0,             0.00
           100,       3366262,      10320,         11661,      8.3,       9.3,            0,             0.00
           100,       3377451,      11187,         11659,      8.9,       9.3,            0,             0.00
           100,       3389600,      12147,         11661,      9.7,       9.3,            0,             0.00
           100,       3401590,      11988,         11662,      9.6,       9.3,            0,             0.00
           100,       3413392,      11800,         11663,      9.4,       9.3,            0,             0.00
           100,       3425833,      12439,         11665,     10.0,       9.3,            0,             0.00
           100,       3437983,      12148,         11667,      9.7,       9.3,            0,             0.00
           100,       3450204,      12219,         11669,      9.8,       9.3,            0,             0.00
           100,       3462555,      12349,         11671,      9.9,       9.3,            0,             0.00
           100,       3474783,      12226,         11673,      9.8,       9.3,            0,             0.00
           100,       3486815,      12028,         11674,      9.6,       9.3,            0,             0.00
           100,       3499016,      12199,         11676,      9.8,       9.3,            0,             0.00
           100,       3510926,      11908,         11677,      9.5,       9.3,            0,             0.00
           100,       3521178,      10250,         11672,      8.2,       9.3,            0,             0.00
           100,       3531690,      10510,         11668,      8.4,       9.3,            0,             0.00
           100,       3541950,      10258,         11663,      8.2,       9.3,            0,             0.00
           100,       3552476,      10524,         11660,      8.4,       9.3,            0,             0.00
           100,       3564071,      11593,         11659,      9.3,       9.3,            0,             0.00
           100,       3575779,      11706,         11660,      9.4,       9.3,            0,             0.00
           100,       3586617,      10836,         11657,      8.7,       9.3,            0,             0.00
           100,       3598646,      12027,         11658,      9.6,       9.3,            0,             0.00
           100,       3610542,      11894,         11659,      9.5,       9.3,            0,             0.00
           100,       3622695,      12151,         11661,      9.7,       9.3,            0,             0.00
           100,       3634687,      11990,         11662,      9.6,       9.3,            0,             0.00
           100,       3646468,      11779,         11662,      9.4,       9.3,            0,             0.00
           100,       3658408,      11938,         11663,      9.6,       9.3,            0,             0.00
           100,       3670745,      12335,         11665,      9.9,       9.3,            0,             0.00
           100,       3682841,      12094,         11666,      9.7,       9.3,            0,             0.00
           100,       3694904,      12061,         11668,      9.6,       9.3,            0,             0.00
           100,       3706451,      11545,         11667,      9.2,       9.3,            0,             0.00
           100,       3718326,      11873,         11668,      9.5,       9.3,            0,             0.00
           100,       3730546,      12218,         11670,      9.8,       9.3,            0,             0.00
           100,       3742708,      12160,         11671,      9.7,       9.3,            0,             0.00
           100,       3754531,      11821,         11672,      9.5,       9.3,            0,             0.00
           100,       3766232,      11699,         11672,      9.4,       9.3,            0,             0.00
           100,       3777530,      11296,         11670,      9.0,       9.3,            0,             0.00
           100,       3788298,      10766,         11668,      8.6,       9.3,            0,             0.00
           100,       3799706,      11406,         11667,      9.1,       9.3,            0,             0.00
           100,       3811904,      12196,         11669,      9.8,       9.3,            0,             0.00
           100,       3823526,      11620,         11668,      9.3,       9.3,            0,             0.00
           100,       3835563,      12035,         11669,      9.6,       9.3,            0,             0.00
           100,       3847242,      11676,         11670,      9.3,       9.3,            0,             0.00
           100,       3859554,      12310,         11671,      9.8,       9.3,            0,             0.00
           100,       3870898,      11342,         11670,      9.1,       9.3,            0,             0.00
           100,       3881151,      10251,         11666,      8.2,       9.3,            0,             0.00
           100,       3893063,      11910,         11667,      9.5,       9.3,            0,             0.00
           100,       3904310,      11245,         11666,      9.0,       9.3,            0,             0.00
           100,       3915318,      11005,         11664,      8.8,       9.3,            0,             0.00
           100,       3927399,      12079,         11665,      9.7,       9.3,            0,             0.00
           100,       3938199,      10798,         11662,      8.6,       9.3,            0,             0.00
           100,       3949626,      11425,         11662,      9.1,       9.3,            0,             0.00
           100,       3961338,      11710,         11662,      9.4,       9.3,            0,             0.00
           100,       3973233,      11893,         11662,      9.5,       9.3,            0,             0.00
           100,       3984181,      10946,         11660,      8.8,       9.3,            0,             0.00
           100,       3996278,      12095,         11662,      9.7,       9.3,            0,             0.00
           100,       4008311,      12031,         11663,      9.6,       9.3,            0,             0.00
           100,       4020522,      12209,         11664,      9.8,       9.3,            0,             0.00
           100,       4031406,      10882,         11662,      8.7,       9.3,            0,             0.00
           100,       4043548,      12140,         11663,      9.7,       9.3,            0,             0.00
           100,       4055745,      12195,         11665,      9.8,       9.3,            0,             0.00
           100,       4068001,      12254,         11667,      9.8,       9.3,            0,             0.00
           100,       4078855,      10852,         11664,      8.7,       9.3,            0,             0.00
           100,       4089693,      10836,         11662,      8.7,       9.3,            0,             0.00
           100,       4100991,      11296,         11661,      9.0,       9.3,            0,             0.00
           100,       4113108,      12115,         11662,      9.7,       9.3,            0,             0.00
           100,       4124759,      11649,         11662,      9.3,       9.3,            0,             0.00
           100,       4136865,      12104,         11663,      9.7,       9.3,            0,             0.00
           100,       4148835,      11968,         11664,      9.6,       9.3,            0,             0.00
           100,       4160096,      11259,         11663,      9.0,       9.3,            0,             0.00
           100,       4172189,      12091,         11664,      9.7,       9.3,            0,             0.00
           100,       4184185,      11994,         11665,      9.6,       9.3,            0,             0.00
           100,       4196345,      12158,         11667,      9.7,       9.3,            0,             0.00
           100,       4208369,      12022,         11668,      9.6,       9.3,            0,             0.00
           100,       4220196,      11825,         11668,      9.5,       9.3,            0,             0.00
           100,       4232372,      12174,         11669,      9.7,       9.3,            0,             0.00
           100,       4243954,      11580,         11669,      9.3,       9.3,            0,             0.00
           100,       4256007,      12051,         11670,      9.6,       9.3,            0,             0.00
           100,       4267418,      11409,         11670,      9.1,       9.3,            0,             0.00
           100,       4279139,      11719,         11670,      9.4,       9.3,            0,             0.00
           100,       4291366,      12225,         11671,      9.8,       9.3,            0,             0.00
           100,       4303164,      11796,         11671,      9.4,       9.3,            0,             0.00
           100,       4313929,      10763,         11669,      8.6,       9.3,            0,             0.00
           100,       4325570,      11639,         11669,      9.3,       9.3,            0,             0.00
           100,       4336198,      10626,         11666,      8.5,       9.3,            0,             0.00
           100,       4347555,      11355,         11665,      9.1,       9.3,            0,             0.00
           100,       4359860,      12302,         11667,      9.8,       9.3,            0,             0.00
           100,       4371828,      11966,         11668,      9.6,       9.3,            0,             0.00
           100,       4383336,      11506,         11667,      9.2,       9.3,            0,             0.00
           100,       4395063,      11725,         11668,      9.4,       9.3,            0,             0.00
           100,       4406899,      11834,         11668,      9.5,       9.3,            0,             0.00
           100,       4418659,      11758,         11668,      9.4,       9.3,            0,             0.00
           100,       4430861,      12200,         11670,      9.8,       9.3,            0,             0.00
           100,       4442288,      11425,         11669,      9.1,       9.3,            0,             0.00
           100,       4453149,      10859,         11667,      8.7,       9.3,            0,             0.00
           100,       4465338,      12187,         11668,      9.7,       9.3,            0,             0.00
           100,       4476815,      11475,         11668,      9.2,       9.3,            0,             0.00
           100,       4487753,      10936,         11666,      8.7,       9.3,            0,             0.00
           100,       4499966,      12211,         11667,      9.8,       9.3,            0,             0.00
           100,       4512291,      12323,         11669,      9.9,       9.3,            0,             0.00
           100,       4524162,      11869,         11669,      9.5,       9.3,            0,             0.00
           100,       4536131,      11967,         11670,      9.6,       9.3,            0,             0.00
           100,       4548396,      12263,         11672,      9.8,       9.3,            0,             0.00
           100,       4560541,      12143,         11673,      9.7,       9.3,            0,             0.00
           100,       4572087,      11544,         11673,      9.2,       9.3,            0,             0.00
           100,       4583485,      11396,         11672,      9.1,       9.3,            0,             0.00
           100,       4595398,      11911,         11673,      9.5,       9.3,            0,             0.00
           100,       4607192,      11792,         11673,      9.4,       9.3,            0,             0.00
           100,       4619300,      12106,         11674,      9.7,       9.3,            0,             0.00
           100,       4630477,      11175,         11673,      8.9,       9.3,            0,             0.00
           100,       4641752,      11273,         11672,      9.0,       9.3,            0,             0.00
           100,       4653686,      11932,         11672,      9.5,       9.3,            0,             0.00
           100,       4665031,      11343,         11671,      9.1,       9.3,            0,             0.00
           100,       4677148,      12115,         11673,      9.7,       9.3,            0,             0.00
           100,       4688816,      11666,         11673,      9.3,       9.3,            0,             0.00
           100,       4700645,      11827,         11673,      9.5,       9.3,            0,             0.00
           100,       4713010,      12363,         11675,      9.9,       9.3,            0,             0.00
           100,       4724817,      11805,         11675,      9.4,       9.3,            0,             0.00
           100,       4736947,      12128,         11676,      9.7,       9.3,            0,             0.00
           100,       4748933,      11984,         11677,      9.6,       9.3,            0,             0.00
           100,       4759919,      10984,         11675,      8.8,       9.3,            0,             0.00
           100,       4771442,      11521,         11675,      9.2,       9.3,            0,             0.00
           100,       4782836,      11392,         11674,      9.1,       9.3,            0,             0.00
