
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        13982,     9883,   4113.3,     2682,    20178
           100,        12815,     9953,   4088.5,     2682,    20178
           100,         9358,     9939,   4041.7,     2682,    20178
           100,         9344,     9926,   3996.5,     2682,    20178
           100,        12774,     9989,   3974.1,     2682,    20178
           100,        12086,    10035,   3942.5,     2682,    20178
           100,        14126,    10122,   3944.8,     2682,    20178
           100,        11793,    10157,   3910.8,     2682,    20178
           100,        13344,    10222,   3896.8,     2682,    20178
           100,        12274,    10263,   3868.3,     2682,    20178
           100,         9825,    10254,   3830.7,     2682,    20178
           100,        12232,    10292,   3803.4,     2682,    20178
           100,        12138,    10327,   3775.7,     2682,    20178
           100,        10615,    10332,   3740.8,     2682,    20178
           100,         8178,    10293,   3717.8,     2682,    20178
           100,        11142,    10308,   3686.1,     2682,    20178
           100,        11550,    10330,   3657.3,     2682,    20178
           100,        13005,    10376,   3642.3,     2682,    20178
           100,        17286,    10493,   3719.8,     2682,    20178
           100,        11459,    10509,   3690.8,     2682,    20178
           100,        14783,    10579,   3700.4,     2682,    20178
           100,        14151,    10637,   3697.9,     2682,    20178
           100,        13090,    10676,   3681.2,     2682,    20178
           100,        11965,    10696,   3655.9,     2682,    20178
           100,        13851,    10745,   3648.3,     2682,    20178
           100,        13840,    10792,   3640.3,     2682,    20178
           100,        12779,    10821,   3621.0,     2682,    20178
           100,        15885,    10896,   3645.6,     2682,    20178
           100,        13585,    10935,   3633.4,     2682,    20178
           100,        12877,    10962,   3614.7,     2682,    20178
           100,        11934,    10976,   3591.0,     2682,    20178
           100,        12795,    11001,   3572.3,     2682,    20178
           100,        14055,    11043,   3565.4,     2682,    20178
           100,        12416,    11062,   3544.8,     2682,    20178
           100,         9873,    11046,   3523.7,     2682,    20178
           100,         9952,    11032,   3502.7,     2682,    20178
           100,        13217,    11060,   3488.7,     2682,    20178
           100,        13899,    11096,   3480.9,     2682,    20178
           100,        11850,    11106,   3459.8,     2682,    20178
           100,        18810,    11202,   3543.1,     2682,    20178
           100,        12787,    11222,   3525.5,     2682,    20178
           100,        13959,    11255,   3516.8,     2682,    20178
           100,        11133,    11254,   3495.6,     2682,    20178
           100,        11543,    11257,   3474.8,     2682,    20178
           100,        12347,    11270,   3456.3,     2682,    20178
           100,        11302,    11270,   3436.2,     2682,    20178
           100,        12756,    11287,   3420.0,     2682,    20178
           100,        14787,    11327,   3420.7,     2682,    20178
           100,        11929,    11334,   3402.1,     2682,    20178
           100,        13529,    11358,   3390.9,     2682,    20178
           100,        12951,    11376,   3376.3,     2682,    20178
           100,        13156,    11395,   3363.0,     2682,    20178
           100,         8737,    11367,   3356.1,     2682,    20178
           100,        10577,    11358,   3339.2,     2682,    20178
           100,        12397,    11369,   3323.2,     2682,    20178
           100,        13161,    11388,   3310.9,     2682,    20178
           100,        12638,    11401,   3296.2,     2682,    20178
           100,        13228,    11419,   3284.5,     2682,    20178
           100,        34628,    11654,   4008.1,     2682,    34628
           100,        12244,    11660,   3988.4,     2682,    34628
           100,         8915,    11632,   3977.9,     2682,    34628
           100,         9704,    11614,   3962.9,     2682,    34628
           100,        12094,    11618,   3943.9,     2682,    34628
           100,         5793,    11562,   3965.9,     2682,    34628
           100,        11304,    11560,   3947.0,     2682,    34628
           100,        11442,    11559,   3928.4,     2682,    34628
           100,        11349,    11557,   3910.0,     2682,    34628
           100,        15259,    11591,   3908.0,     2682,    34628
           100,        12195,    11596,   3890.5,     2682,    34628
           100,        13537,    11614,   3877.1,     2682,    34628
           100,        13202,    11628,   3862.5,     2682,    34628
           100,        14662,    11656,   3855.8,     2682,    34628
           100,         8651,    11629,   3849.0,     2682,    34628
           100,        10669,    11621,   3833.1,     2682,    34628
           100,         6631,    11577,   3844.4,     2682,    34628
           100,         5982,    11529,   3862.6,     2682,    34628
           100,        12295,    11535,   3846.7,     2682,    34628
           100,         4438,    11475,   3885.3,     2682,    34628
           100,         9689,    11460,   3872.3,     2682,    34628
           100,         9222,    11442,   3861.5,     2682,    34628
           100,         4573,    11385,   3895.5,     2682,    34628
           100,        20412,    11459,   3964.0,     2682,    34628
           100,        10343,    11450,   3949.1,     2682,    34628
           100,        14579,    11475,   3943.1,     2682,    34628
           100,        13326,    11490,   3930.7,     2682,    34628
           100,        15568,    11522,   3931.8,     2682,    34628
           100,        14197,    11543,   3923.4,     2682,    34628
           100,        15842,    11577,   3926.3,     2682,    34628
           100,        10228,    11566,   3912.9,     2682,    34628
           100,        12277,    11572,   3898.3,     2682,    34628
           100,        11710,    11573,   3883.4,     2682,    34628
           100,        13403,    11587,   3871.9,     2682,    34628
           100,        15107,    11613,   3869.3,     2682,    34628
           100,        15478,    11642,   3869.2,     2682,    34628
           100,        15737,    11672,   3870.8,     2682,    34628
           100,        13695,    11687,   3860.4,     2682,    34628
           100,        14178,    11705,   3852.1,     2682,    34628
           100,        14131,    11723,   3843.6,     2682,    34628
           100,        13435,    11735,   3832.5,     2682,    34628
           100,         3073,    11673,   3887.8,     2682,    34628
           100,        13537,    11687,   3877.2,     2682,    34628
           100,         3847,    11631,   3918.7,     2682,    34628
           100,         3532,    11575,   3962.9,     2682,    34628
           100,         2226,    11510,   4024.7,     2226,    34628
           100,         2999,    11451,   4072.2,     2226,    34628
           100,         5576,    11411,   4087.0,     2226,    34628
           100,         3197,    11355,   4128.7,     2226,    34628
           100,         2564,    11296,   4177.3,     2226,    34628
           100,        33787,    11447,   4550.3,     2226,    34628
           100,         5374,    11406,   4561.9,     2226,    34628
           100,        15941,    11436,   4561.6,     2226,    34628
           100,         5040,    11394,   4575.9,     2226,    34628
           100,        13686,    11409,   4564.7,     2226,    34628
           100,        11917,    11412,   4550.0,     2226,    34628
           100,        14362,    11431,   4541.4,     2226,    34628
           100,        11967,    11435,   4527.1,     2226,    34628
           100,        12442,    11441,   4513.3,     2226,    34628
           100,        13318,    11453,   4501.5,     2226,    34628
           100,        13210,    11464,   4489.5,     2226,    34628
           100,        22144,    11531,   4553.9,     2226,    34628
           100,         4317,    11486,   4574.9,     2226,    34628
           100,         6964,    11458,   4574.5,     2226,    34628
           100,        13940,    11473,   4564.6,     2226,    34628
           100,        15111,    11496,   4559.5,     2226,    34628
           100,        15805,    11522,   4557.9,     2226,    34628
           100,        15971,    11549,   4557.2,     2226,    34628
           100,        13875,    11562,   4547.1,     2226,    34628
           100,        16166,    11590,   4547.3,     2226,    34628
           100,        11743,    11591,   4533.9,     2226,    34628
           100,        13671,    11603,   4523.3,     2226,    34628
           100,        14017,    11617,   4513.8,     2226,    34628
           100,        16894,    11648,   4518.5,     2226,    34628
           100,        12888,    11655,   4506.4,     2226,    34628
           100,        12954,    11662,   4494.5,     2226,    34628
           100,        16741,    11691,   4498.0,     2226,    34628
           100,        17593,    11725,   4507.1,     2226,    34628
           100,        15082,    11744,   4501.4,     2226,    34628
           100,         7246,    11719,   4501.3,     2226,    34628
           100,        12900,    11725,   4489.5,     2226,    34628
           100,        15730,    11748,   4486.9,     2226,    34628
           100,         7281,    11723,   4486.8,     2226,    34628
           100,        12741,    11728,   4475.1,     2226,    34628
           100,        14107,    11741,   4466.3,     2226,    34628
           100,        15200,    11760,   4461.3,     2226,    34628
           100,        15880,    11783,   4459.5,     2226,    34628
           100,        15054,    11800,   4453.9,     2226,    34628
           100,        13933,    11812,   4444.7,     2226,    34628
           100,        13836,    11822,   4435.3,     2226,    34628
           100,        11475,    11820,   4423.7,     2226,    34628
           100,        14014,    11832,   4414.9,     2226,    34628
           100,        14177,    11844,   4406.5,     2226,    34628
           100,        11693,    11844,   4395.1,     2226,    34628
           100,        13861,    11854,   4386.1,     2226,    34628
           100,        12817,    11859,   4375.3,     2226,    34628
           100,        12756,    11864,   4364.5,     2226,    34628
           100,        13747,    11873,   4355.4,     2226,    34628
           100,        14065,    11884,   4347.2,     2226,    34628
           100,        14445,    11897,   4340.0,     2226,    34628
           100,        14038,    11908,   4331.7,     2226,    34628
           100,        13324,    11915,   4322.0,     2226,    34628
           100,        14469,    11928,   4315.0,     2226,    34628
           100,        14632,    11941,   4308.5,     2226,    34628
           100,        10495,    11934,   4299.0,     2226,    34628
           100,        11773,    11933,   4288.5,     2226,    34628
           100,         7695,    11913,   4288.2,     2226,    34628
           100,        13700,    11921,   4279.6,     2226,    34628
           100,        13403,    11928,   4270.5,     2226,    34628
           100,        15423,    11945,   4267.1,     2226,    34628
           100,        12524,    11948,   4257.0,     2226,    34628
           100,        12492,    11951,   4247.0,     2226,    34628
           100,        13341,    11957,   4238.0,     2226,    34628
           100,        11584,    11955,   4228.1,     2226,    34628
           100,        11911,    11955,   4218.2,     2226,    34628
           100,         1187,    11905,   4271.9,     1187,    34628
           100,         4741,    11872,   4289.7,     1187,    34628
           100,        10583,    11866,   4280.7,     1187,    34628
           100,         3359,    11826,   4309.5,     1187,    34628
           100,         6618,    11802,   4314.0,     1187,    34628
           100,         4992,    11771,   4328.6,     1187,    34628
           100,         9745,    11762,   4320.9,     1187,    34628
           100,         3332,    11724,   4348.0,     1187,    34628
           100,          747,    11675,   4400.1,      747,    34628
           100,         6377,    11651,   4404.4,      747,    34628
           100,         2174,    11608,   4439.8,      747,    34628
           100,        13168,    11615,   4431.1,      747,    34628
           100,         5516,    11588,   4439.8,      747,    34628
           100,         5651,    11562,   4447.4,      747,    34628
           100,        12105,    11565,   4437.8,      747,    34628
           100,        13376,    11573,   4429.7,      747,    34628
           100,         8249,    11558,   4425.5,      747,    34628
           100,         6556,    11536,   4428.1,      747,    34628
           100,         4464,    11506,   4442.8,      747,    34628
           100,         3676,    11472,   4462.7,      747,    34628
           100,         2098,    11432,   4494.9,      747,    34628
           100,        10115,    11427,   4486.2,      747,    34628
           100,         2433,    11389,   4514.6,      747,    34628
           100,         6096,    11366,   4518.1,      747,    34628
           100,         3248,    11332,   4539.1,      747,    34628
           100,        11500,    11333,   4529.6,      747,    34628
           100,         5166,    11307,   4537.6,      747,    34628
           100,         1607,    11267,   4570.9,      747,    34628
           100,         3993,    11237,   4585.2,      747,    34628
           100,         2637,    11201,   4608.8,      747,    34628
           100,         7369,    11186,   4605.8,      747,    34628
           100,        12245,    11190,   4596.9,      747,    34628
           100,         2326,    11154,   4622.1,      747,    34628
           100,         4011,    11125,   4635.0,      747,    34628
           100,         2757,    11091,   4655.9,      747,    34628
           100,         3747,    11062,   4669.7,      747,    34628
           100,        10589,    11060,   4660.5,      747,    34628
           100,         3445,    11030,   4675.9,      747,    34628
           100,         6953,    11013,   4673.6,      747,    34628
           100,         1924,    10978,   4699.1,      747,    34628
           100,         5919,    10958,   4700.5,      747,    34628
           100,        15573,    10976,   4700.2,      747,    34628
           100,         1814,    10940,   4725.7,      747,    34628
           100,         5735,    10920,   4727.6,      747,    34628
           100,          847,    10881,   4759.7,      747,    34628
           100,         3324,    10851,   4773.6,      747,    34628
           100,         6120,    10833,   4773.4,      747,    34628
           100,         6858,    10818,   4770.6,      747,    34628
           100,         1195,    10781,   4798.3,      747,    34628
           100,          997,    10744,   4826.9,      747,    34628
           100,        38823,    10850,   5117.2,      747,    38823
           100,         5940,    10832,   5116.4,      747,    38823
           100,         3370,    10804,   5127.1,      747,    38823
           100,         3570,    10777,   5136.6,      747,    38823
           100,         6952,    10763,   5132.3,      747,    38823
           100,         5124,    10742,   5134.2,      747,    38823
           100,         6133,    10725,   5132.3,      747,    38823
           100,         3238,    10697,   5142.9,      747,    38823
           100,         6775,    10682,   5138.9,      747,    38823
           100,        11339,    10685,   5129.7,      747,    38823
           100,         2601,    10655,   5143.5,      747,    38823
           100,         5433,    10636,   5143.7,      747,    38823
           100,         6040,    10620,   5141.8,      747,    38823
           100,         5302,    10601,   5142.4,      747,    38823
           100,         6405,    10585,   5139.3,      747,    38823
           100,         9221,    10581,   5130.7,      747,    38823
           100,        13737,    10592,   5125.0,      747,    38823
           100,        12691,    10599,   5117.4,      747,    38823
           100,        12640,    10607,   5109.8,      747,    38823
           100,        12005,    10611,   5101.4,      747,    38823
           100,         9840,    10609,   5092.6,      747,    38823
           100,        11050,    10610,   5083.8,      747,    38823
           100,        13263,    10620,   5077.3,      747,    38823
           100,        12732,    10627,   5070.0,      747,    38823
           100,         8876,    10621,   5062.2,      747,    38823
           100,         2759,    10594,   5074.5,      747,    38823
           100,         3586,    10569,   5082.3,      747,    38823
           100,         3794,    10546,   5089.1,      747,    38823
           100,         3190,    10521,   5098.5,      747,    38823
           100,        21086,    10557,   5126.9,      747,    38823
           100,        13129,    10566,   5120.4,      747,    38823
           100,        12259,    10572,   5112.7,      747,    38823
           100,        13093,    10580,   5106.1,      747,    38823
           100,        12138,    10585,   5098.3,      747,    38823
           100,         8228,    10577,   5091.6,      747,    38823
           100,         6101,    10562,   5089.6,      747,    38823
           100,         5947,    10547,   5088.1,      747,    38823
           100,         5656,    10531,   5087.4,      747,    38823
           100,         8529,    10524,   5080.3,      747,    38823
           100,        10274,    10523,   5071.9,      747,    38823
           100,        22198,    10562,   5107.5,      747,    38823
           100,         5044,    10544,   5108.9,      747,    38823
           100,         7796,    10535,   5102.9,      747,    38823
           100,         7084,    10523,   5098.4,      747,    38823
           100,         5451,    10507,   5098.3,      747,    38823
           100,         2158,    10480,   5112.1,      747,    38823
           100,        14620,    10493,   5109.2,      747,    38823
           100,         2784,    10469,   5119.6,      747,    38823
           100,         1296,    10439,   5137.7,      747,    38823
           100,         4370,    10420,   5140.9,      747,    38823
           100,         2531,    10395,   5151.9,      747,    38823
           100,         6347,    10382,   5148.7,      747,    38823
           100,         7930,    10374,   5142.4,      747,    38823
           100,        10250,    10374,   5134.3,      747,    38823
           100,        12779,    10381,   5128.0,      747,    38823
           100,        14736,    10395,   5125.8,      747,    38823
           100,        18630,    10421,   5138.3,      747,    38823
           100,        11468,    10424,   5130.7,      747,    38823
           100,        13269,    10433,   5125.1,      747,    38823
           100,        15156,    10447,   5123.9,      747,    38823
           100,        12940,    10455,   5117.9,      747,    38823
           100,         9330,    10452,   5110.4,      747,    38823
           100,         6402,    10439,   5107.4,      747,    38823
           100,         3217,    10417,   5115.2,      747,    38823
           100,         4801,    10400,   5116.8,      747,    38823
           100,         5595,    10385,   5115.8,      747,    38823
           100,         5256,    10370,   5115.8,      747,    38823
           100,         2367,    10346,   5127.0,      747,    38823
           100,         3172,    10324,   5134.3,      747,    38823
           100,        14140,    10335,   5130.8,      747,    38823
           100,         2132,    10311,   5142.7,      747,    38823
           100,        10867,    10313,   5135.1,      747,    38823
           100,        13006,    10321,   5129.6,      747,    38823
           100,        13507,    10330,   5124.9,      747,    38823
           100,        14580,    10343,   5122.5,      747,    38823
           100,        16958,    10362,   5127.5,      747,    38823
           100,        12980,    10370,   5121.9,      747,    38823
           100,        12116,    10375,   5115.3,      747,    38823
           100,        15681,    10390,   5115.8,      747,    38823
           100,        12731,    10397,   5109.9,      747,    38823
           100,         2455,    10374,   5120.4,      747,    38823
           100,         7076,    10365,   5116.0,      747,    38823
           100,         1992,    10340,   5128.4,      747,    38823
           100,         2490,    10318,   5138.2,      747,    38823
           100,        36694,    10394,   5321.6,      747,    38823
           100,         3962,    10375,   5325.0,      747,    38823
           100,        10340,    10375,   5317.4,      747,    38823
           100,         4002,    10357,   5320.7,      747,    38823
           100,         5996,    10344,   5318.2,      747,    38823
           100,         8654,    10340,   5311.4,      747,    38823
           100,         7864,    10333,   5305.5,      747,    38823
           100,        10499,    10333,   5298.1,      747,    38823
           100,        13325,    10342,   5293.0,      747,    38823
           100,        13564,    10351,   5288.3,      747,    38823
           100,        13498,    10359,   5283.5,      747,    38823
           100,        12766,    10366,   5277.7,      747,    38823
           100,         8462,    10361,   5271.3,      747,    38823
           100,         4127,    10344,   5274.2,      747,    38823
           100,         8339,    10338,   5268.0,      747,    38823
           100,         6648,    10328,   5264.2,      747,    38823
           100,         2065,    10305,   5274.8,      747,    38823
           100,         4199,    10288,   5277.2,      747,    38823
           100,         7895,    10282,   5271.5,      747,    38823
           100,         6265,    10271,   5268.4,      747,    38823
           100,        13045,    10278,   5263.3,      747,    38823
           100,        13010,    10286,   5258.0,      747,    38823
           100,        13425,    10294,   5253.5,      747,    38823
           100,        13806,    10304,   5249.5,      747,    38823
           100,        14456,    10315,   5246.9,      747,    38823
           100,        11650,    10319,   5240.3,      747,    38823
           100,        11790,    10322,   5233.8,      747,    38823
           100,        14787,    10334,   5231.9,      747,    38823
           100,        16662,    10351,   5235.1,      747,    38823
           100,        11461,    10354,   5228.5,      747,    38823
           100,         9495,    10352,   5221.7,      747,    38823
           100,        11015,    10354,   5215.0,      747,    38823
           100,         8567,    10349,   5208.9,      747,    38823
           100,        12791,    10355,   5203.6,      747,    38823
           100,        10034,    10354,   5196.8,      747,    38823
           100,        11351,    10357,   5190.2,      747,    38823
           100,        11219,    10359,   5183.7,      747,    38823
           100,        12862,    10366,   5178.5,      747,    38823
           100,        13526,    10374,   5174.3,      747,    38823
           100,        15624,    10388,   5174.4,      747,    38823
           100,        13914,    10397,   5170.9,      747,    38823
           100,        12692,    10403,   5165.5,      747,    38823
           100,        13113,    10410,   5160.7,      747,    38823
           100,        12339,    10414,   5155.0,      747,    38823
           100,        11953,    10418,   5149.0,      747,    38823
           100,        12851,    10425,   5143.9,      747,    38823
           100,        14495,    10435,   5141.5,      747,    38823
           100,        11627,    10438,   5135.3,      747,    38823
           100,        11521,    10441,   5129.1,      747,    38823
           100,         9459,    10438,   5122.9,      747,    38823
           100,        13101,    10445,   5118.2,      747,    38823
           100,        11958,    10449,   5112.3,      747,    38823
           100,        13596,    10457,   5108.4,      747,    38823
           100,        14818,    10467,   5106.6,      747,    38823
           100,        13338,    10475,   5102.3,      747,    38823
           100,        12534,    10480,   5097.0,      747,    38823
           100,        14346,    10489,   5094.3,      747,    38823
           100,        14970,    10500,   5092.8,      747,    38823
           100,        14197,    10509,   5089.9,      747,    38823
           100,        13567,    10517,   5085.9,      747,    38823
           100,        14026,    10526,   5082.6,      747,    38823
           100,        12992,    10532,   5077.8,      747,    38823
           100,        13334,    10538,   5073.5,      747,    38823
           100,        12457,    10543,   5068.2,      747,    38823
           100,        13356,    10550,   5064.0,      747,    38823
           100,        13610,    10557,   5060.1,      747,    38823
           100,        10108,    10556,   5054.0,      747,    38823
           100,        11748,    10559,   5048.2,      747,    38823
           100,        14764,    10569,   5046.4,      747,    38823
           100,        13915,    10577,   5043.0,      747,    38823
           100,        14525,    10587,   5040.6,      747,    38823
           100,        14968,    10597,   5039.2,      747,    38823
           100,        15435,    10609,   5038.7,      747,    38823
           100,        14941,    10619,   5037.1,      747,    38823
           100,        19462,    10640,   5049.5,      747,    38823
           100,         3557,    10623,   5055.2,      747,    38823
           100,         6300,    10613,   5053.6,      747,    38823
           100,         3182,    10595,   5060.5,      747,    38823
           100,         8545,    10591,   5055.5,      747,    38823
           100,         9956,    10589,   5049.7,      747,    38823
           100,        11835,    10592,   5044.1,      747,    38823
           100,        12877,    10597,   5039.5,      747,    38823
           100,        14467,    10606,   5037.0,      747,    38823
           100,        16574,    10620,   5039.4,      747,    38823
           100,         4908,    10607,   5041.0,      747,    38823
           100,         7022,    10599,   5038.1,      747,    38823
           100,        14067,    10607,   5035.1,      747,    38823
           100,        15048,    10617,   5033.8,      747,    38823
           100,        14245,    10625,   5031.0,      747,    38823
           100,        12914,    10630,   5026.4,      747,    38823
           100,        13490,    10637,   5022.5,      747,    38823
           100,        34635,    10692,   5145.6,      747,    38823
           100,        13061,    10697,   5141.0,      747,    38823
           100,        13259,    10703,   5136.6,      747,    38823
           100,        12930,    10708,   5131.9,      747,    38823
           100,        14100,    10716,   5128.6,      747,    38823
           100,        14510,    10724,   5126.0,      747,    38823
           100,        12830,    10729,   5121.2,      747,    38823
           100,        16923,    10743,   5123.8,      747,    38823
           100,        14824,    10752,   5121.7,      747,    38823
           100,        14661,    10761,   5119.4,      747,    38823
           100,         6044,    10750,   5118.5,      747,    38823
           100,         9924,    10748,   5112.9,      747,    38823
           100,        11711,    10750,   5107.5,      747,    38823
           100,        11651,    10752,   5102.0,      747,    38823
           100,        12800,    10757,   5097.3,      747,    38823
           100,        14104,    10764,   5094.1,      747,    38823
           100,        11947,    10767,   5088.8,      747,    38823
           100,        12064,    10770,   5083.5,      747,    38823
           100,        13599,    10776,   5079.7,      747,    38823
           100,        15338,    10786,   5078.6,      747,    38823
           100,        15430,    10796,   5077.7,      747,    38823
           100,        15116,    10805,   5076.2,      747,    38823
           100,        15572,    10816,   5075.5,      747,    38823
           100,        15003,    10825,   5073.7,      747,    38823
           100,        13140,    10830,   5069.4,      747,    38823
           100,        13228,    10835,   5065.2,      747,    38823
           100,        13313,    10840,   5061.0,      747,    38823
           100,        17028,    10854,   5063.7,      747,    38823
           100,         6206,    10844,   5062.8,      747,    38823
           100,         1856,    10824,   5074.4,      747,    38823
           100,         4428,    10811,   5077.6,      747,    38823
           100,         3074,    10794,   5084.7,      747,    38823
           100,         9237,    10791,   5079.8,      747,    38823
           100,         3852,    10776,   5084.4,      747,    38823
           100,         4871,    10764,   5086.3,      747,    38823
           100,        10326,    10763,   5080.9,      747,    38823
           100,         6057,    10753,   5080.2,      747,    38823
           100,         3720,    10738,   5085.0,      747,    38823
           100,         4268,    10725,   5088.3,      747,    38823
           100,         7686,    10718,   5084.9,      747,    38823
           100,         2418,    10701,   5093.7,      747,    38823
           100,         2139,    10683,   5103.3,      747,    38823
           100,         5558,    10672,   5103.4,      747,    38823
           100,         6496,    10664,   5101.6,      747,    38823
           100,        21897,    10687,   5121.8,      747,    38823
           100,        10134,    10686,   5116.6,      747,    38823
           100,        11140,    10687,   5111.4,      747,    38823
           100,        12738,    10691,   5107.0,      747,    38823
           100,        13083,    10696,   5102.9,      747,    38823
           100,        12929,    10701,   5098.6,      747,    38823
           100,        10114,    10699,   5093.5,      747,    38823
           100,        10918,    10700,   5088.3,      747,    38823
           100,        11453,    10701,   5083.2,      747,    38823
           100,        12838,    10706,   5079.0,      747,    38823
           100,        15096,    10715,   5077.7,      747,    38823
           100,        13541,    10720,   5074.1,      747,    38823
           100,        14927,    10729,   5072.5,      747,    38823
           100,        13863,    10735,   5069.3,      747,    38823
           100,        13969,    10742,   5066.3,      747,    38823
           100,        13504,    10747,   5062.7,      747,    38823
           100,        12040,    10750,   5058.0,      747,    38823
           100,        14466,    10757,   5055.6,      747,    38823
           100,        14256,    10764,   5053.0,      747,    38823
           100,        12692,    10768,   5048.7,      747,    38823
           100,        12731,    10772,   5044.4,      747,    38823
           100,        13541,    10777,   5040.9,      747,    38823
           100,        17189,    10790,   5044.0,      747,    38823
           100,        13771,    10796,   5040.8,      747,    38823
           100,        12960,    10800,   5036.7,      747,    38823
           100,        12636,    10804,   5032.4,      747,    38823
           100,        13935,    10810,   5029.4,      747,    38823
           100,        15023,    10818,   5027.9,      747,    38823
           100,         8170,    10813,   5024.3,      747,    38823
           100,        11104,    10814,   5019.4,      747,    38823
           100,        12380,    10817,   5015.0,      747,    38823
           100,        12868,    10821,   5011.0,      747,    38823
           100,        15063,    10829,   5009.6,      747,    38823
           100,        15163,    10837,   5008.3,      747,    38823
           100,        13106,    10842,   5004.5,      747,    38823
           100,        14122,    10848,   5001.7,      747,    38823
           100,        14890,    10856,   5000.0,      747,    38823
           100,        13741,    10861,   4996.8,      747,    38823
           100,         4730,    10850,   4999.2,      747,    38823
           100,        10211,    10848,   4994.5,      747,    38823
           100,        11295,    10849,   4989.8,      747,    38823
           100,        14490,    10856,   4987.6,      747,    38823
           100,        14431,    10863,   4985.2,      747,    38823
           100,        12495,    10866,   4981.0,      747,    38823
           100,         6099,    10857,   4980.6,      747,    38823
           100,         9770,    10855,   4976.1,      747,    38823
           100,        12570,    10858,   4972.0,      747,    38823
           100,        12073,    10861,   4967.6,      747,    38823
           100,        13091,    10865,   4963.8,      747,    38823
           100,        11331,    10866,   4959.2,      747,    38823
           100,        13465,    10871,   4955.8,      747,    38823
           100,        12145,    10873,   4951.5,      747,    38823
           100,        14341,    10879,   4949.1,      747,    38823
           100,        12597,    10883,   4945.0,      747,    38823
           100,        11978,    10885,   4940.7,      747,    38823
           100,        10473,    10884,   4936.1,      747,    38823
           100,        14172,    10890,   4933.6,      747,    38823
           100,        13006,    10894,   4929.8,      747,    38823
           100,        14764,    10901,   4928.1,      747,    38823
           100,        12785,    10905,   4924.2,      747,    38823
           100,        13885,    10910,   4921.3,      747,    38823
           100,        12894,    10914,   4917.5,      747,    38823
           100,        13549,    10919,   4914.3,      747,    38823
           100,         7201,    10912,   4912.4,      747,    38823
           100,         9744,    10910,   4908.1,      747,    38823
           100,        13441,    10914,   4904.8,      747,    38823
           100,        13537,    10919,   4901.6,      747,    38823
           100,        13333,    10923,   4898.3,      747,    38823
           100,        12583,    10926,   4894.3,      747,    38823
           100,        12901,    10930,   4890.6,      747,    38823
           100,        14230,    10936,   4888.2,      747,    38823
           100,        13722,    10941,   4885.2,      747,    38823
           100,         3814,    10928,   4890.2,      747,    38823
           100,          465,    10909,   4905.8,      465,    38823
           100,          436,    10890,   4921.4,      436,    38823
           100,          740,    10872,   4935.7,      436,    38823
           100,         4207,    10860,   4939.4,      436,    38823
           100,         1585,    10844,   4950.5,      436,    38823
           100,         5894,    10835,   4950.5,      436,    38823
           100,         6565,    10827,   4949.3,      436,    38823
           100,         8088,    10823,   4946.3,      436,    38823
           100,         9226,    10820,   4942.3,      436,    38823
           100,        12957,    10823,   4938.8,      436,    38823
           100,        13778,    10829,   4936.0,      436,    38823
           100,         9898,    10827,   4931.8,      436,    38823
           100,        14243,    10833,   4929.5,      436,    38823
           100,        17713,    10845,   4933.6,      436,    38823
           100,        14508,    10852,   4931.7,      436,    38823
