
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,       1064952,      10771,         10761,     88.2,      88.2,          116,             0.01
          1024,       1075715,      10761,         10761,     88.2,      88.2,          116,             0.01
          1024,       1086474,      10757,         10761,     88.1,      88.2,          116,             0.01
          1024,       1097237,      10761,         10761,     88.2,      88.2,          116,             0.01
          1024,       1108002,      10763,         10761,     88.2,      88.2,          116,             0.01
          1024,       1118773,      10769,         10761,     88.2,      88.2,          116,             0.01
          1024,       1129527,      10752,         10761,     88.1,      88.2,          116,             0.01
          1024,       1140293,      10764,         10761,     88.2,      88.2,          116,             0.01
          1024,       1151061,      10766,         10761,     88.2,      88.2,          116,             0.01
          1024,       1161831,      10768,         10761,     88.2,      88.2,          116,             0.01
          1024,       1172591,      10758,         10761,     88.1,      88.2,          116,             0.01
          1024,       1183348,      10755,         10761,     88.1,      88.2,          116,             0.01
          1024,       1194104,      10754,         10761,     88.1,      88.2,          116,             0.01
          1024,       1204867,      10761,         10761,     88.2,      88.2,          116,             0.01
          1024,       1215633,      10764,         10761,     88.2,      88.2,          116,             0.01
          1024,       1226397,      10761,         10761,     88.2,      88.2,          116,             0.01
          1024,       1237160,      10761,         10761,     88.2,      88.2,          116,             0.01
          1024,       1247933,      10771,         10761,     88.2,      88.2,          116,             0.01
          1024,       1258692,      10757,         10761,     88.1,      88.2,          116,             0.01
          1024,       1269456,      10762,         10761,     88.2,      88.2,          116,             0.01
          1024,       1280201,      10743,         10761,     88.0,      88.2,          116,             0.01
          1024,       1290962,      10759,         10761,     88.1,      88.2,          116,             0.01
          1024,       1301724,      10760,         10761,     88.1,      88.2,          116,             0.01
          1024,       1312481,      10755,         10761,     88.1,      88.2,          116,             0.01
          1024,       1323247,      10764,         10761,     88.2,      88.2,          116,             0.01
          1024,       1334008,      10759,         10761,     88.1,      88.2,          116,             0.01
          1024,       1344781,      10771,         10761,     88.2,      88.2,          116,             0.01
          1024,       1355540,      10757,         10761,     88.1,      88.2,          116,             0.01
          1024,       1366306,      10764,         10761,     88.2,      88.2,          116,             0.01
          1024,       1377076,      10768,         10761,     88.2,      88.2,          116,             0.01
          1024,       1387834,      10756,         10761,     88.1,      88.2,          116,             0.01
          1024,       1398599,      10763,         10761,     88.2,      88.2,          116,             0.01
          1024,       1409364,      10763,         10761,     88.2,      88.2,          116,             0.01
          1024,       1420126,      10760,         10761,     88.2,      88.2,          116,             0.01
          1024,       1430888,      10760,         10761,     88.2,      88.2,          116,             0.01
          1024,       1441647,      10757,         10761,     88.1,      88.2,          116,             0.01
          1024,       1452420,      10771,         10761,     88.2,      88.2,          116,             0.01
          1024,       1463180,      10758,         10761,     88.1,      88.2,          116,             0.01
          1024,       1473944,      10762,         10761,     88.2,      88.2,          116,             0.01
          1024,       1484709,      10763,         10761,     88.2,      88.2,          116,             0.01
          1024,       1495476,      10765,         10761,     88.2,      88.2,          116,             0.01
          1024,       1506236,      10758,         10761,     88.1,      88.2,          116,             0.01
          1024,       1516991,      10753,         10761,     88.1,      88.2,          116,             0.01
          1024,       1527750,      10757,         10761,     88.1,      88.2,          116,             0.01
          1024,       1538521,      10769,         10761,     88.2,      88.2,          116,             0.01
          1024,       1549284,      10761,         10761,     88.2,      88.2,          116,             0.01
          1024,       1560013,      10727,         10760,     87.9,      88.2,          116,             0.01
          1024,       1570767,      10752,         10760,     88.1,      88.2,          116,             0.01
          1024,       1581535,      10766,         10760,     88.2,      88.2,          116,             0.01
          1024,       1592287,      10750,         10760,     88.1,      88.2,          116,             0.01
          1024,       1603062,      10773,         10760,     88.3,      88.2,          116,             0.01
          1024,       1613819,      10755,         10760,     88.1,      88.2,          116,             0.01
          1024,       1624577,      10755,         10760,     88.1,      88.2,          116,             0.01
          1024,       1635350,      10771,         10760,     88.2,      88.2,          116,             0.01
          1024,       1646115,      10763,         10760,     88.2,      88.2,          116,             0.01
          1024,       1656871,      10754,         10760,     88.1,      88.2,          116,             0.01
          1024,       1667641,      10768,         10760,     88.2,      88.2,          116,             0.01
          1024,       1678405,      10762,         10760,     88.2,      88.2,          116,             0.01
          1024,       1689168,      10761,         10760,     88.2,      88.2,          116,             0.01
          1024,       1699933,      10763,         10761,     88.2,      88.2,          116,             0.01
          1024,       1710700,      10765,         10761,     88.2,      88.2,          116,             0.01
          1024,       1721460,      10758,         10761,     88.1,      88.2,          116,             0.01
          1024,       1732224,      10762,         10761,     88.2,      88.2,          116,             0.01
          1024,       1742992,      10766,         10761,     88.2,      88.2,          116,             0.01
          1024,       1753758,      10764,         10761,     88.2,      88.2,          116,             0.01
          1024,       1764513,      10753,         10761,     88.1,      88.2,          116,             0.01
          1024,       1775239,      10724,         10760,     87.9,      88.2,          116,             0.01
          1024,       1786015,      10774,         10760,     88.3,      88.2,          116,             0.01
          1024,       1796769,      10752,         10760,     88.1,      88.2,          116,             0.01
          1024,       1807547,      10776,         10760,     88.3,      88.2,          116,             0.01
          1024,       1818308,      10759,         10760,     88.1,      88.2,          116,             0.01
          1024,       1829076,      10766,         10760,     88.2,      88.2,          116,             0.01
          1024,       1839829,      10751,         10760,     88.1,      88.2,          116,             0.01
          1024,       1850536,      10705,         10760,     87.7,      88.2,          116,             0.01
          1024,       1861297,      10759,         10760,     88.1,      88.2,          116,             0.01
          1024,       1872069,      10770,         10760,     88.2,      88.2,          116,             0.01
          1024,       1882828,      10757,         10760,     88.1,      88.2,          116,             0.01
          1024,       1893591,      10761,         10760,     88.2,      88.2,          116,             0.01
          1024,       1904356,      10763,         10760,     88.2,      88.2,          116,             0.01
          1024,       1915114,      10756,         10760,     88.1,      88.2,          116,             0.01
          1024,       1925871,      10755,         10760,     88.1,      88.2,          116,             0.01
          1024,       1936645,      10772,         10760,     88.2,      88.2,          116,             0.01
          1024,       1947405,      10758,         10760,     88.1,      88.2,          116,             0.01
          1024,       1958174,      10767,         10760,     88.2,      88.2,          116,             0.01
          1024,       1968934,      10758,         10760,     88.1,      88.2,          116,             0.01
          1024,       1979703,      10767,         10760,     88.2,      88.2,          116,             0.01
          1024,       1990456,      10751,         10760,     88.1,      88.2,          116,             0.01
          1024,       2001220,      10762,         10760,     88.2,      88.2,          116,             0.01
          1024,       2011987,      10765,         10760,     88.2,      88.2,          116,             0.01
          1024,       2022753,      10763,         10760,     88.2,      88.2,          116,             0.01
          1024,       2033516,      10761,         10760,     88.2,      88.2,          116,             0.01
          1024,       2044281,      10763,         10760,     88.2,      88.2,          116,             0.01
          1024,       2055038,      10755,         10760,     88.1,      88.2,          116,             0.01
          1024,       2065810,      10770,         10760,     88.2,      88.2,          116,             0.01
          1024,       2076574,      10762,         10760,     88.2,      88.2,          116,             0.01
          1024,       2087343,      10767,         10760,     88.2,      88.2,          116,             0.01
          1024,       2098106,      10761,         10760,     88.2,      88.2,          116,             0.01
          1024,       2108865,      10757,         10760,     88.1,      88.2,          116,             0.01
          1024,       2119625,      10758,         10760,     88.1,      88.2,          116,             0.01
          1024,       2130398,      10771,         10760,     88.2,      88.2,          116,             0.01
          1024,       2141162,      10762,         10760,     88.2,      88.2,          116,             0.01
          1024,       2151917,      10753,         10760,     88.1,      88.2,          116,             0.01
          1024,       2162674,      10755,         10760,     88.1,      88.2,          116,             0.01
          1024,       2173442,      10766,         10760,     88.2,      88.2,          116,             0.01
          1024,       2184206,      10762,         10760,     88.2,      88.2,          116,             0.01
          1024,       2194968,      10760,         10760,     88.2,      88.2,          116,             0.01
          1024,       2205727,      10757,         10760,     88.1,      88.2,          116,             0.01
          1024,       2216498,      10769,         10760,     88.2,      88.2,          116,             0.01
          1024,       2227262,      10762,         10760,     88.2,      88.2,          116,             0.01
          1024,       2238021,      10757,         10760,     88.1,      88.2,          116,             0.01
          1024,       2248780,      10757,         10760,     88.1,      88.2,          116,             0.01
          1024,       2259539,      10757,         10760,     88.1,      88.2,          116,             0.01
          1024,       2270316,      10775,         10760,     88.3,      88.2,          116,             0.01
          1024,       2281072,      10754,         10760,     88.1,      88.2,          116,             0.01
          1024,       2291831,      10757,         10760,     88.1,      88.2,          116,             0.01
          1024,       2302602,      10769,         10760,     88.2,      88.2,          116,             0.01
          1024,       2313370,      10766,         10760,     88.2,      88.2,          116,             0.01
          1024,       2324128,      10756,         10760,     88.1,      88.2,          116,             0.00
          1024,       2334893,      10763,         10760,     88.2,      88.2,          116,             0.00
          1024,       2345655,      10760,         10760,     88.1,      88.2,          116,             0.00
          1024,       2356423,      10766,         10760,     88.2,      88.2,          116,             0.00
          1024,       2367181,      10756,         10760,     88.1,      88.2,          116,             0.00
          1024,       2377950,      10767,         10760,     88.2,      88.2,          116,             0.00
          1024,       2388715,      10763,         10760,     88.2,      88.2,          116,             0.00
          1024,       2399468,      10751,         10760,     88.1,      88.2,          116,             0.00
          1024,       2410234,      10764,         10760,     88.2,      88.2,          116,             0.00
          1024,       2420999,      10763,         10760,     88.2,      88.2,          116,             0.00
          1024,       2431772,      10770,         10760,     88.2,      88.2,          116,             0.00
          1024,       2442527,      10753,         10760,     88.1,      88.2,          116,             0.00
          1024,       2453298,      10769,         10760,     88.2,      88.2,          116,             0.00
          1024,       2464053,      10753,         10760,     88.1,      88.2,          116,             0.00
          1024,       2474810,      10755,         10760,     88.1,      88.2,          116,             0.00
          1024,       2485588,      10776,         10760,     88.3,      88.2,          116,             0.00
          1024,       2496348,      10758,         10760,     88.1,      88.2,          116,             0.00
          1024,       2507104,      10754,         10760,     88.1,      88.2,          116,             0.00
          1024,       2517874,      10768,         10760,     88.2,      88.2,          116,             0.00
          1024,       2528640,      10764,         10760,     88.2,      88.2,          116,             0.00
          1024,       2539395,      10753,         10760,     88.1,      88.2,          116,             0.00
          1024,       2550159,      10762,         10760,     88.2,      88.2,          116,             0.00
          1024,       2560914,      10753,         10760,     88.1,      88.2,          116,             0.00
          1024,       2571683,      10767,         10760,     88.2,      88.2,          116,             0.00
          1024,       2582447,      10762,         10760,     88.2,      88.2,          116,             0.00
          1024,       2593208,      10759,         10760,     88.1,      88.2,          116,             0.00
          1024,       2603980,      10770,         10760,     88.2,      88.2,          116,             0.00
          1024,       2614747,      10765,         10761,     88.2,      88.2,          116,             0.00
          1024,       2625497,      10748,         10760,     88.1,      88.2,          116,             0.00
          1024,       2636265,      10766,         10760,     88.2,      88.2,          116,             0.00
          1024,       2647030,      10763,         10760,     88.2,      88.2,          116,             0.00
          1024,       2657801,      10769,         10761,     88.2,      88.2,          116,             0.00
          1024,       2668554,      10751,         10760,     88.1,      88.2,          116,             0.00
          1024,       2679325,      10769,         10761,     88.2,      88.2,          116,             0.00
          1024,       2690084,      10757,         10761,     88.1,      88.2,          116,             0.00
          1024,       2700856,      10770,         10761,     88.2,      88.2,          116,             0.00
          1024,       2711613,      10755,         10761,     88.1,      88.2,          116,             0.00
          1024,       2722380,      10765,         10761,     88.2,      88.2,          116,             0.00
          1024,       2733139,      10757,         10761,     88.1,      88.2,          116,             0.00
          1024,       2743910,      10769,         10761,     88.2,      88.2,          116,             0.00
          1024,       2754666,      10754,         10761,     88.1,      88.2,          116,             0.00
          1024,       2765437,      10769,         10761,     88.2,      88.2,          116,             0.00
          1024,       2776201,      10762,         10761,     88.2,      88.2,          116,             0.00
          1024,       2786971,      10768,         10761,     88.2,      88.2,          116,             0.00
          1024,       2797724,      10751,         10761,     88.1,      88.2,          116,             0.00
          1024,       2808494,      10768,         10761,     88.2,      88.2,          116,             0.00
          1024,       2819252,      10756,         10761,     88.1,      88.2,          116,             0.00
          1024,       2830016,      10761,         10761,     88.2,      88.2,          116,             0.00
          1024,       2840783,      10765,         10761,     88.2,      88.2,          116,             0.00
          1024,       2851541,      10756,         10761,     88.1,      88.2,          116,             0.00
          1024,       2862296,      10753,         10761,     88.1,      88.2,          116,             0.00
          1024,       2873002,      10704,         10760,     87.7,      88.2,          116,             0.00
          1024,       2883797,      10793,         10760,     88.4,      88.2,          116,             0.00
          1024,       2894557,      10758,         10760,     88.1,      88.2,          116,             0.00
          1024,       2905322,      10763,         10760,     88.2,      88.2,          116,             0.00
          1024,       2916058,      10734,         10760,     87.9,      88.2,          116,             0.00
          1024,       2926824,      10764,         10760,     88.2,      88.2,          116,             0.00
          1024,       2937593,      10767,         10760,     88.2,      88.2,          116,             0.00
          1024,       2948345,      10750,         10760,     88.1,      88.2,          116,             0.00
          1024,       2959109,      10762,         10760,     88.2,      88.2,          116,             0.00
          1024,       2969888,      10777,         10760,     88.3,      88.2,          116,             0.00
          1024,       2980650,      10760,         10760,     88.2,      88.2,          116,             0.00
          1024,       2991408,      10756,         10760,     88.1,      88.2,          116,             0.00
          1024,       3002169,      10759,         10760,     88.1,      88.2,          116,             0.00
          1024,       3012941,      10770,         10760,     88.2,      88.2,          116,             0.00
          1024,       3023699,      10756,         10760,     88.1,      88.2,          116,             0.00
          1024,       3034458,      10757,         10760,     88.1,      88.2,          116,             0.00
          1024,       3045221,      10761,         10760,     88.2,      88.2,          116,             0.00
          1024,       3055997,      10774,         10760,     88.3,      88.2,          116,             0.00
          1024,       3066755,      10756,         10760,     88.1,      88.2,          116,             0.00
          1024,       3077514,      10757,         10760,     88.1,      88.2,          116,             0.00
          1024,       3088283,      10767,         10760,     88.2,      88.2,          116,             0.00
          1024,       3099037,      10752,         10760,     88.1,      88.2,          116,             0.00
          1024,       3109797,      10758,         10760,     88.1,      88.2,          116,             0.00
          1024,       3120557,      10758,         10760,     88.1,      88.2,          116,             0.00
          1024,       3131324,      10765,         10760,     88.2,      88.2,          116,             0.00
          1024,       3142086,      10760,         10760,     88.2,      88.2,          116,             0.00
          1024,       3152842,      10754,         10760,     88.1,      88.2,          116,             0.00
          1024,       3163602,      10758,         10760,     88.1,      88.2,          116,             0.00
          1024,       3174378,      10774,         10760,     88.3,      88.2,          116,             0.00
          1024,       3185135,      10755,         10760,     88.1,      88.2,          116,             0.00
          1024,       3195908,      10771,         10760,     88.2,      88.2,          116,             0.00
          1024,       3206662,      10752,         10760,     88.1,      88.2,          116,             0.00
          1024,       3217429,      10765,         10760,     88.2,      88.2,          116,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
               1024,       3227962,         10759,        88.1,          116,             0.00
