
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         8170,     6309,   2477.7,      927,     9216
          1024,         6253,     6308,   2449.4,      927,     9216
          1024,         7479,     6334,   2428.1,      927,     9216
          1024,         9508,     6403,   2445.8,      927,     9508
          1024,         7509,     6427,   2424.9,      927,     9508
          1024,         9473,     6490,   2438.6,      927,     9508
          1024,         7080,     6502,   2415.1,      927,     9508
          1024,         9106,     6554,   2418.4,      927,     9508
          1024,         7218,     6567,   2396.4,      927,     9508
          1024,         9092,     6616,   2398.4,      927,     9508
          1024,         6579,     6615,   2375.7,      927,     9508
          1024,         8455,     6649,   2366.6,      927,     9508
          1024,         6717,     6650,   2345.0,      927,     9508
          1024,         8567,     6685,   2337.8,      927,     9508
          1024,         6757,     6686,   2317.2,      927,     9508
          1024,         9843,     6740,   2333.6,      927,     9843
          1024,         6153,     6730,   2315.0,      927,     9843
          1024,         8136,     6754,   2302.7,      927,     9843
          1024,         5850,     6739,   2286.6,      927,     9843
          1024,         7148,     6746,   2268.7,      927,     9843
          1024,         9137,     6784,   2270.4,      927,     9843
          1024,         7475,     6794,   2254.2,      927,     9843
          1024,         8433,     6820,   2245.9,      927,     9843
          1024,         5910,     6806,   2231.5,      927,     9843
          1024,         7543,     6817,   2216.6,      927,     9843
          1024,         9226,     6852,   2219.3,      927,     9843
          1024,         6491,     6847,   2203.6,      927,     9843
          1024,         8328,     6868,   2194.8,      927,     9843
          1024,         5829,     6854,   2182.8,      927,     9843
          1024,         7559,     6863,   2169.1,      927,     9843
          1024,         5835,     6849,   2157.5,      927,     9843
          1024,         7748,     6861,   2145.4,      927,     9843
          1024,         5272,     6840,   2138.8,      927,     9843
          1024,         7436,     6848,   2125.8,      927,     9843
          1024,         8718,     6872,   2122.5,      927,     9843
          1024,         6832,     6872,   2108.9,      927,     9843
          1024,         7606,     6881,   2097.1,      927,     9843
          1024,         5651,     6866,   2088.4,      927,     9843
          1024,         6687,     6863,   2075.6,      927,     9843
          1024,         8875,     6888,   2074.7,      927,     9843
          1024,         6446,     6883,   2062.7,      927,     9843
          1024,         8356,     6900,   2056.6,      927,     9843
          1024,         6138,     6891,   2046.1,      927,     9843
          1024,         8034,     6905,   2037.9,      927,     9843
          1024,         5929,     6893,   2028.8,      927,     9843
          1024,         7993,     6906,   2020.6,      927,     9843
          1024,         5943,     6895,   2011.8,      927,     9843
          1024,         7862,     6906,   2003.2,      927,     9843
          1024,         9321,     6932,   2008.0,      927,     9843
          1024,         6805,     6931,   1997.1,      927,     9843
          1024,         7962,     6942,   1989.1,      927,     9843
          1024,         6103,     6933,   1980.4,      927,     9843
          1024,         7696,     6941,   1971.5,      927,     9843
          1024,         5208,     6923,   1969.1,      927,     9843
          1024,         6524,     6919,   1959.3,      927,     9843
          1024,         8548,     6936,   1956.2,      927,     9843
          1024,         6460,     6931,   1946.8,      927,     9843
          1024,         8184,     6943,   1941.1,      927,     9843
          1024,         6452,     6938,   1932.1,      927,     9843
          1024,         8094,     6950,   1925.9,      927,     9843
          1024,         5398,     6935,   1922.6,      927,     9843
          1024,         7443,     6940,   1914.0,      927,     9843
          1024,         9299,     6962,   1918.6,      927,     9843
          1024,         7221,     6964,   1909.7,      927,     9843
          1024,         8466,     6979,   1906.2,      927,     9843
          1024,         6505,     6974,   1897.9,      927,     9843
          1024,         8568,     6989,   1895.3,      927,     9843
          1024,         6602,     6985,   1887.0,      927,     9843
          1024,         8202,     6996,   1882.0,      927,     9843
          1024,         6261,     6990,   1874.9,      927,     9843
          1024,         7969,     6998,   1868.8,      927,     9843
          1024,         6019,     6990,   1862.8,      927,     9843
          1024,         7186,     6991,   1854.8,      927,     9843
          1024,         9139,     7010,   1857.4,      927,     9843
          1024,         6416,     7005,   1850.3,      927,     9843
          1024,         8356,     7016,   1846.6,      927,     9843
          1024,         6520,     7012,   1839.4,      927,     9843
          1024,         8132,     7021,   1834.5,      927,     9843
          1024,         5855,     7012,   1830.0,      927,     9843
          1024,         8837,     7027,   1829.9,      927,     9843
          1024,         8288,     7037,   1825.9,      927,     9843
          1024,         7339,     7039,   1818.7,      927,     9843
          1024,         6459,     7035,   1812.2,      927,     9843
          1024,         5676,     7024,   1809.0,      927,     9843
          1024,         7786,     7030,   1803.1,      927,     9843
          1024,         7026,     7030,   1796.1,      927,     9843
          1024,         6252,     7024,   1790.4,      927,     9843
          1024,         5849,     7015,   1786.4,      927,     9843
          1024,         8704,     7028,   1785.7,      927,     9843
          1024,         7575,     7032,   1779.5,      927,     9843
          1024,         6668,     7029,   1773.1,      927,     9843
          1024,         5554,     7018,   1771.0,      927,     9843
          1024,         8564,     7030,   1769.4,      927,     9843
          1024,         8088,     7037,   1765.2,      927,     9843
          1024,         7181,     7039,   1758.8,      927,     9843
          1024,         5746,     7029,   1755.9,      927,     9843
          1024,         9213,     7045,   1759.2,      927,     9843
          1024,         7952,     7051,   1754.6,      927,     9843
          1024,         7295,     7053,   1748.5,      927,     9843
          1024,         6840,     7052,   1742.4,      927,     9843
          1024,         5869,     7043,   1739.1,      927,     9843
          1024,         8254,     7052,   1736.0,      927,     9843
          1024,         7844,     7057,   1731.2,      927,     9843
          1024,         6698,     7055,   1725.5,      927,     9843
          1024,         5879,     7047,   1722.4,      927,     9843
          1024,         9033,     7060,   1724.2,      927,     9843
          1024,         8318,     7069,   1721.5,      927,     9843
          1024,         6864,     7067,   1715.8,      927,     9843
          1024,         6326,     7062,   1711.2,      927,     9843
          1024,         8830,     7074,   1711.6,      927,     9843
          1024,         8003,     7080,   1707.6,      927,     9843
          1024,         7329,     7082,   1702.2,      927,     9843
          1024,         6433,     7077,   1697.4,      927,     9843
          1024,         5700,     7069,   1695.6,      927,     9843
          1024,         8447,     7077,   1693.7,      927,     9843
          1024,         7659,     7081,   1689.0,      927,     9843
          1024,         6760,     7079,   1683.8,      927,     9843
          1024,         6081,     7073,   1680.4,      927,     9843
          1024,         8988,     7085,   1681.9,      927,     9843
          1024,         8340,     7092,   1679.6,      927,     9843
          1024,         7099,     7093,   1674.5,      927,     9843
          1024,         6220,     7087,   1670.7,      927,     9843
          1024,         8734,     7097,   1670.5,      927,     9843
          1024,         8241,     7104,   1667.9,      927,     9843
          1024,         7772,     7108,   1663.7,      927,     9843
          1024,         6466,     7104,   1659.4,      927,     9843
          1024,         5267,     7093,   1660.5,      927,     9843
          1024,         7938,     7098,   1656.9,      927,     9843
          1024,         7105,     7098,   1652.0,      927,     9843
          1024,         6621,     7096,   1647.6,      927,     9843
          1024,         5815,     7088,   1645.7,      927,     9843
          1024,         8592,     7097,   1644.9,      927,     9843
          1024,         7494,     7099,   1640.5,      927,     9843
          1024,         6782,     7097,   1636.0,      927,     9843
          1024,         6037,     7091,   1633.3,      927,     9843
          1024,         8913,     7102,   1634.4,      927,     9843
          1024,         8059,     7107,   1631.4,      927,     9843
          1024,         7128,     7107,   1626.8,      927,     9843
          1024,         6053,     7101,   1624.2,      927,     9843
          1024,         8736,     7110,   1624.2,      927,     9843
          1024,         7797,     7114,   1620.6,      927,     9843
          1024,         7128,     7114,   1616.2,      927,     9843
          1024,         6265,     7109,   1613.0,      927,     9843
          1024,         9196,     7121,   1615.9,      927,     9843
          1024,         7963,     7125,   1612.7,      927,     9843
          1024,         7193,     7126,   1608.4,      927,     9843
          1024,         6243,     7121,   1605.5,      927,     9843
          1024,         5702,     7113,   1604.5,      927,     9843
          1024,         8580,     7121,   1603.8,      927,     9843
          1024,         7826,     7125,   1600.4,      927,     9843
          1024,         6547,     7122,   1596.8,      927,     9843
          1024,         5853,     7115,   1595.3,      927,     9843
          1024,         8502,     7122,   1594.3,      927,     9843
          1024,         8556,     7130,   1593.5,      927,     9843
          1024,         7108,     7129,   1589.4,      927,     9843
          1024,         6261,     7125,   1586.6,      927,     9843
          1024,         8550,     7132,   1585.8,      927,     9843
          1024,         7756,     7135,   1582.5,      927,     9843
          1024,         6972,     7135,   1578.6,      927,     9843
          1024,         6536,     7132,   1575.2,      927,     9843
          1024,         9330,     7142,   1578.8,      927,     9843
          1024,         8520,     7149,   1577.9,      927,     9843
          1024,         7136,     7149,   1574.0,      927,     9843
          1024,         6327,     7145,   1571.3,      927,     9843
          1024,         5237,     7136,   1573.0,      927,     9843
          1024,         8634,     7143,   1572.7,      927,     9843
          1024,         7951,     7147,   1569.9,      927,     9843
          1024,         6954,     7146,   1566.2,      927,     9843
          1024,         5962,     7140,   1564.6,      927,     9843
          1024,         8981,     7149,   1566.0,      927,     9843
          1024,         8094,     7154,   1563.6,      927,     9843
          1024,         7301,     7154,   1560.0,      927,     9843
          1024,         6428,     7151,   1557.2,      927,     9843
          1024,         5664,     7144,   1556.8,      927,     9843
          1024,         8863,     7152,   1557.6,      927,     9843
          1024,         7446,     7153,   1554.2,      927,     9843
          1024,         6669,     7151,   1551.0,      927,     9843
          1024,         5866,     7145,   1549.8,      927,     9843
          1024,         9009,     7154,   1551.4,      927,     9843
          1024,         7782,     7156,   1548.4,      927,     9843
          1024,         7111,     7156,   1545.0,      927,     9843
          1024,         6284,     7152,   1542.6,      927,     9843
          1024,         5612,     7146,   1542.6,      927,     9843
          1024,         8888,     7153,   1543.5,      927,     9843
          1024,         6870,     7152,   1540.2,      927,     9843
          1024,         6160,     7148,   1538.2,      927,     9843
          1024,         5917,     7142,   1537.0,      927,     9843
          1024,         9005,     7150,   1538.6,      927,     9843
          1024,         7813,     7153,   1535.9,      927,     9843
          1024,         7502,     7155,   1532.7,      927,     9843
          1024,         5521,     7148,   1533.1,      927,     9843
          1024,         8835,     7155,   1533.8,      927,     9843
          1024,         8285,     7160,   1532.3,      927,     9843
          1024,         7560,     7161,   1529.3,      927,     9843
          1024,         6357,     7158,   1526.9,      927,     9843
          1024,         8501,     7164,   1526.2,      927,     9843
          1024,         6573,     7161,   1523.5,      927,     9843
          1024,         8448,     7167,   1522.6,      927,     9843
          1024,         6560,     7164,   1519.9,      927,     9843
          1024,         8508,     7170,   1519.2,      927,     9843
          1024,         6118,     7165,   1517.6,      927,     9843
          1024,         7687,     7167,   1514.8,      927,     9843
          1024,         5273,     7160,   1516.6,      927,     9843
          1024,         7362,     7161,   1513.5,      927,     9843
          1024,         5715,     7155,   1513.2,      927,     9843
          1024,         8627,     7161,   1513.1,      927,     9843
          1024,         7292,     7161,   1510.1,      927,     9843
          1024,         6514,     7159,   1507.6,      927,     9843
          1024,         5758,     7153,   1507.2,      927,     9843
          1024,         8467,     7158,   1506.4,      927,     9843
          1024,         8040,     7162,   1504.5,      927,     9843
          1024,         7207,     7162,   1501.5,      927,     9843
          1024,         6451,     7159,   1499.2,      927,     9843
          1024,         5617,     7153,   1499.4,      927,     9843
          1024,         8685,     7159,   1499.5,      927,     9843
          1024,         7908,     7162,   1497.3,      927,     9843
          1024,         6625,     7160,   1494.8,      927,     9843
          1024,         5857,     7155,   1494.1,      927,     9843
          1024,         8916,     7162,   1495.2,      927,     9843
          1024,         7865,     7164,   1493.0,      927,     9843
          1024,         7116,     7164,   1490.1,      927,     9843
          1024,         6456,     7161,   1487.9,      927,     9843
          1024,         9117,     7169,   1490.0,      927,     9843
          1024,         8372,     7173,   1489.0,      927,     9843
          1024,         7044,     7173,   1486.2,      927,     9843
          1024,         6427,     7170,   1484.1,      927,     9843
          1024,         5727,     7165,   1484.0,      927,     9843
          1024,         8771,     7171,   1484.4,      927,     9843
          1024,         7711,     7173,   1482.0,      927,     9843
          1024,         6804,     7171,   1479.5,      927,     9843
          1024,         5354,     7165,   1480.9,      927,     9843
          1024,         8843,     7171,   1481.6,      927,     9843
          1024,         8058,     7174,   1479.9,      927,     9843
          1024,         6865,     7173,   1477.3,      927,     9843
          1024,         6100,     7169,   1476.0,      927,     9843
          1024,         9179,     7176,   1478.3,      927,     9843
          1024,         8545,     7181,   1477.9,      927,     9843
          1024,         7254,     7181,   1475.3,      927,     9843
          1024,         6946,     7181,   1472.7,      927,     9843
          1024,         6126,     7177,   1471.4,      927,     9843
          1024,         9029,     7183,   1472.9,      927,     9843
          1024,         7432,     7184,   1470.4,      927,     9843
          1024,         6665,     7182,   1468.2,      927,     9843
          1024,         5231,     7176,   1470.1,      927,     9843
          1024,         8674,     7181,   1470.2,      927,     9843
          1024,         7881,     7183,   1468.2,      927,     9843
          1024,         6303,     7180,   1466.6,      927,     9843
          1024,         5643,     7175,   1466.8,      927,     9843
          1024,         8533,     7180,   1466.5,      927,     9843
          1024,         8095,     7183,   1464.9,      927,     9843
          1024,         6870,     7182,   1462.5,      927,     9843
          1024,         6058,     7178,   1461.5,      927,     9843
          1024,         8764,     7183,   1461.9,      927,     9843
          1024,         8050,     7186,   1460.3,      927,     9843
          1024,         7305,     7186,   1457.9,      927,     9843
          1024,         6885,     7185,   1455.5,      927,     9843
          1024,         6083,     7182,   1454.5,      927,     9843
          1024,         9073,     7188,   1456.2,      927,     9843
          1024,         8327,     7192,   1455.2,      927,     9843
          1024,         7059,     7191,   1452.8,      927,     9843
          1024,         6495,     7189,   1451.0,      927,     9843
          1024,         5900,     7185,   1450.5,      927,     9843
          1024,         9257,     7192,   1452.9,      927,     9843
          1024,         5671,     7187,   1453.1,      927,     9843
          1024,         8160,     7190,   1451.8,      927,     9843
          1024,         7531,     7191,   1449.6,      927,     9843
          1024,         6706,     7189,   1447.5,      927,     9843
          1024,         6195,     7186,   1446.3,      927,     9843
          1024,         8544,     7191,   1446.0,      927,     9843
          1024,         7225,     7191,   1443.7,      927,     9843
          1024,         6449,     7188,   1442.0,      927,     9843
          1024,         5683,     7184,   1442.2,      927,     9843
          1024,         8690,     7188,   1442.4,      927,     9843
          1024,         8417,     7192,   1441.8,      927,     9843
          1024,         7653,     7194,   1439.7,      927,     9843
          1024,         6157,     7190,   1438.6,      927,     9843
          1024,         5621,     7185,   1439.0,      927,     9843
          1024,         8846,     7191,   1439.8,      927,     9843
          1024,         8198,     7194,   1438.6,      927,     9843
          1024,         7564,     7195,   1436.5,      927,     9843
          1024,         6082,     7191,   1435.6,      927,     9843
          1024,         8086,     7194,   1434.3,      927,     9843
          1024,         6650,     7193,   1432.4,      927,     9843
          1024,         8141,     7195,   1431.2,      927,     9843
          1024,         6526,     7193,   1429.4,      927,     9843
          1024,         8556,     7198,   1429.2,      927,     9843
          1024,         5814,     7193,   1429.1,      927,     9843
          1024,         7950,     7196,   1427.5,      927,     9843
          1024,         6224,     7193,   1426.4,      927,     9843
          1024,         8141,     7196,   1425.2,      927,     9843
          1024,         5471,     7190,   1426.2,      927,     9843
          1024,         7411,     7191,   1424.1,      927,     9843
          1024,         5676,     7187,   1424.3,      927,     9843
          1024,         8632,     7191,   1424.4,      927,     9843
          1024,         7900,     7193,   1422.8,      927,     9843
          1024,         7116,     7193,   1420.7,      927,     9843
          1024,         5748,     7188,   1420.8,      927,     9843
          1024,         8675,     7193,   1421.0,      927,     9843
          1024,         8040,     7195,   1419.6,      927,     9843
          1024,         6726,     7194,   1417.8,      927,     9843
          1024,         6377,     7192,   1416.4,      927,     9843
          1024,         9183,     7197,   1418.4,      927,     9843
          1024,         7923,     7199,   1416.9,      927,     9843
          1024,         7636,     7201,   1415.0,      927,     9843
          1024,         6777,     7200,   1413.1,      927,     9843
          1024,         5505,     7195,   1414.0,      927,     9843
          1024,         8698,     7199,   1414.3,      927,     9843
          1024,         7926,     7201,   1412.8,      927,     9843
          1024,         6599,     7199,   1411.1,      927,     9843
          1024,         6481,     7197,   1409.7,      927,     9843
          1024,         8637,     7201,   1409.7,      927,     9843
          1024,         7879,     7203,   1408.2,      927,     9843
          1024,         6756,     7202,   1406.4,      927,     9843
          1024,         6221,     7199,   1405.4,      927,     9843
          1024,         5515,     7195,   1406.3,      927,     9843
          1024,         8643,     7199,   1406.4,      927,     9843
          1024,         7886,     7200,   1404.9,      927,     9843
          1024,         7020,     7200,   1403.0,      927,     9843
          1024,         5522,     7195,   1403.8,      927,     9843
          1024,         8413,     7199,   1403.3,      927,     9843
          1024,         7598,     7200,   1401.5,      927,     9843
          1024,         6879,     7199,   1399.7,      927,     9843
          1024,         5580,     7194,   1400.3,      927,     9843
          1024,         8030,     7197,   1399.1,      927,     9843
          1024,         7502,     7198,   1397.3,      927,     9843
          1024,         6692,     7196,   1395.6,      927,     9843
          1024,         5350,     7191,   1397.0,      927,     9843
          1024,         8126,     7194,   1396.0,      927,     9843
          1024,         7496,     7195,   1394.2,      927,     9843
          1024,         6293,     7192,   1393.1,      927,     9843
          1024,         5286,     7187,   1394.7,      927,     9843
          1024,         8303,     7190,   1394.1,      927,     9843
          1024,         7533,     7191,   1392.3,      927,     9843
          1024,         6871,     7190,   1390.5,      927,     9843
          1024,         6141,     7187,   1389.8,      927,     9843
          1024,         8891,     7192,   1390.7,      927,     9843
          1024,         7762,     7193,   1389.1,      927,     9843
          1024,         6987,     7193,   1387.4,      927,     9843
          1024,         5849,     7189,   1387.2,      927,     9843
          1024,         8549,     7193,   1387.2,      927,     9843
          1024,         6593,     7191,   1385.7,      927,     9843
          1024,         5935,     7188,   1385.4,      927,     9843
          1024,         9017,     7193,   1386.7,      927,     9843
          1024,         8458,     7196,   1386.4,      927,     9843
          1024,         6986,     7195,   1384.6,      927,     9843
          1024,         6134,     7193,   1383.9,      927,     9843
          1024,         9113,     7198,   1385.5,      927,     9843
          1024,         8115,     7200,   1384.5,      927,     9843
          1024,         7234,     7200,   1382.8,      927,     9843
          1024,         6528,     7198,   1381.4,      927,     9843
          1024,         9577,     7204,   1384.8,      927,     9843
          1024,         7683,     7206,   1383.3,      927,     9843
          1024,         7044,     7205,   1381.6,      927,     9843
          1024,         6288,     7203,   1380.6,      927,     9843
          1024,         5687,     7199,   1380.9,      927,     9843
          1024,         8807,     7203,   1381.6,      927,     9843
          1024,         6758,     7202,   1380.0,      927,     9843
          1024,         6365,     7200,   1378.9,      927,     9843
          1024,         5720,     7196,   1379.2,      927,     9843
          1024,         8787,     7200,   1379.7,      927,     9843
          1024,         7461,     7201,   1378.1,      927,     9843
          1024,         6966,     7200,   1376.4,      927,     9843
          1024,         6151,     7198,   1375.7,      927,     9843
          1024,         8544,     7201,   1375.6,      927,     9843
          1024,         7853,     7203,   1374.3,      927,     9843
          1024,         7019,     7202,   1372.7,      927,     9843
          1024,         6064,     7199,   1372.1,      927,     9843
          1024,         9171,     7204,   1373.9,      927,     9843
          1024,         7762,     7206,   1372.5,      927,     9843
          1024,         6251,     7203,   1371.6,      927,     9843
          1024,         9689,     7209,   1375.4,      927,     9843
          1024,         4220,     7202,   1381.6,      927,     9843
          1024,         6424,     7200,   1380.4,      927,     9843
          1024,         8378,     7203,   1380.0,      927,     9843
          1024,         6661,     7202,   1378.6,      927,     9843
          1024,         8335,     7204,   1378.0,      927,     9843
          1024,         6649,     7203,   1376.7,      927,     9843
          1024,         8601,     7206,   1376.7,      927,     9843
          1024,         6961,     7206,   1375.1,      927,     9843
          1024,         8918,     7210,   1376.0,      927,     9843
          1024,         8092,     7212,   1375.1,      927,     9843
          1024,         7098,     7212,   1373.4,      927,     9843
          1024,         6234,     7209,   1372.6,      927,     9843
          1024,         5579,     7206,   1373.3,      927,     9843
          1024,         8721,     7209,   1373.6,      927,     9843
          1024,         7890,     7211,   1372.4,      927,     9843
          1024,         7008,     7210,   1370.9,      927,     9843
          1024,         5615,     7206,   1371.4,      927,     9843
          1024,         8794,     7210,   1372.0,      927,     9843
          1024,         7983,     7212,   1370.9,      927,     9843
          1024,         7516,     7213,   1369.4,      927,     9843
          1024,         6651,     7211,   1368.1,      927,     9843
          1024,         5848,     7208,   1368.0,      927,     9843
          1024,         7915,     7210,   1366.9,      927,     9843
          1024,         7152,     7210,   1365.3,      927,     9843
          1024,         6412,     7208,   1364.3,      927,     9843
          1024,         5789,     7205,   1364.4,      927,     9843
          1024,         8717,     7208,   1364.8,      927,     9843
          1024,         7842,     7210,   1363.6,      927,     9843
          1024,         6549,     7208,   1362.4,      927,     9843
          1024,         5755,     7205,   1362.6,      927,     9843
          1024,         8893,     7209,   1363.4,      927,     9843
          1024,         8348,     7211,   1362.9,      927,     9843
          1024,         7555,     7212,   1361.5,      927,     9843
          1024,         6190,     7210,   1360.8,      927,     9843
          1024,         5340,     7205,   1362.2,      927,     9843
          1024,         8503,     7208,   1362.0,      927,     9843
          1024,         7724,     7209,   1360.7,      927,     9843
          1024,         7310,     7210,   1359.2,      927,     9843
          1024,         6387,     7208,   1358.3,      927,     9843
          1024,         8866,     7212,   1359.0,      927,     9843
          1024,         8280,     7214,   1358.4,      927,     9843
          1024,         7463,     7214,   1357.0,      927,     9843
          1024,         6631,     7213,   1355.8,      927,     9843
          1024,         5928,     7210,   1355.6,      927,     9843
          1024,         8742,     7214,   1356.0,      927,     9843
          1024,         7443,     7214,   1354.6,      927,     9843
          1024,         7284,     7214,   1353.1,      927,     9843
          1024,         6475,     7213,   1352.1,      927,     9843
          1024,         5685,     7209,   1352.5,      927,     9843
          1024,         8747,     7213,   1352.9,      927,     9843
          1024,         7937,     7214,   1351.9,      927,     9843
          1024,         6640,     7213,   1350.7,      927,     9843
          1024,         6022,     7211,   1350.4,      927,     9843
          1024,         9124,     7215,   1351.8,      927,     9843
          1024,         7780,     7216,   1350.6,      927,     9843
          1024,         6755,     7215,   1349.3,      927,     9843
          1024,         6118,     7213,   1348.9,      927,     9843
          1024,         5497,     7209,   1349.7,      927,     9843
          1024,         8645,     7212,   1349.9,      927,     9843
          1024,         7897,     7213,   1348.9,      927,     9843
          1024,         7112,     7213,   1347.4,      927,     9843
          1024,         5427,     7209,   1348.5,      927,     9843
          1024,         8422,     7212,   1348.2,      927,     9843
          1024,         7634,     7213,   1347.0,      927,     9843
          1024,         7173,     7213,   1345.6,      927,     9843
          1024,         5873,     7210,   1345.5,      927,     9843
          1024,         9144,     7214,   1347.0,      927,     9843
          1024,         8181,     7216,   1346.4,      927,     9843
          1024,         7335,     7216,   1345.0,      927,     9843
          1024,         6526,     7215,   1343.9,      927,     9843
          1024,         5879,     7212,   1343.9,      927,     9843
          1024,         8266,     7214,   1343.4,      927,     9843
          1024,         7546,     7215,   1342.1,      927,     9843
          1024,         6982,     7214,   1340.7,      927,     9843
          1024,         5835,     7212,   1340.8,      927,     9843
          1024,         8926,     7215,   1341.7,      927,     9843
          1024,         7905,     7217,   1340.7,      927,     9843
          1024,         7120,     7216,   1339.3,      927,     9843
          1024,         6442,     7215,   1338.4,      927,     9843
          1024,         5773,     7212,   1338.6,      927,     9843
          1024,         8526,     7214,   1338.6,      927,     9843
          1024,         7852,     7216,   1337.5,      927,     9843
          1024,         7164,     7216,   1336.2,      927,     9843
          1024,         5705,     7213,   1336.6,      927,     9843
          1024,         8753,     7216,   1337.0,      927,     9843
          1024,         7372,     7216,   1335.7,      927,     9843
          1024,         5970,     7214,   1335.5,      927,     9843
          1024,         7600,     7214,   1334.3,      927,     9843
          1024,         5043,     7210,   1336.5,      927,     9843
          1024,         7169,     7210,   1335.1,      927,     9843
          1024,         5409,     7206,   1336.2,      927,     9843
          1024,         6869,     7206,   1335.0,      927,     9843
          1024,         8961,     7209,   1335.9,      927,     9843
          1024,         7327,     7209,   1334.6,      927,     9843
          1024,         5765,     7207,   1334.8,      927,     9843
          1024,         7567,     7207,   1333.6,      927,     9843
          1024,         6050,     7205,   1333.3,      927,     9843
          1024,         5779,     7202,   1333.5,      927,     9843
          1024,         8852,     7205,   1334.2,      927,     9843
          1024,         8612,     7208,   1334.3,      927,     9843
          1024,         7224,     7208,   1333.0,      927,     9843
          1024,         5791,     7205,   1333.2,      927,     9843
          1024,         8760,     7208,   1333.6,      927,     9843
          1024,         8195,     7210,   1333.1,      927,     9843
          1024,         7560,     7211,   1331.9,      927,     9843
          1024,         6189,     7209,   1331.3,      927,     9843
          1024,         7357,     7209,   1330.1,      927,     9843
          1024,         8162,     7211,   1329.4,      927,     9843
          1024,         5962,     7209,   1329.3,      927,     9843
          1024,         9102,     7212,   1330.6,      927,     9843
          1024,         7458,     7213,   1329.4,      927,     9843
          1024,         6748,     7212,   1328.2,      927,     9843
          1024,         5758,     7209,   1328.5,      927,     9843
          1024,         8747,     7212,   1328.9,      927,     9843
          1024,         7853,     7213,   1328.0,      927,     9843
          1024,         6909,     7213,   1326.8,      927,     9843
          1024,         5996,     7210,   1326.6,      927,     9843
          1024,         9082,     7214,   1327.8,      927,     9843
          1024,         7620,     7215,   1326.7,      927,     9843
          1024,         6864,     7214,   1325.5,      927,     9843
          1024,         6102,     7212,   1325.1,      927,     9843
          1024,         9305,     7216,   1327.0,      927,     9843
          1024,         8205,     7218,   1326.4,      927,     9843
          1024,         7453,     7218,   1325.2,      927,     9843
          1024,         6267,     7216,   1324.6,      927,     9843
          1024,         5508,     7213,   1325.4,      927,     9843
          1024,         8369,     7215,   1325.1,      927,     9843
          1024,         7912,     7217,   1324.3,      927,     9843
          1024,         7003,     7216,   1323.1,      927,     9843
          1024,         6207,     7214,   1322.6,      927,     9843
          1024,         8452,     7217,   1322.4,      927,     9843
          1024,         7719,     7218,   1321.4,      927,     9843
          1024,         6956,     7217,   1320.2,      927,     9843
          1024,         6603,     7216,   1319.3,      927,     9843
          1024,         9192,     7220,   1320.7,      927,     9843
          1024,         8231,     7221,   1320.3,      927,     9843
          1024,         6996,     7221,   1319.1,      927,     9843
          1024,         6293,     7219,   1318.5,      927,     9843
          1024,         5399,     7216,   1319.6,      927,     9843
          1024,         8627,     7219,   1319.7,      927,     9843
          1024,         7068,     7218,   1318.5,      927,     9843
          1024,         6296,     7217,   1317.9,      927,     9843
          1024,         8641,     7219,   1318.1,      927,     9843
