
Interval Throughput for 128000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
        128000,         20028,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         20121,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         20213,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         20306,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         20400,         93,            92,     96.2,      94.9,            0,             0.00
        128000,         20493,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         20585,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         20678,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         20771,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         20863,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         20956,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         21048,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         21141,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         21234,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         21327,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         21419,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         21512,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         21605,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         21699,         93,            92,     96.2,      94.9,            0,             0.00
        128000,         21791,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         21884,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         21977,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         22070,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         22162,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         22255,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         22348,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         22441,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         22533,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         22625,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         22718,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         22811,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         22904,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         22998,         93,            92,     96.2,      94.9,            0,             0.00
        128000,         23090,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         23183,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         23276,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         23369,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         23462,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         23554,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         23647,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         23740,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         23833,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         23925,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         24018,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         24109,         90,            92,     93.2,      94.9,            0,             0.00
        128000,         24201,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         24294,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         24386,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         24478,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         24571,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         24664,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         24756,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         24849,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         24942,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         25035,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         25127,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         25220,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         25312,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         25406,         93,            92,     96.2,      94.9,            0,             0.00
        128000,         25499,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         25592,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         25684,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         25777,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         25870,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         25963,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         26055,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         26148,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         26241,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         26334,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         26426,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         26519,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         26610,         90,            92,     93.2,      94.9,            0,             0.00
        128000,         26703,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         26795,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         26888,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         26981,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         27074,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         27167,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         27259,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         27351,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         27442,         90,            92,     93.2,      94.9,            0,             0.00
        128000,         27535,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         27628,         92,            92,     95.2,      94.9,            0,             0.00
        128000,         27720,         91,            92,     94.2,      94.9,            0,             0.00
        128000,         27813,         92,            92,     95.2,      94.9,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
             128000,         27828,            92,        94.9,            0,             0.00
