
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,        94492,   147534,  79704.4,    17993,   269726
        128000,        86108,   146475,  79417.8,    17993,   269726
        128000,        77170,   145300,  79248.4,    17993,   269726
        128000,        34117,   143447,  79863.9,    17993,   269726
        128000,        36884,   141700,  80354.1,    17993,   269726
        128000,        33874,   139961,  80852.6,    17993,   269726
        128000,       243651,   141607,  81248.6,    17993,   269726
        128000,        45634,   140107,  81485.3,    17993,   269726
        128000,        90362,   139342,  81087.5,    17993,   269726
        128000,        81178,   138461,  80783.9,    17993,   269726
        128000,        56301,   137234,  80795.3,    17993,   269726
        128000,        30424,   135664,  81223.1,    17993,   269726
        128000,        32974,   134175,  81561.0,    17993,   269726
        128000,        33360,   132735,  81855.3,    17993,   269726
        128000,       184048,   133458,  81501.4,    17993,   269726
        128000,       148429,   133666,  80952.4,    17993,   269726
        128000,       129294,   133606,  80397.6,    17993,   269726
        128000,       123424,   133468,  79861.2,    17993,   269726
        128000,       109164,   133144,  79376.0,    17993,   269726
        128000,        95655,   132651,  78967.7,    17993,   269726
        128000,        94064,   132150,  78574.8,    17993,   269726
        128000,        86859,   131569,  78235.5,    17993,   269726
        128000,        83451,   130960,  77924.7,    17993,   269726
        128000,        76400,   130278,  77673.0,    17993,   269726
        128000,        49384,   129280,  77707.2,    17993,   269726
        128000,        67364,   128524,  77530.3,    17993,   269726
        128000,        37434,   127427,  77700.0,    17993,   269726
        128000,        45955,   126457,  77740.0,    17993,   269726
        128000,       114640,   126318,  77291.8,    17993,   269726
        128000,       114285,   126178,  76852.0,    17993,   269726
        128000,       106288,   125949,  76438.4,    17993,   269726
        128000,       104826,   125709,  76035.8,    17993,   269726
        128000,        88298,   125289,  75710.2,    17993,   269726
        128000,        32993,   124264,  75907.5,    17993,   269726
        128000,        81824,   123797,  75618.8,    17993,   269726
        128000,        95100,   123485,  75265.6,    17993,   269726
        128000,       100030,   123233,  74898.9,    17993,   269726
        128000,        83054,   122806,  74613.4,    17993,   269726
        128000,        68847,   122238,  74423.6,    17993,   269726
        128000,        65397,   121646,  74259.6,    17993,   269726
        128000,        30821,   120709,  74443.3,    17993,   269726
        128000,        27014,   119753,  74658.7,    17993,   269726
        128000,        34659,   118894,  74766.4,    17993,   269726
        128000,        31545,   118020,  74897.6,    17993,   269726
        128000,        33722,   117186,  74991.8,    17993,   269726
        128000,       141006,   117419,  74660.2,    17993,   269726
        128000,       206085,   118280,  74803.8,    17993,   269726
        128000,        38853,   117516,  74845.8,    17993,   269726
        128000,        86495,   117221,  74549.4,    17993,   269726
        128000,        58496,   116667,  74413.8,    17993,   269726
        128000,        96560,   116479,  74090.5,    17993,   269726
        128000,        28913,   115668,  74222.1,    17993,   269726
        128000,       183839,   116293,  74166.1,    17993,   269726
        128000,       182865,   116899,  74098.1,    17993,   269726
        128000,        76863,   116538,  73860.5,    17993,   269726
        128000,        29787,   115763,  73981.5,    17993,   269726
        128000,        51333,   115193,  73900.2,    17993,   269726
        128000,       116226,   115202,  73575.4,    17993,   269726
        128000,        93561,   115014,  73282.4,    17993,   269726
        128000,        93789,   114831,  72992.2,    17993,   269726
        128000,        96758,   114677,  72698.7,    17993,   269726
        128000,       103382,   114581,  72397.4,    17993,   269726
        128000,       115250,   114587,  72092.6,    17993,   269726
        128000,       108608,   114537,  71793.6,    17993,   269726
        128000,       108929,   114490,  71498.1,    17993,   269726
        128000,        34161,   113832,  71571.9,    17993,   269726
        128000,        29328,   113145,  71683.2,    17993,   269726
        128000,       273271,   114436,  72815.8,    17993,   273271
        128000,       254359,   115556,  73587.4,    17993,   273271
        128000,       195382,   116189,  73636.2,    17993,   273271
        128000,       184992,   116731,  73597.4,    17993,   273271
        128000,       175427,   117189,  73491.3,    17993,   273271
        128000,       170954,   117606,  73357.6,    17993,   273271
        128000,       161562,   117944,  73175.8,    17993,   273271
        128000,       173049,   118365,  73053.5,    17993,   273271
        128000,       194486,   118942,  73075.0,    17993,   273271
        128000,       177968,   119386,  72978.1,    17993,   273271
        128000,       177565,   119820,  72877.5,    17993,   273271
        128000,        41036,   119236,  72920.7,    17993,   273271
        128000,        32623,   118599,  73027.9,    17993,   273271
        128000,        71712,   118257,  72870.3,    17993,   273271
        128000,        46545,   117737,  72860.1,    17993,   273271
        128000,        36440,   117152,  72922.0,    17993,   273271
        128000,        33009,   116551,  73005.8,    17993,   273271
        128000,        44463,   116040,  72997.5,    17993,   273271
        128000,        53055,   115597,  72930.4,    17993,   273271
        128000,        36609,   115044,  72972.5,    17993,   273271
        128000,        55272,   114629,  72887.9,    17993,   273271
        128000,       118990,   114659,  72637.0,    17993,   273271
        128000,        38355,   114137,  72660.8,    17993,   273271
        128000,       245798,   115032,  73217.5,    17993,   273271
        128000,       254734,   115976,  73861.8,    17993,   273271
        128000,       249754,   116874,  74419.4,    17993,   273271
        128000,       267258,   117877,  75173.7,    17993,   273271
        128000,        32102,   117309,  75246.7,    17993,   273271
        128000,        31730,   116746,  75317.2,    17993,   273271
        128000,       234446,   117515,  75667.4,    17993,   273271
        128000,       260162,   118441,  76286.7,    17993,   273271
        128000,       245407,   119260,  76716.6,    17993,   273271
        128000,       221881,   119918,  76907.6,    17993,   273271
        128000,       203740,   120452,  76951.8,    17993,   273271
        128000,       197356,   120939,  76950.0,    17993,   273271
        128000,       200603,   121440,  76965.7,    17993,   273271
        128000,       196929,   121912,  76955.1,    17993,   273271
        128000,       190815,   122340,  76906.5,    17993,   273271
        128000,       165434,   122606,  76743.0,    17993,   273271
        128000,        33919,   122061,  76820.1,    17993,   273271
        128000,        26740,   121480,  76944.2,    17993,   273271
        128000,        36679,   120966,  76992.5,    17993,   273271
        128000,       156179,   121178,  76808.6,    17993,   273271
        128000,        55178,   120783,  76747.4,    17993,   273271
        128000,       151903,   120968,  76556.0,    17993,   273271
        128000,       103080,   120863,  76341.5,    17993,   273271
        128000,       184288,   121236,  76271.0,    17993,   273271
        128000,        34244,   120727,  76336.4,    17993,   273271
        128000,        35518,   120232,  76389.4,    17993,   273271
        128000,       212873,   120767,  76491.4,    17993,   273271
        128000,        31618,   120255,  76568.4,    17993,   273271
        128000,        41140,   119803,  76581.8,    17993,   273271
        128000,       198578,   120250,  76593.2,    17993,   273271
        128000,       208791,   120750,  76664.3,    17993,   273271
        128000,        31142,   120247,  76741.4,    17993,   273271
        128000,        64436,   119935,  76639.7,    17993,   273271
        128000,        35827,   119468,  76681.8,    17993,   273271
        128000,        99643,   119358,  76483.8,    17993,   273271
        128000,        54527,   119002,  76423.8,    17993,   273271
        128000,       143416,   119136,  76236.0,    17993,   273271
        128000,        34440,   118675,  76283.1,    17993,   273271
        128000,        82952,   118482,  76121.7,    17993,   273271
        128000,        79243,   118271,  75971.0,    17993,   273271
        128000,        90538,   118123,  75794.6,    17993,   273271
        128000,       103862,   118047,  75599.9,    17993,   273271
        128000,        76835,   117829,  75458.9,    17993,   273271
        128000,        95045,   117709,  75278.1,    17993,   273271
        128000,        73815,   117479,  75147.6,    17993,   273271
        128000,        34276,   117046,  75190.5,    17993,   273271
        128000,        87978,   116895,  75024.5,    17993,   273271
        128000,       237298,   117516,  75326.0,    17993,   273271
        128000,       221815,   118051,  75501.0,    17993,   273271
        128000,       223355,   118588,  75681.0,    17993,   273271
        128000,       230365,   119155,  75905.4,    17993,   273271
        128000,       233726,   119734,  76147.8,    17993,   273271
        128000,       229697,   120287,  76353.2,    17993,   273271
        128000,       238808,   120879,  76619.5,    17993,   273271
        128000,       252484,   121534,  76987.5,    17993,   273271
        128000,       239426,   122118,  77241.2,    17993,   273271
        128000,       200537,   122504,  77246.1,    17993,   273271
        128000,       135363,   122567,  77061.8,    17993,   273271
        128000,        99878,   122456,  76889.8,    17993,   273271
        128000,        43855,   122075,  76897.3,    17993,   273271
        128000,       170461,   122309,  76784.6,    17993,   273271
        128000,       159015,   122485,  76641.9,    17993,   273271
        128000,       147839,   122606,  76478.3,    17993,   273271
        128000,       153833,   122755,  76326.3,    17993,   273271
        128000,       140938,   122841,  76155.5,    17993,   273271
        128000,       116667,   122812,  75976.8,    17993,   273271
        128000,        38966,   122418,  76014.7,    17993,   273271
        128000,       131509,   122461,  75839.4,    17993,   273271
        128000,       131396,   122502,  75665.2,    17993,   273271
        128000,       133403,   122553,  75493.5,    17993,   273271
        128000,       130973,   122592,  75321.5,    17993,   273271
        128000,       134933,   122648,  75153.2,    17993,   273271
        128000,       124519,   122657,  74981.5,    17993,   273271
        128000,       142817,   122749,  74823.2,    17993,   273271
        128000,        89899,   122600,  74686.3,    17993,   273271
        128000,        35534,   122208,  74745.6,    17993,   273271
        128000,        98342,   122101,  74594.9,    17993,   273271
        128000,        98475,   121995,  74444.9,    17993,   273271
        128000,        67058,   121751,  74369.1,    17993,   273271
        128000,       206933,   122128,  74419.4,    17993,   273271
        128000,       110973,   122079,  74259.0,    17993,   273271
        128000,        35297,   121698,  74317.6,    17993,   273271
        128000,        37261,   121329,  74363.8,    17993,   273271
        128000,       174632,   121561,  74284.8,    17993,   273271
        128000,        42244,   121218,  74306.5,    17993,   273271
        128000,       101068,   121131,  74158.0,    17993,   273271
        128000,       158650,   121292,  74039.3,    17993,   273271
        128000,        31054,   120906,  74115.1,    17993,   273271
        128000,        31995,   120528,  74183.3,    17993,   273271
        128000,        30661,   120147,  74255.8,    17993,   273271
        128000,        35956,   119792,  74299.6,    17993,   273271
        128000,       216183,   120197,  74405.1,    17993,   273271
        128000,       119755,   120195,  74249.3,    17993,   273271
        128000,        40058,   119861,  74274.0,    17993,   273271
        128000,        31760,   119496,  74335.8,    17993,   273271
        128000,       262158,   120085,  74744.4,    17993,   273271
        128000,       252421,   120630,  75070.1,    17993,   273271
        128000,       258784,   121196,  75434.2,    17993,   273271
        128000,       250147,   121722,  75727.7,    17993,   273271
        128000,       219495,   122120,  75829.3,    17993,   273271
        128000,        58663,   121863,  75782.8,    17993,   273271
        128000,       126755,   121883,  75630.5,    17993,   273271
        128000,        34044,   121530,  75682.7,    17993,   273271
        128000,        45916,   121227,  75681.8,    17993,   273271
        128000,       251695,   121747,  75976.7,    17993,   273271
        128000,        64101,   121518,  75912.4,    17993,   273271
        128000,        33631,   121171,  75962.6,    17993,   273271
        128000,       185463,   121424,  75919.8,    17993,   273271
        128000,        35620,   121088,  75960.3,    17993,   273271
        128000,       247688,   121582,  76222.0,    17993,   273271
        128000,        52394,   121313,  76195.4,    17993,   273271
        128000,       138425,   121379,  76055.0,    17993,   273271
        128000,       161920,   121536,  75949.7,    17993,   273271
        128000,       150652,   121648,  75824.9,    17993,   273271
        128000,       228160,   122056,  75965.0,    17993,   273271
        128000,        33470,   121718,  76016.4,    17993,   273271
        128000,        47207,   121434,  76010.2,    17993,   273271
        128000,        69538,   121238,  75933.1,    17993,   273271
        128000,        41705,   120938,  75946.4,    17993,   273271
        128000,        33080,   120608,  75994.0,    17993,   273271
        128000,        33754,   120282,  76036.8,    17993,   273271
        128000,       257232,   120793,  76352.8,    17993,   273271
        128000,       257782,   121302,  76665.4,    17993,   273271
        128000,       259717,   121815,  76983.8,    17993,   273271
        128000,       249445,   122286,  77230.3,    17993,   273271
        128000,        33413,   121959,  77275.7,    17993,   273271
        128000,        36608,   121647,  77306.1,    17993,   273271
        128000,       245901,   122100,  77527.9,    17993,   273271
        128000,       246659,   122553,  77749.1,    17993,   273271
        128000,       154751,   122670,  77632.3,    17993,   273271
        128000,       109391,   122622,  77496.1,    17993,   273271
        128000,       123971,   122627,  77356.6,    17993,   273271
        128000,       119911,   122617,  77218.0,    17993,   273271

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
             128000,   122617,  77218.0,    17993,   273271,   104826,   245901,   267989,      273271,        273271
