
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,       1929849,      14527,         12846,      7.4,       6.6,            0,             0.00
            64,       1944710,      14859,         12859,      7.6,       6.6,            0,             0.00
            64,       1958904,      14192,         12868,      7.3,       6.6,            0,             0.00
            64,       1972510,      13604,         12873,      7.0,       6.6,            0,             0.00
            64,       1986871,      14359,         12882,      7.4,       6.6,            0,             0.00
            64,       2001132,      14259,         12891,      7.3,       6.6,            0,             0.00
            64,       2015890,      14756,         12903,      7.6,       6.6,            0,             0.00
            64,       2030380,      14488,         12913,      7.4,       6.6,            0,             0.00
            64,       2043383,      13001,         12914,      6.7,       6.6,            0,             0.00
            64,       2056015,      12630,         12912,      6.5,       6.6,            0,             0.00
            64,       2068980,      12963,         12913,      6.6,       6.6,            0,             0.00
            64,       2082500,      13518,         12916,      6.9,       6.6,            0,             0.00
            64,       2096680,      14178,         12924,      7.3,       6.6,            0,             0.00
            64,       2109840,      13158,         12926,      6.7,       6.6,            0,             0.00
            64,       2124499,      14657,         12936,      7.5,       6.6,            0,             0.00
            64,       2137213,      12712,         12935,      6.5,       6.6,            0,             0.00
            64,       2148713,      11498,         12926,      5.9,       6.6,            0,             0.00
            64,       2162129,      13414,         12929,      6.9,       6.6,            0,             0.00
            64,       2176010,      13879,         12935,      7.1,       6.6,            0,             0.00
            64,       2189276,      13264,         12937,      6.8,       6.6,            0,             0.00
            64,       2201290,      12012,         12931,      6.2,       6.6,            0,             0.00
            64,       2213368,      12076,         12926,      6.2,       6.6,            0,             0.00
            64,       2225411,      12041,         12921,      6.2,       6.6,            0,             0.00
            64,       2238593,      13180,         12923,      6.7,       6.6,            0,             0.00
            64,       2251050,      12455,         12920,      6.4,       6.6,            0,             0.00
            64,       2265009,      13957,         12926,      7.1,       6.6,            0,             0.00
            64,       2278578,      13567,         12929,      6.9,       6.6,            0,             0.00
            64,       2291837,      13257,         12931,      6.8,       6.6,            0,             0.00
            64,       2304696,      12857,         12931,      6.6,       6.6,            0,             0.00
            64,       2316789,      12091,         12926,      6.2,       6.6,            0,             0.00
            64,       2328841,      12050,         12921,      6.2,       6.6,            0,             0.00
            64,       2340920,      12077,         12917,      6.2,       6.6,            0,             0.00
            64,       2352946,      12024,         12912,      6.2,       6.6,            0,             0.00
            64,       2364997,      12049,         12907,      6.2,       6.6,            0,             0.00
            64,       2378424,      13425,         12910,      6.9,       6.6,            0,             0.00
            64,       2390555,      12129,         12906,      6.2,       6.6,            0,             0.00
            64,       2402640,      12083,         12901,      6.2,       6.6,            0,             0.00
            64,       2415730,      13086,         12902,      6.7,       6.6,            0,             0.00
            64,       2430060,      14328,         12910,      7.3,       6.6,            0,             0.00
            64,       2443389,      13327,         12912,      6.8,       6.6,            0,             0.00
            64,       2457270,      13879,         12917,      7.1,       6.6,            0,             0.00
            64,       2471597,      14325,         12924,      7.3,       6.6,            0,             0.00
            64,       2485700,      14101,         12931,      7.2,       6.6,            0,             0.00
            64,       2499663,      13961,         12936,      7.1,       6.6,            0,             0.00
            64,       2514170,      14505,         12944,      7.4,       6.6,            0,             0.00
            64,       2528016,      13844,         12949,      7.1,       6.6,            0,             0.00
            64,       2541970,      13952,         12954,      7.1,       6.6,            0,             0.00
            64,       2556370,      14398,         12961,      7.4,       6.6,            0,             0.00
            64,       2569720,      13348,         12963,      6.8,       6.6,            0,             0.00
            64,       2583419,      13697,         12967,      7.0,       6.6,            0,             0.00
            64,       2597247,      13826,         12971,      7.1,       6.6,            0,             0.00
            64,       2610108,      12859,         12971,      6.6,       6.6,            0,             0.00
            64,       2622932,      12822,         12970,      6.6,       6.6,            0,             0.00
            64,       2636715,      13781,         12974,      7.1,       6.6,            0,             0.00
            64,       2650394,      13677,         12977,      7.0,       6.6,            0,             0.00
            64,       2664649,      14253,         12984,      7.3,       6.6,            0,             0.00
            64,       2678509,      13858,         12988,      7.1,       6.7,            0,             0.00
            64,       2690862,      12351,         12985,      6.3,       6.6,            0,             0.00
            64,       2702641,      11777,         12979,      6.0,       6.6,            0,             0.00
            64,       2716015,      13372,         12981,      6.8,       6.6,            0,             0.00
            64,       2729919,      13902,         12985,      7.1,       6.6,            0,             0.00
            64,       2744659,      14738,         12994,      7.5,       6.7,            0,             0.00
            64,       2759060,      14399,         13000,      7.4,       6.7,            0,             0.00
            64,       2772800,      13738,         13004,      7.0,       6.7,            0,             0.00
            64,       2786875,      14073,         13009,      7.2,       6.7,            0,             0.00
            64,       2799975,      13098,         13009,      6.7,       6.7,            0,             0.00
            64,       2813586,      13609,         13012,      7.0,       6.7,            0,             0.00
            64,       2825478,      11890,         13007,      6.1,       6.7,            0,             0.00
            64,       2837509,      12029,         13002,      6.2,       6.7,            0,             0.00
            64,       2850480,      12969,         13002,      6.6,       6.7,            0,             0.00
            64,       2864390,      13908,         13006,      7.1,       6.7,            0,             0.00
            64,       2878560,      14168,         13012,      7.3,       6.7,            0,             0.00
            64,       2892277,      13715,         13015,      7.0,       6.7,            0,             0.00
            64,       2906450,      14171,         13020,      7.3,       6.7,            0,             0.00
            64,       2920680,      14228,         13025,      7.3,       6.7,            0,             0.00
            64,       2934863,      14179,         13031,      7.3,       6.7,            0,             0.00
            64,       2948443,      13578,         13033,      7.0,       6.7,            0,             0.00
            64,       2961562,      13117,         13033,      6.7,       6.7,            0,             0.00
            64,       2974350,      12786,         13032,      6.5,       6.7,            0,             0.00
            64,       2988540,      14188,         13037,      7.3,       6.7,            0,             0.00
            64,       3002660,      14118,         13042,      7.2,       6.7,            0,             0.00
            64,       3015744,      13082,         13042,      6.7,       6.7,            0,             0.00
            64,       3029549,      13803,         13046,      7.1,       6.7,            0,             0.00
            64,       3043660,      14109,         13050,      7.2,       6.7,            0,             0.00
            64,       3056656,      12994,         13050,      6.7,       6.7,            0,             0.00
            64,       3070300,      13642,         13052,      7.0,       6.7,            0,             0.00
            64,       3083899,      13597,         13055,      7.0,       6.7,            0,             0.00
            64,       3098073,      14172,         13059,      7.3,       6.7,            0,             0.00
            64,       3112540,      14465,         13065,      7.4,       6.7,            0,             0.00
            64,       3126970,      14428,         13071,      7.4,       6.7,            0,             0.00
            64,       3141320,      14348,         13076,      7.3,       6.7,            0,             0.00
            64,       3153970,      12648,         13075,      6.5,       6.7,            0,             0.00
            64,       3167616,      13644,         13077,      7.0,       6.7,            0,             0.00
            64,       3181947,      14329,         13082,      7.3,       6.7,            0,             0.00
            64,       3196580,      14631,         13089,      7.5,       6.7,            0,             0.00
            64,       3210780,      14198,         13093,      7.3,       6.7,            0,             0.00
            64,       3224690,      13908,         13096,      7.1,       6.7,            0,             0.00
            64,       3238750,      14058,         13100,      7.2,       6.7,            0,             0.00
            64,       3251636,      12884,         13099,      6.6,       6.7,            0,             0.00
            64,       3264660,      13022,         13099,      6.7,       6.7,            0,             0.00
            64,       3279500,      14838,         13106,      7.6,       6.7,            0,             0.00
            64,       3293678,      14176,         13110,      7.3,       6.7,            0,             0.00
            64,       3307959,      14279,         13115,      7.3,       6.7,            0,             0.00
            64,       3322550,      14589,         13121,      7.5,       6.7,            0,             0.00
            64,       3337050,      14498,         13126,      7.4,       6.7,            0,             0.00
            64,       3351077,      14025,         13130,      7.2,       6.7,            0,             0.00
            64,       3365418,      14339,         13135,      7.3,       6.7,            0,             0.00
            64,       3380120,      14700,         13141,      7.5,       6.7,            0,             0.00
            64,       3394980,      14858,         13147,      7.6,       6.7,            0,             0.00
            64,       3409824,      14842,         13154,      7.6,       6.7,            0,             0.00
            64,       3423622,      13796,         13156,      7.1,       6.7,            0,             0.00
            64,       3436780,      13156,         13156,      6.7,       6.7,            0,             0.00
            64,       3451560,      14776,         13163,      7.6,       6.7,            0,             0.00
            64,       3465418,      13856,         13165,      7.1,       6.7,            0,             0.00
            64,       3477663,      12243,         13162,      6.3,       6.7,            0,             0.00
            64,       3490540,      12875,         13161,      6.6,       6.7,            0,             0.00
            64,       3504477,      13935,         13164,      7.1,       6.7,            0,             0.00
            64,       3518402,      13923,         13167,      7.1,       6.7,            0,             0.00
            64,       3531020,      12616,         13164,      6.5,       6.7,            0,             0.00
            64,       3542730,      11708,         13159,      6.0,       6.7,            0,             0.00
            64,       3554436,      11704,         13154,      6.0,       6.7,            0,             0.00
            64,       3566198,      11760,         13148,      6.0,       6.7,            0,             0.00
            64,       3577969,      11769,         13143,      6.0,       6.7,            0,             0.00
            64,       3589798,      11827,         13139,      6.1,       6.7,            0,             0.00
            64,       3603030,      13230,         13139,      6.8,       6.7,            0,             0.00
            64,       3615770,      12738,         13137,      6.5,       6.7,            0,             0.00
            64,       3629590,      13818,         13140,      7.1,       6.7,            0,             0.00
            64,       3641584,      11992,         13136,      6.1,       6.7,            0,             0.00
            64,       3654840,      13254,         13136,      6.8,       6.7,            0,             0.00
            64,       3668885,      14043,         13139,      7.2,       6.7,            0,             0.00
            64,       3683430,      14543,         13144,      7.4,       6.7,            0,             0.00
            64,       3697830,      14398,         13149,      7.4,       6.7,            0,             0.00
            64,       3712122,      14290,         13153,      7.3,       6.7,            0,             0.00
            64,       3726493,      14369,         13157,      7.4,       6.7,            0,             0.00
            64,       3739630,      13135,         13157,      6.7,       6.7,            0,             0.00
            64,       3751180,      11548,         13152,      5.9,       6.7,            0,             0.00
            64,       3764125,      12943,         13151,      6.6,       6.7,            0,             0.00
            64,       3778610,      14483,         13155,      7.4,       6.7,            0,             0.00
            64,       3793359,      14747,         13161,      7.6,       6.7,            0,             0.00
            64,       3807095,      13734,         13163,      7.0,       6.7,            0,             0.00
            64,       3821505,      14408,         13167,      7.4,       6.7,            0,             0.00
            64,       3836080,      14573,         13172,      7.5,       6.7,            0,             0.00
            64,       3850401,      14319,         13176,      7.3,       6.7,            0,             0.00
            64,       3864970,      14567,         13181,      7.5,       6.7,            0,             0.00
            64,       3879070,      14098,         13184,      7.2,       6.8,            0,             0.00
            64,       3893046,      13974,         13187,      7.2,       6.8,            0,             0.00
            64,       3906799,      13751,         13189,      7.0,       6.8,            0,             0.00
            64,       3920128,      13327,         13189,      6.8,       6.8,            0,             0.00
            64,       3934040,      13910,         13191,      7.1,       6.8,            0,             0.00
            64,       3948372,      14328,         13195,      7.3,       6.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       3957183,         13190,         6.8,            0,             0.00
